./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;690;863;0.553853;358
682;699;833;0.555999;359
682;715;899;0.558249;360
682;714;910;0.557632;361
682;723;820;0.556597;362
682;754;837;0.555277;363
682;715;840;0.557166;364
682;712;843;0.559546;365
682;710;856;0.560887;366
682;688;897;0.563000;367
682;696;833;0.564317;368
682;719;809;0.565666;369
682;748;836;0.566866;370
682;727;863;0.568215;371
682;770;906;0.569561;372
682;723;830;0.571267;373
682;713;827;0.572529;374
682;736;844;0.574155;375
682;735;889;0.575171;376
682;724;960;0.576892;377
682;721;846;0.578930;378
682;726;829;0.580587;379
682;737;900;0.582586;380
682;695;840;0.584047;381
682;746;807;0.585327;382
682;760;849;0.586642;383
682;705;859;0.588705;384
682;715;925;0.590273;385
682;729;825;0.591973;386
682;686;823;0.593896;387
682;756;849;0.595112;388
682;691;909;0.596796;389
682;755;833;0.597795;390
682;757;876;0.599107;391
682;738;823;0.600779;392
682;701;913;0.602410;393
682;723;854;0.604400;394
682;722;896;0.606043;395
682;705;834;0.607709;396
682;717;828;0.609036;397
682;694;862;0.610689;398
682;714;872;0.613009;399
682;721;897;0.614657;400
682;693;849;0.616382;401
682;707;888;0.618747;402
682;729;823;0.619790;403
682;732;890;0.621064;404
682;715;810;0.622768;405
682;715;815;0.623879;406
682;700;868;0.625745;407
682;694;810;0.627131;408
682;697;809;0.629475;409
682;710;901;0.630932;410
682;721;830;0.632278;411
682;691;828;0.634320;412
682;694;856;0.636382;413
682;710;793;0.637657;414
682;706;844;0.639181;415
682;745;902;0.640555;416
682;740;875;0.641900;417
682;710;903;0.643476;418
682;703;858;0.645117;419
682;699;843;0.646442;420
682;708;870;0.648270;421
682;694;864;0.649671;422
682;727;868;0.651109;423
682;737;837;0.652213;424
682;722;909;0.653572;425
682;718;878;0.655105;426
682;692;857;0.657006;427
682;719;833;0.658273;428
682;709;790;0.659847;429
682;784;871;0.660895;430
682;722;918;0.662435;431
682;740;869;0.663595;432
682;686;878;0.664947;433
682;694;789;0.666614;434
682;703;885;0.668264;435
682;733;869;0.669553;436
682;734;794;0.670612;437
682;743;858;0.672571;438
682;731;798;0.673826;439
682;688;829;0.674834;440
682;723;844;0.676501;441
682;713;776;0.677595;442
682;703;889;0.679407;443
682;712;754;0.680687;444
682;707;771;0.681974;445
682;718;856;0.683518;446
682;708;946;0.685194;447
682;726;835;0.686520;448
682;715;790;0.687872;449
682;752;819;0.689144;450
682;722;832;0.690869;451
682;705;844;0.692651;452
682;684;811;0.694018;453
682;710;933;0.695400;454
682;720;899;0.696841;455
682;703;825;0.698462;456
682;743;863;0.700141;457
682;726;819;0.701791;458
682;716;783;0.702946;459
682;699;888;0.704300;460
682;733;871;0.705729;461
682;688;841;0.707444;462
682;721;772;0.708474;463
682;731;871;0.709832;464
682;730;804;0.710955;465
682;686;861;0.712297;466
682;699;886;0.713826;467
682;716;800;0.715194;468
682;702;883;0.717432;469
682;703;875;0.719003;470
682;746;879;0.720503;471
682;716;905;0.722486;472
682;710;891;0.723841;473
682;723;800;0.725545;474
682;715;862;0.726963;475
682;698;818;0.728318;476
682;709;850;0.730000;477
682;727;771;0.731387;478
682;700;798;0.732700;479
682;720;900;0.734063;480
682;736;840;0.735267;481
682;730;904;0.737185;482
682;726;858;0.738535;483
682;708;872;0.740231;484
682;690;844;0.741943;485
682;706;822;0.743214;486
682;749;863;0.744495;487
682;722;836;0.745828;488
682;704;762;0.746811;489
682;706;801;0.748827;490
682;698;786;0.750409;491
682;716;856;0.752015;492
682;726;911;0.753330;493
682;689;865;0.755417;494
682;760;928;0.757298;495
682;713;834;0.758520;496
682;725;895;0.759711;497
676;676;800;0.761427;498
676;725;873;0.763115;499
676;707;795;0.764562;500
676;763;861;0.765767;501
676;721;778;0.767093;502
676;722;830;0.768472;503
676;698;868;0.770150;504
676;723;810;0.771527;505
676;724;802;0.772769;506
676;684;783;0.773949;507
676;713;762;0.774974;508
676;692;816;0.776287;509
676;693;878;0.777705;510
676;762;880;0.778891;511
676;728;844;0.780853;512
676;703;815;0.782193;513
676;721;817;0.783507;514
676;704;744;0.784476;515
676;695;856;0.786474;516
676;688;920;0.787986;517
676;696;868;0.789342;518
676;693;864;0.791244;519
676;704;794;0.792361;520
676;691;931;0.794417;521
676;725;804;0.795452;522
676;703;839;0.797126;523
676;691;820;0.796792;524
676;705;866;0.794443;525
676;681;870;0.794763;526
676;715;836;0.796021;527
676;715;828;0.797336;528
676;719;846;0.799013;529
676;726;873;0.801126;530
676;752;908;0.802402;531
676;722;913;0.803736;532
676;697;876;0.805310;533
676;703;883;0.806936;534
676;733;880;0.808252;535
676;750;832;0.809946;536
676;741;904;0.811302;537
676;724;827;0.813013;538
676;712;814;0.814846;539
676;706;832;0.816089;540
676;696;968;0.818275;541
676;702;941;0.819622;542
676;715;889;0.821304;543
676;710;810;0.822654;544
676;723;815;0.823764;545
676;689;798;0.825130;546
676;719;862;0.827030;547
676;696;863;0.828769;548
676;726;795;0.830147;549
676;729;853;0.831592;550
676;718;900;0.832902;551
676;709;892;0.834600;552
676;712;840;0.835962;553
676;751;838;0.837050;554
676;688;889;0.838803;555
676;741;895;0.839970;556
676;727;832;0.841344;557
676;716;903;0.843402;558
676;721;923;0.845069;559
676;737;792;0.846087;560
676;761;849;0.847271;561
676;732;860;0.848704;562
676;697;766;0.849953;563
676;676;835;0.851337;564
676;732;847;0.853000;565
676;721;932;0.851785;566
676;760;862;0.850195;567
676;704;806;0.849984;568
676;761;875;0.851630;569
676;730;881;0.853632;570
676;711;883;0.855311;571
676;693;793;0.856664;572
676;706;854;0.858394;573
676;720;822;0.859739;574
676;710;906;0.861445;575
676;692;891;0.863595;576
676;697;761;0.865007;577
676;710;844;0.864442;578
676;693;864;0.862395;579
676;707;843;0.862913;580
676;759;882;0.863991;581
676;696;760;0.865635;582
676;693;829;0.867678;583
676;745;800;0.869362;584
676;725;836;0.870733;585
676;702;798;0.872101;586
676;708;841;0.873491;587
676;729;876;0.874834;588
676;698;876;0.876512;589
676;690;832;0.878894;590
676;713;829;0.880403;591
676;739;858;0.882087;592
676;713;864;0.883448;593
676;719;859;0.885142;594
676;732;842;0.886533;595
676;722;902;0.888501;596
676;734;902;0.889902;597
676;698;802;0.890955;598
676;742;882;0.892334;599
676;702;871;0.893593;600
676;691;823;0.895202;601
676;742;863;0.896831;602
676;711;829;0.898473;603
676;711;822;0.899822;604
676;690;872;0.901864;605
676;701;894;0.903526;606
676;698;777;0.905897;607
676;733;911;0.907152;608
676;750;845;0.908480;609
676;771;894;0.909949;610
676;700;937;0.912327;611
676;703;842;0.914001;612
676;693;802;0.915035;613
676;720;801;0.916061;614
676;697;860;0.917746;615
676;740;822;0.919086;616
676;720;880;0.920743;617
676;697;900;0.922195;618
676;691;820;0.923424;619
676;724;900;0.924776;620
676;726;869;0.926866;621
676;730;840;0.928205;622
676;722;840;0.929852;623
676;707;895;0.931667;624
676;705;845;0.933565;625
676;727;871;0.934846;626
676;724;868;0.936531;627
676;710;788;0.938094;628
676;691;850;0.939753;629
676;700;850;0.941459;630
676;740;808;0.942779;631
676;697;811;0.944096;632
676;734;905;0.945811;633
676;711;771;0.947066;634
676;733;818;0.948989;635
676;721;841;0.950069;636
676;698;804;0.952127;637
676;736;855;0.953459;638
676;708;870;0.955319;639
676;713;950;0.957006;640
676;680;899;0.959316;641
676;727;860;0.960666;642
676;705;896;0.962124;643
676;700;800;0.964062;644
676;771;989;0.965602;645
676;698;864;0.967606;646
676;699;797;0.969256;647
676;722;835;0.970536;648
676;695;770;0.971852;649
676;712;842;0.973239;650
676;722;856;0.974576;651
676;732;867;0.975947;652
676;716;814;0.977368;653
676;710;870;0.978634;654
676;689;801;0.980421;655
676;736;863;0.981802;656
676;729;794;0.983068;657
676;719;817;0.984411;658
676;727;907;0.985776;659
676;712;973;0.987694;660
676;717;860;0.989103;661
676;740;856;0.990397;662
676;716;778;0.992181;663
676;721;840;0.993892;664
676;733;898;0.995675;665
676;707;822;0.996687;666
676;699;763;0.997971;667
676;740;851;0.999669;668
676;704;900;1.001218;669
676;702;844;1.002855;670
676;696;936;1.004737;671
676;726;882;1.006255;672
676;720;842;1.007657;673
676;693;908;1.009268;674
676;707;864;1.010954;675
676;700;824;1.012306;676
676;693;843;1.014330;677
676;733;827;1.015694;678
676;707;782;1.017298;679
676;692;877;1.019036;680
676;715;904;1.020404;681
676;699;823;1.021843;682
676;716;870;1.023450;683
676;707;868;1.025050;684
676;753;862;1.026325;685
676;717;880;1.028010;686
676;707;789;1.029267;687
676;707;762;1.030329;688
676;713;844;1.031684;689
676;691;960;1.033749;690
676;720;868;1.035834;691
676;712;848;1.037330;692
676;709;932;1.038991;693
676;722;796;1.040338;694
676;737;834;1.042185;695
676;710;864;1.043731;696
676;741;891;1.045767;697
676;697;806;1.047088;698
676;715;806;1.048469;699
676;723;835;1.049838;700
676;728;890;1.051463;701
676;710;877;1.053171;702
676;739;841;1.054684;703
676;710;847;1.056401;704
676;715;874;1.058296;705
676;717;853;1.059893;706
676;698;882;1.061593;707
676;730;839;1.062874;708
676;696;841;1.064322;709
676;714;861;1.065868;710
676;704;920;1.068008;711
676;701;845;1.069715;712
676;706;865;1.071609;713
676;697;846;1.072868;714
676;727;837;1.074199;715
676;702;873;1.076237;716
676;707;906;1.079176;717
676;725;907;1.080875;718
676;722;869;1.082178;719
676;735;934;1.083737;720
676;683;764;1.085078;721
676;697;843;1.086736;722
676;740;862;1.088795;723
676;721;872;1.090204;724
676;710;899;1.091579;725
676;735;877;1.093031;726
676;727;835;1.094722;727
676;720;808;1.096066;728
676;722;820;1.097466;729
676;734;819;1.098898;730
676;709;885;1.100255;731
676;706;808;1.101513;732
676;740;863;1.102848;733
676;702;890;1.104546;734
676;735;810;1.105689;735
676;694;821;1.106914;736
676;736;826;1.108872;737
676;721;858;1.110497;738
676;691;944;1.112182;739
676;725;873;1.113632;740
676;716;908;1.114985;741
676;736;839;1.116346;742
676;723;870;1.118017;743
676;711;847;1.119705;744
676;696;828;1.122050;745
676;740;823;1.123052;746
676;710;827;1.124147;747
676;711;872;1.125828;748
676;734;906;1.127331;749
676;746;907;1.129386;750
676;700;861;1.131157;751
676;709;873;1.132727;752
676;738;814;1.134020;753
676;706;809;1.135309;754
676;695;854;1.136623;755
676;715;817;1.138565;756
676;707;855;1.140681;757
676;738;853;1.142721;758
676;721;789;1.144065;759
676;741;857;1.145073;760
676;731;806;1.146281;761
676;746;865;1.147623;762
676;741;825;1.148624;763
676;752;892;1.150274;764
676;692;802;1.151337;765
676;738;852;1.152698;766
676;723;857;1.154375;767
676;739;818;1.155663;768
676;711;849;1.157025;769
676;695;820;1.158294;770
676;734;847;1.159988;771
676;747;880;1.161276;772
676;712;852;1.162928;773
676;733;873;1.165052;774
676;756;897;1.166551;775
676;699;917;1.168232;776
676;713;890;1.169551;777
676;725;827;1.171186;778
676;695;903;1.172540;779
676;703;819;1.174850;780
676;699;877;1.176866;781
676;708;897;1.178201;782
676;696;844;1.179677;783
676;694;808;1.181071;784
676;750;834;1.182121;785
676;695;897;1.183772;786
676;745;894;1.185373;787
676;686;857;1.187081;788
676;740;882;1.188708;789
676;693;810;1.190053;790
676;723;817;1.191741;791
676;729;898;1.193680;792
676;711;904;1.195480;793
676;747;861;1.197401;794
676;729;779;1.198592;795
676;728;820;1.199875;796
676;719;897;1.201785;797
676;687;857;1.203761;798
676;699;851;1.205128;799
676;729;922;1.206488;800
676;689;817;1.208233;801
676;715;832;1.209495;802
676;707;823;1.210720;803
676;704;873;1.212364;804
676;696;838;1.214071;805
676;718;869;1.215994;806
676;695;834;1.217269;807
676;701;800;1.218298;808
676;714;897;1.219623;809
676;696;881;1.221248;810
676;706;827;1.222542;811
676;722;813;1.224140;812
676;734;865;1.225489;813
676;733;796;1.226733;814
676;695;863;1.228109;815
676;726;920;1.229666;816
676;735;840;1.230982;817
676;738;908;1.232591;818
676;728;816;1.233825;819
676;694;798;1.234916;820
676;716;856;1.236605;821
676;736;873;1.238218;822
676;727;888;1.239930;823
676;766;896;1.241339;824
676;695;783;1.242686;825
676;729;871;1.244652;826
676;703;870;1.246236;827
676;690;839;1.248223;828
676;738;931;1.249592;829
676;730;931;1.250938;830
676;709;875;1.252738;831
676;712;884;1.254280;832
676;692;845;1.255979;833
676;724;886;1.257684;834
676;726;860;1.258770;835
676;704;811;1.260132;836
676;725;858;1.261825;837
676;723;875;1.263254;838
676;741;870;1.264543;839
676;710;933;1.266166;840
676;703;861;1.267528;841
676;740;843;1.269143;842
676;710;809;1.270518;843
676;693;766;1.272041;844
676;716;808;1.273021;845
676;731;980;1.274888;846
676;688;837;1.276786;847
676;713;816;1.277784;848
676;742;851;1.278923;849
676;714;890;1.280336;850
676;715;934;1.282318;851
676;729;851;1.283678;852
676;762;923;1.285237;853
676;744;886;1.286620;854
676;713;898;1.288189;855
676;722;869;1.289778;856
676;728;829;1.290874;857
676;716;864;1.292489;858
676;708;772;1.293839;859
676;700;873;1.296097;860
676;712;846;1.297441;861
676;701;865;1.299129;862
676;715;783;1.300305;863
676;727;908;1.301789;864
676;731;849;1.303154;865
676;694;832;1.304853;866
676;727;804;1.306196;867
676;727;832;1.307521;868
676;716;768;1.309160;869
676;725;841;1.310477;870
676;711;849;1.312523;871
676;724;842;1.313872;872
676;702;832;1.315738;873
676;736;888;1.317420;874
676;686;844;1.319106;875
676;744;884;1.320475;876
676;707;875;1.322679;877
676;719;882;1.324462;878
676;771;869;1.325467;879
676;729;909;1.327514;880
676;726;883;1.329604;881
676;756;849;1.330640;882
676;707;760;1.331971;883
676;712;843;1.333904;884
676;724;811;1.335002;885
676;713;843;1.336605;886
676;707;815;1.337936;887
676;716;846;1.339285;888
676;715;793;1.340930;889
676;698;856;1.342608;890
676;721;904;1.344246;891
676;725;831;1.345507;892
676;712;879;1.347200;893
676;697;743;1.348875;894
676;705;844;1.351283;895
676;688;844;1.353226;896
676;744;836;1.355013;897
676;721;779;1.356030;898
676;728;946;1.357925;899
676;732;836;1.359576;900
676;733;899;1.360974;901
676;700;860;1.363016;902
676;734;795;1.364351;903
676;705;906;1.365939;904
676;722;794;1.367646;905
676;745;866;1.368962;906
676;720;864;1.371679;907
676;696;775;1.373368;908
676;693;892;1.374684;909
676;700;840;1.376296;910
676;728;848;1.377826;911
676;712;866;1.379508;912
676;718;860;1.380885;913
676;694;798;1.382350;914
676;693;845;1.384114;915
676;710;851;1.385460;916
676;739;829;1.386742;917
676;683;858;1.389405;918
676;773;896;1.390730;919
676;708;897;1.392246;920
676;730;920;1.394169;921
676;738;802;1.395307;922
676;716;911;1.396833;923
676;741;852;1.398156;924
676;718;840;1.399511;925
676;721;841;1.401078;926
676;745;811;1.402701;927
676;689;786;1.404046;928
676;774;824;1.405384;929
676;755;875;1.406730;930
676;697;870;1.408408;931
676;702;877;1.410330;932
676;702;840;1.411722;933
676;717;833;1.413060;934
676;709;839;1.414360;935
676;691;828;1.415999;936
676;730;815;1.417085;937
676;702;825;1.419223;938
676;737;851;1.420600;939
676;729;807;1.421790;940
676;694;857;1.423477;941
676;746;813;1.424770;942
676;717;817;1.426122;943
676;721;854;1.427810;944
676;708;856;1.429483;945
676;707;899;1.430989;946
676;715;799;1.432714;947
676;713;881;1.434330;948
676;717;859;1.435703;949
676;720;879;1.437506;950
676;694;819;1.439265;951
676;738;818;1.440911;952
676;738;855;1.442257;953
676;713;822;1.443460;954
676;697;862;1.445388;955
676;712;886;1.447149;956
676;730;858;1.448508;957
676;734;922;1.450078;958
676;714;901;1.451941;959
676;695;775;1.453206;960
676;729;865;1.454943;961
676;754;869;1.456062;962
676;709;866;1.457406;963
676;705;854;1.458738;964
676;707;842;1.460461;965
676;717;856;1.461816;966
676;706;898;1.463954;967
676;710;837;1.465296;968
676;714;838;1.466967;969
676;734;806;1.468099;970
676;750;878;1.469427;971
676;719;879;1.471330;972
676;700;841;1.472692;973
676;702;811;1.474250;974
676;716;850;1.475919;975
676;725;854;1.477312;976
676;742;809;1.478606;977
676;713;924;1.480308;978
676;688;833;1.481960;979
676;711;847;1.483977;980
676;728;784;1.485466;981
676;716;830;1.487323;982
676;733;916;1.489262;983
676;698;886;1.490636;984
676;709;803;1.491701;985
676;716;882;1.493400;986
676;727;888;1.495079;987
676;764;847;1.496304;988
676;721;839;1.497651;989
676;727;851;1.499028;990
676;723;830;1.500518;991
676;724;813;1.501905;992
676;699;789;1.503406;993
676;741;857;1.505230;994
676;692;787;1.506525;995
676;719;850;1.508191;996
676;741;929;1.509894;997
676;689;927;1.511605;998
676;695;862;1.513288;999
676;735;813;1.514636;1000
676;702;831;1.516198;1001
676;699;816;1.518486;1002
676;773;891;1.519838;1003
676;720;855;1.521531;1004
676;715;856;1.522900;1005
676;744;872;1.524622;1006
676;742;882;1.525985;1007
676;702;903;1.527459;1008
676;718;910;1.529135;1009
676;689;801;1.530483;1010
676;710;851;1.531873;1011
676;756;867;1.533169;1012
676;711;882;1.534468;1013
676;699;923;1.536307;1014
676;702;821;1.537665;1015
676;697;795;1.538926;1016
676;707;890;1.540850;1017
676;727;834;1.542337;1018
676;705;773;1.543352;1019
676;727;843;1.544391;1020
676;716;913;1.546079;1021
676;729;869;1.548116;1022
676;728;890;1.549974;1023
676;712;833;1.551355;1024
676;682;833;1.553493;1025
676;747;894;1.554797;1026
676;731;855;1.556205;1027
676;709;902;1.557942;1028
676;688;863;1.559985;1029
676;710;819;1.561360;1030
676;725;837;1.563284;1031
676;753;843;1.564556;1032
676;712;881;1.566247;1033
676;731;861;1.567955;1034
676;725;832;1.569632;1035
676;730;820;1.570979;1036
676;730;868;1.572056;1037
676;707;760;1.573285;1038
676;682;880;1.574981;1039
676;689;883;1.576680;1040
676;683;780;1.578351;1041
676;724;801;1.579355;1042
676;729;862;1.581051;1043
676;729;872;1.582748;1044
676;707;828;1.584088;1045
676;705;889;1.585453;1046
676;763;920;1.586558;1047
676;688;830;1.588391;1048
676;761;883;1.589899;1049
676;712;880;1.591277;1050
676;738;870;1.592599;1051
676;721;852;1.594624;1052
676;701;775;1.595620;1053
676;725;845;1.596963;1054
676;707;835;1.598528;1055
676;695;788;1.600253;1056
676;756;853;1.602271;1057
676;705;816;1.603383;1058
676;689;826;1.605066;1059
676;695;802;1.606420;1060
676;696;823;1.606592;1061
