./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;705;835;0.768796;519
681;749;878;0.770141;520
681;696;789;0.771772;521
681;685;746;0.773143;522
681;743;859;0.774492;523
681;695;788;0.776421;524
681;734;797;0.777613;525
681;701;830;0.779410;526
681;765;829;0.780741;527
681;739;822;0.782245;528
681;729;814;0.783306;529
681;729;830;0.784775;530
681;755;882;0.786165;531
681;741;795;0.787360;532
681;733;837;0.788685;533
681;746;845;0.790024;534
681;785;874;0.791022;535
681;701;801;0.792700;536
681;725;804;0.793768;537
681;692;854;0.796001;538
681;691;896;0.797493;539
681;715;815;0.799069;540
681;695;848;0.800919;541
681;692;768;0.802347;542
681;691;786;0.804028;543
681;699;806;0.805478;544
681;765;832;0.806814;545
681;727;794;0.807801;546
681;695;822;0.809245;547
681;748;866;0.810650;548
681;704;771;0.811629;549
681;746;844;0.812839;550
681;755;843;0.813944;551
681;736;830;0.815278;552
681;692;801;0.816567;553
681;712;830;0.818730;554
681;723;767;0.819993;555
681;697;800;0.821438;556
681;721;799;0.822738;557
681;716;761;0.823739;558
681;696;813;0.825327;559
681;714;828;0.827075;560
681;727;834;0.829052;561
681;729;825;0.830952;562
681;738;812;0.832079;563
681;769;846;0.833926;564
681;723;859;0.835402;565
681;736;858;0.836789;566
681;692;847;0.838671;567
681;696;823;0.840001;568
681;725;818;0.841311;569
681;725;833;0.842440;570
681;702;881;0.844617;571
681;765;832;0.845958;572
681;723;806;0.847957;573
681;765;832;0.849291;574
681;702;803;0.850626;575
681;727;870;0.852213;576
681;698;831;0.854135;577
681;701;869;0.855733;578
681;720;905;0.857414;579
681;721;802;0.858805;580
681;721;847;0.860439;581
681;714;823;0.862153;582
681;764;866;0.863209;583
681;711;769;0.864202;584
681;719;835;0.865525;585
681;706;824;0.867481;586
681;719;801;0.868810;587
681;726;803;0.869916;588
681;726;845;0.871261;589
681;718;826;0.872596;590
681;724;871;0.874166;591
681;701;791;0.876177;592
681;715;873;0.877764;593
681;693;897;0.879742;594
681;718;864;0.881080;595
681;709;794;0.882400;596
681;715;823;0.883784;597
681;695;850;0.885666;598
681;742;816;0.887156;599
681;689;801;0.889184;600
681;693;783;0.890454;601
681;740;911;0.892299;602
681;703;819;0.893968;603
681;721;842;0.895293;604
681;716;850;0.896811;605
681;734;839;0.898351;606
681;714;844;0.899654;607
681;719;822;0.901044;608
681;718;822;0.902245;609
681;702;824;0.903804;610
681;696;761;0.905071;611
681;690;819;0.906671;612
681;729;825;0.907865;613
681;729;823;0.909250;614
681;717;839;0.910857;615
681;711;828;0.912822;616
681;721;857;0.914445;617
681;732;831;0.915977;618
681;738;808;0.917460;619
681;715;820;0.918786;620
681;696;809;0.920912;621
681;706;848;0.922649;622
681;721;893;0.924333;623
681;728;797;0.925613;624
681;719;799;0.927005;625
681;717;813;0.928365;626
681;698;841;0.929954;627
681;737;816;0.929203;628
681;722;858;0.927858;629
681;706;821;0.926998;630
681;706;827;0.928905;631
681;703;835;0.930424;632
681;737;791;0.932422;633
681;713;885;0.933602;634
681;724;802;0.934931;635
681;723;812;0.936926;636
681;681;783;0.938589;637
681;730;775;0.939990;638
681;724;788;0.941659;639
681;716;808;0.943667;640
681;728;862;0.945620;641
681;717;791;0.947226;642
681;692;871;0.948708;643
681;723;813;0.950043;644
681;735;798;0.951213;645
681;720;823;0.952787;646
681;710;850;0.954535;647
681;734;787;0.956485;648
681;723;816;0.958154;649
681;709;838;0.959677;650
681;747;902;0.961023;651
681;752;869;0.962375;652
681;699;832;0.964146;653
681;719;812;0.965461;654
681;729;826;0.967359;655
681;694;799;0.968707;656
681;687;820;0.970207;657
681;714;839;0.972087;658
681;701;901;0.974270;659
681;714;835;0.976200;660
681;705;864;0.978265;661
681;699;791;0.979569;662
681;695;893;0.980893;663
681;706;836;0.982647;664
681;710;818;0.984318;665
681;691;797;0.986014;666
681;723;831;0.987353;667
681;707;879;0.989191;668
681;748;867;0.990603;669
681;731;888;0.991871;670
681;721;778;0.992889;671
681;705;776;0.994099;672
681;765;826;0.995776;673
681;719;841;0.997110;674
681;733;837;0.998456;675
681;703;830;1.000224;676
681;740;935;1.001455;677
681;714;836;1.003347;678
681;705;796;1.005032;679
681;687;832;1.006351;680
681;725;829;1.007924;681
681;715;787;1.009022;682
681;702;808;1.010721;683
681;718;845;1.012040;684
681;721;869;1.013376;685
681;695;777;1.015312;686
681;713;799;1.016307;687
681;729;825;1.017670;688
681;718;799;1.019170;689
681;727;857;1.021075;690
681;704;830;1.022554;691
681;733;829;1.024216;692
681;700;865;1.025821;693
681;702;884;1.027153;694
681;711;802;1.028580;695
681;719;802;1.029683;696
681;715;835;1.031156;697
681;692;802;1.032441;698
681;690;819;1.034032;699
681;739;817;1.035407;700
681;696;884;1.036526;701
681;718;795;1.037789;702
681;689;823;1.039470;703
681;723;810;1.041467;704
681;684;823;1.042872;705
681;738;904;1.044203;706
681;754;856;1.045322;707
681;711;815;1.046662;708
681;718;790;1.047877;709
681;703;888;1.049262;710
681;689;834;1.051074;711
681;714;808;1.052184;712
681;701;814;1.053496;713
681;763;850;1.054577;714
681;694;851;1.056756;715
681;725;823;1.058324;716
681;713;794;1.059726;717
681;699;892;1.061164;718
681;715;873;1.062752;719
681;699;830;1.064396;720
681;749;866;1.066004;721
681;733;788;1.067005;722
681;696;856;1.068809;723
681;727;837;1.070784;724
681;689;801;1.071888;725
681;719;802;1.073269;726
681;690;775;1.074629;727
681;684;824;1.076030;728
681;725;812;1.077308;729
681;715;805;1.079253;730
681;712;796;1.080586;731
681;706;821;1.082559;732
681;723;919;1.084382;733
681;740;831;1.085996;734
681;717;801;1.087687;735
681;717;846;1.089001;736
681;711;772;1.090363;737
681;743;809;1.091696;738
681;706;813;1.093284;739
681;705;811;1.094684;740
681;729;829;1.095915;741
681;731;895;1.097249;742
681;709;826;1.098737;743
681;716;844;1.100262;744
681;686;767;1.101254;745
681;702;865;1.102862;746
681;702;874;1.105023;747
681;723;796;1.106148;748
681;755;847;1.107228;749
681;736;833;1.108576;750
681;704;901;1.110348;751
681;727;879;1.111702;752
681;703;827;1.113186;753
681;724;868;1.114541;754
681;737;782;1.115600;755
681;725;808;1.117035;756
681;741;805;1.118351;757
681;711;837;1.120325;758
681;728;808;1.121314;759
681;747;810;1.122852;760
681;709;840;1.124365;761
681;711;813;1.126063;762
681;730;817;1.127357;763
681;716;844;1.128876;764
681;746;871;1.130583;765
681;696;791;1.131918;766
681;692;861;1.133816;767
681;714;829;1.135687;768
681;692;800;1.136689;769
681;698;855;1.137890;770
681;718;837;1.139143;771
681;712;793;1.140533;772
681;747;818;1.142131;773
681;724;826;1.141062;774
681;698;785;1.139859;775
681;707;790;1.138867;776
681;706;828;1.139406;777
681;788;891;1.140371;778
681;714;832;1.142198;779
681;721;820;1.143848;780
681;752;878;1.145190;781
681;723;836;1.146531;782
681;695;849;1.148737;783
681;712;824;1.150876;784
681;688;797;1.152561;785
681;735;826;1.154515;786
681;729;847;1.156100;787
681;716;850;1.157623;788
681;718;876;1.158947;789
681;723;808;1.160058;790
681;689;789;1.162076;791
681;694;789;1.163207;792
681;708;810;1.164853;793
681;723;801;1.165951;794
681;705;825;1.167698;795
681;723;812;1.169767;796
681;699;821;1.171552;797
681;697;883;1.172863;798
681;688;786;1.173974;799
681;726;807;1.175100;800
681;696;810;1.176685;801
681;714;801;1.177792;802
681;709;804;1.179235;803
681;727;867;1.180743;804
681;697;824;1.181774;805
681;724;850;1.183046;806
681;697;804;1.184308;807
681;715;835;1.185779;808
681;686;817;1.187487;809
681;689;851;1.188744;810
681;713;861;1.190418;811
681;695;846;1.192304;812
681;694;810;1.193872;813
681;724;865;1.195305;814
681;702;868;1.196911;815
681;689;837;1.198180;816
681;708;833;1.199980;817
681;727;809;1.200985;818
681;716;852;1.202515;819
681;712;885;1.203810;820
681;729;813;1.205020;821
681;693;878;1.206302;822
681;724;862;1.207675;823
681;732;866;1.209506;824
681;729;826;1.210874;825
681;725;833;1.211998;826
681;714;833;1.213879;827
681;688;775;1.214968;828
681;721;863;1.216645;829
681;703;785;1.218313;830
681;729;807;1.219509;831
676;676;804;1.220891;832
676;734;834;1.222394;833
676;720;838;1.223409;834
676;729;863;1.225388;835
676;683;747;1.226647;836
676;695;840;1.228804;837
676;727;840;1.230772;838
676;690;822;1.232366;839
676;699;827;1.234006;840
676;702;870;1.235405;841
676;687;835;1.236703;842
676;711;837;1.238663;843
676;706;867;1.240034;844
676;689;854;1.241620;845
676;710;785;1.242629;846
676;733;826;1.244262;847
676;689;836;1.245938;848
676;711;815;1.247334;849
676;713;813;1.249000;850
676;707;822;1.250336;851
676;709;798;1.251903;852
676;727;840;1.253864;853
676;693;788;1.255137;854
676;705;761;1.256538;855
676;716;913;1.258840;856
676;707;790;1.259829;857
676;709;840;1.261194;858
676;718;881;1.262517;859
676;688;825;1.264324;860
676;692;801;1.265327;861
676;712;829;1.266785;862
676;714;835;1.268675;863
676;731;897;1.270012;864
676;713;786;1.271312;865
676;742;808;1.272838;866
676;706;802;1.274217;867
676;717;866;1.276066;868
676;730;855;1.277655;869
676;706;837;1.278929;870
676;687;835;1.280881;871
676;688;827;1.282646;872
676;705;805;1.284310;873
676;706;831;1.286267;874
676;714;805;1.287381;875
676;721;828;1.288696;876
676;708;783;1.289977;877
676;683;812;1.291625;878
676;762;828;1.292658;879
676;737;800;1.294658;880
676;725;810;1.295728;881
676;764;863;1.296774;882
676;703;812;1.298223;883
676;705;797;1.299601;884
676;765;832;1.300951;885
676;745;829;1.302496;886
676;695;914;1.304170;887
676;707;837;1.305490;888
676;721;834;1.306802;889
676;692;853;1.308695;890
676;711;830;1.309761;891
676;715;887;1.311614;892
676;691;814;1.313620;893
676;723;818;1.315142;894
676;736;839;1.316507;895
676;715;833;1.317970;896
676;705;782;1.319594;897
676;701;885;1.321772;898
676;730;889;1.323049;899
676;728;862;1.324726;900
676;724;804;1.326060;901
676;746;872;1.327661;902
676;718;837;1.329790;903
676;711;799;1.331260;904
676;700;765;1.332422;905
676;692;790;1.333700;906
676;703;826;1.335113;907
676;696;808;1.336697;908
676;696;821;1.338278;909
676;724;860;1.339890;910
676;711;830;1.341076;911
676;710;789;1.342411;912
676;706;847;1.344062;913
676;698;859;1.345638;914
676;692;757;1.347005;915
676;744;832;1.348665;916
676;740;821;1.349663;917
676;697;786;1.350783;918
676;757;873;1.352397;919
676;704;859;1.353676;920
676;730;826;1.355016;921
676;703;893;1.356797;922
676;734;878;1.358249;923
676;711;793;1.359582;924
676;682;804;1.361525;925
676;728;839;1.363027;926
676;763;918;1.364340;927
676;715;839;1.365812;928
676;737;817;1.367490;929
676;723;862;1.369101;930
676;700;812;1.370787;931
676;692;856;1.372126;932
676;696;872;1.373745;933
676;728;872;1.375670;934
676;722;813;1.377001;935
676;715;825;1.378338;936
676;686;851;1.380407;937
676;706;824;1.382378;938
676;729;827;1.384276;939
676;719;843;1.385618;940
676;716;896;1.387119;941
676;686;779;1.388446;942
676;705;780;1.389732;943
676;727;836;1.391743;944
676;703;865;1.393074;945
676;704;827;1.394745;946
676;716;819;1.396749;947
676;720;861;1.398064;948
676;692;885;1.399357;949
676;727;874;1.400937;950
676;730;769;1.402324;951
676;716;781;1.403503;952
676;715;820;1.404825;953
676;754;849;1.405939;954
676;705;787;1.407157;955
676;758;809;1.408303;956
676;716;817;1.410303;957
676;715;762;1.411299;958
676;713;833;1.412943;959
676;691;853;1.414629;960
676;704;772;1.415603;961
676;714;832;1.417256;962
676;713;776;1.418244;963
676;690;822;1.419844;964
676;718;831;1.421099;965
676;723;866;1.422770;966
676;704;788;1.423931;967
676;727;813;1.425282;968
676;703;770;1.426918;969
676;723;804;1.428906;970
676;742;832;1.430208;971
676;692;852;1.431971;972
676;735;822;1.433907;973
676;718;821;1.435619;974
676;721;843;1.437264;975
676;729;865;1.439314;976
676;688;837;1.441168;977
676;738;803;1.442407;978
676;753;873;1.443436;979
676;742;804;1.444731;980
676;715;805;1.445994;981
676;734;819;1.447186;982
676;725;817;1.448702;983
676;747;891;1.450098;984
676;692;852;1.452012;985
676;737;843;1.453295;986
676;728;831;1.455341;987
676;748;921;1.456589;988
676;718;834;1.457841;989
676;699;833;1.459615;990
676;732;866;1.461220;991
676;699;831;1.462892;992
676;745;797;1.464040;993
676;695;811;1.465388;994
676;702;870;1.467560;995
676;688;815;1.469326;996
676;704;880;1.470482;997
676;720;829;1.472061;998
676;722;871;1.473683;999
676;743;809;1.475020;1000
676;695;847;1.476879;1001
676;698;783;1.477877;1002
676;720;831;1.479560;1003
676;692;859;1.481442;1004
676;716;861;1.483637;1005
676;727;839;1.485615;1006
676;781;880;1.486959;1007
676;700;760;1.488025;1008
676;698;781;1.488962;1009
676;729;807;1.490158;1010
676;714;832;1.492986;1011
676;689;790;1.494773;1012
676;732;827;1.497229;1013
676;717;801;1.500021;1014
676;751;882;1.502347;1015
676;720;867;1.504879;1016
676;703;759;1.506893;1017
676;730;817;1.508575;1018
676;743;821;1.509835;1019
676;696;873;1.511428;1020
676;701;902;1.513621;1021
676;710;793;1.514630;1022
676;719;839;1.515971;1023
676;695;817;1.517298;1024
676;714;876;1.518889;1025
676;729;805;1.520091;1026
676;715;819;1.521420;1027
676;725;847;1.522715;1028
676;691;830;1.524115;1029
676;723;844;1.525153;1030
676;725;813;1.526676;1031
676;686;785;1.528349;1032
676;721;807;1.529820;1033
676;709;786;1.531350;1034
676;706;827;1.533494;1035
676;717;859;1.534778;1036
676;721;818;1.536654;1037
676;698;840;1.538249;1038
676;689;808;1.539656;1039
676;700;771;1.541329;1040
676;698;825;1.543380;1041
676;722;817;1.544722;1042
676;694;788;1.546086;1043
676;756;840;1.547453;1044
676;693;848;1.548969;1045
676;718;835;1.550297;1046
676;699;904;1.551927;1047
676;704;819;1.553594;1048
676;740;775;1.554668;1049
676;749;865;1.556234;1050
676;714;833;1.558118;1051
676;695;903;1.559493;1052
676;720;807;1.560773;1053
676;701;886;1.563042;1054
676;709;832;1.564677;1055
676;691;862;1.567452;1056
676;693;867;1.568758;1057
676;714;878;1.570454;1058
676;687;824;1.572397;1059
676;733;837;1.573704;1060
676;721;825;1.575385;1061
