./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;731;902;0.386897;251
679;732;899;0.388806;252
679;708;835;0.390028;253
679;746;890;0.391374;254
679;719;893;0.392705;255
679;724;883;0.394340;256
679;724;931;0.396668;257
679;717;897;0.398290;258
679;726;817;0.399375;259
679;689;892;0.401371;260
679;716;898;0.402700;261
679;757;850;0.403981;262
679;712;867;0.405239;263
679;704;896;0.406701;264
679;743;909;0.408380;265
679;729;915;0.409793;266
679;701;956;0.411225;267
679;744;940;0.412813;268
679;705;807;0.414173;269
679;734;973;0.416131;270
679;725;911;0.418037;271
679;714;946;0.420391;272
679;708;902;0.422746;273
679;694;921;0.424095;274
679;712;960;0.425406;275
679;748;871;0.426412;276
679;722;903;0.427908;277
679;732;894;0.429253;278
679;724;890;0.430787;279
679;703;909;0.432467;280
679;711;984;0.434248;281
679;732;881;0.435572;282
679;737;971;0.437050;283
679;717;946;0.438733;284
679;718;939;0.440914;285
679;742;885;0.442264;286
679;699;915;0.444083;287
679;742;929;0.445782;288
679;753;937;0.447130;289
679;739;959;0.448816;290
679;719;862;0.450757;291
679;701;836;0.452335;292
679;735;895;0.453809;293
679;757;918;0.454961;294
679;743;840;0.456512;295
679;738;859;0.457761;296
679;712;894;0.459414;297
679;719;921;0.460756;298
679;691;947;0.462791;299
679;715;877;0.464669;300
679;718;987;0.466929;301
679;705;858;0.468607;302
679;735;816;0.469909;303
679;719;871;0.471220;304
679;698;934;0.473220;305
679;709;908;0.474890;306
679;748;974;0.476440;307
679;706;823;0.477792;308
679;778;965;0.479149;309
679;719;954;0.480854;310
679;700;933;0.482481;311
679;715;967;0.484845;312
679;694;845;0.486883;313
679;729;917;0.488686;314
679;778;974;0.490008;315
679;703;891;0.492745;316
679;762;926;0.494090;317
679;694;913;0.495978;318
679;739;846;0.497618;319
679;701;925;0.499527;320
679;709;933;0.501232;321
679;692;893;0.502593;322
679;687;840;0.503949;323
679;727;879;0.505207;324
679;732;884;0.506522;325
679;741;917;0.508107;326
679;710;864;0.509309;327
679;702;929;0.511003;328
679;735;856;0.512621;329
679;713;971;0.514296;330
679;772;917;0.516127;331
679;699;965;0.518137;332
679;699;906;0.519652;333
679;695;918;0.521065;334
679;692;878;0.523305;335
679;719;966;0.525008;336
679;727;940;0.526704;337
679;764;1009;0.530435;338
679;692;839;0.531794;339
679;741;843;0.532972;340
679;709;901;0.534977;341
679;730;940;0.536674;342
679;730;924;0.538298;343
679;698;941;0.540148;344
679;698;941;0.541539;345
679;730;822;0.542936;346
679;737;813;0.544256;347
679;728;965;0.545614;348
679;705;920;0.547212;349
679;703;890;0.548688;350
679;729;837;0.550709;351
679;696;840;0.552049;352
679;720;959;0.553605;353
679;707;874;0.555422;354
679;724;869;0.557332;355
679;697;929;0.559352;356
679;698;886;0.560991;357
679;738;864;0.562608;358
679;740;879;0.563931;359
679;734;931;0.565550;360
679;735;1009;0.567600;361
679;749;905;0.568927;362
679;747;884;0.570091;363
679;699;841;0.571785;364
679;716;916;0.573349;365
679;752;911;0.574728;366
679;742;956;0.576444;367
679;750;910;0.577796;368
679;707;821;0.578997;369
679;695;825;0.580643;370
679;732;992;0.582316;371
679;724;938;0.584010;372
679;743;941;0.585659;373
679;707;894;0.586920;374
679;703;881;0.588625;375
679;715;890;0.590233;376
679;696;858;0.592488;377
679;745;850;0.594162;378
679;692;910;0.595543;379
679;722;939;0.596890;380
679;702;913;0.598191;381
679;739;911;0.599516;382
679;722;953;0.601437;383
679;715;930;0.602756;384
679;691;860;0.604502;385
679;688;799;0.606194;386
679;698;856;0.607863;387
679;731;862;0.609211;388
679;726;938;0.610684;389
679;725;919;0.612225;390
679;756;888;0.614260;391
679;703;848;0.615941;392
679;736;887;0.617577;393
679;692;925;0.619206;394
679;731;980;0.620534;395
679;727;841;0.621885;396
679;715;855;0.623562;397
679;701;925;0.625476;398
679;693;897;0.627104;399
679;707;876;0.628719;400
679;729;918;0.630693;401
679;718;967;0.632063;402
679;718;915;0.633453;403
679;687;805;0.635230;404
679;761;907;0.637113;405
679;718;864;0.638555;406
679;694;827;0.639564;407
679;702;811;0.640892;408
679;683;951;0.642898;409
679;728;858;0.644205;410
679;738;908;0.645718;411
679;737;782;0.646956;412
679;744;845;0.648220;413
679;687;850;0.649675;414
679;701;984;0.651578;415
679;768;1032;0.652891;416
679;742;945;0.654231;417
679;734;947;0.655587;418
679;725;1033;0.657285;419
679;712;869;0.658565;420
679;693;822;0.659919;421
679;753;1018;0.661780;422
679;734;1005;0.663398;423
679;725;896;0.665189;424
679;699;983;0.666526;425
679;727;905;0.668018;426
679;746;882;0.669213;427
679;728;943;0.670901;428
679;705;923;0.672320;429
679;738;992;0.673893;430
679;693;944;0.676149;431
679;700;881;0.677820;432
679;704;868;0.679645;433
679;717;889;0.681073;434
679;751;929;0.682695;435
679;733;1025;0.684139;436
679;754;999;0.685491;437
679;717;959;0.687537;438
679;722;908;0.689655;439
679;696;802;0.690995;440
679;695;907;0.694004;441
679;734;943;0.695999;442
679;721;882;0.697995;443
679;694;800;0.699146;444
679;699;890;0.700749;445
679;784;1006;0.702064;446
679;729;893;0.703761;447
679;695;961;0.705354;448
679;701;845;0.706751;449
679;711;883;0.708415;450
679;697;838;0.710151;451
679;746;896;0.711810;452
679;744;901;0.713074;453
679;741;1013;0.714762;454
679;700;980;0.717012;455
679;721;845;0.718820;456
679;691;822;0.720260;457
679;710;903;0.721617;458
679;719;931;0.723026;459
679;706;861;0.724374;460
679;714;936;0.726029;461
679;733;953;0.727991;462
679;712;890;0.729590;463
679;699;835;0.731893;464
679;717;868;0.733237;465
679;716;880;0.734535;466
679;717;892;0.736135;467
679;737;853;0.737398;468
679;710;950;0.739009;469
679;710;991;0.740994;470
679;715;889;0.742315;471
679;709;937;0.744256;472
679;721;878;0.745573;473
679;712;858;0.747022;474
679;697;961;0.749035;475
679;736;869;0.750722;476
679;710;892;0.752264;477
679;744;859;0.753618;478
679;702;960;0.755317;479
679;714;976;0.757456;480
679;721;1003;0.759401;481
679;708;912;0.761229;482
679;748;884;0.762534;483
679;713;876;0.764062;484
679;727;913;0.765984;485
679;721;915;0.767612;486
679;728;935;0.769996;487
679;698;856;0.771663;488
679;716;846;0.773358;489
679;716;893;0.775306;490
679;700;840;0.776947;491
679;742;1003;0.778843;492
679;703;944;0.780465;493
679;739;959;0.782356;494
679;744;971;0.784045;495
679;738;950;0.785606;496
679;709;881;0.787286;497
679;726;876;0.788967;498
679;724;840;0.790599;499
679;728;967;0.792303;500
679;719;925;0.793823;501
679;688;976;0.795720;502
679;721;826;0.797395;503
679;696;894;0.799036;504
679;724;905;0.800940;505
679;738;861;0.802286;506
679;702;938;0.804680;507
679;735;845;0.805942;508
679;712;945;0.807301;509
679;695;911;0.808653;510
679;743;860;0.809991;511
679;715;842;0.811241;512
679;750;889;0.812714;513
679;715;828;0.814404;514
679;731;973;0.815867;515
679;717;869;0.817073;516
679;697;868;0.818307;517
679;693;830;0.819861;518
679;690;906;0.822512;519
679;719;958;0.824159;520
679;738;871;0.825843;521
679;754;912;0.827697;522
679;753;928;0.829376;523
679;710;974;0.831726;524
679;711;885;0.832981;525
679;715;1015;0.834684;526
679;733;996;0.836008;527
679;760;900;0.837727;528
679;695;812;0.839051;529
679;707;803;0.840280;530
679;732;880;0.841536;531
679;707;857;0.843081;532
679;694;903;0.844709;533
679;752;989;0.846007;534
679;724;1027;0.847460;535
679;716;856;0.848551;536
679;693;840;0.850197;537
679;718;832;0.851591;538
679;718;949;0.853272;539
679;703;814;0.854652;540
679;690;895;0.856094;541
679;748;886;0.857407;542
679;698;944;0.859050;543
679;711;780;0.860401;544
679;735;891;0.861754;545
679;700;906;0.863213;546
679;711;877;0.864578;547
679;741;895;0.865929;548
679;712;818;0.867473;549
679;740;889;0.869056;550
679;706;843;0.871062;551
679;722;891;0.872321;552
679;684;977;0.873980;553
679;746;897;0.875672;554
679;731;860;0.877478;555
679;701;983;0.879188;556
679;745;861;0.880414;557
679;721;884;0.881942;558
679;698;908;0.883636;559
679;735;916;0.884957;560
679;708;864;0.886902;561
679;760;937;0.885944;562
679;714;945;0.883999;563
679;703;833;0.884299;564
679;726;957;0.885628;565
679;730;944;0.887466;566
679;709;817;0.888984;567
679;722;912;0.890366;568
679;688;915;0.891942;569
679;776;943;0.893377;570
679;755;821;0.894714;571
679;749;917;0.896205;572
679;686;905;0.898494;573
679;740;921;0.900202;574
679;743;990;0.901572;575
679;696;965;0.903916;576
679;711;919;0.905197;577
679;727;898;0.906852;578
679;711;933;0.908638;579
679;694;867;0.910923;580
679;751;941;0.913019;581
679;741;939;0.914611;582
679;751;913;0.915966;583
679;715;891;0.917388;584
679;736;816;0.918385;585
679;717;998;0.920096;586
679;720;876;0.921720;587
679;750;898;0.923076;588
679;715;977;0.924650;589
679;733;852;0.926120;590
679;707;917;0.927804;591
679;698;942;0.929660;592
679;726;936;0.931389;593
679;703;877;0.932672;594
679;714;849;0.934039;595
679;718;973;0.936176;596
679;751;887;0.937800;597
679;710;875;0.939154;598
679;690;1006;0.941456;599
679;730;917;0.943472;600
679;706;942;0.945835;601
679;707;914;0.947581;602
679;709;900;0.949048;603
679;724;969;0.950529;604
679;720;896;0.951851;605
679;713;882;0.953191;606
679;695;897;0.955158;607
679;716;958;0.956802;608
679;735;892;0.958003;609
679;733;921;0.959635;610
679;749;879;0.960850;611
679;727;825;0.961884;612
679;728;874;0.963222;613
679;720;868;0.964671;614
679;746;974;0.966616;615
679;703;952;0.968658;616
679;740;1015;0.970772;617
679;725;837;0.971788;618
679;759;856;0.972810;619
679;753;863;0.974333;620
679;702;987;0.976330;621
679;745;913;0.977655;622
679;711;882;0.979484;623
679;714;927;0.981169;624
679;718;931;0.982516;625
679;697;974;0.984181;626
679;738;881;0.985520;627
679;734;911;0.987179;628
679;709;865;0.988776;629
679;704;875;0.990059;630
679;709;919;0.991686;631
679;739;899;0.993306;632
679;691;842;0.995129;633
679;692;932;0.996865;634
679;738;865;0.998214;635
679;706;887;0.999609;636
679;726;1016;1.001234;637
679;705;907;1.002906;638
679;701;924;1.004603;639
679;715;882;1.005827;640
679;700;912;1.007460;641
679;699;959;1.008981;642
679;723;983;1.010864;643
679;725;934;1.012584;644
679;725;945;1.013938;645
679;732;890;1.015363;646
679;734;859;1.016805;647
679;689;969;1.018296;648
679;727;932;1.020891;649
679;703;936;1.023083;650
679;762;899;1.024491;651
679;761;926;1.026143;652
679;724;929;1.027830;653
679;708;875;1.029495;654
679;712;893;1.030895;655
679;730;954;1.032230;656
679;707;831;1.033551;657
679;730;960;1.034903;658
679;742;876;1.036528;659
679;716;976;1.038222;660
679;750;901;1.039919;661
679;712;921;1.041440;662
679;738;838;1.042777;663
679;692;921;1.044416;664
679;762;884;1.045593;665
679;719;912;1.046915;666
679;720;875;1.048583;667
679;744;866;1.049970;668
679;758;972;1.051919;669
679;682;843;1.053272;670
679;696;915;1.054752;671
679;722;915;1.056108;672
679;697;836;1.057435;673
679;708;1048;1.059546;674
679;709;897;1.060900;675
679;754;841;1.062242;676
679;722;942;1.064177;677
679;690;969;1.066240;678
679;694;907;1.067925;679
679;754;889;1.069253;680
679;704;836;1.070567;681
679;717;903;1.072274;682
679;713;908;1.074014;683
679;681;942;1.075862;684
679;706;948;1.077549;685
679;735;862;1.079209;686
679;720;949;1.080907;687
679;724;892;1.082731;688
679;731;915;1.084274;689
679;722;896;1.086372;690
679;713;918;1.088017;691
679;708;997;1.089640;692
679;723;869;1.090937;693
679;742;995;1.092641;694
679;710;975;1.094530;695
679;706;922;1.096852;696
679;720;923;1.098139;697
679;707;885;1.100492;698
679;733;951;1.102160;699
679;707;970;1.104001;700
679;744;934;1.105585;701
679;713;883;1.107231;702
679;702;774;1.108554;703
679;731;858;1.110035;704
679;711;877;1.111901;705
679;758;933;1.113145;706
679;723;911;1.114675;707
679;695;927;1.116011;708
679;705;1002;1.117639;709
679;704;838;1.118955;710
679;716;821;1.120314;711
679;697;776;1.121606;712
679;696;956;1.123565;713
679;692;881;1.125085;714
679;732;930;1.126502;715
679;690;947;1.128333;716
679;725;832;1.129644;717
679;763;909;1.131006;718
679;737;874;1.129938;719
679;712;938;1.128505;720
679;744;896;1.127893;721
679;690;993;1.129219;722
679;718;969;1.130605;723
679;715;961;1.131901;724
679;752;885;1.133008;725
679;720;882;1.134694;726
679;693;879;1.136672;727
679;732;927;1.137927;728
679;706;881;1.139187;729
679;728;908;1.140497;730
679;691;882;1.142323;731
679;728;957;1.144310;732
679;706;864;1.146117;733
679;708;977;1.148180;734
679;736;823;1.149502;735
679;724;991;1.151168;736
679;692;879;1.152470;737
679;762;1040;1.154097;738
679;710;829;1.155193;739
679;724;993;1.156939;740
679;738;888;1.158421;741
679;702;851;1.159788;742
679;725;871;1.161530;743
679;728;894;1.164123;744
679;719;971;1.165860;745
679;750;934;1.167849;746
679;760;955;1.169455;747
679;709;891;1.171281;748
679;723;879;1.172962;749
679;714;894;1.174414;750
679;745;837;1.175779;751
679;719;1001;1.177157;752
679;717;883;1.178746;753
679;744;959;1.180420;754
679;696;896;1.182397;755
679;706;911;1.183861;756
679;715;902;1.185088;757
679;776;982;1.186871;758
679;714;934;1.188242;759
679;694;937;1.190290;760
679;694;901;1.192272;761
679;766;885;1.193617;762
679;729;891;1.195261;763
679;734;847;1.196953;764
679;716;894;1.199400;765
679;719;895;1.201091;766
679;723;941;1.202464;767
679;732;881;1.203814;768
679;726;868;1.205478;769
679;712;919;1.207156;770
679;736;901;1.208684;771
679;737;934;1.210247;772
679;740;820;1.211247;773
679;744;894;1.212617;774
679;727;882;1.214626;775
679;746;933;1.216313;776
679;730;857;1.217682;777
679;722;889;1.218986;778
679;716;884;1.218299;779
679;728;895;1.216344;780
679;752;871;1.215688;781
679;743;909;1.217042;782
679;698;887;1.218381;783
679;715;867;1.219924;784
679;696;923;1.221665;785
679;735;896;1.223215;786
679;695;995;1.224985;787
679;728;873;1.226044;788
679;723;819;1.227564;789
679;704;951;1.229782;790
679;709;985;1.231643;791
679;725;978;1.233641;792
679;716;873;1.234974;793
679;713;935;1.236770;794
679;755;951;1.238387;795
679;707;921;1.239744;796
679;702;937;1.241422;797
679;686;886;1.243457;798
679;707;903;1.244792;799
679;717;911;1.246264;800
679;729;842;1.247604;801
679;710;990;1.249239;802
679;696;921;1.250939;803
679;702;855;1.252582;804
679;700;869;1.253977;805
679;768;926;1.255504;806
679;710;887;1.256889;807
679;732;938;1.258583;808
679;749;908;1.259800;809
679;704;951;1.261470;810
679;704;811;1.263090;811
679;708;929;1.264586;812
679;727;848;1.265929;813
679;735;926;1.267275;814
679;707;804;1.265990;815
679;741;874;1.264476;816
679;693;967;1.263886;817
679;711;952;1.266182;818
679;703;902;1.267813;819
679;715;878;1.269176;820
679;750;923;1.270895;821
679;724;999;1.272461;822
679;698;893;1.273892;823
679;740;1000;1.276222;824
679;697;895;1.277734;825
679;747;907;1.279453;826
679;727;867;1.280934;827
679;719;907;1.282288;828
679;738;921;1.283590;829
679;718;874;1.284949;830
679;708;870;1.286658;831
679;686;936;1.288245;832
679;703;939;1.290279;833
679;766;920;1.291575;834
679;759;921;1.292934;835
679;720;951;1.294287;836
679;729;944;1.295967;837
679;768;938;1.297670;838
679;709;869;1.298975;839
679;725;956;1.300276;840
679;701;899;1.301680;841
679;757;869;1.302787;842
679;739;859;1.304312;843
679;732;933;1.305930;844
679;731;936;1.307411;845
679;691;867;1.308965;846
679;700;892;1.310662;847
679;711;918;1.312618;848
679;719;902;1.314257;849
679;731;899;1.315959;850
679;705;916;1.317651;851
679;721;1013;1.320335;852
679;695;825;1.321356;853
679;780;984;1.322917;854
679;720;917;1.324374;855
679;702;777;1.326053;856
679;682;893;1.327750;857
679;708;868;1.329380;858
679;750;866;1.330438;859
679;718;882;1.332140;860
679;702;873;1.333493;861
679;728;857;1.334758;862
679;700;926;1.336444;863
679;716;941;1.338618;864
679;717;906;1.340072;865
679;704;993;1.341911;866
679;738;848;1.343333;867
679;738;888;1.345025;868
679;758;982;1.346447;869
679;705;910;1.348459;870
679;704;902;1.349802;871
679;744;962;1.351492;872
679;698;885;1.352948;873
679;743;949;1.354654;874
679;739;994;1.356357;875
679;699;917;1.357799;876
679;701;933;1.359910;877
679;752;1022;1.362142;878
679;711;875;1.363380;879
679;738;894;1.364739;880
679;724;937;1.366656;881
679;704;983;1.366633;882
679;708;933;1.364970;883
679;710;927;1.363664;884
679;722;860;1.364197;885
679;703;876;1.365546;886
679;700;883;1.366888;887
679;748;847;1.367970;888
679;713;878;1.369945;889
679;724;850;1.371616;890
679;751;872;1.372839;891
679;725;888;1.374464;892
679;700;840;1.376143;893
679;717;820;1.377691;894
679;697;900;1.379326;895
679;732;902;1.381124;896
679;774;932;1.382482;897
679;683;875;1.384513;898
679;703;939;1.386480;899
679;707;829;1.388507;900
679;720;868;1.390105;901
679;706;847;1.392113;902
679;693;811;1.393108;903
679;725;902;1.395155;904
679;702;875;1.396470;905
679;712;1002;1.397911;906
679;703;882;1.399260;907
679;770;891;1.400525;908
679;712;891;1.401877;909
679;767;949;1.404263;910
679;767;847;1.405546;911
679;751;852;1.406912;912
679;707;964;1.408585;913
679;722;865;1.410225;914
679;737;892;1.411610;915
679;764;917;1.413001;916
679;702;889;1.414836;917
679;717;970;1.416520;918
679;702;912;1.417823;919
679;711;932;1.419484;920
679;733;881;1.421233;921
679;689;906;1.423006;922
679;692;928;1.425214;923
679;722;863;1.426851;924
679;736;896;1.428187;925
679;730;876;1.429543;926
679;718;929;1.431439;927
679;747;932;1.432826;928
679;729;920;1.434188;929
679;721;902;1.435732;930
679;726;923;1.437083;931
679;688;822;1.439350;932
679;695;911;1.441014;933
679;708;960;1.443332;934
679;749;915;1.444642;935
679;714;921;1.446493;936
679;750;868;1.447820;937
679;725;856;1.449550;938
679;736;922;1.451402;939
679;751;1018;1.453091;940
679;713;899;1.454836;941
679;793;981;1.454084;942
679;704;797;1.452598;943
679;744;942;1.452185;944
679;715;942;1.453656;945
679;710;925;1.454943;946
679;742;861;1.456267;947
679;722;901;1.457780;948
679;728;938;1.459129;949
679;725;949;1.461030;950
679;749;896;1.462723;951
679;745;944;1.464351;952
679;729;906;1.465689;953
679;759;858;1.467182;954
679;692;856;1.468769;955
679;728;836;1.470108;956
679;724;846;1.471742;957
679;731;1008;1.473123;958
679;724;945;1.474832;959
679;749;931;1.476535;960
679;699;857;1.478150;961
679;712;966;1.479840;962
679;726;870;1.481190;963
679;702;860;1.482884;964
679;698;911;1.484463;965
679;752;964;1.486462;966
679;793;875;1.487594;967
679;696;872;1.489272;968
679;735;1051;1.491269;969
679;744;903;1.492868;970
679;740;883;1.494221;971
679;723;919;1.495879;972
679;704;835;1.497193;973
679;701;871;1.498416;974
679;712;925;1.499789;975
679;732;923;1.501146;976
679;723;876;1.502463;977
679;719;887;1.504433;978
679;714;836;1.505661;979
679;724;882;1.507069;980
679;718;864;1.508349;981
679;734;978;1.510041;982
679;720;881;1.511734;983
679;710;902;1.513088;984
679;696;886;1.514782;985
679;755;906;1.516475;986
679;733;827;1.517807;987
679;693;819;1.519756;988
679;712;854;1.521212;989
679;738;910;1.522834;990
679;727;860;1.524191;991
679;713;823;1.525209;992
679;749;969;1.528025;993
679;706;810;1.529535;994
679;700;859;1.531071;995
679;722;931;1.532676;996
679;753;1022;1.534477;997
679;731;993;1.536099;998
679;746;901;1.537699;999
679;744;913;1.539121;1000
679;686;897;1.540808;1001
679;743;840;1.541980;1002
679;693;882;1.543629;1003
679;689;988;1.545453;1004
679;697;944;1.547142;1005
679;730;904;1.548900;1006
679;761;930;1.550897;1007
679;759;917;1.552715;1008
679;736;882;1.554397;1009
679;695;852;1.556370;1010
679;714;936;1.557658;1011
679;761;911;1.558944;1012
679;700;874;1.560658;1013
679;718;939;1.562325;1014
679;730;924;1.564512;1015
679;753;866;1.566009;1016
679;737;884;1.567879;1017
679;708;873;1.569265;1018
679;745;942;1.570695;1019
679;734;933;1.572492;1020
679;736;910;1.573758;1021
679;713;795;1.575328;1022
679;715;876;1.576829;1023
679;719;958;1.578160;1024
679;714;909;1.579684;1025
679;686;911;1.581481;1026
679;762;904;1.582873;1027
679;722;883;1.584826;1028
679;734;937;1.586413;1029
679;710;847;1.587886;1030
679;750;921;1.589613;1031
679;731;864;1.591728;1032
679;767;961;1.593943;1033
679;738;822;1.596184;1034
679;709;878;1.598380;1035
679;702;821;1.600542;1036
679;738;892;1.602242;1037
679;709;885;1.603959;1038
679;709;900;1.606055;1039
679;713;1008;1.607843;1040
679;698;943;1.609736;1041
679;735;938;1.611444;1042
679;720;968;1.613087;1043
679;693;938;1.614794;1044
679;710;919;1.616846;1045
679;724;863;1.618523;1046
679;741;888;1.619574;1047
679;699;887;1.621243;1048
679;730;920;1.622686;1049
679;704;907;1.624353;1050
679;701;889;1.625644;1051
679;687;888;1.627666;1052
679;754;972;1.629506;1053
679;722;896;1.630826;1054
679;705;888;1.632493;1055
679;740;953;1.634204;1056
679;737;974;1.636028;1057
679;731;857;1.637374;1058
679;701;926;1.639301;1059
