./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
680;691;758;0.600680;398
680;698;866;0.602145;399
680;718;889;0.604539;400
680;698;853;0.605927;401
680;712;850;0.607378;402
680;690;862;0.609488;403
680;695;858;0.610835;404
680;718;775;0.611831;405
680;705;917;0.613588;406
680;727;890;0.614647;407
680;698;903;0.616223;408
680;687;874;0.617670;409
680;727;827;0.619568;410
680;716;747;0.620710;411
680;744;892;0.622107;412
680;703;866;0.623723;413
680;697;793;0.624989;414
680;750;867;0.626233;415
680;692;872;0.627815;416
680;712;844;0.629241;417
680;700;864;0.631321;418
680;733;848;0.632986;419
680;745;870;0.634266;420
680;761;823;0.635547;421
680;708;890;0.637215;422
680;723;817;0.638691;423
680;708;901;0.640172;424
680;700;846;0.641876;425
680;696;850;0.643627;426
680;705;886;0.644986;427
680;736;818;0.646122;428
680;711;820;0.647429;429
680;687;899;0.648854;430
680;765;904;0.650511;431
680;686;832;0.651710;432
680;715;894;0.653724;433
680;706;844;0.655221;434
680;712;863;0.657224;435
680;742;873;0.658693;436
680;702;892;0.660424;437
680;729;851;0.661670;438
680;711;902;0.663690;439
680;714;887;0.665637;440
680;731;839;0.667043;441
680;708;797;0.668380;442
680;706;893;0.669763;443
680;699;852;0.671107;444
680;733;991;0.672643;445
680;704;746;0.673854;446
680;716;925;0.675226;447
680;710;828;0.676374;448
680;717;849;0.677790;449
680;724;788;0.679128;450
680;708;835;0.680938;451
680;746;830;0.682414;452
680;725;899;0.685127;453
680;727;911;0.686432;454
680;716;799;0.687435;455
680;725;897;0.689132;456
680;706;783;0.690461;457
680;698;867;0.692152;458
680;727;859;0.693800;459
680;731;900;0.695768;460
680;708;795;0.697098;461
680;744;906;0.698412;462
680;704;881;0.699759;463
680;719;878;0.701111;464
680;714;834;0.702795;465
680;713;857;0.704754;466
680;690;772;0.706288;467
680;712;830;0.707829;468
680;727;815;0.710138;469
680;740;827;0.711462;470
680;721;803;0.713151;471
680;695;794;0.714824;472
680;745;823;0.715805;473
680;702;865;0.717818;474
680;741;871;0.719293;475
680;719;832;0.720572;476
680;741;850;0.721847;477
680;711;856;0.723163;478
680;711;862;0.724471;479
680;724;810;0.725479;480
680;695;856;0.727694;481
680;742;917;0.729296;482
680;721;806;0.731000;483
680;696;754;0.731988;484
680;708;871;0.733682;485
680;712;871;0.735329;486
680;729;829;0.736636;487
680;760;856;0.737981;488
680;733;912;0.739154;489
680;736;874;0.740471;490
680;750;832;0.742161;491
680;712;936;0.743627;492
680;710;885;0.744973;493
680;732;869;0.746808;494
680;695;812;0.748177;495
680;714;906;0.749729;496
680;700;793;0.751207;497
680;705;808;0.752477;498
680;713;821;0.754142;499
680;701;765;0.756496;500
680;749;878;0.757814;501
680;692;783;0.759201;502
680;718;877;0.760810;503
680;693;786;0.762796;504
680;747;985;0.764401;505
680;689;794;0.765441;506
680;733;861;0.767434;507
680;718;813;0.768427;508
680;771;905;0.769967;509
680;717;888;0.771215;510
680;694;869;0.773082;511
680;722;1013;0.775244;512
680;722;894;0.776640;513
680;708;882;0.778068;514
680;689;837;0.779697;515
680;738;914;0.781393;516
680;729;826;0.783039;517
680;721;875;0.784636;518
680;712;887;0.786200;519
680;739;894;0.787667;520
680;705;804;0.788919;521
680;687;863;0.790266;522
680;710;871;0.791502;523
680;732;922;0.793138;524
680;716;842;0.794477;525
680;717;879;0.796422;526
680;732;847;0.797844;527
680;703;868;0.799328;528
680;724;879;0.801160;529
680;734;833;0.802775;530
680;732;900;0.803898;531
680;709;889;0.805239;532
680;729;860;0.806469;533
680;755;837;0.807456;534
680;694;796;0.809011;535
680;715;884;0.810962;536
680;712;836;0.812528;537
680;723;836;0.814110;538
680;713;838;0.815650;539
680;719;936;0.817437;540
680;720;836;0.819054;541
680;694;814;0.820680;542
680;761;814;0.821999;543
680;752;858;0.824011;544
680;692;791;0.825311;545
680;734;907;0.826665;546
680;729;830;0.827961;547
680;718;851;0.829347;548
680;733;839;0.830519;549
680;733;920;0.831946;550
680;727;854;0.833419;551
680;724;898;0.836048;552
680;744;889;0.837647;553
680;696;935;0.839592;554
680;704;876;0.841266;555
680;744;827;0.843400;556
680;723;808;0.844663;557
680;701;826;0.846294;558
680;700;856;0.848091;559
680;722;916;0.850281;560
680;695;940;0.851652;561
680;692;791;0.852988;562
680;718;816;0.854592;563
680;702;795;0.855891;564
680;705;811;0.857390;565
680;721;909;0.859215;566
680;756;882;0.860639;567
680;715;856;0.862244;568
680;723;826;0.863742;569
680;722;882;0.865431;570
680;700;856;0.866782;571
680;704;879;0.868498;572
680;697;834;0.870099;573
680;720;876;0.871565;574
680;711;870;0.872927;575
680;697;807;0.874262;576
680;707;836;0.875953;577
680;686;868;0.877701;578
680;727;917;0.879727;579
680;734;842;0.881110;580
680;704;848;0.882803;581
680;727;888;0.884149;582
680;719;834;0.886122;583
680;747;901;0.887244;584
680;686;827;0.888656;585
680;732;856;0.890009;586
680;698;869;0.891295;587
680;708;905;0.892688;588
680;722;847;0.894062;589
680;737;933;0.896020;590
680;705;802;0.897372;591
680;739;909;0.898711;592
680;736;858;0.900032;593
680;756;905;0.901452;594
680;710;888;0.902885;595
680;731;834;0.904146;596
680;748;897;0.905738;597
680;717;871;0.907031;598
680;694;833;0.908620;599
680;725;843;0.910018;600
680;687;827;0.911555;601
680;719;824;0.913215;602
680;726;853;0.914772;603
680;726;970;0.916802;604
680;692;835;0.918389;605
680;711;894;0.919898;606
680;713;865;0.921245;607
680;697;823;0.922579;608
680;696;867;0.923950;609
680;703;822;0.925725;610
680;727;914;0.927186;611
680;733;901;0.929133;612
680;730;810;0.930167;613
680;717;827;0.931804;614
680;726;900;0.932856;615
680;736;946;0.934478;616
680;689;792;0.936170;617
680;744;925;0.937674;618
680;734;844;0.939055;619
680;692;863;0.940823;620
680;709;818;0.943183;621
680;732;815;0.944188;622
680;740;854;0.945842;623
680;705;870;0.947666;624
680;732;856;0.949453;625
680;693;877;0.951446;626
680;730;889;0.953381;627
680;725;858;0.955049;628
680;715;837;0.956125;629
680;708;864;0.957800;630
680;706;806;0.959187;631
680;760;845;0.960378;632
680;728;916;0.961947;633
680;726;891;0.963551;634
680;728;838;0.965021;635
680;722;879;0.966656;636
680;733;879;0.968312;637
680;734;839;0.969507;638
680;738;839;0.970513;639
680;694;894;0.972219;640
680;737;837;0.973574;641
680;724;839;0.975249;642
680;728;873;0.976984;643
680;728;800;0.978125;644
680;724;908;0.980058;645
680;701;809;0.981769;646
680;738;883;0.983083;647
680;749;922;0.984537;648
680;708;878;0.986256;649
680;701;850;0.987946;650
680;736;824;0.989142;651
680;742;816;0.990694;652
680;692;877;0.992694;653
680;714;765;0.993765;654
680;742;804;0.995045;655
680;741;956;0.996447;656
680;746;826;0.997495;657
680;693;745;0.998791;658
680;719;825;1.000390;659
680;696;880;1.002007;660
680;717;800;1.003209;661
680;717;914;1.005126;662
680;712;886;1.006829;663
680;749;840;1.008170;664
680;700;773;1.009837;665
680;697;857;1.011461;666
680;708;904;1.013767;667
680;749;827;1.015438;668
680;693;839;1.016785;669
680;707;898;1.018375;670
680;710;892;1.019984;671
680;709;899;1.021253;672
680;704;859;1.022594;673
680;686;894;1.024588;674
680;700;911;1.026658;675
680;711;874;1.027838;676
680;723;789;1.029133;677
680;748;844;1.030856;678
680;700;919;1.032480;679
680;709;876;1.034095;680
680;691;865;1.035860;681
680;719;903;1.037219;682
680;691;818;1.038495;683
680;724;788;1.039481;684
680;729;839;1.040821;685
680;698;909;1.042615;686
680;754;913;1.044307;687
680;728;901;1.045803;688
680;737;880;1.047490;689
680;727;899;1.048840;690
680;727;838;1.049903;691
680;750;831;1.051169;692
680;690;895;1.053086;693
680;731;858;1.054484;694
680;700;819;1.055967;695
680;742;925;1.057953;696
680;723;845;1.059698;697
680;712;910;1.061301;698
680;750;911;1.063239;699
680;744;855;1.065222;700
680;728;838;1.067015;701
680;717;839;1.068546;702
680;692;849;1.070029;703
680;700;865;1.071612;704
680;727;769;1.072938;705
680;701;769;1.075310;706
680;742;854;1.077029;707
680;713;887;1.078902;708
680;729;882;1.080777;709
680;716;849;1.082115;710
680;720;898;1.084052;711
680;704;837;1.085362;712
680;735;823;1.086967;713
680;706;844;1.088252;714
680;686;909;1.089851;715
680;722;861;1.091470;716
680;720;840;1.092813;717
680;747;960;1.094255;718
680;700;866;1.095690;719
680;716;892;1.097003;720
680;785;844;1.098025;721
680;701;913;1.099672;722
680;716;865;1.101158;723
680;790;900;1.102331;724
680;727;807;1.103740;725
680;745;826;1.105063;726
680;693;779;1.106447;727
680;708;801;1.107800;728
680;711;808;1.109034;729
680;725;858;1.110724;730
680;740;859;1.112423;731
680;703;870;1.113892;732
680;737;895;1.115836;733
680;725;925;1.117446;734
680;731;830;1.118880;735
680;733;848;1.120609;736
680;715;866;1.121977;737
680;719;929;1.123452;738
680;691;821;1.124608;739
680;728;927;1.126088;740
680;696;863;1.127547;741
680;700;792;1.128847;742
680;731;894;1.130092;743
680;733;812;1.131150;744
680;716;877;1.133154;745
680;700;843;1.134748;746
680;718;932;1.136149;747
680;725;859;1.137495;748
680;745;832;1.138841;749
680;699;869;1.140185;750
680;710;808;1.141291;751
680;727;795;1.142728;752
680;719;809;1.143979;753
680;693;864;1.145628;754
680;738;834;1.147377;755
680;724;816;1.148430;756
680;709;849;1.149992;757
680;713;843;1.151504;758
680;715;883;1.153147;759
680;687;794;1.154485;760
680;695;900;1.156170;761
680;757;825;1.157465;762
680;721;814;1.159193;763
680;725;915;1.161093;764
680;727;809;1.162115;765
680;698;817;1.163710;766
680;701;901;1.164941;767
680;741;886;1.166313;768
680;692;883;1.168000;769
680;706;836;1.169512;770
680;719;850;1.170607;771
680;751;887;1.172666;772
680;730;887;1.174258;773
680;731;791;1.175660;774
680;719;792;1.176648;775
680;734;898;1.178307;776
680;700;863;1.179605;777
680;728;935;1.180987;778
680;699;881;1.183224;779
680;730;890;1.184852;780
680;714;872;1.186169;781
680;759;901;1.187789;782
680;733;906;1.189605;783
680;709;857;1.191147;784
680;714;816;1.192577;785
680;739;903;1.193909;786
680;701;777;1.195157;787
680;746;845;1.196496;788
680;700;890;1.197837;789
680;689;839;1.199520;790
680;749;875;1.200842;791
680;734;836;1.202831;792
680;734;822;1.204190;793
680;695;791;1.206101;794
680;692;832;1.208026;795
680;710;801;1.209674;796
680;714;857;1.211740;797
680;725;885;1.213089;798
680;693;870;1.214598;799
680;699;824;1.215995;800
680;725;916;1.217365;801
680;719;852;1.219066;802
680;707;873;1.220220;803
680;712;827;1.221243;804
680;697;885;1.223224;805
680;722;883;1.224555;806
680;725;835;1.225739;807
680;741;900;1.227119;808
680;717;855;1.229380;809
680;738;870;1.230757;810
680;700;877;1.233088;811
680;753;846;1.234431;812
680;711;814;1.236075;813
680;712;826;1.237550;814
680;730;830;1.238790;815
680;688;862;1.240307;816
680;711;860;1.242340;817
680;711;818;1.243906;818
680;723;873;1.245466;819
680;726;936;1.247015;820
680;690;880;1.248919;821
680;692;866;1.250621;822
680;734;899;1.252616;823
680;720;889;1.253666;824
680;684;854;1.255265;825
680;747;871;1.256598;826
680;717;866;1.257838;827
680;778;870;1.259290;828
680;737;862;1.261227;829
680;723;829;1.262849;830
680;734;873;1.264331;831
680;724;910;1.266042;832
680;737;913;1.267384;833
680;749;877;1.268658;834
680;722;880;1.270690;835
680;692;860;1.272367;836
680;735;818;1.273491;837
680;692;894;1.275588;838
680;707;833;1.276642;839
680;710;806;1.277986;840
680;743;908;1.279556;841
680;731;811;1.280896;842
680;690;887;1.282897;843
680;703;764;1.284407;844
680;748;880;1.285756;845
680;732;910;1.287306;846
680;704;809;1.288974;847
680;692;854;1.290476;848
680;708;931;1.291894;849
680;745;852;1.293304;850
680;733;949;1.294938;851
680;728;851;1.296448;852
680;710;894;1.298422;853
680;684;865;1.300077;854
680;730;830;1.302014;855
680;709;890;1.304028;856
680;746;895;1.306054;857
680;702;810;1.307801;858
680;697;869;1.309581;859
680;703;830;1.310920;860
680;692;778;1.311910;861
680;697;831;1.313628;862
680;717;812;1.315325;863
680;733;812;1.316525;864
680;717;803;1.317845;865
680;752;879;1.319188;866
680;738;862;1.320616;867
680;690;871;1.322309;868
680;700;897;1.323959;869
680;717;892;1.326386;870
680;699;889;1.328083;871
680;694;850;1.329777;872
680;730;852;1.331396;873
680;742;991;1.333092;874
680;722;837;1.335419;875
680;753;854;1.337253;876
680;714;873;1.339021;877
680;737;849;1.340579;878
680;704;905;1.343170;879
680;732;1027;1.344730;880
680;711;854;1.346076;881
680;731;871;1.347484;882
680;728;887;1.349481;883
680;702;961;1.351034;884
680;728;826;1.352887;885
680;717;770;1.353877;886
680;750;886;1.355329;887
680;731;883;1.357273;888
680;740;834;1.358507;889
680;696;819;1.360037;890
680;728;848;1.361263;891
680;701;871;1.362618;892
680;727;860;1.364306;893
680;727;823;1.365363;894
680;692;828;1.366707;895
680;701;834;1.368073;896
680;717;852;1.369206;897
680;712;898;1.370566;898
680;719;773;1.372042;899
680;700;786;1.373409;900
680;703;903;1.374880;901
680;715;786;1.376493;902
680;688;831;1.378389;903
680;694;855;1.380204;904
680;719;887;1.381875;905
680;687;821;1.383037;906
680;704;824;1.384666;907
680;728;882;1.386046;908
680;713;837;1.387762;909
680;692;793;1.389208;910
680;746;822;1.390461;911
680;745;910;1.392542;912
680;727;892;1.394142;913
680;711;831;1.395507;914
680;743;966;1.396809;915
680;718;868;1.399064;916
680;695;892;1.401125;917
680;708;835;1.402772;918
680;725;817;1.403893;919
680;709;859;1.405562;920
680;704;795;1.406899;921
680;715;843;1.408594;922
680;722;846;1.410030;923
680;747;811;1.411274;924
680;704;838;1.413051;925
680;753;851;1.414756;926
680;690;771;1.416100;927
680;684;798;1.417669;928
680;694;803;1.418726;929
680;761;855;1.419905;930
680;734;841;1.421452;931
680;716;873;1.422574;932
680;693;909;1.424138;933
680;749;856;1.425489;934
680;729;860;1.426700;935
680;745;894;1.428458;936
680;717;896;1.429847;937
680;700;865;1.431290;938
680;717;908;1.433300;939
680;744;833;1.434301;940
680;720;791;1.435889;941
680;696;842;1.437482;942
680;731;861;1.439525;943
680;723;933;1.441202;944
680;716;795;1.442988;945
680;728;891;1.444672;946
680;713;876;1.445973;947
680;703;822;1.447249;948
680;739;948;1.448894;949
680;710;848;1.450496;950
680;754;882;1.451778;951
680;694;926;1.453126;952
680;721;912;1.454480;953
680;722;853;1.455825;954
680;714;883;1.457441;955
680;690;877;1.458880;956
680;699;808;1.460201;957
680;734;842;1.461458;958
680;745;892;1.462499;959
680;702;765;1.464135;960
680;731;833;1.465596;961
680;709;849;1.466826;962
680;726;894;1.468489;963
680;763;859;1.469799;964
680;715;863;1.471492;965
680;697;775;1.473031;966
680;745;904;1.474454;967
680;691;826;1.476094;968
680;746;864;1.477572;969
680;722;854;1.478803;970
680;703;856;1.480714;971
680;716;920;1.482302;972
680;737;853;1.483792;973
680;725;862;1.485131;974
680;746;918;1.486985;975
680;755;856;1.487979;976
680;692;790;1.489245;977
680;728;879;1.490878;978
680;700;811;1.493009;979
680;695;785;1.494207;980
680;685;786;1.495443;981
680;735;820;1.496806;982
680;703;899;1.499003;983
680;689;847;1.501674;984
680;721;856;1.502983;985
680;748;868;1.504328;986
680;694;861;1.505635;987
680;701;775;1.507291;988
680;718;802;1.508611;989
680;732;917;1.510154;990
680;775;840;1.511156;991
680;697;817;1.512840;992
680;728;843;1.514049;993
680;732;850;1.515133;994
680;729;862;1.516780;995
680;743;849;1.519165;996
680;735;857;1.520717;997
680;732;887;1.522386;998
680;727;875;1.523750;999
680;733;864;1.525024;1000
680;693;827;1.527143;1001
680;724;836;1.528805;1002
680;704;898;1.530529;1003
680;703;842;1.532561;1004
680;724;903;1.533903;1005
680;702;814;1.535245;1006
680;707;978;1.537612;1007
680;726;878;1.539259;1008
680;712;915;1.541083;1009
680;725;881;1.542836;1010
680;713;858;1.544795;1011
680;699;891;1.546330;1012
680;723;853;1.547418;1013
680;703;926;1.549132;1014
680;701;839;1.550817;1015
680;749;836;1.552107;1016
680;748;859;1.553433;1017
680;693;930;1.554785;1018
680;719;836;1.556126;1019
680;722;865;1.557723;1020
680;720;848;1.559252;1021
680;736;835;1.560644;1022
680;702;811;1.562010;1023
680;707;812;1.563418;1024
680;692;879;1.566076;1025
680;716;867;1.567813;1026
680;693;831;1.569825;1027
680;704;877;1.571649;1028
680;698;846;1.573100;1029
680;747;984;1.574629;1030
680;716;900;1.576170;1031
680;736;847;1.577431;1032
680;729;815;1.578685;1033
680;699;830;1.580026;1034
680;694;894;1.582001;1035
680;698;836;1.583328;1036
680;695;886;1.584694;1037
680;775;895;1.586340;1038
680;746;865;1.587673;1039
680;728;875;1.589396;1040
680;718;924;1.591501;1041
680;712;812;1.593173;1042
680;706;917;1.594855;1043
680;690;851;1.596727;1044
680;700;782;1.598016;1045
680;708;857;1.599350;1046
680;707;904;1.601661;1047
680;731;836;1.602970;1048
680;753;831;1.604309;1049
680;731;814;1.605921;1050
680;720;899;1.607617;1051
680;740;878;1.609161;1052
680;742;872;1.610825;1053
680;753;833;1.612768;1054
680;693;843;1.614758;1055
680;713;895;1.616407;1056
680;756;823;1.617564;1057
680;725;857;1.619194;1058
680;727;866;1.620878;1059
680;730;911;1.622221;1060
680;749;908;1.623465;1061
