./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
680;697;813;0.404736;273
680;707;870;0.407018;274
680;755;859;0.408554;275
680;719;915;0.410138;276
680;705;844;0.411530;277
680;726;840;0.413175;278
680;734;898;0.414780;279
680;723;831;0.416130;280
680;748;853;0.417777;281
680;728;959;0.419109;282
680;704;849;0.420432;283
680;738;857;0.421931;284
680;690;832;0.423890;285
680;732;896;0.425278;286
680;695;780;0.426955;287
680;723;852;0.428310;288
680;732;799;0.429614;289
680;718;890;0.431617;290
680;735;923;0.432981;291
680;734;979;0.434646;292
680;703;799;0.436350;293
680;735;844;0.437689;294
680;739;858;0.438979;295
680;735;847;0.440353;296
680;723;889;0.441930;297
680;745;834;0.443069;298
680;706;791;0.444392;299
680;710;922;0.445770;300
680;715;858;0.447455;301
680;710;791;0.448829;302
680;741;882;0.450227;303
680;701;783;0.451879;304
680;756;940;0.453552;305
680;733;815;0.454610;306
680;737;813;0.455872;307
680;721;779;0.456913;308
680;728;838;0.458234;309
680;761;909;0.459580;310
680;713;819;0.461249;311
680;718;901;0.462923;312
680;751;812;0.464062;313
680;772;875;0.465065;314
680;704;820;0.466279;315
680;717;802;0.467514;316
680;722;863;0.468908;317
680;701;788;0.470265;318
680;733;839;0.471692;319
680;723;875;0.473252;320
680;713;829;0.474685;321
680;702;872;0.476222;322
680;699;858;0.477602;323
680;699;886;0.479273;324
680;704;864;0.481831;325
680;717;850;0.483458;326
680;694;787;0.484783;327
680;723;789;0.486083;328
680;695;814;0.488077;329
680;712;894;0.490091;330
680;742;807;0.491598;331
680;741;801;0.493232;332
680;700;912;0.495228;333
680;750;902;0.496811;334
680;729;874;0.498307;335
680;695;838;0.499668;336
680;712;904;0.501249;337
680;724;857;0.502609;338
680;714;808;0.504111;339
680;709;869;0.505668;340
680;700;864;0.507006;341
680;718;772;0.508142;342
680;717;865;0.509842;343
680;707;850;0.511176;344
680;723;859;0.512446;345
680;689;797;0.514153;346
680;695;882;0.515860;347
680;736;850;0.517191;348
680;724;782;0.518858;349
680;760;881;0.520281;350
680;714;824;0.521851;351
680;720;846;0.523415;352
680;741;861;0.524917;353
680;691;836;0.526264;354
680;724;860;0.528088;355
680;700;912;0.529723;356
680;699;812;0.531380;357
680;683;861;0.533246;358
680;705;805;0.534564;359
680;731;869;0.536242;360
680;738;843;0.537536;361
680;732;856;0.539453;362
680;695;886;0.541726;363
680;699;820;0.543070;364
680;724;887;0.544734;365
680;708;793;0.545773;366
680;710;850;0.547689;367
680;740;906;0.549451;368
680;744;954;0.551047;369
680;732;901;0.552974;370
680;714;900;0.554995;371
680;719;836;0.556549;372
680;721;800;0.557870;373
680;722;879;0.559198;374
680;716;845;0.560408;375
680;741;839;0.561771;376
680;692;853;0.563431;377
680;749;825;0.564755;378
680;712;903;0.566511;379
680;737;873;0.567830;380
680;699;854;0.569302;381
680;695;776;0.570651;382
680;719;888;0.572451;383
680;727;851;0.574425;384
680;699;890;0.575977;385
680;707;822;0.577304;386
680;746;885;0.578869;387
680;711;843;0.580316;388
680;698;898;0.582319;389
680;696;801;0.583632;390
680;720;812;0.584968;391
680;710;878;0.586401;392
680;701;895;0.588274;393
680;729;818;0.589271;394
680;703;951;0.590973;395
680;698;904;0.592455;396
680;706;810;0.594247;397
680;693;799;0.595833;398
680;709;906;0.597484;399
680;724;871;0.599010;400
680;714;843;0.600648;401
680;741;845;0.601698;402
680;727;851;0.603339;403
680;721;863;0.604718;404
680;717;871;0.606042;405
680;719;817;0.607450;406
680;714;799;0.608579;407
680;721;794;0.609844;408
680;717;810;0.611167;409
680;715;868;0.612487;410
680;736;904;0.614150;411
680;713;781;0.615423;412
680;727;857;0.616852;413
680;757;845;0.618160;414
680;703;883;0.620034;415
680;734;928;0.621751;416
680;720;903;0.623299;417
680;706;837;0.624803;418
680;682;825;0.626415;419
680;703;886;0.627894;420
680;754;857;0.629166;421
680;749;839;0.630225;422
680;731;859;0.631591;423
680;718;853;0.633239;424
680;701;886;0.634879;425
680;703;803;0.636326;426
680;721;879;0.637666;427
680;721;815;0.639053;428
680;690;840;0.640969;429
680;707;867;0.642779;430
678;678;839;0.645085;431
678;750;838;0.646140;432
678;739;904;0.647562;433
678;708;916;0.649151;434
678;684;832;0.651873;435
678;711;916;0.653292;436
678;778;870;0.655041;437
678;722;855;0.656524;438
678;739;883;0.658187;439
678;685;786;0.659437;440
678;731;973;0.661010;441
678;702;891;0.662632;442
678;706;867;0.664765;443
678;696;823;0.666069;444
678;752;897;0.667884;445
678;706;921;0.669563;446
678;753;923;0.670797;447
678;706;786;0.672282;448
678;723;802;0.673746;449
678;730;800;0.674820;450
678;697;884;0.676388;451
678;717;852;0.678021;452
678;694;809;0.679638;453
678;717;860;0.681271;454
678;725;806;0.682402;455
678;752;840;0.681373;456
678;734;864;0.680029;457
678;689;850;0.679002;458
678;727;854;0.680624;459
678;718;862;0.681627;460
678;712;858;0.682762;461
678;739;929;0.683864;462
678;693;807;0.685097;463
678;716;837;0.686689;464
678;695;790;0.688345;465
678;713;761;0.689331;466
678;710;834;0.690937;467
678;723;816;0.691970;468
678;711;800;0.693316;469
678;737;844;0.694644;470
678;760;890;0.696130;471
678;701;824;0.697565;472
678;689;899;0.698995;473
678;751;866;0.700013;474
678;707;843;0.701377;475
678;692;830;0.702931;476
678;757;920;0.704730;477
678;701;917;0.706669;478
678;717;894;0.708575;479
678;697;767;0.710078;480
678;726;866;0.711354;481
678;725;809;0.712566;482
678;756;873;0.713921;483
678;709;795;0.715583;484
678;741;852;0.717242;485
678;724;872;0.719163;486
678;687;803;0.720198;487
678;740;884;0.721541;488
678;721;871;0.723198;489
678;752;897;0.724268;490
678;733;806;0.726032;491
678;709;922;0.727717;492
678;698;834;0.729406;493
678;706;863;0.731124;494
678;750;836;0.732747;495
678;714;905;0.734589;496
678;747;842;0.735909;497
678;727;820;0.737233;498
678;710;873;0.738883;499
678;699;849;0.740222;500
678;754;900;0.741531;501
678;729;797;0.743200;502
678;714;806;0.744545;503
678;728;841;0.745881;504
678;702;787;0.747241;505
678;716;905;0.749403;506
678;736;819;0.750507;507
678;696;839;0.752235;508
678;713;853;0.753832;509
678;721;859;0.755284;510
678;745;870;0.756795;511
678;761;978;0.758469;512
678;714;852;0.760336;513
678;735;823;0.762017;514
678;730;834;0.763635;515
678;711;899;0.765017;516
678;689;811;0.767265;517
678;713;878;0.769960;518
678;754;872;0.771373;519
678;685;761;0.772960;520
678;718;872;0.774396;521
678;705;768;0.776034;522
678;736;829;0.777023;523
678;737;871;0.778354;524
678;691;831;0.780020;525
678;694;852;0.781362;526
678;707;829;0.782981;527
678;709;773;0.785344;528
678;767;851;0.786351;529
678;716;841;0.788313;530
678;718;810;0.789979;531
678;733;886;0.791542;532
678;738;826;0.792868;533
678;702;830;0.794567;534
678;700;792;0.795832;535
678;687;800;0.797508;536
678;724;793;0.798607;537
678;701;869;0.800225;538
678;719;838;0.801708;539
678;726;830;0.802753;540
678;693;878;0.804794;541
678;719;834;0.806495;542
678;752;848;0.807876;543
678;720;856;0.809680;544
678;726;796;0.810982;545
678;718;782;0.811975;546
678;741;832;0.813478;547
678;720;819;0.814807;548
678;700;821;0.816399;549
678;711;851;0.817823;550
678;720;782;0.819073;551
678;704;820;0.820438;552
678;696;820;0.822703;553
678;746;909;0.824526;554
678;704;842;0.826153;555
678;704;864;0.827731;556
678;693;800;0.828992;557
678;756;876;0.830067;558
678;698;772;0.832269;559
678;705;831;0.833860;560
678;682;828;0.835506;561
678;720;784;0.836857;562
678;726;995;0.838163;563
678;694;921;0.839779;564
678;727;806;0.841101;565
678;723;848;0.842431;566
678;744;899;0.844051;567
678;734;867;0.845384;568
678;696;894;0.847139;569
678;739;846;0.848447;570
678;763;820;0.849793;571
678;699;922;0.851438;572
678;717;817;0.853773;573
678;734;855;0.855780;574
678;697;843;0.857564;575
678;702;887;0.859096;576
678;694;857;0.860786;577
678;742;872;0.862023;578
678;761;872;0.863683;579
678;744;814;0.865010;580
678;710;838;0.866605;581
678;694;852;0.868460;582
678;716;831;0.870083;583
678;744;825;0.871677;584
678;731;875;0.873299;585
678;693;805;0.874693;586
678;722;880;0.876042;587
678;696;809;0.877603;588
678;692;864;0.879680;589
678;738;861;0.881032;590
678;714;828;0.882449;591
678;707;814;0.883775;592
678;703;919;0.885411;593
678;718;899;0.886525;594
678;733;923;0.888072;595
678;731;911;0.890042;596
678;715;805;0.891056;597
678;730;892;0.892397;598
678;727;874;0.894016;599
678;703;861;0.896009;600
678;722;926;0.898295;601
678;727;870;0.900175;602
678;735;865;0.901525;603
678;704;891;0.903210;604
678;727;881;0.905027;605
678;689;869;0.906689;606
678;707;747;0.907659;607
678;718;857;0.909485;608
678;705;797;0.910764;609
678;705;749;0.912064;610
678;715;900;0.914003;611
678;704;884;0.916060;612
678;691;862;0.917732;613
678;712;794;0.918851;614
678;720;770;0.920150;615
678;742;850;0.921515;616
678;710;816;0.922490;617
678;694;876;0.924513;618
678;733;892;0.926292;619
678;726;880;0.927731;620
678;728;850;0.929068;621
678;687;853;0.930391;622
678;752;823;0.931538;623
678;737;875;0.932559;624
678;737;893;0.934430;625
678;704;820;0.935773;626
678;714;795;0.937320;627
678;695;883;0.939099;628
678;700;809;0.940430;629
678;727;842;0.942102;630
678;697;827;0.943814;631
678;767;861;0.945332;632
678;721;815;0.946488;633
678;719;890;0.948007;634
678;729;816;0.949747;635
678;738;870;0.951300;636
678;696;855;0.952802;637
678;700;858;0.954134;638
678;725;815;0.955376;639
678;692;900;0.957008;640
678;722;944;0.959012;641
678;694;884;0.960389;642
678;702;886;0.961994;643
678;699;860;0.963321;644
678;704;896;0.964716;645
678;728;810;0.966381;646
678;700;859;0.967845;647
678;717;888;0.969376;648
678;691;843;0.971037;649
678;693;877;0.972370;650
678;694;776;0.973728;651
678;705;876;0.976069;652
678;695;827;0.977967;653
678;740;852;0.979635;654
678;745;873;0.980967;655
678;733;886;0.982919;656
678;717;878;0.984590;657
678;705;842;0.986287;658
678;737;821;0.987310;659
678;726;901;0.988993;660
678;712;807;0.991237;661
678;715;846;0.992605;662
678;689;832;0.994021;663
678;730;860;0.995646;664
678;735;878;0.997317;665
678;719;864;0.998779;666
678;707;864;1.000643;667
678;714;856;1.002320;668
678;708;815;1.003679;669
678;713;836;1.005297;670
678;705;888;1.007519;671
678;727;873;1.009097;672
678;700;814;1.010631;673
678;716;772;1.011646;674
678;720;900;1.013217;675
678;711;884;1.014753;676
678;709;858;1.016587;677
678;723;870;1.018217;678
678;721;883;1.020041;679
678;705;868;1.021919;680
678;703;881;1.023555;681
678;693;882;1.025132;682
678;742;838;1.026466;683
678;702;850;1.028177;684
678;757;866;1.029713;685
678;752;889;1.031969;686
678;707;760;1.033261;687
678;729;849;1.034644;688
678;692;789;1.035906;689
678;713;763;1.037001;690
678;707;875;1.038722;691
678;725;885;1.040063;692
678;717;898;1.041720;693
678;721;782;1.042718;694
678;697;791;1.043749;695
678;686;799;1.045393;696
678;705;869;1.047075;697
678;719;877;1.048601;698
678;754;964;1.050267;699
678;717;780;1.051442;700
678;709;821;1.052699;701
678;702;768;1.054024;702
678;721;819;1.054993;703
678;728;822;1.057000;704
678;732;862;1.058925;705
678;722;819;1.060708;706
678;700;792;1.062325;707
678;689;829;1.063673;708
678;732;852;1.065679;709
678;701;858;1.067360;710
678;710;833;1.068780;711
678;703;833;1.070440;712
678;701;872;1.071938;713
678;694;825;1.073679;714
678;748;808;1.075028;715
678;709;866;1.076350;716
678;714;898;1.077873;717
678;688;847;1.079878;718
678;693;851;1.081829;719
678;733;817;1.083103;720
678;725;857;1.084659;721
678;718;836;1.086119;722
678;722;869;1.087730;723
678;724;911;1.089350;724
678;715;821;1.090874;725
678;717;850;1.092127;726
678;735;865;1.093900;727
678;720;803;1.094895;728
678;720;880;1.096113;729
678;712;798;1.097386;730
678;696;905;1.099607;731
678;706;768;1.100652;732
678;720;782;1.102292;733
678;717;811;1.104193;734
678;694;791;1.105518;735
678;699;790;1.106957;736
678;732;860;1.108538;737
678;728;861;1.110040;738
678;717;852;1.111242;739
678;719;764;1.112489;740
678;762;919;1.114382;741
678;699;845;1.116436;742
678;734;880;1.118081;743
678;723;847;1.119550;744
678;693;946;1.121333;745
678;731;864;1.122652;746
678;720;845;1.123770;747
678;717;905;1.125281;748
678;700;873;1.127586;749
678;715;847;1.128649;750
678;718;897;1.130376;751
678;718;853;1.131674;752
678;698;847;1.132970;753
678;723;811;1.134307;754
678;692;861;1.136017;755
678;707;836;1.137482;756
678;721;879;1.139787;757
678;690;827;1.141243;758
678;750;857;1.142254;759
678;720;787;1.143753;760
678;703;822;1.144767;761
678;694;823;1.146274;762
678;689;774;1.147270;763
678;699;947;1.148980;764
678;723;781;1.149967;765
678;737;813;1.151305;766
678;719;871;1.152922;767
678;717;893;1.154550;768
678;694;828;1.156273;769
678;717;920;1.157918;770
678;698;838;1.159604;771
678;699;741;1.160925;772
678;716;836;1.162104;773
678;725;865;1.163442;774
678;706;919;1.165009;775
678;708;813;1.166598;776
678;731;820;1.168255;777
678;742;811;1.169142;778
678;693;836;1.170521;779
678;711;928;1.171799;780
678;707;887;1.173715;781
678;727;921;1.175004;782
678;736;823;1.176402;783
678;683;816;1.178039;784
678;708;892;1.179696;785
678;695;882;1.181502;786
678;698;837;1.182810;787
678;707;796;1.184487;788
678;760;889;1.185814;789
678;739;827;1.187202;790
678;704;802;1.188523;791
678;699;881;1.190535;792
678;690;918;1.192171;793
678;705;885;1.193680;794
678;712;880;1.195021;795
678;707;882;1.196567;796
678;700;790;1.198270;797
678;731;874;1.199805;798
678;707;798;1.200794;799
678;683;764;1.201773;800
678;723;895;1.203319;801
678;711;877;1.205233;802
678;727;838;1.206280;803
678;693;835;1.207418;804
678;742;862;1.209327;805
678;694;754;1.210871;806
678;706;820;1.212297;807
678;713;785;1.213730;808
678;699;894;1.215216;809
678;740;863;1.217179;810
678;716;818;1.218770;811
678;702;805;1.220316;812
678;729;909;1.221939;813
677;677;816;1.223269;814
677;717;824;1.225184;815
677;725;896;1.226242;816
677;696;853;1.228112;817
677;693;769;1.229432;818
677;726;824;1.230789;819
677;730;845;1.232192;820
677;702;824;1.233247;821
677;693;857;1.234906;822
677;709;846;1.236347;823
677;703;888;1.238684;824
677;729;862;1.240364;825
677;738;854;1.241653;826
677;738;861;1.243206;827
677;705;817;1.244261;828
677;721;834;1.245563;829
677;691;883;1.247397;830
677;691;827;1.249253;831
677;707;828;1.251165;832
677;718;866;1.252597;833
677;760;977;1.254135;834
677;708;763;1.255246;835
677;721;842;1.256859;836
677;735;906;1.258473;837
677;773;865;1.259731;838
677;703;868;1.261554;839
677;716;948;1.263207;840
677;731;913;1.265245;841
677;729;873;1.266848;842
677;715;873;1.268169;843
677;730;811;1.269579;844
677;715;793;1.270673;845
677;722;832;1.271652;846
677;712;875;1.273071;847
677;756;881;1.274148;848
677;710;904;1.275533;849
677;755;842;1.276857;850
677;703;869;1.278521;851
677;707;920;1.280391;852
677;729;843;1.281662;853
677;681;838;1.283000;854
677;682;834;1.284987;855
677;700;830;1.286333;856
677;720;814;1.287505;857
677;715;864;1.288825;858
677;723;842;1.290467;859
677;721;857;1.292211;860
677;709;931;1.294075;861
677;687;868;1.295759;862
677;715;831;1.297082;863
677;741;900;1.298730;864
677;718;898;1.300039;865
677;691;780;1.301217;866
677;720;880;1.302882;867
677;695;778;1.303876;868
677;700;847;1.305102;869
677;733;920;1.306404;870
677;718;929;1.307977;871
677;727;953;1.309597;872
677;714;849;1.310912;873
677;705;904;1.312416;874
677;702;807;1.313442;875
677;718;842;1.315097;876
677;704;868;1.316693;877
677;698;871;1.319015;878
677;709;886;1.320446;879
677;700;849;1.322078;880
677;704;822;1.324067;881
677;715;815;1.325748;882
677;711;873;1.328008;883
677;738;892;1.329956;884
677;722;848;1.331297;885
677;689;837;1.332641;886
677;687;807;1.334608;887
677;713;905;1.335914;888
677;702;793;1.337270;889
677;727;882;1.338695;890
677;683;832;1.341675;891
677;689;843;1.343152;892
677;752;855;1.344417;893
677;710;908;1.346379;894
677;729;830;1.347854;895
677;718;878;1.349185;896
677;703;781;1.350417;897
677;695;898;1.352125;898
677;715;841;1.353422;899
677;710;766;1.354989;900
677;716;887;1.356341;901
677;740;856;1.357689;902
677;690;785;1.359024;903
677;708;886;1.361056;904
677;727;876;1.362384;905
677;732;902;1.363716;906
677;718;904;1.365356;907
677;713;806;1.367022;908
677;691;785;1.368681;909
677;704;974;1.370713;910
677;734;813;1.372708;911
677;697;773;1.374296;912
677;726;788;1.375365;913
677;685;893;1.376739;914
677;701;798;1.378062;915
677;706;832;1.379408;916
677;718;846;1.381306;917
677;704;845;1.382940;918
677;746;863;1.384563;919
677;701;821;1.385763;920
677;682;849;1.387460;921
677;702;840;1.388735;922
677;709;869;1.390320;923
677;697;863;1.391769;924
677;695;801;1.393070;925
677;700;838;1.394387;926
677;709;881;1.395659;927
677;738;848;1.397043;928
677;756;853;1.398085;929
677;729;931;1.400007;930
677;702;834;1.401632;931
677;736;885;1.403415;932
677;707;855;1.404631;933
677;706;870;1.406305;934
677;710;857;1.407630;935
677;743;872;1.408933;936
677;720;862;1.410905;937
677;692;876;1.412294;938
677;718;785;1.413583;939
677;732;881;1.414969;940
677;722;843;1.416596;941
677;685;916;1.418277;942
677;701;937;1.419855;943
677;698;814;1.421001;944
677;785;895;1.422336;945
677;743;838;1.423619;946
677;723;827;1.424965;947
677;698;849;1.426986;948
677;691;854;1.428291;949
677;744;913;1.429901;950
677;697;844;1.431231;951
677;727;930;1.432693;952
677;727;774;1.434144;953
677;688;851;1.435518;954
677;697;822;1.437183;955
677;698;875;1.438859;956
677;690;853;1.440188;957
677;718;830;1.441879;958
677;713;831;1.443388;959
677;737;839;1.444603;960
677;770;906;1.445818;961
677;706;790;1.447427;962
677;720;907;1.449823;963
677;720;836;1.451460;964
677;737;852;1.452786;965
677;702;805;1.454739;966
677;717;863;1.456419;967
677;690;876;1.458301;968
677;746;858;1.459608;969
677;734;872;1.460965;970
677;718;932;1.462363;971
677;709;876;1.463673;972
677;706;835;1.465314;973
677;685;793;1.466587;974
677;711;868;1.468622;975
677;703;788;1.469688;976
677;745;819;1.471258;977
677;693;845;1.472919;978
677;723;866;1.474514;979
677;707;837;1.476145;980
677;695;880;1.477604;981
677;718;844;1.479135;982
677;715;878;1.481140;983
677;726;873;1.482498;984
677;722;846;1.484643;985
677;730;935;1.486282;986
677;712;909;1.488179;987
677;721;856;1.489836;988
677;708;809;1.491099;989
677;756;880;1.492268;990
677;706;884;1.493778;991
677;753;893;1.495228;992
677;732;820;1.496853;993
677;750;936;1.498517;994
677;682;773;1.499512;995
677;696;781;1.501140;996
677;729;846;1.502808;997
677;698;870;1.504430;998
677;695;868;1.505739;999
677;720;899;1.507417;1000
677;723;779;1.508376;1001
677;717;854;1.510022;1002
677;747;875;1.511697;1003
677;695;840;1.513224;1004
677;744;828;1.514322;1005
677;726;857;1.515751;1006
677;747;818;1.517394;1007
677;719;867;1.518884;1008
677;712;805;1.520138;1009
677;692;784;1.521437;1010
677;714;796;1.522773;1011
677;730;848;1.524101;1012
677;697;820;1.525703;1013
677;723;879;1.527053;1014
677;709;860;1.528327;1015
677;729;800;1.529650;1016
677;706;865;1.531412;1017
677;698;887;1.533164;1018
677;711;807;1.534338;1019
677;694;835;1.535777;1020
677;714;820;1.537466;1021
677;767;827;1.538582;1022
677;726;858;1.540174;1023
677;700;870;1.542151;1024
677;707;768;1.544494;1025
677;720;836;1.546010;1026
677;698;870;1.547563;1027
677;715;905;1.548970;1028
677;723;840;1.550790;1029
677;695;864;1.552291;1030
677;733;809;1.553623;1031
677;687;813;1.555127;1032
677;729;812;1.556458;1033
677;723;813;1.557737;1034
677;740;832;1.559073;1035
677;726;819;1.560617;1036
677;714;859;1.562239;1037
677;725;782;1.563245;1038
677;733;818;1.564468;1039
677;735;850;1.565788;1040
677;705;837;1.567477;1041
677;734;861;1.568572;1042
677;755;820;1.570461;1043
677;695;871;1.572422;1044
677;735;897;1.573690;1045
677;716;856;1.575507;1046
677;697;827;1.576757;1047
677;719;928;1.578134;1048
677;712;808;1.579801;1049
677;696;865;1.581111;1050
677;707;872;1.583070;1051
677;744;831;1.584453;1052
677;722;771;1.585611;1053
677;744;856;1.587285;1054
677;699;795;1.588855;1055
677;733;870;1.590528;1056
677;748;852;1.591858;1057
677;693;855;1.593756;1058
677;713;871;1.595093;1059
677;696;915;1.596711;1060
677;708;918;1.598433;1061
