./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;700;792;1.019127;691
676;685;765;1.020647;692
676;744;816;1.021897;693
676;723;808;1.023035;694
676;701;822;1.024326;695
676;705;772;1.025979;696
676;698;824;1.027947;697
676;717;833;1.030122;698
676;709;838;1.031666;699
676;735;899;1.033237;700
676;712;835;1.034576;701
676;692;846;1.036503;702
676;725;810;1.037582;703
676;724;900;1.039096;704
676;701;867;1.040564;705
676;722;842;1.041893;706
676;716;847;1.043441;707
676;698;825;1.045043;708
676;734;791;1.046391;709
676;693;867;1.047711;710
676;729;828;1.049641;711
676;689;809;1.051062;712
676;714;807;1.052657;713
676;714;879;1.054383;714
676;697;812;1.055972;715
676;704;861;1.057333;716
676;693;833;1.059080;717
676;696;902;1.060954;718
676;736;891;1.062912;719
676;711;793;1.064240;720
676;724;788;1.065557;721
676;721;827;1.067461;722
676;716;815;1.068487;723
676;698;822;1.070455;724
676;700;818;1.072105;725
676;762;946;1.073740;726
676;709;874;1.075052;727
676;697;785;1.076187;728
676;723;816;1.078094;729
676;691;795;1.079798;730
676;758;809;1.080966;731
676;718;880;1.082373;732
676;705;792;1.083606;733
676;698;784;1.084826;734
676;734;885;1.086537;735
676;697;895;1.088182;736
676;696;893;1.090050;737
676;698;793;1.091382;738
676;715;781;1.092661;739
676;703;758;1.093656;740
676;749;896;1.095151;741
676;724;817;1.096842;742
676;731;885;1.098199;743
676;728;851;1.099908;744
676;696;816;1.101517;745
676;735;868;1.102835;746
676;723;776;1.103833;747
676;736;869;1.105321;748
676;682;812;1.107277;749
676;711;807;1.108444;750
676;706;818;1.110453;751
676;690;788;1.111781;752
676;710;800;1.112945;753
676;702;817;1.114641;754
676;715;806;1.116697;755
676;707;766;1.117817;756
676;757;918;1.119052;757
676;714;829;1.120973;758
676;719;821;1.122272;759
676;707;845;1.123558;760
676;699;823;1.125357;761
676;714;835;1.127270;762
676;716;844;1.128817;763
676;740;817;1.130461;764
676;738;783;1.131572;765
676;709;794;1.132870;766
676;721;811;1.133829;767
676;692;816;1.135108;768
676;737;816;1.136319;769
676;691;860;1.138030;770
676;741;780;1.139370;771
676;698;832;1.141406;772
676;688;837;1.143182;773
676;716;852;1.144433;774
676;690;821;1.146512;775
676;707;832;1.147858;776
676;692;790;1.149009;777
676;706;850;1.150711;778
676;768;837;1.151938;779
676;731;898;1.153300;780
676;711;831;1.154385;781
676;742;815;1.155880;782
676;724;871;1.157473;783
676;717;811;1.159220;784
676;692;801;1.160529;785
676;686;760;1.161744;786
676;748;912;1.163146;787
676;693;807;1.164614;788
676;688;862;1.166260;789
676;718;836;1.167597;790
676;734;840;1.169263;791
676;708;811;1.171470;792
676;707;799;1.173248;793
676;706;833;1.174549;794
676;712;820;1.176322;795
676;722;875;1.177822;796
676;688;826;1.179596;797
676;721;813;1.180964;798
676;709;841;1.182522;799
676;762;831;1.183570;800
676;720;829;1.184915;801
676;729;826;1.186137;802
676;723;860;1.187383;803
676;746;860;1.189109;804
676;742;824;1.190278;805
676;710;815;1.191819;806
676;711;834;1.193823;807
676;687;806;1.195616;808
676;712;864;1.197050;809
676;698;841;1.198690;810
676;711;786;1.199719;811
676;711;781;1.201069;812
676;692;758;1.202473;813
676;682;779;1.203816;814
676;712;842;1.205308;815
676;706;816;1.206606;816
676;700;838;1.207935;817
676;709;832;1.209487;818
676;710;792;1.210513;819
676;742;823;1.211822;820
676;696;864;1.213335;821
676;719;787;1.214311;822
676;727;863;1.215957;823
676;726;758;1.217242;824
676;697;820;1.218689;825
676;723;888;1.219994;826
676;689;775;1.221487;827
676;721;887;1.223087;828
676;717;794;1.224491;829
676;718;842;1.225832;830
676;731;880;1.224656;831
676;755;816;1.223311;832
676;744;806;1.221904;833
676;685;766;1.223420;834
676;733;827;1.225235;835
676;695;849;1.227431;836
676;726;844;1.228789;837
676;737;817;1.230495;838
676;698;844;1.231712;839
676;729;823;1.233079;840
676;689;829;1.235106;841
676;725;850;1.236403;842
676;700;811;1.237715;843
676;690;822;1.239338;844
676;732;796;1.240684;845
676;710;810;1.241895;846
676;785;891;1.242909;847
676;692;757;1.244298;848
676;699;800;1.245650;849
676;727;879;1.245279;850
676;713;896;1.244078;851
676;702;868;1.242608;852
676;740;831;1.242732;853
676;765;832;1.244086;854
676;696;854;1.245421;855
676;765;832;1.246782;856
676;695;816;1.248135;857
676;711;831;1.250138;858
676;720;899;1.251597;859
676;677;775;1.253297;860
676;703;746;1.254304;861
676;693;767;1.255373;862
676;709;838;1.256921;863
676;722;868;1.258349;864
676;725;810;1.259438;865
676;705;827;1.261145;866
676;734;820;1.262468;867
676;712;780;1.263860;868
676;700;838;1.265182;869
676;732;832;1.266190;870
676;732;891;1.267525;871
676;715;883;1.269143;872
676;732;851;1.271099;873
676;727;812;1.272123;874
676;727;831;1.274136;875
676;719;827;1.275434;876
676;709;810;1.277132;877
676;718;855;1.279308;878
676;746;891;1.280684;879
676;737;806;1.281786;880
676;710;795;1.283663;881
676;706;809;1.285017;882
676;748;885;1.286753;883
676;723;807;1.288051;884
676;695;880;1.289664;885
676;711;837;1.291088;886
676;717;809;1.292824;887
676;734;816;1.294035;888
676;706;824;1.296049;889
676;688;827;1.297842;890
676;729;822;1.299058;891
676;701;881;1.301274;892
676;713;771;1.302253;893
676;702;814;1.303600;894
676;712;836;1.305087;895
676;702;882;1.306446;896
676;711;822;1.307865;897
676;768;871;1.309542;898
676;716;854;1.310923;899
676;751;846;1.312279;900
676;706;803;1.313635;901
676;713;809;1.315329;902
676;718;774;1.316681;903
676;695;849;1.318567;904
676;729;804;1.319572;905
676;715;799;1.320855;906
676;706;787;1.322141;907
676;704;857;1.323597;908
676;719;796;1.324999;909
676;711;818;1.326427;910
676;707;800;1.328204;911
676;744;834;1.329754;912
676;745;864;1.331119;913
676;712;841;1.332607;914
676;712;842;1.334101;915
676;705;775;1.335411;916
676;707;827;1.336900;917
676;716;847;1.338447;918
676;729;814;1.339531;919
676;725;809;1.340642;920
676;688;804;1.342049;921
676;723;798;1.343367;922
676;707;802;1.344382;923
676;713;824;1.346159;924
676;698;827;1.348104;925
676;758;890;1.349155;926
676;728;833;1.350684;927
676;693;814;1.352093;928
676;718;844;1.353425;929
676;747;889;1.354833;930
676;713;805;1.355980;931
676;688;785;1.357010;932
676;728;808;1.358306;933
676;692;859;1.360222;934
676;704;767;1.361534;935
676;708;872;1.364081;936
676;744;803;1.365096;937
676;706;815;1.367107;938
676;692;843;1.369039;939
676;696;896;1.370165;940
676;721;901;1.371818;941
676;704;784;1.373112;942
676;728;839;1.374647;943
676;748;896;1.376046;944
676;689;854;1.377417;945
676;740;807;1.379053;946
676;716;908;1.381394;947
676;747;884;1.382827;948
676;715;788;1.384151;949
676;758;810;1.385205;950
676;731;886;1.387275;951
676;692;756;1.388653;952
676;715;809;1.390301;953
676;742;804;1.391797;954
676;723;814;1.393087;955
676;690;772;1.394455;956
676;705;850;1.396235;957
676;725;833;1.397373;958
676;758;904;1.398636;959
676;698;764;1.399639;960
676;698;834;1.401259;961
676;713;814;1.402780;962
676;717;892;1.404638;963
676;730;771;1.406044;964
676;721;815;1.407364;965
676;740;798;1.408559;966
676;702;783;1.409546;967
676;696;893;1.411776;968
676;742;810;1.413315;969
676;721;811;1.414638;970
676;705;793;1.415953;971
676;714;784;1.416883;972
676;713;806;1.418178;973
676;696;816;1.419792;974
676;689;835;1.421639;975
676;707;790;1.423052;976
676;698;781;1.424055;977
676;718;843;1.425180;978
676;734;839;1.426742;979
676;728;861;1.428708;980
676;735;790;1.429876;981
676;719;805;1.431284;982
676;696;899;1.432988;983
676;725;834;1.434133;984
676;729;803;1.435356;985
676;727;836;1.437363;986
676;712;824;1.438728;987
676;729;808;1.439938;988
676;719;784;1.440948;989
676;712;786;1.442046;990
676;689;866;1.443416;991
676;712;788;1.444449;992
676;709;826;1.445836;993
676;706;799;1.447541;994
676;739;822;1.449068;995
676;711;797;1.450954;996
676;723;804;1.452062;997
676;712;827;1.454028;998
676;695;823;1.455814;999
676;729;804;1.457024;1000
676;741;812;1.458396;1001
676;768;841;1.459626;1002
676;707;808;1.460973;1003
676;719;879;1.462298;1004
676;720;819;1.463631;1005
676;738;804;1.464899;1006
676;729;830;1.466835;1007
676;714;840;1.468213;1008
676;703;799;1.469914;1009
676;737;824;1.471288;1010
676;687;807;1.472633;1011
676;727;869;1.474581;1012
676;729;833;1.475965;1013
676;689;805;1.477048;1014
676;721;874;1.478511;1015
676;721;868;1.479856;1016
676;740;801;1.480877;1017
676;688;834;1.482157;1018
676;742;802;1.483638;1019
676;729;819;1.484884;1020
676;724;820;1.486584;1021
676;707;796;1.488366;1022
676;714;832;1.490280;1023
676;701;752;1.491398;1024
676;700;812;1.492698;1025
676;719;815;1.493994;1026
676;727;844;1.495682;1027
676;699;801;1.496924;1028
676;718;866;1.498495;1029
676;717;813;1.499862;1030
676;747;900;1.501597;1031
676;742;822;1.502923;1032
676;692;886;1.504237;1033
676;723;804;1.506273;1034
676;692;789;1.508097;1035
676;701;830;1.509923;1036
676;702;885;1.512135;1037
676;768;837;1.513358;1038
676;692;899;1.514878;1039
676;706;821;1.516881;1040
676;718;800;1.518403;1041
676;716;843;1.519949;1042
676;711;880;1.521744;1043
676;738;834;1.523104;1044
676;704;804;1.524391;1045
676;690;799;1.525734;1046
676;720;816;1.527575;1047
676;719;843;1.528934;1048
676;700;869;1.530645;1049
676;711;802;1.532334;1050
676;695;848;1.534247;1051
676;715;777;1.535607;1052
676;687;803;1.537313;1053
676;743;809;1.538665;1054
676;718;823;1.540412;1055
676;720;819;1.541749;1056
676;719;796;1.542862;1057
676;709;808;1.544160;1058
676;705;791;1.545392;1059
676;692;847;1.547334;1060
676;716;843;1.548885;1061
