./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;701;803;0.190056;121
683;756;851;0.191655;122
683;732;849;0.192991;123
683;700;888;0.194583;124
683;701;814;0.195925;125
683;704;813;0.197264;126
683;740;825;0.198259;127
683;748;908;0.199869;128
683;724;815;0.201062;129
683;714;848;0.202360;130
683;739;870;0.204441;131
683;698;815;0.205780;132
683;707;907;0.207279;133
683;727;883;0.208865;134
683;733;825;0.210460;135
683;737;879;0.212184;136
683;730;861;0.213287;137
683;689;887;0.214817;138
683;719;854;0.216154;139
683;743;895;0.217473;140
683;730;825;0.218858;141
683;722;865;0.220577;142
683;706;867;0.221894;143
683;730;846;0.223585;144
683;700;928;0.225768;145
683;698;917;0.227416;146
683;739;874;0.228759;147
683;699;810;0.230404;148
683;692;876;0.232438;149
683;713;909;0.234300;150
683;738;878;0.235473;151
683;710;892;0.237419;152
683;689;868;0.238967;153
683;715;818;0.240045;154
683;700;814;0.241376;155
683;730;927;0.242834;156
683;716;854;0.244422;157
683;693;874;0.246311;158
683;727;881;0.247595;159
683;710;853;0.249329;160
683;688;808;0.250996;161
683;710;875;0.252471;162
683;738;911;0.254467;163
683;717;817;0.256143;164
683;700;881;0.257764;165
683;709;899;0.258966;166
683;710;874;0.260680;167
683;709;868;0.262389;168
683;712;867;0.264428;169
683;743;882;0.266786;170
683;691;868;0.269520;171
683;717;818;0.270580;172
683;695;866;0.272471;173
683;731;865;0.273948;174
683;698;850;0.275576;175
683;706;852;0.276924;176
683;707;865;0.278859;177
683;712;864;0.280474;178
683;715;817;0.281815;179
683;736;839;0.283028;180
683;706;790;0.284591;181
683;709;915;0.286276;182
683;724;893;0.287787;183
683;726;835;0.289429;184
683;724;865;0.291537;185
683;715;848;0.293120;186
683;696;859;0.295411;187
683;716;894;0.297790;188
683;719;916;0.299596;189
683;734;852;0.301193;190
683;723;886;0.303150;191
683;686;827;0.304677;192
683;707;872;0.306105;193
683;700;861;0.307465;194
683;723;841;0.308800;195
683;708;806;0.310115;196
683;764;879;0.311776;197
683;735;840;0.313078;198
683;731;835;0.314597;199
683;698;838;0.316273;200
683;733;865;0.317840;201
683;709;908;0.319511;202
683;708;794;0.320827;203
683;708;862;0.322667;204
683;698;866;0.324356;205
682;682;791;0.326042;206
682;707;880;0.327728;207
682;720;810;0.329397;208
682;753;883;0.330875;209
682;701;949;0.332278;210
682;715;810;0.333726;211
682;700;791;0.335113;212
682;707;863;0.336899;213
682;724;845;0.338319;214
682;719;808;0.339519;215
682;703;855;0.340970;216
682;716;857;0.342858;217
682;718;897;0.344594;218
682;735;810;0.345703;219
682;699;778;0.346907;220
682;723;905;0.348258;221
682;741;818;0.349571;222
682;720;886;0.351504;223
682;684;988;0.353499;224
682;750;847;0.355258;225
682;700;884;0.357287;226
682;714;805;0.358974;227
682;698;819;0.360650;228
682;719;830;0.361878;229
682;709;864;0.363748;230
682;706;852;0.365380;231
682;698;874;0.367095;232
682;729;839;0.368704;233
682;730;925;0.370064;234
682;709;889;0.372078;235
682;693;768;0.373427;236
682;736;890;0.375017;237
682;728;848;0.376526;238
682;709;833;0.378207;239
682;715;870;0.379521;240
682;709;845;0.381507;241
682;692;784;0.382820;242
682;727;819;0.384145;243
682;703;877;0.386079;244
682;707;752;0.387070;245
682;705;890;0.388319;246
682;709;826;0.389503;247
682;731;892;0.390991;248
682;692;826;0.392528;249
682;702;901;0.394537;250
682;693;863;0.396366;251
682;727;844;0.397583;252
682;703;766;0.398870;253
682;738;799;0.400390;254
682;719;826;0.402317;255
682;693;857;0.404426;256
682;691;890;0.406309;257
682;715;786;0.407314;258
682;727;895;0.408988;259
682;698;892;0.410530;260
682;704;851;0.412020;261
682;696;851;0.413642;262
682;698;776;0.415222;263
682;693;797;0.416949;264
682;737;855;0.418438;265
682;711;818;0.419788;266
682;721;824;0.421468;267
682;727;799;0.423107;268
682;709;920;0.425457;269
682;708;853;0.426566;270
682;725;947;0.425836;271
682;694;912;0.424295;272
682;707;811;0.423277;273
682;692;829;0.424770;274
682;714;888;0.426098;275
682;717;885;0.427964;276
682;717;810;0.429309;277
682;729;859;0.431519;278
682;685;803;0.432649;279
682;709;903;0.434327;280
682;722;835;0.435656;281
682;709;909;0.437602;282
682;733;834;0.438926;283
682;709;772;0.440292;284
682;742;798;0.441609;285
682;716;851;0.442873;286
682;711;889;0.444658;287
682;693;904;0.446141;288
682;704;826;0.447544;289
682;721;829;0.449139;290
682;734;816;0.450879;291
682;747;943;0.452561;292
682;767;826;0.453553;293
682;700;820;0.454875;294
682;731;840;0.456493;295
682;727;823;0.457828;296
682;721;837;0.458950;297
682;706;851;0.460478;298
682;721;828;0.462105;299
682;733;837;0.463455;300
682;691;792;0.464793;301
682;721;862;0.466126;302
682;720;779;0.467578;303
682;754;855;0.468899;304
682;740;928;0.470485;305
682;688;812;0.471841;306
682;690;950;0.473179;307
682;711;775;0.474191;308
682;710;853;0.475664;309
682;719;855;0.476887;310
682;745;850;0.478915;311
682;731;896;0.480527;312
682;696;851;0.482008;313
682;689;846;0.484018;314
682;713;795;0.485313;315
682;719;835;0.486320;316
682;731;927;0.487640;317
682;696;768;0.489273;318
680;680;891;0.491635;319
680;688;871;0.493246;320
680;743;864;0.494945;321
680;725;811;0.496873;322
680;718;847;0.497879;323
680;742;888;0.499246;324
680;697;831;0.500602;325
680;686;859;0.502233;326
680;701;792;0.503516;327
680;740;876;0.504859;328
680;716;843;0.506127;329
680;704;812;0.507469;330
680;761;832;0.509113;331
680;700;846;0.510772;332
680;723;887;0.512641;333
680;720;862;0.514320;334
680;734;838;0.515956;335
680;708;873;0.517821;336
680;697;847;0.520124;337
680;697;779;0.521655;338
680;704;851;0.523060;339
680;695;807;0.524402;340
680;732;878;0.525727;341
680;755;919;0.527020;342
680;731;852;0.528651;343
680;743;850;0.530100;344
680;734;841;0.531692;345
680;719;964;0.533665;346
680;707;815;0.535350;347
680;730;808;0.536688;348
680;684;836;0.538022;349
680;740;898;0.539499;350
680;703;804;0.540522;351
680;693;883;0.542484;352
680;708;872;0.544214;353
680;702;795;0.546045;354
680;721;838;0.547926;355
680;691;951;0.549447;356
680;723;864;0.550833;357
680;723;821;0.552150;358
680;744;816;0.553450;359
680;727;870;0.555084;360
680;755;895;0.556735;361
680;705;801;0.557740;362
680;694;843;0.559360;363
680;692;813;0.561247;364
680;750;860;0.562585;365
680;706;842;0.563927;366
680;741;864;0.565374;367
680;732;820;0.567062;368
680;748;952;0.568409;369
680;727;853;0.570017;370
680;694;868;0.571547;371
680;702;824;0.572879;372
680;715;845;0.574265;373
680;700;810;0.575613;374
680;745;818;0.576942;375
680;685;861;0.579009;376
680;715;888;0.580437;377
680;735;827;0.581485;378
680;710;937;0.582829;379
680;682;796;0.584103;380
680;729;883;0.585365;381
680;703;851;0.586771;382
680;712;880;0.588150;383
680;713;815;0.589467;384
680;695;855;0.591260;385
680;721;794;0.592530;386
680;693;859;0.594741;387
680;745;861;0.596064;388
680;741;886;0.597534;389
680;734;862;0.598753;390
680;751;803;0.600091;391
680;717;875;0.601442;392
680;713;868;0.603094;393
680;734;886;0.604563;394
680;718;809;0.606469;395
680;694;859;0.607923;396
680;752;840;0.609521;397
680;717;950;0.611410;398
680;707;870;0.613407;399
680;714;802;0.614755;400
680;689;846;0.616585;401
680;718;835;0.618276;402
680;714;885;0.620000;403
680;719;853;0.621373;404
680;689;856;0.623427;405
680;711;899;0.624696;406
680;710;878;0.626903;407
680;727;885;0.628853;408
680;692;877;0.630445;409
680;692;860;0.631789;410
680;693;841;0.633194;411
680;747;929;0.634675;412
680;727;864;0.635999;413
680;696;852;0.637413;414
680;706;770;0.638788;415
680;729;910;0.640348;416
680;698;824;0.641998;417
680;730;802;0.643147;418
680;731;863;0.644600;419
680;722;894;0.645962;420
680;700;857;0.647605;421
680;694;845;0.648915;422
680;690;875;0.650350;423
680;726;791;0.651652;424
680;731;919;0.653007;425
680;747;869;0.654084;426
680;702;868;0.655619;427
680;708;837;0.657236;428
680;733;908;0.658652;429
680;686;860;0.660161;430
680;729;822;0.661459;431
680;707;888;0.663256;432
680;725;838;0.664931;433
680;713;840;0.666608;434
680;735;845;0.667998;435
680;748;909;0.669245;436
680;740;858;0.670815;437
680;729;828;0.672772;438
680;729;887;0.674109;439
680;724;888;0.675706;440
680;724;840;0.677304;441
680;697;919;0.679001;442
680;696;847;0.680360;443
680;698;859;0.682194;444
680;708;761;0.683541;445
680;730;794;0.684568;446
680;745;876;0.686201;447
680;734;818;0.687375;448
680;690;812;0.688692;449
680;752;827;0.689714;450
680;707;859;0.691773;451
680;734;847;0.693289;452
680;699;797;0.694645;453
680;689;862;0.695967;454
680;704;784;0.697225;455
680;735;839;0.698759;456
680;710;852;0.700090;457
680;694;867;0.701668;458
680;731;915;0.703650;459
680;740;898;0.705611;460
680;736;839;0.707126;461
680;713;824;0.708647;462
680;698;814;0.709900;463
680;704;899;0.711580;464
680;711;918;0.713300;465
680;699;892;0.716123;466
680;716;825;0.717498;467
680;716;847;0.718759;468
680;726;809;0.719892;469
680;700;846;0.721540;470
680;685;872;0.723592;471
680;697;867;0.725242;472
680;755;952;0.726893;473
680;696;817;0.728246;474
680;717;824;0.730094;475
680;761;857;0.731269;476
680;728;834;0.732614;477
680;691;832;0.734229;478
680;724;839;0.736248;479
680;738;798;0.737534;480
680;713;876;0.739168;481
680;695;858;0.740516;482
680;716;838;0.741822;483
680;711;811;0.743190;484
680;713;891;0.744850;485
680;722;817;0.746687;486
680;697;868;0.748177;487
680;749;811;0.749507;488
680;706;815;0.750611;489
680;734;911;0.752140;490
680;690;924;0.753741;491
680;692;814;0.755515;492
680;719;841;0.757291;493
680;687;789;0.759106;494
680;730;790;0.760502;495
680;710;861;0.762056;496
680;721;844;0.763890;497
680;715;873;0.765751;498
680;720;819;0.766749;499
680;711;885;0.768255;500
680;712;860;0.770254;501
680;738;894;0.771524;502
680;692;767;0.772820;503
680;754;940;0.774405;504
680;696;902;0.776236;505
680;698;861;0.777933;506
680;732;855;0.779620;507
680;689;895;0.781350;508
680;709;833;0.782698;509
680;696;917;0.784951;510
680;728;927;0.786978;511
680;712;874;0.788586;512
680;697;797;0.789925;513
680;731;841;0.791476;514
680;721;868;0.792871;515
680;735;866;0.794228;516
680;694;821;0.795473;517
680;688;812;0.797153;518
680;714;888;0.798725;519
680;699;878;0.800080;520
680;724;798;0.802073;521
680;724;902;0.803808;522
680;692;889;0.805098;523
680;720;853;0.806222;524
680;737;878;0.807963;525
680;700;959;0.810606;526
680;742;831;0.811859;527
680;726;801;0.813104;528
680;716;793;0.814777;529
680;705;814;0.816106;530
680;700;781;0.817405;531
680;707;823;0.818671;532
680;713;842;0.820349;533
680;728;830;0.822033;534
680;728;815;0.823323;535
680;716;777;0.825099;536
680;698;833;0.826707;537
680;715;815;0.827696;538
680;698;910;0.829342;539
680;725;840;0.830670;540
680;735;835;0.831996;541
680;689;897;0.833732;542
680;685;877;0.835587;543
680;713;846;0.837260;544
680;710;820;0.838590;545
680;758;852;0.839696;546
680;697;836;0.841327;547
680;718;879;0.842673;548
680;711;822;0.844213;549
680;731;794;0.845523;550
680;724;836;0.847557;551
680;716;868;0.848980;552
680;701;784;0.850653;553
680;701;871;0.852019;554
680;736;811;0.853845;555
680;730;795;0.854881;556
680;717;818;0.856195;557
680;707;855;0.858167;558
680;757;839;0.859558;559
680;749;873;0.861040;560
680;782;913;0.862452;561
680;725;833;0.863834;562
680;707;798;0.865520;563
680;711;766;0.866844;564
680;742;869;0.868364;565
680;716;858;0.869901;566
680;690;772;0.871274;567
680;695;853;0.872634;568
680;738;807;0.874308;569
680;721;778;0.875536;570
680;741;835;0.876872;571
680;708;850;0.878894;572
680;699;1008;0.880565;573
680;707;794;0.881736;574
680;689;806;0.883417;575
680;717;825;0.884840;576
680;703;791;0.886532;577
680;695;878;0.887797;578
680;704;794;0.889097;579
680;703;906;0.890760;580
680;713;813;0.891757;581
680;703;817;0.893069;582
680;733;873;0.894754;583
680;703;888;0.896238;584
680;703;846;0.897552;585
680;714;829;0.898923;586
680;750;901;0.900950;587
680;705;865;0.902567;588
680;726;888;0.903914;589
680;735;861;0.905277;590
680;709;779;0.906282;591
680;717;754;0.907421;592
680;703;799;0.908912;593
680;705;810;0.910240;594
680;737;847;0.911593;595
680;724;895;0.913196;596
680;742;893;0.915020;597
680;703;900;0.917317;598
680;720;792;0.918993;599
680;712;952;0.920296;600
680;721;982;0.922288;601
680;740;865;0.923650;602
680;720;859;0.925004;603
680;739;845;0.926834;604
680;707;840;0.928054;605
680;689;804;0.929212;606
680;722;803;0.930557;607
680;686;850;0.932003;608
680;692;865;0.933964;609
680;702;809;0.935312;610
680;695;816;0.936496;611
680;737;849;0.937820;612
680;734;875;0.939482;613
680;699;816;0.941021;614
680;716;967;0.942506;615
680;716;810;0.943770;616
680;722;868;0.945113;617
680;691;903;0.946411;618
680;697;809;0.947770;619
680;692;838;0.949110;620
680;707;798;0.950860;621
680;720;819;0.952460;622
680;766;851;0.953671;623
680;736;877;0.955475;624
680;705;747;0.956703;625
680;687;826;0.958050;626
680;693;861;0.959357;627
680;692;867;0.960676;628
680;735;861;0.962334;629
680;717;870;0.963360;630
680;733;857;0.964843;631
680;752;885;0.966510;632
680;693;808;0.968055;633
680;727;835;0.969124;634
680;738;834;0.970447;635
680;692;799;0.972115;636
680;696;903;0.974088;637
680;697;896;0.975974;638
680;713;873;0.977286;639
680;739;910;0.978877;640
680;706;932;0.981069;641
680;716;924;0.983287;642
680;720;816;0.984556;643
680;694;865;0.986249;644
680;715;808;0.987945;645
680;689;803;0.989472;646
680;715;842;0.990806;647
680;707;963;0.992636;648
680;700;863;0.994389;649
680;698;857;0.996051;650
680;720;813;0.997414;651
680;736;815;0.998638;652
680;736;837;1.000310;653
680;703;852;1.001647;654
680;695;881;1.003662;655
680;691;830;1.005610;656
680;727;902;1.007298;657
680;716;859;1.008764;658
680;700;802;1.010013;659
680;741;870;1.011365;660
680;733;950;1.012963;661
680;702;856;1.014394;662
680;720;914;1.015733;663
680;700;812;1.017405;664
680;699;904;1.019009;665
680;718;870;1.020406;666
680;740;840;1.021598;667
680;696;859;1.023094;668
680;693;836;1.024728;669
680;746;844;1.026183;670
680;698;874;1.028280;671
680;698;850;1.029692;672
680;759;886;1.031341;673
680;694;862;1.033154;674
680;721;869;1.034570;675
680;712;841;1.034496;676
680;704;842;1.032734;677
680;705;917;1.031397;678
680;690;896;1.032930;679
680;698;820;1.034922;680
680;713;857;1.036278;681
680;733;872;1.037625;682
680;681;882;1.039506;683
680;696;851;1.041759;684
680;717;879;1.043674;685
680;704;859;1.045862;686
680;724;902;1.047181;687
680;691;904;1.048830;688
680;709;922;1.050466;689
680;741;831;1.052152;690
680;716;856;1.053811;691
680;706;914;1.055916;692
680;714;941;1.058630;693
680;736;847;1.056280;694
680;739;824;1.056153;695
680;740;813;1.058269;696
680;730;853;1.060126;697
680;721;817;1.062318;698
680;739;864;1.064837;699
680;716;859;1.067516;700
680;729;820;1.070246;701
680;698;888;1.073060;702
680;766;922;1.075661;703
680;739;842;1.078410;704
680;733;911;1.081703;705
680;741;808;1.084974;706
680;691;884;1.088219;707
680;728;846;1.090473;708
680;718;842;1.093431;709
680;769;885;1.095385;710
680;691;892;1.097364;711
680;740;884;1.098779;712
680;716;836;1.100504;713
680;712;848;1.101898;714
680;724;799;1.102961;715
680;691;852;1.105186;716
680;696;957;1.106778;717
680;702;779;1.108148;718
680;728;871;1.109359;719
680;727;809;1.110966;720
680;736;928;1.112946;721
680;706;894;1.114098;722
680;739;843;1.115498;723
680;708;789;1.117085;724
680;700;834;1.118702;725
680;717;876;1.120345;726
680;715;803;1.121680;727
680;731;922;1.123247;728
680;725;843;1.124999;729
680;701;875;1.127521;730
680;694;818;1.128760;731
680;698;867;1.130190;732
680;709;888;1.131898;733
680;697;853;1.134075;734
680;728;879;1.135423;735
680;769;848;1.136461;736
680;720;887;1.137872;737
680;692;930;1.139706;738
680;735;876;1.141378;739
680;710;877;1.142984;740
680;696;910;1.144295;741
680;742;930;1.145918;742
680;703;880;1.147474;743
680;709;842;1.149204;744
680;700;768;1.150259;745
680;717;804;1.151476;746
680;726;861;1.152936;747
680;747;819;1.153911;748
680;723;869;1.154995;749
680;721;847;1.156340;750
680;715;857;1.158020;751
680;729;886;1.160130;752
680;742;815;1.161627;753
680;705;915;1.162982;754
680;736;818;1.164008;755
680;698;787;1.165399;756
680;728;918;1.166743;757
680;709;811;1.168334;758
680;712;896;1.169984;759
680;742;836;1.171331;760
680;695;787;1.172657;761
680;707;852;1.173981;762
680;705;798;1.175312;763
680;735;839;1.177069;764
680;690;859;1.178449;765
680;712;906;1.179864;766
680;741;880;1.181596;767
680;740;862;1.182925;768
680;762;885;1.184400;769
680;742;831;1.185722;770
680;710;896;1.188764;771
680;702;879;1.190424;772
680;731;850;1.191997;773
680;707;859;1.193805;774
680;759;838;1.194921;775
680;772;858;1.196151;776
680;706;904;1.197348;777
680;699;774;1.198411;778
680;683;871;1.199954;779
680;697;868;1.201453;780
680;737;865;1.202763;781
680;701;919;1.204055;782
680;708;851;1.205281;783
680;703;891;1.206834;784
680;714;851;1.208919;785
680;693;829;1.210231;786
680;714;795;1.211905;787
680;696;846;1.214229;788
680;716;843;1.215880;789
680;698;807;1.217146;790
680;720;798;1.218474;791
680;710;829;1.220543;792
680;719;831;1.221859;793
680;694;846;1.223498;794
680;696;882;1.225044;795
680;714;845;1.226297;796
680;749;851;1.227634;797
680;694;852;1.229271;798
680;700;906;1.230975;799
680;736;837;1.232242;800
680;743;943;1.233601;801
680;689;821;1.235901;802
680;694;888;1.238339;803
680;718;824;1.240446;804
680;700;810;1.242538;805
680;744;804;1.244050;806
680;702;831;1.245343;807
680;695;788;1.247017;808
680;711;840;1.248953;809
680;704;856;1.250382;810
680;721;822;1.251598;811
680;691;886;1.253562;812
680;696;855;1.254820;813
680;733;850;1.256238;814
680;704;805;1.257589;815
680;700;832;1.258923;816
680;698;865;1.261685;817
680;742;851;1.262799;818
680;697;908;1.264600;819
680;694;869;1.266562;820
680;699;868;1.268833;821
680;712;878;1.270534;822
680;707;927;1.272236;823
680;699;901;1.274228;824
680;739;828;1.275389;825
680;702;838;1.276610;826
680;741;893;1.278284;827
680;693;796;1.279669;828
680;733;881;1.280992;829
680;735;862;1.282641;830
680;686;843;1.284667;831
680;710;896;1.286714;832
680;700;761;1.288056;833
680;722;885;1.289425;834
680;704;817;1.290736;835
680;722;826;1.291958;836
680;721;836;1.293431;837
680;751;927;1.295070;838
680;711;811;1.296446;839
680;715;875;1.297843;840
680;714;832;1.299184;841
680;700;805;1.300952;842
680;691;827;1.302296;843
680;705;919;1.303905;844
680;698;815;1.305164;845
680;696;882;1.306847;846
680;713;910;1.308612;847
680;711;850;1.310013;848
680;726;863;1.311350;849
680;718;797;1.312704;850
680;733;880;1.314012;851
680;701;870;1.316239;852
680;713;826;1.318012;853
680;757;866;1.319241;854
680;699;827;1.320985;855
680;705;803;1.322179;856
680;725;885;1.324072;857
680;739;876;1.325778;858
680;712;771;1.326862;859
680;713;832;1.328203;860
680;697;769;1.329544;861
680;754;831;1.330937;862
680;710;944;1.332497;863
680;698;841;1.333967;864
680;739;860;1.335689;865
680;690;808;1.337026;866
680;713;893;1.338903;867
680;701;823;1.340583;868
680;716;796;1.341545;869
680;695;867;1.342961;870
680;744;830;1.344975;871
680;734;803;1.346244;872
680;718;796;1.347573;873
680;737;895;1.349403;874
680;693;872;1.350661;875
680;749;815;1.351685;876
680;730;872;1.353207;877
680;713;868;1.354623;878
680;715;875;1.356431;879
680;724;850;1.358465;880
680;720;844;1.359604;881
680;728;872;1.361264;882
680;741;891;1.362930;883
680;725;902;1.364631;884
680;726;857;1.366308;885
680;756;876;1.367641;886
680;709;850;1.369675;887
680;720;849;1.371309;888
680;702;882;1.372983;889
680;720;879;1.376203;890
680;754;858;1.377578;891
680;684;1012;1.380504;892
680;727;784;1.381909;893
680;709;792;1.383589;894
680;698;900;1.385317;895
680;716;868;1.387208;896
680;719;839;1.388552;897
680;751;871;1.390256;898
680;695;894;1.392319;899
680;685;868;1.393995;900
680;704;843;1.395457;901
680;715;863;1.396575;902
680;701;850;1.398314;903
680;697;891;1.399906;904
680;699;930;1.401897;905
680;737;850;1.403010;906
680;770;903;1.404357;907
680;705;799;1.406587;908
680;744;855;1.408257;909
680;701;925;1.411162;910
680;738;849;1.412631;911
680;719;869;1.414994;912
680;716;879;1.416598;913
680;713;958;1.418349;914
680;691;827;1.420290;915
680;698;832;1.421975;916
680;691;829;1.423960;917
680;702;848;1.425647;918
680;696;904;1.427434;919
680;689;863;1.429174;920
680;741;878;1.430395;921
680;714;844;1.431770;922
680;713;853;1.433089;923
680;710;774;1.434139;924
680;729;803;1.435337;925
680;716;868;1.436946;926
680;697;845;1.438582;927
680;729;841;1.439902;928
680;740;880;1.441575;929
680;703;911;1.443137;930
680;720;881;1.444750;931
680;708;913;1.446370;932
680;731;888;1.448111;933
680;692;856;1.449598;934
680;707;884;1.451666;935
680;705;882;1.453279;936
680;698;872;1.455499;937
680;694;850;1.457146;938
680;734;880;1.458341;939
680;725;831;1.459687;940
680;685;875;1.461356;941
680;731;843;1.462655;942
680;702;827;1.464416;943
680;744;898;1.466256;944
680;715;826;1.467545;945
680;747;830;1.468620;946
680;703;805;1.469969;947
680;687;791;1.471653;948
680;759;833;1.472824;949
680;752;834;1.473899;950
680;706;894;1.475592;951
680;719;863;1.476941;952
680;696;880;1.478529;953
680;735;883;1.479839;954
680;720;850;1.481079;955
680;726;791;1.483056;956
680;730;913;1.484698;957
680;708;767;1.485891;958
680;770;869;1.487315;959
680;732;859;1.488961;960
680;732;882;1.490559;961
680;739;876;1.492227;962
680;727;818;1.493891;963
680;759;865;1.495186;964
680;714;887;1.496597;965
680;726;810;1.498328;966
680;710;842;1.499620;967
680;691;787;1.500941;968
680;699;904;1.502638;969
680;724;834;1.504087;970
680;702;743;1.505078;971
680;718;820;1.506346;972
680;685;863;1.507802;973
680;722;875;1.509146;974
680;722;790;1.510468;975
680;731;833;1.512048;976
680;714;887;1.513681;977
680;715;874;1.515320;978
680;690;815;1.516663;979
680;721;875;1.518060;980
680;700;847;1.519706;981
680;687;832;1.520781;982
680;710;872;1.521872;983
680;706;802;1.523521;984
680;725;813;1.524767;985
680;688;821;1.526452;986
680;698;836;1.527695;987
680;688;854;1.529339;988
680;699;888;1.530887;989
680;778;935;1.532253;990
680;710;853;1.533936;991
680;710;792;1.535302;992
680;738;862;1.536641;993
680;680;888;1.538320;994
680;699;828;1.539675;995
680;719;918;1.541399;996
680;721;891;1.543080;997
680;731;829;1.544751;998
680;734;863;1.546173;999
680;740;892;1.547402;1000
680;722;868;1.548791;1001
680;731;871;1.550393;1002
680;703;864;1.551870;1003
680;720;812;1.553340;1004
680;731;796;1.554824;1005
680;756;875;1.555859;1006
680;730;846;1.557246;1007
680;720;830;1.558449;1008
680;737;886;1.559817;1009
680;718;826;1.561643;1010
680;704;823;1.562962;1011
680;689;792;1.564589;1012
680;723;828;1.565692;1013
680;717;868;1.567040;1014
680;715;845;1.568463;1015
680;707;895;1.569996;1016
680;722;909;1.571709;1017
680;727;835;1.573217;1018
680;737;869;1.574638;1019
680;697;827;1.575947;1020
680;773;855;1.577255;1021
680;698;810;1.578612;1022
680;703;847;1.580139;1023
680;697;903;1.581829;1024
680;762;828;1.582928;1025
680;739;879;1.584243;1026
680;711;909;1.586267;1027
680;692;795;1.587506;1028
680;706;868;1.589362;1029
680;755;898;1.591057;1030
680;701;784;1.592082;1031
680;712;884;1.593389;1032
680;734;900;1.595092;1033
680;687;843;1.597109;1034
680;715;850;1.598849;1035
680;729;834;1.600493;1036
680;697;781;1.601741;1037
680;715;855;1.603426;1038
680;753;851;1.604763;1039
680;694;891;1.606439;1040
680;694;790;1.607785;1041
680;739;816;1.608939;1042
680;753;869;1.610216;1043
680;711;837;1.612542;1044
680;725;845;1.613694;1045
680;722;869;1.615454;1046
680;746;905;1.616925;1047
680;753;845;1.619305;1048
680;690;860;1.620997;1049
680;692;872;1.622560;1050
680;710;890;1.624122;1051
680;722;858;1.625577;1052
680;698;898;1.627711;1053
680;724;829;1.629274;1054
680;721;897;1.630938;1055
680;684;740;1.632269;1056
680;697;870;1.633970;1057
680;726;863;1.635360;1058
680;695;791;1.636695;1059
680;703;934;1.638721;1060
680;703;814;1.640388;1061
