./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;709;799;1.082545;733
677;723;857;1.083617;734
677;768;843;1.084829;735
677;719;870;1.086565;736
677;705;813;1.087953;737
677;718;853;1.089218;738
677;711;784;1.090573;739
677;704;758;1.091869;740
677;706;817;1.093143;741
677;706;859;1.094477;742
677;686;777;1.095530;743
677;693;826;1.097024;744
677;720;784;1.098374;745
677;696;808;1.099944;746
677;734;827;1.101049;747
677;731;820;1.102762;748
677;743;789;1.103733;749
677;734;813;1.105400;750
677;706;811;1.107070;751
677;742;818;1.108373;752
677;691;849;1.110082;753
677;729;829;1.111290;754
677;740;907;1.113106;755
677;720;848;1.114374;756
677;707;817;1.115643;757
677;746;883;1.117048;758
677;705;806;1.118895;759
677;734;835;1.120475;760
677;688;787;1.121699;761
677;708;835;1.123668;762
677;747;902;1.125039;763
677;720;838;1.126575;764
677;693;865;1.128594;765
677;686;887;1.130702;766
677;704;783;1.131685;767
677;721;801;1.132979;768
677;690;799;1.134288;769
677;735;897;1.135435;770
677;724;868;1.136820;771
677;695;803;1.138154;772
677;726;807;1.139402;773
677;707;814;1.140737;774
677;728;859;1.142302;775
677;747;892;1.143688;776
677;714;815;1.144797;777
677;718;843;1.145918;778
677;690;823;1.147510;779
677;718;794;1.148826;780
677;734;830;1.150345;781
677;714;836;1.152214;782
677;699;857;1.153744;783
677;714;839;1.155618;784
677;709;834;1.157140;785
677;686;767;1.158189;786
677;728;840;1.159680;787
677;703;772;1.161342;788
677;709;839;1.162708;789
677;719;817;1.163979;790
677;692;779;1.165768;791
677;707;789;1.167009;792
677;689;830;1.168737;793
677;729;868;1.170356;794
677;696;784;1.171345;795
677;691;865;1.174130;796
677;694;779;1.175436;797
677;699;871;1.177493;798
677;695;841;1.179349;799
677;745;817;1.180958;800
677;693;758;1.182069;801
677;749;913;1.183462;802
677;692;839;1.184968;803
677;720;820;1.186295;804
677;711;773;1.187258;805
677;720;831;1.188933;806
677;694;768;1.190281;807
677;742;807;1.191815;808
677;696;810;1.193395;809
677;701;886;1.195557;810
677;695;840;1.197426;811
677;692;769;1.199093;812
677;721;814;1.200384;813
677;744;795;1.201393;814
677;728;843;1.202946;815
677;694;846;1.203942;816
677;719;807;1.205215;817
677;723;818;1.206560;818
677;722;805;1.207884;819
677;695;846;1.209764;820
677;687;823;1.211702;821
677;693;761;1.213097;822
677;689;801;1.214791;823
677;758;870;1.215832;824
677;690;911;1.217819;825
677;694;867;1.219447;826
677;692;757;1.220801;827
677;727;840;1.222765;828
677;718;815;1.224034;829
677;714;872;1.225434;830
677;695;849;1.227296;831
677;701;901;1.229467;832
677;687;831;1.231224;833
677;705;840;1.233094;834
677;714;855;1.234785;835
677;705;850;1.236308;836
677;705;811;1.238236;837
677;723;839;1.239814;838
677;720;827;1.240847;839
677;704;827;1.242091;840
677;716;858;1.243759;841
677;709;837;1.245278;842
677;695;842;1.247129;843
677;718;854;1.249257;844
677;754;812;1.250569;845
677;690;828;1.251877;846
677;690;831;1.253665;847
677;745;793;1.254808;848
677;728;842;1.256310;849
677;731;897;1.257643;850
677;706;777;1.258907;851
677;696;894;1.260580;852
677;686;803;1.262296;853
677;720;894;1.263480;854
677;742;925;1.264683;855
677;756;843;1.265906;856
677;748;918;1.267158;857
677;729;828;1.268355;858
677;712;821;1.269879;859
677;728;808;1.271163;860
677;702;822;1.272781;861
677;700;781;1.273712;862
677;708;882;1.276227;863
677;724;877;1.277573;864
677;727;833;1.279543;865
677;720;818;1.281251;866
677;747;823;1.282870;867
677;727;836;1.284837;868
677;728;809;1.286172;869
677;697;884;1.287839;870
677;718;786;1.288853;871
677;714;816;1.289901;872
677;722;828;1.291224;873
677;688;834;1.292526;874
677;697;805;1.293781;875
677;694;834;1.295104;876
677;742;802;1.296398;877
677;684;826;1.298009;878
677;729;862;1.299986;879
677;744;794;1.300993;880
677;685;831;1.302949;881
677;724;801;1.304243;882
677;690;830;1.305852;883
677;739;854;1.307262;884
677;700;839;1.308559;885
677;737;801;1.309887;886
677;727;807;1.311211;887
677;712;779;1.312216;888
677;768;843;1.313417;889
677;737;805;1.314412;890
677;727;834;1.316439;891
677;721;872;1.317796;892
677;742;833;1.318801;893
677;702;862;1.320912;894
677;693;788;1.322183;895
677;727;830;1.324149;896
677;740;910;1.325972;897
677;745;822;1.327265;898
677;691;788;1.328934;899
677;698;805;1.330306;900
677;750;915;1.331882;901
677;706;830;1.333835;902
677;711;787;1.335575;903
677;718;870;1.337086;904
677;710;831;1.338577;905
677;720;839;1.339826;906
677;741;863;1.341164;907
677;699;833;1.342938;908
677;702;843;1.344561;909
677;715;874;1.346144;910
677;718;918;1.348041;911
677;720;825;1.349362;912
677;738;857;1.350694;913
677;705;793;1.351971;914
677;718;818;1.353304;915
677;706;818;1.355267;916
677;765;832;1.356597;917
677;689;854;1.358192;918
677;718;791;1.359460;919
677;711;788;1.361317;920
677;741;858;1.362499;921
677;723;904;1.364173;922
677;724;876;1.365512;923
677;704;851;1.367104;924
677;719;839;1.368356;925
677;695;832;1.369670;926
677;703;875;1.372545;927
677;683;813;1.374189;928
677;702;814;1.375738;929
677;705;813;1.377132;930
677;742;800;1.378424;931
677;756;841;1.379641;932
677;707;799;1.380872;933
677;739;873;1.382533;934
677;718;872;1.383849;935
677;719;839;1.385107;936
677;712;875;1.386788;937
677;714;805;1.387896;938
677;720;816;1.389229;939
677;707;885;1.390834;940
677;717;822;1.392198;941
677;690;826;1.393794;942
677;691;767;1.395166;943
677;706;821;1.397140;944
677;688;808;1.398815;945
677;734;814;1.400143;946
677;725;836;1.401407;947
677;730;844;1.403046;948
677;719;804;1.404135;949
677;728;833;1.405630;950
677;715;826;1.406876;951
677;718;885;1.408363;952
677;716;847;1.410375;953
677;728;836;1.411878;954
677;718;848;1.413137;955
677;741;811;1.414333;956
677;692;825;1.415670;957
677;705;857;1.417111;958
677;702;871;1.419329;959
677;722;810;1.420969;960
677;744;811;1.421956;961
677;720;860;1.423584;962
677;703;865;1.425256;963
677;727;796;1.426235;964
677;731;902;1.427506;965
677;723;794;1.428612;966
677;724;814;1.429943;967
677;699;821;1.431580;968
677;753;881;1.432672;969
677;709;838;1.434186;970
677;691;804;1.436238;971
677;739;859;1.437715;972
677;709;856;1.439035;973
677;743;899;1.441040;974
677;722;871;1.442627;975
677;733;827;1.443952;976
677;720;831;1.445528;977
677;715;759;1.446522;978
677;703;774;1.448198;979
677;696;895;1.449872;980
677;715;782;1.450869;981
677;716;805;1.452913;982
677;698;837;1.454498;983
677;729;868;1.456168;984
677;738;842;1.457165;985
677;690;823;1.458752;986
677;717;764;1.460061;987
677;701;876;1.461653;988
677;712;824;1.462964;989
677;768;844;1.464167;990
677;711;790;1.465459;991
677;692;785;1.467382;992
677;732;786;1.469380;993
677;694;803;1.470731;994
677;692;848;1.472948;995
677;701;912;1.475120;996
677;700;805;1.476397;997
677;709;835;1.477930;998
677;691;912;1.479916;999
677;686;808;1.481624;1000
677;708;797;1.482967;1001
677;703;816;1.484644;1002
677;723;858;1.485731;1003
677;740;791;1.486736;1004
677;714;790;1.488052;1005
677;724;909;1.489627;1006
677;701;900;1.491533;1007
677;723;804;1.492819;1008
677;746;889;1.494407;1009
677;699;830;1.496174;1010
677;689;795;1.497239;1011
677;723;844;1.498771;1012
677;765;832;1.500101;1013
677;736;915;1.501585;1014
677;709;806;1.502702;1015
677;715;809;1.504027;1016
677;711;831;1.505990;1017
677;765;829;1.507315;1018
677;718;838;1.509450;1019
677;741;852;1.510748;1020
677;733;840;1.512079;1021
677;700;784;1.513016;1022
677;686;808;1.514742;1023
677;703;768;1.516431;1024
677;698;841;1.518042;1025
677;725;856;1.519347;1026
677;724;815;1.520561;1027
677;717;804;1.521653;1028
677;711;785;1.522943;1029
677;715;884;1.524537;1030
677;696;805;1.526129;1031
677;744;803;1.527126;1032
677;733;838;1.528417;1033
677;721;817;1.530287;1034
677;727;864;1.531794;1035
677;709;811;1.533132;1036
677;711;784;1.534484;1037
677;724;870;1.535872;1038
677;738;782;1.536946;1039
677;723;815;1.538282;1040
677;722;862;1.539883;1041
677;729;814;1.540948;1042
677;714;806;1.541962;1043
677;718;769;1.542953;1044
677;718;838;1.544561;1045
677;728;840;1.546063;1046
677;713;800;1.547045;1047
677;703;882;1.548971;1048
677;713;829;1.551089;1049
677;722;860;1.552416;1050
677;720;826;1.553695;1051
677;709;799;1.554738;1052
677;688;816;1.556120;1053
677;709;828;1.557522;1054
677;706;818;1.559478;1055
677;715;860;1.560810;1056
677;689;840;1.562800;1057
677;702;778;1.564452;1058
677;759;862;1.566125;1059
677;697;804;1.567364;1060
677;718;847;1.569558;1061
