./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 790089
COST = 790087
COST = 790078
COST = 790072
COST = 790043
COST = 790030
COST = 790022
COST = 790011
COST = 789998
COST = 789975
COST = 789956
COST = 789950
COST = 789932
COST = 789927
COST = 789918
COST = 789917
COST = 789887
COST = 789833
COST = 789809
COST = 789799
COST = 789797
COST = 789788
COST = 789773
COST = 789764
COST = 789759
COST = 789753
COST = 789749
COST = 789725
COST = 789692
COST = 789691
COST = 789580
COST = 789546
COST = 789537
COST = 789497
COST = 789495
COST = 789460
COST = 789432
COST = 789403
COST = 789364
COST = 789344
COST = 789331
COST = 789313
COST = 789306
COST = 789295
COST = 789291
COST = 789288
COST = 789279
COST = 789245
COST = 789236
COST = 789234
COST = 789205
COST = 789198
COST = 789181
COST = 789153
COST = 789120
COST = 789116
COST = 789100
COST = 789093
COST = 789084
COST = 789065
COST = 789039
COST = 789022
COST = 789014
COST = 789013
COST = 788988
COST = 788985
COST = 788873
COST = 788787
COST = 788768
COST = 788738
COST = 788726
COST = 788682
COST = 788656
COST = 788597
COST = 788594
COST = 788588
COST = 788578
COST = 788571
COST = 788566
COST = 788564
COST = 788550
COST = 788549
COST = 788543
COST = 788539
COST = 788528
COST = 788526
COST = 788497
COST = 788461
COST = 788426
COST = 788415
COST = 788359
COST = 788355
COST = 788341
COST = 788332
COST = 788326
COST = 788296
COST = 788283
COST = 788276
COST = 788264
COST = 788251
COST = 788244
COST = 788240
COST = 788199
COST = 788153
COST = 788139
COST = 788138
COST = 788125
COST = 788108
COST = 788097
COST = 788057
COST = 788022
COST = 788015
COST = 788011
COST = 787990
COST = 787971
COST = 787952
COST = 787926
COST = 787908
COST = 787906
COST = 787905
COST = 787891
COST = 787881
COST = 787826
COST = 787807
COST = 787788
COST = 787786
COST = 787778
COST = 787718
COST = 787708
COST = 787691
COST = 787689
COST = 787685
COST = 787622
COST = 787602
COST = 787594
COST = 787585
COST = 787558
COST = 787532
COST = 787495
COST = 787449
COST = 787218
COST = 787188
COST = 787173
COST = 787167
COST = 787138
COST = 787127
COST = 787124
COST = 787116
COST = 787104
COST = 787040
COST = 787026
COST = 787022
COST = 787009
COST = 787007
COST = 786984
COST = 786966
COST = 786919
COST = 786892
COST = 786792
COST = 786732
COST = 786726
COST = 786694
COST = 786663
COST = 786630
COST = 786627
COST = 786516
COST = 786513
COST = 786467
COST = 786431
COST = 786430
COST = 786427
COST = 786426
COST = 786370
COST = 786362
COST = 786361
COST = 786286
COST = 786271
COST = 786246
COST = 786232
COST = 786203
COST = 786194
COST = 786180
COST = 786170
COST = 786140
COST = 786127
COST = 786086
COST = 786055
COST = 785980
COST = 785969
COST = 785958
COST = 785939
COST = 785858
COST = 785834
COST = 785830
COST = 785803
COST = 785794
COST = 785788
COST = 785786
COST = 785757
COST = 785727
COST = 785724
COST = 785722
COST = 785701
COST = 785689
COST = 785656
COST = 785649
COST = 785647
COST = 785601
COST = 785589
COST = 785570
COST = 785551
COST = 785477
COST = 785475
COST = 785438
COST = 785427
COST = 785419
COST = 785415
COST = 785384
COST = 785345
COST = 785340
COST = 785320
COST = 785291
COST = 785289
COST = 785253
COST = 785239
COST = 785225
COST = 785213
COST = 785209
COST = 785186
COST = 785147
COST = 785122
COST = 785118
COST = 785116
COST = 785103
COST = 785102
COST = 785101
COST = 785095
COST = 785093
COST = 785088
COST = 785064
COST = 785021
COST = 785008
COST = 784991
COST = 784988
COST = 784984
COST = 784966
COST = 784955
COST = 784946
COST = 784943
COST = 784869
COST = 784814
COST = 784785
COST = 784756
COST = 784749
COST = 784748
COST = 784732
COST = 784728
COST = 784723
COST = 784702
COST = 784648
COST = 784639
COST = 784626
COST = 784601
COST = 784599
COST = 784593
COST = 784589
COST = 784550
COST = 784547
COST = 784544
COST = 784538
COST = 784489
COST = 784476
COST = 784475
COST = 784465
COST = 784460
COST = 784426
COST = 784414
COST = 784397
COST = 784368
COST = 784328
COST = 784320
COST = 784277
COST = 784265
COST = 784236
COST = 784187
COST = 784155
COST = 784116
COST = 784078
COST = 784069
COST = 784030
COST = 783997
COST = 783985
COST = 783981
COST = 783963
COST = 783959
COST = 783808
COST = 783797
COST = 783780
COST = 783756
COST = 783753
COST = 783747
COST = 783741
COST = 783716
COST = 783709
COST = 783700
COST = 783656
COST = 783653
COST = 783601
COST = 783589
COST = 783575
COST = 783539
COST = 783429
COST = 783391
COST = 783370
COST = 783328
COST = 783297
COST = 783197
COST = 783148
COST = 783103
COST = 783095
COST = 783091
COST = 783052
COST = 782990
COST = 782985
COST = 782950
COST = 782884
COST = 782795
COST = 782789
COST = 782752
COST = 782727
COST = 782702
COST = 782699
COST = 782681
COST = 782651
COST = 782646
COST = 782634
COST = 782633
COST = 782631
COST = 782534
COST = 782525
COST = 782429
COST = 782425
COST = 782415
COST = 782401
COST = 782368
COST = 782312
COST = 782303
COST = 782277
COST = 782258
COST = 782255
COST = 782237
COST = 782197
COST = 782182
COST = 782165
COST = 782161
COST = 782140
COST = 782137
COST = 782120
COST = 782114
COST = 782074
COST = 782055
COST = 781962
COST = 781958
COST = 781951
COST = 781941
COST = 781890
COST = 781887
COST = 781843
COST = 781833
COST = 781832
COST = 781829
COST = 781816
COST = 781812
COST = 781779
COST = 781746
COST = 781745
COST = 781729
COST = 781704
COST = 781690
COST = 781656
COST = 781601
COST = 781556
COST = 781462
COST = 781449
COST = 781447
COST = 781384
COST = 781376
COST = 781349
COST = 781319
COST = 781301
COST = 781290
COST = 781281
COST = 781269
COST = 781245
COST = 781232
COST = 781215
COST = 781212
COST = 781209
COST = 781201
COST = 781199
COST = 781103
COST = 781067
COST = 781047
COST = 781042
COST = 780998
COST = 780987
COST = 780982
COST = 780964
COST = 780955
COST = 780952
COST = 780936
COST = 780899
COST = 780889
COST = 780871
COST = 780820
COST = 780815
COST = 780798
COST = 780793
COST = 780790
COST = 780781
COST = 780774
COST = 780721
COST = 780717
COST = 780711
COST = 780671
COST = 780665
COST = 780643
COST = 780620
COST = 780616
COST = 780614
COST = 780608
COST = 780520
COST = 780501
COST = 780491
COST = 780465
COST = 780438
COST = 780430
COST = 780419
COST = 780392
COST = 780367
COST = 780359
COST = 780358
COST = 780350
COST = 780337
COST = 780327
COST = 780316
COST = 780303
COST = 780294
COST = 780253
COST = 780246
COST = 780199
COST = 780189
COST = 780171
COST = 780168
COST = 780145
COST = 780131
COST = 780122
COST = 780119
COST = 780117
COST = 780093
COST = 780084
COST = 780077
COST = 780074
COST = 780065
COST = 780060
COST = 780033
COST = 780013
COST = 779994
COST = 779982
COST = 779971
COST = 779965
COST = 779917
COST = 779890
COST = 779867
COST = 779863
COST = 779838
COST = 779821
COST = 779819
COST = 779797
COST = 779775
COST = 779773
COST = 779749
COST = 779731
COST = 779724
COST = 779722
COST = 779700
COST = 779639
COST = 779631
COST = 779616
COST = 779612
COST = 779610
COST = 779584
COST = 779561
COST = 779548
COST = 779545
COST = 779516
COST = 779503
COST = 779489
COST = 779488
COST = 779457
COST = 779419
COST = 779416
COST = 779381
COST = 779378
COST = 779367
COST = 779338
COST = 779331
COST = 779329
COST = 779301
COST = 779275
COST = 779198
COST = 779194
COST = 779173
COST = 778906
COST = 778898
COST = 778873
COST = 778870
COST = 778868
COST = 778859
COST = 778857
COST = 778836
COST = 778835
COST = 778818
COST = 778814
COST = 778751
COST = 778741
COST = 778678
COST = 778530
COST = 778516
COST = 778492
COST = 778481
COST = 778467
COST = 778416
COST = 778414
COST = 778409
COST = 778406
COST = 778150
COST = 778141
COST = 778134
COST = 778126
COST = 778113
COST = 778111
COST = 778095
COST = 778083
COST = 778068
COST = 778001
COST = 777972
COST = 777907
COST = 777898
COST = 777884
COST = 777880
COST = 777862
COST = 777852
COST = 777846
COST = 777793
COST = 777791
COST = 777759
COST = 777751
COST = 777735
COST = 777715
COST = 777680
COST = 777662
COST = 777606
COST = 777570
COST = 777561
COST = 777547
COST = 777546
COST = 777532
COST = 777530
COST = 777529
COST = 777517
COST = 777508
COST = 777501
COST = 777481
COST = 777452
COST = 777438
COST = 777418
COST = 777349
COST = 777311
COST = 777287
COST = 777234
COST = 777125
COST = 777112
COST = 777069
COST = 777055
COST = 777053
COST = 777044
COST = 777038
COST = 777020
COST = 777017
COST = 777011
COST = 776991
COST = 776980
COST = 776954
COST = 776948
COST = 776919
COST = 776896
COST = 776895
COST = 776890
COST = 776870
COST = 776827
COST = 776826
COST = 776797
COST = 776775
COST = 776752
COST = 776726
COST = 776688
COST = 776667
COST = 776644
COST = 776631
COST = 776618
COST = 776613
COST = 776599
COST = 776551
COST = 776529
COST = 776481
COST = 776463
COST = 776459
COST = 776438
COST = 776389
COST = 776381
COST = 776378
COST = 776358
COST = 776348
COST = 776304
COST = 776249
COST = 776199
COST = 776156
COST = 776138
COST = 776124
COST = 776108
COST = 776107
COST = 776095
COST = 776078
COST = 776068
COST = 776014
COST = 775988
COST = 775979
COST = 775971
COST = 775932
COST = 775927
COST = 775921
COST = 775912
COST = 775911
COST = 775902
COST = 775890
COST = 775801
COST = 775711
COST = 775696
COST = 775678
COST = 775675
COST = 775662
COST = 775647
COST = 775630
COST = 775609
COST = 775567
COST = 775565
COST = 775549
COST = 775526
COST = 775506
COST = 775452
COST = 775380
COST = 775352
COST = 775338
COST = 775324
COST = 775281
COST = 775277
COST = 775253
COST = 775252
COST = 775225
COST = 775167
COST = 775127
COST = 775095
COST = 775085
COST = 775059
COST = 775052
COST = 775025
COST = 775013
COST = 774997
COST = 774973
COST = 774953
COST = 774887
COST = 774846
COST = 774799
COST = 774753
COST = 774744
COST = 774734
COST = 774728
COST = 774725
COST = 774717
COST = 774715
COST = 774681
COST = 774672
COST = 774662
COST = 774661
COST = 774660
COST = 774646
COST = 774641
COST = 774629
COST = 774626
COST = 774620
COST = 774619
COST = 774595
COST = 774555
COST = 774549
COST = 774536
COST = 774521
COST = 774497
COST = 774491
COST = 774469
COST = 774446
COST = 774430
COST = 774402
COST = 774364
COST = 774356
COST = 774354
COST = 774334
COST = 774332
COST = 774329
COST = 774317
COST = 774309
COST = 774293
COST = 774258
COST = 774244
COST = 774234
COST = 774216
COST = 774181
COST = 774173
COST = 774167
COST = 774166
COST = 774154
COST = 774144
COST = 774142
COST = 774112
COST = 774110
COST = 774109
COST = 774105
COST = 774103
COST = 774082
COST = 774078
COST = 774062
COST = 774060
COST = 774053
COST = 774049
COST = 774042
COST = 774033
COST = 774016
COST = 774007
COST = 773991
COST = 773988
COST = 773962
COST = 773932
COST = 773896
COST = 773894
COST = 773849
COST = 773841
COST = 773817
COST = 773791
COST = 773788
COST = 773742
COST = 773739
COST = 773697
COST = 773690
COST = 773682
COST = 773673
COST = 773668
COST = 773663
COST = 773662
COST = 773637
COST = 773636
COST = 773632
COST = 773603
COST = 773592
COST = 773591
COST = 773583
COST = 773570
COST = 773568
COST = 773551
COST = 773549
COST = 773545
COST = 773541
COST = 773535
COST = 773514
COST = 773507
COST = 773504
COST = 773469
COST = 773451
COST = 773446
COST = 773437
COST = 773435
COST = 773428
COST = 773404
COST = 773399
COST = 773380
COST = 773346
COST = 773321
COST = 773297
COST = 773239
COST = 773210
COST = 773164
COST = 773109
COST = 773084
COST = 773063
COST = 773049
COST = 773044
COST = 773031
COST = 773030
COST = 773025
COST = 773023
COST = 772973
COST = 772971
COST = 772967
COST = 772959
COST = 772931
COST = 772924
COST = 772919
COST = 772914
COST = 772857
COST = 772840
COST = 772757
COST = 772731
COST = 772719
COST = 772658
COST = 772633
COST = 772626
COST = 772622
COST = 772616
COST = 772599
COST = 772584
COST = 772541
COST = 772517
COST = 772490
COST = 772466
COST = 772445
COST = 772413
COST = 772408
COST = 772395
COST = 772385
COST = 772353
COST = 772332
COST = 772319
COST = 772315
COST = 772303
COST = 772299
COST = 772288
COST = 772250
COST = 772237
COST = 772222
COST = 771449
COST = 771448
COST = 771419
COST = 771418
COST = 771401
COST = 771385
COST = 771374
COST = 771361
COST = 771331
COST = 771318
COST = 771316
COST = 771308
COST = 771306
COST = 771178
COST = 771166
COST = 771162
COST = 771145
COST = 771141
COST = 771124
COST = 771122
COST = 771115
COST = 771080
COST = 771077
COST = 771059
COST = 771057
COST = 771048
COST = 771031
COST = 771022
COST = 771010
COST = 770980
COST = 770966
COST = 770934
COST = 770933
COST = 770913
COST = 770911
COST = 770909
COST = 770889
COST = 770853
COST = 770792
COST = 770763
COST = 770750
COST = 770733
COST = 770682
COST = 770634
COST = 770619
COST = 770607
COST = 770602
COST = 770601
COST = 770584
COST = 770568
COST = 770516
COST = 770504
COST = 770492
COST = 770466
COST = 770447
COST = 770438
COST = 770419
COST = 770390
COST = 770366
COST = 770365
COST = 770320
COST = 770310
COST = 770293
COST = 770283
COST = 770271
COST = 770264
COST = 770248
COST = 770206
COST = 770151
COST = 770118
COST = 770107
COST = 770104
COST = 770066
COST = 770033
COST = 770031
COST = 770007
COST = 769984
COST = 769977
COST = 769973
COST = 769913
COST = 769890
COST = 769861
COST = 769841
COST = 769793
COST = 769785
COST = 769775
COST = 769717
COST = 769703
COST = 769684
COST = 769654
COST = 769645
COST = 769636
COST = 769635
COST = 769614
COST = 769571
COST = 769569
COST = 769563
COST = 769552
COST = 769535
COST = 769487
COST = 769471
COST = 769432
COST = 769430
COST = 769426
COST = 769340
COST = 769338
COST = 769310
COST = 769275
COST = 769236
COST = 769211
COST = 769130
COST = 769117
COST = 769081
COST = 769066
COST = 769059
COST = 768985
COST = 768980
COST = 768848
COST = 768804
COST = 768789
COST = 768784
COST = 768766
COST = 768710
COST = 768663
COST = 768656
COST = 768649
COST = 768648
COST = 768640
COST = 768623
COST = 768571
COST = 768569
COST = 768535
COST = 768525
COST = 768514
COST = 768503
COST = 768498
COST = 768472
COST = 768471
COST = 768417
COST = 768393
COST = 768387
COST = 768371
COST = 768361
COST = 768345
COST = 768343
COST = 768312
COST = 768303
COST = 768290
COST = 768281
COST = 768261
COST = 768224
COST = 768187
COST = 768186
COST = 768177
COST = 768165
COST = 768154
COST = 768148
COST = 768092
COST = 768061
COST = 768025
COST = 768020
COST = 767998
COST = 767951
COST = 767942
COST = 767931
COST = 767929
COST = 767915
COST = 767904
COST = 767891
COST = 767884
COST = 767878
COST = 767850
COST = 767816
COST = 767792
COST = 767727
COST = 767723
COST = 767711
COST = 767704
COST = 767675
COST = 767669
COST = 767666
COST = 767625
COST = 767612
COST = 767577
COST = 767572
COST = 767562
COST = 767544
COST = 767538
COST = 767511
COST = 767497
COST = 767440
COST = 767431
COST = 767417
COST = 767372
COST = 767343
COST = 767310
COST = 767308
COST = 767289
COST = 767278
COST = 767247
COST = 767234
COST = 767231
COST = 767224
COST = 767223
COST = 767200
COST = 767194
COST = 767182
COST = 767158
COST = 767123
COST = 767106
COST = 767084
COST = 767066
COST = 767057
COST = 767051
COST = 767047
COST = 767039
COST = 767025
COST = 767012
COST = 766998
COST = 766978
COST = 766966
COST = 766942
COST = 766929
COST = 766922
COST = 766909
COST = 766895
COST = 766883
COST = 766882
COST = 766878
COST = 766872
COST = 766860
COST = 766850
COST = 766837
COST = 766834
COST = 766830
COST = 766828
COST = 766819
COST = 766813
COST = 766810
COST = 766793
COST = 766790
COST = 766789
COST = 766780
COST = 766777
COST = 766754
COST = 766748
COST = 766745
COST = 766730
COST = 766728
COST = 766678
COST = 766674
COST = 766667
COST = 766633
COST = 766613
COST = 766606
COST = 766604
COST = 766601
COST = 766591
COST = 766589
COST = 766587
COST = 766586
COST = 766583
COST = 766579
COST = 766576
COST = 766565
COST = 766557
COST = 766552
COST = 766549
COST = 766543
COST = 766537
COST = 766518
COST = 766517
COST = 766516
COST = 766505
COST = 766504
COST = 766502
COST = 766490
COST = 766485
COST = 766472
COST = 766471
COST = 766467
COST = 766459
COST = 766443
COST = 766417
COST = 766391
COST = 766381
COST = 766378
COST = 766376
COST = 766363
COST = 766334
COST = 766328
COST = 766292
COST = 766290
COST = 766288
COST = 766276
COST = 766255
COST = 766247
COST = 766239
COST = 766238
COST = 766237
COST = 766235
COST = 766217
COST = 766208
COST = 766201
COST = 766199
COST = 766189
COST = 766178
COST = 766159
COST = 766149
COST = 766146
COST = 766143
COST = 766126
COST = 766122
COST = 766117
COST = 766099
COST = 766091
COST = 766082
COST = 766077
COST = 766049
COST = 766038
COST = 766020
COST = 765985
COST = 765978
COST = 765977
COST = 765974
COST = 765944
COST = 765941
COST = 765933
COST = 765929
COST = 765922
COST = 765898
COST = 765892
COST = 765876
COST = 765855
COST = 765851
COST = 765850
COST = 765832
COST = 765820
COST = 765818
COST = 765811
COST = 765807
COST = 765795
COST = 765785
COST = 765781
COST = 765742
COST = 765738
COST = 765715
COST = 765712
COST = 765655
COST = 765639
COST = 765633
COST = 765630
COST = 765620
COST = 765615
COST = 765575
COST = 765565
COST = 765557
COST = 765553
COST = 765551
COST = 765549
COST = 765548
COST = 765529
COST = 765526
COST = 765523
COST = 765494
COST = 765460
COST = 765446
COST = 765443
COST = 765441
COST = 765432
COST = 765396
COST = 765393
COST = 765391
COST = 765385
COST = 765358
COST = 765323
COST = 765321
COST = 765315
COST = 765313
COST = 765307
COST = 765294
COST = 765293
COST = 765270
COST = 765268
COST = 765264
COST = 765261
COST = 765236
COST = 765233
COST = 765224
COST = 765220
COST = 765217
COST = 765209
COST = 765208
COST = 765187
COST = 765170
COST = 765167
COST = 765150
COST = 765113
COST = 765103
COST = 765089
COST = 765083
COST = 765082
COST = 765043
COST = 765019
COST = 765013
COST = 764907
COST = 764903
COST = 764898
COST = 764893
COST = 764886
COST = 764875
COST = 764867
COST = 764866
COST = 764865
COST = 764855
COST = 764839
COST = 764831
COST = 764830
COST = 764807
COST = 764781
COST = 764760
COST = 764734
COST = 764690
COST = 764689
COST = 764681
COST = 764669
COST = 764668
COST = 764659
COST = 764643
COST = 764642
COST = 764640
COST = 764595
COST = 764575
COST = 764513
COST = 764502
COST = 764473
COST = 764463
COST = 764431
COST = 764421
COST = 764403
COST = 764397
COST = 764391
COST = 764390
COST = 764377
COST = 764376
COST = 764351
COST = 764307
COST = 764299
COST = 764287
COST = 764264
COST = 764262
COST = 764233
COST = 764217
COST = 764197
COST = 764191
COST = 764173
COST = 764144
COST = 764133
COST = 764101
COST = 764095
COST = 764055
COST = 764038
COST = 763995
COST = 763993
COST = 763957
COST = 763953
COST = 763924
COST = 763890
COST = 763883
COST = 763869
COST = 763867
COST = 763849
COST = 763829
COST = 763810
COST = 763734
COST = 763691
COST = 763690
COST = 763668
COST = 763627
COST = 763618
COST = 763594
COST = 763569
COST = 763559
COST = 763540
COST = 763518
COST = 763510
COST = 763493
COST = 763392
COST = 763305
COST = 763303
COST = 763274
COST = 763256
COST = 763246
COST = 763241
COST = 763220
COST = 763196
COST = 763125
COST = 763117
COST = 763110
COST = 763103
COST = 763041
COST = 763038
COST = 762982
COST = 762980
COST = 762960
COST = 762948
COST = 762931
COST = 762888
COST = 762841
COST = 762830
COST = 762801
COST = 762780
COST = 762742
COST = 762725
COST = 762714
COST = 762698
COST = 762666
COST = 762660
COST = 762640
COST = 762606
COST = 762573
COST = 762553
COST = 762549
COST = 762522
COST = 762477
COST = 762455
COST = 762454
COST = 762428
COST = 762414
COST = 762405
COST = 762398
COST = 762344
COST = 762324
COST = 762322
COST = 762310
COST = 762278
COST = 762267
COST = 762238
COST = 762233
COST = 762209
COST = 762204
COST = 761856
COST = 761839
COST = 761822
COST = 761755
COST = 761686
COST = 761669
COST = 761648
COST = 761633
COST = 761595
COST = 761480
COST = 761455
COST = 761402
COST = 761371
COST = 761344
COST = 761332
COST = 761314
COST = 761250
COST = 761170
COST = 761143
COST = 761137
COST = 761126
COST = 761115
COST = 761109
COST = 761100
COST = 761041
COST = 761013
COST = 761005
COST = 760907
COST = 760845
COST = 760839
COST = 760823
COST = 760814
COST = 760800
COST = 760767
COST = 760757
COST = 760754
COST = 760672
COST = 760634
COST = 760597
COST = 760573
COST = 760555
COST = 760547
COST = 760527
COST = 760505
COST = 760496
COST = 760480
COST = 760455
COST = 760451
COST = 760450
COST = 758711
COST = 758708
COST = 758704
COST = 758680
COST = 758677
COST = 758621
COST = 758609
COST = 758556
COST = 758492
COST = 758486
COST = 758460
COST = 758446
COST = 758422
COST = 758416
COST = 758411
COST = 758364
COST = 758355
COST = 758346
COST = 758324
COST = 758316
COST = 758294
COST = 758265
COST = 758252
COST = 758229
COST = 758215
COST = 758200
COST = 758179
COST = 758172
COST = 758144
COST = 758125
COST = 758077
COST = 758019
COST = 758011
COST = 757993
COST = 757989
COST = 757983
COST = 757978
COST = 757910
COST = 757896
COST = 757877
COST = 757866
COST = 757838
COST = 757802
COST = 757784
COST = 757772
COST = 757762
COST = 757739
COST = 757724
COST = 757712
COST = 757632
COST = 757593
COST = 757587
COST = 757586
COST = 757577
COST = 757573
COST = 757565
COST = 757561
COST = 757540
COST = 757476
COST = 757467
COST = 757466
COST = 757450
COST = 757449
COST = 757444
COST = 757433
COST = 757418
COST = 757396
COST = 757395
COST = 757372
COST = 757363
COST = 757359
COST = 757358
COST = 757310
COST = 757306
COST = 757301
COST = 757300
COST = 757281
COST = 757278
COST = 757274
COST = 757266
COST = 757263
COST = 757237
COST = 757202
COST = 757197
COST = 757191
COST = 757190
COST = 757187
COST = 757152
COST = 757148
COST = 757121
COST = 757084
COST = 757041
COST = 757008
COST = 757000
COST = 756977
COST = 756969
COST = 756959
COST = 756932
COST = 756931
COST = 756918
COST = 756880
COST = 756853
COST = 756849
COST = 756826
COST = 756780
COST = 756775
COST = 756764
COST = 756761
COST = 756708
COST = 756692
COST = 756668
COST = 756655
COST = 756640
COST = 756621
COST = 756587
COST = 756563
COST = 756547
COST = 756522
COST = 756517
COST = 756478
COST = 756477
COST = 756460
COST = 756419
COST = 756359
COST = 756293
COST = 756283
COST = 756279
COST = 756274
COST = 756257
COST = 756168
COST = 756161
COST = 756160
COST = 756159
COST = 756143
COST = 756124
COST = 756105
COST = 756101
COST = 756092
COST = 756090
COST = 756030
COST = 756027
COST = 756024
COST = 756011
COST = 755990
COST = 755989
COST = 755957
COST = 755953
COST = 755940
COST = 755933
COST = 755931
COST = 755850
COST = 755825
COST = 755816
COST = 755804
COST = 755774
COST = 755765
COST = 755711
COST = 755664
COST = 755653
COST = 755619
COST = 755573
COST = 755565
COST = 755549
COST = 755527
COST = 755515
COST = 755505
