./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;707;1017;0.495270;294
679;711;1037;0.497009;295
679;747;960;0.498986;296
679;721;993;0.500605;297
679;738;1063;0.501993;298
679;720;1122;0.503789;299
679;701;959;0.505317;300
679;717;1060;0.506707;301
679;733;1069;0.508270;302
679;769;1103;0.506789;303
679;704;882;0.505587;304
679;748;1105;0.504394;305
679;711;1096;0.505914;306
679;725;1041;0.507918;307
679;750;986;0.509224;308
679;691;972;0.510588;309
679;763;1044;0.512270;310
679;709;958;0.514028;311
679;739;1062;0.515507;312
679;697;1043;0.517857;313
679;708;994;0.519321;314
679;708;1128;0.520975;315
679;740;1089;0.522763;316
679;720;1094;0.524114;317
679;724;1036;0.525740;318
679;760;1034;0.527533;319
679;715;1040;0.529186;320
679;759;1156;0.531084;321
679;716;1119;0.532817;322
679;703;904;0.534036;323
679;723;1122;0.536367;324
679;709;1083;0.538035;325
679;691;1008;0.540030;326
679;691;999;0.541820;327
679;785;1056;0.543842;328
679;777;1005;0.545304;329
679;741;1120;0.547117;330
679;688;1155;0.548839;331
679;707;1065;0.550780;332
679;723;1151;0.552363;333
679;710;1046;0.554192;334
679;716;1126;0.555562;335
679;708;996;0.556936;336
679;706;1086;0.558882;337
679;710;1053;0.560592;338
679;743;1038;0.562262;339
679;750;988;0.563803;340
679;755;1032;0.565301;341
679;732;1023;0.566657;342
679;700;908;0.568454;343
679;744;1064;0.570146;344
679;696;1020;0.572051;345
679;690;1049;0.574394;346
679;727;1022;0.575805;347
679;717;982;0.577491;348
679;699;1011;0.578918;349
679;753;1013;0.580502;350
679;695;1051;0.582008;351
679;754;1011;0.583772;352
679;726;1048;0.585292;353
679;704;1089;0.586988;354
679;706;1106;0.589130;355
679;733;1037;0.591032;356
679;708;1080;0.592725;357
679;733;1008;0.594278;358
679;731;1102;0.596474;359
679;706;1100;0.598829;360
679;774;1051;0.600323;361
679;738;1098;0.602178;362
679;706;1027;0.603498;363
679;712;1072;0.603150;364
679;727;1109;0.601286;365
679;761;1138;0.600479;366
679;729;1015;0.601940;367
679;754;1147;0.603532;368
679;738;1051;0.604893;369
679;735;1013;0.606568;370
679;717;981;0.608509;371
679;741;1009;0.610286;372
679;771;1036;0.611657;373
679;724;1048;0.613026;374
679;714;1066;0.615252;375
679;714;1103;0.617030;376
679;730;1000;0.618721;377
679;768;1089;0.620428;378
679;682;969;0.621893;379
679;729;1120;0.623567;380
679;712;1061;0.625304;381
679;726;901;0.626660;382
679;726;1081;0.628270;383
679;680;929;0.630233;384
679;756;997;0.631762;385
679;743;941;0.633778;386
679;719;1057;0.635848;387
679;744;1084;0.637273;388
679;762;1021;0.639268;389
679;745;1079;0.640666;390
679;725;1107;0.642503;391
679;765;1075;0.644084;392
679;714;1093;0.645950;393
679;707;1105;0.647982;394
679;734;1190;0.649652;395
679;759;935;0.651014;396
679;726;919;0.653291;397
679;705;1067;0.655272;398
679;701;961;0.657246;399
679;715;1017;0.659448;400
679;686;978;0.661480;401
679;734;1105;0.663605;402
679;700;1070;0.665256;403
679;741;1067;0.666864;404
679;761;1060;0.668281;405
679;690;1057;0.670115;406
679;763;1028;0.672086;407
679;731;1148;0.673640;408
679;682;897;0.675272;409
679;765;1033;0.677824;410
679;728;969;0.679405;411
679;722;1083;0.681722;412
679;723;1140;0.683507;413
679;726;1054;0.685093;414
679;725;1013;0.686505;415
679;710;1050;0.688200;416
679;708;902;0.689865;417
679;728;1197;0.691848;418
679;703;1069;0.693871;419
679;745;1011;0.695170;420
679;755;1099;0.696964;421
679;744;1083;0.698319;422
679;714;950;0.699799;423
679;722;1113;0.701769;424
679;691;1068;0.703639;425
679;752;1036;0.705175;426
679;751;958;0.706804;427
679;709;1015;0.709210;428
679;702;1036;0.710750;429
679;733;1006;0.713100;430
679;775;1079;0.715658;431
679;711;1019;0.717296;432
679;718;990;0.718723;433
679;732;1117;0.720545;434
679;751;1067;0.722679;435
679;744;940;0.724354;436
679;704;941;0.725843;437
679;720;1051;0.728245;438
679;749;997;0.729808;439
679;718;1018;0.731433;440
679;741;1219;0.733141;441
679;765;1049;0.735186;442
679;749;986;0.736870;443
679;716;965;0.738727;444
679;749;1075;0.740364;445
679;720;1101;0.742095;446
679;744;1135;0.743598;447
679;701;1049;0.746011;448
679;696;964;0.747273;449
679;728;1082;0.749279;450
679;790;1021;0.750639;451
679;740;957;0.751929;452
679;750;1026;0.753560;453
679;727;970;0.755529;454
679;779;1024;0.756937;455
679;777;1038;0.758143;456
679;717;1012;0.759855;457
679;699;1010;0.761636;458
679;701;1057;0.764005;459
679;702;1007;0.765339;460
679;749;935;0.766691;461
679;759;1096;0.768409;462
679;771;1008;0.769965;463
679;713;1124;0.771682;464
679;701;1025;0.770457;465
679;721;953;0.768761;466
679;714;984;0.769053;467
679;732;1099;0.770665;468
679;722;1069;0.772258;469
679;699;1033;0.773745;470
679;741;922;0.774862;471
679;706;1010;0.776845;472
679;716;1036;0.779229;473
679;715;1011;0.781404;474
679;739;1006;0.783088;475
679;708;1013;0.785174;476
679;715;1076;0.786954;477
679;754;1114;0.788584;478
679;700;999;0.790565;479
679;741;1054;0.792505;480
679;725;1055;0.793860;481
679;713;953;0.796229;482
679;736;1113;0.798735;483
679;709;1077;0.800383;484
679;682;1074;0.802379;485
679;750;1058;0.803868;486
679;715;986;0.805235;487
679;750;1068;0.806936;488
679;767;971;0.808213;489
679;727;998;0.809945;490
679;709;1043;0.811673;491
679;694;989;0.813155;492
679;789;1001;0.814523;493
679;708;950;0.816169;494
679;777;1016;0.817542;495
679;719;1086;0.819243;496
679;731;996;0.820672;497
679;735;1001;0.822329;498
679;713;1090;0.824044;499
679;712;967;0.825407;500
679;724;997;0.826960;501
679;791;992;0.828395;502
679;761;1153;0.830414;503
679;756;1015;0.832240;504
679;701;986;0.834344;505
679;734;1122;0.836040;506
679;712;975;0.837993;507
679;755;1020;0.839739;508
679;688;1086;0.841668;509
679;703;1049;0.843556;510
679;733;976;0.844915;511
679;781;1093;0.846737;512
679;689;1003;0.848370;513
679;728;1059;0.849993;514
679;693;1037;0.851407;515
679;700;994;0.853102;516
679;753;1044;0.854676;517
679;737;1089;0.856660;518
679;729;958;0.858355;519
679;707;1044;0.860363;520
679;691;889;0.862066;521
679;749;1038;0.864221;522
679;736;1033;0.865891;523
679;722;1177;0.867652;524
679;727;978;0.869333;525
679;744;1073;0.871039;526
679;718;1040;0.872751;527
679;763;992;0.874450;528
679;749;1054;0.876137;529
679;705;946;0.878038;530
679;715;1069;0.879737;531
679;720;1028;0.882104;532
679;729;1002;0.883745;533
679;735;1063;0.885484;534
679;714;1028;0.887079;535
679;726;1034;0.888764;536
679;691;941;0.890435;537
679;708;953;0.891822;538
679;694;1117;0.893534;539
679;744;902;0.894875;540
679;732;1084;0.896316;541
679;741;982;0.897972;542
679;751;1047;0.899797;543
679;733;1005;0.901819;544
679;716;1088;0.903813;545
679;728;1099;0.905522;546
679;717;990;0.907045;547
679;736;1054;0.908741;548
679;728;1066;0.910387;549
679;757;1112;0.912058;550
679;744;994;0.913728;551
679;781;990;0.915009;552
679;734;1034;0.916512;553
679;740;1008;0.918224;554
679;724;1082;0.919946;555
679;714;1026;0.921987;556
679;715;1024;0.923677;557
679;691;1016;0.926064;558
679;708;934;0.927750;559
679;730;1012;0.929187;560
679;709;1020;0.930872;561
679;716;1066;0.932575;562
679;761;1068;0.934781;563
679;737;987;0.936371;564
679;752;966;0.938067;565
679;722;980;0.939405;566
679;708;1040;0.941068;567
679;783;974;0.942509;568
679;723;1129;0.944190;569
679;693;1042;0.945782;570
679;783;1021;0.947198;571
679;730;934;0.948531;572
679;741;1116;0.949853;573
679;721;1022;0.951550;574
679;709;1053;0.953210;575
679;714;1088;0.954739;576
679;718;1006;0.957054;577
679;730;1045;0.959093;578
679;762;1102;0.960684;579
679;731;1076;0.962325;580
679;746;1089;0.963822;581
679;713;985;0.965837;582
679;751;999;0.967544;583
679;738;1064;0.969289;584
679;729;1065;0.971560;585
679;771;1154;0.973215;586
679;702;1045;0.975319;587
679;733;1084;0.976951;588
679;727;1056;0.978636;589
679;713;1017;0.980345;590
679;701;1140;0.982055;591
679;704;925;0.983809;592
679;772;1122;0.985790;593
679;729;1101;0.988289;594
679;727;1039;0.990188;595
679;745;1042;0.991953;596
679;731;968;0.993424;597
679;697;1077;0.995205;598
679;796;1080;0.996507;599
679;771;1028;0.998194;600
679;692;1078;0.999905;601
679;707;939;1.001387;602
679;741;950;1.002726;603
679;750;970;1.004286;604
679;697;980;1.005911;605
679;751;1167;1.007253;606
679;701;987;1.008906;607
679;737;1003;1.010922;608
679;727;1016;1.012282;609
679;720;1071;1.014273;610
679;742;1001;1.015635;611
679;746;1143;1.017584;612
679;762;1085;1.019296;613
679;711;1019;1.021515;614
679;747;1140;1.023717;615
679;746;1115;1.025484;616
679;742;1098;1.027046;617
679;748;1002;1.029413;618
679;721;957;1.031116;619
679;710;1020;1.032427;620
679;717;1044;1.034435;621
679;749;1092;1.036047;622
679;719;1082;1.038397;623
679;701;1013;1.040351;624
679;685;932;1.042018;625
679;710;1045;1.043678;626
679;692;1033;1.045602;627
679;705;1147;1.047576;628
679;713;1094;1.049407;629
679;689;1020;1.051096;630
679;710;1126;1.053286;631
679;726;1099;1.055145;632
679;710;1111;1.056808;633
679;697;992;1.058138;634
679;708;937;1.059701;635
679;733;988;1.061384;636
679;694;1130;1.062845;637
679;730;958;1.064424;638
679;753;1006;1.066270;639
679;749;1097;1.068091;640
679;689;1103;1.069505;641
679;708;1079;1.070985;642
679;742;1068;1.072644;643
679;733;884;1.073861;644
679;719;1062;1.075553;645
679;695;1090;1.076893;646
679;734;1010;1.078441;647
679;764;1032;1.079976;648
679;752;1049;1.078655;649
679;705;1023;1.077312;650
679;706;984;1.076428;651
679;740;1117;1.077862;652
679;741;1075;1.079564;653
679;751;1061;1.081048;654
679;700;1070;1.082493;655
679;766;987;1.084118;656
679;718;995;1.085510;657
679;713;1027;1.087121;658
679;798;995;1.088393;659
679;713;1032;1.090096;660
679;756;1162;1.091487;661
679;760;1003;1.093104;662
679;738;1057;1.094670;663
679;757;967;1.096230;664
679;700;968;1.097738;665
679;737;1052;1.099683;666
679;712;987;1.101352;667
679;703;1032;1.103060;668
679;715;1069;1.104774;669
679;724;1183;1.106793;670
679;729;1212;1.108661;671
679;722;1060;1.110565;672
679;747;1102;1.112315;673
679;706;988;1.113711;674
679;730;1053;1.115064;675
679;691;999;1.116755;676
679;748;1010;1.118485;677
679;722;1075;1.120474;678
679;703;1001;1.122520;679
679;756;1065;1.124205;680
679;716;1015;1.125894;681
679;723;1023;1.127284;682
679;713;1053;1.128647;683
679;705;1065;1.130083;684
679;735;1027;1.132176;685
679;768;1143;1.133772;686
679;721;1021;1.135751;687
679;751;1047;1.137458;688
679;739;1046;1.139274;689
679;690;1027;1.141300;690
679;703;1077;1.143382;691
679;708;1067;1.144853;692
679;742;1083;1.146822;693
679;714;1074;1.148837;694
679;753;961;1.150326;695
679;726;962;1.151694;696
679;745;1072;1.153292;697
679;735;942;1.154970;698
679;706;1049;1.156310;699
679;723;1077;1.157981;700
679;697;1048;1.159912;701
679;719;1048;1.161823;702
679;711;1023;1.163472;703
679;732;1044;1.165162;704
679;724;1019;1.166858;705
679;751;1039;1.168576;706
679;735;1148;1.170209;707
679;758;1106;1.171762;708
679;701;969;1.173433;709
679;738;984;1.175090;710
679;739;1113;1.177231;711
679;724;1048;1.178859;712
679;705;1007;1.180637;713
679;738;1074;1.181981;714
679;753;1027;1.183340;715
679;723;1139;1.185063;716
679;754;1074;1.186557;717
679;744;979;1.188201;718
679;748;1010;1.189481;719
679;691;1074;1.191230;720
679;698;914;1.192933;721
679;714;1135;1.194788;722
679;742;1159;1.196466;723
679;731;1091;1.198492;724
679;695;1001;1.200191;725
679;768;1022;1.201557;726
679;705;1049;1.203193;727
679;754;1121;1.204577;728
679;767;1051;1.205785;729
679;747;1012;1.207398;730
679;740;1061;1.209049;731
679;724;1100;1.211032;732
679;734;951;1.212390;733
679;768;996;1.213810;734
679;709;1062;1.216232;735
679;770;998;1.217727;736
679;711;1084;1.219811;737
679;729;1111;1.221736;738
679;722;966;1.223090;739
679;693;1052;1.224457;740
679;757;1015;1.226197;741
679;690;972;1.227875;742
679;713;1099;1.229849;743
679;709;1141;1.231903;744
679;741;1034;1.233911;745
679;706;961;1.235879;746
679;749;964;1.237239;747
679;746;1056;1.238671;748
679;753;1072;1.240106;749
679;733;1041;1.241677;750
679;763;1063;1.243092;751
679;751;960;1.244360;752
679;750;1072;1.245779;753
679;784;1096;1.247207;754
679;755;1161;1.248771;755
679;702;1109;1.250473;756
679;710;1153;1.252161;757
679;725;1096;1.254138;758
679;690;984;1.255941;759
679;719;1134;1.258519;760
679;785;1076;1.259969;761
679;728;1135;1.261923;762
679;748;971;1.263228;763
679;702;999;1.265259;764
679;712;1115;1.266636;765
679;736;1107;1.268425;766
679;760;1116;1.269900;767
679;696;1032;1.271603;768
679;722;1026;1.273427;769
679;752;1091;1.275026;770
679;722;1164;1.276754;771
679;720;960;1.278124;772
679;743;1027;1.279482;773
679;732;1050;1.281034;774
679;701;1010;1.282717;775
679;696;974;1.283925;776
679;750;982;1.285295;777
679;723;923;1.286976;778
679;711;1063;1.288519;779
679;718;1067;1.289881;780
679;712;1057;1.291902;781
679;693;998;1.294704;782
679;724;942;1.296063;783
679;686;943;1.298097;784
679;705;1087;1.299885;785
679;751;1021;1.301337;786
679;722;1129;1.302934;787
679;740;1057;1.304677;788
679;729;950;1.306711;789
679;715;1198;1.308660;790
679;753;1082;1.310278;791
679;729;900;1.311641;792
679;731;1148;1.313600;793
679;722;1068;1.315295;794
679;719;1127;1.318097;795
679;727;1067;1.319612;796
679;721;1076;1.321338;797
679;712;1090;1.323353;798
679;729;1078;1.324710;799
679;708;1073;1.326419;800
679;782;1074;1.327988;801
679;724;1003;1.329717;802
679;726;1088;1.331641;803
679;745;1061;1.333526;804
679;732;991;1.335225;805
679;737;926;1.336905;806
679;716;1182;1.338486;807
679;788;981;1.339785;808
679;739;1055;1.341478;809
679;719;940;1.343199;810
679;704;1019;1.345155;811
679;721;1049;1.346549;812
679;705;977;1.348244;813
679;740;1017;1.349951;814
679;707;1037;1.351206;815
679;731;1046;1.352863;816
679;695;943;1.354294;817
679;709;1016;1.356216;818
679;755;973;1.357800;819
679;698;1024;1.359527;820
679;704;1110;1.361083;821
679;715;1006;1.362726;822
679;706;1032;1.364427;823
679;715;1039;1.366367;824
679;734;1051;1.368276;825
679;710;1059;1.370264;826
679;732;1077;1.371895;827
679;734;1007;1.373563;828
679;724;1005;1.374854;829
679;707;1044;1.376631;830
679;713;969;1.378164;831
679;754;1069;1.379428;832
679;753;1058;1.381010;833
679;729;1062;1.382408;834
679;730;1069;1.383766;835
679;705;1077;1.385467;836
679;709;1006;1.387173;837
679;684;1010;1.389301;838
679;725;1140;1.391405;839
679;692;931;1.390873;840
679;734;1030;1.389131;841
679;740;1058;1.388424;842
679;743;983;1.389761;843
679;717;1023;1.392280;844
679;753;1099;1.393714;845
679;724;998;1.394936;846
679;750;1086;1.396367;847
679;709;1128;1.397723;848
679;716;1133;1.399658;849
679;742;961;1.401180;850
679;724;1148;1.403463;851
679;691;980;1.405059;852
679;714;1111;1.406742;853
679;754;1181;1.409102;854
679;712;942;1.410457;855
679;772;1024;1.411863;856
679;762;1114;1.413550;857
679;726;1047;1.415511;858
679;717;1031;1.417383;859
679;707;979;1.419080;860
679;692;900;1.420667;861
679;708;1009;1.422350;862
679;721;1060;1.424021;863
679;694;1057;1.426494;864
679;713;965;1.428475;865
679;702;1083;1.430275;866
679;735;1079;1.431981;867
679;754;1078;1.433398;868
679;709;1078;1.435247;869
679;703;1062;1.437154;870
679;725;1002;1.438816;871
679;705;1161;1.442200;872
679;780;1027;1.443544;873
679;700;1017;1.445214;874
679;736;1074;1.446913;875
679;752;1089;1.448537;876
679;713;1041;1.450074;877
679;699;1115;1.452467;878
679;737;1094;1.454432;879
679;719;1050;1.456018;880
679;739;1124;1.457742;881
679;693;952;1.459663;882
679;718;1013;1.461550;883
679;739;1172;1.463467;884
679;711;1038;1.465037;885
679;702;987;1.467667;886
679;712;1041;1.469372;887
679;766;1067;1.470710;888
679;708;1026;1.473261;889
679;781;1073;1.474951;890
679;753;1031;1.476438;891
679;725;1023;1.478020;892
679;735;954;1.479674;893
679;739;1019;1.481377;894
679;755;1095;1.483078;895
679;749;975;1.484449;896
679;693;1014;1.486183;897
679;720;1123;1.487781;898
679;699;1095;1.489649;899
679;765;1045;1.491340;900
679;734;985;1.493010;901
679;705;938;1.494403;902
679;738;1108;1.496133;903
679;742;1073;1.497484;904
679;720;995;1.499490;905
679;714;1044;1.501103;906
679;720;1051;1.503837;907
679;760;1005;1.505662;908
679;698;985;1.507473;909
679;730;1043;1.508901;910
679;719;1139;1.510266;911
679;715;1006;1.511867;912
679;774;1087;1.513542;913
679;707;1058;1.515155;914
679;732;1094;1.516588;915
679;720;1030;1.518104;916
679;757;1021;1.520317;917
679;721;950;1.522013;918
679;750;948;1.523446;919
679;705;1063;1.525489;920
679;715;977;1.526829;921
679;693;1011;1.528836;922
679;722;955;1.530291;923
679;742;1126;1.532670;924
679;728;1074;1.534993;925
679;726;988;1.536750;926
679;717;974;1.538139;927
679;733;934;1.539491;928
679;741;1198;1.541194;929
679;748;1144;1.542535;930
679;749;1097;1.544213;931
679;734;1015;1.545946;932
679;701;1079;1.547959;933
679;707;1231;1.550620;934
679;722;1112;1.552218;935
679;705;1051;1.553720;936
679;735;994;1.555385;937
679;786;1065;1.556849;938
679;753;978;1.558198;939
679;717;1010;1.559544;940
679;703;1083;1.561032;941
679;725;1094;1.562485;942
679;772;1059;1.564092;943
679;706;1097;1.566465;944
679;727;1029;1.568019;945
679;724;1019;1.569876;946
679;729;1089;1.571610;947
679;730;1025;1.573173;948
679;751;1118;1.574832;949
679;716;1192;1.576482;950
679;758;1104;1.578089;951
679;721;1039;1.579790;952
679;709;1107;1.581746;953
679;743;1007;1.583264;954
679;752;1015;1.585164;955
679;757;1068;1.586503;956
679;749;1016;1.588028;957
679;732;1047;1.589612;958
679;736;1113;1.591274;959
679;726;996;1.593169;960
679;712;1073;1.594541;961
679;722;986;1.596206;962
679;719;989;1.598082;963
679;723;1152;1.599731;964
679;771;1040;1.601465;965
679;727;1014;1.602811;966
679;715;1081;1.604307;967
679;722;1102;1.606111;968
679;719;1073;1.607996;969
679;740;1063;1.609853;970
679;711;950;1.611502;971
679;743;1067;1.613114;972
679;739;955;1.614799;973
679;748;963;1.616429;974
679;736;1091;1.618392;975
679;751;1021;1.620096;976
679;711;1046;1.621788;977
679;695;1094;1.623944;978
679;792;1068;1.626099;979
679;702;1060;1.627645;980
679;757;1033;1.629540;981
679;746;1007;1.631121;982
679;697;1064;1.634196;983
679;727;1071;1.636228;984
679;708;1039;1.638290;985
679;741;1017;1.639746;986
679;729;1092;1.642737;987
679;726;958;1.644556;988
679;711;956;1.645935;989
679;688;1021;1.647311;990
679;735;1124;1.649034;991
679;716;1043;1.651095;992
679;722;968;1.652472;993
679;738;1035;1.654671;994
679;743;1058;1.655872;995
679;724;1068;1.657430;996
679;705;980;1.658750;997
679;738;997;1.660560;998
679;751;988;1.661923;999
679;702;979;1.663666;1000
679;779;926;1.665114;1001
679;718;1030;1.666853;1002
679;716;906;1.668501;1003
679;719;1020;1.670338;1004
679;747;893;1.672053;1005
679;732;1147;1.673799;1006
679;710;987;1.675243;1007
679;694;1052;1.676948;1008
