./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;727;837;0.621246;434
676;747;896;0.622555;435
676;683;802;0.624234;436
676;715;798;0.625524;437
676;704;783;0.626494;438
676;692;884;0.627768;439
676;721;887;0.629202;440
676;710;795;0.630522;441
676;741;813;0.631706;442
676;682;807;0.633600;443
676;718;879;0.634929;444
676;728;839;0.636414;445
676;712;813;0.637718;446
676;718;794;0.638977;447
676;700;778;0.640639;448
676;728;847;0.642038;449
676;729;784;0.643496;450
676;728;837;0.644983;451
676;686;809;0.646742;452
676;762;831;0.647768;453
676;714;829;0.649028;454
676;714;825;0.650274;455
676;733;864;0.651597;456
676;714;829;0.653468;457
676;706;811;0.654487;458
676;725;808;0.655910;459
676;723;796;0.657135;460
676;713;836;0.658371;461
676;694;905;0.659875;462
676;692;844;0.661733;463
676;732;831;0.662719;464
676;699;822;0.664476;465
676;716;864;0.665739;466
676;718;770;0.666963;467
676;745;788;0.667929;468
676;715;789;0.669129;469
676;687;807;0.670453;470
676;703;813;0.672100;471
676;717;800;0.673464;472
676;721;819;0.675325;473
676;734;787;0.677280;474
676;712;838;0.678739;475
676;719;837;0.679987;476
676;681;786;0.681636;477
676;716;852;0.683156;478
676;723;850;0.684707;479
676;702;870;0.686849;480
676;694;846;0.687832;481
676;734;811;0.688856;482
676;694;855;0.690897;483
676;728;834;0.692377;484
676;713;776;0.693350;485
676;708;859;0.695045;486
676;692;796;0.696341;487
676;689;865;0.697917;488
676;731;887;0.699244;489
676;682;780;0.700902;490
676;763;927;0.702218;491
676;721;790;0.703844;492
676;697;842;0.705406;493
676;702;774;0.706664;494
676;713;800;0.708345;495
676;701;800;0.710015;496
676;706;823;0.711268;497
676;706;818;0.713227;498
676;762;834;0.714251;499
676;746;838;0.715567;500
676;703;877;0.716880;501
676;723;810;0.718895;502
676;704;815;0.720541;503
676;724;788;0.721825;504
676;711;783;0.723188;505
676;692;776;0.724684;506
676;757;839;0.725736;507
676;694;867;0.727708;508
676;718;836;0.728974;509
676;742;822;0.730268;510
676;686;854;0.732306;511
676;709;799;0.733602;512
676;699;848;0.735661;513
676;690;822;0.737244;514
676;704;813;0.738888;515
676;706;815;0.742208;516
676;685;804;0.745626;517
676;702;880;0.749097;518
676;700;823;0.750902;519
676;758;803;0.752047;520
676;715;758;0.753036;521
676;788;879;0.754027;522
676;705;809;0.755588;523
676;714;859;0.757265;524
676;746;873;0.758865;525
676;723;812;0.760847;526
676;757;887;0.762228;527
676;742;833;0.763223;528
676;717;802;0.764554;529
676;718;813;0.765826;530
676;690;831;0.767437;531
676;688;775;0.768508;532
676;699;822;0.770260;533
676;768;844;0.771468;534
676;691;860;0.773137;535
676;743;809;0.774456;536
676;756;847;0.775670;537
676;704;784;0.776971;538
676;724;816;0.778239;539
676;725;814;0.779545;540
676;725;809;0.780811;541
676;703;810;0.782251;542
676;714;835;0.784129;543
676;733;843;0.785457;544
676;694;905;0.786978;545
676;725;807;0.788241;546
676;683;794;0.789558;547
676;713;791;0.790813;548
676;715;805;0.792730;549
676;746;894;0.794083;550
676;748;820;0.795397;551
676;714;780;0.796298;552
676;724;816;0.797512;553
676;731;899;0.798748;554
676;697;815;0.799996;555
675;675;776;0.801565;556
TOUR:
 31 35 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 67 48 54 62 33 21 34 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 69
COST = 675
Valid tour! :D
