./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;729;802;0.219286;147
681;746;880;0.220689;148
681;695;841;0.222571;149
681;690;822;0.224182;150
681;722;876;0.226182;151
681;693;808;0.228239;152
681;737;893;0.230029;153
681;723;823;0.231381;154
681;687;803;0.233060;155
681;692;792;0.234833;156
681;721;895;0.236502;157
681;764;864;0.237550;158
681;704;860;0.238830;159
681;687;889;0.240806;160
681;713;913;0.243440;161
681;719;812;0.244736;162
681;704;857;0.246173;163
681;699;833;0.247949;164
681;715;805;0.249211;165
681;707;810;0.251287;166
681;697;812;0.252849;167
681;727;840;0.254877;168
681;719;847;0.256201;169
681;723;843;0.257283;170
681;695;809;0.258537;171
681;692;778;0.260343;172
676;676;804;0.261730;173
676;765;830;0.263411;174
676;699;823;0.265176;175
676;704;783;0.266450;176
676;695;891;0.267733;177
676;714;834;0.269076;178
676;687;824;0.270863;179
676;757;876;0.272251;180
676;739;856;0.274318;181
676;768;844;0.275528;182
676;714;775;0.276431;183
676;765;826;0.277759;184
676;757;812;0.279081;185
676;723;844;0.280158;186
676;741;803;0.281337;187
676;712;884;0.282595;188
676;695;823;0.284046;189
676;724;803;0.285679;190
676;699;833;0.287456;191
676;709;832;0.288981;192
676;718;821;0.290256;193
676;696;806;0.291846;194
676;745;824;0.293361;195
676;719;822;0.294972;196
676;703;793;0.296305;197
676;715;832;0.297771;198
676;701;783;0.298811;199
676;683;803;0.300586;200
676;726;843;0.302230;201
676;729;819;0.303453;202
676;713;803;0.304443;203
676;701;875;0.306064;204
676;697;842;0.307648;205
676;718;806;0.309290;206
676;690;831;0.310903;207
676;696;813;0.312231;208
676;710;846;0.313909;209
676;685;832;0.315829;210
676;747;830;0.317435;211
676;695;844;0.319607;212
676;712;784;0.320690;213
676;723;809;0.322712;214
676;716;908;0.325031;215
676;742;863;0.326536;216
676;720;798;0.328211;217
676;709;801;0.329326;218
676;694;816;0.330954;219
676;740;894;0.332125;220
676;735;899;0.333686;221
676;705;786;0.334675;222
676;722;793;0.336036;223
676;689;801;0.338079;224
676;685;852;0.339777;225
676;711;779;0.341109;226
676;736;863;0.342164;227
676;731;877;0.343835;228
676;718;794;0.345319;229
676;712;842;0.346797;230
676;725;813;0.348095;231
676;695;877;0.349687;232
676;727;831;0.351662;233
676;700;766;0.352726;234
676;698;855;0.353942;235
676;700;818;0.355570;236
676;723;810;0.356671;237
676;723;839;0.357771;238
676;713;807;0.359050;239
676;737;825;0.360286;240
676;709;821;0.361627;241
676;741;795;0.362825;242
676;724;877;0.364192;243
676;705;822;0.365452;244
676;727;874;0.366749;245
676;720;817;0.368334;246
676;690;838;0.369648;247
676;709;840;0.371192;248
676;699;869;0.372860;249
676;695;818;0.374312;250
676;727;863;0.375840;251
676;709;840;0.377360;252
676;691;834;0.379197;253
676;698;814;0.380532;254
676;758;807;0.381678;255
676;717;897;0.383044;256
676;699;881;0.384719;257
676;701;829;0.386179;258
676;712;839;0.387659;259
676;726;833;0.388999;260
676;735;807;0.390040;261
676;693;858;0.392017;262
676;705;783;0.393645;263
676;706;786;0.394657;264
676;727;783;0.395962;265
676;711;888;0.397833;266
676;736;840;0.399189;267
676;715;850;0.400493;268
676;683;806;0.402150;269
676;725;783;0.403493;270
676;691;799;0.405182;271
676;724;783;0.406483;272
676;740;906;0.408307;273
676;715;848;0.409661;274
676;726;809;0.410638;275
676;733;805;0.411682;276
676;701;880;0.413865;277
676;744;820;0.415401;278
676;684;834;0.416806;279
676;717;830;0.418840;280
676;701;809;0.420162;281
676;724;819;0.421840;282
676;737;872;0.423130;283
676;698;797;0.424427;284
676;729;826;0.425784;285
676;695;843;0.427060;286
676;728;839;0.428573;287
676;769;864;0.429917;288
676;723;840;0.431199;289
676;745;788;0.432184;290
676;711;773;0.433550;291
676;720;847;0.434822;292
676;707;892;0.436663;293
676;733;863;0.438332;294
676;729;814;0.439410;295
676;715;843;0.440774;296
676;727;844;0.442120;297
676;732;866;0.443968;298
676;714;839;0.445855;299
676;718;803;0.447501;300
676;718;863;0.448861;301
676;735;802;0.449857;302
676;717;846;0.451186;303
676;758;886;0.452228;304
676;750;843;0.453587;305
676;704;802;0.454926;306
676;718;908;0.456844;307
676;699;867;0.458194;308
676;734;855;0.459528;309
676;711;791;0.461181;310
676;683;739;0.462434;311
676;734;788;0.464401;312
676;754;803;0.465723;313
676;692;789;0.467679;314
676;718;843;0.469004;315
676;687;846;0.470315;316
676;712;823;0.471581;317
676;723;855;0.472797;318
676;724;871;0.474152;319
676;702;880;0.476410;320
676;685;828;0.477817;321
676;695;848;0.479719;322
676;722;872;0.481336;323
676;739;843;0.483013;324
676;715;808;0.485018;325
676;762;831;0.486051;326
676;703;816;0.487317;327
676;685;827;0.488740;328
676;737;799;0.490747;329
676;709;816;0.492364;330
676;691;752;0.493642;331
676;700;868;0.495328;332
676;717;800;0.496659;333
676;688;812;0.498468;334
676;750;924;0.500059;335
676;698;821;0.501731;336
676;749;868;0.503413;337
676;690;831;0.505020;338
676;714;802;0.506131;339
676;723;844;0.507708;340
676;682;777;0.509385;341
676;707;802;0.510381;342
676;693;755;0.509302;343
676;704;884;0.507910;344
676;701;830;0.506606;345
676;716;896;0.508778;346
676;705;848;0.510261;347
676;699;823;0.512045;348
676;698;878;0.513718;349
676;715;830;0.515105;350
676;740;885;0.516456;351
676;734;787;0.518403;352
676;724;813;0.519730;353
676;694;824;0.520979;354
676;714;875;0.522576;355
676;719;849;0.523929;356
676;698;840;0.525524;357
676;685;804;0.527557;358
676;698;848;0.529317;359
676;714;811;0.530426;360
676;705;807;0.532043;361
676;742;833;0.533043;362
676;728;843;0.534550;363
676;689;795;0.535632;364
676;723;851;0.536707;365
676;727;831;0.538705;366
676;693;766;0.540126;367
676;702;825;0.541680;368
676;706;748;0.543117;369
676;739;841;0.544514;370
676;734;787;0.545751;371
676;723;810;0.546854;372
676;711;816;0.548532;373
676;682;810;0.550472;374
676;742;824;0.551782;375
676;762;825;0.552817;376
676;692;843;0.554700;377
676;711;786;0.555700;378
676;754;804;0.557017;379
676;704;918;0.558645;380
676;729;819;0.559850;381
676;690;820;0.561468;382
676;705;800;0.563159;383
676;723;810;0.565160;384
676;706;815;0.567146;385
676;716;862;0.569113;386
676;727;840;0.571095;387
676;721;825;0.572427;388
676;734;823;0.573729;389
676;742;811;0.575201;390
676;765;829;0.576535;391
676;749;839;0.578031;392
676;715;776;0.579223;393
676;703;753;0.580151;394
676;715;800;0.581345;395
676;721;799;0.582679;396
676;742;826;0.583943;397
676;712;832;0.585411;398
676;717;862;0.586813;399
676;714;826;0.588501;400
676;700;888;0.590169;401
676;714;876;0.591772;402
676;697;785;0.592902;403
676;706;818;0.594880;404
676;716;805;0.596247;405
676;742;872;0.597755;406
676;682;804;0.599694;407
676;695;846;0.601576;408
676;708;835;0.603553;409
676;736;891;0.604895;410
676;705;806;0.606495;411
676;742;813;0.607805;412
676;735;845;0.609361;413
676;692;856;0.611244;414
676;719;824;0.612286;415
676;716;850;0.613807;416
676;718;782;0.615030;417
676;724;881;0.616389;418
676;713;794;0.617521;419
676;687;836;0.619490;420
676;702;785;0.620816;421
676;692;855;0.622727;422
676;705;834;0.624706;423
676;765;829;0.626046;424
676;744;821;0.625518;425
676;764;865;0.624469;426
676;709;860;0.622760;427
676;693;871;0.623863;428
676;687;824;0.625770;429
676;682;773;0.627419;430
676;724;870;0.628770;431
676;690;787;0.630087;432
676;681;780;0.631759;433
676;714;810;0.632813;434
676;723;806;0.634830;435
676;740;837;0.635935;436
676;693;812;0.637389;437
676;732;852;0.638707;438
676;692;849;0.640599;439
676;696;776;0.641915;440
676;688;775;0.642931;441
676;714;829;0.644822;442
676;695;821;0.646849;443
676;688;830;0.648616;444
676;759;836;0.649959;445
676;709;787;0.649630;446
676;698;765;0.648639;447
676;723;888;0.647450;448
676;781;859;0.647107;449
676;715;815;0.649049;450
676;727;857;0.650914;451
676;706;793;0.652039;452
676;755;886;0.653439;453
676;676;758;0.655124;454
676;709;785;0.656489;455
676;730;881;0.657674;456
676;687;880;0.659648;457
676;692;891;0.661671;458
676;723;887;0.662870;459
676;709;769;0.664130;460
676;722;819;0.665472;461
676;725;871;0.666818;462
676;708;784;0.668108;463
676;736;839;0.669116;464
676;724;882;0.670464;465
676;700;784;0.671404;466
676;728;861;0.673349;467
676;728;807;0.674416;468
676;743;790;0.675427;469
676;692;842;0.676932;470
676;697;820;0.677966;471
676;709;769;0.679230;472
676;720;837;0.680774;473
676;716;850;0.682302;474
676;696;778;0.683422;475
676;715;849;0.684788;476
676;685;843;0.686708;477
676;696;851;0.688046;478
676;740;845;0.689568;479
676;689;836;0.691902;480
676;713;872;0.693580;481
676;693;786;0.695512;482
676;745;789;0.696494;483
676;714;823;0.698161;484
676;732;828;0.699686;485
676;745;788;0.700668;486
676;685;821;0.702172;487
676;723;844;0.703762;488
676;686;771;0.704752;489
676;712;803;0.706167;490
676;702;774;0.707443;491
676;724;888;0.709479;492
676;715;900;0.711648;493
676;718;839;0.712899;494
676;718;837;0.714186;495
676;686;759;0.715184;496
676;698;804;0.716526;497
676;725;835;0.717803;498
676;731;891;0.719162;499
676;716;846;0.720692;500
676;706;821;0.722834;501
676;729;803;0.724037;502
676;723;827;0.725169;503
676;692;874;0.727420;504
676;704;861;0.728767;505
676;721;855;0.730374;506
676;718;839;0.731642;507
676;698;832;0.733232;508
676;765;832;0.734564;509
676;687;763;0.735710;510
676;703;769;0.737338;511
676;718;796;0.738625;512
676;753;892;0.740156;513
676;723;810;0.742167;514
676;721;858;0.743864;515
676;744;810;0.744861;516
676;743;809;0.746188;517
676;719;809;0.747551;518
676;719;813;0.749265;519
676;745;799;0.750423;520
676;732;820;0.751425;521
676;705;810;0.753098;522
676;729;828;0.754310;523
676;690;819;0.755954;524
676;696;852;0.757292;525
676;734;833;0.758607;526
676;696;820;0.760191;527
676;756;884;0.761555;528
676;714;849;0.762927;529
676;734;838;0.765022;530
676;701;817;0.766486;531
676;726;816;0.767709;532
676;693;794;0.769175;533
676;740;832;0.770520;534
676;730;893;0.772130;535
676;757;816;0.773462;536
676;719;819;0.775078;537
676;724;876;0.776587;538
676;705;873;0.778196;539
676;694;798;0.779689;540
676;708;869;0.781385;541
676;718;904;0.783303;542
676;722;822;0.784762;543
676;696;867;0.786104;544
676;731;825;0.787452;545
676;721;797;0.789145;546
676;694;833;0.790836;547
676;715;874;0.792428;548
676;729;772;0.793833;549
676;718;804;0.794012;550
676;724;792;0.792354;551
676;698;826;0.790766;552
676;727;869;0.792381;553
676;687;834;0.793630;554
676;711;782;0.794618;555
676;696;749;0.795608;556
676;716;852;0.797130;557
676;702;866;0.799165;558
676;704;876;0.800814;559
676;711;790;0.801820;560
676;705;827;0.803511;561
676;747;847;0.805189;562
676;695;849;0.807060;563
676;716;857;0.809249;564
676;702;837;0.810901;565
676;725;817;0.812580;566
676;687;819;0.814873;567
676;746;891;0.816234;568
676;728;849;0.817849;569
676;726;810;0.818851;570
676;718;803;0.820509;571
676;728;840;0.822005;572
676;706;870;0.823361;573
676;741;827;0.825027;574
676;735;862;0.826121;575
676;715;783;0.827407;576
676;692;862;0.829300;577
676;689;779;0.831249;578
676;743;809;0.832580;579
676;705;782;0.833867;580
676;714;841;0.835137;581
676;747;899;0.836502;582
676;726;786;0.837496;583
676;689;786;0.839482;584
676;738;809;0.840957;585
676;712;789;0.842544;586
676;703;840;0.844328;587
676;763;911;0.845640;588
676;695;840;0.847542;589
676;699;824;0.849194;590
676;706;788;0.850869;591
676;703;840;0.852652;592
676;720;827;0.853992;593
676;706;833;0.855324;594
676;725;835;0.856658;595
676;768;841;0.857873;596
676;745;802;0.859410;597
676;723;794;0.860518;598
676;763;905;0.861830;599
676;698;820;0.863513;600
676;702;811;0.864844;601
676;715;820;0.866172;602
676;689;863;0.867624;603
676;691;859;0.869317;604
676;746;873;0.870944;605
676;765;835;0.872280;606
676;695;846;0.874173;607
676;705;808;0.875848;608
676;729;808;0.877051;609
676;729;818;0.878286;610
676;734;892;0.880230;611
676;688;840;0.881840;612
676;716;849;0.883368;613
676;713;771;0.884324;614
676;729;773;0.885721;615
676;714;887;0.887838;616
676;693;779;0.889245;617
676;728;797;0.890529;618
676;702;839;0.892180;619
676;707;830;0.893828;620
676;706;823;0.895576;621
676;687;844;0.896865;622
676;712;840;0.898250;623
676;698;774;0.899463;624
676;759;906;0.901420;625
676;778;881;0.902768;626
676;692;786;0.904080;627
676;698;784;0.905074;628
676;730;778;0.906487;629
676;715;842;0.907962;630
676;709;839;0.909635;631
676;699;905;0.911264;632
676;718;804;0.912758;633
676;703;780;0.914447;634
676;763;824;0.915450;635
676;723;880;0.917127;636
676;707;830;0.918780;637
676;756;816;0.920106;638
676;716;849;0.921629;639
676;745;851;0.922871;640
676;731;783;0.923863;641
676;743;790;0.924835;642
676;707;787;0.926089;643
676;691;804;0.927782;644
676;714;838;0.929667;645
676;696;797;0.931016;646
676;723;806;0.933052;647
676;748;864;0.934460;648
676;719;839;0.935782;649
676;717;846;0.937093;650
676;720;827;0.938357;651
676;729;830;0.939571;652
676;711;852;0.941193;653
676;706;769;0.942632;654
676;698;800;0.944090;655
676;718;833;0.945364;656
676;688;774;0.946455;657
676;698;831;0.948387;658
676;735;899;0.949963;659
676;734;816;0.951269;660
676;687;821;0.953295;661
676;705;795;0.955156;662
676;698;840;0.956784;663
676;691;815;0.958810;664
676;682;807;0.960731;665
676;719;821;0.962063;666
676;762;831;0.963111;667
676;717;820;0.964403;668
676;723;810;0.965723;669
676;723;806;0.967744;670
676;707;871;0.969352;671
676;707;817;0.970688;672
676;723;791;0.972359;673
676;695;849;0.974525;674
676;715;839;0.976005;675
676;706;777;0.977002;676
676;718;792;0.978278;677
676;687;798;0.979954;678
676;701;912;0.982128;679
676;727;864;0.983645;680
676;686;771;0.984635;681
676;730;817;0.985964;682
676;691;867;0.987979;683
676;720;818;0.989255;684
676;709;817;0.990682;685
676;733;822;0.991789;686
676;709;853;0.993413;687
676;737;868;0.994774;688
676;722;797;0.996207;689
676;740;909;0.998033;690
676;758;904;0.999074;691
676;732;786;1.001029;692
676;737;875;1.002487;693
676;692;769;1.003855;694
676;713;866;1.005533;695
676;692;862;1.006829;696
676;729;832;1.008177;697
676;704;818;1.009435;698
676;700;875;1.011056;699
676;734;799;1.012341;700
676;732;844;1.013857;701
676;698;784;1.014858;702
676;719;816;1.015903;703
676;715;852;1.017584;704
676;723;810;1.019252;705
676;698;855;1.020458;706
676;735;840;1.021817;707
676;683;803;1.023470;708
676;692;885;1.025097;709
676;698;795;1.026437;710
676;688;881;1.028573;711
676;719;814;1.029722;712
676;716;858;1.031871;713
676;716;895;1.033720;714
676;727;831;1.035694;715
676;736;816;1.037033;716
676;734;828;1.038337;717
676;716;840;1.039611;718
676;698;875;1.041519;719
676;699;832;1.043291;720
676;706;850;1.044972;721
676;705;800;1.046794;722
676;697;896;1.048114;723
676;716;846;1.049632;724
676;698;842;1.050831;725
676;709;769;1.052089;726
676;728;833;1.053593;727
676;700;779;1.055263;728
676;716;861;1.056933;729
676;727;836;1.058911;730
676;720;812;1.060194;731
676;688;826;1.061945;732
676;754;820;1.063287;733
676;693;750;1.064355;734
676;705;857;1.066407;735
676;707;790;1.067405;736
676;721;848;1.068732;737
676;719;839;1.070062;738
676;708;829;1.071417;739
676;697;797;1.072555;740
676;748;917;1.073811;741
676;768;837;1.075027;742
676;699;803;1.076330;743
676;713;832;1.077924;744
676;688;845;1.079244;745
676;710;823;1.080463;746
676;728;839;1.081810;747
676;728;839;1.083322;748
676;737;810;1.084665;749
676;718;867;1.086094;750
676;712;910;1.087511;751
676;698;826;1.089092;752
676;734;835;1.090623;753
676;707;801;1.091622;754
676;695;849;1.093556;755
676;720;876;1.095508;756
676;765;835;1.096843;757
676;703;867;1.098896;758
676;717;827;1.100202;759
676;706;777;1.101471;760
676;724;851;1.102654;761
676;712;805;1.103793;762
676;742;807;1.105092;763
676;747;886;1.106539;764
676;698;873;1.105091;765
676;706;784;1.104098;766
676;737;828;1.102576;767
676;687;842;1.103798;768
676;730;837;1.105113;769
676;691;880;1.106369;770
676;692;770;1.108039;771
676;748;904;1.109429;772
676;718;918;1.111341;773
676;723;806;1.112624;774
676;705;803;1.113908;775
676;765;899;1.114942;776
676;695;800;1.116190;777
676;712;804;1.117532;778
676;720;802;1.118882;779
676;689;789;1.120912;780
676;714;822;1.122580;781
676;718;803;1.124199;782
676;696;826;1.125787;783
676;723;807;1.127788;784
676;729;841;1.129129;785
676;716;856;1.131272;786
676;733;836;1.132619;787
676;691;787;1.134289;788
676;694;794;1.135637;789
676;758;806;1.136780;790
676;728;862;1.138722;791
676;738;854;1.139892;792
676;718;834;1.141209;793
676;723;816;1.143099;794
676;715;788;1.144210;795
676;712;789;1.145528;796
676;712;834;1.146858;797
676;721;874;1.148292;798
676;743;809;1.149624;799
676;698;885;1.150973;800
676;716;820;1.152980;801
676;709;841;1.154503;802
676;685;852;1.156202;803
676;731;783;1.157191;804
676;733;811;1.158225;805
676;716;849;1.159752;806
676;746;873;1.161351;807
676;714;829;1.162597;808
676;728;867;1.164152;809
676;715;794;1.165481;810
676;692;768;1.166864;811
676;688;774;1.167884;812
676;711;799;1.169218;813
676;706;830;1.171183;814
676;698;820;1.172853;815
676;702;859;1.174189;816
676;723;861;1.175628;817
676;715;847;1.176981;818
676;733;814;1.178615;819
676;729;800;1.179949;820
676;714;822;1.181635;821
676;726;857;1.183097;822
676;757;886;1.184512;823
676;706;849;1.186259;824
676;727;885;1.187547;825
676;693;812;1.188988;826
676;716;844;1.190522;827
676;694;837;1.191524;828
676;738;789;1.192724;829
676;692;769;1.194093;830
676;715;824;1.195389;831
676;733;816;1.196600;832
676;733;834;1.197927;833
676;720;817;1.199562;834
676;714;819;1.201135;835
676;732;893;1.202688;836
676;693;845;1.204190;837
676;728;833;1.205691;838
676;694;827;1.207053;839
676;698;865;1.208342;840
676;687;829;1.210358;841
676;692;814;1.212986;842
676;747;828;1.214796;843
676;696;797;1.216125;844
676;719;859;1.217798;845
676;734;829;1.219338;846
676;711;791;1.221082;847
676;728;826;1.222971;848
676;700;828;1.224271;849
676;687;817;1.225781;850
676;748;910;1.227159;851
676;713;779;1.228148;852
676;746;872;1.229747;853
676;723;865;1.231391;854
676;732;852;1.232714;855
676;768;846;1.233932;856
676;695;887;1.235621;857
676;705;804;1.236916;858
676;704;771;1.237900;859
676;729;794;1.239123;860
676;704;783;1.240107;861
676;745;797;1.241409;862
676;717;839;1.242952;863
676;709;837;1.244478;864
676;711;834;1.246444;865
676;692;776;1.247766;866
676;717;903;1.249607;867
676;729;829;1.250966;868
676;754;820;1.252291;869
676;713;819;1.253965;870
676;741;849;1.255283;871
676;692;858;1.257193;872
676;712;823;1.258519;873
676;765;928;1.260160;874
676;743;812;1.261489;875
676;716;846;1.263024;876
676;703;799;1.264703;877
676;710;776;1.265915;878
676;692;853;1.267812;879
676;702;882;1.269445;880
676;706;815;1.271425;881
676;696;762;1.272756;882
676;715;832;1.274235;883
676;687;845;1.275553;884
676;702;786;1.277228;885
676;733;817;1.278900;886
676;719;861;1.280572;887
676;727;821;1.282090;888
676;736;808;1.283445;889
676;705;790;1.284437;890
676;765;826;1.285778;891
676;700;800;1.287074;892
676;736;843;1.288460;893
676;765;832;1.289799;894
676;721;792;1.291143;895
676;688;825;1.292952;896
676;707;817;1.294297;897
676;713;835;1.295543;898
676;695;783;1.296863;899
676;768;844;1.298070;900
676;737;877;1.299541;901
676;706;801;1.300935;902
676;717;781;1.302267;903
676;692;858;1.304179;904
676;692;800;1.305318;905
676;739;862;1.306998;906
676;706;847;1.308662;907
676;698;834;1.310251;908
676;724;826;1.311918;909
676;685;777;1.313414;910
676;753;844;1.314470;911
676;749;829;1.315762;912
676;721;820;1.317582;913
676;723;806;1.319609;914
676;698;827;1.321197;915
676;729;825;1.322407;916
676;702;876;1.324033;917
676;718;798;1.325299;918
676;718;807;1.326589;919
676;756;841;1.327815;920
676;714;849;1.329186;921
676;723;807;1.331195;922
676;719;816;1.332876;923
676;724;862;1.334228;924
676;695;849;1.336118;925
676;725;814;1.337632;926
676;741;799;1.339103;927
676;697;872;1.340791;928
676;714;846;1.342014;929
676;705;848;1.343505;930
676;706;784;1.344779;931
676;702;885;1.346961;932
676;698;838;1.348559;933
676;727;821;1.350078;934
676;698;824;1.352005;935
676;714;835;1.353896;936
676;725;816;1.354843;937
676;690;816;1.356443;938
676;691;839;1.358139;939
676;712;812;1.359542;940
676;701;895;1.361156;941
676;711;826;1.362264;942
676;718;855;1.364434;943
676;729;823;1.365780;944
676;720;803;1.365939;945
676;709;826;1.364575;946
676;727;857;1.362667;947
676;718;850;1.364625;948
676;727;830;1.366534;949
676;744;815;1.368069;950
676;723;830;1.369406;951
676;706;793;1.371083;952
676;689;789;1.372181;953
676;714;829;1.374058;954
676;706;849;1.375741;955
676;711;780;1.377340;956
676;697;781;1.378944;957
676;742;817;1.380237;958
676;695;843;1.382091;959
676;723;812;1.384094;960
676;693;846;1.385858;961
676;683;808;1.387545;962
676;732;840;1.389066;963
676;696;866;1.391074;964
676;718;795;1.392332;965
676;696;812;1.394785;966
676;711;815;1.395962;967
676;715;835;1.397433;968
676;710;823;1.399055;969
676;695;805;1.400394;970
676;712;814;1.401838;971
676;701;808;1.403301;972
676;691;795;1.405313;973
676;703;860;1.407274;974
676;717;840;1.408738;975
676;712;812;1.410044;976
676;711;831;1.412029;977
676;737;841;1.413033;978
676;728;836;1.414541;979
676;702;789;1.415662;980
676;718;821;1.416945;981
676;755;863;1.418252;982
676;712;780;1.419208;983
676;721;906;1.420749;984
676;716;855;1.421982;985
676;713;822;1.423042;986
676;727;818;1.424396;987
676;700;784;1.425339;988
676;693;793;1.427268;989
676;768;841;1.428480;990
676;700;792;1.430161;991
676;724;865;1.431514;992
676;692;861;1.433413;993
676;709;841;1.434944;994
676;729;852;1.436540;995
676;705;782;1.438170;996
676;703;782;1.439511;997
676;694;846;1.440859;998
676;710;831;1.441916;999
676;707;802;1.443265;1000
676;685;777;1.444762;1001
676;718;852;1.446901;1002
676;682;773;1.448566;1003
676;724;831;1.449833;1004
676;710;789;1.451034;1005
676;691;854;1.452725;1006
676;730;894;1.454321;1007
676;723;804;1.456341;1008
676;700;760;1.457402;1009
676;729;825;1.458602;1010
676;709;831;1.460130;1011
676;728;878;1.462050;1012
676;695;832;1.463324;1013
676;715;848;1.464689;1014
676;727;864;1.466202;1015
676;706;793;1.467544;1016
676;708;817;1.468713;1017
676;740;817;1.470258;1018
676;734;840;1.471791;1019
676;723;804;1.473786;1020
676;720;767;1.475085;1021
676;734;787;1.477029;1022
676;723;835;1.478073;1023
676;732;865;1.479907;1024
676;730;777;1.481391;1025
676;738;785;1.482599;1026
676;729;831;1.483949;1027
676;716;847;1.485134;1028
676;708;828;1.486802;1029
676;697;826;1.488364;1030
676;704;873;1.489983;1031
676;696;753;1.491230;1032
676;718;833;1.492634;1033
676;722;880;1.494047;1034
676;692;770;1.495726;1035
676;711;828;1.497697;1036
676;707;806;1.498894;1037
676;738;853;1.500231;1038
676;736;817;1.501620;1039
676;741;780;1.502703;1040
676;742;833;1.503710;1041
676;744;802;1.504703;1042
676;728;861;1.506640;1043
676;689;846;1.507904;1044
676;720;836;1.509229;1045
676;688;761;1.510347;1046
676;737;794;1.511547;1047
676;693;780;1.512671;1048
676;721;871;1.513989;1049
676;702;823;1.515546;1050
676;684;823;1.516933;1051
676;695;793;1.518253;1052
676;729;808;1.519459;1053
676;735;809;1.520773;1054
676;698;785;1.521973;1055
676;723;793;1.523086;1056
676;722;863;1.524496;1057
676;692;847;1.526384;1058
676;692;768;1.527750;1059
676;741;791;1.528923;1060
676;703;830;1.530602;1061
