./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;728;860;0.785684;535
676;729;803;0.787621;536
676;715;781;0.788926;537
676;745;867;0.790196;538
676;742;853;0.791560;539
676;712;869;0.793192;540
676;711;897;0.794797;541
676;713;913;0.796249;542
676;744;866;0.797971;543
676;714;770;0.799047;544
676;727;876;0.800642;545
676;708;894;0.802604;546
676;711;878;0.803817;547
676;714;872;0.806077;548
676;717;800;0.807347;549
676;740;870;0.808689;550
676;718;886;0.810017;551
676;721;863;0.811712;552
676;743;817;0.813362;553
676;702;806;0.814985;554
676;738;957;0.816533;555
676;731;913;0.817604;556
676;720;922;0.818899;557
676;693;871;0.820211;558
676;731;913;0.822127;559
676;733;807;0.823383;560
676;749;892;0.824766;561
676;747;898;0.826308;562
676;715;815;0.828499;563
676;698;929;0.830159;564
676;734;839;0.831503;565
676;716;810;0.832713;566
676;712;851;0.834124;567
676;713;894;0.835750;568
676;696;821;0.837214;569
676;730;859;0.838714;570
676;732;893;0.840664;571
676;701;853;0.842380;572
676;708;830;0.844052;573
676;712;829;0.845178;574
676;697;914;0.847040;575
676;711;877;0.848642;576
676;721;847;0.849985;577
676;736;848;0.851316;578
676;715;811;0.852563;579
676;725;810;0.853643;580
676;718;819;0.854740;581
676;702;846;0.856382;582
676;735;849;0.858386;583
676;694;881;0.860023;584
676;699;805;0.861242;585
676;765;907;0.862844;586
676;698;890;0.864500;587
676;735;810;0.865986;588
676;723;862;0.867754;589
676;719;858;0.869077;590
676;688;843;0.870377;591
676;715;881;0.871714;592
676;698;812;0.872854;593
676;715;857;0.874848;594
676;711;951;0.876332;595
676;695;740;0.877648;596
676;721;834;0.878905;597
676;704;825;0.880579;598
676;701;887;0.882179;599
676;704;899;0.884389;600
676;726;880;0.885937;601
676;746;852;0.887579;602
676;716;877;0.888920;603
676;704;813;0.890596;604
676;694;800;0.891629;605
676;700;871;0.893222;606
676;722;899;0.895082;607
676;734;876;0.896205;608
676;732;928;0.897618;609
676;776;885;0.898966;610
676;742;869;0.900629;611
676;756;848;0.901856;612
676;723;873;0.903530;613
676;709;894;0.904875;614
676;713;819;0.906222;615
676;706;824;0.908037;616
676;691;838;0.909408;617
676;726;844;0.911054;618
676;724;810;0.912201;619
676;737;865;0.913533;620
676;722;817;0.914931;621
676;687;825;0.916557;622
676;752;832;0.917617;623
676;719;906;0.919886;624
676;687;790;0.921542;625
676;749;900;0.922692;626
676;685;890;0.924407;627
676;698;829;0.925695;628
676;726;863;0.927021;629
676;703;934;0.928948;630
676;718;842;0.930438;631
676;730;871;0.931778;632
676;720;930;0.931192;633
676;715;847;0.929509;634
676;744;808;0.928571;635
676;739;862;0.929573;636
676;733;907;0.930849;637
676;740;812;0.932167;638
676;721;806;0.933174;639
676;716;890;0.935140;640
676;725;887;0.936394;641
676;718;875;0.937757;642
676;751;861;0.939013;643
676;703;865;0.940535;644
676;702;844;0.942195;645
676;745;882;0.943760;646
676;747;881;0.945153;647
676;706;789;0.946320;648
676;717;886;0.947894;649
676;714;795;0.948879;650
676;758;850;0.950049;651
676;708;873;0.951331;652
676;737;817;0.952962;653
676;691;878;0.954886;654
676;721;863;0.956471;655
676;731;825;0.957785;656
676;715;899;0.959428;657
676;700;888;0.961067;658
676;743;847;0.962722;659
676;735;852;0.963746;660
676;751;847;0.964816;661
676;705;881;0.966623;662
676;717;898;0.967971;663
676;725;805;0.969138;664
676;735;880;0.970316;665
676;714;851;0.971648;666
676;707;919;0.973073;667
676;716;870;0.974732;668
676;747;929;0.976194;669
676;681;849;0.977865;670
676;707;832;0.979732;671
676;720;842;0.981413;672
676;737;824;0.982402;673
676;728;827;0.983766;674
676;692;816;0.985128;675
676;720;912;0.986816;676
676;736;837;0.988182;677
676;716;797;0.989495;678
676;755;869;0.990806;679
676;720;903;0.992476;680
676;693;891;0.994189;681
676;723;846;0.995520;682
676;725;856;0.997330;683
676;711;856;0.998845;684
676;733;901;1.000291;685
676;724;791;1.001668;686
676;711;839;1.003446;687
676;716;827;1.004927;688
676;703;916;1.006686;689
676;716;915;1.008041;690
676;716;874;1.009690;691
676;703;871;1.011031;692
676;719;921;1.012701;693
676;708;853;1.013990;694
676;715;825;1.015324;695
676;687;801;1.016580;696
676;748;847;1.017778;697
676;693;860;1.019432;698
676;728;832;1.020495;699
676;736;803;1.021815;700
676;737;887;1.023412;701
676;744;857;1.025284;702
676;693;854;1.026574;703
676;729;886;1.028003;704
676;736;854;1.029479;705
676;745;854;1.031012;706
676;689;865;1.032587;707
676;733;876;1.034174;708
676;767;860;1.035477;709
676;729;873;1.037101;710
676;694;831;1.039016;711
676;713;811;1.040014;712
676;704;782;1.041306;713
676;743;919;1.042561;714
676;750;846;1.043902;715
676;737;809;1.045223;716
676;727;786;1.046389;717
676;693;807;1.047707;718
676;717;852;1.049420;719
676;755;839;1.050840;720
676;691;745;1.052513;721
676;700;865;1.054100;722
676;691;849;1.055446;723
676;735;855;1.056864;724
676;710;817;1.058372;725
676;742;788;1.059436;726
676;709;919;1.061104;727
676;706;814;1.062635;728
676;717;823;1.063711;729
676;731;849;1.065019;730
676;713;892;1.066443;731
676;700;812;1.068116;732
676;727;857;1.069699;733
676;704;816;1.071031;734
676;702;823;1.072672;735
676;740;889;1.074344;736
676;725;787;1.075331;737
676;733;820;1.076525;738
676;711;848;1.078005;739
676;725;838;1.079918;740
676;695;855;1.081858;741
676;716;868;1.083174;742
676;714;780;1.084511;743
676;702;841;1.085827;744
676;742;850;1.087167;745
676;707;862;1.088875;746
676;748;835;1.090180;747
676;699;875;1.092223;748
676;740;855;1.093567;749
676;721;838;1.094921;750
676;693;814;1.096591;751
676;703;816;1.097679;752
676;716;872;1.099453;753
676;711;810;1.100826;754
676;734;845;1.102151;755
676;745;859;1.103526;756
676;725;846;1.105503;757
676;760;853;1.107088;758
676;713;879;1.109037;759
676;727;815;1.110381;760
676;740;817;1.111690;761
676;728;831;1.113062;762
676;765;866;1.114070;763
676;699;786;1.116015;764
676;725;821;1.117340;765
676;744;818;1.118667;766
676;703;802;1.119840;767
676;731;848;1.120841;768
676;699;793;1.122153;769
676;719;855;1.123857;770
676;717;878;1.125550;771
676;706;823;1.126787;772
676;687;777;1.128040;773
676;762;897;1.130356;774
676;714;782;1.131683;775
676;718;890;1.133513;776
676;731;875;1.135535;777
676;697;841;1.136692;778
676;688;872;1.138003;779
676;732;871;1.139900;780
676;699;816;1.141555;781
676;693;783;1.142585;782
676;718;856;1.143904;783
676;692;795;1.145222;784
676;726;808;1.146753;785
676;698;886;1.148402;786
676;712;872;1.149892;787
676;724;819;1.151223;788
676;709;873;1.153281;789
676;748;824;1.155205;790
676;724;904;1.156787;791
676;707;845;1.158530;792
676;764;887;1.159720;793
676;705;801;1.161708;794
676;728;817;1.163073;795
676;717;889;1.164466;796
676;735;843;1.165798;797
676;731;846;1.167709;798
676;752;894;1.169075;799
676;703;850;1.171051;800
676;723;860;1.172810;801
676;714;955;1.174337;802
676;738;863;1.176241;803
676;708;822;1.177552;804
676;726;875;1.179062;805
676;714;865;1.180417;806
676;693;820;1.181636;807
676;710;872;1.183087;808
676;723;833;1.184519;809
676;746;897;1.185905;810
676;693;794;1.187532;811
676;717;839;1.189096;812
676;758;826;1.190486;813
676;724;855;1.192147;814
676;701;911;1.194165;815
676;732;872;1.195543;816
676;686;879;1.197324;817
676;725;908;1.199001;818
676;745;884;1.200679;819
676;703;851;1.202317;820
676;711;852;1.203659;821
676;703;874;1.205205;822
676;750;882;1.206470;823
676;732;850;1.207803;824
676;707;840;1.209163;825
676;718;802;1.210306;826
676;709;866;1.211861;827
676;710;827;1.213193;828
676;717;827;1.214614;829
676;736;841;1.215719;830
676;691;776;1.216856;831
676;750;842;1.218176;832
676;743;898;1.219254;833
676;694;931;1.221251;834
676;740;814;1.222242;835
676;715;849;1.223776;836
676;752;847;1.225099;837
676;698;820;1.227156;838
676;697;856;1.228914;839
676;739;890;1.230583;840
676;704;781;1.232209;841
676;700;814;1.233550;842
676;725;904;1.235222;843
676;699;809;1.236561;844
676;729;843;1.238210;845
676;681;770;1.239553;846
676;746;851;1.240891;847
676;708;933;1.242286;848
676;703;842;1.243610;849
676;743;871;1.243520;850
676;696;869;1.241850;851
676;689;822;1.240807;852
676;717;872;1.242335;853
676;731;884;1.243987;854
676;723;919;1.245534;855
676;722;878;1.247155;856
676;713;887;1.248776;857
676;711;903;1.250408;858
676;711;839;1.251720;859
676;727;874;1.253059;860
676;758;864;1.254748;861
676;732;801;1.256600;862
676;706;892;1.257914;863
676;751;920;1.259435;864
676;728;819;1.261074;865
676;699;847;1.262416;866
676;756;893;1.263823;867
676;696;786;1.265434;868
676;730;876;1.266467;869
676;707;805;1.267959;870
676;718;844;1.268974;871
676;728;887;1.270429;872
676;711;854;1.271918;873
676;742;860;1.273583;874
676;729;809;1.274886;875
676;710;806;1.276561;876
676;729;887;1.278548;877
676;746;889;1.279864;878
676;689;744;1.281054;879
676;734;899;1.282503;880
676;716;893;1.284504;881
676;688;811;1.286634;882
676;716;862;1.288239;883
676;734;859;1.289503;884
676;745;857;1.290839;885
676;733;851;1.292824;886
676;726;870;1.294421;887
676;740;876;1.295680;888
676;718;798;1.297011;889
676;703;818;1.298400;890
676;693;785;1.299568;891
676;693;813;1.301584;892
676;693;812;1.303221;893
676;714;886;1.304745;894
676;714;798;1.306074;895
676;727;817;1.307410;896
676;707;794;1.308670;897
676;714;870;1.310334;898
676;725;945;1.312006;899
676;721;824;1.313617;900
676;720;891;1.315362;901
676;695;854;1.316873;902
676;718;873;1.318072;903
676;682;811;1.319743;904
676;711;842;1.321102;905
676;721;791;1.322642;906
676;695;817;1.324213;907
676;718;869;1.325838;908
676;715;857;1.327642;909
676;711;870;1.329289;910
676;720;830;1.330748;911
676;716;785;1.332062;912
676;687;857;1.334764;913
676;724;869;1.336057;914
676;715;802;1.337737;915
676;702;940;1.339372;916
676;724;900;1.340696;917
676;691;891;1.342654;918
676;724;821;1.343993;919
676;727;858;1.345910;920
676;734;861;1.347562;921
676;707;786;1.348887;922
676;703;883;1.350663;923
676;719;837;1.351993;924
676;711;780;1.353077;925
676;699;836;1.354496;926
676;722;840;1.356145;927
676;700;864;1.357798;928
676;736;882;1.359595;929
676;703;950;1.359282;930
676;723;828;1.358075;931
676;726;850;1.356739;932
676;723;841;1.357009;933
676;723;781;1.358303;934
676;714;868;1.359804;935
676;711;920;1.361245;936
676;699;837;1.362892;937
676;721;827;1.364154;938
676;700;877;1.366001;939
676;742;878;1.367011;940
676;696;804;1.368680;941
676;689;872;1.370344;942
676;713;873;1.372376;943
676;734;828;1.373369;944
676;724;848;1.374709;945
676;697;814;1.376293;946
676;698;822;1.377941;947
676;739;856;1.378935;948
676;699;815;1.380246;949
676;697;878;1.381837;950
676;697;939;1.383498;951
676;744;897;1.384847;952
676;738;826;1.386163;953
676;726;868;1.387176;954
676;722;883;1.388806;955
676;690;812;1.390138;956
676;729;826;1.391467;957
676;720;881;1.393094;958
676;721;869;1.394661;959
676;719;915;1.396408;960
676;745;903;1.398199;961
676;752;849;1.399528;962
676;722;875;1.401480;963
676;719;844;1.402902;964
676;717;908;1.404171;965
676;731;891;1.405867;966
676;710;838;1.407519;967
676;720;899;1.408881;968
676;705;881;1.410201;969
676;735;842;1.411653;970
676;718;851;1.413630;971
676;697;818;1.415364;972
676;712;897;1.416769;973
676;729;828;1.417806;974
676;714;848;1.419131;975
676;719;816;1.420792;976
676;760;834;1.422266;977
676;736;834;1.423934;978
676;691;895;1.425597;979
676;724;836;1.426740;980
676;717;836;1.427841;981
676;732;932;1.429525;982
676;723;889;1.430921;983
676;738;860;1.432718;984
676;732;869;1.434502;985
676;705;842;1.435759;986
676;695;827;1.436974;987
676;728;856;1.438196;988
676;737;898;1.439525;989
676;701;865;1.441523;990
676;722;842;1.442869;991
676;749;879;1.444113;992
676;701;844;1.445554;993
676;703;895;1.447229;994
676;707;844;1.448570;995
676;713;895;1.450246;996
676;732;864;1.451574;997
676;728;833;1.452764;998
676;693;777;1.453782;999
676;704;846;1.455572;1000
676;741;860;1.456785;1001
676;733;833;1.458296;1002
676;698;845;1.459622;1003
676;725;834;1.460725;1004
676;702;871;1.463047;1005
676;772;875;1.464565;1006
676;712;914;1.466500;1007
676;704;877;1.467845;1008
676;724;829;1.469881;1009
676;714;854;1.471188;1010
676;686;793;1.472834;1011
676;722;845;1.474187;1012
676;688;889;1.475899;1013
676;692;861;1.477556;1014
676;719;854;1.478875;1015
676;737;874;1.480719;1016
676;707;833;1.482052;1017
676;718;828;1.483098;1018
676;709;817;1.484241;1019
676;716;883;1.485716;1020
676;694;827;1.487382;1021
676;720;917;1.489599;1022
676;731;807;1.491258;1023
676;735;881;1.492656;1024
676;713;816;1.493957;1025
676;721;907;1.495309;1026
676;720;785;1.496651;1027
676;745;817;1.497722;1028
676;711;828;1.499310;1029
676;710;802;1.500638;1030
676;718;833;1.501738;1031
676;707;891;1.503784;1032
676;724;818;1.505406;1033
676;697;825;1.507381;1034
676;761;913;1.508981;1035
676;705;820;1.510369;1036
676;735;832;1.511656;1037
676;710;823;1.512741;1038
676;726;838;1.514040;1039
676;695;752;1.515329;1040
676;689;776;1.516411;1041
676;712;866;1.517695;1042
676;713;879;1.519340;1043
676;705;806;1.520611;1044
676;710;911;1.522326;1045
676;728;878;1.523675;1046
676;711;782;1.525177;1047
676;745;872;1.526428;1048
676;704;861;1.528176;1049
676;705;820;1.529725;1050
676;712;846;1.530744;1051
676;748;852;1.532330;1052
676;699;871;1.533672;1053
676;735;846;1.535491;1054
676;708;824;1.536715;1055
676;691;811;1.538048;1056
676;731;910;1.539636;1057
676;709;873;1.541079;1058
676;693;809;1.542695;1059
676;703;866;1.544095;1060
676;736;846;1.545404;1061
