./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;768;901;0.149355;96
686;701;913;0.150712;97
686;713;875;0.152704;98
686;752;834;0.153936;99
686;710;886;0.155965;100
686;724;942;0.157538;101
686;707;860;0.159110;102
686;755;964;0.160717;103
686;726;917;0.163059;104
686;769;962;0.164638;105
686;730;994;0.166144;106
686;735;974;0.167872;107
686;708;919;0.169269;108
686;705;814;0.170627;109
686;733;958;0.172210;110
686;717;898;0.173552;111
686;717;956;0.175380;112
686;750;947;0.177337;113
686;749;907;0.179267;114
686;732;918;0.180966;115
686;735;949;0.182570;116
682;682;888;0.184620;117
682;736;911;0.186333;118
682;736;880;0.187846;119
682;697;923;0.189747;120
682;698;880;0.191119;121
682;689;887;0.192980;122
682;717;852;0.194347;123
682;695;985;0.195933;124
682;696;844;0.197222;125
682;731;837;0.198590;126
682;709;846;0.199945;127
682;725;910;0.201291;128
682;690;732;0.202386;129
682;690;795;0.203726;130
682;693;877;0.205404;131
682;719;918;0.207335;132
682;741;858;0.209652;133
682;729;923;0.211111;134
682;700;896;0.213441;135
682;729;886;0.215083;136
682;726;963;0.216751;137
682;762;951;0.218271;138
682;715;936;0.219626;139
682;692;894;0.221663;140
682;710;859;0.223344;141
682;719;870;0.224967;142
682;713;863;0.226682;143
682;716;932;0.228082;144
682;694;919;0.229474;145
682;728;948;0.230893;146
682;725;910;0.232046;147
682;722;909;0.233941;148
682;724;876;0.235620;149
682;755;927;0.236999;150
682;719;874;0.238210;151
682;744;932;0.239922;152
682;698;914;0.241578;153
682;727;922;0.243296;154
682;712;900;0.245014;155
682;759;925;0.246453;156
682;740;928;0.248003;157
682;731;964;0.249372;158
682;688;782;0.250865;159
682;700;904;0.252583;160
682;733;820;0.253891;161
682;706;863;0.255259;162
682;726;889;0.257236;163
682;714;936;0.259218;164
682;697;879;0.260568;165
682;699;942;0.262863;166
682;759;926;0.264195;167
682;696;949;0.266277;168
682;727;830;0.267588;169
682;707;901;0.269520;170
682;732;950;0.271381;171
682;698;978;0.272983;172
682;684;841;0.274171;173
682;705;864;0.275533;174
682;697;975;0.277586;175
682;730;874;0.279522;176
682;716;904;0.280893;177
682;707;920;0.282258;178
682;699;914;0.283938;179
682;716;913;0.285394;180
682;721;928;0.287328;181
682;687;881;0.289026;182
682;693;952;0.290448;183
682;715;1014;0.292941;184
682;715;923;0.294531;185
682;728;860;0.297261;186
682;714;867;0.297166;187
682;741;971;0.295563;188
682;701;849;0.294211;189
682;711;932;0.295641;190
682;760;960;0.297193;191
682;731;1022;0.299258;192
682;729;956;0.300740;193
682;730;961;0.302559;194
682;744;937;0.304260;195
682;705;874;0.305685;196
682;746;896;0.307350;197
682;732;836;0.308992;198
682;706;919;0.310214;199
682;696;927;0.311941;200
682;715;960;0.313653;201
682;749;950;0.315289;202
682;718;840;0.316899;203
682;726;917;0.317279;204
682;757;881;0.315799;205
682;731;1010;0.314335;206
682;753;872;0.315595;207
682;704;920;0.317255;208
682;754;905;0.318905;209
682;721;892;0.320521;210
682;728;954;0.322398;211
682;719;898;0.324005;212
682;749;844;0.325648;213
682;702;930;0.327259;214
682;695;960;0.329221;215
682;698;837;0.330257;216
682;726;990;0.332641;217
682;703;949;0.334847;218
682;738;949;0.336204;219
682;706;940;0.337454;220
682;693;948;0.339113;221
682;732;886;0.340792;222
682;704;860;0.342072;223
682;701;854;0.343853;224
682;728;871;0.345477;225
682;730;931;0.346738;226
682;721;958;0.348333;227
682;698;916;0.350215;228
682;744;972;0.352273;229
682;724;869;0.353766;230
682;705;947;0.355608;231
682;707;955;0.358254;232
682;719;988;0.360251;233
682;722;889;0.361606;234
682;685;865;0.363310;235
682;714;830;0.364637;236
682;713;896;0.366988;237
682;716;936;0.368667;238
682;747;832;0.369758;239
682;700;814;0.371039;240
682;715;912;0.372326;241
682;731;854;0.374018;242
682;800;922;0.375074;243
682;714;931;0.377501;244
682;732;859;0.378687;245
682;721;920;0.380193;246
682;715;867;0.381795;247
682;743;879;0.383437;248
682;699;845;0.385263;249
682;737;860;0.386855;250
682;735;885;0.388490;251
682;706;821;0.390364;252
682;738;906;0.391795;253
682;724;810;0.393387;254
682;687;985;0.394965;255
682;706;864;0.396921;256
682;696;892;0.398595;257
682;720;944;0.399959;258
682;730;952;0.401580;259
682;774;940;0.403372;260
682;714;895;0.405201;261
682;710;820;0.406552;262
682;791;939;0.407844;263
682;701;889;0.409899;264
682;697;869;0.411609;265
682;778;906;0.412940;266
682;712;960;0.414303;267
682;749;914;0.415648;268
682;728;917;0.416931;269
682;696;890;0.418326;270
682;748;913;0.419670;271
682;701;810;0.420955;272
682;726;845;0.422289;273
682;727;911;0.424057;274
682;687;956;0.425494;275
682;709;932;0.427240;276
682;698;929;0.429270;277
682;707;922;0.430959;278
682;741;911;0.433012;279
682;772;943;0.434621;280
682;705;866;0.435815;281
682;778;973;0.437218;282
682;720;827;0.438351;283
682;737;830;0.439688;284
682;708;944;0.441352;285
682;740;913;0.442725;286
682;708;946;0.444292;287
682;720;931;0.446288;288
682;729;954;0.447868;289
682;682;842;0.449373;290
682;692;808;0.450726;291
682;774;868;0.452054;292
682;724;931;0.453768;293
682;733;869;0.455306;294
682;728;891;0.456716;295
682;737;893;0.459096;296
682;747;960;0.460472;297
682;706;925;0.462172;298
682;708;894;0.464191;299
682;720;839;0.465326;300
682;708;978;0.467599;301
682;747;970;0.469437;302
682;723;877;0.470703;303
682;749;868;0.472018;304
682;723;955;0.474487;305
682;717;897;0.475851;306
682;734;891;0.477786;307
682;772;948;0.479493;308
682;719;953;0.481188;309
682;706;966;0.482938;310
682;742;880;0.484282;311
682;692;923;0.485647;312
682;741;848;0.486804;313
682;691;844;0.488139;314
682;723;939;0.490063;315
682;692;924;0.491426;316
682;729;859;0.493152;317
682;687;902;0.495223;318
682;708;840;0.496398;319
682;725;859;0.498077;320
682;705;810;0.499220;321
682;739;903;0.500576;322
682;689;832;0.501736;323
682;733;870;0.503113;324
682;710;899;0.504525;325
682;704;952;0.506210;326
682;727;847;0.507476;327
682;738;908;0.508802;328
682;741;872;0.510662;329
682;690;970;0.513172;330
682;752;904;0.514820;331
682;713;849;0.516055;332
682;739;851;0.517403;333
682;739;1050;0.519119;334
682;735;929;0.520619;335
682;702;832;0.521979;336
682;698;856;0.523938;337
682;713;860;0.525605;338
682;707;912;0.526974;339
682;742;912;0.528499;340
682;721;940;0.530152;341
682;706;803;0.531836;342
682;744;975;0.533206;343
682;751;881;0.533127;344
682;747;956;0.531493;345
682;809;957;0.529935;346
682;772;861;0.530920;347
682;707;1016;0.532783;348
682;696;894;0.534294;349
682;748;972;0.536059;350
682;707;929;0.537420;351
682;718;921;0.539313;352
682;732;876;0.541012;353
682;717;919;0.542735;354
682;701;938;0.544354;355
682;712;926;0.546681;356
682;712;870;0.548143;357
682;743;840;0.549492;358
682;743;845;0.550867;359
682;739;877;0.551982;360
682;695;835;0.553392;361
682;734;926;0.554904;362
682;709;960;0.556825;363
682;719;920;0.558178;364
682;726;999;0.559643;365
682;696;907;0.561314;366
682;719;889;0.562914;367
682;687;949;0.565163;368
682;716;858;0.566848;369
682;700;964;0.568556;370
682;689;1003;0.570045;371
682;695;965;0.571819;372
682;744;923;0.573762;373
682;732;813;0.575135;374
682;734;863;0.576498;375
682;726;972;0.578478;376
682;713;892;0.579830;377
682;687;886;0.581526;378
682;694;837;0.582896;379
682;726;988;0.584640;380
682;720;828;0.585835;381
682;747;946;0.586973;382
682;699;871;0.588641;383
682;728;888;0.590286;384
682;692;936;0.592128;385
682;725;903;0.593839;386
682;746;942;0.595203;387
682;740;1054;0.597265;388
682;717;929;0.597297;389
682;690;901;0.595971;390
682;715;865;0.594274;391
682;719;907;0.594909;392
682;709;845;0.596269;393
682;685;854;0.597490;394
682;743;838;0.598872;395
682;692;948;0.600219;396
682;693;967;0.601580;397
682;744;953;0.602948;398
682;710;898;0.604579;399
682;754;899;0.605975;400
682;720;973;0.608240;401
682;743;958;0.610090;402
682;713;938;0.611725;403
682;765;856;0.613069;404
682;743;848;0.614351;405
682;707;910;0.615710;406
682;740;971;0.617733;407
682;717;888;0.619004;408
682;717;839;0.620264;409
682;698;937;0.622272;410
682;733;896;0.623759;411
682;720;914;0.625789;412
682;741;886;0.626802;413
682;717;880;0.628429;414
682;719;930;0.630463;415
682;725;902;0.632130;416
682;733;857;0.633716;417
682;723;906;0.635464;418
682;704;859;0.637284;419
682;709;853;0.638647;420
682;695;889;0.639984;421
682;714;887;0.641638;422
682;731;866;0.642986;423
682;726;894;0.644336;424
682;737;948;0.645795;425
682;699;935;0.647182;426
682;755;897;0.648647;427
682;736;903;0.649970;428
682;715;856;0.651276;429
682;705;1014;0.653173;430
682;744;891;0.654531;431
682;699;1080;0.656870;432
682;727;952;0.658265;433
682;729;892;0.659470;434
682;716;1001;0.661631;435
682;701;916;0.663342;436
682;718;835;0.664692;437
682;719;940;0.666093;438
682;686;840;0.667779;439
682;716;835;0.669411;440
682;701;906;0.670766;441
682;717;924;0.672788;442
682;759;829;0.674131;443
682;767;931;0.675829;444
682;753;875;0.677639;445
682;711;946;0.679621;446
682;723;934;0.681329;447
682;748;883;0.682681;448
682;724;854;0.684711;449
682;749;894;0.685985;450
682;693;930;0.687682;451
682;697;949;0.689658;452
682;734;829;0.691000;453
682;704;886;0.692334;454
682;697;897;0.694222;455
682;707;872;0.695768;456
682;682;952;0.697799;457
682;724;912;0.699503;458
682;723;906;0.701138;459
682;684;853;0.702432;460
682;735;939;0.704340;461
682;729;776;0.705329;462
682;701;926;0.706839;463
682;709;967;0.708554;464
682;719;969;0.710480;465
682;710;805;0.711861;466
682;704;968;0.713945;467
682;730;844;0.715639;468
682;768;1026;0.717327;469
682;733;990;0.719035;470
682;746;817;0.720366;471
682;713;913;0.721733;472
682;722;838;0.723242;473
682;758;888;0.724818;474
682;723;810;0.726163;475
682;707;864;0.728041;476
682;727;822;0.729114;477
682;766;893;0.730429;478
682;708;861;0.731786;479
682;739;883;0.733085;480
682;703;883;0.735135;481
682;714;883;0.736487;482
682;753;934;0.738546;483
682;722;865;0.739855;484
682;712;897;0.741531;485
682;695;840;0.743223;486
682;741;845;0.744812;487
682;750;904;0.746136;488
682;705;923;0.747815;489
682;757;940;0.749007;490
682;685;893;0.750711;491
682;713;979;0.752648;492
682;727;916;0.754087;493
682;783;938;0.755431;494
682;714;883;0.757178;495
682;705;923;0.759187;496
682;756;889;0.760736;497
682;751;925;0.762422;498
682;689;910;0.764045;499
682;741;963;0.765938;500
682;714;858;0.767265;501
682;708;829;0.768714;502
682;687;819;0.769985;503
682;699;918;0.772370;504
682;713;851;0.773828;505
682;724;917;0.775011;506
682;707;853;0.776536;507
682;723;893;0.777750;508
682;704;890;0.780106;509
682;732;913;0.781791;510
682;712;924;0.783585;511
682;718;964;0.785295;512
682;690;852;0.786923;513
682;728;958;0.788330;514
682;726;918;0.789654;515
682;711;853;0.791017;516
682;743;860;0.792339;517
682;712;950;0.793913;518
682;723;944;0.795538;519
682;705;860;0.796719;520
682;726;827;0.798072;521
682;737;858;0.799428;522
682;703;848;0.801100;523
682;707;961;0.802986;524
682;695;869;0.804221;525
682;710;997;0.806223;526
682;694;939;0.807797;527
682;712;936;0.809374;528
682;718;912;0.811020;529
682;720;834;0.812727;530
682;732;949;0.814808;531
682;749;951;0.816172;532
682;707;909;0.817509;533
682;747;809;0.818497;534
682;768;930;0.819861;535
682;728;926;0.821980;536
682;722;911;0.823268;537
682;719;960;0.825215;538
682;728;965;0.826880;539
682;707;918;0.828924;540
682;784;858;0.830447;541
682;736;1010;0.832111;542
682;689;889;0.834068;543
682;716;910;0.835656;544
682;729;953;0.837308;545
682;712;898;0.838803;546
682;682;846;0.840902;547
682;740;886;0.842244;548
682;724;864;0.843991;549
682;720;973;0.845530;550
682;714;876;0.847060;551
682;708;840;0.848413;552
682;747;843;0.849734;553
682;714;911;0.851215;554
682;727;915;0.853164;555
682;709;887;0.854691;556
682;733;931;0.856406;557
682;722;920;0.858180;558
682;733;945;0.859878;559
682;734;938;0.861429;560
682;708;1028;0.862814;561
682;695;897;0.864551;562
682;734;955;0.866524;563
682;730;888;0.868802;564
682;704;807;0.869785;565
682;699;815;0.871123;566
682;725;932;0.872815;567
682;725;913;0.874477;568
682;705;872;0.876504;569
682;705;898;0.878218;570
682;730;917;0.880065;571
682;702;811;0.881414;572
682;705;866;0.883342;573
682;753;935;0.884930;574
682;705;892;0.886569;575
682;688;915;0.888051;576
682;712;934;0.889755;577
682;739;870;0.891765;578
682;708;903;0.893155;579
682;720;906;0.895024;580
682;702;849;0.897030;581
682;727;901;0.898760;582
682;764;931;0.900067;583
682;730;930;0.901705;584
682;714;815;0.902880;585
682;748;938;0.904368;586
682;719;967;0.905807;587
682;718;848;0.907010;588
682;694;971;0.908333;589
682;716;895;0.910534;590
682;698;850;0.911895;591
682;724;925;0.913341;592
682;759;920;0.914719;593
682;714;902;0.916800;594
682;710;851;0.918185;595
682;717;831;0.919532;596
682;700;959;0.921187;597
682;692;925;0.922920;598
682;722;853;0.924254;599
680;680;823;0.925610;600
680;731;926;0.926968;601
680;701;957;0.928335;602
680;761;895;0.929692;603
680;709;877;0.931221;604
680;737;917;0.932827;605
680;717;956;0.934279;606
680;697;817;0.936000;607
680;736;984;0.937646;608
680;700;847;0.938999;609
680;718;975;0.940374;610
680;711;896;0.941876;611
680;714;882;0.943239;612
680;720;945;0.945207;613
680;729;864;0.946537;614
680;724;895;0.947809;615
680;693;841;0.949378;616
680;705;888;0.951061;617
680;701;832;0.952392;618
680;704;917;0.954110;619
680;713;977;0.955742;620
680;695;907;0.957412;621
680;741;862;0.958422;622
680;753;857;0.959573;623
680;691;800;0.960899;624
680;705;853;0.962943;625
680;721;920;0.964541;626
680;725;890;0.965860;627
680;707;965;0.967880;628
680;707;828;0.969242;629
680;689;915;0.971076;630
680;698;913;0.972965;631
680;700;923;0.974649;632
680;730;881;0.975959;633
680;750;909;0.977317;634
680;742;953;0.979159;635
680;686;912;0.980788;636
680;741;829;0.982383;637
680;752;864;0.983478;638
680;744;893;0.984848;639
680;713;865;0.986157;640
680;735;889;0.987496;641
680;711;856;0.989533;642
680;719;837;0.991240;643
680;721;871;0.993197;644
680;705;839;0.994949;645
680;708;919;0.996562;646
680;742;929;0.998324;647
680;698;847;0.999428;648
680;734;888;1.000976;649
680;756;969;1.003331;650
680;725;965;1.005038;651
680;769;901;1.006917;652
680;703;807;1.008209;653
680;694;885;1.010092;654
680;710;971;1.011825;655
680;745;821;1.013526;656
680;724;929;1.015078;657
680;719;910;1.016615;658
680;759;925;1.018286;659
680;768;883;1.019875;660
680;704;916;1.021514;661
680;772;925;1.022660;662
680;721;837;1.024524;663
680;690;891;1.026241;664
680;728;903;1.027885;665
680;721;884;1.029318;666
680;757;1005;1.030947;667
680;699;930;1.032451;668
680;735;942;1.033882;669
680;716;924;1.032196;670
680;730;881;1.030619;671
680;716;904;1.030785;672
680;703;916;1.032523;673
680;742;866;1.033829;674
680;732;949;1.035203;675
680;732;874;1.036660;676
680;696;905;1.038252;677
680;743;858;1.039607;678
680;710;904;1.041301;679
680;727;912;1.042791;680
680;730;919;1.044137;681
680;711;930;1.046013;682
680;710;840;1.047408;683
680;721;943;1.049058;684
680;758;914;1.051088;685
680;757;1026;1.052581;686
680;713;865;1.053954;687
680;702;863;1.056364;688
680;723;892;1.058065;689
680;753;893;1.059705;690
680;726;935;1.061380;691
680;697;875;1.062684;692
680;743;995;1.064324;693
680;724;961;1.065967;694
680;704;885;1.067333;695
680;711;896;1.068731;696
680;719;887;1.070088;697
680;751;923;1.071320;698
680;746;946;1.072686;699
680;767;957;1.074658;700
680;734;927;1.076022;701
680;770;939;1.077608;702
680;748;871;1.079250;703
680;703;914;1.080605;704
680;703;851;1.082346;705
680;705;918;1.084040;706
680;738;848;1.085335;707
680;724;973;1.086650;708
680;705;885;1.088002;709
680;737;977;1.089937;710
680;754;849;1.091334;711
680;746;962;1.093105;712
680;712;877;1.094780;713
680;722;963;1.096472;714
680;717;907;1.097839;715
680;703;896;1.099549;716
680;712;952;1.101365;717
680;738;900;1.101286;718
680;734;888;1.099247;719
680;728;852;1.098344;720
680;728;952;1.099915;721
680;744;922;1.101530;722
680;733;924;1.100957;723
680;721;895;1.099494;724
680;699;901;1.098149;725
680;707;876;1.099382;726
680;722;955;1.101127;727
680;717;911;1.102671;728
680;710;939;1.104573;729
680;709;996;1.106526;730
680;746;816;1.107591;731
680;710;894;1.109316;732
680;715;973;1.110914;733
680;702;863;1.112581;734
680;733;930;1.114437;735
680;693;957;1.115781;736
680;713;977;1.118076;737
680;720;855;1.120055;738
680;750;924;1.121861;739
680;730;948;1.123539;740
680;739;939;1.125428;741
680;711;862;1.126782;742
680;727;907;1.128226;743
680;728;896;1.129588;744
680;773;945;1.131224;745
680;716;1043;1.132673;746
680;738;883;1.134913;747
680;746;941;1.136193;748
680;746;974;1.137668;749
680;727;799;1.138687;750
680;700;921;1.140158;751
680;722;932;1.141844;752
680;733;1016;1.143639;753
678;678;929;1.145345;754
678;747;893;1.146697;755
678;707;969;1.149190;756
678;713;968;1.150780;757
678;762;846;1.152119;758
678;781;894;1.153442;759
678;736;904;1.155359;760
678;708;1000;1.157397;761
678;713;948;1.158768;762
678;755;931;1.160096;763
678;771;882;1.161727;764
678;753;868;1.163044;765
678;727;919;1.165531;766
678;706;870;1.167319;767
678;716;941;1.168957;768
678;726;901;1.170576;769
678;729;880;1.171897;770
678;743;846;1.174228;771
678;767;845;1.175565;772
678;707;841;1.176973;773
678;711;852;1.178677;774
678;734;900;1.180107;775
678;701;828;1.181429;776
678;713;810;1.182572;777
678;749;962;1.184474;778
678;698;808;1.186077;779
678;719;926;1.187787;780
678;746;949;1.189582;781
678;712;948;1.191219;782
678;723;801;1.192250;783
678;704;878;1.194059;784
678;760;875;1.195331;785
678;744;926;1.197725;786
678;711;850;1.199049;787
678;706;856;1.200748;788
678;723;893;1.202621;789
678;715;856;1.203919;790
678;707;922;1.205428;791
678;708;952;1.206817;792
678;714;908;1.208370;793
678;741;949;1.209726;794
678;730;958;1.211148;795
678;732;977;1.212799;796
678;749;957;1.214540;797
678;715;962;1.216863;798
678;738;886;1.218060;799
678;741;879;1.219090;800
678;709;927;1.220824;801
678;752;932;1.223192;802
678;705;876;1.224609;803
678;724;842;1.225960;804
678;743;884;1.227679;805
678;716;949;1.229394;806
678;713;951;1.230742;807
678;695;899;1.233444;808
678;758;937;1.235050;809
678;712;904;1.237285;810
678;704;841;1.238969;811
678;716;922;1.240759;812
678;752;918;1.242145;813
678;724;973;1.244103;814
678;707;989;1.245999;815
678;747;927;1.247752;816
678;695;861;1.249772;817
678;739;901;1.250992;818
678;711;933;1.252668;819
678;747;1014;1.254186;820
678;727;958;1.256116;821
678;736;894;1.258849;822
678;739;933;1.260205;823
678;774;908;1.261365;824
678;706;858;1.263183;825
678;724;1012;1.264682;826
678;737;848;1.266035;827
678;736;981;1.267738;828
678;701;819;1.269076;829
678;686;894;1.270848;830
678;713;864;1.272245;831
678;714;932;1.273623;832
678;713;920;1.275010;833
678;730;873;1.276596;834
678;752;865;1.278282;835
678;722;899;1.280344;836
678;734;797;1.281367;837
678;740;983;1.283032;838
678;716;950;1.284725;839
678;707;850;1.286648;840
678;741;960;1.288567;841
678;704;852;1.289925;842
678;714;877;1.291528;843
678;725;885;1.293097;844
678;729;926;1.294767;845
678;722;874;1.296369;846
678;730;884;1.297587;847
678;690;888;1.299985;848
678;739;896;1.301349;849
678;725;937;1.302872;850
678;710;923;1.304920;851
678;732;912;1.306292;852
678;725;937;1.307851;853
678;709;883;1.310209;854
678;741;892;1.311820;855
678;723;950;1.313488;856
678;700;876;1.312547;857
678;728;894;1.311313;858
678;725;976;1.310307;859
678;724;806;1.311857;860
678;726;978;1.313717;861
678;721;828;1.315038;862
678;720;866;1.316347;863
678;739;828;1.317693;864
678;713;888;1.319400;865
678;733;972;1.321120;866
678;718;950;1.322854;867
678;730;881;1.324624;868
678;744;895;1.326189;869
678;736;915;1.328590;870
678;739;950;1.330942;871
678;696;919;1.332303;872
678;702;939;1.334270;873
678;695;856;1.335690;874
678;722;865;1.337370;875
678;724;1088;1.340705;876
678;727;834;1.342207;877
678;762;957;1.343856;878
678;694;834;1.345214;879
678;688;878;1.347594;880
678;721;943;1.349283;881
678;713;929;1.351078;882
678;697;869;1.352432;883
678;721;885;1.354031;884
678;689;988;1.355718;885
678;732;881;1.357080;886
678;733;842;1.358602;887
678;711;890;1.360259;888
678;741;843;1.361615;889
678;705;946;1.363339;890
678;722;879;1.365208;891
678;712;843;1.366775;892
678;738;988;1.368471;893
678;722;836;1.369929;894
678;748;863;1.371603;895
678;723;885;1.372943;896
678;739;891;1.374555;897
678;710;884;1.376526;898
678;701;959;1.378200;899
678;699;911;1.379953;900
678;732;894;1.381245;901
678;727;839;1.382628;902
678;741;867;1.384131;903
678;691;896;1.385490;904
678;695;945;1.387196;905
678;696;831;1.388546;906
678;716;956;1.390213;907
678;715;898;1.391410;908
678;706;844;1.392951;909
678;740;819;1.393953;910
678;722;878;1.395607;911
678;741;889;1.397498;912
678;696;969;1.399556;913
678;703;881;1.401534;914
678;686;829;1.403038;915
678;787;937;1.404639;916
678;731;884;1.406290;917
678;687;911;1.407960;918
678;712;966;1.409607;919
678;730;901;1.411302;920
678;698;903;1.412878;921
678;717;900;1.414313;922
678;762;899;1.415571;923
678;697;802;1.416992;924
678;756;877;1.418458;925
678;697;1018;1.421084;926
678;755;995;1.422505;927
678;702;922;1.424038;928
678;752;930;1.425473;929
678;717;894;1.426900;930
678;721;860;1.428594;931
678;715;911;1.430472;932
678;736;974;1.432512;933
678;725;887;1.434282;934
678;729;854;1.435861;935
678;738;987;1.437533;936
678;689;1042;1.439502;937
678;719;994;1.441098;938
678;714;844;1.442549;939
678;702;858;1.443902;940
678;715;857;1.445427;941
678;695;872;1.446860;942
678;736;850;1.448191;943
678;714;924;1.449810;944
678;687;887;1.451425;945
678;697;929;1.453092;946
678;722;793;1.454250;947
678;739;916;1.455610;948
678;716;842;1.456920;949
678;739;894;1.458404;950
678;709;928;1.460056;951
678;716;881;1.461740;952
678;715;838;1.463089;953
678;749;946;1.464320;954
678;751;1034;1.465975;955
678;702;840;1.467168;956
678;706;953;1.468725;957
678;729;1065;1.470241;958
678;735;909;1.471603;959
678;712;935;1.473126;960
678;741;905;1.474476;961
678;734;882;1.475846;962
678;719;882;1.477420;963
678;730;866;1.478741;964
678;716;821;1.479957;965
678;733;884;1.481298;966
678;708;831;1.482515;967
678;678;765;1.483847;968
678;700;876;1.485990;969
678;746;948;1.487521;970
678;715;869;1.488897;971
678;749;929;1.490612;972
678;769;971;1.491858;973
678;699;838;1.493219;974
678;726;921;1.494689;975
678;700;887;1.496205;976
678;739;893;1.497246;977
678;740;978;1.498923;978
678;734;890;1.500365;979
678;745;949;1.501960;980
678;742;921;1.503267;981
678;695;938;1.505026;982
678;758;892;1.506512;983
678;701;891;1.508532;984
678;723;858;1.510242;985
678;750;869;1.511584;986
678;690;875;1.513115;987
678;706;915;1.514501;988
678;699;852;1.515785;989
678;701;949;1.517469;990
678;762;913;1.516892;991
678;734;992;1.515238;992
678;719;897;1.514422;993
678;694;931;1.516443;994
678;750;905;1.518166;995
678;724;929;1.519518;996
678;731;900;1.521266;997
678;739;892;1.522347;998
678;717;958;1.524111;999
678;687;882;1.525816;1000
678;735;888;1.527499;1001
678;716;902;1.528864;1002
678;705;917;1.530820;1003
678;708;802;1.532490;1004
678;715;825;1.533847;1005
678;711;864;1.536070;1006
678;707;888;1.537966;1007
678;694;939;1.539989;1008
678;713;937;1.541817;1009
678;682;932;1.544051;1010
678;727;901;1.545945;1011
678;741;960;1.547352;1012
678;720;962;1.549288;1013
678;748;932;1.551006;1014
678;700;824;1.552622;1015
678;724;838;1.553972;1016
678;723;943;1.555556;1017
678;700;888;1.557280;1018
678;731;913;1.558644;1019
678;724;918;1.560686;1020
678;729;872;1.562049;1021
678;754;881;1.563449;1022
678;717;896;1.564812;1023
678;727;903;1.566519;1024
678;758;911;1.567991;1025
678;721;800;1.569329;1026
678;697;832;1.570659;1027
678;694;884;1.572411;1028
678;752;877;1.573777;1029
678;691;812;1.575135;1030
678;706;919;1.576610;1031
678;741;875;1.577903;1032
678;711;919;1.579717;1033
678;702;754;1.580782;1034
678;722;876;1.582377;1035
678;745;873;1.583711;1036
678;702;854;1.585264;1037
678;737;862;1.586454;1038
678;723;945;1.588098;1039
678;687;900;1.589696;1040
678;707;975;1.591412;1041
678;716;830;1.592740;1042
678;737;953;1.594672;1043
678;729;1043;1.596062;1044
678;694;952;1.597430;1045
678;740;876;1.598440;1046
678;744;988;1.599818;1047
678;734;898;1.601545;1048
678;734;970;1.603488;1049
678;707;880;1.605187;1050
678;720;885;1.606560;1051
678;714;927;1.608629;1052
678;722;814;1.610012;1053
678;727;810;1.611020;1054
678;730;937;1.612532;1055
678;703;978;1.614073;1056
678;745;904;1.615441;1057
678;745;927;1.616847;1058
678;727;863;1.618546;1059
