./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;701;1017;0.507639;305
683;739;1152;0.509703;306
683;792;1115;0.511258;307
683;742;1059;0.512832;308
683;736;1013;0.514843;309
683;726;962;0.516590;310
683;706;944;0.518278;311
683;741;1139;0.520559;312
683;723;1062;0.522219;313
683;698;952;0.523707;314
683;732;1115;0.525355;315
683;708;1038;0.526880;316
683;714;1009;0.528968;317
683;701;978;0.530321;318
683;726;1026;0.531937;319
683;742;1096;0.534192;320
683;715;1024;0.535918;321
683;747;979;0.537574;322
683;701;945;0.538937;323
683;711;1068;0.540603;324
683;723;1126;0.542615;325
683;744;990;0.544204;326
683;721;1014;0.545816;327
683;714;1080;0.548009;328
683;764;998;0.549628;329
683;751;1107;0.551630;330
683;770;1040;0.553093;331
683;712;982;0.554790;332
683;716;1130;0.556461;333
683;751;1011;0.557827;334
683;734;1046;0.559996;335
683;726;1065;0.561705;336
683;720;954;0.563070;337
683;746;994;0.565094;338
683;724;1109;0.566711;339
683;703;1022;0.568058;340
683;720;988;0.569357;341
683;765;1012;0.570921;342
683;740;1020;0.572234;343
683;709;998;0.573553;344
683;707;961;0.575216;345
683;720;1033;0.577211;346
683;720;1033;0.578624;347
683;708;1019;0.580868;348
683;708;930;0.582409;349
683;713;1095;0.584452;350
683;743;971;0.586134;351
683;721;1082;0.588111;352
683;708;982;0.589674;353
683;750;1019;0.591339;354
683;743;1057;0.592864;355
683;724;1035;0.594536;356
683;712;1085;0.596731;357
683;717;1060;0.598455;358
683;729;1071;0.600259;359
683;727;1114;0.601888;360
683;781;1064;0.603577;361
683;738;1123;0.605295;362
683;749;1108;0.607003;363
683;716;1085;0.608603;364
683;749;1114;0.610289;365
683;745;1112;0.611926;366
683;684;1058;0.614059;367
683;699;1012;0.615322;368
683;752;1039;0.616631;369
683;735;1068;0.618506;370
683;759;1011;0.620213;371
683;706;1039;0.621945;372
683;745;1062;0.623656;373
683;720;1048;0.625382;374
683;747;995;0.626946;375
683;718;939;0.628309;376
683;731;1091;0.630039;377
683;768;1003;0.631392;378
683;777;1016;0.632763;379
683;692;1123;0.634965;380
683;733;1055;0.636616;381
683;739;1039;0.638644;382
683;727;1089;0.640544;383
683;766;928;0.642017;384
683;711;1004;0.643717;385
683;752;1093;0.645555;386
683;707;962;0.647038;387
683;741;1098;0.649282;388
683;714;1080;0.650736;389
683;721;1088;0.652344;390
683;743;957;0.654063;391
683;706;1066;0.656117;392
683;694;1048;0.657895;393
683;742;1057;0.659529;394
683;699;1030;0.661353;395
683;748;1015;0.662803;396
683;725;1018;0.664872;397
683;699;1158;0.666909;398
683;694;1023;0.668970;399
683;727;1078;0.670680;400
683;701;984;0.672373;401
683;715;1014;0.674421;402
683;709;1044;0.675971;403
683;761;949;0.677344;404
683;697;1045;0.679426;405
683;741;1112;0.681068;406
683;758;1095;0.683105;407
683;727;1016;0.684775;408
683;718;1048;0.686444;409
683;772;1039;0.688142;410
683;719;1026;0.689703;411
683;725;1024;0.691295;412
683;730;1086;0.693269;413
683;728;1076;0.694690;414
683;695;1069;0.696575;415
683;744;1158;0.698252;416
683;768;985;0.699671;417
683;729;1104;0.701289;418
683;696;1050;0.702963;419
683;743;993;0.704329;420
683;728;913;0.705680;421
683;738;961;0.706929;422
683;755;1035;0.708310;423
683;730;1047;0.710122;424
683;700;962;0.711829;425
683;746;976;0.712236;426
683;766;1046;0.710866;427
683;701;1042;0.708844;428
683;740;1178;0.710634;429
683;707;967;0.712255;430
683;710;1093;0.714073;431
683;706;1093;0.715866;432
683;786;1030;0.717364;433
683;713;1090;0.719318;434
683;743;1042;0.721382;435
683;722;1069;0.723036;436
683;751;998;0.724374;437
683;741;1020;0.726085;438
683;753;949;0.727659;439
683;724;1086;0.729495;440
683;720;1109;0.731073;441
683;741;959;0.732276;442
683;711;1069;0.733959;443
683;702;1023;0.735589;444
683;749;1007;0.737221;445
683;705;1081;0.739961;446
683;713;1068;0.741623;447
683;717;917;0.742973;448
683;703;1120;0.744630;449
683;712;1222;0.746478;450
683;753;1102;0.748083;451
683;714;1021;0.749938;452
683;735;1082;0.751521;453
683;715;1037;0.753271;454
683;734;1065;0.754628;455
677;677;1059;0.756474;456
677;722;1135;0.758749;457
677;724;1119;0.760470;458
677;723;1152;0.762540;459
677;721;1099;0.764521;460
677;776;1025;0.765890;461
677;697;1251;0.767907;462
677;735;1013;0.769581;463
677;730;980;0.771232;464
677;737;996;0.772947;465
677;735;1085;0.774915;466
677;693;1050;0.776500;467
677;720;1065;0.778561;468
677;755;980;0.780206;469
677;726;1009;0.782313;470
677;718;1009;0.783995;471
677;699;984;0.787170;472
677;746;1065;0.788795;473
677;699;994;0.790815;474
677;727;938;0.792430;475
677;738;920;0.793795;476
677;801;1182;0.794983;477
677;740;1011;0.797379;478
677;754;969;0.799076;479
677;724;1035;0.801032;480
677;696;996;0.802411;481
677;763;1105;0.804348;482
677;731;1048;0.806110;483
677;764;1001;0.807708;484
677;746;1091;0.809428;485
677;730;1046;0.812077;486
677;755;1070;0.813747;487
677;708;1068;0.815736;488
677;734;1064;0.817173;489
677;717;1081;0.819211;490
677;699;1131;0.820085;491
677;743;1057;0.818761;492
677;710;1006;0.816973;493
677;703;986;0.818750;494
677;789;1063;0.820525;495
677;680;1032;0.822435;496
677;741;952;0.823942;497
677;710;1153;0.825397;498
677;703;1008;0.827053;499
677;704;1090;0.829025;500
677;754;1069;0.830930;501
677;735;920;0.832272;502
677;728;1074;0.833989;503
677;746;1030;0.835383;504
677;734;1061;0.837316;505
677;703;1057;0.839032;506
677;750;1082;0.840756;507
677;725;1066;0.842372;508
677;737;1063;0.843878;509
677;730;1133;0.845503;510
677;804;1068;0.847386;511
677;705;983;0.849241;512
677;723;1061;0.851281;513
677;736;1040;0.853029;514
677;733;1008;0.854428;515
677;755;1032;0.856131;516
677;700;965;0.858391;517
677;710;1068;0.860058;518
677;702;1054;0.861771;519
677;767;1051;0.863554;520
677;705;1061;0.866320;521
677;696;1085;0.867967;522
677;723;974;0.869694;523
677;693;1035;0.871381;524
677;779;969;0.872718;525
677;703;1113;0.874799;526
677;735;1021;0.876496;527
677;752;992;0.878538;528
677;721;1068;0.880144;529
677;742;989;0.881655;530
677;732;1098;0.883344;531
677;729;1057;0.884917;532
677;722;961;0.886450;533
677;746;1059;0.888168;534
677;773;1136;0.889628;535
677;721;1035;0.891670;536
677;748;1053;0.893349;537
677;715;1006;0.895458;538
677;733;965;0.897169;539
677;770;1133;0.898512;540
677;772;1079;0.899748;541
677;701;992;0.901546;542
677;739;1184;0.903396;543
677;742;1040;0.904247;544
677;686;1016;0.901871;545
677;774;1139;0.901141;546
677;723;1035;0.902563;547
677;739;1166;0.903878;548
677;717;1114;0.905549;549
677;717;1177;0.906940;550
677;706;948;0.908912;551
677;743;1073;0.910453;552
677;748;1124;0.912158;553
677;749;1050;0.914033;554
677;735;1038;0.915571;555
677;714;954;0.917284;556
677;728;1015;0.918974;557
677;693;1093;0.921180;558
677;686;1069;0.922803;559
677;712;1106;0.924574;560
677;770;1012;0.926068;561
677;739;1039;0.927794;562
677;707;1013;0.929726;563
677;700;964;0.931632;564
677;760;980;0.932919;565
677;742;989;0.934294;566
677;755;1108;0.935997;567
677;756;922;0.937698;568
677;729;987;0.939277;569
677;719;1027;0.940653;570
677;712;1089;0.942315;571
677;728;1087;0.943968;572
677;696;1035;0.946423;573
677;742;1102;0.947804;574
677;723;1000;0.949727;575
677;744;1117;0.951406;576
677;738;1091;0.952933;577
677;728;972;0.954230;578
677;711;1034;0.955574;579
677;706;979;0.957095;580
677;760;1028;0.958776;581
677;685;1058;0.961172;582
677;725;992;0.962824;583
677;753;1048;0.964241;584
677;697;937;0.966293;585
677;707;1207;0.968707;586
677;773;954;0.969942;587
677;763;983;0.971380;588
677;751;1020;0.973551;589
677;740;981;0.974883;590
677;711;1040;0.976524;591
677;719;887;0.978195;592
677;733;1074;0.980247;593
677;726;1107;0.981866;594
677;712;1100;0.983402;595
677;706;983;0.985118;596
677;734;1096;0.986912;597
677;749;965;0.988226;598
677;727;1074;0.989877;599
677;689;1045;0.991644;600
677;709;1043;0.993701;601
677;721;1160;0.995396;602
677;711;1099;0.997006;603
677;726;984;0.999059;604
677;715;1131;1.000789;605
677;787;1078;1.002465;606
677;740;995;1.003979;607
677;693;951;1.005697;608
677;764;1101;1.007079;609
677;744;1077;1.009441;610
677;729;1122;1.010803;611
677;781;1109;1.012507;612
677;729;1148;1.014549;613
677;733;1075;1.016266;614
677;684;998;1.018636;615
677;696;994;1.020690;616
677;702;996;1.022883;617
677;730;1181;1.024612;618
677;760;1061;1.026369;619
677;729;1057;1.028748;620
677;712;1061;1.030576;621
677;709;1073;1.032302;622
677;774;857;1.033484;623
677;767;973;1.035155;624
677;735;1089;1.037211;625
677;751;1104;1.039404;626
677;727;1017;1.041778;627
677;716;1019;1.043819;628
677;708;1074;1.045584;629
677;706;954;1.047269;630
677;742;985;1.048948;631
677;727;1083;1.050323;632
677;723;1037;1.051677;633
677;771;999;1.053025;634
677;700;1151;1.055030;635
677;746;1028;1.056593;636
677;697;1013;1.057926;637
677;743;1058;1.059722;638
677;736;1015;1.061459;639
677;703;1058;1.063231;640
677;745;1091;1.064774;641
677;739;964;1.066604;642
677;720;953;1.068302;643
677;741;986;1.069965;644
677;744;974;1.071507;645
677;739;1105;1.073407;646
677;748;1054;1.075192;647
677;727;1034;1.076744;648
677;732;1067;1.078429;649
677;763;1011;1.080347;650
677;754;1029;1.082269;651
677;731;1057;1.083840;652
677;723;925;1.085207;653
677;702;1047;1.087173;654
677;708;1004;1.089473;655
677;693;1051;1.091153;656
677;701;1057;1.093147;657
677;703;1170;1.095022;658
677;683;893;1.096534;659
677;752;1110;1.098273;660
677;731;1031;1.100258;661
677;731;1109;1.101851;662
677;706;948;1.103750;663
677;750;1032;1.105621;664
677;763;1024;1.107675;665
677;718;1134;1.109368;666
677;705;1118;1.110867;667
677;719;1062;1.112803;668
677;699;1000;1.114523;669
677;748;996;1.116620;670
677;716;936;1.118605;671
677;706;1086;1.120276;672
677;714;893;1.121909;673
677;766;989;1.123462;674
677;719;1095;1.125259;675
677;724;975;1.126568;676
677;712;1124;1.128766;677
677;749;946;1.130710;678
677;751;998;1.132331;679
677;702;988;1.134259;680
677;704;995;1.136273;681
677;699;1117;1.138097;682
677;720;936;1.139982;683
677;764;1079;1.141395;684
677;703;1083;1.143436;685
677;707;974;1.145302;686
677;736;1128;1.147629;687
677;712;1129;1.149596;688
677;743;980;1.151397;689
677;692;1024;1.153435;690
677;702;946;1.154832;691
677;743;1033;1.156374;692
677;692;1039;1.157874;693
677;741;1099;1.159567;694
677;690;1023;1.160910;695
677;705;1088;1.162948;696
677;770;1002;1.164419;697
677;686;1010;1.166141;698
677;746;1016;1.167558;699
677;725;994;1.168807;700
677;701;1074;1.170666;701
677;712;1055;1.172249;702
677;698;965;1.173953;703
677;722;1021;1.175416;704
677;711;1066;1.177115;705
677;735;1039;1.179086;706
677;733;991;1.180902;707
677;740;956;1.182480;708
677;746;1031;1.184662;709
677;718;1010;1.186089;710
677;736;975;1.187452;711
677;715;1097;1.189303;712
677;743;999;1.190996;713
677;721;1102;1.192922;714
677;708;1030;1.194265;715
677;755;925;1.195945;716
677;720;1007;1.197667;717
677;727;1032;1.199837;718
677;792;1073;1.201218;719
677;709;963;1.202919;720
677;761;1070;1.204633;721
677;734;1145;1.206339;722
677;723;1093;1.208393;723
677;733;1086;1.210289;724
677;714;1126;1.212038;725
677;737;1034;1.213838;726
677;709;983;1.215356;727
677;766;882;1.216633;728
677;694;942;1.218651;729
677;733;1089;1.220271;730
677;704;1038;1.222253;731
677;741;991;1.223966;732
677;754;1048;1.225683;733
677;787;1027;1.227047;734
677;706;975;1.228699;735
677;707;1042;1.230072;736
677;764;1068;1.231755;737
677;699;929;1.234102;738
677;711;1072;1.235604;739
677;705;1077;1.237997;740
677;768;987;1.239318;741
677;711;979;1.240505;742
677;776;1090;1.242108;743
677;763;1083;1.243480;744
677;753;972;1.245093;745
677;720;1024;1.247025;746
677;723;1000;1.248719;747
677;710;1074;1.250689;748
677;716;1009;1.252072;749
677;714;1016;1.254094;750
677;751;1111;1.256142;751
677;698;1075;1.258516;752
677;712;1060;1.259868;753
677;739;1030;1.259614;754
677;729;1038;1.257558;755
677;728;1008;1.257275;756
677;714;1046;1.259159;757
677;700;921;1.260866;758
677;718;1152;1.262801;759
677;680;930;1.264510;760
677;736;930;1.266189;761
677;739;1027;1.267883;762
677;691;1154;1.269617;763
677;743;1079;1.270997;764
677;767;1139;1.272578;765
677;724;1098;1.274045;766
677;734;1104;1.275433;767
677;716;1033;1.276973;768
677;748;1004;1.278528;769
677;753;1051;1.280135;770
677;729;923;1.281901;771
677;691;1052;1.283968;772
677;703;1077;1.285691;773
677;693;937;1.286966;774
677;768;1060;1.288683;775
677;719;1089;1.290325;776
677;705;1043;1.292978;777
677;745;1064;1.294750;778
677;752;1086;1.296467;779
677;752;1020;1.297882;780
677;724;1089;1.299400;781
677;772;1062;1.301006;782
677;769;1067;1.302600;783
677;712;1070;1.304518;784
677;691;908;1.305948;785
677;763;1155;1.307715;786
677;703;1056;1.309481;787
677;730;971;1.311393;788
677;694;930;1.312744;789
677;704;1126;1.314811;790
677;719;1039;1.316520;791
677;736;1189;1.318140;792
677;726;998;1.319627;793
677;695;1038;1.321656;794
677;752;969;1.323004;795
677;787;1068;1.325046;796
677;726;996;1.326390;797
677;726;1004;1.328388;798
677;811;1060;1.329700;799
677;692;1091;1.331425;800
677;730;950;1.333287;801
677;750;1051;1.334954;802
677;694;1070;1.336680;803
677;800;1101;1.338301;804
677;729;898;1.339765;805
677;703;996;1.341721;806
677;695;1071;1.343448;807
677;766;1023;1.345207;808
677;744;980;1.346573;809
677;714;964;1.348284;810
677;733;1002;1.349987;811
677;736;1071;1.351720;812
677;706;1144;1.353754;813
677;744;986;1.355303;814
677;741;1168;1.357438;815
677;681;974;1.359125;816
677;747;949;1.360864;817
677;748;951;1.362581;818
677;778;1120;1.364068;819
677;742;983;1.365305;820
677;719;978;1.366767;821
677;691;1131;1.368468;822
677;730;937;1.370024;823
677;708;1112;1.371725;824
677;729;1009;1.373388;825
677;709;919;1.374827;826
677;708;1074;1.376933;827
677;733;1015;1.378303;828
677;737;1069;1.380020;829
677;725;1045;1.382056;830
677;707;985;1.383757;831
677;700;1047;1.385740;832
677;710;1049;1.387540;833
677;732;1006;1.389313;834
677;734;1021;1.391080;835
677;747;995;1.392449;836
677;760;980;1.393876;837
677;715;1004;1.395452;838
677;725;1108;1.397264;839
677;695;1083;1.399183;840
677;717;1076;1.401770;841
677;728;1075;1.404151;842
677;717;1067;1.406140;843
677;751;1166;1.407836;844
677;710;1116;1.409855;845
677;707;1005;1.411317;846
677;749;937;1.412970;847
677;702;960;1.415034;848
677;748;1006;1.416713;849
677;708;995;1.418574;850
677;714;972;1.420225;851
677;697;992;1.421864;852
677;712;1048;1.423241;853
677;730;1073;1.425306;854
677;724;1157;1.427272;855
677;725;1032;1.428992;856
677;703;1070;1.430635;857
677;691;1002;1.432855;858
677;728;1108;1.434534;859
677;714;954;1.436231;860
677;680;1007;1.438987;861
677;746;1087;1.440274;862
677;725;1076;1.442504;863
677;751;1053;1.444394;864
677;723;1142;1.446088;865
677;724;1053;1.447581;866
677;722;1054;1.449427;867
677;724;1070;1.451073;868
677;748;1037;1.452763;869
677;781;1020;1.454247;870
677;716;1092;1.456126;871
677;737;1105;1.457459;872
677;700;1073;1.459146;873
677;683;1038;1.461189;874
677;780;1104;1.462523;875
677;718;976;1.464293;876
677;721;1077;1.466190;877
677;719;1133;1.468228;878
677;719;1105;1.469907;879
677;711;995;1.471624;880
677;756;1082;1.473278;881
677;696;1068;1.474998;882
677;711;981;1.477076;883
677;741;1055;1.478505;884
677;716;1028;1.480015;885
677;784;1041;1.481386;886
677;731;1072;1.483442;887
677;716;987;1.485164;888
677;721;960;1.486810;889
677;683;1133;1.488521;890
677;705;1074;1.490326;891
677;755;1000;1.492562;892
677;700;959;1.494275;893
677;763;1012;1.495954;894
677;715;1136;1.497837;895
677;745;999;1.499534;896
677;707;1118;1.501265;897
677;736;1163;1.502927;898
677;746;934;1.504651;899
677;792;1072;1.506063;900
677;768;1022;1.507837;901
677;724;986;1.509632;902
677;738;1062;1.511301;903
677;769;1047;1.512993;904
677;745;1034;1.515177;905
677;772;1027;1.517119;906
677;699;923;1.518614;907
677;743;984;1.520193;908
677;711;1069;1.522272;909
677;699;1000;1.523935;910
677;717;1002;1.525288;911
677;711;993;1.527271;912
677;718;1118;1.529339;913
677;741;1064;1.531053;914
677;723;1049;1.533122;915
677;782;1029;1.534986;916
677;768;1044;1.537058;917
677;709;1093;1.538796;918
677;735;1134;1.540693;919
677;740;980;1.542286;920
677;724;1072;1.543954;921
677;710;1032;1.543589;922
677;754;947;1.542233;923
677;739;1027;1.540691;924
677;732;1087;1.542294;925
677;739;1145;1.543804;926
677;732;1072;1.545186;927
677;726;981;1.546721;928
677;711;977;1.548086;929
677;758;1039;1.549743;930
677;694;938;1.551549;931
677;719;976;1.552914;932
677;732;1062;1.554752;933
677;725;1032;1.557426;934
677;756;982;1.558752;935
677;692;1033;1.560451;936
677;763;1185;1.562161;937
677;732;1100;1.563538;938
677;692;1063;1.565176;939
677;740;1048;1.566852;940
677;701;1069;1.568762;941
677;756;1005;1.570131;942
677;701;1078;1.571806;943
677;691;1140;1.573711;944
677;719;1015;1.575414;945
677;713;994;1.577310;946
677;721;1142;1.578823;947
677;734;943;1.580137;948
677;712;1044;1.581990;949
677;693;1011;1.583658;950
677;711;1113;1.585708;951
677;716;992;1.587424;952
677;714;1057;1.589026;953
677;714;1000;1.591676;954
677;728;950;1.593043;955
677;726;952;1.595050;956
677;752;997;1.597436;957
677;748;990;1.598800;958
677;730;1125;1.600218;959
677;720;1095;1.602141;960
677;747;1146;1.604206;961
677;730;1018;1.605911;962
677;710;1082;1.608280;963
677;802;990;1.609592;964
677;768;1030;1.611507;965
677;789;1044;1.613051;966
677;726;992;1.614473;967
677;717;1058;1.616128;968
677;749;949;1.617463;969
677;720;1146;1.619051;970
677;727;1058;1.620736;971
677;697;981;1.622440;972
677;718;1042;1.623814;973
677;756;1063;1.625197;974
677;721;1191;1.626651;975
677;753;1011;1.628726;976
677;780;1085;1.630409;977
677;710;971;1.632111;978
677;755;1098;1.633786;979
677;718;1116;1.635720;980
677;709;938;1.637330;981
677;753;1048;1.638700;982
677;729;948;1.639988;983
677;762;1044;1.641358;984
677;792;1152;1.643060;985
677;722;1118;1.644814;986
677;757;1045;1.646234;987
677;706;988;1.647968;988
677;734;872;1.649564;989
677;741;969;1.651102;990
677;724;1017;1.652918;991
677;704;1039;1.654897;992
677;687;1057;1.656271;993
677;746;1038;1.657646;994
677;715;1119;1.659930;995
677;735;1058;1.661615;996
677;716;976;1.663146;997
677;742;1134;1.664868;998
677;775;1090;1.666377;999
677;726;975;1.668048;1000
677;741;990;1.669641;1001
677;733;994;1.671331;1002
677;726;979;1.673718;1003
677;732;1042;1.675429;1004
677;732;1093;1.676817;1005
677;731;1027;1.678825;1006
677;725;1083;1.680271;1007
677;727;1100;1.681938;1008
677;732;1136;1.683504;1009
