./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
680;698;981;0.576029;379
680;717;801;0.577681;380
680;701;933;0.579608;381
680;715;930;0.580945;382
680;693;888;0.582761;383
680;693;884;0.584484;384
680;724;987;0.586337;385
680;727;871;0.587997;386
680;732;957;0.589388;387
680;736;891;0.590790;388
680;740;952;0.592227;389
680;731;980;0.593835;390
680;732;864;0.595178;391
680;729;1007;0.596789;392
680;743;959;0.598097;393
680;705;936;0.599925;394
680;715;964;0.601829;395
680;693;875;0.603713;396
680;696;956;0.605293;397
680;700;924;0.607634;398
680;751;972;0.609311;399
680;697;853;0.610734;400
680;713;899;0.612483;401
680;757;924;0.613936;402
680;730;925;0.615274;403
680;725;970;0.617093;404
680;715;908;0.618766;405
680;720;869;0.620324;406
680;723;886;0.621976;407
680;745;946;0.623386;408
680;728;887;0.624703;409
680;755;1007;0.626729;410
680;696;827;0.628228;411
680;714;979;0.629856;412
680;707;847;0.630872;413
680;685;905;0.632520;414
680;750;997;0.633890;415
680;729;868;0.635218;416
680;692;1000;0.636575;417
680;743;826;0.637605;418
680;722;912;0.639219;419
680;707;854;0.640556;420
680;716;948;0.642045;421
680;726;842;0.643038;422
680;723;839;0.644403;423
680;690;788;0.645713;424
680;751;891;0.646777;425
680;711;900;0.648755;426
680;757;898;0.650738;427
680;719;877;0.652500;428
680;744;915;0.653835;429
680;704;900;0.655195;430
680;723;861;0.656921;431
680;743;995;0.658558;432
680;707;899;0.659893;433
680;724;910;0.661347;434
680;735;879;0.662874;435
680;717;888;0.664466;436
680;730;886;0.666095;437
680;704;1003;0.667475;438
680;705;870;0.669573;439
680;713;870;0.671464;440
680;710;963;0.673163;441
680;733;890;0.674500;442
680;701;900;0.676113;443
680;698;929;0.678172;444
680;739;886;0.679497;445
680;703;893;0.681189;446
680;726;933;0.682848;447
680;726;830;0.684801;448
680;721;977;0.686446;449
680;732;896;0.688047;450
680;754;892;0.689420;451
680;701;895;0.690925;452
680;705;923;0.692263;453
680;732;905;0.693888;454
680;694;916;0.695524;455
680;782;899;0.696950;456
680;726;847;0.698595;457
680;716;894;0.701201;458
680;739;852;0.702228;459
680;690;896;0.704226;460
680;687;913;0.706628;461
680;697;853;0.708289;462
680;744;871;0.709365;463
680;686;905;0.711338;464
680;733;936;0.713004;465
680;752;981;0.714532;466
680;717;872;0.716529;467
680;712;930;0.718083;468
680;730;863;0.719423;469
680;728;859;0.721024;470
680;718;914;0.722470;471
680;713;903;0.724245;472
680;729;909;0.725541;473
680;694;903;0.727184;474
680;686;954;0.729071;475
680;712;936;0.731272;476
680;743;882;0.733117;477
680;710;864;0.734146;478
680;737;893;0.735248;479
680;705;923;0.737140;480
680;703;844;0.738493;481
680;731;874;0.739843;482
680;748;926;0.742328;483
680;681;1027;0.744464;484
680;717;873;0.745898;485
680;703;914;0.747931;486
680;724;939;0.749778;487
680;707;897;0.751617;488
680;687;947;0.753250;489
680;699;944;0.754938;490
680;717;825;0.756450;491
680;699;844;0.758314;492
680;725;920;0.759996;493
680;716;874;0.761186;494
680;727;888;0.762855;495
680;684;985;0.764436;496
680;712;931;0.766076;497
680;744;881;0.767417;498
680;713;884;0.769005;499
680;733;886;0.770441;500
680;728;918;0.772498;501
680;746;898;0.774122;502
680;733;897;0.775800;503
680;732;928;0.777451;504
680;758;933;0.778734;505
680;721;909;0.780446;506
680;706;902;0.782494;507
680;684;1057;0.784171;508
680;722;928;0.785803;509
680;760;954;0.787158;510
680;722;943;0.789375;511
680;762;973;0.790775;512
680;726;915;0.791989;513
680;752;876;0.793239;514
680;706;869;0.794308;515
680;703;827;0.795736;516
680;729;959;0.797368;517
680;759;889;0.798501;518
680;719;854;0.800473;519
680;755;871;0.801737;520
680;722;871;0.803196;521
680;729;893;0.804856;522
680;699;892;0.806526;523
680;704;854;0.808097;524
680;725;887;0.809190;525
680;737;974;0.810530;526
680;727;911;0.811987;527
680;727;947;0.813769;528
680;694;970;0.815343;529
680;733;870;0.817026;530
680;738;867;0.818504;531
680;711;948;0.820137;532
680;716;895;0.822135;533
680;726;903;0.823996;534
680;719;997;0.825759;535
680;735;858;0.827319;536
680;688;917;0.828660;537
680;735;817;0.829766;538
680;729;818;0.831417;539
680;754;895;0.832933;540
680;729;916;0.834782;541
680;717;925;0.836097;542
680;738;925;0.837757;543
680;775;932;0.839154;544
680;698;870;0.840782;545
680;711;852;0.842134;546
680;700;893;0.843484;547
680;763;935;0.845371;548
680;732;939;0.847331;549
680;792;953;0.849009;550
680;747;978;0.850754;551
680;708;903;0.853034;552
680;755;912;0.854667;553
680;738;839;0.856404;554
680;730;920;0.857631;555
680;692;852;0.859212;556
680;731;1037;0.861156;557
680;692;922;0.862504;558
680;712;933;0.864043;559
680;724;916;0.865643;560
680;702;896;0.867298;561
680;738;855;0.868857;562
680;698;883;0.870595;563
680;725;947;0.872084;564
680;734;910;0.873740;565
680;754;873;0.875197;566
680;692;929;0.877212;567
680;707;821;0.878919;568
680;725;913;0.880615;569
680;695;940;0.882300;570
680;689;816;0.883728;571
680;739;891;0.885444;572
680;703;871;0.887322;573
680;752;891;0.888890;574
680;745;853;0.889878;575
680;762;870;0.891300;576
680;752;885;0.892675;577
680;697;903;0.894009;578
680;718;845;0.895556;579
680;702;999;0.897321;580
680;772;906;0.898758;581
680;702;901;0.900744;582
680;683;801;0.902061;583
680;727;906;0.903555;584
680;733;881;0.904955;585
680;699;897;0.906653;586
680;717;873;0.908124;587
680;752;1039;0.909479;588
680;699;914;0.911050;589
680;704;931;0.912476;590
680;702;892;0.914353;591
680;769;831;0.915646;592
680;723;966;0.917626;593
680;710;947;0.919037;594
680;738;884;0.920174;595
680;712;904;0.921810;596
680;730;962;0.923503;597
680;748;931;0.925179;598
680;714;809;0.926383;599
680;723;901;0.927724;600
680;736;839;0.929056;601
680;740;844;0.930267;602
680;706;853;0.931652;603
680;724;842;0.932910;604
680;709;996;0.934598;605
680;705;876;0.936238;606
680;727;895;0.937279;607
680;710;965;0.939297;608
680;712;981;0.941130;609
680;719;875;0.942501;610
680;713;947;0.944050;611
680;683;906;0.946359;612
680;740;879;0.947703;613
680;699;848;0.949979;614
680;726;904;0.951388;615
680;709;954;0.953054;616
680;738;913;0.954383;617
680;704;849;0.956175;618
680;699;932;0.958179;619
680;720;978;0.959847;620
680;763;948;0.961193;621
680;693;902;0.962961;622
680;740;905;0.964529;623
680;708;852;0.965672;624
680;716;917;0.966975;625
680;730;872;0.968286;626
680;706;922;0.970619;627
680;738;965;0.972312;628
680;810;930;0.973914;629
680;751;957;0.975936;630
680;709;942;0.977571;631
680;703;941;0.979414;632
680;729;915;0.981733;633
680;748;947;0.983851;634
680;733;993;0.985150;635
680;690;879;0.986507;636
680;705;906;0.987842;637
680;732;857;0.989221;638
680;693;781;0.990779;639
680;724;970;0.992195;640
680;741;893;0.993610;641
680;728;955;0.995206;642
680;734;963;0.996554;643
680;730;953;0.998077;644
680;742;867;0.999263;645
680;711;858;1.000730;646
680;753;896;1.001996;647
680;724;945;1.003981;648
680;696;939;1.005970;649
680;746;897;1.008090;650
680;739;843;1.009323;651
680;737;919;1.010802;652
680;733;986;1.012472;653
680;729;858;1.014123;654
680;735;841;1.015488;655
680;730;1061;1.017469;656
680;765;939;1.019712;657
680;704;904;1.022467;658
680;682;882;1.024123;659
680;734;883;1.025477;660
680;689;854;1.027145;661
680;739;854;1.029141;662
680;707;928;1.030490;663
680;690;874;1.031829;664
680;714;883;1.033187;665
680;698;887;1.034867;666
680;771;992;1.036395;667
680;724;956;1.038078;668
680;744;941;1.039775;669
680;733;865;1.041155;670
680;713;919;1.042838;671
680;724;835;1.044416;672
680;727;969;1.045839;673
680;710;951;1.047177;674
680;712;948;1.048527;675
680;702;867;1.049848;676
680;725;904;1.049391;677
680;692;811;1.048093;678
680;700;892;1.046759;679
680;703;914;1.048330;680
680;750;967;1.049629;681
680;705;887;1.050879;682
680;728;977;1.052559;683
680;722;862;1.053892;684
680;716;867;1.055572;685
680;712;910;1.056912;686
680;704;887;1.058255;687
680;702;806;1.059579;688
680;712;905;1.061261;689
680;688;922;1.063163;690
680;701;953;1.064673;691
680;719;966;1.066200;692
680;693;874;1.065220;693
680;742;860;1.063879;694
680;713;932;1.063126;695
680;716;953;1.064472;696
680;706;849;1.066080;697
680;709;895;1.067403;698
680;767;949;1.068824;699
680;722;928;1.070162;700
680;689;1017;1.072119;701
680;696;879;1.073475;702
680;691;881;1.075295;703
680;735;918;1.076938;704
680;727;816;1.078557;705
680;742;853;1.080097;706
680;749;866;1.081347;707
680;709;851;1.082763;708
680;705;972;1.084621;709
680;697;921;1.085970;710
680;721;879;1.087298;711
680;702;969;1.088961;712
680;753;975;1.090349;713
680;721;867;1.091683;714
680;743;899;1.093454;715
680;703;839;1.095069;716
680;737;924;1.096794;717
680;730;970;1.098128;718
680;770;872;1.099539;719
680;713;925;1.101026;720
680;689;916;1.102589;721
680;699;970;1.104329;722
680;731;905;1.105775;723
680;698;823;1.107494;724
680;756;895;1.108952;725
680;735;884;1.110626;726
680;742;905;1.112196;727
680;734;913;1.113528;728
680;710;922;1.114943;729
680;742;931;1.116568;730
680;713;976;1.118152;731
680;742;981;1.119625;732
680;714;891;1.120965;733
680;716;980;1.122660;734
680;736;938;1.124054;735
680;734;900;1.125432;736
680;704;887;1.126935;737
680;717;853;1.128590;738
680;696;900;1.130395;739
680;710;872;1.131774;740
680;746;878;1.133684;741
680;728;1000;1.135464;742
680;754;897;1.137102;743
680;720;901;1.139032;744
680;722;891;1.140650;745
680;708;829;1.141959;746
680;735;941;1.145584;747
680;692;923;1.147572;748
680;719;959;1.148976;749
680;703;915;1.150597;750
680;746;890;1.151962;751
680;707;997;1.153250;752
680;734;916;1.154589;753
680;697;940;1.156268;754
680;741;919;1.157413;755
680;764;970;1.158739;756
680;708;938;1.160434;757
680;732;985;1.162011;758
680;712;820;1.163834;759
680;722;937;1.165131;760
680;713;868;1.166202;761
680;741;922;1.167546;762
680;717;1019;1.169123;763
680;694;880;1.170923;764
680;723;870;1.172268;765
680;722;879;1.173646;766
680;681;830;1.174966;767
680;688;913;1.177294;768
680;742;878;1.178635;769
680;742;864;1.179944;770
680;707;852;1.181404;771
680;727;946;1.183011;772
680;717;951;1.184624;773
680;705;923;1.186286;774
680;716;825;1.188276;775
680;704;944;1.189932;776
680;750;885;1.189793;777
680;761;941;1.188026;778
680;702;940;1.186839;779
680;722;889;1.188116;780
680;723;883;1.189947;781
680;753;923;1.191635;782
680;744;936;1.192975;783
680;698;890;1.194617;784
680;714;881;1.196357;785
680;703;929;1.198336;786
680;712;969;1.199696;787
680;718;985;1.201224;788
680;706;941;1.203191;789
680;733;839;1.204195;790
680;700;904;1.205494;791
680;739;918;1.207028;792
680;742;839;1.208273;793
680;694;838;1.209988;794
680;701;875;1.211961;795
680;773;912;1.213384;796
680;687;877;1.215200;797
680;694;918;1.216718;798
680;713;962;1.218381;799
680;723;822;1.219701;800
680;707;943;1.221110;801
680;697;939;1.223341;802
680;702;888;1.225672;803
680;704;887;1.227014;804
680;737;899;1.228590;805
680;687;880;1.230242;806
680;722;898;1.231656;807
680;713;819;1.232917;808
680;722;976;1.234441;809
680;727;1000;1.236308;810
680;739;882;1.237642;811
680;729;896;1.238945;812
680;716;881;1.240303;813
680;703;936;1.242201;814
680;738;935;1.243558;815
680;699;1013;1.245847;816
680;733;852;1.247235;817
680;687;817;1.248938;818
680;761;944;1.250438;819
680;745;898;1.252426;820
680;741;973;1.254247;821
680;721;872;1.255697;822
680;722;873;1.257253;823
680;710;994;1.258876;824
680;791;883;1.260197;825
680;706;889;1.261910;826
680;709;915;1.263519;827
680;685;850;1.264941;828
680;705;916;1.266462;829
680;723;1012;1.268152;830
680;738;1012;1.269439;831
680;725;903;1.271512;832
680;709;874;1.273777;833
680;753;1024;1.275953;834
680;728;851;1.277357;835
680;692;890;1.278706;836
680;718;912;1.280522;837
680;697;893;1.283266;838
680;719;938;1.285887;839
680;750;929;1.287847;840
680;764;839;1.289278;841
680;722;930;1.291062;842
680;730;974;1.292437;843
680;708;1013;1.293961;844
680;737;918;1.295338;845
680;686;960;1.298185;846
680;727;961;1.299953;847
680;700;889;1.301603;848
680;721;937;1.303239;849
680;723;832;1.304487;850
680;701;834;1.305706;851
680;738;906;1.307534;852
680;721;901;1.308869;853
680;731;966;1.310564;854
680;696;868;1.312295;855
680;702;1003;1.314300;856
680;713;805;1.316020;857
680;698;959;1.317822;858
680;728;961;1.319168;859
680;714;951;1.321216;860
680;719;970;1.322638;861
680;722;981;1.324672;862
680;763;934;1.326237;863
680;706;861;1.327566;864
680;772;888;1.328651;865
680;700;855;1.329973;866
680;701;920;1.331480;867
680;727;945;1.333360;868
680;723;941;1.334959;869
680;733;871;1.336038;870
680;703;822;1.337355;871
680;741;869;1.338884;872
680;717;913;1.340444;873
680;742;847;1.341844;874
680;745;863;1.343467;875
680;735;857;1.344869;876
680;727;945;1.346259;877
680;757;899;1.347450;878
680;714;841;1.348664;879
680;794;973;1.349999;880
680;732;873;1.351414;881
680;724;899;1.353075;882
680;730;927;1.354413;883
680;759;954;1.355762;884
680;702;900;1.357385;885
680;713;909;1.359243;886
680;720;778;1.360519;887
680;695;912;1.362906;888
680;747;879;1.364839;889
680;746;925;1.366344;890
680;728;859;1.367494;891
680;704;915;1.368995;892
680;700;870;1.370632;893
680;699;932;1.372075;894
680;699;913;1.374002;895
680;710;913;1.375619;896
680;705;821;1.376913;897
680;707;919;1.379447;898
680;741;886;1.381846;899
680;713;943;1.383263;900
680;710;823;1.384556;901
680;709;848;1.385895;902
680;701;919;1.387926;903
680;701;890;1.389965;904
680;709;920;1.392258;905
680;747;958;1.393898;906
680;691;971;1.395567;907
680;707;878;1.396740;908
680;709;888;1.398396;909
680;691;824;1.400068;910
680;733;892;1.401719;911
680;731;995;1.403488;912
680;696;862;1.404865;913
680;695;878;1.406537;914
680;702;871;1.407898;915
680;690;851;1.409497;916
680;739;939;1.410823;917
680;717;898;1.412575;918
680;731;917;1.414196;919
680;725;895;1.416205;920
680;757;884;1.417227;921
680;725;855;1.418528;922
680;749;999;1.420013;923
680;755;887;1.421017;924
680;700;886;1.422351;925
680;755;924;1.423683;926
680;744;1013;1.425354;927
680;685;940;1.427308;928
680;708;901;1.428636;929
680;759;924;1.429975;930
680;740;902;1.431790;931
680;711;975;1.433282;932
680;733;999;1.434902;933
680;701;931;1.436595;934
680;711;838;1.437917;935
680;736;1010;1.439819;936
680;691;897;1.441224;937
680;715;866;1.442318;938
680;727;897;1.444316;939
680;750;959;1.445990;940
680;746;957;1.447591;941
680;718;976;1.449424;942
680;685;796;1.451189;943
680;689;902;1.453199;944
680;723;995;1.454668;945
680;705;968;1.456658;946
680;716;869;1.457987;947
680;705;839;1.459276;948
680;729;1006;1.460624;949
680;710;926;1.462029;950
680;757;914;1.463456;951
680;716;818;1.464875;952
680;751;949;1.465992;953
680;720;926;1.467549;954
680;704;864;1.469091;955
680;732;911;1.470440;956
680;743;919;1.471693;957
680;760;888;1.472874;958
680;725;923;1.474596;959
680;693;888;1.476123;960
680;715;921;1.477462;961
680;746;810;1.478439;962
680;723;855;1.479803;963
680;709;907;1.481502;964
680;757;881;1.482843;965
680;697;855;1.484172;966
680;733;951;1.485929;967
680;697;835;1.487189;968
680;697;831;1.488175;969
680;698;843;1.490472;970
680;734;850;1.491735;971
680;711;968;1.493329;972
680;728;862;1.494558;973
680;725;809;1.496033;974
680;741;883;1.497548;975
680;736;890;1.498724;976
680;732;855;1.499922;977
680;687;907;1.501910;978
680;726;884;1.503585;979
680;733;889;1.505242;980
680;737;894;1.506803;981
680;786;976;1.508039;982
680;748;932;1.509691;983
680;784;925;1.511035;984
680;716;945;1.513332;985
680;740;887;1.515098;986
680;727;882;1.516298;987
680;694;906;1.517812;988
680;702;949;1.519350;989
680;722;848;1.520685;990
680;745;879;1.522022;991
680;761;927;1.523414;992
680;734;870;1.525046;993
680;741;838;1.526380;994
680;720;800;1.527701;995
680;740;864;1.528966;996
680;731;893;1.530885;997
680;699;933;1.532583;998
680;754;958;1.534553;999
680;725;838;1.535807;1000
680;714;888;1.537372;1001
680;694;913;1.538714;1002
680;772;869;1.540010;1003
680;698;944;1.541580;1004
680;723;852;1.542679;1005
680;717;870;1.544277;1006
680;716;892;1.546131;1007
680;711;906;1.547585;1008
680;745;973;1.549267;1009
680;729;1025;1.550952;1010
680;697;900;1.552589;1011
680;689;912;1.554317;1012
680;695;848;1.555614;1013
680;703;802;1.557112;1014
680;731;954;1.558425;1015
680;753;860;1.559557;1016
680;740;910;1.560900;1017
680;708;947;1.562251;1018
680;713;935;1.563799;1019
680;761;940;1.565208;1020
680;744;949;1.566553;1021
680;734;892;1.567894;1022
680;684;857;1.569482;1023
680;717;837;1.571129;1024
680;752;908;1.572796;1025
680;735;908;1.574464;1026
680;732;877;1.575765;1027
680;707;906;1.577874;1028
680;716;849;1.578915;1029
680;715;902;1.580522;1030
680;753;882;1.581836;1031
680;703;968;1.583509;1032
680;694;849;1.584924;1033
680;730;875;1.585391;1034
680;733;881;1.584045;1035
680;700;945;1.582242;1036
680;732;942;1.583709;1037
680;736;980;1.585051;1038
680;734;919;1.586325;1039
680;710;1036;1.587881;1040
680;711;951;1.589190;1041
680;735;914;1.590786;1042
680;735;927;1.592140;1043
680;724;936;1.593811;1044
680;761;873;1.595024;1045
680;726;938;1.596669;1046
680;725;880;1.597914;1047
680;740;905;1.599241;1048
680;750;857;1.600909;1049
680;739;911;1.602560;1050
680;703;912;1.604085;1051
680;698;863;1.605431;1052
680;712;824;1.606846;1053
680;725;882;1.608506;1054
680;735;849;1.610081;1055
680;749;966;1.612082;1056
680;694;907;1.613665;1057
680;739;910;1.614945;1058
680;715;918;1.616608;1059
