./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;726;847;0.522808;348
677;719;850;0.524079;349
677;728;850;0.525759;350
677;721;865;0.527580;351
677;738;775;0.528642;352
677;712;795;0.530060;353
677;748;866;0.531464;354
677;745;800;0.532616;355
677;714;817;0.534171;356
677;726;845;0.535509;357
677;721;791;0.536810;358
677;710;790;0.538006;359
677;700;811;0.539346;360
677;697;834;0.540674;361
677;692;770;0.542346;362
677;723;816;0.544223;363
677;725;816;0.545900;364
677;727;865;0.547500;365
677;756;846;0.548740;366
677;724;826;0.550281;367
677;713;791;0.551682;368
677;713;814;0.553184;369
677;692;790;0.554317;370
677;742;862;0.555350;371
677;689;870;0.556649;372
677;720;832;0.557984;373
677;731;884;0.559297;374
677;715;882;0.560547;375
677;704;772;0.561532;376
677;749;913;0.562752;377
677;728;877;0.564677;378
677;756;890;0.566040;379
677;729;829;0.567290;380
677;714;867;0.568983;381
677;737;794;0.570983;382
677;697;865;0.572785;383
677;691;835;0.574477;384
677;734;835;0.575989;385
677;717;833;0.577904;386
677;723;807;0.579908;387
677;745;796;0.581055;388
677;727;858;0.582564;389
677;700;801;0.583849;390
677;721;871;0.585173;391
677;727;830;0.587148;392
677;727;831;0.589131;393
677;714;810;0.590473;394
677;703;863;0.591802;395
677;688;852;0.593423;396
677;706;815;0.595394;397
677;715;806;0.597402;398
677;724;811;0.599066;399
677;716;850;0.600592;400
677;734;838;0.601898;401
677;718;880;0.603438;402
677;687;810;0.604763;403
677;703;866;0.606443;404
677;693;842;0.607951;405
677;695;847;0.610118;406
677;729;829;0.611317;407
677;698;782;0.612261;408
677;718;867;0.613684;409
677;691;741;0.614944;410
677;729;801;0.616155;411
677;717;873;0.618001;412
677;718;817;0.619039;413
677;715;856;0.620451;414
677;710;807;0.621651;415
677;706;824;0.623625;416
677;732;857;0.624933;417
677;687;812;0.626256;418
677;722;805;0.627258;419
677;706;788;0.628533;420
677;729;823;0.629729;421
677;732;852;0.631653;422
677;721;859;0.633479;423
677;712;910;0.634893;424
677;722;817;0.636241;425
677;700;838;0.637548;426
677;716;885;0.639400;427
677;711;779;0.640406;428
677;688;826;0.642221;429
677;710;826;0.643435;430
677;708;818;0.644831;431
677;691;860;0.646520;432
677;700;785;0.648201;433
677;718;789;0.649700;434
677;717;794;0.651086;435
677;753;881;0.652228;436
677;704;783;0.653507;437
677;729;804;0.654497;438
677;728;839;0.656008;439
677;714;895;0.658117;440
677;727;814;0.659475;441
677;725;815;0.660782;442
677;697;830;0.662357;443
677;714;784;0.663268;444
677;772;850;0.664608;445
677;689;801;0.665712;446
677;728;861;0.667648;447
677;715;790;0.668963;448
677;701;870;0.671132;449
677;729;831;0.672500;450
677;717;903;0.674330;451
677;737;870;0.675679;452
677;706;806;0.676810;453
677;716;846;0.678332;454
677;715;849;0.679689;455
677;718;859;0.678361;456
677;689;770;0.677348;457
677;758;879;0.676310;458
677;715;874;0.676667;459
677;687;823;0.678596;460
677;695;840;0.680465;461
677;734;845;0.681575;462
677;717;793;0.682883;463
677;705;836;0.684768;464
677;742;803;0.686069;465
677;714;867;0.687759;466
677;718;883;0.688962;467
677;713;818;0.690112;468
677;765;829;0.691444;469
677;732;821;0.692776;470
677;717;883;0.695121;471
677;696;895;0.696956;472
677;744;839;0.698337;473
677;706;795;0.699606;474
677;721;881;0.701279;475
677;693;754;0.702340;476
677;714;816;0.703997;477
677;688;845;0.705266;478
677;695;844;0.707132;479
677;695;801;0.708388;480
677;714;900;0.710496;481
677;723;818;0.711759;482
677;700;829;0.713060;483
677;690;768;0.714418;484
677;689;821;0.715821;485
677;698;825;0.717743;486
677;742;817;0.719207;487
677;732;840;0.720731;488
677;723;839;0.721999;489
677;691;866;0.723869;490
677;714;833;0.725754;491
677;740;834;0.726862;492
677;716;847;0.728394;493
677;727;864;0.729900;494
677;691;743;0.731177;495
677;705;814;0.732767;496
677;703;798;0.734252;497
677;727;837;0.736236;498
677;694;770;0.737593;499
677;701;864;0.739204;500
677;687;806;0.740537;501
677;709;832;0.742059;502
677;721;870;0.743377;503
677;718;859;0.744705;504
677;706;818;0.746675;505
677;688;845;0.747988;506
677;703;811;0.749269;507
677;716;832;0.750540;508
677;712;862;0.752172;509
677;727;884;0.753456;510
677;707;791;0.754446;511
677;711;776;0.756103;512
677;699;892;0.758007;513
677;696;826;0.759593;514
677;709;796;0.761016;515
677;705;808;0.762698;516
677;690;822;0.764301;517
677;693;857;0.765644;518
677;698;793;0.766947;519
677;687;807;0.768623;520
677;738;825;0.769962;521
677;728;840;0.771467;522
677;744;795;0.772480;523
677;729;825;0.773828;524
677;740;835;0.775140;525
677;687;803;0.776464;526
677;697;796;0.777585;527
677;735;831;0.778938;528
677;697;803;0.780161;529
677;721;902;0.781785;530
677;706;777;0.783059;531
677;722;795;0.785007;532
677;746;859;0.786651;533
677;720;802;0.788001;534
677;705;800;0.789825;535
677;715;806;0.791089;536
677;691;851;0.792778;537
677;729;829;0.793981;538
677;692;801;0.795270;539
677;701;813;0.796595;540
677;694;813;0.797975;541
677;723;856;0.799226;542
677;699;804;0.800347;543
677;695;850;0.802232;544
677;692;846;0.804135;545
677;723;813;0.806131;546
677;730;837;0.807723;547
677;722;820;0.808942;548
677;721;806;0.810643;549
677;701;816;0.811970;550
677;720;862;0.813281;551
677;713;775;0.814536;552
677;718;843;0.815645;553
677;731;821;0.816983;554
677;718;834;0.818301;555
677;707;875;0.819913;556
677;701;809;0.821234;557
677;688;777;0.822907;558
677;720;833;0.824188;559
677;692;775;0.825861;560
677;698;832;0.827454;561
677;722;861;0.828807;562
677;734;832;0.829920;563
677;712;850;0.831844;564
677;703;843;0.833472;565
677;711;756;0.834464;566
677;697;793;0.835892;567
677;695;842;0.837783;568
677;698;857;0.838989;569
677;686;817;0.840714;570
677;692;776;0.842025;571
677;727;809;0.843095;572
677;718;807;0.844382;573
677;700;801;0.845657;574
677;705;804;0.846946;575
677;758;803;0.848093;576
677;761;860;0.849416;577
677;695;806;0.850753;578
677;716;854;0.852106;579
677;729;822;0.853303;580
677;714;832;0.855181;581
677;708;800;0.856967;582
677;706;815;0.858932;583
677;693;812;0.860889;584
677;718;790;0.862225;585
677;747;902;0.863593;586
677;700;813;0.865036;587
677;735;798;0.866310;588
677;753;883;0.867349;589
677;737;797;0.869353;590
677;729;803;0.870558;591
677;746;885;0.871617;592
677;741;818;0.873099;593
677;714;849;0.874453;594
677;692;764;0.876136;595
677;695;863;0.877619;596
677;694;810;0.879192;597
677;724;870;0.880550;598
677;703;759;0.881787;599
677;727;831;0.883768;600
677;688;812;0.885575;601
677;721;885;0.887195;602
677;692;855;0.889100;603
677;734;834;0.890609;604
677;723;886;0.891823;605
677;716;903;0.893003;606
677;705;788;0.894221;607
677;691;851;0.895911;608
677;729;829;0.897115;609
677;712;850;0.899037;610
677;700;829;0.900343;611
677;739;889;0.901817;612
677;725;824;0.903493;613
677;727;861;0.905013;614
677;692;846;0.906896;615
677;697;781;0.908234;616
677;749;865;0.909794;617
677;743;893;0.911140;618
677;692;856;0.913041;619
677;714;835;0.914921;620
677;723;806;0.916926;621
677;692;778;0.918726;622
677;745;832;0.920259;623
677;711;792;0.921879;624
677;732;841;0.922899;625
677;730;886;0.924240;626
677;704;861;0.925585;627
677;698;823;0.927250;628
677;722;807;0.928587;629
677;685;767;0.930081;630
677;707;799;0.931825;631
677;722;817;0.933157;632
677;687;809;0.934481;633
677;728;786;0.935481;634
677;723;823;0.936823;635
677;701;882;0.938999;636
677;747;889;0.940362;637
677;687;845;0.941660;638
677;696;819;0.943246;639
677;705;781;0.944199;640
677;693;823;0.946149;641
677;712;779;0.947523;642
677;693;852;0.949210;643
677;714;839;0.951093;644
677;703;892;0.953027;645
677;728;833;0.954533;646
677;719;807;0.955885;647
677;690;817;0.957483;648
677;733;873;0.958822;649
677;677;776;0.960164;650
677;714;799;0.961566;651
677;731;825;0.962907;652
677;704;842;0.964750;653
677;729;827;0.966096;654
677;724;863;0.967411;655
677;727;831;0.969388;656
677;758;804;0.970534;657
677;702;805;0.971867;658
677;717;801;0.973243;659
677;719;847;0.974574;660
677;695;777;0.976516;661
677;694;781;0.978121;662
677;765;832;0.979455;663
677;706;783;0.980727;664
677;727;788;0.982451;665
677;692;757;0.983813;666
677;724;780;0.985101;667
677;710;786;0.986750;668
677;736;848;0.988121;669
677;696;809;0.989704;670
677;748;827;0.991033;671
677;700;787;0.992375;672
677;701;751;0.993363;673
677;686;791;0.995033;674
677;697;810;0.996392;675
677;686;771;0.997593;676
677;695;843;0.999449;677
677;711;831;1.001421;678
677;714;833;1.003301;679
677;696;808;1.004890;680
677;723;831;1.006211;681
677;682;812;1.008137;682
677;703;870;1.010102;683
677;705;781;1.011726;684
677;700;800;1.013000;685
677;695;844;1.014881;686
677;731;882;1.016219;687
677;738;814;1.017687;688
677;729;866;1.019680;689
677;703;758;1.020656;690
677;727;834;1.022628;691
677;720;858;1.023912;692
677;693;897;1.025384;693
677;728;795;1.026473;694
677;732;785;1.028429;695
677;723;804;1.030424;696
677;733;834;1.031754;697
677;754;812;1.033066;698
677;700;819;1.034315;699
677;721;784;1.035633;700
677;719;844;1.036973;701
677;696;878;1.038551;702
677;704;871;1.039837;703
677;695;804;1.041181;704
677;700;776;1.042850;705
677;711;809;1.044710;706
677;695;804;1.045961;707
677;727;836;1.047936;708
677;742;810;1.049176;709
677;718;854;1.051312;710
677;720;838;1.052849;711
677;705;786;1.054093;712
677;721;817;1.055962;713
677;695;841;1.057834;714
677;710;889;1.059703;715
677;754;851;1.060752;716
677;726;798;1.062010;717
677;739;805;1.063057;718
677;721;865;1.064703;719
677;749;830;1.065987;720
677;716;847;1.067504;721
677;732;873;1.069189;722
677;711;881;1.070533;723
677;710;814;1.071730;724
677;688;834;1.072996;725
677;721;873;1.074544;726
677;692;800;1.075675;727
677;756;843;1.076892;728
677;685;827;1.078289;729
677;754;859;1.079342;730
677;728;878;1.081267;731
677;742;804;1.082730;732
677;722;812;1.084397;733
677;711;820;1.085460;734
677;697;815;1.086678;735
677;734;853;1.087789;736
677;706;788;1.088778;737
677;690;798;1.090091;738
677;703;770;1.091720;739
677;706;878;1.093349;740
677;725;820;1.094911;741
677;692;902;1.096221;742
677;684;822;1.097609;743
677;707;790;1.098841;744
677;726;796;1.099837;745
677;729;819;1.101034;746
677;711;788;1.102636;747
677;748;914;1.103885;748
677;701;902;1.106063;749
677;713;835;1.108199;750
677;715;839;1.109664;751
677;715;872;1.111252;752
677;719;793;1.112248;753
677;724;843;1.113914;754
677;701;801;1.115072;755
677;694;837;1.116067;756
677;711;767;1.117393;757
677;724;847;1.118669;758
677;688;827;1.120525;759
677;736;871;1.122114;760
677;723;823;1.123181;761
677;712;797;1.124810;762
677;742;835;1.125811;763
677;708;862;1.127147;764
677;702;869;1.129318;765
677;762;825;1.130399;766
677;701;875;1.132583;767
677;765;826;1.133916;768
677;719;837;1.135178;769
677;715;838;1.136651;770
677;693;749;1.137885;771
677;728;865;1.139461;772
677;715;836;1.140827;773
677;721;815;1.142167;774
677;762;834;1.143202;775
677;695;861;1.144793;776
677;718;834;1.146043;777
677;703;781;1.147707;778
677;715;881;1.149089;779
677;730;827;1.150430;780
677;710;811;1.151626;781
677;710;782;1.152640;782
677;718;808;1.153922;783
677;732;824;1.155441;784
677;694;870;1.157472;785
677;698;861;1.158763;786
677;723;808;1.160052;787
677;745;822;1.161666;788
677;707;826;1.163256;789
677;737;820;1.164926;790
677;697;829;1.166501;791
677;696;757;1.167480;792
677;710;836;1.169234;793
677;734;846;1.170346;794
677;691;791;1.172022;795
677;704;847;1.173504;796
677;705;805;1.175356;797
677;723;752;1.176622;798
677;693;813;1.178663;799
677;720;869;1.180105;800
677;709;818;1.181718;801
677;712;842;1.183186;802
677;715;802;1.184454;803
677;735;850;1.185499;804
677;742;800;1.186976;805
677;723;803;1.188974;806
677;693;855;1.190739;807
677;682;810;1.192665;808
677;691;752;1.193918;809
677;690;767;1.195272;810
677;689;854;1.196865;811
677;721;867;1.198185;812
677;720;796;1.199539;813
677;700;801;1.200822;814
677;721;817;1.202692;815
677;742;796;1.203983;816
677;725;813;1.205264;817
677;692;849;1.207143;818
677;698;835;1.208737;819
677;712;842;1.210198;820
677;709;840;1.211722;821
677;728;853;1.213278;822
677;686;767;1.214618;823
677;723;804;1.216615;824
677;732;822;1.218282;825
677;723;860;1.219713;826
677;713;806;1.220704;827
677;698;838;1.222311;828
677;718;791;1.223582;829
677;722;801;1.225607;830
677;692;862;1.227511;831
677;706;815;1.229481;832
677;693;788;1.230751;833
677;703;824;1.232236;834
677;711;837;1.233540;835
677;682;786;1.235207;836
677;728;833;1.236712;837
677;734;787;1.238661;838
677;708;833;1.240479;839
677;728;839;1.241983;840
677;760;834;1.242957;841
677;706;745;1.244393;842
677;734;855;1.245714;843
677;708;839;1.247400;844
677;688;802;1.249091;845
677;700;828;1.250394;846
677;705;782;1.252035;847
677;688;827;1.253889;848
677;692;782;1.255659;849
677;726;842;1.256928;850
677;691;838;1.258618;851
677;692;853;1.260507;852
677;758;803;1.261650;853
677;727;839;1.263625;854
677;732;829;1.265145;855
677;717;809;1.267087;856
677;717;797;1.268472;857
677;714;838;1.270356;858
677;702;748;1.271606;859
677;714;801;1.272720;860
677;749;829;1.274005;861
677;687;817;1.275507;862
677;721;811;1.276630;863
677;718;789;1.278133;864
677;693;805;1.279821;865
677;705;807;1.281137;866
677;747;826;1.282921;867
677;751;810;1.284292;868
677;742;808;1.285762;869
677;743;789;1.286732;870
677;695;839;1.288610;871
677;725;856;1.289854;872
677;689;841;1.291536;873
677;745;827;1.293157;874
677;702;779;1.294267;875
677;699;828;1.295920;876
677;711;785;1.297281;877
677;738;809;1.298744;878
677;747;810;1.300272;879
677;699;824;1.301917;880
677;738;801;1.303161;881
677;746;882;1.304556;882
677;753;881;1.305601;883
677;728;847;1.307009;884
677;711;787;1.308319;885
677;686;767;1.309367;886
677;702;783;1.310339;887
677;734;822;1.311644;888
677;728;847;1.313659;889
677;727;857;1.315568;890
677;698;860;1.317150;891
677;721;870;1.318825;892
677;723;815;1.320159;893
677;702;829;1.321492;894
677;691;752;1.322747;895
677;718;801;1.323864;896
677;723;839;1.325200;897
677;716;817;1.326416;898
677;768;841;1.327621;899
677;725;813;1.328691;900
677;709;838;1.330221;901
677;696;809;1.331808;902
677;721;810;1.332926;903
677;715;829;1.334258;904
677;722;807;1.335832;905
677;720;812;1.337108;906
677;719;845;1.338629;907
677;699;806;1.339970;908
677;722;823;1.341921;909
677;716;846;1.343447;910
677;696;824;1.345039;911
677;710;777;1.346711;912
677;747;833;1.348318;913
677;719;796;1.349701;914
677;690;779;1.351037;915
677;709;841;1.352564;916
677;702;880;1.354186;917
677;718;834;1.355504;918
677;727;807;1.356841;919
677;701;912;1.359018;920
677;701;842;1.360289;921
677;715;757;1.361292;922
677;700;826;1.362970;923
677;702;808;1.364354;924
677;688;774;1.365368;925
677;717;835;1.366679;926
677;714;825;1.367907;927
677;723;809;1.369905;928
677;699;892;1.371480;929
677;715;802;1.372737;930
677;723;806;1.374734;931
677;710;828;1.376043;932
677;698;773;1.377238;933
677;682;777;1.378904;934
677;719;847;1.380253;935
677;706;821;1.382224;936
677;695;843;1.384086;937
677;689;849;1.385431;938
677;710;775;1.386644;939
677;710;785;1.387856;940
677;728;839;1.389353;941
677;710;802;1.390572;942
677;737;866;1.391918;943
677;715;838;1.393385;944
677;698;838;1.394982;945
677;710;781;1.396197;946
677;727;834;1.398169;947
677;698;825;1.400089;948
677;718;914;1.401991;949
677;709;873;1.403277;950
677;722;832;1.404907;951
677;698;772;1.405893;952
677;726;864;1.407564;953
677;737;878;1.408883;954
677;692;804;1.410817;955
677;697;841;1.412829;956
677;696;882;1.414277;957
677;694;836;1.415598;958
677;720;768;1.416893;959
677;706;777;1.417898;960
677;729;825;1.419257;961
677;714;838;1.421147;962
677;747;852;1.422487;963
677;704;809;1.424038;964
677;718;817;1.425298;965
677;705;771;1.426384;966
677;719;837;1.427653;967
677;728;808;1.428635;968
677;723;837;1.429672;969
677;723;777;1.430657;970
677;725;806;1.431938;971
677;709;871;1.433224;972
677;758;809;1.434366;973
677;691;853;1.436053;974
677;718;848;1.437314;975
677;701;866;1.438922;976
677;725;885;1.440279;977
677;704;789;1.441562;978
677;715;842;1.442918;979
677;745;866;1.444264;980
677;706;790;1.445264;981
677;714;812;1.446377;982
677;712;854;1.447840;983
677;700;828;1.449147;984
677;702;788;1.450818;985
677;702;773;1.452074;986
677;700;816;1.453427;987
677;708;784;1.454713;988
677;690;872;1.457257;989
677;732;840;1.458778;990
677;756;840;1.460003;991
677;725;820;1.461733;992
677;712;799;1.463150;993
677;722;824;1.464484;994
677;717;821;1.465843;995
677;734;829;1.467349;996
677;705;787;1.468342;997
677;712;805;1.469985;998
677;696;778;1.471103;999
677;707;814;1.472694;1000
677;711;831;1.474663;1001
677;710;785;1.475882;1002
677;715;895;1.478214;1003
677;724;852;1.479561;1004
677;715;854;1.480826;1005
677;693;778;1.482150;1006
677;694;765;1.483451;1007
677;723;803;1.485462;1008
677;756;846;1.486689;1009
677;739;805;1.487741;1010
677;718;865;1.489065;1011
677;706;838;1.490398;1012
677;700;863;1.491838;1013
677;693;813;1.493284;1014
677;695;850;1.495143;1015
677;725;819;1.496676;1016
677;723;809;1.497965;1017
677;727;857;1.499475;1018
677;718;907;1.501398;1019
677;705;779;1.502387;1020
677;738;801;1.503631;1021
677;723;850;1.505208;1022
677;723;815;1.506313;1023
677;693;811;1.508261;1024
677;692;864;1.509645;1025
677;736;849;1.511004;1026
677;727;807;1.512339;1027
677;736;844;1.513546;1028
677;742;831;1.514562;1029
677;739;849;1.516396;1030
677;723;838;1.517434;1031
677;723;808;1.518719;1032
677;700;839;1.520028;1033
677;717;800;1.521413;1034
677;729;825;1.522619;1035
677;719;797;1.523617;1036
677;734;879;1.524963;1037
677;721;883;1.526304;1038
677;719;833;1.527617;1039
677;696;775;1.529275;1040
677;698;837;1.530871;1041
677;709;885;1.532165;1042
677;683;812;1.533816;1043
677;692;852;1.535718;1044
677;731;886;1.537053;1045
677;711;774;1.538415;1046
677;708;831;1.539764;1047
677;692;859;1.541681;1048
677;749;913;1.542894;1049
677;696;782;1.544554;1050
677;712;835;1.546024;1051
677;727;857;1.547535;1052
677;695;817;1.548882;1053
677;708;871;1.551377;1054
677;698;898;1.553561;1055
677;713;878;1.554849;1056
677;712;824;1.556171;1057
677;696;781;1.557284;1058
677;716;755;1.558284;1059
677;692;856;1.560045;1060
677;740;841;1.561155;1061
