./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;715;824;0.374166;257
676;691;859;0.375961;258
676;715;841;0.377499;259
676;712;793;0.378888;260
676;728;837;0.380474;261
676;734;848;0.381609;262
676;705;852;0.383335;263
676;708;818;0.385129;264
676;720;834;0.386726;265
676;712;821;0.387796;266
676;718;815;0.389131;267
676;742;833;0.390156;268
676;722;826;0.391506;269
676;728;801;0.393129;270
676;709;831;0.394694;271
676;706;849;0.395783;272
676;745;830;0.397306;273
676;765;835;0.398651;274
676;715;804;0.399723;275
676;692;852;0.401620;276
676;718;838;0.403274;277
676;717;798;0.404588;278
676;723;807;0.406691;279
676;707;837;0.408068;280
676;688;817;0.409514;281
676;728;833;0.411040;282
676;692;843;0.412938;283
676;738;808;0.414418;284
676;707;831;0.415806;285
676;723;829;0.417150;286
676;723;794;0.418259;287
676;735;899;0.419815;288
676;685;814;0.421900;289
676;683;807;0.423642;290
676;732;829;0.425211;291
676;712;833;0.426725;292
676;686;816;0.428247;293
676;717;766;0.429547;294
676;727;840;0.431527;295
676;715;848;0.432883;296
676;737;856;0.434254;297
676;692;845;0.435794;298
676;723;813;0.437867;299
676;727;867;0.439380;300
676;721;818;0.441194;301
676;692;774;0.442516;302
676;765;888;0.444162;303
676;765;835;0.445593;304
676;739;805;0.446652;305
676;732;850;0.448181;306
676;713;860;0.449448;307
676;709;838;0.451370;308
676;737;815;0.452715;309
676;721;866;0.454359;310
676;718;904;0.456296;311
676;715;884;0.457960;312
676;711;772;0.459325;313
676;715;835;0.460809;314
676;723;796;0.462166;315
676;718;835;0.463296;316
676;714;829;0.464443;317
676;711;791;0.465821;318
676;699;865;0.467113;319
676;688;820;0.468942;320
676;723;851;0.469994;321
676;706;827;0.471969;322
676;698;838;0.473731;323
676;764;864;0.474779;324
676;768;847;0.476043;325
676;753;897;0.477207;326
676;739;805;0.478315;327
676;697;806;0.479671;328
676;742;802;0.481164;329
676;697;842;0.482740;330
676;688;816;0.484162;331
676;728;836;0.485708;332
676;696;908;0.487407;333
676;694;789;0.489399;334
676;714;889;0.491835;335
676;745;835;0.493824;336
676;688;849;0.496444;337
676;715;834;0.498591;338
676;728;862;0.501603;339
676;719;816;0.503192;340
676;712;799;0.504613;341
676;718;918;0.507701;342
676;700;828;0.509066;343
676;715;819;0.508023;344
676;709;757;0.506763;345
676;724;790;0.505878;346
676;737;799;0.507808;347
676;727;840;0.509761;348
676;721;879;0.511349;349
676;686;761;0.512558;350
676;712;839;0.514473;351
676;716;850;0.516477;352
676;698;773;0.517483;353
676;712;797;0.518976;354
676;715;893;0.520607;355
676;741;808;0.522090;356
676;691;860;0.523778;357
676;696;808;0.525367;358
676;686;760;0.526367;359
676;696;896;0.528259;360
676;686;800;0.529989;361
676;694;805;0.532409;362
676;692;804;0.533822;363
676;690;830;0.535928;364
676;711;768;0.537298;365
676;742;815;0.538850;366
676;713;791;0.540264;367
676;723;888;0.541866;368
676;697;805;0.543141;369
676;720;803;0.544517;370
676;729;822;0.545719;371
676;719;893;0.547224;372
676;738;848;0.549155;373
676;694;788;0.550309;374
676;728;847;0.551739;375
676;696;781;0.552860;376
676;742;825;0.554174;377
676;693;823;0.556160;378
676;719;844;0.557497;379
676;689;789;0.558658;380
676;731;907;0.560199;381
676;695;804;0.561558;382
676;729;866;0.563802;383
676;694;840;0.566649;384
676;718;803;0.568286;385
676;756;814;0.569624;386
676;692;859;0.571508;387
676;724;903;0.573185;388
676;715;786;0.574378;389
676;707;803;0.575631;390
676;716;843;0.577153;391
676;734;835;0.578701;392
676;736;828;0.580202;393
676;725;835;0.581530;394
676;718;809;0.583160;395
676;702;806;0.584481;396
676;738;806;0.586136;397
676;710;873;0.587774;398
676;727;857;0.589683;399
676;718;917;0.591596;400
676;708;871;0.594095;401
676;709;769;0.595448;402
676;716;773;0.597275;403
676;710;806;0.599142;404
676;686;768;0.600468;405
676;739;799;0.601564;406
676;718;801;0.603276;407
676;737;865;0.604618;408
676;735;880;0.606065;409
676;707;790;0.607130;410
676;695;824;0.608802;411
676;701;912;0.610984;412
676;711;879;0.612762;413
676;728;842;0.614440;414
676;716;846;0.616013;415
676;699;805;0.617244;416
676;714;895;0.619370;417
676;719;805;0.620760;418
676;696;820;0.622353;419
676;704;835;0.623687;420
676;691;753;0.624944;421
676;706;824;0.626959;422
676;727;808;0.628275;423
676;723;798;0.629613;424
676;742;800;0.631083;425
676;725;816;0.632606;426
676;724;891;0.632533;427
676;723;911;0.630815;428
676;682;807;0.630459;429
676;690;819;0.631978;430
676;719;804;0.633250;431
676;689;795;0.634307;432
676;728;865;0.635893;433
676;717;796;0.637668;434
676;696;809;0.639652;435
676;689;871;0.641772;436
676;758;890;0.642904;437
676;714;835;0.644788;438
676;702;884;0.646124;439
676;683;798;0.647475;440
676;695;904;0.648808;441
676;718;915;0.650717;442
676;744;813;0.651708;443
676;709;838;0.653255;444
676;688;815;0.654651;445
676;696;884;0.656341;446
676;724;815;0.657590;447
676;697;806;0.658929;448
676;692;859;0.660825;449
676;683;839;0.662847;450
676;713;814;0.664635;451
676;710;862;0.666397;452
676;698;824;0.668106;453
676;729;801;0.669355;454
676;737;871;0.670889;455
676;720;846;0.672275;456
676;715;804;0.674227;457
676;692;789;0.676046;458
676;725;815;0.677565;459
676;695;827;0.679769;460
676;704;844;0.681247;461
676;716;805;0.683253;462
676;728;834;0.684760;463
676;725;810;0.686047;464
676;695;789;0.687647;465
676;706;869;0.689056;466
676;725;813;0.690375;467
676;703;816;0.691636;468
676;719;831;0.692894;469
676;722;842;0.694523;470
676;761;870;0.695566;471
676;701;829;0.697032;472
676;718;811;0.698073;473
676;690;866;0.700654;474
676;691;795;0.701916;475
676;704;858;0.703481;476
676;719;858;0.704813;477
676;707;838;0.706209;478
676;713;824;0.707729;479
676;742;811;0.709329;480
676;716;826;0.710625;481
676;747;881;0.712324;482
676;725;811;0.714010;483
676;735;891;0.715598;484
676;709;853;0.717195;485
676;692;786;0.718513;486
676;723;831;0.719821;487
676;736;878;0.721170;488
676;700;851;0.722998;489
676;712;789;0.724420;490
676;716;805;0.726447;491
676;703;811;0.727733;492
676;734;810;0.728933;493
676;705;820;0.730238;494
676;709;779;0.731626;495
676;718;869;0.732971;496
676;695;841;0.734856;497
676;718;821;0.736840;498
676;702;773;0.737970;499
676;738;798;0.739282;500
676;710;787;0.740519;501
676;715;884;0.742135;502
676;692;858;0.744044;503
676;727;807;0.745376;504
676;733;837;0.746678;505
676;731;871;0.748342;506
676;710;829;0.749672;507
676;746;883;0.751124;508
676;746;873;0.752796;509
676;710;785;0.754021;510
676;699;897;0.756268;511
676;697;892;0.757651;512
676;759;865;0.759341;513
676;728;839;0.761265;514
676;721;834;0.762600;515
676;715;808;0.764600;516
676;709;843;0.766204;517
676;753;851;0.767229;518
676;723;832;0.768562;519
676;732;878;0.770291;520
676;718;769;0.771451;521
676;720;894;0.772687;522
676;723;846;0.774280;523
676;704;860;0.775738;524
676;720;874;0.777324;525
676;723;811;0.778657;526
676;692;856;0.780591;527
676;719;809;0.781953;528
676;703;824;0.783507;529
676;718;803;0.785124;530
676;707;791;0.786343;531
676;727;831;0.788315;532
676;710;853;0.790366;533
676;711;825;0.791507;534
676;718;831;0.792830;535
676;729;826;0.794035;536
676;723;813;0.795373;537
676;713;794;0.796503;538
676;742;879;0.798017;539
676;717;805;0.799366;540
676;689;823;0.801063;541
676;712;800;0.802700;542
676;719;834;0.804033;543
676;708;812;0.806286;544
676;733;802;0.807317;545
676;693;796;0.808948;546
676;713;782;0.810792;547
676;700;812;0.812078;548
676;713;794;0.813097;549
676;741;817;0.814296;550
676;708;820;0.815883;551
676;710;811;0.817080;552
676;720;874;0.818572;553
676;692;850;0.820516;554
676;719;834;0.821817;555
676;711;768;0.822792;556
676;716;809;0.824809;557
676;713;773;0.825801;558
676;692;790;0.826992;559
676;696;758;0.827975;560
676;695;841;0.829872;561
676;728;871;0.831826;562
676;701;813;0.833151;563
676;713;767;0.834112;564
676;688;846;0.835861;565
676;722;872;0.837347;566
676;698;835;0.839268;567
676;686;778;0.840995;568
676;692;849;0.842967;569
676;718;917;0.844890;570
676;716;853;0.846516;571
676;710;791;0.847526;572
676;686;814;0.849260;573
676;690;872;0.851378;574
676;719;847;0.852709;575
676;717;814;0.854458;576
676;690;835;0.856214;577
676;718;855;0.857704;578
676;741;837;0.859063;579
676;723;804;0.861093;580
676;706;833;0.863077;581
676;725;817;0.864600;582
676;740;910;0.866570;583
676;716;843;0.868094;584
676;686;838;0.870021;585
676;718;921;0.871627;586
676;728;836;0.873189;587
676;701;803;0.874557;588
676;738;868;0.875736;589
676;728;815;0.877306;590
676;729;814;0.878376;591
676;713;865;0.880056;592
676;692;855;0.882029;593
676;730;847;0.883372;594
676;727;837;0.885347;595
676;714;863;0.886700;596
676;727;807;0.888041;597
676;743;842;0.889765;598
676;688;836;0.891573;599
676;754;859;0.892998;600
676;706;815;0.894981;601
676;690;774;0.896335;602
676;690;787;0.897661;603
676;710;776;0.898882;604
676;742;846;0.900519;605
676;719;873;0.902212;606
676;702;784;0.903489;607
676;727;839;0.905641;608
676;735;819;0.907177;609
676;715;805;0.909114;610
676;736;870;0.910463;611
676;699;832;0.912242;612
676;715;762;0.913289;613
676;712;833;0.914767;614
676;714;805;0.915778;615
676;709;799;0.917382;616
676;695;846;0.919280;617
676;724;839;0.920602;618
676;719;839;0.921982;619
676;717;889;0.923881;620
676;768;841;0.925121;621
676;716;828;0.926465;622
676;742;814;0.927941;623
676;715;832;0.929420;624
676;743;846;0.930771;625
676;692;785;0.932078;626
676;703;817;0.933537;627
676;739;805;0.934589;628
676;688;820;0.936404;629
676;702;777;0.937762;630
676;693;803;0.939267;631
676;706;832;0.941060;632
676;730;833;0.942071;633
676;719;828;0.943169;634
676;729;829;0.944402;635
676;700;859;0.946418;636
676;782;860;0.947416;637
676;742;799;0.948718;638
676;692;758;0.950087;639
676;721;816;0.951866;640
676;728;843;0.953453;641
676;702;784;0.955140;642
676;718;839;0.956668;643
676;689;783;0.958239;644
676;716;829;0.959581;645
676;733;790;0.961053;646
676;741;791;0.962232;647
676;743;809;0.963583;648
676;711;830;0.964660;649
676;723;806;0.966489;650
676;732;848;0.968399;651
676;698;837;0.970086;652
676;729;804;0.971991;653
676;702;866;0.974248;654
676;716;848;0.975475;655
676;693;793;0.976606;656
676;721;786;0.977939;657
676;714;833;0.979828;658
676;695;895;0.981608;659
676;729;808;0.982825;660
676;707;817;0.984538;661
676;762;951;0.986168;662
676;705;811;0.987574;663
676;709;795;0.988987;664
676;730;839;0.991033;665
676;765;829;0.992379;666
676;707;802;0.993378;667
676;692;787;0.994739;668
676;702;810;0.996747;669
676;723;789;0.997818;670
676;697;798;0.999200;671
676;705;790;1.000197;672
676;693;833;1.001897;673
676;710;830;1.003207;674
676;712;838;1.004747;675
676;748;907;1.006154;676
676;716;817;1.007493;677
676;699;874;1.009415;678
676;705;791;1.011089;679
676;716;846;1.012616;680
676;688;763;1.014060;681
676;736;867;1.015571;682
676;718;855;1.017513;683
676;689;834;1.018886;684
676;719;813;1.020245;685
676;732;860;1.021555;686
676;765;826;1.022909;687
676;710;841;1.024938;688
676;744;852;1.026314;689
676;739;805;1.027365;690
676;720;800;1.029016;691
676;697;797;1.030148;692
676;768;841;1.031359;693
676;747;891;1.032750;694
676;709;862;1.034362;695
676;699;859;1.035860;696
676;721;789;1.037195;697
676;696;857;1.039025;698
676;689;789;1.041099;699
676;732;836;1.042261;700
676;740;842;1.044411;701
676;728;851;1.046627;702
676;715;885;1.048254;703
676;723;794;1.049364;704
676;729;804;1.050572;705
676;742;796;1.052031;706
676;717;797;1.053413;707
676;754;852;1.054511;708
676;724;790;1.055841;709
676;745;805;1.057403;710
676;750;873;1.058817;711
676;717;819;1.060741;712
676;705;755;1.062151;713
676;723;804;1.064154;714
676;725;833;1.065727;715
676;761;866;1.067042;716
676;725;819;1.068354;717
676;717;781;1.069685;718
676;720;781;1.071037;719
676;706;787;1.072355;720
676;712;810;1.073624;721
676;699;858;1.075168;722
676;723;807;1.076830;723
676;713;804;1.077873;724
676;702;772;1.078846;725
676;700;814;1.080183;726
676;695;844;1.082042;727
676;692;861;1.083927;728
676;723;810;1.085966;729
676;687;811;1.087291;730
676;692;843;1.089182;731
676;706;848;1.090479;732
676;719;856;1.091797;733
676;695;767;1.093091;734
676;699;894;1.094719;735
676;744;882;1.096080;736
676;699;865;1.097368;737
676;727;856;1.099274;738
676;689;887;1.101289;739
676;692;839;1.102807;740
676;705;781;1.104011;741
676;698;797;1.105370;742
676;718;914;1.107323;743
676;724;859;1.108619;744
676;691;743;1.109906;745
676;711;846;1.111452;746
676;690;838;1.113194;747
676;738;868;1.114689;748
676;738;890;1.116339;749
676;708;815;1.117490;750
676;711;792;1.118558;751
676;700;779;1.120305;752
676;689;794;1.121373;753
676;732;866;1.123418;754
676;729;820;1.124625;755
676;703;841;1.126410;756
676;713;924;1.129056;757
676;731;884;1.130399;758
676;698;817;1.132417;759
676;690;864;1.134459;760
676;723;811;1.135743;761
676;707;830;1.137394;762
676;691;853;1.139260;763
676;727;867;1.140611;764
676;734;807;1.141906;765
676;738;882;1.142957;766
676;703;805;1.144307;767
676;715;836;1.145779;768
676;742;879;1.147283;769
676;695;796;1.148532;770
676;698;802;1.149912;771
676;723;804;1.151215;772
676;716;781;1.152551;773
676;729;827;1.153906;774
676;705;783;1.155988;775
676;738;794;1.158669;776
676;697;785;1.160366;777
676;699;830;1.162037;778
676;700;830;1.163517;779
676;716;862;1.165471;780
676;727;869;1.167398;781
676;704;933;1.169017;782
676;709;841;1.170575;783
676;707;822;1.172124;784
676;753;878;1.174608;785
676;734;879;1.176205;786
676;715;828;1.177554;787
676;751;805;1.178610;788
676;689;848;1.181178;789
676;688;869;1.182941;790
676;693;811;1.185091;791
676;712;785;1.186246;792
676;765;826;1.187579;793
676;709;786;1.189355;794
676;744;811;1.190443;795
676;719;833;1.191881;796
676;716;853;1.194065;797
676;721;846;1.195858;798
676;692;850;1.197875;799
676;723;833;1.198982;800
676;738;827;1.200036;801
676;758;807;1.201178;802
676;733;843;1.202519;803
676;736;859;1.203909;804
676;698;792;1.205260;805
676;753;890;1.203684;806
676;724;878;1.201893;807
676;688;840;1.203041;808
676;712;781;1.204017;809
676;732;841;1.205017;810
676;692;846;1.206912;811
676;689;846;1.208175;812
676;721;825;1.209489;813
676;709;834;1.211038;814
676;696;824;1.212875;815
676;716;827;1.214517;816
676;716;849;1.216154;817
676;711;849;1.217737;818
676;700;786;1.219079;819
676;734;825;1.220206;820
676;693;874;1.221500;821
676;703;851;1.223495;822
676;699;879;1.225709;823
676;721;866;1.227530;824
676;698;838;1.229124;825
676;738;807;1.230384;826
676;745;788;1.231408;827
676;690;823;1.233088;828
676;728;861;1.235050;829
676;685;841;1.236744;830
676;687;811;1.238077;831
676;711;814;1.239259;832
676;745;797;1.240410;833
676;685;793;1.241714;834
676;715;835;1.243210;835
676;715;793;1.244513;836
676;715;819;1.245835;837
676;724;850;1.247192;838
676;741;858;1.248512;839
676;714;835;1.250409;840
676;718;877;1.251750;841
676;732;861;1.253344;842
676;715;885;1.254962;843
676;691;791;1.256498;844
676;709;905;1.258510;845
676;737;807;1.259808;846
676;714;830;1.261722;847
676;721;811;1.263487;848
676;704;822;1.264890;849
676;702;781;1.266560;850
676;730;822;1.267563;851
676;688;774;1.268672;852
676;726;827;1.269985;853
676;761;853;1.271636;854
676;715;891;1.273588;855
676;732;858;1.275529;856
676;688;787;1.276752;857
676;718;907;1.278676;858
676;721;819;1.280350;859
676;690;873;1.282550;860
676;727;858;1.284071;861
676;698;821;1.285749;862
676;726;865;1.287324;863
676;729;829;1.288536;864
676;710;818;1.289825;865
676;719;859;1.291141;866
676;689;810;1.293118;867
676;692;783;1.294893;868
676;706;826;1.296650;869
676;699;824;1.298350;870
676;706;825;1.300510;871
676;705;860;1.301983;872
676;765;835;1.303349;873
676;695;845;1.305237;874
676;746;866;1.306898;875
676;723;809;1.308907;876
676;707;838;1.310235;877
676;719;813;1.311520;878
676;696;805;1.313142;879
676;752;859;1.314688;880
676;692;785;1.316029;881
676;727;812;1.317101;882
676;762;834;1.318160;883
676;691;853;1.319845;884
676;723;830;1.320975;885
676;702;821;1.322603;886
676;722;867;1.323975;887
676;746;820;1.325203;888
676;702;872;1.326893;889
676;731;845;1.328451;890
676;721;857;1.329796;891
676;731;824;1.331484;892
676;719;806;1.332624;893
676;706;801;1.334014;894
676;692;862;1.335943;895
676;696;882;1.338327;896
676;704;926;1.339951;897
676;705;778;1.341236;898
676;723;845;1.342283;899
676;719;854;1.343601;900
676;739;805;1.344653;901
676;724;786;1.346181;902
676;717;807;1.347526;903
676;698;801;1.348993;904
676;740;910;1.350882;905
676;758;801;1.352031;906
676;706;833;1.353350;907
676;718;875;1.354689;908
676;718;799;1.355982;909
676;727;866;1.357501;910
676;709;819;1.358934;911
676;758;809;1.360084;912
676;745;793;1.361230;913
676;738;848;1.362828;914
676;716;843;1.364381;915
676;739;805;1.365494;916
676;712;813;1.366825;917
676;688;827;1.368678;918
676;697;872;1.370301;919
676;730;893;1.371897;920
676;703;822;1.373191;921
676;780;893;1.374870;922
676;688;835;1.376705;923
676;703;849;1.378321;924
676;748;899;1.379690;925
676;765;835;1.381033;926
676;718;848;1.382191;927
676;689;760;1.383413;928
676;706;868;1.384794;929
676;692;787;1.386149;930
676;685;765;1.387648;931
676;736;856;1.388991;932
676;709;807;1.390614;933
676;729;823;1.391816;934
676;699;822;1.393466;935
676;710;841;1.395061;936
676;738;874;1.396558;937
676;753;899;1.397645;938
676;698;839;1.399698;939
676;688;834;1.401006;940
676;687;846;1.402319;941
676;699;833;1.404090;942
676;706;801;1.405125;943
676;715;847;1.406447;944
676;695;833;1.407726;945
676;720;871;1.408930;946
676;693;822;1.410894;947
676;719;799;1.412280;948
676;697;813;1.413723;949
676;713;815;1.415330;950
676;695;802;1.416625;951
676;696;812;1.418218;952
676;726;797;1.419213;953
676;702;807;1.420548;954
676;707;796;1.421884;955
676;730;829;1.423206;956
676;719;791;1.424323;957
676;691;785;1.426519;958
676;688;846;1.427796;959
676;717;834;1.429109;960
676;696;860;1.430957;961
676;749;828;1.432319;962
676;717;804;1.433689;963
676;710;792;1.434700;964
676;701;870;1.436930;965
676;729;810;1.438162;966
676;707;834;1.439580;967
676;714;816;1.441155;968
676;703;816;1.442825;969
676;704;800;1.444153;970
676;705;789;1.445110;971
676;701;883;1.446786;972
676;695;845;1.448743;973
676;692;815;1.450848;974
676;736;831;1.452233;975
676;689;854;1.453833;976
676;700;781;1.455513;977
676;694;788;1.456675;978
676;728;833;1.458184;979
676;716;853;1.460322;980
676;729;820;1.461561;981
676;711;773;1.462531;982
676;706;801;1.463910;983
676;688;804;1.465310;984
676;745;796;1.466664;985
676;721;833;1.468531;986
676;738;798;1.469809;987
676;715;824;1.471143;988
676;703;782;1.472466;989
676;729;827;1.473727;990
676;719;809;1.474826;991
676;703;770;1.476495;992
676;695;806;1.477755;993
676;690;823;1.479363;994
676;734;828;1.480692;995
676;692;806;1.482162;996
676;712;900;1.483750;997
676;701;826;1.485417;998
676;720;829;1.486791;999
676;723;813;1.488793;1000
676;716;821;1.490138;1001
676;729;826;1.491347;1002
676;728;834;1.492851;1003
676;758;881;1.493890;1004
676;701;789;1.495209;1005
676;700;811;1.496975;1006
676;742;837;1.497987;1007
676;689;869;1.499349;1008
676;738;880;1.500834;1009
676;685;837;1.502240;1010
676;717;821;1.503578;1011
676;690;796;1.504917;1012
676;706;820;1.506701;1013
676;684;834;1.508100;1014
676;705;902;1.510124;1015
676;709;834;1.511658;1016
676;743;899;1.513006;1017
676;719;803;1.514160;1018
676;697;831;1.515848;1019
676;742;804;1.517390;1020
676;699;822;1.519171;1021
676;705;829;1.520855;1022
676;715;874;1.522451;1023
676;745;788;1.523435;1024
676;711;826;1.524768;1025
676;709;798;1.526172;1026
676;726;850;1.527551;1027
676;708;760;1.528987;1028
676;735;813;1.530035;1029
676;695;843;1.531446;1030
676;730;820;1.532428;1031
676;707;874;1.534277;1032
676;721;818;1.536151;1033
676;705;878;1.537578;1034
676;713;890;1.538877;1035
676;735;822;1.540821;1036
676;723;817;1.541937;1037
676;692;855;1.543819;1038
676;734;837;1.545129;1039
676;724;864;1.546477;1040
676;696;752;1.547437;1041
676;695;839;1.549425;1042
676;689;835;1.551272;1043
676;727;830;1.553244;1044
676;755;820;1.554258;1045
676;715;805;1.556192;1046
676;742;806;1.557527;1047
676;717;813;1.559258;1048
676;712;795;1.560883;1049
676;721;829;1.562211;1050
676;705;818;1.563979;1051
676;736;834;1.565413;1052
676;735;801;1.566739;1053
676;742;819;1.568076;1054
676;706;742;1.569517;1055
676;682;797;1.571279;1056
676;742;795;1.572346;1057
676;718;801;1.573610;1058
676;723;812;1.575616;1059
676;726;790;1.576946;1060
676;725;824;1.578653;1061
