./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;697;854;0.373481;254
679;729;841;0.374649;255
679;711;913;0.376073;256
679;714;892;0.377769;257
679;717;827;0.379067;258
679;771;887;0.380381;259
679;729;852;0.381961;260
679;729;794;0.383003;261
679;710;864;0.384663;262
679;691;860;0.386051;263
679;710;920;0.387698;264
679;711;809;0.389127;265
679;754;872;0.390385;266
679;718;883;0.392232;267
679;708;902;0.394237;268
679;711;809;0.395511;269
679;695;808;0.396849;270
679;702;781;0.398457;271
679;717;829;0.399789;272
679;736;759;0.400776;273
679;725;849;0.402415;274
679;689;802;0.404222;275
679;702;843;0.405525;276
679;711;844;0.406840;277
679;701;884;0.408446;278
679;695;860;0.410502;279
679;729;887;0.411798;280
679;735;847;0.413003;281
679;691;738;0.414337;282
679;714;825;0.415925;283
679;732;819;0.417245;284
679;725;892;0.418946;285
679;739;798;0.420062;286
679;701;820;0.421368;287
679;763;922;0.422683;288
679;717;867;0.424061;289
679;709;905;0.425702;290
679;721;855;0.427381;291
679;707;794;0.428675;292
679;714;827;0.430023;293
679;707;827;0.431744;294
679;706;855;0.433789;295
679;719;929;0.435550;296
679;706;812;0.437049;297
679;732;884;0.438669;298
679;695;892;0.440529;299
679;740;930;0.442197;300
679;721;808;0.443452;301
679;708;917;0.445129;302
679;705;900;0.446845;303
679;749;829;0.448009;304
679;757;849;0.449292;305
679;686;834;0.451215;306
679;698;791;0.452501;307
679;691;897;0.454742;308
679;726;879;0.456916;309
679;723;814;0.458605;310
679;761;823;0.459836;311
679;764;907;0.461875;312
679;692;882;0.463591;313
679;734;832;0.465222;314
679;718;866;0.466496;315
679;708;832;0.468221;316
679;709;801;0.469556;317
679;737;837;0.470893;318
679;685;808;0.472236;319
679;738;802;0.473223;320
679;746;849;0.474562;321
679;718;847;0.475877;322
679;722;906;0.477948;323
679;755;873;0.479291;324
679;720;855;0.480707;325
679;736;827;0.481821;326
679;691;901;0.483100;327
679;698;857;0.484727;328
679;735;854;0.486259;329
679;754;869;0.487547;330
679;732;949;0.489027;331
679;708;778;0.490009;332
679;723;902;0.491554;333
679;752;886;0.492894;334
679;733;858;0.494166;335
679;717;850;0.495511;336
679;731;878;0.496918;337
679;698;811;0.498530;338
679;687;916;0.500031;339
679;711;809;0.501213;340
679;715;829;0.504487;341
679;725;832;0.506803;342
679;734;920;0.508502;343
679;723;815;0.510000;344
679;713;878;0.511607;345
679;699;793;0.512881;346
679;711;814;0.514173;347
679;743;882;0.515453;348
679;723;819;0.516777;349
679;722;863;0.518545;350
679;694;914;0.520079;351
679;774;967;0.522001;352
679;720;855;0.523274;353
679;734;871;0.524607;354
679;691;811;0.526528;355
679;718;816;0.528318;356
679;708;842;0.530329;357
679;696;868;0.531769;358
679;684;829;0.533325;359
679;722;797;0.534324;360
679;709;793;0.535657;361
679;706;885;0.537351;362
679;714;803;0.538802;363
679;707;899;0.540540;364
679;693;813;0.542198;365
679;704;770;0.543493;366
679;712;816;0.545029;367
679;688;893;0.546684;368
679;712;833;0.547840;369
679;704;847;0.549359;370
679;720;833;0.550406;371
679;721;850;0.552185;372
679;716;857;0.553716;373
679;682;850;0.555367;374
679;750;853;0.556708;375
679;718;835;0.558342;376
679;716;862;0.559645;377
679;708;921;0.561210;378
679;715;789;0.562542;379
679;759;878;0.563683;380
679;698;860;0.565044;381
679;730;864;0.566388;382
679;715;923;0.567843;383
679;704;839;0.569534;384
679;708;873;0.571384;385
679;736;855;0.572715;386
679;689;845;0.574536;387
679;733;855;0.576237;388
679;706;806;0.577686;389
679;695;760;0.579021;390
679;713;890;0.580981;391
679;732;863;0.582619;392
679;749;835;0.583613;393
679;720;785;0.584949;394
679;691;811;0.586558;395
679;718;852;0.588445;396
679;735;802;0.589553;397
679;692;789;0.590897;398
679;750;837;0.592154;399
679;695;880;0.593366;400
679;709;888;0.595017;401
679;683;828;0.596671;402
679;716;849;0.598017;403
679;693;800;0.599489;404
679;723;880;0.600815;405
679;718;808;0.602146;406
679;755;921;0.604055;407
679;750;891;0.605751;408
679;720;818;0.607054;409
679;710;881;0.608742;410
679;719;836;0.610233;411
679;753;806;0.611251;412
679;729;840;0.612556;413
679;704;851;0.614335;414
679;735;840;0.615973;415
679;706;846;0.617930;416
679;717;917;0.620388;417
679;719;846;0.621985;418
679;719;859;0.623191;419
679;712;876;0.624607;420
679;714;814;0.625950;421
679;702;815;0.627510;422
679;757;878;0.628837;423
679;690;889;0.630239;424
679;706;830;0.631879;425
679;724;888;0.633234;426
679;718;847;0.634920;427
679;731;876;0.636902;428
679;705;794;0.637898;429
679;721;920;0.639447;430
679;711;831;0.640900;431
679;709;872;0.642844;432
679;688;857;0.644841;433
679;713;872;0.646355;434
679;737;894;0.648255;435
679;720;808;0.649393;436
679;705;800;0.651054;437
679;732;863;0.652244;438
679;699;890;0.653635;439
679;703;817;0.654953;440
679;716;761;0.656567;441
679;686;775;0.658040;442
679;711;818;0.659232;443
679;705;775;0.660847;444
679;728;809;0.661830;445
679;698;862;0.663159;446
679;690;849;0.664505;447
679;703;908;0.666158;448
679;705;888;0.667772;449
679;722;867;0.670053;450
679;688;883;0.671989;451
679;681;829;0.673334;452
679;742;859;0.675053;453
679;696;851;0.676665;454
679;726;854;0.678375;455
679;688;826;0.680058;456
679;741;940;0.681624;457
679;700;881;0.683723;458
679;724;818;0.684868;459
679;691;793;0.686095;460
679;711;866;0.687513;461
679;726;807;0.688935;462
679;717;841;0.690147;463
679;716;899;0.691836;464
679;689;809;0.693525;465
679;714;793;0.695258;466
679;718;809;0.696868;467
679;727;916;0.698520;468
679;728;851;0.699852;469
679;695;818;0.701184;470
679;721;805;0.702869;471
679;694;829;0.704212;472
679;730;904;0.705902;473
679;712;912;0.707558;474
679;697;825;0.709302;475
679;719;881;0.710954;476
679;692;900;0.712937;477
679;702;887;0.714650;478
679;706;834;0.716150;479
679;704;906;0.717465;480
679;714;822;0.719036;481
679;728;842;0.720406;482
679;741;851;0.721461;483
679;720;879;0.722977;484
679;685;829;0.724587;485
679;751;905;0.726132;486
679;690;799;0.727483;487
679;692;830;0.728680;488
679;693;841;0.730376;489
679;718;827;0.731910;490
679;710;875;0.733861;491
679;696;862;0.735230;492
679;700;899;0.736767;493
679;711;899;0.738208;494
679;724;853;0.739374;495
679;688;934;0.741641;496
679;726;819;0.742882;497
679;722;848;0.745010;498
679;732;798;0.746280;499
679;722;815;0.747478;500
679;726;839;0.748810;501
679;725;851;0.749933;502
679;726;878;0.751257;503
679;708;813;0.752907;504
679;696;829;0.754625;505
679;718;913;0.756269;506
679;710;808;0.757603;507
679;733;839;0.758934;508
679;732;851;0.760097;509
679;718;844;0.761782;510
679;689;886;0.763802;511
679;700;779;0.764914;512
679;710;881;0.766135;513
679;718;851;0.767457;514
679;688;784;0.768678;515
679;701;838;0.771011;516
679;716;864;0.772329;517
679;687;852;0.773900;518
679;723;866;0.775574;519
679;706;836;0.777504;520
679;717;837;0.778636;521
679;713;858;0.779956;522
679;694;890;0.782327;523
679;757;917;0.784164;524
679;703;936;0.786308;525
679;719;849;0.787627;526
679;718;823;0.789304;527
679;695;847;0.791167;528
679;704;904;0.792839;529
679;772;891;0.794524;530
679;726;813;0.795746;531
679;720;881;0.797215;532
679;679;906;0.799501;533
679;686;777;0.800844;534
679;717;885;0.802139;535
679;717;872;0.803379;536
679;712;848;0.804706;537
679;713;779;0.806149;538
679;712;773;0.807451;539
679;688;858;0.808804;540
679;729;889;0.810840;541
679;739;832;0.812348;542
679;749;814;0.813692;543
679;735;898;0.815376;544
679;742;876;0.817129;545
679;760;867;0.819156;546
679;729;891;0.820837;547
679;741;886;0.822496;548
679;696;809;0.824158;549
679;735;915;0.825699;550
679;699;806;0.827325;551
679;718;856;0.828676;552
679;736;856;0.830030;553
679;701;903;0.831660;554
679;695;846;0.832970;555
679;713;817;0.834307;556
679;717;903;0.835937;557
679;711;813;0.837588;558
679;713;927;0.839506;559
679;732;854;0.840616;560
679;696;882;0.842442;561
679;704;797;0.843840;562
679;699;875;0.845770;563
679;762;852;0.847109;564
679;700;848;0.848887;565
679;689;846;0.850529;566
679;695;876;0.851871;567
679;716;843;0.853267;568
679;698;840;0.854565;569
679;701;831;0.856127;570
679;690;831;0.858167;571
679;694;847;0.859285;572
679;699;802;0.860779;573
679;721;820;0.862053;574
679;693;845;0.863717;575
679;733;882;0.865119;576
679;693;862;0.866461;577
679;738;918;0.868021;578
679;688;855;0.869246;579
679;721;805;0.870638;580
679;714;820;0.871946;581
679;713;889;0.873887;582
679;694;877;0.875392;583
679;748;846;0.876730;584
679;717;865;0.878681;585
679;731;787;0.879826;586
679;688;846;0.881128;587
679;724;856;0.882261;588
679;702;915;0.883972;589
679;688;807;0.885578;590
679;708;837;0.887373;591
679;702;807;0.889122;592
679;706;885;0.890677;593
679;730;877;0.892129;594
679;700;798;0.893870;595
679;748;883;0.895571;596
679;721;830;0.897435;597
679;727;952;0.899188;598
679;723;852;0.900788;599
679;712;879;0.902193;600
679;739;888;0.903866;601
679;692;833;0.905174;602
679;699;881;0.906478;603
679;738;950;0.908472;604
679;703;848;0.909987;605
679;693;812;0.911321;606
679;723;910;0.912598;607
679;719;841;0.914564;608
679;710;880;0.916042;609
679;763;841;0.917040;610
679;724;858;0.918263;611
679;714;834;0.919604;612
679;692;843;0.921069;613
679;717;886;0.922430;614
679;710;831;0.923762;615
679;711;793;0.925948;616
679;683;889;0.927410;617
679;697;827;0.928867;618
679;752;892;0.930883;619
679;692;828;0.932394;620
679;719;848;0.933741;621
679;790;891;0.935030;622
679;756;858;0.936312;623
679;719;811;0.937869;624
679;732;907;0.939564;625
679;686;912;0.941138;626
679;697;767;0.942386;627
679;686;837;0.944058;628
679;718;913;0.945479;629
679;704;826;0.947270;630
679;741;845;0.948612;631
679;727;796;0.949646;632
679;704;817;0.951654;633
679;725;880;0.953605;634
679;713;862;0.954919;635
679;713;884;0.956588;636
679;692;982;0.958276;637
679;727;856;0.960106;638
679;716;833;0.961791;639
679;692;951;0.963367;640
679;710;911;0.965024;641
679;701;889;0.967011;642
679;726;904;0.969151;643
679;692;838;0.970478;644
679;720;868;0.971808;645
679;712;812;0.973358;646
679;719;844;0.974966;647
679;710;814;0.976965;648
679;715;812;0.978636;649
679;735;899;0.980005;650
679;743;888;0.982344;651
679;718;830;0.983684;652
679;731;888;0.985296;653
679;755;896;0.986900;654
679;709;858;0.988455;655
679;722;850;0.990015;656
679;702;870;0.991576;657
679;737;844;0.992996;658
679;732;845;0.994950;659
679;683;897;0.996672;660
679;708;808;0.997878;661
679;730;845;0.999977;662
679;698;784;1.001249;663
679;744;880;1.002574;664
679;703;875;1.004506;665
679;701;874;1.006441;666
679;745;807;1.007572;667
679;741;828;1.008940;668
679;743;807;1.010315;669
679;695;900;1.012021;670
679;759;821;1.013125;671
679;748;832;1.014475;672
679;712;927;1.016104;673
679;706;898;1.017747;674
679;699;853;1.020053;675
679;697;769;1.021432;676
679;741;807;1.023075;677
679;727;814;1.024175;678
679;718;880;1.025810;679
679;745;832;1.027076;680
679;726;817;1.028146;681
679;731;882;1.030020;682
679;732;803;1.031110;683
679;716;864;1.032676;684
679;709;867;1.034210;685
679;707;900;1.035865;686
679;734;812;1.037206;687
679;693;977;1.038997;688
679;714;856;1.040671;689
679;721;819;1.043029;690
679;719;849;1.044356;691
679;707;882;1.046275;692
679;699;839;1.047888;693
679;749;877;1.049442;694
679;711;830;1.050779;695
679;690;853;1.052390;696
679;727;837;1.053662;697
679;693;851;1.055070;698
679;745;904;1.056413;699
679;706;932;1.058068;700
679;709;893;1.059312;701
679;696;875;1.060640;702
679;737;868;1.062104;703
679;704;860;1.063705;704
679;718;844;1.065367;705
679;715;828;1.066885;706
679;728;857;1.068659;707
679;700;933;1.070953;708
679;721;862;1.072801;709
679;688;802;1.074131;710
679;711;815;1.075448;711
679;693;802;1.076748;712
679;752;891;1.078318;713
679;762;883;1.079612;714
679;702;851;1.080966;715
679;712;878;1.082123;716
679;718;778;1.083117;717
679;718;861;1.084392;718
679;704;804;1.086083;719
679;693;789;1.087520;720
679;704;895;1.088829;721
679;744;885;1.090177;722
679;721;871;1.091650;723
679;715;831;1.093724;724
679;735;889;1.095390;725
679;715;896;1.097254;726
679;715;827;1.098797;727
679;713;823;1.100182;728
679;737;848;1.101523;729
679;754;864;1.103507;730
679;691;795;1.104860;731
679;710;891;1.106525;732
679;709;901;1.108028;733
679;721;866;1.109716;734
679;714;833;1.111203;735
679;700;911;1.112881;736
679;689;808;1.114550;737
679;706;937;1.116048;738
679;711;833;1.117432;739
679;758;849;1.118784;740
679;722;816;1.120035;741
679;701;797;1.121694;742
679;712;832;1.123058;743
679;723;831;1.124385;744
679;699;894;1.126035;745
679;701;850;1.127147;746
679;721;884;1.128719;747
679;717;902;1.130081;748
679;694;823;1.132281;749
679;718;876;1.133629;750
679;705;836;1.135303;751
679;728;845;1.136642;752
679;708;892;1.138018;753
679;729;872;1.139615;754
679;715;826;1.141891;755
679;694;920;1.143149;756
679;726;858;1.144662;757
679;695;767;1.145694;758
679;704;890;1.147646;759
679;720;906;1.149158;760
679;738;845;1.150503;761
679;701;858;1.152255;762
679;733;810;1.153904;763
679;726;884;1.155262;764
679;738;848;1.157063;765
679;723;805;1.158111;766
678;678;806;1.159797;767
678;709;860;1.161227;768
678;710;885;1.162666;769
678;739;895;1.164377;770
678;749;855;1.165597;771
678;715;861;1.166870;772
678;714;823;1.168204;773
678;729;895;1.169798;774
678;730;904;1.171730;775
678;723;839;1.173285;776
678;690;772;1.174960;777
678;702;899;1.176728;778
678;708;827;1.178099;779
678;696;872;1.180352;780
678;728;775;1.180998;781
678;694;850;1.178728;782
678;708;803;1.177752;783
678;693;916;1.179404;784
678;740;859;1.181378;785
678;774;865;1.182680;786
678;701;841;1.184428;787
678;739;915;1.185642;788
678;731;810;1.187011;789
678;741;853;1.188490;790
678;723;843;1.189836;791
678;697;878;1.191482;792
678;708;778;1.192651;793
678;691;895;1.194957;794
678;725;916;1.196396;795
678;723;859;1.198194;796
678;696;861;1.199761;797
678;693;884;1.201387;798
678;713;852;1.202763;799
678;705;851;1.204793;800
678;700;888;1.207092;801
678;724;894;1.208501;802
678;683;805;1.210463;803
678;700;869;1.212138;804
678;719;927;1.213825;805
678;739;894;1.215062;806
678;731;857;1.216324;807
678;731;878;1.218220;808
678;701;866;1.220571;809
678;713;827;1.222135;810
678;712;816;1.223811;811
678;718;907;1.225505;812
678;723;813;1.226571;813
678;727;878;1.228060;814
678;720;854;1.229900;815
678;750;821;1.231109;816
678;693;808;1.232774;817
678;723;923;1.234074;818
678;718;834;1.235352;819
678;706;799;1.236863;820
678;717;907;1.238542;821
678;714;855;1.240140;822
678;723;841;1.241543;823
678;688;911;1.243410;824
678;724;859;1.245073;825
678;702;817;1.246415;826
678;699;826;1.247875;827
678;704;795;1.249032;828
678;698;769;1.250703;829
678;722;843;1.252099;830
678;708;924;1.254716;831
678;781;867;1.256077;832
678;765;857;1.257134;833
678;700;868;1.258793;834
678;701;797;1.260123;835
678;719;809;1.261248;836
678;704;873;1.262738;837
678;715;849;1.264195;838
678;742;808;1.265759;839
678;696;875;1.267441;840
678;708;907;1.268860;841
678;707;767;1.269863;842
678;729;854;1.271543;843
678;722;908;1.273392;844
678;711;886;1.275168;845
678;754;861;1.277094;846
678;714;831;1.279015;847
678;717;901;1.281050;848
678;718;875;1.282396;849
678;740;899;1.284152;850
678;730;850;1.285844;851
678;742;861;1.287538;852
678;738;939;1.289285;853
678;742;819;1.290563;854
678;713;885;1.292191;855
678;719;924;1.294213;856
678;701;797;1.295554;857
678;703;783;1.296888;858
678;694;760;1.298135;859
678;742;867;1.299369;860
678;708;941;1.301057;861
678;714;894;1.302743;862
678;718;842;1.304361;863
678;720;769;1.305366;864
678;694;842;1.306965;865
678;724;878;1.308936;866
678;715;894;1.310590;867
678;714;861;1.312148;868
678;689;812;1.313705;869
678;695;813;1.314888;870
678;717;905;1.316204;871
678;720;866;1.317558;872
678;729;810;1.318894;873
678;763;918;1.320444;874
678;714;822;1.322091;875
678;701;833;1.323517;876
678;703;819;1.324843;877
678;703;838;1.326492;878
678;727;888;1.327641;879
678;718;804;1.328779;880
678;729;861;1.330453;881
678;726;875;1.332116;882
678;718;786;1.333333;883
678;739;893;1.335145;884
678;764;905;1.336458;885
678;702;815;1.337484;886
678;689;843;1.338791;887
678;711;834;1.340363;888
678;688;823;1.342193;889
678;695;938;1.344505;890
678;700;865;1.346189;891
678;726;904;1.347748;892
678;709;916;1.349137;893
678;741;861;1.351542;894
678;707;809;1.353048;895
678;729;879;1.354535;896
678;691;829;1.355965;897
678;711;862;1.357457;898
678;743;809;1.358540;899
678;735;818;1.359947;900
678;684;820;1.361615;901
678;721;782;1.363171;902
678;761;867;1.364831;903
678;725;805;1.366348;904
678;710;800;1.367687;905
678;750;865;1.369254;906
678;704;883;1.370489;907
678;756;921;1.372158;908
678;706;834;1.374100;909
678;773;869;1.375252;910
678;715;809;1.376626;911
678;739;915;1.378113;912
678;739;863;1.379518;913
678;709;903;1.381112;914
678;732;886;1.382680;915
678;722;818;1.384894;916
678;700;881;1.386427;917
678;695;742;1.387637;918
678;694;907;1.389287;919
678;719;808;1.390633;920
678;725;889;1.392032;921
678;696;819;1.393362;922
678;752;882;1.394866;923
678;701;901;1.396505;924
678;716;799;1.397808;925
678;708;896;1.399825;926
678;745;833;1.400862;927
678;721;884;1.402363;928
678;689;838;1.404314;929
678;696;764;1.405616;930
678;723;886;1.407307;931
678;711;879;1.408606;932
678;724;927;1.410377;933
678;735;871;1.412347;934
678;734;877;1.414030;935
678;722;809;1.415654;936
678;744;885;1.417316;937
678;706;817;1.418986;938
678;724;792;1.420219;939
678;719;892;1.421837;940
678;700;845;1.423095;941
678;692;777;1.424270;942
678;747;897;1.425610;943
678;696;836;1.427830;944
678;695;828;1.429130;945
678;711;926;1.430546;946
678;733;844;1.431886;947
678;690;810;1.433213;948
678;690;781;1.434425;949
678;708;913;1.437007;950
678;714;847;1.438661;951
678;690;859;1.440251;952
678;733;846;1.441625;953
678;702;857;1.443278;954
678;710;833;1.444647;955
678;721;877;1.445983;956
678;715;878;1.447079;957
678;700;920;1.448773;958
678;683;856;1.450440;959
678;708;873;1.452206;960
678;707;860;1.453654;961
678;693;884;1.454857;962
678;723;856;1.456535;963
678;713;851;1.457910;964
678;709;846;1.459525;965
678;709;848;1.461690;966
678;732;872;1.463230;967
678;710;788;1.465185;968
678;701;831;1.466845;969
678;736;840;1.468084;970
678;708;853;1.469434;971
678;698;761;1.470673;972
678;692;840;1.472330;973
678;723;846;1.473694;974
678;711;848;1.475169;975
678;725;797;1.476502;976
678;721;819;1.477859;977
678;727;792;1.478879;978
678;692;766;1.480202;979
678;731;867;1.481493;980
678;762;930;1.482968;981
678;715;882;1.484791;982
678;720;972;1.486452;983
678;730;890;1.487987;984
678;698;877;1.489341;985
678;714;858;1.490632;986
678;704;802;1.491975;987
678;695;834;1.493624;988
678;684;842;1.495022;989
678;694;836;1.496467;990
678;737;879;1.498321;991
678;706;899;1.499696;992
678;725;845;1.501587;993
678;697;855;1.503771;994
678;716;802;1.505105;995
678;701;836;1.506376;996
678;721;859;1.507666;997
678;693;899;1.509307;998
678;702;885;1.510664;999
678;725;809;1.511786;1000
678;712;757;1.513053;1001
678;688;825;1.514796;1002
678;699;778;1.516109;1003
678;717;797;1.517191;1004
678;749;858;1.518624;1005
678;691;879;1.520307;1006
678;733;854;1.521612;1007
678;683;812;1.523940;1008
678;700;859;1.525396;1009
678;709;900;1.526679;1010
678;710;876;1.527972;1011
678;711;893;1.529292;1012
678;708;849;1.530976;1013
678;722;860;1.532613;1014
678;709;824;1.534601;1015
678;704;773;1.535876;1016
678;718;806;1.537885;1017
678;696;819;1.539203;1018
678;730;830;1.540893;1019
678;742;875;1.542000;1020
678;703;863;1.543750;1021
678;722;865;1.545701;1022
678;703;840;1.547170;1023
678;704;836;1.548847;1024
678;709;862;1.550450;1025
678;697;785;1.551618;1026
678;691;772;1.552758;1027
678;727;866;1.554084;1028
678;709;841;1.556240;1029
678;728;845;1.557519;1030
678;703;855;1.559201;1031
678;739;868;1.560552;1032
678;722;864;1.561906;1033
678;689;892;1.563019;1034
678;693;763;1.564423;1035
678;759;908;1.565770;1036
678;730;861;1.567311;1037
678;690;870;1.569214;1038
678;717;815;1.571132;1039
678;715;881;1.573135;1040
678;717;877;1.575166;1041
678;717;863;1.576673;1042
678;732;836;1.578093;1043
678;696;889;1.579846;1044
678;721;804;1.581152;1045
678;703;869;1.582851;1046
678;701;755;1.584515;1047
678;702;832;1.585871;1048
678;703;935;1.587364;1049
678;721;806;1.588692;1050
678;718;858;1.590015;1051
678;716;805;1.591351;1052
678;692;822;1.592665;1053
678;694;803;1.594338;1054
678;728;840;1.596001;1055
678;710;914;1.597502;1056
678;712;906;1.599421;1057
678;711;826;1.601281;1058
678;730;846;1.603506;1059
678;716;820;1.605170;1060
678;716;789;1.606217;1061
