./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;739;1096;0.344373;205
685;724;953;0.346281;206
685;744;991;0.347770;207
685;726;986;0.349481;208
685;706;1063;0.351348;209
685;716;1015;0.352880;210
685;778;1041;0.354252;211
685;697;1103;0.355960;212
685;782;1090;0.357641;213
685;741;1037;0.359192;214
685;716;1016;0.361485;215
685;716;1020;0.362920;216
685;738;1077;0.364636;217
685;704;1119;0.366393;218
685;687;1068;0.368370;219
685;720;1128;0.370563;220
685;710;1014;0.372026;221
685;712;1101;0.374070;222
685;733;1169;0.375938;223
685;710;967;0.378143;224
685;703;1133;0.379910;225
685;707;1049;0.381651;226
685;714;1034;0.383013;227
685;709;1038;0.384680;228
685;746;1050;0.386291;229
685;692;960;0.387367;230
685;705;965;0.388928;231
685;761;1023;0.390569;232
685;727;1068;0.392285;233
685;751;1049;0.393585;234
685;715;933;0.395091;235
685;759;1006;0.396757;236
685;753;1034;0.398714;237
685;732;1004;0.400693;238
685;708;1021;0.402375;239
685;731;1040;0.404029;240
685;727;1050;0.406059;241
685;715;1166;0.407645;242
685;713;1050;0.409251;243
685;762;1067;0.410928;244
685;733;1076;0.412734;245
685;713;1108;0.415692;246
685;730;1048;0.417068;247
685;692;1163;0.419411;248
685;772;1103;0.421576;249
685;722;1029;0.423229;250
685;725;1154;0.424614;251
685;725;1045;0.426777;252
685;736;1075;0.428275;253
685;716;885;0.429569;254
685;734;1001;0.431151;255
685;721;1021;0.432797;256
685;724;1130;0.434957;257
685;730;1102;0.436534;258
685;759;1012;0.438505;259
685;730;1089;0.440531;260
685;691;1047;0.442524;261
685;712;1184;0.444028;262
685;711;1005;0.445390;263
685;720;972;0.446781;264
685;708;1029;0.448781;265
685;707;995;0.451099;266
685;750;979;0.452450;267
685;736;1118;0.453977;268
685;729;995;0.455800;269
685;707;1002;0.457580;270
685;750;1005;0.459103;271
685;724;1072;0.461129;272
685;741;1031;0.462826;273
685;721;969;0.464219;274
685;741;1086;0.465887;275
685;702;911;0.467553;276
685;763;978;0.468872;277
685;764;1044;0.470495;278
685;713;983;0.472154;279
685;728;1104;0.473883;280
685;686;992;0.475668;281
685;735;968;0.477031;282
685;712;1141;0.478999;283
685;741;984;0.481014;284
685;721;897;0.483016;285
685;746;1134;0.484959;286
685;702;978;0.486278;287
685;737;964;0.488141;288
685;737;1034;0.489505;289
685;742;965;0.490835;290
685;753;1074;0.492540;291
685;746;1142;0.494508;292
685;720;1107;0.496211;293
685;737;1037;0.498493;294
685;734;1057;0.499827;295
685;731;959;0.501438;296
685;747;933;0.502788;297
685;724;947;0.504546;298
685;724;1101;0.506062;299
685;753;985;0.507417;300
685;731;1112;0.509131;301
685;711;1157;0.511213;302
685;754;981;0.512893;303
685;779;1035;0.514597;304
685;718;1015;0.516296;305
685;710;1050;0.519113;306
685;728;1030;0.521134;307
685;749;938;0.522375;308
685;739;1100;0.523736;309
685;752;1049;0.525377;310
685;731;1037;0.527029;311
685;723;1111;0.528955;312
685;725;1017;0.530829;313
685;702;1061;0.533366;314
685;740;1082;0.535091;315
685;771;977;0.536554;316
685;738;999;0.538066;317
685;690;1099;0.540036;318
685;731;1083;0.541415;319
685;751;1036;0.542970;320
685;730;925;0.545002;321
685;703;1025;0.546393;322
685;703;902;0.547751;323
685;691;1063;0.550436;324
685;719;1134;0.552449;325
685;754;985;0.554089;326
685;693;1131;0.555721;327
685;741;1070;0.557359;328
685;749;1058;0.558922;329
685;705;1121;0.561263;330
685;712;1082;0.562682;331
685;718;1123;0.564401;332
685;698;1062;0.566215;333
685;765;972;0.568090;334
685;723;938;0.569888;335
685;748;1122;0.571814;336
685;709;996;0.573147;337
685;713;1055;0.575181;338
685;753;1082;0.577496;339
685;730;1119;0.579846;340
685;721;1076;0.581561;341
685;742;1007;0.583457;342
685;709;1018;0.585462;343
685;753;1012;0.586871;344
685;721;966;0.588524;345
685;724;1153;0.590522;346
685;775;1012;0.592119;347
685;733;1065;0.593655;348
685;739;1025;0.595312;349
685;715;992;0.596677;350
685;728;1010;0.598676;351
685;742;1077;0.600668;352
685;724;1023;0.602383;353
685;802;1097;0.603830;354
685;713;1034;0.605799;355
685;710;1007;0.607516;356
685;704;1013;0.609544;357
685;736;1092;0.611266;358
685;766;1140;0.613596;359
685;706;1019;0.615327;360
685;705;1075;0.617229;361
685;709;943;0.618956;362
685;730;1077;0.620817;363
685;765;1001;0.622175;364
685;732;1065;0.624753;365
685;697;971;0.626656;366
685;728;1084;0.628019;367
685;732;1071;0.630049;368
685;713;1026;0.632663;369
685;735;1105;0.634693;370
685;707;1156;0.636765;371
685;707;1091;0.638816;372
685;711;1187;0.640905;373
685;771;1074;0.642760;374
685;756;1131;0.644422;375
685;763;1092;0.646087;376
685;712;1173;0.648457;377
685;746;1052;0.650142;378
685;748;956;0.651490;379
685;708;1103;0.653458;380
685;723;1049;0.655415;381
685;746;984;0.657253;382
685;740;1043;0.658779;383
685;705;1011;0.660412;384
685;745;971;0.661875;385
685;702;1071;0.663681;386
685;736;955;0.665373;387
685;733;990;0.667620;388
681;681;1150;0.670778;389
681;750;1051;0.672412;390
681;740;935;0.674025;391
681;736;1146;0.675559;392
681;716;1118;0.677191;393
681;714;984;0.678870;394
681;736;1075;0.680399;395
681;715;1043;0.681989;396
681;702;1112;0.684369;397
681;709;965;0.685767;398
681;749;1009;0.687234;399
681;738;1144;0.689037;400
681;749;1052;0.690474;401
681;703;1121;0.692499;402
681;715;1031;0.694003;403
681;725;1021;0.695522;404
681;775;1075;0.697380;405
681;727;1098;0.699429;406
681;753;1126;0.701096;407
681;724;949;0.702562;408
681;696;1024;0.704896;409
681;722;1018;0.706313;410
681;699;1125;0.708332;411
681;751;926;0.709625;412
681;764;1061;0.711249;413
681;706;1037;0.712957;414
681;717;985;0.714382;415
681;698;1141;0.715863;416
681;754;1143;0.717583;417
681;745;955;0.719188;418
681;738;1057;0.720983;419
681;713;1117;0.722863;420
681;742;1039;0.724861;421
681;776;993;0.726332;422
681;738;1108;0.727578;423
681;737;996;0.728981;424
681;702;1070;0.730488;425
681;729;1040;0.732116;426
681;737;1055;0.733605;427
681;778;1138;0.735034;428
681;706;1068;0.736747;429
681;706;1095;0.738671;430
681;706;1008;0.740036;431
681;764;1058;0.741676;432
681;723;1042;0.743571;433
681;726;1000;0.745897;434
681;721;1045;0.747395;435
681;741;1153;0.749124;436
681;745;1046;0.750487;437
681;737;1095;0.752519;438
681;752;1028;0.754199;439
681;789;1112;0.755596;440
681;728;1010;0.757167;441
681;723;1065;0.759614;442
681;737;1010;0.761299;443
681;705;926;0.763277;444
681;723;1001;0.764829;445
681;769;1051;0.766672;446
681;783;1012;0.768131;447
681;778;1007;0.769864;448
681;718;1064;0.771826;449
681;709;1153;0.773345;450
681;716;1042;0.774774;451
681;762;1037;0.776210;452
681;735;1111;0.777851;453
681;742;1012;0.779683;454
681;696;895;0.781351;455
681;722;1042;0.783354;456
681;742;1083;0.784591;457
681;755;1092;0.785847;458
681;736;975;0.787211;459
681;708;1058;0.789051;460
681;704;1000;0.791077;461
681;698;1005;0.792619;462
681;700;1013;0.794641;463
681;742;959;0.796000;464
681;707;953;0.797422;465
681;732;1080;0.799210;466
681;731;983;0.801350;467
681;692;964;0.803587;468
681;749;983;0.804976;469
681;773;1066;0.806716;470
681;695;1167;0.808880;471
681;733;956;0.810750;472
681;763;1116;0.812745;473
681;735;1010;0.814548;474
681;723;1097;0.816254;475
681;743;1038;0.817783;476
681;742;1105;0.820187;477
681;722;974;0.821850;478
681;700;1049;0.823520;479
681;755;1023;0.824842;480
681;704;1130;0.826247;481
681;717;982;0.828373;482
681;731;983;0.829728;483
681;726;919;0.831123;484
681;747;1020;0.832812;485
681;744;1000;0.834444;486
681;727;941;0.836146;487
681;749;1150;0.838460;488
681;737;1109;0.840173;489
681;739;942;0.842398;490
681;722;961;0.843809;491
681;701;1066;0.845362;492
681;718;993;0.847314;493
681;689;1137;0.850440;494
681;741;991;0.851914;495
681;703;1106;0.853824;496
681;725;1147;0.855542;497
681;744;1097;0.857213;498
681;714;1029;0.858756;499
681;754;997;0.860417;500
681;732;1007;0.862442;501
681;720;1054;0.864184;502
681;723;1094;0.865715;503
681;765;1032;0.867501;504
681;727;991;0.869070;505
681;703;1069;0.871123;506
681;742;1085;0.873157;507
681;700;1037;0.875103;508
681;745;949;0.876514;509
681;683;1078;0.878769;510
681;753;1039;0.880281;511
681;734;1128;0.881838;512
681;752;1067;0.883577;513
681;746;1081;0.885917;514
681;707;1055;0.887219;515
681;703;998;0.888923;516
681;721;978;0.890267;517
681;737;983;0.891630;518
681;732;915;0.893295;519
681;721;1036;0.894944;520
681;705;1099;0.896982;521
681;716;989;0.898337;522
681;759;1098;0.900154;523
681;729;1032;0.901519;524
681;740;1038;0.903030;525
681;709;963;0.905095;526
681;724;992;0.906731;527
681;762;1056;0.908299;528
681;731;1025;0.909804;529
681;740;1062;0.911515;530
681;715;1100;0.913235;531
681;741;992;0.914810;532
681;715;997;0.916384;533
681;699;1075;0.917777;534
681;767;1073;0.919080;535
681;718;1113;0.920728;536
681;732;1192;0.923779;537
681;708;981;0.925125;538
681;738;1046;0.926744;539
681;747;998;0.928403;540
681;747;1080;0.929734;541
681;725;1066;0.931385;542
681;705;990;0.932789;543
681;733;987;0.934444;544
681;762;1095;0.936277;545
681;735;1035;0.938307;546
681;717;1161;0.940558;547
681;737;1036;0.941927;548
681;735;1118;0.943691;549
681;750;1050;0.945108;550
681;724;1064;0.946454;551
681;761;1045;0.947820;552
681;712;988;0.949178;553
681;736;986;0.950885;554
681;792;1197;0.952563;555
681;732;1128;0.954943;556
681;686;948;0.956635;557
681;742;998;0.958647;558
681;744;988;0.960354;559
681;704;958;0.962641;560
681;738;1026;0.964474;561
681;752;1068;0.966187;562
681;768;1044;0.967775;563
681;769;1054;0.969218;564
681;717;1075;0.971476;565
681;697;967;0.972829;566
681;705;1041;0.974343;567
681;706;1140;0.975759;568
681;726;1131;0.977377;569
681;770;1037;0.979317;570
681;706;930;0.980934;571
681;724;1052;0.982298;572
681;744;989;0.984626;573
681;738;1132;0.986191;574
681;720;1046;0.987550;575
681;723;1011;0.988950;576
681;711;1056;0.990631;577
681;765;1045;0.992046;578
681;739;925;0.993456;579
681;704;1009;0.996447;580
681;730;1099;0.998129;581
681;716;1183;1.000449;582
681;701;1045;1.002774;583
681;713;1043;1.004459;584
681;722;1021;1.006114;585
681;705;1070;1.007839;586
681;734;1008;1.009228;587
681;716;992;1.010699;588
681;752;1135;1.012252;589
681;718;1064;1.014076;590
681;743;1103;1.015788;591
681;738;1045;1.017120;592
681;753;1102;1.018477;593
681;727;988;1.020064;594
681;717;1107;1.021766;595
681;741;1007;1.023234;596
681;703;961;1.025645;597
681;731;1077;1.027193;598
681;764;1084;1.028573;599
681;745;1047;1.029843;600
681;704;1057;1.031431;601
678;678;1036;1.033498;602
678;755;1037;1.035190;603
678;722;1187;1.037259;604
678;741;1116;1.038883;605
678;755;1068;1.040584;606
678;764;1144;1.042807;607
678;737;1036;1.044847;608
678;768;1069;1.046604;609
678;721;1124;1.048888;610
678;725;1164;1.050852;611
678;716;1041;1.052518;612
678;721;1074;1.055058;613
678;743;1020;1.056849;614
678;733;995;1.058548;615
678;721;1000;1.060050;616
678;715;1096;1.061429;617
678;736;1022;1.063330;618
678;737;949;1.064692;619
678;716;1002;1.066801;620
678;704;1056;1.068397;621
678;758;1090;1.070487;622
678;731;1009;1.072182;623
678;756;982;1.073541;624
678;691;1007;1.075246;625
678;765;996;1.076918;626
678;712;1028;1.078455;627
678;698;1057;1.079939;628
678;741;1121;1.081660;629
678;723;1042;1.083310;630
678;689;922;1.084604;631
678;711;1062;1.087591;632
678;741;1054;1.088973;633
678;727;1056;1.090675;634
678;708;937;1.092382;635
678;710;1168;1.094675;636
678;767;991;1.096034;637
678;713;978;1.097702;638
678;694;1004;1.099299;639
678;728;900;1.101337;640
678;715;1015;1.103255;641
678;780;1032;1.104549;642
678;716;1046;1.106449;643
678;691;919;1.108030;644
678;731;1088;1.109351;645
678;702;1141;1.111396;646
678;766;1101;1.113337;647
678;722;1059;1.115447;648
678;740;1107;1.117153;649
678;746;1022;1.119143;650
678;715;979;1.120616;651
678;758;982;1.122129;652
678;698;936;1.123903;653
678;718;986;1.125772;654
678;723;1016;1.127472;655
678;722;963;1.129349;656
678;708;1121;1.131123;657
678;732;1051;1.132678;658
678;777;956;1.134008;659
678;762;948;1.135396;660
678;715;940;1.137121;661
678;702;913;1.138723;662
678;705;1148;1.140452;663
678;708;978;1.141805;664
678;752;1108;1.143527;665
678;700;944;1.144885;666
678;693;963;1.146961;667
678;728;998;1.148966;668
678;713;1175;1.150657;669
678;690;1144;1.152629;670
678;740;922;1.154036;671
678;697;1098;1.156034;672
678;727;973;1.157701;673
678;727;1115;1.159335;674
678;682;933;1.160921;675
678;733;1026;1.162547;676
678;705;1004;1.163936;677
678;710;994;1.165866;678
678;780;1113;1.167464;679
678;740;1042;1.169367;680
678;718;1063;1.171072;681
678;752;1109;1.172794;682
678;737;1044;1.174645;683
678;730;1057;1.176335;684
678;707;1019;1.178351;685
678;712;1070;1.179809;686
678;734;1104;1.181218;687
678;709;980;1.182633;688
678;717;1108;1.184207;689
678;759;1117;1.185584;690
678;718;1006;1.186941;691
678;738;1086;1.188637;692
678;705;1086;1.190275;693
678;742;992;1.191750;694
678;720;929;1.193236;695
678;700;1101;1.194734;696
678;735;1031;1.196441;697
678;745;1171;1.198129;698
678;711;1151;1.200085;699
678;732;1030;1.201958;700
678;722;1100;1.203638;701
678;764;1133;1.205046;702
678;776;1069;1.206449;703
678;701;1165;1.208063;704
678;727;1049;1.209740;705
678;703;1105;1.211449;706
678;749;1046;1.212820;707
678;750;1007;1.214453;708
678;738;1134;1.216629;709
678;741;980;1.218139;710
678;752;1112;1.219832;711
678;768;1084;1.221671;712
678;700;968;1.223358;713
678;711;1052;1.225058;714
678;741;1022;1.226377;715
678;707;1048;1.228087;716
678;760;1095;1.230046;717
678;709;946;1.232362;718
678;703;988;1.234706;719
678;692;1085;1.236656;720
678;713;994;1.238335;721
678;693;1112;1.240048;722
678;734;1130;1.242161;723
678;714;1095;1.243838;724
678;737;972;1.246111;725
678;734;1039;1.247720;726
678;750;1037;1.248888;727
678;756;1061;1.250548;728
678;707;996;1.251922;729
678;703;1006;1.254631;730
678;759;1072;1.256011;731
678;717;1046;1.257644;732
678;758;1137;1.258985;733
678;694;1093;1.260610;734
678;781;957;1.261915;735
678;727;973;1.263612;736
678;719;967;1.265310;737
678;712;1032;1.266900;738
678;695;1088;1.268437;739
678;723;1054;1.269916;740
678;765;1099;1.271540;741
678;731;932;1.273401;742
678;724;1038;1.274903;743
678;709;1029;1.276619;744
678;697;956;1.278305;745
678;765;1086;1.279709;746
678;736;1039;1.281069;747
678;767;979;1.282537;748
678;716;1094;1.284578;749
678;741;914;1.285904;750
678;760;1048;1.287527;751
678;718;912;1.289219;752
678;772;1040;1.290670;753
678;732;939;1.292341;754
678;740;1126;1.294048;755
678;706;946;1.295196;756
678;788;1137;1.296691;757
678;715;1014;1.299405;758
678;749;982;1.300665;759
678;735;1067;1.302243;760
678;735;1104;1.303617;761
678;728;1047;1.305241;762
678;734;973;1.306923;763
678;695;936;1.308607;764
678;718;996;1.309967;765
678;717;933;1.311372;766
678;733;1117;1.313044;767
678;692;1110;1.315018;768
678;748;1095;1.316503;769
678;735;982;1.317851;770
678;762;1065;1.319547;771
678;720;1070;1.321301;772
678;727;1168;1.323558;773
678;707;1038;1.325504;774
678;734;1024;1.327212;775
678;729;994;1.328921;776
678;704;1106;1.330583;777
678;738;1026;1.332105;778
678;749;977;1.333806;779
678;763;1123;1.335869;780
678;745;984;1.337208;781
678;744;1111;1.338917;782
678;735;1100;1.340875;783
678;725;1016;1.342587;784
678;719;963;1.344248;785
678;703;1083;1.345549;786
678;753;1013;1.347239;787
678;755;962;1.348563;788
678;770;1026;1.350117;789
678;746;1224;1.351506;790
678;733;963;1.353204;791
678;726;972;1.355142;792
678;737;964;1.356691;793
678;728;986;1.357991;794
678;709;1076;1.360228;795
678;717;931;1.361918;796
678;715;968;1.363308;797
678;723;997;1.364980;798
678;739;1022;1.366301;799
678;752;892;1.367659;800
678;720;1003;1.369452;801
678;723;1136;1.371378;802
678;760;1045;1.372731;803
678;687;1005;1.374442;804
678;742;1020;1.376089;805
678;776;981;1.378027;806
678;750;1118;1.379649;807
678;789;977;1.381390;808
678;743;1073;1.383151;809
678;747;1028;1.384518;810
678;734;1025;1.386338;811
678;745;979;1.387969;812
678;734;1008;1.389328;813
678;754;991;1.390600;814
678;720;1076;1.392133;815
678;685;1158;1.393947;816
678;725;962;1.395216;817
678;708;1080;1.396658;818
678;774;997;1.398346;819
678;736;1110;1.400059;820
678;756;1135;1.401769;821
678;721;911;1.403184;822
678;693;988;1.405016;823
678;701;989;1.406499;824
678;705;1025;1.407867;825
678;759;1024;1.409945;826
678;704;1014;1.411564;827
678;733;1072;1.413186;828
678;740;1070;1.414491;829
678;715;923;1.415855;830
678;782;1027;1.417452;831
678;724;1152;1.419070;832
678;730;1109;1.421098;833
678;705;1026;1.423437;834
678;721;1044;1.425325;835
678;772;1101;1.426923;836
678;724;1022;1.428828;837
678;708;987;1.430253;838
678;730;1139;1.432258;839
678;712;1162;1.434415;840
678;721;946;1.435766;841
678;740;1098;1.437382;842
678;708;1054;1.439107;843
678;746;1022;1.441016;844
678;727;1112;1.442700;845
678;717;1111;1.444669;846
678;736;1164;1.446617;847
678;738;1055;1.447983;848
678;749;953;1.449299;849
678;710;1116;1.450918;850
678;694;1009;1.452959;851
678;730;1038;1.454536;852
678;699;938;1.456219;853
678;678;1088;1.457925;854
678;721;995;1.459484;855
678;705;1063;1.461232;856
678;723;966;1.462936;857
678;778;949;1.464258;858
678;724;965;1.465919;859
678;713;1049;1.467508;860
678;721;1082;1.469375;861
678;762;1048;1.471373;862
678;708;1050;1.473080;863
678;760;1059;1.474720;864
678;744;1041;1.476404;865
678;711;913;1.477762;866
678;749;1078;1.479661;867
678;762;989;1.481299;868
678;771;1103;1.482753;869
678;734;1025;1.484109;870
678;699;1001;1.485493;871
678;729;1069;1.487202;872
678;751;1018;1.489446;873
678;717;1047;1.491453;874
678;701;1021;1.493165;875
678;704;995;1.494518;876
678;712;953;1.497182;877
678;733;1006;1.499011;878
678;747;981;1.500658;879
678;735;1035;1.502155;880
678;733;1030;1.503814;881
678;723;995;1.505152;882
678;707;968;1.507014;883
678;707;1052;1.508372;884
678;728;971;1.509947;885
678;716;1040;1.511667;886
678;714;990;1.513693;887
678;691;1046;1.515697;888
678;745;1073;1.517674;889
678;758;1059;1.519234;890
678;700;927;1.520594;891
678;745;983;1.522108;892
678;713;1034;1.523740;893
678;716;1099;1.525130;894
678;727;989;1.526730;895
678;709;1005;1.528736;896
678;691;992;1.530521;897
678;707;1048;1.532186;898
678;721;1072;1.533822;899
678;751;1022;1.535331;900
678;725;950;1.536996;901
678;713;1136;1.538513;902
678;713;1019;1.540553;903
678;737;1017;1.541891;904
678;719;997;1.543776;905
678;688;1000;1.545451;906
678;731;1031;1.546784;907
678;768;1052;1.548411;908
678;763;989;1.550107;909
678;765;1059;1.551506;910
678;757;1060;1.553018;911
678;765;1033;1.554714;912
678;708;1030;1.556694;913
678;726;1105;1.558062;914
678;727;950;1.559762;915
678;766;1006;1.561131;916
678;769;1209;1.562856;917
678;713;1114;1.564592;918
678;767;927;1.565774;919
678;745;1081;1.567159;920
678;732;1064;1.569286;921
678;698;958;1.570879;922
678;706;1018;1.572424;923
678;748;990;1.573781;924
678;688;1085;1.575506;925
678;727;1109;1.577255;926
678;723;1106;1.579102;927
678;721;919;1.580475;928
678;691;1047;1.582500;929
678;697;955;1.583923;930
678;691;1036;1.585303;931
678;701;1004;1.586894;932
678;713;1098;1.588623;933
678;694;1124;1.590749;934
678;744;1046;1.592253;935
678;727;1030;1.594209;936
678;727;1033;1.595853;937
678;719;945;1.597554;938
678;700;1053;1.599454;939
678;710;1003;1.601134;940
678;699;887;1.602377;941
678;712;987;1.604010;942
678;697;934;1.605479;943
678;701;959;1.606844;944
678;785;1026;1.608236;945
678;781;1086;1.609603;946
678;713;1035;1.610917;947
678;709;979;1.612882;948
678;724;1057;1.614477;949
678;741;1145;1.616166;950
678;733;1052;1.617990;951
678;710;1020;1.620359;952
678;776;1090;1.621715;953
678;699;1042;1.623710;954
678;710;1070;1.625080;955
678;777;1061;1.626435;956
678;729;1007;1.627962;957
678;729;1037;1.629254;958
678;696;1072;1.631183;959
678;694;1075;1.632894;960
678;706;953;1.634386;961
678;725;1017;1.636003;962
678;691;914;1.637708;963
678;714;1060;1.639206;964
678;714;1073;1.641443;965
678;735;1042;1.642772;966
678;760;1120;1.644489;967
678;720;1058;1.646199;968
678;691;1044;1.647886;969
678;702;1037;1.649885;970
678;722;1040;1.651789;971
678;699;1051;1.653490;972
678;743;958;1.654817;973
678;727;1115;1.657548;974
678;739;940;1.658900;975
678;724;1097;1.660256;976
678;706;1047;1.661963;977
678;791;1118;1.664359;978
678;698;1092;1.666024;979
678;733;975;1.667889;980
678;697;1091;1.669543;981
678;725;1027;1.670914;982
678;725;1076;1.672616;983
678;723;1117;1.673969;984
678;735;1040;1.676260;985
678;723;1032;1.677970;986
678;731;1109;1.679646;987
678;703;970;1.681266;988
678;760;1018;1.683052;989
678;749;1047;1.684853;990
678;732;1051;1.686388;991
678;728;996;1.688413;992
678;728;1049;1.689700;993
678;705;1024;1.691410;994
678;717;1056;1.693225;995
678;704;1138;1.695591;996
678;700;1138;1.697571;997
678;765;1071;1.699607;998
678;705;1016;1.701317;999
678;749;1004;1.703366;1000
678;696;1060;1.705072;1001
678;772;983;1.706409;1002
678;723;1000;1.708454;1003
678;740;1018;1.710098;1004
678;695;1046;1.711774;1005
678;736;1096;1.713436;1006
678;755;1040;1.714808;1007
678;724;1109;1.716175;1008
678;724;983;1.717816;1009
