./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;692;834;0.190179;125
682;736;826;0.191406;126
682;699;850;0.193074;127
682;722;865;0.194445;128
682;700;885;0.195894;129
682;732;903;0.197403;130
682;739;924;0.199034;131
682;725;831;0.200398;132
682;714;892;0.201715;133
682;686;826;0.203054;134
682;720;902;0.204953;135
682;739;834;0.206369;136
682;743;841;0.207791;137
682;689;792;0.209062;138
682;695;838;0.210784;139
682;696;886;0.212790;140
682;749;847;0.214104;141
682;711;914;0.215562;142
682;739;830;0.216918;143
682;685;986;0.218608;144
682;718;852;0.219842;145
682;697;809;0.220967;146
682;738;836;0.222021;147
682;718;857;0.223903;148
682;711;836;0.225888;149
682;701;866;0.227454;150
682;715;827;0.228718;151
682;713;807;0.230893;152
682;715;864;0.232375;153
682;718;815;0.233393;154
682;715;887;0.234895;155
682;733;823;0.236198;156
682;718;802;0.237385;157
682;708;847;0.239172;158
682;724;853;0.240447;159
682;714;834;0.242318;160
682;710;859;0.244192;161
682;701;779;0.245183;162
682;687;890;0.246794;163
682;733;892;0.248483;164
682;729;856;0.249807;165
682;715;860;0.251460;166
682;716;805;0.252808;167
682;728;890;0.254411;168
682;700;847;0.255711;169
682;709;847;0.257204;170
682;704;946;0.258865;171
682;707;795;0.259862;172
682;725;866;0.261357;173
682;732;877;0.263635;174
682;693;798;0.265389;175
682;730;875;0.266902;176
682;729;815;0.268227;177
682;725;830;0.269626;178
682;718;895;0.271304;179
682;720;882;0.273189;180
682;734;937;0.274384;181
682;719;903;0.276423;182
682;698;900;0.277664;183
682;708;817;0.278939;184
682;690;848;0.280686;185
682;711;894;0.282518;186
682;721;888;0.284531;187
682;732;901;0.286508;188
682;727;807;0.289129;189
682;726;862;0.290849;190
682;698;872;0.292184;191
682;747;833;0.293258;192
682;723;815;0.294547;193
682;695;889;0.296552;194
682;749;830;0.298108;195
682;694;832;0.299854;196
682;714;926;0.301535;197
682;702;891;0.303186;198
682;729;832;0.304337;199
682;688;846;0.306672;200
682;738;911;0.308291;201
682;737;889;0.309938;202
682;689;821;0.311582;203
682;753;865;0.312894;204
682;706;790;0.314187;205
682;728;848;0.315504;206
682;690;852;0.316988;207
682;713;874;0.318423;208
682;688;862;0.320024;209
682;715;812;0.321647;210
682;715;782;0.323902;211
682;707;941;0.325707;212
682;725;847;0.326823;213
682;715;864;0.328130;214
682;693;793;0.329514;215
682;711;851;0.331181;216
682;713;876;0.332599;217
682;717;783;0.334141;218
682;734;892;0.335854;219
682;726;841;0.337178;220
682;724;853;0.338856;221
682;699;847;0.340540;222
682;706;879;0.341945;223
682;724;858;0.343316;224
682;693;898;0.345144;225
682;723;799;0.346244;226
682;725;870;0.347896;227
682;695;827;0.349461;228
682;708;885;0.351123;229
682;722;815;0.352510;230
682;708;813;0.353838;231
682;708;820;0.355173;232
682;707;848;0.356670;233
682;730;845;0.357816;234
682;713;942;0.359856;235
682;709;839;0.361152;236
682;707;785;0.362229;237
682;740;943;0.363572;238
682;714;814;0.365238;239
682;705;848;0.366541;240
682;732;893;0.367902;241
682;716;822;0.369145;242
682;704;935;0.371130;243
682;743;833;0.372293;244
682;713;846;0.373818;245
682;715;879;0.375375;246
682;740;841;0.376691;247
682;722;893;0.378350;248
682;732;853;0.380024;249
682;707;884;0.381523;250
682;747;840;0.383148;251
682;712;885;0.384922;252
682;715;807;0.386208;253
682;696;850;0.388071;254
682;713;828;0.389498;255
682;709;948;0.391260;256
682;725;908;0.392918;257
682;759;912;0.394666;258
682;708;834;0.396308;259
682;717;820;0.397578;260
682;709;815;0.399953;261
682;765;883;0.401259;262
682;732;888;0.403258;263
682;760;889;0.404590;264
682;702;849;0.406256;265
682;700;908;0.408351;266
682;732;879;0.409979;267
682;718;845;0.411243;268
682;703;881;0.412604;269
682;710;817;0.414248;270
682;739;840;0.415558;271
682;721;850;0.417234;272
682;770;923;0.418902;273
682;744;833;0.420189;274
682;731;865;0.421363;275
682;739;943;0.423790;276
682;700;858;0.425457;277
682;717;837;0.427388;278
682;697;840;0.428935;279
682;750;824;0.429931;280
682;735;828;0.430931;281
682;693;794;0.432270;282
682;708;831;0.433478;283
682;703;785;0.435082;284
682;691;789;0.436309;285
682;736;867;0.437416;286
682;749;960;0.439046;287
682;694;910;0.440911;288
682;694;825;0.442958;289
682;719;811;0.444287;290
682;702;873;0.445966;291
682;758;922;0.447715;292
682;744;806;0.448870;293
682;703;853;0.450510;294
682;719;841;0.451534;295
682;711;820;0.453297;296
682;715;874;0.454710;297
682;698;864;0.456386;298
682;715;850;0.458014;299
682;726;794;0.459228;300
682;733;856;0.460572;301
682;713;815;0.462068;302
682;721;869;0.464470;303
682;760;950;0.466607;304
682;697;836;0.468616;305
682;735;868;0.470031;306
682;699;821;0.471676;307
682;712;896;0.473430;308
682;736;836;0.474442;309
682;713;851;0.475606;310
682;736;820;0.477063;311
682;714;902;0.478657;312
682;694;879;0.480029;313
682;692;841;0.481637;314
682;765;840;0.482968;315
682;786;880;0.484319;316
682;708;878;0.486088;317
682;691;791;0.487731;318
682;707;812;0.489713;319
682;738;896;0.491385;320
682;693;920;0.492948;321
682;709;952;0.494977;322
682;696;825;0.497959;323
682;727;895;0.499303;324
682;711;882;0.500874;325
682;710;794;0.502399;326
682;733;843;0.503395;327
682;705;826;0.504425;328
682;701;789;0.505781;329
682;723;914;0.507292;330
682;716;947;0.509432;331
682;733;883;0.510870;332
682;718;896;0.512558;333
682;743;852;0.514142;334
682;751;870;0.515706;335
682;708;773;0.516783;336
682;742;868;0.518254;337
682;733;792;0.520201;338
682;720;869;0.521498;339
682;693;878;0.523416;340
682;729;816;0.524435;341
682;734;839;0.525605;342
682;733;898;0.526899;343
682;717;811;0.528135;344
682;729;845;0.529698;345
682;715;800;0.531094;346
682;746;831;0.532743;347
682;709;806;0.533953;348
682;726;799;0.535114;349
682;729;841;0.536770;350
682;710;817;0.538064;351
682;745;836;0.539406;352
682;705;841;0.540810;353
682;686;800;0.542334;354
682;704;761;0.543715;355
682;699;899;0.545029;356
682;718;830;0.546631;357
682;687;869;0.548263;358
682;733;910;0.549703;359
682;713;873;0.551331;360
682;710;852;0.552926;361
682;743;851;0.554245;362
682;707;851;0.555585;363
682;706;784;0.556689;364
682;716;869;0.558047;365
682;693;803;0.559228;366
682;698;797;0.560547;367
682;716;793;0.561951;368
682;722;813;0.562955;369
682;724;835;0.564625;370
682;745;798;0.565602;371
682;718;878;0.567244;372
677;677;835;0.568962;373
677;737;844;0.570470;374
677;739;919;0.571792;375
677;694;798;0.573093;376
677;689;821;0.574951;377
677;738;806;0.576231;378
677;740;827;0.577777;379
677;706;789;0.579182;380
677;725;893;0.580527;381
677;713;840;0.581823;382
677;732;882;0.583428;383
677;729;820;0.584772;384
677;730;849;0.586099;385
677;707;853;0.587926;386
677;699;777;0.589245;387
677;715;792;0.590505;388
677;701;848;0.592161;389
677;716;869;0.593960;390
677;708;846;0.595320;391
677;694;808;0.597111;392
677;736;842;0.598467;393
677;708;867;0.600472;394
677;709;787;0.601588;395
677;704;852;0.603022;396
677;750;869;0.604272;397
677;724;883;0.605873;398
677;721;862;0.607365;399
677;707;863;0.608891;400
677;697;850;0.610529;401
677;709;886;0.612184;402
677;689;872;0.613853;403
677;702;927;0.615783;404
677;738;860;0.617405;405
677;691;869;0.618800;406
677;709;881;0.620135;407
677;690;820;0.621751;408
677;735;894;0.623403;409
677;700;880;0.625328;410
677;691;832;0.626601;411
677;752;834;0.627961;412
677;730;798;0.629293;413
677;690;860;0.630626;414
677;699;813;0.632980;415
677;721;854;0.634979;416
677;753;904;0.637003;417
677;710;802;0.638342;418
677;718;856;0.640028;419
677;688;829;0.641756;420
677;729;849;0.643579;421
677;697;853;0.645427;422
677;717;877;0.646688;423
677;679;821;0.648015;424
677;724;917;0.649627;425
677;732;904;0.650978;426
677;691;735;0.652280;427
677;705;902;0.653625;428
677;692;768;0.654910;429
677;733;838;0.656004;430
677;733;855;0.657322;431
677;727;918;0.658813;432
677;717;838;0.660496;433
677;712;822;0.661836;434
677;727;940;0.663271;435
677;722;826;0.664345;436
677;723;829;0.665776;437
677;703;846;0.667769;438
677;709;804;0.669374;439
677;702;896;0.670748;440
677;691;782;0.672080;441
677;731;861;0.673302;442
677;718;867;0.674922;443
677;706;815;0.676440;444
677;693;866;0.677820;445
677;725;875;0.679200;446
677;707;796;0.680442;447
677;699;908;0.682303;448
677;725;851;0.684000;449
677;717;811;0.685679;450
677;685;890;0.687011;451
677;699;787;0.689003;452
677;723;895;0.690560;453
677;704;896;0.692136;454
677;717;830;0.693801;455
677;722;916;0.695413;456
677;710;884;0.696925;457
677;706;816;0.698741;458
677;715;851;0.700083;459
677;712;950;0.702116;460
677;701;868;0.703401;461
677;723;791;0.704983;462
677;702;850;0.706293;463
677;687;819;0.707847;464
677;729;877;0.709179;465
677;726;871;0.710465;466
677;699;784;0.711804;467
677;721;877;0.713351;468
677;716;808;0.714607;469
677;758;877;0.714786;470
677;727;918;0.713129;471
677;733;841;0.711876;472
677;728;854;0.711733;473
677;699;870;0.713366;474
677;691;867;0.714652;475
677;738;886;0.716037;476
677;732;862;0.717669;477
677;696;767;0.719331;478
677;714;848;0.721263;479
677;730;871;0.722911;480
677;691;940;0.724532;481
677;729;870;0.725925;482
677;718;824;0.727421;483
677;729;887;0.728769;484
677;722;818;0.730102;485
677;696;797;0.731316;486
677;724;812;0.732592;487
677;719;818;0.734184;488
677;718;913;0.735691;489
677;718;829;0.737609;490
677;716;910;0.739338;491
677;717;865;0.740647;492
677;705;865;0.742406;493
677;697;869;0.744373;494
677;694;769;0.745377;495
677;707;946;0.746773;496
677;713;835;0.748742;497
677;738;859;0.750367;498
677;738;902;0.751810;499
677;711;941;0.753627;500
677;707;898;0.754973;501
677;686;821;0.756699;502
677;719;838;0.757969;503
677;690;843;0.759637;504
677;717;881;0.761247;505
677;717;887;0.763209;506
677;714;840;0.764620;507
677;737;834;0.765901;508
677;721;866;0.766923;509
677;716;890;0.768271;510
677;745;907;0.769603;511
677;708;827;0.770598;512
677;744;878;0.771783;513
677;693;847;0.773460;514
677;691;829;0.775473;515
677;702;828;0.776803;516
677;704;896;0.778074;517
677;693;866;0.779489;518
677;714;809;0.780819;519
677;709;850;0.782557;520
677;736;850;0.783867;521
677;747;893;0.785490;522
677;712;916;0.786928;523
677;766;888;0.788296;524
677;715;833;0.789884;525
677;700;859;0.791470;526
677;715;876;0.793117;527
677;707;924;0.794416;528
677;726;789;0.795694;529
677;692;852;0.797362;530
677;701;842;0.799372;531
677;724;860;0.800612;532
677;742;864;0.801976;533
677;747;847;0.803590;534
677;742;816;0.804889;535
677;722;870;0.806114;536
677;721;860;0.807393;537
677;689;824;0.808724;538
677;704;903;0.810455;539
677;711;937;0.812136;540
677;715;874;0.814394;541
677;694;867;0.816395;542
677;728;864;0.817898;543
677;758;871;0.819464;544
677;737;810;0.820646;545
677;694;899;0.822644;546
677;699;928;0.824261;547
677;756;809;0.825868;548
677;763;897;0.827476;549
677;736;908;0.828644;550
677;716;880;0.830316;551
677;689;966;0.832489;552
677;696;824;0.833832;553
677;723;913;0.835737;554
677;756;911;0.837536;555
677;703;837;0.838853;556
677;742;873;0.840266;557
677;697;873;0.841787;558
677;691;804;0.843478;559
677;750;870;0.845252;560
677;730;791;0.846324;561
677;706;855;0.848248;562
677;708;893;0.849580;563
677;703;781;0.850964;564
677;715;803;0.852299;565
677;738;873;0.853635;566
677;692;856;0.855071;567
677;711;845;0.856648;568
677;717;892;0.858436;569
677;717;852;0.860102;570
677;709;762;0.861460;571
677;741;861;0.862858;572
677;729;850;0.864499;573
677;725;872;0.866168;574
677;730;869;0.867475;575
677;723;789;0.868721;576
677;701;844;0.870462;577
677;717;918;0.872109;578
677;728;863;0.873470;579
677;722;883;0.875140;580
677;693;879;0.876593;581
677;704;874;0.878099;582
677;698;867;0.880328;583
677;704;798;0.881815;584
677;771;863;0.883244;585
677;732;913;0.884799;586
677;693;787;0.886123;587
677;703;848;0.887445;588
677;708;830;0.888445;589
677;751;853;0.889906;590
677;740;905;0.891555;591
677;718;873;0.892958;592
677;734;802;0.894188;593
677;712;889;0.896536;594
677;719;807;0.897855;595
677;734;824;0.898916;596
677;733;848;0.900731;597
677;694;834;0.901880;598
677;724;880;0.903512;599
677;713;852;0.905145;600
677;716;878;0.906731;601
677;703;826;0.908362;602
677;706;819;0.909973;603
677;726;802;0.911542;604
677;700;858;0.913256;605
677;701;985;0.915148;606
677;721;820;0.916789;607
677;721;902;0.918933;608
677;719;825;0.920585;609
677;726;870;0.921940;610
677;698;850;0.923263;611
677;688;840;0.925142;612
677;712;821;0.927011;613
677;724;834;0.929735;614
677;710;851;0.931423;615
677;694;796;0.933067;616
677;747;822;0.934117;617
677;733;877;0.935840;618
677;714;869;0.937443;619
677;722;795;0.938766;620
677;742;856;0.940156;621
677;703;797;0.941485;622
677;692;854;0.943423;623
677;724;882;0.944749;624
677;732;925;0.946414;625
677;696;880;0.949312;626
677;712;877;0.950812;627
677;712;809;0.952124;628
677;699;846;0.953519;629
677;698;779;0.954546;630
677;743;914;0.955906;631
677;710;867;0.957375;632
677;737;817;0.958627;633
677;746;861;0.960296;634
677;727;855;0.961653;635
677;708;839;0.963425;636
677;720;885;0.965360;637
677;732;886;0.966788;638
677;700;821;0.968019;639
677;721;816;0.969341;640
677;719;854;0.971288;641
677;697;786;0.972783;642
677;707;842;0.974446;643
677;695;843;0.976729;644
677;725;836;0.977899;645
677;701;906;0.979840;646
677;727;853;0.980928;647
677;701;792;0.982555;648
677;720;913;0.984245;649
677;692;877;0.985801;650
677;726;835;0.987163;651
677;704;822;0.988491;652
677;728;824;0.989827;653
677;711;876;0.991349;654
677;704;897;0.993109;655
677;770;890;0.994769;656
677;720;791;0.996036;657
677;747;877;0.997601;658
677;699;838;0.999532;659
677;706;872;1.001303;660
677;753;878;1.002540;661
677;690;795;1.003604;662
677;713;852;1.005234;663
677;740;892;1.006932;664
677;733;943;1.008381;665
677;744;864;1.009653;666
677;714;765;1.010638;667
677;737;810;1.011943;668
677;743;874;1.013101;669
677;706;890;1.015511;670
677;689;808;1.017084;671
677;735;853;1.018118;672
677;712;813;1.019381;673
677;720;791;1.021064;674
677;713;787;1.022315;675
677;730;844;1.024035;676
677;723;921;1.025719;677
677;745;889;1.027279;678
677;705;915;1.028617;679
677;719;815;1.029908;680
677;734;874;1.031241;681
677;708;828;1.032282;682
677;697;879;1.034303;683
677;714;812;1.035644;684
677;680;941;1.037656;685
677;751;890;1.039236;686
677;756;837;1.040566;687
677;711;909;1.042443;688
677;735;792;1.043794;689
677;731;891;1.045468;690
677;735;856;1.046786;691
677;722;898;1.048260;692
677;731;772;1.049675;693
677;713;867;1.051017;694
677;739;814;1.052041;695
677;703;837;1.053709;696
677;694;855;1.055386;697
677;694;778;1.056739;698
677;738;888;1.058102;699
677;730;841;1.059352;700
677;757;851;1.060643;701
677;695;812;1.062324;702
677;707;902;1.064143;703
677;718;832;1.065856;704
677;709;873;1.067111;705
677;741;867;1.068804;706
677;720;816;1.070356;707
677;711;912;1.072048;708
677;712;872;1.074094;709
677;729;852;1.075439;710
677;706;814;1.076543;711
677;738;786;1.077978;712
677;716;786;1.079311;713
677;718;841;1.080981;714
677;743;846;1.082276;715
677;750;919;1.083747;716
677;737;859;1.085351;717
677;695;793;1.086930;718
677;714;896;1.088310;719
677;714;883;1.089769;720
677;745;809;1.090819;721
677;718;831;1.091924;722
677;712;805;1.093499;723
677;725;838;1.095172;724
677;707;833;1.096533;725
677;714;863;1.097879;726
677;740;828;1.099553;727
677;711;846;1.100919;728
677;697;780;1.102033;729
677;723;838;1.103438;730
677;741;878;1.105062;731
677;709;818;1.106662;732
677;722;787;1.108287;733
677;709;882;1.109511;734
677;740;873;1.111136;735
677;692;827;1.112857;736
677;703;935;1.114738;737
677;706;881;1.116033;738
677;695;854;1.118187;739
677;716;784;1.119975;740
677;710;819;1.121174;741
677;714;839;1.122841;742
677;731;865;1.124497;743
677;722;868;1.126144;744
677;701;805;1.127890;745
677;741;872;1.129229;746
677;713;816;1.130693;747
677;727;850;1.131887;748
677;724;930;1.133208;749
677;720;816;1.134590;750
677;684;882;1.135950;751
677;710;935;1.137476;752
677;739;880;1.138811;753
677;689;872;1.140720;754
677;710;840;1.142370;755
677;722;820;1.143468;756
677;722;774;1.144733;757
677;761;872;1.146377;758
677;700;801;1.148054;759
677;714;842;1.149705;760
677;693;815;1.150901;761
677;753;840;1.152536;762
677;710;863;1.154217;763
677;717;818;1.155894;764
677;739;928;1.157298;765
677;697;846;1.159609;766
677;735;903;1.161433;767
677;706;790;1.162688;768
677;742;879;1.164348;769
677;722;882;1.165630;770
677;765;854;1.166825;771
677;710;843;1.168169;772
677;695;787;1.169357;773
677;730;926;1.171034;774
677;758;921;1.172455;775
677;717;819;1.173919;776
677;709;803;1.175064;777
677;698;802;1.176393;778
677;712;857;1.178213;779
677;722;862;1.179506;780
677;737;878;1.180834;781
677;746;872;1.182813;782
677;724;896;1.183927;783
677;725;896;1.185540;784
677;700;912;1.187143;785
677;718;898;1.189025;786
677;693;877;1.191097;787
677;736;857;1.192778;788
677;719;928;1.194225;789
677;702;874;1.195720;790
677;705;773;1.196738;791
677;704;877;1.198892;792
677;739;880;1.200233;793
677;753;861;1.201406;794
677;696;901;1.203069;795
677;684;872;1.204635;796
677;737;847;1.205669;797
677;705;789;1.207183;798
677;700;809;1.208518;799
677;698;838;1.210302;800
677;725;854;1.211598;801
677;740;925;1.213118;802
677;744;944;1.215249;803
677;725;791;1.216244;804
677;716;773;1.217893;805
677;705;864;1.219449;806
677;722;883;1.221434;807
677;737;966;1.223117;808
677;731;879;1.224432;809
677;697;888;1.227179;810
677;693;873;1.228865;811
677;723;808;1.230167;812
677;726;861;1.232581;813
677;725;802;1.233723;814
677;695;859;1.235267;815
677;700;916;1.236908;816
677;730;963;1.238486;817
677;694;877;1.239889;818
677;706;878;1.241214;819
677;730;898;1.242756;820
677;723;830;1.244378;821
677;713;875;1.246661;822
677;706;803;1.247987;823
677;725;879;1.249625;824
677;692;851;1.251389;825
677;705;858;1.253417;826
677;713;857;1.255051;827
677;694;756;1.256750;828
677;720;851;1.258053;829
677;710;791;1.259679;830
677;702;794;1.261034;831
677;714;883;1.263193;832
677;689;832;1.264862;833
677;709;831;1.266626;834
677;731;864;1.267783;835
677;698;829;1.269380;836
677;701;787;1.271049;837
677;720;887;1.272889;838
677;722;886;1.274354;839
677;704;742;1.275330;840
677;751;822;1.276650;841
677;744;876;1.277940;842
677;711;897;1.279363;843
677;711;903;1.280510;844
677;757;871;1.281835;845
677;726;801;1.282945;846
677;711;809;1.284310;847
677;698;776;1.285875;848
677;713;827;1.287308;849
677;717;898;1.289304;850
677;726;871;1.290654;851
677;717;792;1.291807;852
677;744;878;1.293439;853
677;686;876;1.294763;854
677;684;861;1.296119;855
677;701;868;1.297749;856
677;715;855;1.298952;857
677;712;851;1.301049;858
677;751;888;1.302704;859
677;756;897;1.304078;860
677;708;873;1.305730;861
677;740;872;1.307400;862
677;694;843;1.309352;863
677;712;827;1.310851;864
677;697;797;1.312491;865
677;700;781;1.313940;866
677;701;849;1.315276;867
677;748;884;1.316868;868
677;694;847;1.319187;869
677;685;838;1.321820;870
677;744;873;1.323288;871
677;708;852;1.324431;872
677;725;795;1.325762;873
677;727;838;1.327202;874
677;693;833;1.328870;875
677;688;820;1.330429;876
677;712;849;1.332416;877
677;712;892;1.334309;878
677;728;875;1.335632;879
677;737;831;1.336795;880
677;709;953;1.338819;881
677;731;817;1.340461;882
677;698;785;1.341705;883
677;708;831;1.343026;884
677;696;868;1.344671;885
677;730;882;1.346031;886
677;689;847;1.347832;887
677;750;890;1.349045;888
677;725;890;1.351000;889
677;695;889;1.352579;890
677;715;828;1.354238;891
677;689;839;1.355579;892
677;742;847;1.357234;893
677;715;874;1.358878;894
677;712;884;1.360475;895
677;751;869;1.362155;896
677;690;806;1.363469;897
677;722;927;1.364811;898
677;742;822;1.366111;899
677;715;800;1.367395;900
677;694;799;1.368426;901
677;723;886;1.370050;902
677;717;910;1.371758;903
677;727;927;1.373504;904
677;722;818;1.374803;905
677;700;797;1.376180;906
677;748;821;1.377265;907
677;684;872;1.378695;908
677;709;862;1.380550;909
677;712;913;1.382152;910
677;715;845;1.384222;911
677;717;862;1.385566;912
677;738;814;1.386718;913
677;722;884;1.388311;914
677;704;846;1.389967;915
677;740;863;1.391262;916
677;710;836;1.392400;917
677;723;812;1.393561;918
677;705;885;1.395032;919
677;748;844;1.396393;920
677;705;822;1.398066;921
677;730;846;1.399761;922
677;713;843;1.400917;923
677;701;903;1.402178;924
677;695;900;1.403803;925
677;747;877;1.405178;926
677;682;888;1.406828;927
677;745;835;1.408196;928
677;713;919;1.409548;929
677;771;915;1.411370;930
677;690;876;1.412770;931
677;699;846;1.414444;932
677;754;854;1.415789;933
677;714;844;1.417066;934
677;715;881;1.419140;935
677;717;846;1.420560;936
677;735;903;1.422447;937
677;732;861;1.424281;938
677;727;948;1.425917;939
677;689;848;1.427333;940
677;718;782;1.428535;941
677;701;795;1.429928;942
677;687;887;1.431744;943
677;767;891;1.432738;944
677;726;859;1.434523;945
677;726;857;1.436174;946
677;730;873;1.437362;947
677;764;831;1.438538;948
677;705;784;1.439807;949
677;709;837;1.441188;950
677;714;839;1.443055;951
677;764;803;1.444101;952
677;720;880;1.445422;953
677;697;884;1.447067;954
677;693;821;1.448405;955
677;712;786;1.449725;956
677;721;876;1.451492;957
677;743;897;1.452821;958
677;707;853;1.454411;959
677;689;853;1.456003;960
677;705;860;1.457305;961
677;698;812;1.458613;962
677;700;807;1.460217;963
677;689;864;1.462054;964
677;690;794;1.463337;965
677;739;857;1.464899;966
677;690;871;1.466233;967
677;684;905;1.468273;968
677;757;900;1.469514;969
677;707;857;1.471102;970
677;715;878;1.473350;971
677;761;866;1.474949;972
677;725;885;1.476593;973
677;709;860;1.478181;974
677;723;809;1.478162;975
677;701;845;1.476566;976
677;701;785;1.475234;977
677;728;945;1.475847;978
677;700;821;1.477515;979
677;694;815;1.479164;980
677;715;880;1.480537;981
677;712;823;1.482454;982
677;722;859;1.484108;983
677;726;833;1.485751;984
677;736;852;1.487270;985
677;717;794;1.488611;986
677;716;936;1.490306;987
677;685;776;1.491603;988
677;695;806;1.493011;989
677;727;777;1.494157;990
677;710;842;1.496180;991
677;727;852;1.497635;992
677;748;840;1.498701;993
677;742;841;1.500053;994
677;736;829;1.501602;995
677;711;834;1.503281;996
677;690;839;1.504690;997
677;721;880;1.506325;998
677;700;871;1.508317;999
677;705;909;1.509966;1000
677;691;805;1.511179;1001
677;716;896;1.513058;1002
677;728;871;1.515395;1003
677;695;851;1.517127;1004
677;689;814;1.518989;1005
677;708;833;1.520319;1006
677;725;831;1.521936;1007
677;765;873;1.523591;1008
677;711;841;1.525454;1009
677;721;836;1.526717;1010
677;714;851;1.528367;1011
677;689;818;1.529883;1012
677;719;924;1.531758;1013
677;710;790;1.532750;1014
677;715;845;1.534684;1015
677;739;881;1.536114;1016
677;686;839;1.537750;1017
677;701;880;1.540391;1018
677;727;784;1.541616;1019
677;698;758;1.542962;1020
677;733;861;1.544685;1021
677;693;868;1.546910;1022
677;724;828;1.548578;1023
677;702;785;1.549822;1024
677;758;845;1.551496;1025
677;712;871;1.553323;1026
677;698;880;1.554795;1027
677;762;855;1.556427;1028
677;714;825;1.557635;1029
677;710;858;1.559112;1030
677;729;832;1.561087;1031
677;720;852;1.562569;1032
677;691;821;1.564169;1033
677;718;775;1.565881;1034
677;723;826;1.567229;1035
677;696;814;1.570176;1036
677;712;857;1.571735;1037
677;708;864;1.573135;1038
677;722;888;1.574995;1039
677;710;823;1.576256;1040
677;734;873;1.577691;1041
677;716;886;1.579132;1042
677;724;829;1.580467;1043
677;742;839;1.581782;1044
677;719;846;1.583457;1045
677;726;931;1.585389;1046
677;692;848;1.587066;1047
677;745;845;1.588198;1048
677;721;822;1.589380;1049
677;696;851;1.591871;1050
677;728;804;1.593146;1051
677;710;826;1.594818;1052
677;736;830;1.596127;1053
677;718;793;1.597259;1054
677;697;824;1.599305;1055
677;736;849;1.600569;1056
677;716;838;1.602304;1057
677;700;894;1.603837;1058
677;700;848;1.605433;1059
677;698;815;1.607024;1060
677;718;887;1.608628;1061
