./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;692;971;0.325099;197
685;749;1021;0.326450;198
685;710;1047;0.328178;199
685;710;1012;0.329786;200
680;680;946;0.331166;201
680;704;1112;0.333118;202
680;702;1038;0.334992;203
680;726;1018;0.336987;204
680;752;1015;0.338679;205
680;754;1108;0.340292;206
680;720;1088;0.341984;207
680;762;1114;0.343989;208
680;706;963;0.345335;209
680;706;1156;0.346991;210
680;735;1102;0.348235;211
680;739;970;0.349602;212
680;745;995;0.350949;213
680;767;1109;0.352381;214
680;704;917;0.353720;215
680;766;1111;0.355716;216
680;717;964;0.357487;217
680;716;1089;0.359302;218
680;726;1107;0.361317;219
680;718;856;0.363195;220
680;765;1053;0.364845;221
680;700;961;0.366638;222
680;747;998;0.367996;223
680;742;1043;0.369354;224
680;709;1026;0.371130;225
680;710;1039;0.372385;226
680;720;1062;0.374066;227
680;727;1042;0.375530;228
680;725;1007;0.376882;229
680;709;919;0.379085;230
680;705;1141;0.380757;231
680;724;1013;0.382020;232
680;775;1055;0.383723;233
680;779;1128;0.385341;234
680;711;861;0.386674;235
680;703;1160;0.389033;236
680;731;1096;0.391414;237
680;734;964;0.392762;238
680;744;1152;0.394446;239
680;723;1095;0.396465;240
680;724;1012;0.397778;241
680;731;1118;0.399438;242
680;711;1020;0.401591;243
680;717;1040;0.403583;244
680;739;1115;0.405302;245
680;714;1106;0.406669;246
680;771;1057;0.408481;247
680;736;917;0.410101;248
680;700;1075;0.411798;249
680;709;1105;0.413509;250
680;719;979;0.414858;251
680;700;1034;0.416628;252
680;715;1042;0.418692;253
680;691;1011;0.420827;254
680;732;960;0.422494;255
680;702;1027;0.424179;256
680;705;1086;0.425687;257
680;737;1003;0.427044;258
680;704;970;0.428578;259
680;703;1023;0.430191;260
680;726;976;0.431569;261
680;718;1114;0.433298;262
680;722;943;0.434695;263
680;696;1001;0.436233;264
680;751;1098;0.437568;265
680;734;1078;0.439585;266
680;769;1004;0.441272;267
680;696;971;0.443645;268
680;747;1047;0.445325;269
680;697;1022;0.446885;270
680;718;982;0.448553;271
680;763;1058;0.450319;272
680;699;994;0.452018;273
680;739;961;0.453548;274
680;700;1171;0.455372;275
680;705;967;0.454333;276
680;723;1048;0.452679;277
680;742;1042;0.452154;278
680;760;1056;0.453781;279
680;745;1079;0.455766;280
680;754;1010;0.457386;281
680;721;1072;0.459331;282
680;719;1025;0.461023;283
680;726;1038;0.462700;284
680;726;1034;0.464020;285
680;694;1054;0.465940;286
680;749;1118;0.467772;287
680;754;994;0.469117;288
680;730;974;0.471145;289
680;744;1080;0.472850;290
680;711;1150;0.474636;291
680;692;1139;0.476928;292
680;716;1123;0.478647;293
680;737;1068;0.480259;294
680;704;1127;0.482309;295
680;739;1054;0.483749;296
680;694;1086;0.485709;297
680;714;1032;0.487368;298
680;759;1007;0.488460;299
680;702;1085;0.490674;300
680;705;1022;0.491712;301
680;716;996;0.493348;302
680;714;1056;0.495319;303
680;743;1052;0.497028;304
680;730;1007;0.498734;305
680;731;1031;0.500511;306
680;730;900;0.502057;307
680;734;1086;0.503624;308
680;737;1044;0.505186;309
680;702;971;0.506982;310
680;734;1038;0.508313;311
680;749;1068;0.509675;312
680;715;908;0.511371;313
680;740;1055;0.512807;314
680;714;1019;0.514762;315
680;751;1104;0.516331;316
680;721;1062;0.518022;317
680;750;1021;0.519370;318
680;742;1077;0.521196;319
680;736;969;0.522899;320
680;704;1070;0.524535;321
680;738;1035;0.525936;322
680;702;924;0.527354;323
680;773;1033;0.528844;324
680;738;1006;0.530380;325
680;726;1078;0.532227;326
680;746;996;0.533494;327
680;711;933;0.534820;328
680;704;1004;0.534932;329
680;742;1019;0.533473;330
680;700;949;0.531833;331
680;697;958;0.532869;332
680;745;1147;0.534494;333
680;734;1024;0.536103;334
680;733;1039;0.537821;335
680;722;1010;0.539365;336
680;733;1009;0.541073;337
680;718;1024;0.542827;338
680;760;1056;0.544520;339
680;701;1040;0.548170;340
680;708;1090;0.550013;341
680;694;1012;0.551894;342
680;690;1084;0.553822;343
680;721;946;0.555160;344
680;734;1077;0.556691;345
680;716;961;0.558016;346
680;712;952;0.560387;347
680;729;1021;0.561798;348
680;736;1044;0.563173;349
680;733;1094;0.564496;350
680;755;1127;0.565986;351
680;775;1063;0.567620;352
680;727;964;0.566252;353
680;710;1021;0.564504;354
680;687;1075;0.564736;355
680;714;1127;0.566696;356
680;698;1038;0.568052;357
680;715;1017;0.570106;358
680;753;988;0.571451;359
680;714;974;0.573390;360
680;692;919;0.574885;361
680;729;937;0.576244;362
680;769;1004;0.577916;363
680;709;1104;0.580151;364
680;731;980;0.581314;365
680;730;984;0.582926;366
680;740;1116;0.584680;367
680;701;1104;0.586378;368
680;735;994;0.588505;369
680;733;1073;0.590000;370
680;686;1077;0.591674;371
680;739;977;0.593040;372
680;700;1013;0.595023;373
680;721;986;0.596651;374
680;719;1127;0.598328;375
680;735;1023;0.600382;376
680;777;1017;0.601714;377
680;726;1008;0.603722;378
680;700;1043;0.605430;379
680;814;1043;0.607381;380
680;744;1073;0.609172;381
680;740;1000;0.610703;382
680;760;1085;0.612310;383
680;723;1053;0.613774;384
680;741;989;0.615504;385
680;701;1052;0.617178;386
680;744;1003;0.618539;387
680;735;1106;0.620434;388
680;741;1086;0.622736;389
680;703;1066;0.624704;390
680;736;1016;0.626385;391
680;721;1215;0.628025;392
680;750;1040;0.630340;393
680;721;1063;0.632061;394
680;704;997;0.633776;395
680;727;1022;0.635263;396
680;711;1132;0.637268;397
680;733;1060;0.638958;398
680;698;928;0.640613;399
680;735;978;0.641971;400
680;739;1060;0.644027;401
680;710;1016;0.645742;402
680;711;956;0.647244;403
680;708;1087;0.648946;404
680;723;1083;0.650314;405
680;728;1057;0.652119;406
680;718;986;0.653441;407
680;741;1059;0.654737;408
680;714;1015;0.656619;409
680;740;1099;0.658289;410
680;727;1111;0.659953;411
680;728;1024;0.661582;412
680;738;1100;0.663300;413
680;731;981;0.665276;414
680;708;1164;0.667321;415
680;732;1110;0.669357;416
680;731;986;0.671284;417
680;770;967;0.672818;418
680;768;971;0.674110;419
680;756;1028;0.675248;420
680;742;1010;0.676926;421
680;732;1056;0.678971;422
680;738;941;0.680490;423
680;744;994;0.682488;424
680;725;1068;0.684154;425
680;746;1083;0.685850;426
680;745;1200;0.687420;427
680;769;924;0.688747;428
680;715;1004;0.690348;429
680;738;1090;0.691237;430
680;725;1090;0.689720;431
680;719;1107;0.688364;432
680;767;1032;0.688610;433
680;693;910;0.690517;434
680;730;981;0.691829;435
680;730;1031;0.693370;436
680;772;1027;0.694898;437
680;713;1047;0.696315;438
680;712;1093;0.697934;439
680;711;1182;0.699471;440
680;703;993;0.700920;441
680;739;947;0.702251;442
680;768;993;0.703967;443
680;725;1135;0.705684;444
680;742;1016;0.707343;445
680;694;1009;0.709381;446
680;722;962;0.710756;447
680;776;1013;0.712095;448
680;706;949;0.713767;449
680;707;994;0.715131;450
680;712;1053;0.716789;451
680;722;948;0.718240;452
680;747;1019;0.719724;453
680;739;1066;0.721089;454
680;728;997;0.722765;455
680;746;985;0.724209;456
680;689;1106;0.726522;457
680;753;1082;0.727939;458
680;747;1000;0.729443;459
680;735;1024;0.731720;460
680;743;974;0.733167;461
680;703;1094;0.734549;462
680;697;902;0.736147;463
680;693;893;0.737495;464
680;709;1079;0.739213;465
680;706;940;0.741233;466
680;730;1125;0.743293;467
680;749;1011;0.744946;468
680;744;1067;0.746722;469
680;707;992;0.748093;470
680;735;964;0.749774;471
680;726;1001;0.751992;472
680;736;1117;0.753970;473
680;711;1028;0.755938;474
680;712;1073;0.757980;475
680;707;1099;0.759813;476
680;718;963;0.761138;477
680;736;1006;0.763042;478
680;699;1117;0.764686;479
680;733;969;0.766113;480
680;725;1068;0.767520;481
680;717;921;0.769224;482
680;783;1011;0.770544;483
680;765;1005;0.771830;484
680;725;1041;0.773297;485
680;692;1056;0.774957;486
680;723;1072;0.776638;487
680;751;981;0.777896;488
680;733;1128;0.779260;489
680;683;1076;0.781018;490
680;729;1019;0.783094;491
680;725;1099;0.784766;492
680;704;1027;0.786356;493
680;737;1021;0.788113;494
680;710;1114;0.789464;495
680;735;979;0.791097;496
680;719;1014;0.792482;497
680;720;1170;0.794177;498
680;761;1088;0.796405;499
680;766;1089;0.797784;500
680;739;917;0.799337;501
680;680;943;0.800998;502
680;713;967;0.802227;503
680;756;1020;0.804395;504
680;735;1129;0.805988;505
680;722;1023;0.808356;506
680;721;1006;0.809897;507
680;778;1095;0.811412;508
680;727;1028;0.813020;509
680;756;1145;0.814759;510
680;722;1128;0.816934;511
680;731;1027;0.818274;512
680;777;994;0.819594;513
680;761;995;0.821333;514
680;705;1103;0.823579;515
680;747;1008;0.825266;516
680;739;1171;0.826948;517
680;742;1020;0.828532;518
680;730;1042;0.830162;519
680;692;941;0.831789;520
676;676;1091;0.833317;521
676;713;979;0.834687;522
676;696;919;0.836386;523
676;719;1029;0.838396;524
676;715;944;0.839760;525
676;699;968;0.841423;526
676;762;1113;0.843127;527
676;714;1018;0.844809;528
676;702;1065;0.846485;529
676;736;1063;0.847850;530
676;730;939;0.849193;531
676;742;1062;0.851193;532
676;704;996;0.852577;533
676;766;1078;0.854150;534
676;744;995;0.855514;535
676;753;1086;0.857457;536
676;733;1073;0.859123;537
676;741;1123;0.860653;538
676;759;1002;0.862158;539
676;759;1017;0.863773;540
676;724;1061;0.865096;541
676;735;1041;0.866441;542
676;771;1103;0.867797;543
676;702;1098;0.870786;544
676;729;1012;0.872501;545
676;720;1010;0.874160;546
676;709;1026;0.875853;547
676;734;1059;0.877203;548
676;726;1111;0.879213;549
676;696;1128;0.881558;550
676;683;978;0.883644;551
676;724;1139;0.885318;552
676;750;920;0.886667;553
676;720;1189;0.888349;554
676;765;1060;0.889643;555
676;724;990;0.891137;556
676;707;1046;0.893046;557
676;750;1067;0.894678;558
676;711;986;0.896709;559
676;692;1024;0.898408;560
676;779;1043;0.899972;561
676;714;1105;0.901406;562
676;739;1031;0.902767;563
676;700;1119;0.904959;564
676;758;936;0.906299;565
676;779;1016;0.907988;566
676;706;1099;0.909845;567
676;720;981;0.911466;568
676;757;954;0.912876;569
676;706;1027;0.914214;570
676;758;1042;0.915982;571
676;701;1020;0.917456;572
676;753;1005;0.919186;573
676;746;994;0.920532;574
676;690;1066;0.922454;575
676;712;1053;0.924388;576
676;690;973;0.925735;577
676;723;1116;0.927517;578
676;710;1089;0.929003;579
676;714;952;0.930352;580
676;724;1148;0.932740;581
676;700;989;0.934582;582
676;733;1027;0.936330;583
676;698;1101;0.938199;584
676;734;1053;0.939892;585
676;752;935;0.941200;586
676;702;1098;0.942905;587
676;699;1005;0.944365;588
676;714;1116;0.945816;589
676;728;990;0.947158;590
676;748;970;0.948995;591
676;743;1069;0.950692;592
676;725;1042;0.952960;593
676;724;1031;0.954642;594
676;733;1003;0.955997;595
676;752;1048;0.957903;596
676;700;1002;0.959608;597
676;698;1030;0.961238;598
676;751;1081;0.962912;599
676;744;1013;0.964496;600
676;728;1100;0.966474;601
676;722;1062;0.968185;602
676;731;1178;0.970201;603
676;734;1144;0.971858;604
676;711;1021;0.973712;605
676;724;1073;0.975595;606
676;726;950;0.977284;607
676;730;1097;0.978917;608
676;727;1108;0.980576;609
676;692;1022;0.981923;610
676;700;1012;0.983294;611
676;699;1022;0.985028;612
676;725;1055;0.987279;613
676;750;981;0.988649;614
676;722;1032;0.990940;615
676;735;1131;0.992984;616
676;697;1078;0.994783;617
676;728;1187;0.996541;618
676;722;1090;0.998150;619
676;744;1011;1.000134;620
676;734;969;1.001802;621
676;697;932;1.003391;622
676;723;1115;1.004800;623
676;712;1007;1.007363;624
676;720;1117;1.009664;625
676;714;940;1.011276;626
676;751;1035;1.012644;627
676;702;1036;1.014288;628
676;691;1009;1.015645;629
676;705;1019;1.017812;630
676;746;1035;1.019739;631
676;715;1050;1.021509;632
676;724;1120;1.022886;633
676;697;986;1.024847;634
676;738;1227;1.027085;635
676;722;983;1.026000;636
676;733;1049;1.024231;637
676;737;1088;1.024858;638
676;743;1079;1.026788;639
676;694;982;1.028558;640
676;689;1009;1.030268;641
676;734;1010;1.032036;642
676;754;1089;1.034047;643
676;725;1027;1.035751;644
676;686;981;1.037727;645
676;715;989;1.039087;646
676;724;1115;1.040448;647
676;704;1058;1.042299;648
676;701;998;1.043889;649
676;758;1052;1.045247;650
676;762;1069;1.046973;651
676;690;1072;1.048802;652
676;740;987;1.050082;653
676;698;990;1.051789;654
676;731;961;1.053388;655
676;748;1041;1.055247;656
676;717;994;1.056952;657
676;766;1047;1.058408;658
676;714;988;1.059819;659
676;716;1088;1.061854;660
676;738;1042;1.063779;661
676;691;1147;1.065656;662
676;705;1025;1.068218;663
676;723;1047;1.069919;664
676;707;1001;1.071615;665
676;749;959;1.073099;666
676;749;1150;1.074602;667
676;756;1012;1.076072;668
676;760;1028;1.077441;669
676;692;988;1.079740;670
676;712;985;1.081080;671
676;710;1026;1.082453;672
676;728;931;1.084149;673
676;706;992;1.086476;674
676;743;989;1.088019;675
676;717;975;1.089599;676
676;733;1083;1.091264;677
676;724;1013;1.092955;678
676;730;1049;1.094496;679
676;737;1097;1.096535;680
676;747;1022;1.097873;681
676;735;1093;1.099240;682
676;725;952;1.100679;683
676;741;1004;1.102529;684
676;704;961;1.104184;685
676;733;1042;1.105654;686
676;707;981;1.107511;687
676;734;1115;1.109390;688
676;703;1026;1.111195;689
676;737;1063;1.113159;690
676;714;1164;1.115455;691
676;721;1052;1.117427;692
676;727;1134;1.119037;693
676;732;957;1.121054;694
676;731;981;1.122401;695
676;708;1018;1.124375;696
676;725;1072;1.126364;697
676;730;1001;1.128035;698
676;695;1102;1.129968;699
676;683;915;1.131542;700
676;710;1051;1.132930;701
676;711;990;1.134262;702
676;707;981;1.135900;703
676;701;1123;1.137273;704
676;703;1032;1.138977;705
676;732;1074;1.140527;706
676;723;982;1.142884;707
676;696;1109;1.144538;708
676;735;1053;1.145906;709
676;705;960;1.147859;710
676;719;1050;1.149369;711
676;715;965;1.150897;712
676;733;1111;1.152825;713
676;749;1096;1.154397;714
676;736;1025;1.155888;715
676;754;954;1.157103;716
676;739;1008;1.158888;717
676;699;959;1.160573;718
676;695;1095;1.162327;719
676;682;935;1.164341;720
676;734;1053;1.166008;721
676;704;955;1.167368;722
676;751;1008;1.169695;723
676;705;1001;1.171429;724
676;688;1030;1.173690;725
676;732;1018;1.175331;726
676;745;965;1.176782;727
676;719;1020;1.178476;728
676;706;1030;1.180473;729
676;704;1153;1.182224;730
676;721;1008;1.183899;731
676;743;1122;1.185486;732
676;743;984;1.186811;733
676;739;1088;1.188711;734
676;757;1057;1.190242;735
676;740;1087;1.191757;736
676;716;1083;1.193122;737
676;780;1086;1.194491;738
676;733;1000;1.195852;739
676;734;1095;1.197878;740
676;684;1027;1.199540;741
676;696;1004;1.201430;742
676;726;1098;1.203143;743
676;715;964;1.204872;744
676;718;1004;1.206360;745
676;692;1030;1.207981;746
676;713;1084;1.210197;747
676;691;1043;1.212109;748
676;746;1011;1.214015;749
676;780;1012;1.215371;750
676;754;1117;1.217348;751
676;712;940;1.219029;752
676;694;989;1.220514;753
676;798;1070;1.221905;754
676;720;1018;1.223225;755
676;762;1006;1.224925;756
676;719;1007;1.226289;757
676;732;1069;1.227662;758
676;752;1091;1.229210;759
676;703;1107;1.231081;760
676;749;1081;1.232696;761
676;779;1048;1.234588;762
676;733;1038;1.236087;763
676;739;1070;1.238013;764
676;703;972;1.239639;765
676;719;1068;1.241342;766
676;732;967;1.242963;767
676;703;1097;1.244343;768
676;724;1121;1.246025;769
676;735;946;1.247641;770
676;732;1089;1.249410;771
676;768;1027;1.250935;772
676;748;1012;1.252295;773
676;753;1014;1.253715;774
676;771;1075;1.255199;775
676;728;1044;1.256892;776
676;734;1065;1.258261;777
676;809;1133;1.259622;778
676;699;1066;1.261652;779
676;730;1053;1.263304;780
676;718;957;1.264659;781
676;716;1116;1.266657;782
676;704;1034;1.268375;783
676;733;1105;1.270198;784
676;724;1117;1.271715;785
676;737;1063;1.273401;786
676;753;1123;1.274947;787
676;708;991;1.276649;788
676;753;1098;1.278242;789
676;735;993;1.279727;790
676;706;1017;1.281708;791
676;698;931;1.283052;792
676;752;1033;1.284216;793
676;746;1121;1.285925;794
676;744;976;1.287305;795
676;695;1116;1.289242;796
676;694;1085;1.291260;797
676;755;1089;1.292627;798
676;745;1008;1.294084;799
676;730;982;1.295500;800
676;719;1059;1.297113;801
676;696;1028;1.298608;802
676;738;975;1.300038;803
676;696;1063;1.302006;804
676;703;1090;1.303844;805
676;724;1011;1.306558;806
676;757;1021;1.308089;807
676;719;982;1.309815;808
676;725;958;1.311372;809
676;725;1034;1.313023;810
676;742;981;1.314567;811
676;704;1032;1.316598;812
676;717;1064;1.318879;813
676;750;1045;1.320571;814
676;710;983;1.322254;815
676;704;988;1.325233;816
676;722;980;1.326614;817
676;767;1158;1.328258;818
676;751;928;1.329910;819
676;711;1064;1.331629;820
676;720;1052;1.333233;821
676;754;1103;1.334712;822
676;711;1013;1.336510;823
676;733;1082;1.337902;824
676;710;1025;1.339716;825
676;742;963;1.341633;826
676;755;980;1.343331;827
676;736;885;1.344746;828
676;736;1043;1.346245;829
676;760;1006;1.347894;830
676;695;1077;1.349524;831
676;699;925;1.350878;832
676;728;959;1.352426;833
676;728;1070;1.354069;834
676;714;1020;1.356027;835
676;747;1052;1.357343;836
676;714;998;1.358688;837
676;728;1095;1.360442;838
676;720;1056;1.362485;839
676;783;1081;1.364085;840
676;741;1027;1.365820;841
676;725;1008;1.367493;842
676;728;1055;1.369178;843
676;733;1095;1.370882;844
676;768;1020;1.372507;845
676;717;1015;1.374204;846
676;779;1054;1.375898;847
676;702;1166;1.377597;848
676;705;1024;1.379293;849
676;737;1033;1.380922;850
676;729;1101;1.382291;851
676;740;1012;1.383638;852
676;705;928;1.385323;853
676;744;974;1.386750;854
676;727;1054;1.388109;855
676;723;965;1.389795;856
676;724;1044;1.392066;857
676;761;1094;1.393701;858
676;713;1039;1.395055;859
676;733;1009;1.396686;860
676;712;1096;1.398361;861
676;696;990;1.399890;862
676;702;1084;1.401571;863
676;707;951;1.402818;864
676;733;1051;1.404460;865
676;781;1113;1.406122;866
676;714;1021;1.407475;867
676;723;1050;1.409004;868
676;733;1020;1.410920;869
676;732;1068;1.412265;870
676;705;991;1.414078;871
676;711;999;1.415428;872
676;720;957;1.416765;873
676;707;1057;1.418468;874
676;723;966;1.419820;875
676;703;1142;1.421813;876
676;712;1086;1.423503;877
676;708;955;1.425599;878
676;742;950;1.427344;879
676;714;1068;1.428693;880
676;717;1079;1.430412;881
676;707;1099;1.432096;882
676;699;1046;1.433481;883
676;703;1204;1.435313;884
676;740;1070;1.437330;885
676;704;1065;1.439228;886
676;698;844;1.440855;887
676;726;1025;1.442270;888
676;739;1022;1.443893;889
676;734;1081;1.446246;890
676;752;948;1.447648;891
676;733;1052;1.449696;892
676;712;958;1.451645;893
676;713;981;1.453438;894
676;708;995;1.454826;895
676;755;1090;1.456632;896
676;708;1087;1.458076;897
676;704;1049;1.459768;898
676;715;1088;1.461797;899
676;748;913;1.462979;900
676;710;971;1.464342;901
676;712;1224;1.466361;902
676;753;939;1.467681;903
676;687;953;1.469372;904
676;741;1007;1.471211;905
676;747;922;1.472739;906
676;778;1033;1.474456;907
676;718;1011;1.475999;908
676;729;1090;1.477567;909
676;715;876;1.478970;910
676;762;1025;1.480905;911
676;710;931;1.482511;912
676;734;982;1.484201;913
676;693;1097;1.485807;914
676;749;974;1.487142;915
676;716;1035;1.488854;916
676;706;1068;1.490221;917
676;706;1051;1.491793;918
676;703;1009;1.493934;919
676;742;1071;1.495546;920
676;776;1035;1.496964;921
676;696;987;1.498715;922
676;715;1072;1.500396;923
676;734;1038;1.502155;924
676;697;1037;1.503649;925
676;729;1041;1.505592;926
676;720;1009;1.507282;927
676;744;1021;1.508903;928
676;715;1031;1.510663;929
676;715;988;1.512406;930
676;736;969;1.513767;931
676;756;985;1.515692;932
676;712;1001;1.517393;933
676;789;1102;1.519032;934
676;739;1024;1.520395;935
676;715;1091;1.522203;936
676;717;1012;1.523606;937
676;719;984;1.524860;938
676;703;1082;1.526566;939
676;750;968;1.528099;940
676;750;992;1.529586;941
676;743;1152;1.530947;942
676;722;967;1.532585;943
676;745;1164;1.533950;944
676;751;952;1.535631;945
676;780;915;1.536907;946
676;756;1022;1.538202;947
676;731;1096;1.540055;948
676;749;929;1.541348;949
676;730;1031;1.543053;950
676;727;1014;1.546351;951
676;712;1174;1.548002;952
676;745;1164;1.549708;953
676;697;923;1.551590;954
676;701;1037;1.553649;955
676;760;1058;1.555179;956
676;729;1016;1.556950;957
676;738;1092;1.558998;958
676;777;1108;1.560957;959
676;706;1061;1.563001;960
676;759;1070;1.564666;961
676;724;1041;1.567272;962
676;721;1025;1.569627;963
676;775;1022;1.571271;964
676;744;1082;1.572837;965
676;730;1016;1.574501;966
676;697;1064;1.575869;967
676;757;1086;1.577243;968
676;752;953;1.579133;969
676;721;1117;1.581079;970
676;717;1061;1.582785;971
676;765;951;1.584148;972
676;714;1024;1.585585;973
676;731;1081;1.587230;974
676;699;1003;1.589599;975
676;730;1121;1.591522;976
676;725;1024;1.593082;977
676;739;1072;1.594721;978
676;736;1034;1.596313;979
676;711;1023;1.597842;980
676;695;1096;1.599879;981
676;709;1078;1.601781;982
676;738;1007;1.604194;983
676;771;1162;1.606165;984
676;711;1049;1.607751;985
676;738;1004;1.609763;986
676;747;989;1.611123;987
676;710;986;1.612485;988
676;706;1032;1.614272;989
676;725;1101;1.615860;990
676;713;970;1.618222;991
676;717;987;1.619908;992
676;770;1072;1.621353;993
676;711;1086;1.623168;994
676;716;1062;1.624895;995
676;692;1185;1.626265;996
676;713;1021;1.627859;997
676;684;1015;1.629541;998
676;718;980;1.631418;999
676;788;975;1.632865;1000
676;689;1106;1.635062;1001
676;703;1060;1.636760;1002
676;743;1020;1.638645;1003
676;688;1019;1.640319;1004
676;741;991;1.642000;1005
676;719;964;1.644217;1006
676;715;1025;1.645543;1007
676;734;1086;1.647598;1008
676;793;992;1.648835;1009
