./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;728;862;0.996625;691
676;758;800;0.997768;692
676;705;842;0.999840;693
676;719;833;1.001108;694
676;729;823;1.002315;695
676;706;784;1.003586;696
676;706;814;1.005182;697
676;688;866;1.006815;698
676;715;801;1.008019;699
676;742;821;1.009054;700
676;729;829;1.010266;701
676;706;824;1.012243;702
676;714;839;1.014132;703
676;734;822;1.015241;704
676;718;842;1.016500;705
676;708;806;1.018134;706
676;730;817;1.019439;707
676;726;901;1.021042;708
676;692;861;1.023006;709
676;698;803;1.024356;710
676;714;832;1.026247;711
676;696;815;1.027828;712
676;736;848;1.028902;713
676;713;775;1.029894;714
676;689;866;1.031236;715
676;696;854;1.032546;716
676;723;811;1.034810;717
676;744;800;1.036116;718
676;726;849;1.037506;719
676;694;783;1.038874;720
676;708;780;1.040096;721
676;685;832;1.042009;722
676;738;858;1.043348;723
676;737;801;1.044359;724
676;698;844;1.045560;725
676;714;849;1.046959;726
676;714;835;1.048862;727
676;732;836;1.050134;728
676;729;832;1.051487;729
676;758;803;1.052638;730
676;683;809;1.054288;731
676;715;883;1.055889;732
676;732;814;1.057214;733
676;713;768;1.058172;734
676;688;824;1.060054;735
676;723;797;1.061188;736
676;727;925;1.062471;737
676;716;840;1.063696;738
676;709;870;1.065387;739
676;683;802;1.066716;740
676;714;839;1.068607;741
676;685;778;1.070094;742
676;718;907;1.072005;743
676;701;881;1.074195;744
676;702;812;1.075865;745
676;690;774;1.077254;746
676;719;807;1.078198;747
676;695;847;1.080397;748
676;693;811;1.082385;749
676;718;810;1.084083;750
676;695;848;1.085976;751
676;704;860;1.087272;752
676;701;913;1.089536;753
676;696;762;1.090593;754
676;716;855;1.092291;755
676;716;868;1.094247;756
676;724;820;1.095906;757
676;721;802;1.097207;758
676;699;867;1.098881;759
676;704;848;1.100103;760
676;691;856;1.101790;761
676;689;789;1.102965;762
676;707;827;1.104497;763
676;714;778;1.105822;764
676;703;821;1.107502;765
676;695;840;1.109386;766
676;717;857;1.110930;767
676;769;857;1.112233;768
676;701;912;1.114406;769
676;765;829;1.115743;770
676;727;873;1.117026;771
676;717;830;1.118465;772
676;716;833;1.119726;773
676;719;855;1.121075;774
676;695;843;1.123704;775
676;722;808;1.124920;776
676;714;836;1.126253;777
676;721;826;1.128090;778
676;765;832;1.129489;779
676;722;838;1.131113;780
676;695;777;1.132167;781
676;737;810;1.133845;782
676;694;835;1.135174;783
676;694;799;1.136750;784
676;698;841;1.138347;785
676;701;792;1.139866;786
676;683;810;1.141518;787
676;705;772;1.143301;788
676;693;749;1.144554;789
676;719;826;1.145840;790
676;701;783;1.147501;791
676;702;885;1.149114;792
676;747;862;1.150758;793
676;728;842;1.152268;794
676;709;796;1.153745;795
676;716;849;1.154972;796
676;742;800;1.156274;797
676;718;829;1.157898;798
676;723;820;1.159008;799
676;731;780;1.160001;800
676;740;797;1.161191;801
676;747;811;1.162727;802
676;706;840;1.164072;803
676;781;853;1.165058;804
676;690;822;1.166653;805
676;712;841;1.168121;806
676;723;832;1.169228;807
676;704;785;1.170565;808
676;709;838;1.172122;809
676;722;823;1.173435;810
676;690;822;1.175061;811
676;692;859;1.176979;812
676;687;824;1.178936;813
676;733;864;1.180244;814
676;727;807;1.181580;815
676;709;835;1.182946;816
676;698;837;1.184597;817
676;708;843;1.185882;818
676;691;860;1.187578;819
676;682;774;1.189250;820
676;718;854;1.191387;821
676;706;824;1.193368;822
676;689;789;1.195435;823
676;711;791;1.196448;824
676;720;854;1.198045;825
676;727;814;1.199406;826
676;692;846;1.201312;827
676;690;767;1.202658;828
676;702;889;1.204300;829
676;733;823;1.205332;830
676;747;885;1.206735;831
676;696;803;1.208082;832
676;692;800;1.209223;833
676;714;887;1.210820;834
676;765;826;1.212156;835
676;704;810;1.213471;836
676;728;837;1.215034;837
676;701;870;1.217222;838
676;713;828;1.218615;839
676;706;815;1.220590;840
676;723;846;1.221891;841
676;703;841;1.223669;842
676;717;810;1.225039;843
676;728;807;1.226026;844
676;725;823;1.227593;845
676;710;798;1.229182;846
676;713;851;1.230491;847
676;758;809;1.231633;848
676;698;786;1.232968;849
676;707;823;1.234317;850
676;720;841;1.235857;851
676;693;812;1.237302;852
676;700;756;1.238538;853
676;686;780;1.240208;854
676;710;816;1.241378;855
676;725;845;1.242506;856
676;729;823;1.243705;857
676;765;826;1.245111;858
676;747;830;1.246726;859
676;706;827;1.248691;860
676;729;809;1.249892;861
676;725;821;1.251441;862
676;714;802;1.252872;863
676;689;789;1.253982;864
676;720;839;1.255882;865
676;696;788;1.257498;866
676;737;783;1.258567;867
676;698;783;1.259570;868
676;686;755;1.260562;869
676;713;799;1.261548;870
676;716;810;1.262944;871
676;723;801;1.264298;872
676;706;801;1.265983;873
676;716;841;1.268336;874
676;708;811;1.270506;875
676;712;814;1.271793;876
676;725;856;1.273047;877
676;722;842;1.274727;878
676;727;836;1.276710;879
676;739;811;1.278230;880
676;743;888;1.280250;881
676;716;825;1.281256;882
676;711;784;1.283003;883
676;710;775;1.284220;884
676;694;790;1.285908;885
676;723;812;1.287904;886
676;693;823;1.289861;887
676;692;794;1.291166;888
676;732;865;1.292750;889
676;716;846;1.294268;890
676;740;890;1.295628;891
676;727;807;1.296988;892
676;721;821;1.298108;893
676;747;878;1.299491;894
676;696;774;1.300483;895
676;736;827;1.301831;896
676;703;779;1.303461;897
676;706;877;1.305162;898
676;687;843;1.306458;899
676;701;870;1.308073;900
676;686;757;1.309289;901
676;740;812;1.310831;902
676;747;894;1.312226;903
676;732;868;1.313412;904
676;682;787;1.314758;905
676;712;818;1.316241;906
676;738;852;1.317579;907
676;718;835;1.318691;908
676;716;896;1.320533;909
676;698;804;1.321875;910
676;690;817;1.323474;911
676;698;832;1.325119;912
676;756;816;1.326449;913
676;706;760;1.327890;914
676;703;841;1.329664;915
676;698;855;1.331386;916
676;712;807;1.331457;917
676;728;818;1.330179;918
676;723;826;1.328790;919
676;756;849;1.328752;920
676;727;829;1.330283;921
676;715;808;1.331618;922
676;726;833;1.332944;923
676;717;810;1.334305;924
676;704;772;1.335292;925
676;724;804;1.336630;926
676;732;785;1.338605;927
676;764;832;1.339623;928
676;753;898;1.340682;929
676;699;857;1.342470;930
676;698;830;1.344394;931
676;714;835;1.346279;932
676;710;781;1.347514;933
676;706;887;1.350140;934
676;712;835;1.351609;935
676;722;860;1.353038;936
676;698;840;1.354637;937
676;716;846;1.356156;938
676;733;899;1.357784;939
676;717;811;1.359168;940
676;696;899;1.360857;941
676;698;855;1.362439;942
676;712;880;1.364075;943
676;740;805;1.365095;944
676;692;789;1.366236;945
676;704;865;1.367719;946
676;714;843;1.369068;947
676;706;821;1.371077;948
676;701;863;1.372694;949
676;715;842;1.374046;950
676;717;839;1.375980;951
676;718;809;1.377626;952
676;682;812;1.379548;953
676;711;810;1.380888;954
676;741;787;1.382070;955
676;726;837;1.383401;956
676;748;892;1.385117;957
676;721;900;1.386572;958
676;698;815;1.387967;959
676;689;783;1.389102;960
676;700;802;1.390780;961
676;717;782;1.391735;962
676;743;888;1.393085;963
676;711;825;1.394220;964
676;745;789;1.395204;965
676;695;813;1.396860;966
676;778;878;1.398247;967
676;722;804;1.400273;968
676;746;826;1.401605;969
676;709;812;1.403220;970
676;725;814;1.404504;971
676;728;834;1.406020;972
676;695;833;1.407373;973
676;730;889;1.408977;974
676;719;847;1.410303;975
676;732;789;1.411647;976
676;720;843;1.413220;977
676;701;798;1.414716;978
676;734;858;1.416286;979
676;723;878;1.417962;980
676;702;869;1.419581;981
676;728;842;1.421091;982
676;728;874;1.422667;983
676;712;830;1.424824;984
676;728;861;1.426760;985
676;729;815;1.427953;986
676;724;863;1.429549;987
676;723;841;1.430831;988
676;699;780;1.432188;989
676;716;814;1.433197;990
676;746;874;1.434593;991
676;703;840;1.436374;992
676;712;824;1.437719;993
676;717;813;1.439065;994
676;727;814;1.440080;995
676;746;904;1.441366;996
676;703;784;1.442731;997
676;727;858;1.444698;998
676;750;831;1.446026;999
676;742;803;1.447319;1000
676;694;859;1.449333;1001
676;724;825;1.450551;1002
676;727;868;1.452458;1003
676;730;826;1.453828;1004
676;729;801;1.455044;1005
676;703;831;1.456449;1006
676;696;819;1.458033;1007
676;719;853;1.459349;1008
676;729;817;1.460683;1009
676;706;815;1.462652;1010
676;719;835;1.463997;1011
676;714;827;1.465690;1012
676;704;870;1.467364;1013
676;701;791;1.469049;1014
676;721;848;1.470466;1015
676;719;840;1.471736;1016
676;746;890;1.473393;1017
676;696;855;1.474758;1018
676;697;785;1.475879;1019
676;692;791;1.477178;1020
676;734;837;1.478484;1021
676;705;850;1.480235;1022
676;737;817;1.481919;1023
676;710;832;1.483268;1024
676;710;841;1.484632;1025
676;718;824;1.485968;1026
676;714;830;1.487860;1027
676;729;829;1.489101;1028
676;747;908;1.490453;1029
676;720;803;1.491800;1030
676;718;769;1.492964;1031
676;709;838;1.494509;1032
676;698;840;1.496122;1033
676;682;807;1.498061;1034
676;697;806;1.499397;1035
676;765;835;1.500735;1036
676;722;828;1.502067;1037
676;699;833;1.503889;1038
676;734;832;1.505206;1039
676;729;825;1.506544;1040
676;696;821;1.508129;1041
676;730;779;1.509595;1042
676;734;875;1.511276;1043
676;706;824;1.513305;1044
676;737;874;1.514648;1045
676;736;827;1.515655;1046
676;698;897;1.517853;1047
676;707;802;1.518846;1048
676;712;784;1.519854;1049
676;692;758;1.521585;1050
676;713;839;1.523004;1051
676;698;824;1.524928;1052
676;697;842;1.526498;1053
676;732;820;1.527486;1054
676;717;800;1.528874;1055
676;709;790;1.530017;1056
676;706;818;1.531985;1057
676;702;871;1.534240;1058
676;694;777;1.535375;1059
676;706;824;1.537353;1060
676;716;849;1.538904;1061
