./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;705;834;0.438536;293
682;713;803;0.440148;294
682;715;839;0.441441;295
682;718;867;0.442976;296
682;764;820;0.444205;297
682;739;805;0.445251;298
682;717;903;0.447078;299
682;690;811;0.448537;300
682;695;883;0.450113;301
682;723;795;0.451219;302
682;715;799;0.452483;303
682;706;785;0.453483;304
682;685;806;0.455587;305
682;720;802;0.456928;306
682;706;847;0.458234;307
682;693;855;0.460003;308
682;753;881;0.461040;309
682;709;835;0.462400;310
682;718;809;0.464016;311
682;734;842;0.465010;312
682;697;786;0.466126;313
682;691;861;0.467859;314
682;690;821;0.469466;315
682;745;788;0.470446;316
682;729;820;0.471671;317
682;696;903;0.472758;318
682;723;755;0.474041;319
682;723;805;0.475328;320
682;709;847;0.476699;321
682;729;822;0.477901;322
682;693;808;0.479348;323
682;714;829;0.481223;324
682;724;871;0.482799;325
682;726;851;0.484153;326
682;741;809;0.485685;327
682;730;766;0.487084;328
682;698;825;0.489010;329
682;713;777;0.490001;330
682;728;833;0.489517;331
682;716;865;0.487566;332
682;730;878;0.486840;333
682;698;826;0.488389;334
682;695;842;0.490207;335
682;716;844;0.491872;336
682;743;900;0.493214;337
682;706;821;0.495185;338
682;719;865;0.496537;339
682;715;819;0.497854;340
682;702;863;0.499198;341
682;721;877;0.500867;342
682;768;847;0.502073;343
682;705;792;0.503352;344
682;710;799;0.504554;345
682;717;862;0.505965;346
682;706;817;0.507905;347
682;725;828;0.509949;348
682;712;786;0.512595;349
682;728;809;0.514738;350
682;742;834;0.516413;351
682;712;795;0.519085;352
682;692;853;0.522252;353
682;724;805;0.524068;354
682;710;794;0.525453;355
682;728;833;0.527525;356
682;703;855;0.530126;357
682;734;849;0.532615;358
682;742;810;0.533910;359
682;721;796;0.535208;360
682;713;794;0.536333;361
682;769;865;0.537944;362
682;695;842;0.539303;363
682;728;830;0.540542;364
682;709;838;0.542578;365
682;705;797;0.543946;366
682;688;806;0.545333;367
682;718;870;0.546901;368
682;694;830;0.548172;369
682;698;822;0.550089;370
682;701;797;0.551251;371
682;735;862;0.552332;372
682;727;867;0.554232;373
682;734;842;0.555227;374
682;726;803;0.556338;375
682;748;867;0.557765;376
682;715;809;0.559385;377
682;703;788;0.560719;378
682;758;882;0.561765;379
682;693;823;0.563725;380
682;716;849;0.565243;381
682;734;810;0.566372;382
682;716;870;0.568331;383
682;738;780;0.569398;384
682;722;871;0.570819;385
682;741;810;0.572128;386
682;724;860;0.573575;387
682;689;835;0.575379;388
682;719;879;0.576857;389
682;718;826;0.578519;390
682;721;830;0.580147;391
682;690;779;0.581501;392
682;733;851;0.582839;393
682;722;862;0.584510;394
682;743;790;0.585478;395
682;732;853;0.586791;396
682;751;833;0.588145;397
682;734;829;0.589303;398
682;692;792;0.590834;399
682;692;846;0.592597;400
682;749;877;0.594270;401
682;703;891;0.596061;402
682;705;771;0.597690;403
676;676;758;0.599404;404
676;704;863;0.600684;405
676;719;887;0.602357;406
676;691;741;0.603610;407
676;693;845;0.605299;408
676;733;797;0.606399;409
676;700;892;0.608024;410
676;724;880;0.609608;411
676;744;794;0.610617;412
676;701;900;0.612232;413
676;721;849;0.613852;414
676;692;844;0.615733;415
676;719;828;0.617281;416
676;724;882;0.618635;417
676;745;803;0.619924;418
676;710;807;0.621114;419
676;716;847;0.622633;420
676;727;770;0.623612;421
676;741;809;0.624925;422
676;721;823;0.626266;423
676;727;812;0.627275;424
676;716;849;0.628808;425
676;748;821;0.630128;426
676;706;814;0.631409;427
676;701;894;0.633555;428
676;727;814;0.634759;429
676;757;840;0.636045;430
676;737;790;0.638044;431
676;730;820;0.639376;432
676;714;848;0.640876;433
676;707;812;0.642198;434
676;736;850;0.643531;435
676;699;803;0.644862;436
676;722;857;0.646560;437
676;727;818;0.647887;438
676;688;785;0.648902;439
676;740;798;0.650082;440
676;771;843;0.651103;441
676;694;813;0.652812;442
676;725;820;0.654380;443
676;717;811;0.655722;444
676;735;824;0.657660;445
676;746;871;0.659404;446
676;762;834;0.660435;447
676;710;893;0.662288;448
676;729;824;0.663648;449
676;716;853;0.665169;450
676;691;857;0.666921;451
676;734;844;0.668026;452
676;713;779;0.669011;453
676;724;881;0.670359;454
676;700;797;0.672028;455
676;740;912;0.673843;456
676;717;818;0.675148;457
676;696;817;0.676730;458
676;728;783;0.677752;459
676;721;796;0.679063;460
676;699;822;0.680828;461
676;727;837;0.682790;462
676;707;801;0.683775;463
676;710;886;0.685419;464
676;731;888;0.687439;465
676;687;798;0.689164;466
676;718;873;0.690652;467
676;737;808;0.691652;468
676;692;822;0.692988;469
676;718;842;0.694308;470
676;736;829;0.695645;471
676;716;853;0.697165;472
676;738;812;0.698668;473
676;742;805;0.700136;474
676;704;772;0.701119;475
676;743;809;0.702444;476
676;765;829;0.703782;477
676;705;798;0.705093;478
676;693;806;0.706603;479
676;698;815;0.708350;480
676;723;869;0.709706;481
676;703;814;0.711004;482
676;728;833;0.712501;483
676;703;827;0.713808;484
676;718;810;0.715081;485
676;708;819;0.716415;486
676;707;789;0.717654;487
676;724;796;0.719000;488
676;717;830;0.720340;489
676;727;839;0.722315;490
676;732;845;0.723334;491
676;723;812;0.725323;492
676;686;756;0.726530;493
676;746;866;0.727586;494
676;720;849;0.728750;495
676;681;829;0.730133;496
676;756;843;0.731362;497
676;701;913;0.733528;498
676;692;768;0.735194;499
676;708;848;0.736480;500
676;694;884;0.738079;501
676;692;768;0.739447;502
676;709;816;0.741059;503
676;688;816;0.742446;504
676;709;797;0.743934;505
676;727;871;0.745208;506
676;729;824;0.746442;507
676;729;814;0.747531;508
676;729;841;0.749139;509
676;716;795;0.750424;510
676;727;831;0.752407;511
676;727;834;0.754372;512
676;707;801;0.755364;513
676;682;782;0.757024;514
676;710;832;0.758610;515
676;723;840;0.759871;516
676;723;805;0.761185;517
676;714;875;0.762528;518
676;717;819;0.763930;519
676;710;823;0.765236;520
676;734;835;0.767297;521
676;682;809;0.769217;522
676;721;817;0.771080;523
676;690;822;0.772664;524
676;744;841;0.773689;525
676;695;793;0.775034;526
676;711;776;0.776353;527
676;700;874;0.777803;528
676;750;915;0.779404;529
676;704;834;0.780873;530
676;704;790;0.782037;531
676;756;842;0.781574;532
676;737;869;0.780056;533
676;714;788;0.778719;534
676;756;840;0.779846;535
676;714;836;0.781687;536
676;739;805;0.782718;537
676;701;792;0.783973;538
676;706;801;0.785362;539
676;736;840;0.786706;540
676;691;754;0.787968;541
676;707;818;0.789165;542
676;727;833;0.791136;543
676;700;775;0.792801;544
676;685;812;0.794821;545
676;691;804;0.796840;546
676;721;818;0.798748;547
676;722;870;0.800358;548
676;746;888;0.801723;549
676;731;898;0.803059;550
676;747;885;0.804456;551
676;727;840;0.806479;552
676;689;835;0.808159;553
676;699;792;0.809819;554
676;705;795;0.811668;555
676;723;793;0.812775;556
676;696;820;0.814354;557
676;690;780;0.815716;558
676;678;775;0.817253;559
676;710;827;0.818930;560
676;725;822;0.820236;561
676;706;907;0.821562;562
676;689;805;0.822632;563
676;695;837;0.824301;564
676;689;844;0.826298;565
676;722;870;0.827909;566
676;765;829;0.829575;567
676;718;778;0.830815;568
676;723;852;0.832135;569
676;728;840;0.833628;570
676;703;780;0.835259;571
676;718;807;0.836581;572
676;707;810;0.838251;573
676;742;812;0.839735;574
676;746;915;0.841020;575
676;698;876;0.844380;576
676;692;852;0.846271;577
676;710;781;0.847482;578
676;726;853;0.849012;579
676;713;819;0.850686;580
676;702;838;0.852120;581
676;715;782;0.853118;582
676;688;827;0.854860;583
676;695;843;0.856751;584
676;730;799;0.857767;585
676;699;804;0.858883;586
676;727;804;0.860101;587
676;721;818;0.861498;588
676;707;790;0.862491;589
676;712;841;0.863820;590
676;736;863;0.865133;591
676;677;810;0.866535;592
676;719;804;0.867809;593
676;717;897;0.869637;594
676;689;790;0.870744;595
676;692;777;0.872542;596
676;705;788;0.873761;597
676;747;811;0.875296;598
676;692;901;0.876829;599
676;719;819;0.878401;600
676;694;837;0.880183;601
676;698;837;0.881791;602
676;702;785;0.883045;603
676;714;851;0.884326;604
676;765;829;0.885660;605
676;785;873;0.886659;606
676;701;901;0.888833;607
676;719;830;0.890049;608
676;712;835;0.892186;609
676;729;826;0.893532;610
676;691;835;0.895277;611
676;747;902;0.896666;612
676;695;844;0.900121;613
676;700;893;0.903512;614
676;726;843;0.905645;615
676;701;875;0.908658;616
676;754;809;0.909980;617
676;715;861;0.911903;618
676;725;818;0.913419;619
676;689;802;0.914956;620
676;719;850;0.916228;621
676;714;839;0.918099;622
676;727;856;0.920003;623
676;729;819;0.921197;624
676;693;765;0.922600;625
676;721;810;0.924303;626
676;695;849;0.926232;627
676;694;787;0.927835;628
676;703;790;0.929052;629
676;721;862;0.930599;630
676;741;808;0.931934;631
676;710;785;0.933078;632
676;700;790;0.934410;633
676;718;873;0.935736;634
676;742;850;0.937066;635
676;729;823;0.938264;636
676;715;845;0.939683;637
676;700;901;0.941642;638
676;699;821;0.943407;639
676;714;826;0.945095;640
676;691;801;0.946781;641
676;715;791;0.947975;642
676;696;814;0.949560;643
676;727;839;0.951528;644
676;691;860;0.953212;645
676;768;875;0.954459;646
676;720;851;0.955726;647
676;723;780;0.957451;648
676;696;814;0.959047;649
676;726;888;0.961075;650
676;727;858;0.963002;651
676;693;897;0.964507;652
676;700;810;0.965848;653
676;727;833;0.967828;654
676;687;807;0.969151;655
676;723;810;0.971153;656
676;708;872;0.972987;657
676;726;847;0.974263;658
676;729;822;0.975494;659
676;768;841;0.976709;660
676;716;884;0.978545;661
676;704;835;0.979721;662
676;715;892;0.981669;663
676;752;886;0.983016;664
676;690;826;0.984636;665
676;721;803;0.986326;666
676;758;810;0.987508;667
676;690;769;0.989126;668
676;708;884;0.991295;669
676;745;858;0.992679;670
676;714;776;0.993587;671
676;718;801;0.995288;672
676;730;784;0.996771;673
676;723;804;0.998769;674
676;742;809;1.000065;675
676;747;826;1.001849;676
676;715;854;1.003206;677
676;707;791;1.004431;678
676;693;863;1.005772;679
676;706;834;1.007746;680
676;725;860;1.009060;681
676;737;853;1.010718;682
676;717;839;1.012725;683
676;690;810;1.014036;684
676;706;815;1.015994;685
676;705;847;1.017515;686
676;715;805;1.019514;687
676;717;810;1.020846;688
676;715;883;1.022445;689
676;723;814;1.023703;690
676;748;900;1.025098;691
676;694;845;1.026422;692
676;721;842;1.027741;693
676;699;828;1.029385;694
676;693;842;1.030886;695
676;693;897;1.032366;696
676;747;911;1.034087;697
676;721;812;1.035385;698
676;716;872;1.037242;699
676;716;849;1.038766;700
676;705;861;1.040163;701
676;703;824;1.041831;702
676;723;803;1.043830;703
676;704;783;1.044822;704
676;699;805;1.046155;705
676;724;828;1.047483;706
676;686;809;1.049209;707
676;705;776;1.050191;708
676;706;824;1.052201;709
676;724;833;1.053538;710
676;714;836;1.055412;711
676;697;831;1.056983;712
676;725;816;1.058500;713
676;688;820;1.060321;714
676;743;837;1.061650;715
676;765;826;1.063127;716
676;701;794;1.064810;717
676;739;836;1.066476;718
676;715;886;1.068277;719
676;735;792;1.069422;720
676;714;829;1.071305;721
676;692;785;1.072611;722
676;709;886;1.073899;723
676;728;834;1.075396;724
676;689;820;1.076786;725
676;726;852;1.077982;726
676;716;871;1.079665;727
676;746;876;1.081106;728
676;701;810;1.082565;729
676;765;832;1.083913;730
676;692;856;1.085666;731
676;712;838;1.087133;732
676;720;849;1.088140;733
676;716;843;1.089659;734
676;752;886;1.090997;735
676;742;832;1.092176;736
676;754;818;1.093836;737
676;707;829;1.095476;738
676;715;842;1.096942;739
676;687;808;1.098185;740
676;716;852;1.099711;741
676;713;795;1.101012;742
676;689;795;1.102091;743
676;755;879;1.103458;744
676;717;800;1.104836;745
676;742;808;1.106401;746
676;697;806;1.107723;747
676;692;856;1.109640;748
676;733;817;1.110881;749
676;732;845;1.112399;750
676;716;817;1.113613;751
676;726;809;1.114570;752
676;691;743;1.115822;753
676;705;808;1.117392;754
676;713;825;1.118882;755
676;741;855;1.120031;756
676;737;871;1.121311;757
676;738;788;1.122389;758
676;738;851;1.123697;759
676;719;837;1.125025;760
676;732;862;1.126322;761
676;703;893;1.128104;762
676;722;883;1.129453;763
676;702;795;1.130675;764
676;696;759;1.131910;765
676;687;827;1.133668;766
676;734;898;1.135030;767
676;698;841;1.136615;768
676;702;832;1.138268;769
676;690;772;1.139631;770
676;719;805;1.141014;771
676;729;804;1.142277;772
676;718;907;1.144189;773
676;728;877;1.146115;774
676;737;800;1.148103;775
676;718;815;1.149268;776
676;729;866;1.151250;777
676;709;850;1.152991;778
676;709;802;1.154240;779
676;685;829;1.156146;780
676;711;790;1.157299;781
676;744;850;1.158305;782
676;711;837;1.160283;783
676;729;832;1.161636;784
676;691;851;1.161771;785
676;754;859;1.160667;786
676;690;915;1.158682;787
676;705;867;1.159925;788
676;695;847;1.161876;789
676;714;830;1.163788;790
676;715;898;1.165941;791
676;704;790;1.167233;792
676;701;870;1.169384;793
676;718;852;1.171516;794
676;715;842;1.172867;795
676;707;804;1.174271;796
676;717;864;1.175865;797
676;707;832;1.177204;798
676;720;758;1.178494;799
676;692;847;1.180400;800
676;703;830;1.182162;801
676;697;807;1.183494;802
676;723;807;1.185492;803
676;683;804;1.187138;804
676;727;840;1.189101;805
676;719;818;1.190456;806
676;742;826;1.191460;807
676;737;814;1.193128;808
676;728;808;1.194479;809
676;715;820;1.195808;810
676;708;820;1.196956;811
676;696;903;1.198045;812
676;693;838;1.199760;813
676;718;801;1.200805;814
676;729;831;1.202351;815
676;704;889;1.203741;816
676;688;786;1.204822;817
676;717;822;1.205985;818
676;705;786;1.206977;819
676;685;827;1.208368;820
676;723;866;1.210035;821
676;730;775;1.211428;822
676;712;839;1.212917;823
676;742;839;1.214202;824
676;688;798;1.215567;825
676;705;858;1.217183;826
676;719;821;1.218401;827
676;712;792;1.219804;828
676;737;813;1.221477;829
676;713;888;1.222662;830
676;732;836;1.223663;831
676;742;805;1.224949;832
676;704;872;1.226311;833
676;732;785;1.228267;834
676;728;813;1.229447;835
676;712;834;1.230764;836
676;722;829;1.232080;837
676;731;884;1.233412;838
676;715;785;1.234743;839
676;705;855;1.236187;840
676;695;830;1.237526;841
676;717;797;1.239122;842
676;749;917;1.240343;843
676;745;793;1.241634;844
676;727;807;1.242988;845
676;720;851;1.244252;846
676;733;834;1.245561;847
676;722;880;1.246971;848
676;701;868;1.248570;849
676;727;781;1.249559;850
676;714;832;1.251450;851
676;696;814;1.253033;852
676;692;787;1.254857;853
676;734;825;1.256391;854
676;692;855;1.258288;855
676;725;823;1.259824;856
676;705;804;1.261113;857
676;698;815;1.262466;858
676;688;866;1.264070;859
676;719;799;1.265176;860
676;727;837;1.267145;861
676;698;805;1.268531;862
676;692;853;1.270409;863
676;687;820;1.271917;864
676;698;826;1.273670;865
676;738;818;1.274877;866
676;713;790;1.276136;867
676;736;830;1.277504;868
676;721;793;1.278839;869
676;703;779;1.280466;870
676;717;786;1.282059;871
676;698;815;1.283398;872
676;719;799;1.284838;873
676;714;849;1.286192;874
676;725;844;1.287320;875
676;692;847;1.289202;876
676;696;752;1.290149;877
676;692;843;1.292027;878
676;702;787;1.293138;879
676;728;853;1.294551;880
676;701;869;1.296723;881
676;751;866;1.298434;882
676;715;835;1.299723;883
676;718;788;1.301240;884
676;698;765;1.302233;885
676;705;800;1.303812;886
676;740;796;1.305416;887
676;682;809;1.307329;888
676;733;817;1.308647;889
676;719;837;1.309972;890
676;699;823;1.311739;891
676;714;810;1.313064;892
676;693;846;1.314874;893
676;718;892;1.316276;894
676;738;794;1.317886;895
676;728;839;1.319387;896
676;724;789;1.320707;897
676;696;857;1.322510;898
676;745;799;1.323689;899
676;698;856;1.324885;900
676;723;804;1.326902;901
676;734;811;1.327903;902
676;687;799;1.329563;903
676;740;896;1.331382;904
676;706;828;1.333360;905
676;702;776;1.335027;906
676;692;844;1.336908;907
676;685;777;1.338393;908
676;745;788;1.339369;909
676;702;872;1.341596;910
676;715;849;1.342966;911
676;695;801;1.344217;912
676;715;882;1.346273;913
676;723;806;1.348270;914
676;730;894;1.349871;915
676;753;890;1.350969;916
676;746;825;1.352311;917
676;692;853;1.354182;918
676;689;824;1.355869;919
676;722;804;1.357886;920
676;694;887;1.359570;921
676;692;779;1.361360;922
676;691;855;1.363103;923
676;698;785;1.364302;924
676;716;847;1.365821;925
676;701;811;1.367144;926
676;693;811;1.369085;927
676;723;854;1.370503;928
676;738;775;1.371573;929
676;715;795;1.372796;930
676;703;816;1.374092;931
676;718;842;1.375338;932
676;723;862;1.376684;933
676;725;861;1.378350;934
676;720;849;1.379368;935
676;690;869;1.381412;936
676;707;842;1.382744;937
676;695;797;1.383997;938
676;733;856;1.385294;939
676;728;818;1.386574;940
676;719;839;1.387917;941
676;722;844;1.389062;942
676;705;792;1.390356;943
676;701;882;1.392505;944
676;728;836;1.394007;945
676;706;800;1.395336;946
676;688;835;1.396593;947
676;729;824;1.397933;948
676;726;843;1.399203;949
676;739;805;1.400247;950
676;706;834;1.401583;951
676;750;846;1.402922;952
676;714;836;1.404796;953
676;706;827;1.406765;954
676;732;878;1.408068;955
676;692;844;1.409961;956
676;753;839;1.411007;957
676;698;876;1.413391;958
676;687;763;1.414533;959
676;698;801;1.415912;960
676;685;766;1.417392;961
676;736;833;1.418745;962
676;699;824;1.420383;963
676;709;811;1.422049;964
676;709;834;1.423577;965
676;703;853;1.425229;966
676;723;816;1.426920;967
676;707;831;1.428246;968
676;709;839;1.429926;969
676;698;781;1.430867;970
676;702;776;1.432554;971
676;686;778;1.433878;972
676;692;768;1.435246;973
676;720;799;1.436597;974
676;732;835;1.437708;975
676;714;787;1.439034;976
676;709;818;1.440643;977
676;706;820;1.442433;978
676;702;773;1.443420;979
676;706;789;1.444413;980
676;699;827;1.446059;981
676;716;852;1.447583;982
676;716;843;1.449096;983
676;698;773;1.450083;984
676;753;883;1.451117;985
676;708;825;1.452527;986
676;696;812;1.454139;987
676;725;813;1.455209;988
676;707;818;1.456613;989
676;729;824;1.457821;990
676;727;857;1.459725;991
676;713;796;1.461002;992
676;724;868;1.462354;993
676;694;809;1.463714;994
676;734;811;1.464845;995
676;726;793;1.466173;996
676;709;769;1.467422;997
676;728;828;1.468610;998
676;716;809;1.469946;999
676;698;828;1.471251;1000
676;722;865;1.472977;1001
676;720;859;1.474622;1002
676;699;855;1.476093;1003
676;693;810;1.478041;1004
676;757;874;1.479805;1005
676;742;806;1.481097;1006
676;707;797;1.482834;1007
676;703;863;1.484177;1008
676;728;866;1.485854;1009
676;733;803;1.487195;1010
676;696;783;1.488768;1011
676;758;804;1.489916;1012
676;728;842;1.491421;1013
676;705;809;1.492744;1014
676;727;818;1.494072;1015
676;727;831;1.496043;1016
676;714;876;1.497628;1017
676;728;780;1.498620;1018
676;715;891;1.499873;1019
676;737;804;1.500874;1020
676;697;869;1.502583;1021
676;730;812;1.503669;1022
676;698;834;1.505256;1023
676;714;832;1.507137;1024
676;711;856;1.508688;1025
676;712;865;1.510313;1026
676;698;785;1.511645;1027
676;693;809;1.513086;1028
676;754;813;1.514396;1029
676;715;789;1.515392;1030
676;688;855;1.517005;1031
676;707;790;1.517988;1032
676;685;803;1.519281;1033
676;729;829;1.520478;1034
676;753;887;1.521512;1035
676;724;899;1.522817;1036
676;704;814;1.524643;1037
676;712;808;1.526256;1038
676;717;797;1.527623;1039
676;718;842;1.528937;1040
676;765;826;1.530273;1041
676;725;801;1.531324;1042
676;719;864;1.532723;1043
676;692;787;1.534033;1044
676;702;783;1.535013;1045
676;729;829;1.536902;1046
676;714;830;1.538784;1047
676;698;773;1.539767;1048
676;726;857;1.541309;1049
676;727;863;1.542816;1050
676;718;789;1.544071;1051
676;696;826;1.545647;1052
676;723;804;1.547639;1053
676;728;853;1.549191;1054
676;692;822;1.550520;1055
676;745;789;1.551499;1056
676;692;789;1.553304;1057
676;706;841;1.554625;1058
676;691;859;1.556298;1059
676;735;810;1.557616;1060
676;733;835;1.559024;1061
