./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;699;850;0.103743;73
681;729;823;0.104934;74
681;718;842;0.106160;75
681;736;833;0.107527;76
681;702;773;0.108767;77
681;725;805;0.110034;78
681;698;867;0.111976;79
681;712;832;0.113429;80
681;729;826;0.114629;81
681;750;865;0.115963;82
681;765;832;0.117284;83
681;707;802;0.118268;84
681;745;829;0.120011;85
681;726;836;0.121328;86
681;718;881;0.122640;87
681;697;817;0.123953;88
681;746;858;0.125166;89
681;715;776;0.126347;90
681;716;843;0.127856;91
681;689;809;0.129238;92
681;712;880;0.130844;93
681;738;811;0.132291;94
681;683;789;0.133597;95
681;698;765;0.134577;96
681;746;894;0.135920;97
681;692;886;0.137527;98
681;750;849;0.138847;99
681;690;798;0.140154;100
681;726;820;0.141474;101
681;692;853;0.143336;102
681;710;872;0.145149;103
681;763;831;0.146130;104
681;716;798;0.147110;105
681;715;842;0.148564;106
681;699;832;0.150309;107
681;723;850;0.151860;108
681;713;863;0.153522;109
681;691;830;0.154908;110
681;715;836;0.156359;111
681;714;818;0.157384;112
681;734;829;0.158872;113
681;707;817;0.160266;114
681;752;882;0.161593;115
681;706;821;0.163712;116
681;689;773;0.164822;117
681;700;884;0.167693;118
681;704;784;0.168950;119
681;706;795;0.170521;120
681;697;851;0.172092;121
681;684;823;0.173639;122
681;706;823;0.175745;123
681;715;833;0.177195;124
681;706;785;0.178451;125
681;690;816;0.180030;126
681;716;776;0.181410;127
681;700;780;0.182334;128
681;699;833;0.184088;129
681;734;811;0.185081;130
681;726;804;0.186183;131
681;712;784;0.187180;132
681;719;886;0.188521;133
681;727;875;0.190099;134
681;733;833;0.191201;135
681;709;840;0.192707;136
681;712;812;0.194027;137
681;696;827;0.195596;138
681;709;840;0.196947;139
681;729;826;0.198134;140
681;694;795;0.199597;141
681;723;803;0.201568;142
681;765;826;0.202887;143
681;715;823;0.204237;144
681;742;818;0.205684;145
681;692;873;0.206956;146
681;745;811;0.208463;147
681;728;862;0.210379;148
681;722;826;0.211679;149
681;720;803;0.213009;150
681;698;765;0.214262;151
681;754;820;0.215918;152
681;727;861;0.217411;153
681;736;861;0.218566;154
681;693;842;0.220046;155
681;704;853;0.221971;156
681;699;830;0.223604;157
681;688;817;0.224979;158
681;690;869;0.227113;159
681;701;881;0.229260;160
681;691;853;0.230930;161
681;732;894;0.232437;162
681;745;820;0.233948;163
681;693;855;0.235616;164
681;714;878;0.236882;165
681;720;764;0.237877;166
681;756;841;0.239087;167
681;749;866;0.240657;168
681;711;857;0.242318;169
681;692;853;0.244190;170
681;701;889;0.245794;171
681;685;842;0.247684;172
681;698;820;0.249339;173
681;694;816;0.250900;174
681;727;831;0.252845;175
681;732;845;0.253853;176
681;723;817;0.255095;177
681;690;822;0.256677;178
681;701;797;0.257832;179
681;719;827;0.258915;180
681;692;855;0.260660;181
681;707;877;0.262328;182
681;765;835;0.263654;183
681;706;879;0.265466;184
681;719;823;0.266768;185
681;730;849;0.268343;186
681;703;769;0.269958;187
681;705;856;0.271248;188
681;698;875;0.272751;189
681;705;870;0.274191;190
681;723;804;0.276166;191
681;727;833;0.277799;192
681;701;890;0.279394;193
681;732;827;0.280692;194
681;722;874;0.282087;195
681;758;803;0.283225;196
681;718;818;0.284917;197
681;698;823;0.286571;198
681;688;812;0.288360;199
681;681;777;0.289727;200
681;728;809;0.291015;201
681;713;787;0.292261;202
681;709;777;0.293249;203
681;727;863;0.294744;204
681;721;860;0.296548;205
681;688;826;0.298394;206
681;691;774;0.299749;207
681;724;816;0.301281;208
681;705;760;0.302314;209
681;699;822;0.304069;210
681;692;831;0.305816;211
681;689;764;0.307465;212
681;724;866;0.308904;213
681;706;848;0.310564;214
681;695;843;0.312428;215
681;689;887;0.314423;216
681;727;834;0.316379;217
681;756;841;0.317591;218
681;688;866;0.319174;219
681;692;852;0.321051;220
681;743;790;0.322016;221
681;709;840;0.323524;222
681;707;792;0.324738;223
681;718;812;0.326357;224
681;703;830;0.328114;225
681;732;785;0.330050;226
681;696;888;0.332410;227
681;701;870;0.333839;228
681;709;791;0.335396;229
681;729;804;0.336610;230
681;714;830;0.338473;231
681;692;850;0.340359;232
681;731;826;0.341367;233
681;708;815;0.342507;234
681;724;777;0.344166;235
681;729;824;0.345498;236
681;737;827;0.347149;237
681;736;838;0.348491;238
681;691;854;0.350161;239
681;714;822;0.351251;240
681;690;817;0.353279;241
681;702;799;0.354644;242
681;692;850;0.356533;243
681;703;895;0.357935;244
681;712;812;0.359277;245
681;747;825;0.361101;246
681;744;812;0.362408;247
681;707;800;0.364068;248
681;719;835;0.365394;249
681;707;760;0.366678;250
681;697;789;0.368138;251
681;698;774;0.369325;252
681;727;815;0.370385;253
681;714;829;0.372247;254
681;723;816;0.374109;255
681;716;850;0.375617;256
681;732;812;0.376932;257
681;730;807;0.378437;258
681;748;904;0.379859;259
681;719;821;0.380877;260
681;734;810;0.381871;261
681;711;877;0.383724;262
681;714;832;0.385056;263
681;706;824;0.386786;264
681;718;843;0.388042;265
681;705;795;0.389345;266
681;715;790;0.390566;267
681;691;856;0.392565;268
681;758;810;0.393595;269
681;734;839;0.394939;270
681;692;788;0.396240;271
681;722;812;0.397531;272
681;752;870;0.398862;273
681;715;775;0.399837;274
681;739;805;0.400877;275
681;743;831;0.402183;276
681;716;863;0.403849;277
681;714;838;0.405708;278
681;724;902;0.407720;279
681;713;802;0.408696;280
681;700;816;0.410465;281
681;706;802;0.411839;282
681;729;819;0.413023;283
681;699;828;0.414655;284
681;725;834;0.416206;285
681;707;788;0.417941;286
681;692;805;0.419200;287
681;719;844;0.420453;288
681;732;836;0.421703;289
681;734;788;0.423649;290
681;691;770;0.425012;291
681;703;769;0.426635;292
681;712;858;0.428183;293
681;709;815;0.429780;294
681;715;833;0.431236;295
681;710;803;0.432625;296
681;721;794;0.433595;297
681;733;817;0.434914;298
681;719;812;0.436171;299
681;706;856;0.438198;300
681;715;883;0.439486;301
681;691;883;0.441109;302
681;750;925;0.442659;303
681;729;814;0.443654;304
681;745;811;0.445165;305
681;735;833;0.446479;306
681;712;850;0.448389;307
681;695;843;0.450243;308
681;696;808;0.451810;309
681;772;849;0.452814;310
681;742;831;0.454121;311
681;748;865;0.455206;312
681;727;831;0.457160;313
681;708;818;0.458592;314
681;733;864;0.459882;315
681;723;846;0.461433;316
681;723;804;0.462518;317
681;712;784;0.463521;318
681;731;886;0.465529;319
681;732;832;0.466515;320
681;732;866;0.468066;321
681;708;751;0.469061;322
681;687;762;0.470192;323
681;696;892;0.471439;324
681;751;861;0.472770;325
681;706;815;0.474722;326
681;696;862;0.476321;327
681;709;841;0.477833;328
681;692;759;0.479494;329
681;692;801;0.481411;330
681;693;761;0.482480;331
681;746;889;0.484058;332
681;700;786;0.485378;333
681;711;831;0.487326;334
681;725;878;0.488699;335
681;722;830;0.490024;336
681;723;819;0.491684;337
681;704;861;0.492955;338
681;723;829;0.494009;339
681;721;776;0.495015;340
681;723;806;0.496984;341
681;732;894;0.498493;342
681;719;807;0.499827;343
681;689;830;0.501491;344
681;728;837;0.502979;345
681;703;764;0.504626;346
681;753;901;0.506146;347
681;726;831;0.507530;348
681;729;826;0.508719;349
681;714;833;0.510363;350
681;709;898;0.512029;351
681;730;877;0.513291;352
681;721;799;0.514613;353
681;702;768;0.516023;354
681;689;790;0.517114;355
681;715;897;0.519072;356
681;719;818;0.520341;357
681;718;797;0.521586;358
681;723;818;0.522836;359
681;698;830;0.524742;360
681;723;811;0.526142;361
681;754;803;0.527453;362
681;745;788;0.528539;363
681;720;758;0.529819;364
681;690;822;0.531404;365
681;742;818;0.532691;366
681;690;817;0.534274;367
681;728;829;0.536148;368
681;729;829;0.537341;369
681;711;765;0.538325;370
681;769;857;0.539363;371
681;700;802;0.540633;372
681;716;849;0.542134;373
681;752;891;0.543218;374
681;699;805;0.544436;375
681;686;761;0.545625;376
681;729;823;0.546822;377
681;727;845;0.548134;378
681;693;813;0.549566;379
681;768;840;0.550760;380
681;727;834;0.552713;381
681;729;814;0.553764;382
681;725;829;0.555028;383
681;723;825;0.556285;384
681;709;804;0.557688;385
681;729;848;0.559253;386
681;691;743;0.560498;387
681;715;873;0.562075;388
681;692;787;0.563368;389
681;716;810;0.565346;390
681;692;858;0.567210;391
681;719;819;0.568745;392
681;716;817;0.570066;393
681;734;888;0.571708;394
681;742;803;0.573163;395
681;714;835;0.575027;396
681;719;812;0.576290;397
681;716;868;0.578223;398
681;707;834;0.579618;399
681;693;786;0.580723;400
681;695;895;0.582433;401
681;683;813;0.584070;402
681;688;838;0.585903;403
681;692;829;0.587943;404
681;686;770;0.588919;405
681;715;842;0.590259;406
681;734;828;0.591554;407
681;706;838;0.593283;408
681;719;809;0.594541;409
681;763;931;0.595918;410
681;694;799;0.597262;411
681;721;819;0.599123;412
681;715;881;0.600488;413
681;692;880;0.602111;414
681;698;832;0.603692;415
681;718;804;0.604954;416
681;693;761;0.606259;417
681;698;831;0.608165;418
681;734;823;0.609454;419
681;742;821;0.610926;420
681;755;837;0.612000;421
681;716;853;0.614117;422
681;718;794;0.615847;423
681;729;820;0.617044;424
681;718;815;0.618328;425
681;696;854;0.619659;426
681;706;818;0.621614;427
681;728;840;0.623107;428
681;704;784;0.624365;429
681;730;820;0.625336;430
681;721;815;0.626677;431
681;695;841;0.628540;432
681;724;826;0.629746;433
681;713;850;0.631039;434
681;695;879;0.632610;435
681;709;801;0.633940;436
681;738;878;0.635402;437
681;723;793;0.636494;438
681;712;839;0.637946;439
681;707;830;0.639406;440
681;734;854;0.640505;441
681;696;858;0.641775;442
681;699;856;0.643244;443
681;745;789;0.644214;444
681;743;789;0.645178;445
681;734;806;0.646486;446
681;724;867;0.648062;447
681;722;840;0.649887;448
681;719;872;0.651417;449
681;717;800;0.652784;450
681;724;868;0.654113;451
681;706;844;0.655771;452
681;732;859;0.657426;453
681;717;851;0.658767;454
681;691;754;0.660019;455
681;686;819;0.661523;456
681;746;817;0.662720;457
681;735;791;0.663874;458
681;690;804;0.665195;459
681;688;836;0.666491;460
681;737;813;0.667993;461
681;717;802;0.668998;462
681;727;807;0.670314;463
681;695;850;0.672160;464
681;692;859;0.674022;465
681;699;879;0.676039;466
681;688;834;0.677332;467
681;707;809;0.678984;468
681;758;801;0.680114;469
681;752;824;0.681337;470
681;688;786;0.682548;471
681;730;894;0.684123;472
681;745;820;0.685386;473
681;697;804;0.686593;474
681;716;857;0.688707;475
681;714;840;0.690048;476
681;746;896;0.691112;477
681;729;814;0.692162;478
681;739;928;0.693548;479
681;715;809;0.695154;480
681;706;815;0.697102;481
681;692;823;0.698595;482
681;699;808;0.699883;483
681;700;802;0.701147;484
681;704;773;0.702401;485
681;686;804;0.704111;486
681;696;808;0.705679;487
681;706;829;0.707797;488
681;716;799;0.709778;489
681;712;813;0.711084;490
681;714;799;0.712407;491
681;709;835;0.713917;492
681;692;852;0.715810;493
681;702;836;0.717429;494
681;716;893;0.719277;495
681;695;888;0.720939;496
681;732;821;0.721939;497
681;704;872;0.723273;498
681;727;841;0.724597;499
681;778;874;0.725960;500
681;714;804;0.726970;501
681;690;864;0.728991;502
681;709;871;0.730264;503
681;706;786;0.731521;504
681;715;874;0.733098;505
681;738;794;0.734697;506
681;729;807;0.735884;507
681;720;842;0.737454;508
681;720;837;0.738456;509
681;721;771;0.739441;510
681;709;789;0.740737;511
681;698;844;0.741925;512
681;692;787;0.743220;513
681;716;885;0.745039;514
681;745;788;0.746008;515
681;707;783;0.747459;516
681;690;799;0.748769;517
681;740;911;0.750573;518
681;700;764;0.752234;519
681;707;822;0.753692;520
681;698;867;0.755630;521
681;719;821;0.756890;522
681;705;763;0.758282;523
681;710;813;0.759465;524
681;740;795;0.760636;525
681;705;789;0.761878;526
681;706;828;0.763824;527
681;695;847;0.765658;528
681;692;872;0.767142;529
681;706;840;0.768800;530
681;703;824;0.770342;531
681;705;822;0.772071;532
681;697;824;0.773099;533
681;706;818;0.775224;534
681;716;858;0.777336;535
681;688;763;0.778593;536
681;686;761;0.779784;537
681;702;870;0.781380;538
681;696;808;0.782949;539
681;729;822;0.784146;540
681;687;824;0.786079;541
681;719;847;0.787344;542
681;711;789;0.789000;543
681;715;882;0.790283;544
681;734;858;0.791838;545
681;734;815;0.793157;546
681;720;834;0.794508;547
681;707;848;0.795774;548
681;691;860;0.797471;549
681;721;802;0.798758;550
681;714;842;0.800102;551
681;706;849;0.801427;552
681;711;860;0.802712;553
681;700;748;0.803758;554
681;758;801;0.804893;555
681;706;815;0.806847;556
681;729;805;0.808032;557
681;716;858;0.809229;558
681;721;828;0.811084;559
681;706;824;0.813033;560
681;691;859;0.814703;561
681;710;789;0.815705;562
681;702;880;0.817857;563
681;729;832;0.819190;564
681;699;833;0.820938;565
681;692;801;0.821934;566
681;724;853;0.823812;567
681;748;901;0.825214;568
681;715;825;0.826528;569
681;704;832;0.828355;570
681;718;904;0.830244;571
681;765;829;0.831566;572
681;703;834;0.833107;573
681;715;809;0.834711;574
681;714;833;0.836574;575
681;708;845;0.838098;576
681;750;848;0.839350;577
681;728;828;0.840533;578
681;745;898;0.842544;579
681;699;827;0.844193;580
681;746;889;0.845772;581
681;745;870;0.847105;582
681;698;754;0.848358;583
681;719;806;0.849617;584
681;692;798;0.850859;585
681;690;820;0.852451;586
681;687;832;0.853736;587
681;692;764;0.855392;588
681;723;784;0.856743;589
681;714;848;0.858084;590
681;723;816;0.859410;591
681;688;812;0.861198;592
681;710;802;0.862589;593
681;731;900;0.864606;594
681;692;787;0.866384;595
681;695;839;0.868235;596
681;716;882;0.870174;597
681;725;814;0.871836;598
681;683;807;0.873464;599
681;723;827;0.874581;600
681;714;833;0.876442;601
681;699;786;0.877784;602
681;695;898;0.878858;603
681;688;774;0.880117;604
681;723;796;0.881420;605
681;700;840;0.882715;606
681;725;813;0.884013;607
681;720;794;0.885358;608
681;696;872;0.886660;609
681;717;814;0.887588;610
681;682;781;0.888890;611
681;747;798;0.889862;612
681;689;800;0.890958;613
681;723;844;0.891986;614
681;758;806;0.893117;615
681;695;783;0.894424;616
681;682;775;0.896077;617
681;711;856;0.897732;618
681;681;783;0.899098;619
681;749;865;0.900640;620
681;690;824;0.902083;621
681;753;891;0.903170;622
681;754;806;0.904470;623
681;713;795;0.905590;624
681;753;893;0.906930;625
681;687;853;0.908143;626
681;717;872;0.909770;627
681;699;786;0.911103;628
681;714;819;0.912419;629
681;720;830;0.913983;630
681;745;789;0.914958;631
681;743;809;0.916274;632
681;728;796;0.917251;633
681;751;890;0.918870;634
681;726;861;0.920151;635
681;714;830;0.922012;636
681;738;856;0.923312;637
681;714;891;0.924888;638
681;729;835;0.926252;639
681;688;815;0.927636;640
681;699;822;0.929265;641
681;712;836;0.930757;642
681;729;826;0.932665;643
681;692;879;0.934285;644
681;717;848;0.935652;645
681;706;837;0.936959;646
681;693;886;0.938404;647
681;707;810;0.940063;648
681;741;831;0.941710;649
681;716;853;0.943221;650
681;728;848;0.944624;651
681;718;874;0.945953;652
681;702;862;0.945339;653
681;695;807;0.944099;654
681;734;824;0.945409;655
681;726;835;0.946726;656
681;705;807;0.948027;657
681;712;792;0.949751;658
681;706;795;0.951034;659
681;691;806;0.952700;660
681;721;821;0.953810;661
681;709;864;0.955494;662
681;699;830;0.957125;663
681;704;858;0.958457;664
681;698;832;0.960032;665
681;720;781;0.961373;666
681;695;850;0.963237;667
681;745;806;0.964754;668
681;698;826;0.966321;669
681;725;814;0.967987;670
681;703;844;0.969597;671
681;689;847;0.971908;672
681;716;856;0.974026;673
681;717;887;0.975855;674
681;714;823;0.977396;675
681;712;797;0.978796;676
681;703;834;0.980343;677
681;721;823;0.980416;678
681;720;809;0.979056;679
681;740;802;0.978062;680
681;708;834;0.978398;681
681;699;833;0.980107;682
681;722;833;0.981747;683
681;716;827;0.983028;684
681;725;815;0.984107;685
681;686;812;0.985799;686
681;729;803;0.986996;687
681;718;825;0.988235;688
681;715;842;0.989578;689
681;702;781;0.990676;690
681;730;808;0.991928;691
681;714;838;0.993791;692
681;727;863;0.995284;693
681;723;844;0.996834;694
681;712;813;0.998141;695
681;701;808;0.999448;696
681;712;824;1.000946;697
681;723;816;1.002602;698
681;693;842;1.004094;699
681;711;801;1.005149;700
681;726;755;1.006408;701
681;694;792;1.007731;702
681;727;830;1.009689;703
681;695;848;1.011549;704
681;705;776;1.012538;705
681;734;822;1.013867;706
681;700;772;1.015522;707
681;705;838;1.016964;708
681;728;882;1.018307;709
681;704;789;1.019605;710
681;725;825;1.021112;711
681;731;893;1.022453;712
681;714;832;1.023673;713
681;724;862;1.025006;714
681;715;841;1.026289;715
681;699;797;1.027579;716
681;696;814;1.029145;717
681;721;865;1.030452;718
681;728;849;1.032063;719
681;705;794;1.033306;720
681;696;758;1.034276;721
681;737;806;1.035350;722
681;720;840;1.036670;723
681;723;809;1.038667;724
681;723;887;1.039935;725
681;695;780;1.041520;726
681;712;841;1.042975;727
681;698;790;1.044295;728
681;730;897;1.045482;729
681;710;888;1.047152;730
681;709;866;1.048841;731
681;714;789;1.050428;732
681;707;788;1.051996;733
681;711;828;1.053381;734
681;695;860;1.054853;735
681;731;928;1.056561;736
681;695;842;1.058421;737
681;691;741;1.059666;738
681;756;850;1.060885;739
681;727;833;1.062842;740
681;745;794;1.064126;741
681;709;837;1.064952;742
681;709;831;1.063442;743
681;692;791;1.062170;744
681;709;835;1.061986;745
681;728;818;1.063153;746
681;719;787;1.064456;747
681;694;794;1.065756;748
681;719;845;1.067260;749
681;725;820;1.068918;750
681;720;836;1.070241;751
681;699;878;1.071571;752
681;706;838;1.073233;753
681;723;902;1.074792;754
681;692;800;1.075790;755
681;712;841;1.077260;756
681;695;842;1.079099;757
681;706;812;1.080477;758
681;686;808;1.082181;759
681;718;770;1.083322;760
681;762;834;1.084349;761
681;715;799;1.085595;762
681;734;837;1.087136;763
681;732;813;1.088136;764
681;718;878;1.089486;765
681;702;818;1.091145;766
681;703;883;1.094021;767
681;687;811;1.095677;768
681;737;799;1.097660;769
681;716;844;1.099171;770
681;697;894;1.101143;771
681;742;804;1.102657;772
681;757;840;1.103937;773
681;698;828;1.105853;774
681;712;791;1.107260;775
681;702;805;1.108572;776
681;713;794;1.109826;777
681;777;876;1.111148;778
681;740;898;1.112949;779
681;718;810;1.114632;780
681;701;829;1.116082;781
681;728;833;1.117576;782
681;724;860;1.119022;783
681;692;847;1.120913;784
681;690;863;1.122936;785
681;719;810;1.124273;786
681;745;788;1.125244;787
681;736;844;1.126574;788
681;682;800;1.128422;789
681;745;789;1.129418;790
681;707;786;1.130664;791
681;705;787;1.131642;792
681;714;832;1.133516;793
681;707;804;1.134843;794
681;691;853;1.136520;795
681;758;858;1.137529;796
681;684;833;1.138915;797
681;692;885;1.140192;798
681;701;871;1.141798;799
681;693;839;1.143287;800
681;715;838;1.144884;801
681;692;776;1.146664;802
681;705;803;1.147972;803
681;722;856;1.149301;804
681;706;791;1.150950;805
681;703;855;1.152535;806
681;727;826;1.154050;807
681;744;795;1.155049;808
681;758;811;1.156076;809
681;718;865;1.157390;810
681;706;829;1.159500;811
681;713;861;1.160696;812
681;688;854;1.162273;813
681;728;862;1.164184;814
681;726;798;1.165431;815
681;686;898;1.167312;816
681;723;809;1.169310;817
681;697;898;1.170615;818
681;735;824;1.172574;819
681;721;828;1.173883;820
681;701;881;1.175783;821
681;702;875;1.177936;822
681;734;787;1.179880;823
681;713;877;1.181549;824
681;718;817;1.182870;825
681;715;815;1.184227;826
681;706;793;1.185339;827
681;705;822;1.186661;828
681;732;838;1.187666;829
681;702;884;1.188993;830
681;726;849;1.190328;831
681;703;757;1.191979;832
681;718;841;1.193372;833
681;705;787;1.194576;834
681;718;853;1.195829;835
681;696;827;1.197608;836
681;705;842;1.199567;837
681;747;819;1.201163;838
681;695;842;1.202495;839
681;744;815;1.203704;840
681;762;828;1.204741;841
681;715;835;1.204375;842
681;698;792;1.203079;843
681;711;814;1.201813;844
681;737;831;1.202083;845
681;709;850;1.203817;846
681;717;841;1.205122;847
681;699;863;1.206405;848
681;721;814;1.207695;849
681;726;816;1.208928;850
681;702;787;1.210031;851
681;693;901;1.212011;852
681;698;833;1.213310;853
681;692;769;1.214660;854
681;712;799;1.216039;855
681;694;869;1.218353;856
681;714;885;1.220433;857
681;719;810;1.221697;858
681;721;813;1.222976;859
681;706;822;1.224555;860
681;716;846;1.226070;861
681;717;855;1.228061;862
681;709;794;1.229280;863
681;717;806;1.230984;864
681;696;812;1.232595;865
681;714;839;1.234454;866
681;701;809;1.236306;867
681;765;832;1.237625;868
681;733;844;1.238955;869
681;721;866;1.240751;870
681;705;806;1.242318;871
681;752;884;1.243643;872
681;716;881;1.245611;873
681;718;860;1.246915;874
681;723;803;1.248915;875
681;711;768;1.250236;876
681;746;902;1.251599;877
681;706;824;1.253552;878
681;695;911;1.255220;879
681;726;837;1.256536;880
681;729;820;1.257726;881
681;721;845;1.259368;882
681;745;836;1.260695;883
681;699;898;1.262866;884
681;688;836;1.264666;885
681;693;782;1.266077;886
681;711;782;1.267377;887
681;722;779;1.268636;888
681;704;773;1.269898;889
681;692;859;1.271788;890
681;703;829;1.273547;891
681;720;884;1.274721;892
681;760;842;1.276034;893
681;699;834;1.277425;894
681;719;879;1.278755;895
681;718;832;1.280875;896
681;743;824;1.282122;897
681;693;876;1.283431;898
681;700;800;1.285081;899
681;695;898;1.286162;900
681;682;813;1.288065;901
681;725;845;1.289185;902
681;698;837;1.290758;903
681;742;818;1.292212;904
681;712;836;1.293678;905
681;744;847;1.294675;906
681;695;841;1.296550;907
681;706;850;1.298216;908
681;693;766;1.299267;909
681;706;828;1.301385;910
681;721;893;1.303053;911
681;727;860;1.304544;912
681;758;803;1.305677;913
681;763;916;1.306975;914
681;716;846;1.308478;915
681;698;838;1.310056;916
681;715;872;1.311625;917
681;694;777;1.312879;918
681;727;809;1.313938;919
681;737;796;1.315912;920
681;734;880;1.317243;921
681;726;811;1.318218;922
681;692;798;1.319454;923
676;676;755;1.320816;924
676;740;801;1.321984;925
676;711;906;1.323553;926
676;719;836;1.324879;927
676;702;870;1.327032;928
676;713;770;1.327976;929
676;717;814;1.328903;930
676;741;791;1.330070;931
676;682;778;1.331726;932
676;698;840;1.333304;933
676;723;816;1.334945;934
676;695;840;1.336779;935
676;745;835;1.338119;936
676;695;843;1.339982;937
676;719;842;1.341296;938
676;737;862;1.342568;939
676;718;831;1.343878;940
676;728;834;1.345370;941
676;732;847;1.346991;942
676;727;864;1.348489;943
676;723;860;1.350107;944
676;721;879;1.351784;945
676;718;835;1.352874;946
676;695;798;1.354113;947
676;726;843;1.355365;948
676;682;787;1.356667;949
676;705;815;1.357942;950
676;710;782;1.358935;951
676;687;803;1.360595;952
676;734;835;1.362115;953
676;695;840;1.364111;954
676;720;846;1.365432;955
676;721;828;1.366739;956
676;695;850;1.368879;957
676;692;862;1.370764;958
676;712;790;1.372314;959
676;690;871;1.374848;960
676;722;820;1.376502;961
676;712;835;1.377953;962
676;711;786;1.379542;963
676;718;895;1.380834;964
676;737;793;1.382848;965
676;688;826;1.384637;966
676;729;811;1.385949;967
676;703;877;1.387270;968
676;706;821;1.389224;969
676;712;834;1.390470;970
676;683;789;1.391782;971
676;736;853;1.393111;972
676;692;809;1.394356;973
676;748;907;1.395718;974
676;718;822;1.397216;975
676;724;815;1.398422;976
676;707;816;1.400473;977
676;689;790;1.401564;978
676;745;827;1.403073;979
676;713;818;1.404570;980
676;718;777;1.405788;981
676;710;809;1.407281;982
676;718;915;1.409167;983
676;727;830;1.411116;984
676;698;835;1.413104;985
676;719;868;1.414585;986
676;714;829;1.416463;987
676;726;809;1.417783;988
676;722;819;1.419381;989
676;714;874;1.420702;990
676;712;823;1.422024;991
676;690;756;1.423287;992
676;728;843;1.424773;993
676;712;788;1.426178;994
676;728;833;1.427661;995
676;727;824;1.428978;996
676;690;788;1.430284;997
676;740;806;1.431870;998
676;747;865;1.433195;999
676;695;863;1.434665;1000
676;706;818;1.436614;1001
676;704;783;1.437875;1002
676;709;840;1.439229;1003
676;712;832;1.440683;1004
676;736;849;1.442006;1005
676;703;740;1.442918;1006
676;727;837;1.444871;1007
676;736;864;1.446337;1008
676;726;831;1.447628;1009
676;707;819;1.449684;1010
676;696;808;1.451251;1011
676;717;876;1.452767;1012
676;695;842;1.454607;1013
676;723;794;1.455699;1014
676;732;821;1.456709;1015
676;688;815;1.458428;1016
676;744;820;1.460075;1017
676;740;870;1.461372;1018
676;716;830;1.462688;1019
676;719;846;1.463994;1020
676;719;840;1.465295;1021
676;716;844;1.466797;1022
676;717;804;1.468079;1023
676;765;829;1.469735;1024
676;723;794;1.470834;1025
676;727;834;1.472802;1026
676;706;858;1.474438;1027
676;699;823;1.476185;1028
676;723;840;1.477441;1029
676;697;803;1.478648;1030
676;706;818;1.480595;1031
676;721;822;1.481924;1032
676;712;786;1.483306;1033
676;726;828;1.484600;1034
676;712;833;1.486062;1035
676;698;836;1.487634;1036
676;737;791;1.489182;1037
676;692;850;1.491069;1038
676;734;859;1.492617;1039
676;700;829;1.494222;1040
676;730;893;1.495802;1041
676;732;853;1.497123;1042
676;726;807;1.498402;1043
676;716;826;1.499597;1044
676;716;858;1.501259;1045
676;703;833;1.502803;1046
676;686;781;1.504457;1047
676;709;802;1.505868;1048
676;750;925;1.507421;1049
676;695;843;1.509278;1050
676;718;831;1.510538;1051
676;707;832;1.511849;1052
676;741;800;1.513021;1053
676;727;850;1.514605;1054
676;719;836;1.515989;1055
676;726;833;1.517640;1056
676;724;871;1.518984;1057
676;686;831;1.520732;1058
676;682;782;1.522045;1059
676;735;806;1.523362;1060
676;703;858;1.524614;1061
