./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;711;845;0.159604;104
681;725;894;0.161153;105
681;700;811;0.162925;106
681;747;886;0.164259;107
681;715;905;0.165575;108
681;708;798;0.166632;109
681;704;836;0.168534;110
681;720;834;0.170148;111
681;703;919;0.171742;112
681;701;873;0.173222;113
681;708;910;0.175223;114
681;751;863;0.176556;115
681;711;814;0.177878;116
681;724;885;0.179282;117
681;732;895;0.180848;118
681;705;816;0.182248;119
681;730;823;0.183271;120
681;698;910;0.185210;121
681;711;796;0.186197;122
681;695;937;0.188902;123
681;712;897;0.190579;124
681;712;797;0.191836;125
681;738;857;0.193527;126
681;694;852;0.194982;127
681;720;815;0.196547;128
681;712;866;0.198041;129
681;755;919;0.199233;130
681;769;885;0.200503;131
681;724;928;0.201859;132
681;715;869;0.203488;133
681;691;816;0.205219;134
681;725;863;0.206886;135
681;733;850;0.208234;136
681;739;809;0.209501;137
681;745;933;0.211154;138
681;713;877;0.212757;139
681;716;886;0.214113;140
681;756;868;0.216478;141
681;720;805;0.217469;142
681;710;766;0.218804;143
681;704;783;0.220505;144
681;695;893;0.222532;145
681;708;855;0.224034;146
681;717;830;0.225694;147
681;693;911;0.227249;148
681;726;869;0.228582;149
681;768;860;0.229763;150
681;693;863;0.231082;151
681;708;784;0.232307;152
681;717;860;0.234317;153
681;713;835;0.235931;154
681;770;888;0.237947;155
681;692;801;0.238984;156
681;722;846;0.240104;157
681;694;828;0.238729;158
681;706;873;0.237269;159
681;697;889;0.237129;160
681;738;839;0.239004;161
681;710;822;0.240342;162
681;723;837;0.241560;163
681;705;854;0.242846;164
681;739;825;0.244076;165
681;693;799;0.245069;166
681;732;852;0.246755;167
681;719;883;0.248679;168
681;745;928;0.250101;169
681;698;836;0.251440;170
681;746;825;0.253388;171
681;720;828;0.254659;172
681;701;889;0.256434;173
681;686;866;0.258452;174
681;729;841;0.260135;175
681;701;828;0.261777;176
681;730;825;0.263151;177
681;736;847;0.264445;178
681;721;847;0.265719;179
681;696;783;0.267051;180
681;720;887;0.268862;181
681;732;882;0.270242;182
681;752;905;0.271763;183
681;738;903;0.274678;184
681;695;903;0.276803;185
681;698;832;0.278641;186
681;702;828;0.280834;187
681;733;857;0.282061;188
681;715;886;0.283452;189
681;710;897;0.285809;190
681;725;865;0.287298;191
681;765;894;0.289058;192
681;780;852;0.290221;193
681;733;893;0.291957;194
678;678;799;0.293632;195
678;703;889;0.295206;196
678;716;789;0.296340;197
678;686;815;0.297712;198
678;704;793;0.298708;199
678;726;837;0.300638;200
678;686;843;0.302363;201
678;715;820;0.303627;202
678;692;783;0.304977;203
678;717;832;0.306835;204
678;721;917;0.308533;205
678;722;802;0.309876;206
678;697;823;0.311174;207
678;727;837;0.312239;208
678;693;770;0.313651;209
678;695;803;0.314851;210
678;738;835;0.316412;211
678;745;919;0.318095;212
678;735;824;0.319229;213
678;700;785;0.320867;214
678;711;898;0.322484;215
678;735;903;0.323833;216
678;726;826;0.325831;217
678;711;791;0.326827;218
678;727;795;0.328441;219
678;693;900;0.329912;220
678;717;829;0.331406;221
678;730;875;0.332904;222
678;700;799;0.334245;223
678;743;877;0.336185;224
678;730;791;0.337517;225
678;709;879;0.338842;226
678;708;800;0.340469;227
678;704;890;0.342105;228
678;695;785;0.343592;229
678;725;923;0.345227;230
678;784;833;0.346521;231
678;693;893;0.347821;232
678;694;850;0.349580;233
678;732;844;0.351017;234
678;728;870;0.352512;235
678;721;842;0.351095;236
678;692;779;0.349430;237
678;715;812;0.348903;238
678;733;902;0.350170;239
678;710;912;0.351542;240
678;719;875;0.353153;241
678;727;863;0.354720;242
678;705;949;0.356586;243
678;746;852;0.357606;244
678;740;845;0.358920;245
678;712;853;0.360392;246
678;736;916;0.362001;247
678;731;809;0.363311;248
678;707;837;0.364682;249
678;691;782;0.365943;250
678;720;755;0.367093;251
678;723;883;0.368694;252
678;776;907;0.369720;253
678;766;866;0.370963;254
678;751;840;0.372065;255
678;714;801;0.373951;256
678;713;808;0.375278;257
678;748;862;0.376695;258
678;716;843;0.378606;259
678;710;821;0.380223;260
678;717;844;0.381565;261
678;700;792;0.382900;262
678;699;855;0.384243;263
678;730;831;0.385901;264
678;718;880;0.387551;265
678;706;878;0.389057;266
678;683;868;0.390736;267
678;706;817;0.392340;268
678;731;894;0.393973;269
678;702;858;0.395364;270
678;717;900;0.396740;271
678;722;852;0.398420;272
678;751;866;0.399667;273
678;723;859;0.401250;274
678;719;815;0.402671;275
678;691;887;0.404144;276
678;710;810;0.405481;277
678;745;879;0.406807;278
678;719;837;0.408448;279
678;735;888;0.409733;280
678;714;909;0.411290;281
678;697;893;0.412778;282
678;706;854;0.414764;283
678;717;909;0.416133;284
678;736;850;0.417318;285
678;699;877;0.419302;286
678;717;850;0.420896;287
678;706;851;0.422196;288
678;733;857;0.423852;289
678;698;789;0.425191;290
678;707;831;0.426856;291
678;739;868;0.428499;292
678;716;905;0.430774;293
678;717;856;0.433523;294
678;707;864;0.436022;295
678;742;932;0.438633;296
678;758;904;0.440276;297
678;710;808;0.441299;298
678;702;812;0.442404;299
678;724;794;0.444094;300
678;708;782;0.445608;301
678;686;759;0.446598;302
678;717;813;0.447600;303
678;699;844;0.448904;304
678;709;855;0.450295;305
678;727;835;0.451669;306
678;732;920;0.453676;307
678;695;885;0.455033;308
678;735;883;0.456379;309
678;755;856;0.457824;310
678;759;857;0.458992;311
678;720;840;0.460200;312
678;741;847;0.461306;313
678;679;864;0.463625;314
678;702;889;0.465160;315
678;722;902;0.466521;316
678;733;845;0.468201;317
678;702;790;0.469238;318
678;692;801;0.470572;319
678;699;878;0.472220;320
678;707;887;0.473840;321
678;744;809;0.474835;322
678;719;829;0.475964;323
678;733;847;0.477298;324
678;710;852;0.478603;325
678;698;856;0.480248;326
678;693;823;0.482054;327
678;716;823;0.483668;328
678;755;922;0.485216;329
678;712;860;0.487016;330
678;708;921;0.488387;331
678;716;787;0.489722;332
678;703;828;0.491022;333
678;731;869;0.492447;334
678;719;841;0.493922;335
678;708;830;0.495494;336
678;717;846;0.497198;337
678;701;795;0.498519;338
678;685;802;0.499824;339
678;748;831;0.500922;340
678;698;839;0.502946;341
678;734;865;0.504284;342
678;735;802;0.505615;343
678;744;882;0.507366;344
678;751;839;0.508690;345
678;726;845;0.510081;346
678;752;848;0.511412;347
678;708;889;0.513042;348
678;723;829;0.514362;349
678;704;891;0.515607;350
678;713;820;0.516828;351
678;709;851;0.518487;352
678;709;843;0.519837;353
678;705;887;0.522784;354
678;711;812;0.524365;355
678;695;747;0.525414;356
678;733;880;0.526755;357
678;728;861;0.527761;358
678;726;827;0.529505;359
678;766;870;0.530623;360
678;691;920;0.532655;361
678;717;844;0.534216;362
678;705;757;0.535270;363
678;740;868;0.536778;364
678;709;858;0.538495;365
678;745;813;0.539735;366
678;701;803;0.541391;367
678;715;814;0.542758;368
678;756;832;0.544309;369
678;684;827;0.545718;370
678;723;845;0.547453;371
678;709;872;0.548547;372
678;718;821;0.550090;373
678;730;796;0.551420;374
678;724;846;0.552923;375
678;747;944;0.554638;376
678;726;864;0.556200;377
678;733;835;0.557742;378
678;693;801;0.559051;379
678;693;805;0.560590;380
678;724;861;0.561941;381
678;717;843;0.563467;382
678;722;870;0.565040;383
678;750;825;0.566273;384
678;733;883;0.567666;385
678;714;847;0.569439;386
678;730;837;0.571081;387
678;755;884;0.572669;388
678;739;830;0.574273;389
678;700;808;0.575630;390
678;779;878;0.577280;391
678;718;828;0.579297;392
678;716;851;0.580650;393
678;724;831;0.582924;394
678;718;834;0.583939;395
678;700;894;0.585728;396
678;736;840;0.587055;397
678;684;854;0.589264;398
678;702;779;0.590902;399
678;703;817;0.592461;400
678;703;870;0.594268;401
678;705;827;0.595909;402
678;752;847;0.597185;403
678;733;793;0.598311;404
678;707;810;0.599649;405
678;742;820;0.601560;406
678;728;832;0.603163;407
678;713;812;0.604488;408
678;712;860;0.606532;409
678;706;885;0.608265;410
678;728;863;0.609601;411
678;699;839;0.611282;412
678;686;848;0.612621;413
678;730;795;0.613710;414
678;688;786;0.615162;415
678;708;797;0.616839;416
678;739;855;0.618227;417
678;751;879;0.619526;418
678;735;885;0.620901;419
678;705;908;0.622110;420
678;732;870;0.623455;421
678;680;818;0.625089;422
678;721;900;0.626720;423
678;714;875;0.627977;424
678;705;778;0.629155;425
678;701;866;0.630432;426
678;706;838;0.631773;427
678;705;780;0.633460;428
678;712;807;0.634804;429
678;741;887;0.636525;430
678;707;889;0.638245;431
678;700;874;0.639755;432
678;712;804;0.641149;433
678;728;916;0.642760;434
678;723;897;0.644389;435
678;734;859;0.645877;436
678;733;829;0.647020;437
678;695;856;0.648176;438
678;703;737;0.649503;439
678;721;820;0.651105;440
678;753;889;0.652453;441
678;717;887;0.653810;442
678;719;861;0.655105;443
678;711;800;0.657283;444
678;694;812;0.659307;445
678;748;836;0.660629;446
678;737;863;0.662524;447
678;686;818;0.664446;448
678;734;891;0.665875;449
678;702;835;0.667289;450
678;701;874;0.668895;451
678;729;887;0.670902;452
678;737;880;0.672215;453
678;682;822;0.673547;454
678;723;847;0.675067;455
678;728;889;0.676870;456
678;746;818;0.678145;457
678;697;785;0.679164;458
678;729;824;0.680316;459
678;713;896;0.682359;460
678;736;892;0.683705;461
678;724;864;0.684995;462
678;696;847;0.686591;463
678;713;935;0.688230;464
678;705;862;0.689890;465
678;749;878;0.691622;466
678;699;815;0.692064;467
678;731;845;0.690091;468
678;693;829;0.688766;469
678;753;903;0.690446;470
678;700;821;0.691698;471
678;726;886;0.693271;472
678;747;906;0.695136;473
678;694;795;0.696145;474
678;696;829;0.697828;475
678;772;876;0.699254;476
678;722;812;0.700516;477
678;710;857;0.701932;478
678;704;856;0.703616;479
678;720;875;0.704944;480
678;701;880;0.706530;481
678;706;805;0.707822;482
678;718;909;0.709738;483
678;713;828;0.711050;484
678;736;826;0.712356;485
678;726;849;0.713931;486
678;750;870;0.715218;487
678;739;854;0.716708;488
678;715;840;0.718050;489
678;724;815;0.719331;490
678;705;922;0.720773;491
678;698;903;0.722361;492
678;765;925;0.723622;493
678;695;891;0.725207;494
678;719;819;0.726573;495
678;767;958;0.728009;496
678;699;847;0.729839;497
678;699;802;0.731301;498
678;719;837;0.733016;499
678;700;862;0.734727;500
678;710;904;0.736387;501
678;734;894;0.738086;502
678;705;909;0.739768;503
678;703;877;0.741335;504
678;718;818;0.743012;505
678;739;822;0.744275;506
678;701;849;0.745610;507
678;683;772;0.746886;508
678;766;900;0.747915;509
678;702;896;0.749478;510
678;703;767;0.751077;511
678;734;837;0.752421;512
678;705;829;0.753935;513
678;763;845;0.755383;514
678;700;815;0.757084;515
678;733;847;0.758758;516
678;717;793;0.760037;517
678;694;834;0.761858;518
678;724;819;0.763521;519
678;730;811;0.764569;520
678;747;828;0.766196;521
678;692;888;0.767865;522
678;720;852;0.769227;523
678;719;765;0.770468;524
678;731;897;0.771770;525
678;712;882;0.773129;526
678;723;846;0.774473;527
678;691;773;0.775774;528
678;720;825;0.777286;529
678;723;893;0.778765;530
678;741;850;0.780159;531
678;700;916;0.782234;532
678;697;841;0.783816;533
678;694;781;0.784959;534
678;713;867;0.786408;535
678;712;887;0.787637;536
678;739;901;0.788976;537
678;699;858;0.790098;538
678;703;892;0.791686;539
678;694;821;0.793393;540
678;680;838;0.795067;541
678;718;858;0.796347;542
678;696;886;0.797737;543
678;737;893;0.799333;544
678;748;837;0.800611;545
678;724;870;0.801662;546
678;696;841;0.803477;547
678;752;850;0.804480;548
678;703;765;0.805480;549
678;701;816;0.807162;550
678;702;786;0.808405;551
678;708;899;0.810078;552
678;717;856;0.811483;553
678;689;835;0.812966;554
678;750;793;0.814259;555
678;730;796;0.815225;556
678;762;835;0.816401;557
678;717;870;0.817748;558
678;720;848;0.819611;559
678;754;904;0.821223;560
678;715;776;0.822309;561
678;702;817;0.823949;562
678;715;806;0.825281;563
678;743;863;0.826849;564
678;689;767;0.828062;565
678;728;879;0.829616;566
678;724;797;0.830968;567
678;711;785;0.832345;568
678;724;889;0.833834;569
678;715;823;0.835358;570
678;687;786;0.836656;571
678;716;859;0.837984;572
678;708;860;0.839332;573
678;731;870;0.841542;574
678;711;876;0.844098;575
678;693;828;0.847059;576
678;695;861;0.848841;577
678;758;844;0.849863;578
678;723;795;0.850878;579
678;710;797;0.852187;580
678;702;939;0.853885;581
678;746;823;0.855243;582
678;746;884;0.856805;583
678;741;838;0.858061;584
678;722;800;0.859638;585
678;723;810;0.860928;586
678;710;803;0.862256;587
678;706;774;0.863528;588
678;741;861;0.864587;589
678;755;849;0.865681;590
678;702;839;0.867031;591
678;736;878;0.868316;592
678;735;816;0.869428;593
678;715;794;0.871055;594
678;724;849;0.872410;595
678;723;791;0.873914;596
678;706;807;0.875081;597
678;721;860;0.876961;598
678;706;812;0.878531;599
678;696;870;0.880155;600
678;731;875;0.881784;601
678;714;871;0.883431;602
678;741;801;0.884444;603
678;711;801;0.885904;604
678;692;927;0.887713;605
678;750;834;0.889033;606
678;727;817;0.890355;607
678;714;777;0.891659;608
678;732;820;0.892907;609
678;724;913;0.894710;610
678;715;810;0.896000;611
678;711;807;0.897239;612
678;759;936;0.899021;613
678;725;852;0.900309;614
678;738;851;0.901988;615
678;684;873;0.903683;616
678;709;897;0.905334;617
678;719;865;0.906660;618
678;697;833;0.908366;619
678;696;779;0.909598;620
678;716;892;0.911105;621
678;710;861;0.912457;622
678;717;833;0.913807;623
678;706;849;0.915732;624
678;720;869;0.917342;625
678;700;894;0.919035;626
678;724;863;0.920527;627
678;764;872;0.921842;628
678;693;870;0.923523;629
678;698;790;0.924872;630
678;701;843;0.926915;631
678;709;919;0.928460;632
678;748;856;0.930286;633
678;712;838;0.931904;634
678;695;752;0.933580;635
678;720;799;0.934616;636
678;732;792;0.936297;637
678;715;908;0.938151;638
678;732;883;0.939446;639
678;682;995;0.941436;640
678;727;817;0.942772;641
678;685;872;0.944427;642
678;684;884;0.946010;643
678;697;841;0.947934;644
678;757;828;0.949092;645
678;707;849;0.951457;646
678;711;840;0.952803;647
678;722;822;0.953846;648
678;721;835;0.955722;649
678;701;823;0.956994;650
678;688;735;0.958329;651
678;719;867;0.959711;652
678;719;862;0.961239;653
678;717;796;0.962596;654
678;720;935;0.964525;655
678;704;829;0.965865;656
678;715;849;0.967450;657
678;742;847;0.968971;658
678;709;808;0.971048;659
678;706;778;0.972225;660
678;744;830;0.971457;661
678;749;890;0.969689;662
678;710;922;0.969324;663
678;705;802;0.971149;664
678;734;861;0.972439;665
678;711;834;0.973775;666
678;715;842;0.975318;667
678;730;905;0.977014;668
678;686;920;0.978883;669
678;721;929;0.980362;670
678;703;788;0.981359;671
678;722;935;0.983313;672
678;744;811;0.984267;673
678;710;887;0.985767;674
678;729;872;0.987455;675
678;744;860;0.988524;676
678;740;913;0.990111;677
678;713;870;0.991459;678
678;732;850;0.993340;679
678;712;835;0.994653;680
678;720;857;0.996293;681
678;695;902;0.997648;682
678;722;1066;0.999334;683
678;719;834;1.001479;684
678;724;931;1.003164;685
678;735;881;1.004588;686
678;686;873;1.006526;687
678;709;861;1.008461;688
678;732;821;1.009764;689
678;699;854;1.011340;690
678;699;881;1.012519;691
678;684;894;1.014062;692
678;763;923;1.015245;693
678;763;887;1.016917;694
678;696;922;1.018194;695
678;764;832;1.019835;696
678;695;852;1.021406;697
678;703;884;1.022646;698
678;704;847;1.023969;699
678;720;893;1.025277;700
678;724;871;1.026638;701
678;726;835;1.028299;702
678;743;831;1.029344;703
678;754;842;1.030783;704
678;714;871;1.032379;705
678;713;900;1.034034;706
678;725;802;1.035212;707
678;717;881;1.036610;708
678;752;837;1.037848;709
678;711;804;1.038975;710
678;707;768;1.040024;711
678;747;869;1.041592;712
678;716;783;1.043249;713
678;690;807;1.044253;714
678;696;789;1.045629;715
678;748;857;1.047032;716
678;719;903;1.048637;717
678;724;832;1.050169;718
678;710;797;1.051426;719
678;760;915;1.052627;720
678;726;835;1.054158;721
678;699;798;1.055465;722
678;707;859;1.056796;723
678;753;886;1.058300;724
678;734;872;1.059789;725
678;709;866;1.061339;726
678;708;835;1.062848;727
678;731;910;1.064882;728
678;681;808;1.066560;729
678;728;875;1.068474;730
678;731;897;1.070159;731
678;736;958;1.072086;732
678;772;868;1.073247;733
678;732;914;1.074597;734
678;739;868;1.076121;735
678;692;791;1.077407;736
678;689;860;1.079200;737
678;699;816;1.080508;738
678;748;837;1.082234;739
678;711;835;1.083887;740
678;716;909;1.085567;741
678;697;903;1.087357;742
678;698;910;1.088691;743
678;742;882;1.090218;744
678;701;950;1.091773;745
678;750;879;1.093436;746
678;734;802;1.094674;747
678;705;852;1.096087;748
678;760;903;1.097797;749
678;707;903;1.099486;750
678;723;841;1.100620;751
678;715;852;1.101881;752
678;770;836;1.103521;753
678;727;837;1.105487;754
678;732;944;1.107249;755
678;738;840;1.109078;756
678;688;787;1.110377;757
678;728;885;1.112213;758
678;754;856;1.113725;759
678;753;905;1.115318;760
678;691;797;1.116792;761
678;717;749;1.117790;762
678;702;811;1.119479;763
678;724;829;1.120699;764
678;713;858;1.122026;765
678;728;865;1.123686;766
678;713;864;1.125030;767
678;710;857;1.126604;768
678;701;869;1.128601;769
678;758;905;1.129925;770
678;694;779;1.131259;771
678;711;872;1.132939;772
678;700;872;1.134789;773
678;744;836;1.136114;774
678;704;759;1.137435;775
678;749;858;1.138549;776
678;715;868;1.140687;777
678;705;860;1.142211;778
678;694;908;1.143761;779
678;720;858;1.145827;780
678;724;882;1.147220;781
678;750;832;1.148515;782
678;716;849;1.149745;783
678;680;837;1.152014;784
678;703;862;1.153687;785
678;719;873;1.155351;786
678;694;821;1.156621;787
678;744;889;1.158266;788
678;732;876;1.160807;789
678;715;808;1.161844;790
678;707;821;1.162879;791
678;711;793;1.163878;792
678;684;829;1.165557;793
678;699;894;1.167227;794
678;724;856;1.168915;795
678;718;857;1.170281;796
678;723;851;1.171630;797
678;752;851;1.172811;798
678;770;891;1.174239;799
678;782;946;1.175590;800
678;696;796;1.176931;801
678;711;796;1.177961;802
678;715;853;1.179429;803
678;705;976;1.181969;804
678;693;868;1.183537;805
678;734;894;1.185479;806
678;703;829;1.187198;807
678;766;853;1.188174;808
678;722;831;1.189587;809
678;724;872;1.191198;810
678;693;858;1.192553;811
678;709;925;1.194518;812
678;728;852;1.196505;813
678;718;904;1.198201;814
678;708;868;1.200077;815
678;696;950;1.201829;816
678;724;840;1.203398;817
678;696;891;1.205440;818
678;738;846;1.206766;819
678;733;816;1.208350;820
678;723;830;1.209785;821
678;708;821;1.211667;822
678;747;878;1.213340;823
678;708;910;1.214861;824
678;729;839;1.216201;825
678;758;853;1.217299;826
678;750;805;1.218856;827
678;698;804;1.220208;828
678;719;847;1.221787;829
678;694;747;1.222780;830
678;718;868;1.224231;831
678;693;796;1.225568;832
678;732;801;1.226729;833
678;688;899;1.228228;834
678;741;881;1.229510;835
678;688;816;1.230822;836
678;691;810;1.232163;837
678;690;759;1.233350;838
678;689;840;1.234961;839
678;700;797;1.236048;840
678;692;781;1.237286;841
678;708;845;1.238893;842
678;744;942;1.240640;843
678;690;770;1.241891;844
678;713;879;1.243857;845
678;756;828;1.245108;846
678;706;812;1.246413;847
678;730;825;1.248041;848
678;725;824;1.250369;849
678;691;832;1.252352;850
678;698;800;1.253370;851
678;731;814;1.254455;852
678;685;855;1.255795;853
678;706;869;1.257448;854
678;695;864;1.259083;855
678;727;815;1.260445;856
678;693;858;1.262940;857
678;711;878;1.264760;858
678;701;909;1.266827;859
678;699;870;1.268813;860
678;719;858;1.270390;861
678;692;747;1.271721;862
678;691;823;1.273066;863
678;766;972;1.274860;864
678;766;849;1.276066;865
678;721;841;1.277761;866
678;723;839;1.279375;867
678;747;815;1.280557;868
678;717;870;1.282153;869
678;690;795;1.283783;870
678;680;773;1.285120;871
678;691;836;1.286790;872
678;718;897;1.288536;873
678;704;946;1.289999;874
678;697;847;1.292022;875
678;742;849;1.293253;876
678;715;796;1.294532;877
678;756;873;1.296427;878
678;737;847;1.298069;879
678;693;788;1.299653;880
678;724;813;1.300958;881
678;764;918;1.302278;882
678;720;914;1.303623;883
678;696;891;1.305328;884
678;735;904;1.306832;885
678;710;864;1.308411;886
678;704;805;1.309758;887
678;728;828;1.310755;888
678;713;781;1.312106;889
678;708;809;1.313422;890
678;699;835;1.315054;891
678;708;824;1.316314;892
678;741;902;1.318079;893
678;714;865;1.319881;894
678;702;821;1.321882;895
678;718;855;1.323470;896
678;691;848;1.324934;897
678;737;916;1.326617;898
678;689;797;1.327964;899
678;728;813;1.328952;900
678;747;856;1.330593;901
678;710;815;1.331807;902
678;712;885;1.333495;903
678;728;854;1.334689;904
678;725;889;1.336312;905
678;722;805;1.337495;906
678;732;829;1.339117;907
678;722;831;1.340390;908
678;741;823;1.342014;909
678;723;834;1.343658;910
678;720;819;1.344943;911
678;705;860;1.346481;912
678;740;887;1.348013;913
678;713;805;1.349350;914
678;725;911;1.351085;915
678;681;884;1.352635;916
678;709;874;1.354241;917
678;718;824;1.355505;918
678;719;927;1.356858;919
678;718;854;1.358203;920
678;700;838;1.359227;921
678;758;845;1.360210;922
678;741;870;1.362375;923
678;760;843;1.363476;924
678;713;779;1.364596;925
678;709;905;1.366115;926
678;703;830;1.368047;927
678;720;809;1.369439;928
678;769;870;1.370960;929
678;754;860;1.372636;930
678;721;838;1.374202;931
678;687;860;1.376197;932
678;703;816;1.377756;933
678;713;842;1.379106;934
678;699;886;1.380420;935
678;724;913;1.382430;936
678;719;900;1.384041;937
678;694;925;1.385630;938
678;718;881;1.387052;939
678;706;850;1.388714;940
678;703;766;1.389766;941
678;711;845;1.391333;942
678;717;872;1.393236;943
678;727;779;1.394564;944
678;721;801;1.395564;945
678;695;788;1.396615;946
678;727;860;1.398400;947
678;707;848;1.399722;948
678;705;791;1.400941;949
678;723;844;1.402478;950
678;738;928;1.404392;951
678;729;953;1.406202;952
678;719;906;1.407778;953
678;690;826;1.409386;954
678;708;816;1.410731;955
678;702;877;1.412149;956
678;735;854;1.413153;957
678;702;773;1.414827;958
678;734;844;1.416313;959
678;699;835;1.417768;960
678;712;764;1.418826;961
678;730;857;1.420380;962
678;695;804;1.421377;963
678;696;792;1.422849;964
678;694;908;1.424487;965
677;677;806;1.426172;966
677;714;811;1.427903;967
677;727;878;1.427816;968
677;713;872;1.426475;969
677;735;817;1.425366;970
677;748;865;1.425484;971
677;692;876;1.427227;972
677;739;853;1.428494;973
677;709;842;1.430024;974
677;696;871;1.431952;975
677;713;799;1.433146;976
677;739;848;1.434468;977
677;692;902;1.436466;978
677;716;778;1.437496;979
677;715;840;1.439272;980
677;729;853;1.440618;981
677;712;805;1.442262;982
677;713;899;1.443598;983
677;683;897;1.445535;984
677;692;823;1.447212;985
677;756;869;1.448473;986
677;697;842;1.449680;987
677;719;878;1.451011;988
677;739;881;1.452696;989
677;739;823;1.454063;990
677;738;855;1.455412;991
677;710;891;1.457141;992
677;708;854;1.458416;993
677;757;868;1.460097;994
677;718;886;1.461795;995
677;713;823;1.463460;996
677;738;835;1.465112;997
677;698;772;1.466771;998
677;702;910;1.468622;999
677;689;761;1.469612;1000
677;717;904;1.471302;1001
677;736;821;1.472645;1002
677;709;883;1.474390;1003
677;743;903;1.475921;1004
677;717;827;1.477281;1005
677;750;845;1.478620;1006
677;736;819;1.479813;1007
677;735;871;1.481158;1008
677;712;867;1.482744;1009
677;732;916;1.484706;1010
677;702;841;1.486309;1011
677;700;828;1.487991;1012
677;716;846;1.489879;1013
677;748;853;1.491561;1014
677;715;868;1.492995;1015
677;694;852;1.494794;1016
677;766;865;1.496074;1017
677;711;857;1.497547;1018
677;710;849;1.499484;1019
677;735;860;1.501139;1020
677;729;897;1.502544;1021
677;707;861;1.504229;1022
677;702;887;1.502207;1023
677;706;835;1.500860;1024
677;733;869;1.501424;1025
677;714;823;1.502755;1026
677;727;863;1.505082;1027
677;691;838;1.506269;1028
677;701;739;1.507283;1029
677;695;758;1.508858;1030
677;715;846;1.510212;1031
677;695;820;1.512202;1032
677;746;849;1.513883;1033
677;733;821;1.514875;1034
677;761;924;1.516477;1035
677;698;880;1.518483;1036
677;745;899;1.519627;1037
677;694;815;1.521025;1038
677;718;875;1.523092;1039
677;697;813;1.524684;1040
677;720;919;1.526337;1041
677;755;883;1.527670;1042
677;701;809;1.529151;1043
677;723;825;1.530481;1044
677;704;817;1.532115;1045
677;695;884;1.533843;1046
677;708;811;1.535509;1047
677;744;893;1.536844;1048
677;726;851;1.538064;1049
677;729;873;1.539744;1050
677;739;813;1.540963;1051
677;696;846;1.542916;1052
677;728;848;1.544275;1053
677;740;892;1.545562;1054
677;692;834;1.546893;1055
677;767;834;1.548141;1056
677;730;883;1.549783;1057
677;713;800;1.551023;1058
677;701;851;1.552360;1059
677;760;842;1.554001;1060
677;715;890;1.555542;1061
