./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;715;849;0.149906;90
686;742;915;0.151234;91
686;742;842;0.152555;92
686;735;890;0.154152;93
686;744;875;0.155828;94
686;731;863;0.157115;95
686;691;801;0.158577;96
686;696;775;0.159937;97
686;707;767;0.161332;98
686;741;847;0.163045;99
686;700;823;0.164659;100
686;733;847;0.166019;101
686;720;827;0.167292;102
686;735;831;0.168319;103
686;722;861;0.169556;104
686;690;839;0.171593;105
686;740;857;0.172979;106
686;727;813;0.174321;107
686;692;859;0.175999;108
677;677;800;0.177722;109
677;740;871;0.179098;110
677;726;832;0.180850;111
677;718;884;0.182487;112
677;708;865;0.183909;113
677;711;854;0.185437;114
677;729;820;0.187093;115
677;718;862;0.188454;116
677;720;944;0.190016;117
677;730;885;0.191639;118
677;763;863;0.192952;119
677;703;786;0.193991;120
677;690;821;0.195345;121
677;713;769;0.196584;122
677;724;866;0.198096;123
677;697;864;0.199774;124
677;728;850;0.201324;125
677;695;851;0.203329;126
677;726;798;0.204680;127
677;722;817;0.206300;128
677;762;859;0.208027;129
677;735;912;0.209856;130
677;720;810;0.211413;131
677;740;864;0.212718;132
677;707;767;0.214416;133
677;756;899;0.217023;134
677;718;883;0.218590;135
677;736;834;0.219716;136
677;704;897;0.221478;137
677;744;844;0.223167;138
677;693;897;0.224876;139
677;690;791;0.225899;140
677;717;825;0.227453;141
677;729;883;0.228807;142
677;691;862;0.230494;143
677;770;857;0.231851;144
677;715;786;0.233082;145
677;747;914;0.234747;146
677;744;865;0.236081;147
677;697;820;0.237731;148
677;685;857;0.239261;149
677;723;858;0.241055;150
677;689;861;0.243103;151
677;690;843;0.244429;152
677;733;840;0.245887;153
677;703;920;0.247838;154
677;702;813;0.249667;155
677;692;817;0.250868;156
677;732;873;0.252237;157
677;727;887;0.254062;158
677;741;843;0.255425;159
677;717;808;0.256725;160
677;698;826;0.258433;161
677;709;810;0.259514;162
677;750;850;0.261234;163
677;726;865;0.262587;164
677;715;855;0.263701;165
677;712;879;0.265379;166
677;695;776;0.266673;167
677;728;794;0.268268;168
677;701;803;0.270200;169
677;703;814;0.271609;170
677;723;808;0.272950;171
677;728;820;0.273992;172
677;743;837;0.275025;173
677;739;798;0.276398;174
677;701;856;0.278504;175
677;738;831;0.279597;176
677;700;864;0.280955;177
677;730;829;0.282342;178
677;707;879;0.284397;179
677;732;811;0.285741;180
677;698;829;0.287325;181
677;692;851;0.288819;182
677;722;873;0.290144;183
677;688;779;0.291774;184
677;693;835;0.293130;185
677;696;818;0.294424;186
677;713;827;0.296111;187
677;697;824;0.297364;188
677;750;887;0.298719;189
677;734;853;0.300484;190
677;723;803;0.301841;191
677;766;907;0.303025;192
677;714;868;0.305429;193
677;727;920;0.307073;194
677;718;870;0.308786;195
677;698;825;0.310185;196
677;745;920;0.311579;197
677;698;898;0.313247;198
677;700;745;0.314253;199
677;692;911;0.315891;200
677;729;879;0.317934;201
677;714;807;0.319642;202
677;709;815;0.321361;203
677;705;761;0.322469;204
677;705;815;0.323844;205
677;772;847;0.325386;206
677;717;892;0.326973;207
677;701;888;0.328923;208
677;729;814;0.330623;209
677;695;845;0.332323;210
677;722;791;0.333664;211
677;727;857;0.335052;212
677;728;825;0.336541;213
677;720;811;0.337904;214
677;696;899;0.339848;215
677;734;861;0.341211;216
677;688;959;0.343660;217
677;709;871;0.345697;218
677;710;786;0.347048;219
677;696;788;0.348392;220
677;722;787;0.349706;221
677;753;893;0.351048;222
677;724;827;0.352438;223
677;728;861;0.354383;224
677;746;834;0.355403;225
677;693;843;0.357093;226
677;720;873;0.358741;227
677;738;921;0.360104;228
677;735;830;0.361117;229
677;694;821;0.362843;230
677;698;834;0.364365;231
677;720;907;0.366079;232
677;696;824;0.367891;233
677;691;805;0.369532;234
677;718;869;0.371167;235
677;719;873;0.372570;236
677;707;884;0.374236;237
677;694;819;0.375911;238
677;713;827;0.377790;239
677;727;886;0.379164;240
677;701;808;0.380451;241
677;734;901;0.382033;242
677;731;844;0.383486;243
677;699;884;0.384789;244
677;741;853;0.385915;245
677;707;799;0.387079;246
677;729;864;0.388506;247
677;759;859;0.389837;248
677;697;812;0.391004;249
677;742;934;0.392718;250
677;757;877;0.394424;251
677;699;895;0.396325;252
677;711;911;0.398488;253
677;702;872;0.400075;254
677;699;842;0.401686;255
677;707;777;0.403560;256
677;707;904;0.405269;257
677;715;826;0.407501;258
677;764;856;0.408734;259
677;717;864;0.410249;260
677;725;823;0.411593;261
677;694;874;0.413284;262
677;699;855;0.414987;263
677;750;819;0.416078;264
677;698;873;0.417452;265
677;696;802;0.419168;266
677;702;818;0.420864;267
677;714;776;0.422216;268
677;698;848;0.423681;269
677;722;846;0.424965;270
677;753;842;0.426277;271
677;709;855;0.427835;272
677;712;799;0.428851;273
677;693;850;0.430884;274
677;699;874;0.432532;275
677;721;799;0.434225;276
677;703;876;0.435595;277
677;733;850;0.437336;278
677;706;916;0.439032;279
677;698;845;0.440658;280
677;739;891;0.442043;281
677;737;939;0.443769;282
677;729;812;0.445772;283
677;735;880;0.447720;284
677;743;866;0.449787;285
677;736;868;0.451081;286
677;709;806;0.452703;287
677;690;836;0.454543;288
677;681;805;0.455899;289
677;722;853;0.457797;290
677;728;906;0.459395;291
677;755;868;0.460743;292
677;697;849;0.462344;293
677;736;868;0.464083;294
677;733;912;0.465367;295
677;713;868;0.466704;296
677;711;877;0.468660;297
677;742;859;0.470020;298
677;752;874;0.471341;299
677;704;844;0.472952;300
677;715;848;0.474432;301
677;710;935;0.476153;302
677;699;832;0.478012;303
677;707;914;0.479404;304
677;724;832;0.480662;305
677;692;872;0.482582;306
677;709;818;0.483992;307
677;722;868;0.485362;308
677;721;842;0.486984;309
677;701;755;0.488328;310
677;712;814;0.490015;311
677;749;867;0.491578;312
677;704;877;0.492906;313
677;695;840;0.494862;314
677;722;881;0.496585;315
677;768;866;0.498258;316
677;695;834;0.499775;317
677;725;864;0.501329;318
677;745;869;0.502806;319
677;721;829;0.504277;320
677;712;801;0.505581;321
677;697;792;0.507175;322
677;719;938;0.509196;323
677;695;833;0.510877;324
677;703;872;0.512142;325
677;719;805;0.513185;326
677;693;845;0.514967;327
677;723;904;0.516669;328
677;698;933;0.518259;329
677;699;876;0.519753;330
677;692;806;0.520988;331
677;719;917;0.522267;332
677;718;921;0.524135;333
677;726;905;0.525782;334
677;698;887;0.527154;335
677;700;941;0.528735;336
677;748;889;0.530464;337
677;760;845;0.531685;338
677;697;851;0.533369;339
677;735;912;0.535367;340
677;715;858;0.537326;341
677;692;902;0.539032;342
677;719;811;0.540385;343
677;707;809;0.541747;344
677;730;882;0.543084;345
677;706;845;0.544821;346
677;723;895;0.546380;347
677;741;879;0.547416;348
677;703;837;0.549142;349
677;700;833;0.550517;350
677;703;854;0.552132;351
677;712;772;0.553151;352
677;720;797;0.554769;353
677;748;831;0.555871;354
677;701;783;0.557709;355
677;718;828;0.559387;356
677;715;873;0.561469;357
677;741;821;0.562992;358
677;712;815;0.564678;359
677;735;801;0.565998;360
677;760;853;0.567674;361
677;704;869;0.569117;362
677;682;857;0.570814;363
677;704;788;0.572244;364
677;712;837;0.573624;365
677;722;887;0.575683;366
677;715;948;0.577414;367
677;726;831;0.578772;368
677;721;941;0.580211;369
677;715;828;0.581281;370
677;718;840;0.582664;371
677;690;782;0.584282;372
677;716;860;0.586348;373
677;710;904;0.587833;374
677;734;912;0.589280;375
677;736;852;0.590643;376
677;718;857;0.591725;377
677;703;829;0.593498;378
677;717;792;0.594857;379
677;707;839;0.596572;380
677;721;845;0.598188;381
677;749;826;0.599473;382
677;743;908;0.600888;383
677;744;845;0.601927;384
677;703;812;0.603939;385
677;700;866;0.605645;386
677;716;892;0.606828;387
677;734;832;0.608325;388
677;738;944;0.609912;389
677;721;826;0.611261;390
677;726;883;0.612614;391
677;719;902;0.613993;392
677;691;882;0.615461;393
677;727;837;0.617131;394
677;710;907;0.618526;395
677;703;804;0.619878;396
677;701;862;0.621596;397
677;704;808;0.622952;398
677;726;887;0.624633;399
677;711;806;0.626122;400
677;695;808;0.627283;401
677;717;847;0.629302;402
677;692;798;0.630933;403
677;711;837;0.632306;404
677;716;790;0.634378;405
677;759;876;0.635863;406
677;694;824;0.637771;407
677;713;822;0.639388;408
677;715;806;0.640470;409
677;702;879;0.643169;410
677;697;884;0.645659;411
677;708;880;0.647392;412
677;711;883;0.649506;413
677;698;784;0.651163;414
677;713;853;0.652344;415
677;700;846;0.654014;416
677;713;814;0.655309;417
677;725;859;0.656977;418
677;727;896;0.658733;419
677;745;838;0.660786;420
677;694;928;0.662401;421
677;747;895;0.663955;422
677;697;892;0.666020;423
677;692;837;0.667712;424
677;713;771;0.668926;425
677;724;888;0.670290;426
677;696;873;0.672232;427
677;735;848;0.673952;428
677;697;864;0.675397;429
677;727;849;0.676878;430
677;696;833;0.678528;431
677;692;853;0.680202;432
677;721;845;0.681543;433
677;726;927;0.682854;434
677;714;915;0.684783;435
677;692;800;0.685819;436
677;708;830;0.687179;437
677;734;856;0.689071;438
677;709;922;0.691080;439
677;726;851;0.692584;440
677;716;785;0.693942;441
677;713;880;0.695584;442
677;711;820;0.697260;443
677;702;913;0.700020;444
677;723;862;0.701458;445
677;699;856;0.703134;446
677;725;810;0.704259;447
677;703;837;0.705728;448
677;712;880;0.707400;449
677;731;841;0.708572;450
677;707;809;0.709600;451
677;755;870;0.711578;452
677;688;897;0.713214;453
677;694;959;0.714580;454
677;707;837;0.715980;455
677;722;846;0.717965;456
677;726;829;0.719101;457
677;713;827;0.720808;458
677;717;835;0.722581;459
677;715;894;0.724415;460
677;744;876;0.725980;461
677;716;790;0.727350;462
677;718;833;0.728533;463
677;712;832;0.729907;464
677;732;882;0.731280;465
677;688;868;0.732884;466
677;735;858;0.734292;467
677;705;787;0.735650;468
677;687;822;0.737290;469
677;744;868;0.738313;470
677;736;849;0.739346;471
677;685;847;0.740962;472
677;733;819;0.742333;473
677;707;865;0.744045;474
677;715;866;0.745708;475
677;706;840;0.747012;476
677;706;886;0.748503;477
677;728;806;0.749536;478
677;737;848;0.751194;479
677;738;851;0.752912;480
677;740;903;0.754887;481
677;713;835;0.756070;482
677;741;867;0.757374;483
677;697;797;0.758743;484
677;708;804;0.760298;485
677;731;847;0.761629;486
677;715;800;0.763336;487
677;706;835;0.764951;488
677;697;768;0.766206;489
677;696;835;0.767892;490
677;732;867;0.769219;491
677;726;812;0.770302;492
677;728;888;0.771912;493
677;744;895;0.773403;494
677;727;904;0.774769;495
677;732;834;0.776207;496
677;741;862;0.777514;497
677;705;828;0.779585;498
677;717;831;0.781469;499
677;718;871;0.783186;500
677;714;882;0.784959;501
677;702;856;0.786646;502
677;763;820;0.788306;503
677;739;825;0.789594;504
677;720;822;0.791016;505
677;742;999;0.792851;506
677;720;891;0.795072;507
677;725;886;0.796804;508
677;757;827;0.798450;509
677;693;867;0.800286;510
677;725;858;0.801732;511
677;696;903;0.803597;512
677;721;939;0.805518;513
677;718;812;0.806772;514
677;753;917;0.808196;515
677;704;818;0.809572;516
677;708;981;0.811282;517
677;755;894;0.812662;518
677;713;847;0.814644;519
677;726;866;0.816008;520
677;761;845;0.817391;521
677;682;786;0.818429;522
677;715;892;0.820139;523
677;712;883;0.822108;524
677;701;788;0.823450;525
677;729;880;0.824835;526
677;722;843;0.826867;527
677;719;835;0.828829;528
677;735;894;0.830488;529
677;746;968;0.832057;530
677;681;832;0.833757;531
677;719;822;0.835395;532
677;747;906;0.837400;533
677;726;870;0.839116;534
677;705;827;0.840847;535
677;756;913;0.842019;536
677;741;861;0.843601;537
677;718;899;0.844986;538
677;680;866;0.847028;539
677;698;859;0.848719;540
677;729;824;0.850158;541
677;721;779;0.851866;542
677;713;823;0.853167;543
677;715;899;0.854854;544
677;722;849;0.856557;545
677;704;851;0.858270;546
677;736;808;0.859443;547
677;706;902;0.861064;548
677;715;829;0.862565;549
677;693;816;0.864187;550
677;693;933;0.866210;551
677;724;880;0.867850;552
677;699;873;0.869226;553
677;699;777;0.871182;554
677;719;948;0.872909;555
677;716;861;0.874411;556
677;707;893;0.875994;557
677;740;935;0.877585;558
677;714;873;0.878948;559
677;744;829;0.880302;560
677;710;779;0.881620;561
677;698;816;0.882985;562
677;726;813;0.884654;563
677;699;887;0.886812;564
677;709;911;0.888805;565
677;716;913;0.890436;566
677;749;842;0.891997;567
677;709;774;0.893137;568
677;721;826;0.894398;569
677;721;851;0.896149;570
677;729;869;0.897676;571
677;693;841;0.899044;572
677;721;810;0.900759;573
677;757;810;0.901934;574
677;690;770;0.903274;575
677;694;891;0.905223;576
677;689;831;0.907106;577
677;718;863;0.909113;578
677;692;796;0.910813;579
677;710;866;0.912681;580
677;707;889;0.914463;581
677;710;855;0.915771;582
677;711;823;0.917116;583
677;702;819;0.918748;584
677;723;824;0.920746;585
677;702;846;0.921988;586
677;721;828;0.923383;587
677;727;937;0.924969;588
677;743;835;0.926287;589
677;731;858;0.927749;590
677;720;844;0.929446;591
677;746;826;0.930683;592
677;719;850;0.932072;593
677;714;790;0.933355;594
677;743;880;0.934833;595
677;764;861;0.936345;596
677;698;853;0.938285;597
677;770;850;0.939321;598
677;699;868;0.940570;599
677;731;863;0.941959;600
677;701;892;0.943945;601
677;726;846;0.945478;602
677;711;785;0.946400;603
677;701;784;0.947754;604
677;709;798;0.949131;605
677;681;864;0.950544;606
677;711;793;0.951921;607
677;718;776;0.952964;608
677;698;854;0.954757;609
677;708;887;0.957016;610
677;714;796;0.958079;611
677;696;844;0.959884;612
677;691;854;0.961734;613
677;724;827;0.963367;614
677;728;830;0.964722;615
677;693;838;0.966465;616
677;727;812;0.967834;617
677;718;824;0.968876;618
677;726;888;0.970151;619
677;720;946;0.971505;620
677;700;923;0.973229;621
677;701;855;0.975607;622
677;708;792;0.976907;623
677;713;845;0.978266;624
677;715;853;0.980001;625
677;705;849;0.979657;626
677;686;882;0.978015;627
677;692;859;0.976624;628
677;707;861;0.977874;629
677;728;865;0.979508;630
677;717;831;0.981153;631
677;735;874;0.982371;632
677;736;868;0.983784;633
677;705;803;0.985151;634
677;721;877;0.986579;635
677;740;826;0.987849;636
677;712;875;0.989339;637
677;708;842;0.990866;638
677;704;862;0.992521;639
677;692;844;0.993886;640
677;729;932;0.995612;641
677;778;874;0.996976;642
677;719;866;0.998342;643
677;687;808;0.999401;644
677;694;895;1.000717;645
677;754;850;1.002375;646
677;709;824;1.003764;647
677;713;790;1.004774;648
677;703;849;1.006458;649
677;700;821;1.007996;650
677;711;788;1.009688;651
677;703;835;1.011008;652
677;694;857;1.012347;653
677;744;885;1.014041;654
677;731;806;1.015692;655
677;745;918;1.017406;656
677;739;824;1.018784;657
677;738;879;1.020294;658
677;722;902;1.021792;659
677;708;872;1.023158;660
677;714;920;1.025037;661
677;706;908;1.026977;662
677;692;906;1.028326;663
677;720;889;1.029691;664
677;740;872;1.031721;665
677;749;849;1.032760;666
677;701;889;1.034490;667
677;740;869;1.035869;668
677;684;834;1.037518;669
677;711;875;1.039255;670
677;734;809;1.041298;671
677;694;878;1.043350;672
677;694;866;1.045698;673
677;687;876;1.047470;674
677;724;871;1.048813;675
677;699;847;1.050444;676
677;694;798;1.051803;677
677;699;796;1.053445;678
677;712;804;1.055499;679
677;709;909;1.056878;680
677;737;874;1.058634;681
677;762;881;1.060475;682
677;701;851;1.062167;683
677;748;934;1.063615;684
677;700;806;1.065380;685
677;725;875;1.067290;686
677;722;863;1.068608;687
677;719;790;1.070560;688
677;750;854;1.072173;689
677;708;878;1.074204;690
677;709;876;1.075919;691
677;696;895;1.077777;692
677;701;859;1.078928;693
677;717;853;1.080285;694
677;714;794;1.081701;695
677;733;812;1.082774;696
677;694;876;1.084138;697
677;727;845;1.085542;698
677;753;859;1.086859;699
677;695;910;1.088574;700
677;737;816;1.089783;701
677;716;852;1.091425;702
677;722;809;1.092724;703
677;716;862;1.094134;704
677;693;906;1.096421;705
677;713;840;1.097795;706
677;722;852;1.099270;707
677;708;890;1.101246;708
677;738;857;1.102612;709
677;705;908;1.104080;710
677;712;930;1.105777;711
677;730;839;1.107251;712
677;721;883;1.108450;713
677;689;915;1.109992;714
677;695;836;1.111553;715
677;761;868;1.112746;716
677;739;879;1.113748;717
677;696;779;1.115090;718
677;689;798;1.116345;719
677;707;934;1.118400;720
677;729;870;1.119951;721
677;734;845;1.121443;722
677;707;833;1.123248;723
677;724;926;1.124618;724
677;765;861;1.125960;725
677;716;860;1.126999;726
677;748;1004;1.128938;727
677;751;847;1.130287;728
677;739;801;1.131348;729
677;714;856;1.133006;730
677;696;833;1.134608;731
677;698;825;1.136067;732
677;700;902;1.137444;733
677;731;850;1.139798;734
677;750;940;1.141661;735
677;708;811;1.143938;736
677;694;780;1.145250;737
677;706;778;1.146599;738
677;726;844;1.148263;739
677;715;798;1.149539;740
677;696;797;1.150897;741
677;700;894;1.152696;742
677;729;887;1.154803;743
677;756;822;1.155837;744
677;702;877;1.157166;745
677;706;747;1.158405;746
677;722;835;1.159678;747
677;739;925;1.161057;748
677;718;814;1.162444;749
677;738;850;1.163802;750
677;693;852;1.165576;751
677;739;880;1.167317;752
677;711;871;1.169318;753
677;710;853;1.171116;754
677;731;824;1.172378;755
677;711;861;1.173745;756
677;708;842;1.175247;757
677;722;850;1.177790;758
677;717;901;1.179174;759
677;713;811;1.180533;760
677;712;842;1.182248;761
677;727;915;1.183801;762
677;688;853;1.185422;763
677;684;811;1.186756;764
677;721;918;1.188484;765
677;696;845;1.189813;766
677;718;884;1.191732;767
677;723;875;1.193393;768
677;722;873;1.195027;769
677;712;843;1.196745;770
677;693;884;1.198137;771
677;714;852;1.199598;772
677;703;875;1.201500;773
677;760;931;1.203026;774
677;703;815;1.204374;775
677;712;868;1.206067;776
677;730;890;1.207643;777
677;698;858;1.209515;778
677;696;833;1.211023;779
677;748;888;1.212322;780
677;721;881;1.213692;781
677;729;872;1.215423;782
677;710;798;1.216535;783
677;695;862;1.217636;784
677;731;822;1.219135;785
677;722;847;1.220975;786
677;730;785;1.222386;787
677;721;864;1.224027;788
677;713;921;1.226056;789
677;723;802;1.227347;790
677;711;840;1.228577;791
677;682;864;1.230107;792
677;702;793;1.231405;793
677;699;820;1.232792;794
677;752;840;1.234084;795
677;715;836;1.236118;796
677;714;845;1.238161;797
677;715;825;1.239325;798
677;711;891;1.240876;799
677;741;893;1.242181;800
677;722;906;1.243850;801
675;675;881;1.245558;802
TOUR:
 5 53 6 41 43 17 9 40 61 39 25 45 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 69 31 35 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 48 67 54 62 33 34 21 12 60 52 10
COST = 675
Valid tour! :D
