./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;724;906;0.804801;541
676;730;825;0.806504;542
676;736;842;0.807964;543
676;719;853;0.809652;544
676;693;813;0.811317;545
676;728;833;0.812826;546
676;763;933;0.814335;547
676;726;808;0.815961;548
676;705;857;0.817992;549
676;703;822;0.819328;550
676;719;818;0.820991;551
676;695;866;0.822306;552
676;710;781;0.823630;553
676;742;830;0.825223;554
676;702;771;0.826780;555
676;735;837;0.828087;556
676;715;839;0.829415;557
676;729;875;0.830716;558
676;732;907;0.832368;559
676;702;843;0.834035;560
676;720;844;0.835572;561
676;751;893;0.837180;562
676;711;842;0.839007;563
676;728;880;0.840900;564
676;689;814;0.842292;565
676;710;864;0.843949;566
676;719;884;0.845035;567
676;750;948;0.846722;568
676;708;927;0.848291;569
676;726;886;0.849616;570
676;693;877;0.850944;571
676;745;824;0.852654;572
676;715;774;0.853829;573
676;720;886;0.855169;574
676;694;824;0.856599;575
676;717;892;0.857944;576
676;693;784;0.859121;577
676;713;894;0.860858;578
676;698;800;0.862517;579
676;711;893;0.864143;580
676;739;862;0.865773;581
676;729;792;0.866663;582
676;737;850;0.868125;583
676;730;810;0.869406;584
676;692;861;0.871084;585
676;745;818;0.872316;586
676;706;787;0.873965;587
676;725;791;0.875429;588
676;704;895;0.877528;589
676;738;844;0.879243;590
676;728;847;0.880799;591
676;717;820;0.882013;592
676;701;836;0.883491;593
676;721;813;0.884737;594
676;752;854;0.886203;595
676;717;852;0.887881;596
676;709;810;0.888980;597
676;717;882;0.890137;598
676;717;862;0.891820;599
676;700;893;0.893460;600
676;734;777;0.894444;601
676;720;890;0.895866;602
676;696;855;0.897153;603
676;746;838;0.898463;604
676;704;889;0.899943;605
676;706;871;0.902157;606
676;738;846;0.903841;607
676;697;833;0.905168;608
676;718;888;0.907793;609
676;722;909;0.909085;610
676;729;889;0.911309;611
676;703;786;0.912666;612
676;689;863;0.914100;613
676;717;828;0.915500;614
676;700;882;0.916871;615
676;728;914;0.918691;616
676;714;796;0.920188;617
676;721;869;0.921853;618
676;693;872;0.923190;619
676;721;837;0.924458;620
676;713;774;0.925502;621
676;733;868;0.927099;622
676;723;843;0.928741;623
676;710;859;0.929836;624
676;695;754;0.931163;625
676;717;896;0.932840;626
676;745;821;0.934218;627
676;711;922;0.935653;628
676;745;804;0.936720;629
676;736;848;0.938697;630
676;699;839;0.940962;631
676;747;923;0.942312;632
676;707;807;0.943974;633
676;706;755;0.945273;634
676;699;804;0.946995;635
676;690;1047;0.948575;636
676;724;859;0.950191;637
676;731;933;0.951886;638
676;734;910;0.953483;639
676;689;805;0.954859;640
676;710;798;0.956410;641
676;717;869;0.958075;642
676;720;792;0.959252;643
676;730;879;0.960561;644
676;708;805;0.961884;645
676;750;850;0.963222;646
676;733;825;0.964625;647
676;693;926;0.966516;648
676;703;838;0.967895;649
676;688;842;0.969166;650
676;705;816;0.970498;651
676;685;863;0.971837;652
676;728;858;0.973218;653
676;697;948;0.974813;654
676;768;861;0.975898;655
676;729;766;0.977248;656
676;715;902;0.979159;657
676;753;899;0.980442;658
676;695;838;0.982412;659
676;717;974;0.984114;660
676;691;898;0.985787;661
676;770;899;0.987313;662
676;726;827;0.988650;663
676;708;881;0.990300;664
676;718;878;0.992108;665
676;719;913;0.993654;666
676;705;798;0.994896;667
676;717;842;0.996566;668
676;736;846;0.997914;669
676;721;886;0.999519;670
676;694;837;1.001186;671
676;704;881;1.003754;672
676;755;868;1.004832;673
676;723;886;1.006151;674
676;709;862;1.007992;675
676;703;895;1.009587;676
676;746;893;1.011200;677
676;714;895;1.012498;678
676;697;821;1.013813;679
676;717;852;1.015400;680
676;704;846;1.016803;681
676;696;808;1.018318;682
676;697;822;1.019819;683
676;717;799;1.021051;684
676;695;907;1.022865;685
676;702;838;1.024502;686
676;711;803;1.025787;687
676;712;872;1.027334;688
676;721;797;1.028508;689
676;722;847;1.030187;690
676;725;843;1.031850;691
676;727;856;1.033185;692
676;713;839;1.034645;693
676;726;813;1.035966;694
676;723;840;1.037509;695
676;719;887;1.039000;696
676;687;771;1.040506;697
676;719;854;1.042050;698
676;737;901;1.043260;699
676;718;840;1.044592;700
676;754;876;1.046864;701
676;707;799;1.048176;702
676;694;743;1.049670;703
676;722;838;1.051004;704
676;695;785;1.052337;705
676;728;868;1.053934;706
676;723;877;1.055714;707
676;725;803;1.057607;708
676;749;811;1.058619;709
676;714;890;1.059915;710
676;710;885;1.061572;711
676;697;830;1.063265;712
676;710;839;1.065273;713
676;721;860;1.066978;714
676;736;875;1.068318;715
676;719;863;1.069683;716
676;691;868;1.071017;717
676;757;925;1.072301;718
676;696;777;1.073626;719
676;727;913;1.075208;720
676;688;795;1.076519;721
676;698;835;1.078435;722
676;711;896;1.079853;723
676;729;874;1.081221;724
676;716;816;1.082499;725
676;731;839;1.083841;726
676;694;867;1.085819;727
676;727;868;1.087251;728
676;733;944;1.088832;729
676;733;850;1.090324;730
676;722;945;1.091748;731
676;714;790;1.092996;732
676;713;953;1.095020;733
676;697;809;1.096223;734
676;695;908;1.097592;735
676;714;880;1.099073;736
676;695;848;1.100619;737
676;744;805;1.101800;738
676;720;839;1.102824;739
676;734;815;1.103844;740
676;764;883;1.105706;741
676;747;882;1.107302;742
676;695;804;1.108730;743
676;735;868;1.110294;744
676;725;843;1.111453;745
676;685;737;1.112642;746
676;711;831;1.114295;747
676;697;940;1.116006;748
676;718;816;1.117638;749
676;701;778;1.119294;750
676;723;863;1.121196;751
676;711;830;1.122383;752
676;722;870;1.123841;753
676;758;887;1.125131;754
676;726;918;1.126813;755
676;712;909;1.128818;756
676;743;827;1.130105;757
676;743;889;1.131576;758
676;713;894;1.133684;759
676;701;800;1.134984;760
676;744;818;1.136168;761
676;691;848;1.137934;762
676;708;926;1.139766;763
676;714;861;1.141082;764
676;739;890;1.142490;765
676;716;845;1.144118;766
676;694;875;1.145607;767
676;723;812;1.146877;768
676;751;851;1.148104;769
676;730;840;1.149721;770
676;699;764;1.150859;771
676;687;793;1.152738;772
676;703;848;1.153883;773
676;708;860;1.155180;774
676;731;880;1.156508;775
676;730;869;1.157833;776
676;690;878;1.159528;777
676;698;868;1.161239;778
676;716;857;1.162952;779
676;733;849;1.164280;780
676;709;869;1.166040;781
676;727;859;1.167940;782
676;760;914;1.169584;783
676;742;881;1.170660;784
676;685;867;1.172158;785
676;728;880;1.173565;786
676;721;834;1.174968;787
676;707;785;1.176908;788
676;727;804;1.177926;789
676;701;878;1.179622;790
676;692;875;1.181227;791
676;717;882;1.182869;792
676;747;846;1.184146;793
676;721;916;1.186396;794
676;702;808;1.187619;795
676;697;872;1.189174;796
676;735;842;1.190504;797
676;753;908;1.191768;798
676;692;840;1.193986;799
676;721;864;1.195301;800
676;718;873;1.196638;801
676;711;889;1.197980;802
676;702;813;1.199293;803
676;715;829;1.201176;804
676;699;887;1.203191;805
676;687;823;1.204594;806
676;746;891;1.205837;807
676;736;849;1.207140;808
676;707;853;1.208771;809
676;709;797;1.209963;810
676;696;885;1.210280;811
676;706;844;1.208961;812
676;738;831;1.207654;813
676;734;821;1.207604;814
676;703;783;1.209258;815
676;712;864;1.210653;816
676;706;891;1.212312;817
676;742;895;1.213879;818
676;710;829;1.215168;819
676;720;826;1.216444;820
676;707;890;1.218315;821
676;705;810;1.219300;822
676;725;824;1.220488;823
676;748;857;1.221767;824
676;688;813;1.223102;825
676;729;833;1.224486;826
676;699;941;1.225851;827
676;718;840;1.227188;828
676;696;909;1.228445;829
676;717;817;1.229450;830
676;714;797;1.230685;831
676;725;800;1.231963;832
676;705;743;1.232870;833
676;687;815;1.234456;834
676;699;875;1.236136;835
676;732;812;1.237454;836
676;711;916;1.239137;837
676;719;891;1.240588;838
676;723;871;1.242097;839
676;773;875;1.243524;840
676;729;837;1.244580;841
676;685;789;1.246238;842
676;730;937;1.248208;843
676;716;803;1.249943;844
676;703;839;1.251348;845
676;689;798;1.252552;846
676;711;869;1.254038;847
676;723;831;1.255685;848
676;733;860;1.257613;849
676;717;807;1.258821;850
676;736;880;1.260674;851
676;718;797;1.262045;852
676;695;864;1.263696;853
676;705;924;1.265368;854
676;750;894;1.266694;855
676;685;788;1.268017;856
676;695;840;1.269507;857
676;719;790;1.270721;858
676;687;803;1.272411;859
676;728;823;1.273740;860
676;722;886;1.276349;861
676;723;850;1.277693;862
676;703;833;1.279269;863
676;699;762;1.280314;864
676;695;890;1.281912;865
676;698;898;1.283838;866
676;693;774;1.286180;867
676;688;833;1.288127;868
676;730;866;1.289964;869
676;690;885;1.291656;870
676;756;863;1.292774;871
676;734;905;1.294112;872
676;722;812;1.295255;873
676;745;838;1.296483;874
676;715;836;1.298417;875
676;731;860;1.300055;876
676;712;960;1.301487;877
676;697;825;1.303224;878
676;717;901;1.304556;879
676;706;836;1.305967;880
676;749;882;1.307250;881
676;766;834;1.308279;882
676;768;857;1.309590;883
676;710;891;1.311103;884
676;703;837;1.312387;885
676;726;869;1.313706;886
676;728;887;1.315333;887
676;720;786;1.317101;888
676;736;867;1.318184;889
676;722;869;1.319493;890
676;692;874;1.320971;891
676;724;855;1.322622;892
676;716;870;1.324575;893
676;700;858;1.326393;894
676;732;895;1.327769;895
676;713;886;1.329446;896
676;764;880;1.331124;897
676;697;840;1.332211;898
676;703;850;1.334394;899
676;747;851;1.335656;900
676;728;793;1.337109;901
676;749;834;1.338213;902
676;750;934;1.339887;903
676;713;833;1.341874;904
676;712;893;1.343249;905
676;699;858;1.344900;906
676;713;877;1.346267;907
676;699;819;1.347546;908
676;733;836;1.348975;909
676;714;878;1.350625;910
676;704;904;1.352249;911
676;712;824;1.353289;912
676;748;883;1.354458;913
676;689;820;1.356045;914
676;699;860;1.357542;915
676;717;878;1.359437;916
676;738;865;1.360630;917
676;743;892;1.362311;918
676;717;889;1.364279;919
676;708;900;1.365957;920
676;695;860;1.367330;921
676;718;837;1.368746;922
676;725;813;1.370398;923
676;696;927;1.372685;924
676;730;902;1.374170;925
676;753;815;1.375490;926
676;723;804;1.376649;927
676;724;863;1.378306;928
676;689;762;1.379319;929
676;717;892;1.380851;930
676;681;908;1.382525;931
676;704;842;1.384345;932
676;706;888;1.385830;933
676;733;854;1.387116;934
676;723;820;1.388583;935
676;704;851;1.390024;936
676;699;869;1.391465;937
676;692;842;1.393811;938
676;725;820;1.395827;939
676;765;895;1.397329;940
676;710;861;1.398655;941
676;713;860;1.399989;942
676;712;792;1.401213;943
676;696;814;1.402372;944
676;708;826;1.403772;945
676;723;796;1.405458;946
676;743;853;1.406767;947
676;719;835;1.407961;948
676;706;844;1.409905;949
676;705;833;1.411537;950
676;724;975;1.413535;951
676;703;831;1.415053;952
676;728;908;1.416454;953
676;697;853;1.417710;954
676;691;837;1.420754;955
676;705;821;1.422003;956
676;703;923;1.423258;957
676;727;872;1.424832;958
676;715;849;1.426506;959
676;697;849;1.428048;960
676;727;812;1.429499;961
676;706;909;1.431238;962
676;722;854;1.432393;963
676;693;838;1.434004;964
676;707;938;1.435670;965
676;726;854;1.437295;966
676;699;843;1.438963;967
676;708;835;1.440635;968
676;722;884;1.442040;969
676;706;784;1.443047;970
676;689;898;1.444460;971
676;716;885;1.446468;972
676;695;855;1.448404;973
676;705;791;1.449656;974
676;738;840;1.450979;975
676;708;832;1.452388;976
676;696;805;1.453951;977
676;724;866;1.455564;978
676;719;847;1.456889;979
676;702;849;1.458092;980
676;712;801;1.459381;981
676;704;906;1.460830;982
676;686;870;1.462393;983
676;742;827;1.464248;984
676;696;838;1.466220;985
676;711;847;1.467511;986
676;724;877;1.469076;987
676;717;830;1.470694;988
676;711;935;1.472530;989
676;711;877;1.474216;990
676;735;911;1.475881;991
676;715;813;1.477236;992
676;709;888;1.478501;993
676;692;920;1.480459;994
676;698;765;1.482107;995
676;714;826;1.483430;996
676;694;802;1.484763;997
676;724;850;1.486097;998
676;711;873;1.487999;999
676;715;804;1.489216;1000
676;708;901;1.490756;1001
676;717;821;1.492070;1002
676;716;933;1.493625;1003
676;742;842;1.495061;1004
676;703;900;1.496596;1005
676;738;855;1.497838;1006
676;714;827;1.499877;1007
676;695;775;1.501535;1008
676;708;846;1.502894;1009
676;700;916;1.504298;1010
676;731;891;1.505634;1011
676;694;922;1.507190;1012
676;709;887;1.509814;1013
676;708;840;1.511775;1014
676;707;862;1.513056;1015
676;746;852;1.514235;1016
676;702;813;1.515841;1017
676;753;890;1.516875;1018
676;710;881;1.518624;1019
676;738;932;1.520144;1020
676;695;840;1.521483;1021
676;696;787;1.523110;1022
676;693;815;1.524461;1023
676;696;851;1.526162;1024
676;700;785;1.527428;1025
676;753;892;1.528647;1026
676;730;930;1.529989;1027
676;707;871;1.531950;1028
676;700;875;1.533932;1029
676;688;842;1.535451;1030
676;734;894;1.537362;1031
676;696;880;1.539017;1032
676;706;878;1.540609;1033
676;694;782;1.541905;1034
676;700;891;1.543737;1035
676;724;851;1.545087;1036
676;708;856;1.546781;1037
676;692;864;1.548474;1038
676;730;868;1.550301;1039
676;723;947;1.551975;1040
676;717;815;1.553656;1041
676;690;865;1.554997;1042
676;724;905;1.556714;1043
676;695;869;1.558372;1044
676;701;860;1.560275;1045
676;756;862;1.561434;1046
676;722;811;1.563685;1047
676;725;924;1.565075;1048
676;711;815;1.566424;1049
676;704;797;1.567784;1050
676;738;846;1.569412;1051
676;700;836;1.571113;1052
676;712;882;1.572560;1053
676;712;839;1.574228;1054
676;725;928;1.575786;1055
676;719;829;1.576953;1056
676;698;865;1.578281;1057
676;706;791;1.579584;1058
676;681;866;1.580790;1059
676;730;838;1.582109;1060
676;683;865;1.584030;1061
