./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;731;1044;0.150353;80
676;721;1012;0.152190;81
676;740;1001;0.153917;82
676;731;1124;0.155585;83
676;742;953;0.157623;84
676;782;1083;0.159330;85
676;695;995;0.161042;86
676;744;1099;0.162898;87
676;755;1008;0.164835;88
676;725;1071;0.166458;89
676;767;1007;0.167968;90
676;695;1043;0.170217;91
676;723;1079;0.171808;92
676;720;1082;0.173348;93
676;736;1103;0.175052;94
676;736;1066;0.176895;95
676;741;1093;0.179410;96
676;698;968;0.180924;97
676;735;1148;0.182817;98
676;786;1049;0.184363;99
676;729;1038;0.186015;100
676;710;1034;0.187516;101
676;694;1093;0.189536;102
676;725;1040;0.191059;103
676;731;1073;0.192408;104
676;742;959;0.193753;105
676;748;1080;0.195422;106
676;698;956;0.196776;107
676;751;1049;0.198394;108
676;789;1048;0.199870;109
676;711;924;0.201353;110
676;727;966;0.202868;111
676;733;1068;0.204273;112
676;719;966;0.205790;113
676;765;1068;0.207516;114
676;721;973;0.209242;115
676;752;1076;0.210609;116
676;713;1047;0.211956;117
676;753;1047;0.213646;118
676;720;979;0.215344;119
676;728;938;0.216999;120
676;723;995;0.218731;121
676;741;951;0.220007;122
676;746;1082;0.221572;123
676;765;1112;0.223252;124
676;724;955;0.224649;125
676;713;1064;0.226310;126
676;748;1036;0.228203;127
676;764;1049;0.229635;128
676;729;1080;0.231281;129
676;718;1026;0.232977;130
676;729;1079;0.234621;131
676;706;1070;0.236561;132
676;689;868;0.237901;133
676;705;1068;0.239586;134
676;755;893;0.240850;135
676;777;953;0.242023;136
676;761;989;0.244047;137
676;727;950;0.245529;138
676;728;1132;0.247218;139
676;737;938;0.248584;140
676;719;1000;0.249973;141
676;723;994;0.251207;142
676;729;1057;0.252870;143
676;725;1020;0.254216;144
676;715;904;0.256542;145
676;723;984;0.258185;146
676;754;1060;0.259552;147
676;780;1073;0.261749;148
676;705;1048;0.263269;149
676;711;998;0.265843;150
676;713;1034;0.267275;151
676;708;1060;0.268910;152
676;739;964;0.270948;153
676;719;1039;0.272452;154
676;777;1165;0.273815;155
676;724;1059;0.275561;156
676;747;1076;0.276866;157
676;747;979;0.278443;158
676;746;1086;0.280781;159
676;760;1177;0.282842;160
676;757;938;0.284134;161
676;751;1175;0.286283;162
676;716;1041;0.288039;163
676;712;974;0.289701;164
676;714;1105;0.291817;165
676;752;1045;0.293168;166
676;762;1153;0.294650;167
676;732;988;0.296346;168
676;739;990;0.297696;169
676;734;1028;0.299478;170
676;690;1062;0.301474;171
676;743;1015;0.303135;172
676;743;1140;0.305147;173
676;699;999;0.307161;174
676;706;1051;0.309163;175
676;747;1050;0.311347;176
676;713;1115;0.313256;177
676;762;1138;0.314974;178
676;740;1006;0.316360;179
676;751;1052;0.317959;180
676;692;1051;0.320277;181
676;754;1026;0.321936;182
676;763;1032;0.323254;183
676;719;1018;0.324941;184
676;721;971;0.326967;185
676;685;1083;0.328621;186
676;707;1044;0.330493;187
676;784;950;0.332492;188
676;707;1059;0.334179;189
676;705;1068;0.336554;190
676;710;982;0.337855;191
676;748;963;0.339100;192
676;747;1024;0.340432;193
676;704;1052;0.342121;194
676;759;1068;0.343409;195
676;736;1151;0.345228;196
676;705;985;0.346900;197
676;733;1196;0.348549;198
676;708;1000;0.349888;199
676;709;964;0.351556;200
676;718;1153;0.353382;201
676;721;1034;0.355066;202
676;744;1038;0.356416;203
676;710;967;0.358102;204
676;735;1109;0.359725;205
676;709;1058;0.361357;206
676;749;1008;0.363061;207
676;766;942;0.364401;208
676;788;1060;0.365802;209
676;725;1034;0.367695;210
676;701;1062;0.369700;211
676;724;994;0.371078;212
676;751;1050;0.372738;213
676;750;988;0.374055;214
676;717;1019;0.375399;215
676;744;1045;0.377228;216
676;708;945;0.378897;217
676;696;1002;0.380606;218
676;711;1104;0.382326;219
676;761;1036;0.383911;220
676;694;1040;0.385817;221
676;749;996;0.387201;222
676;702;1105;0.388990;223
676;687;1139;0.390690;224
676;721;1028;0.392430;225
676;712;1017;0.394403;226
676;707;1018;0.395972;227
676;740;1098;0.397670;228
676;746;1007;0.399073;229
676;692;1014;0.400733;230
676;745;953;0.401998;231
676;725;1076;0.403948;232
676;755;1172;0.405360;233
676;736;981;0.406897;234
676;754;1155;0.408914;235
676;741;1057;0.410449;236
676;698;964;0.412068;237
676;704;1053;0.413704;238
676;750;1115;0.415115;239
676;712;1112;0.416548;240
676;756;912;0.418250;241
676;733;1115;0.420054;242
676;729;1031;0.421675;243
676;699;1030;0.423333;244
676;728;1071;0.424953;245
676;706;1117;0.427325;246
676;756;986;0.428965;247
676;721;1119;0.430664;248
676;702;1100;0.432677;249
676;756;1050;0.434705;250
676;720;1101;0.436312;251
676;703;1084;0.438117;252
676;711;1039;0.439504;253
676;737;1030;0.441130;254
676;713;1064;0.442506;255
676;726;1091;0.444775;256
676;701;983;0.446756;257
676;695;900;0.448384;258
676;733;993;0.450251;259
676;709;1117;0.452023;260
676;751;1057;0.453683;261
676;720;1025;0.455049;262
676;751;1015;0.456917;263
676;731;995;0.458585;264
676;756;1001;0.459938;265
676;709;970;0.461885;266
676;735;1021;0.463521;267
676;702;1013;0.465559;268
676;742;1038;0.467354;269
676;718;1071;0.469015;270
676;704;911;0.471324;271
676;692;1058;0.472980;272
676;751;1018;0.474618;273
676;709;1078;0.476642;274
676;712;915;0.478228;275
676;754;1030;0.479873;276
676;729;1072;0.481593;277
676;738;1011;0.483540;278
676;735;1074;0.485366;279
676;736;976;0.486445;280
676;700;1053;0.488160;281
676;730;994;0.489521;282
676;706;1055;0.491868;283
676;717;1052;0.493230;284
676;711;1049;0.494891;285
676;708;1109;0.496604;286
676;713;1020;0.498686;287
676;700;910;0.500991;288
676;717;1015;0.502514;289
676;718;1117;0.504464;290
676;744;1013;0.505912;291
676;698;1030;0.507507;292
676;702;1048;0.509426;293
676;731;1060;0.510787;294
676;772;1092;0.512704;295
676;757;1020;0.514578;296
676;718;1040;0.516966;297
676;748;1063;0.518301;298
676;743;989;0.520018;299
676;736;1007;0.521527;300
676;745;970;0.522797;301
676;692;971;0.524471;302
676;722;1012;0.526165;303
676;753;1013;0.528303;304
676;702;1029;0.530102;305
676;700;994;0.531944;306
676;718;1101;0.533809;307
676;739;1066;0.535898;308
676;718;1015;0.537421;309
676;702;1006;0.538857;310
676;714;1021;0.540621;311
676;693;1037;0.543744;312
676;705;1106;0.545459;313
676;730;874;0.547093;314
676;720;1040;0.548777;315
676;695;1102;0.550740;316
676;781;1074;0.552441;317
676;702;1215;0.554354;318
676;735;943;0.556094;319
676;725;998;0.557891;320
676;738;1076;0.559642;321
676;775;1124;0.561178;322
676;717;1016;0.562952;323
676;734;1052;0.565041;324
676;719;1056;0.566843;325
676;703;1059;0.568223;326
676;730;1053;0.569985;327
676;726;1002;0.572034;328
676;727;1046;0.573514;329
676;701;990;0.575232;330
676;696;935;0.576958;331
676;737;1081;0.578669;332
676;702;989;0.580338;333
676;742;895;0.581412;334
676;736;1056;0.583102;335
676;717;1102;0.585016;336
676;757;1029;0.586397;337
676;770;982;0.587836;338
676;711;1092;0.589531;339
676;722;935;0.590687;340
676;721;1095;0.592395;341
676;742;975;0.594093;342
676;709;1014;0.595582;343
676;707;1065;0.596917;344
676;705;1146;0.598689;345
676;727;1081;0.600361;346
676;708;1085;0.601737;347
676;752;1105;0.603332;348
676;735;1091;0.604563;349
676;702;1105;0.606074;350
676;736;1072;0.607795;351
676;731;1145;0.609582;352
676;741;1019;0.611031;353
676;722;1071;0.613412;354
676;750;952;0.614799;355
676;690;1034;0.616284;356
676;721;1012;0.617640;357
676;715;1007;0.618978;358
676;714;1013;0.620764;359
676;754;950;0.622395;360
676;707;891;0.623745;361
676;731;986;0.625090;362
676;718;1124;0.626550;363
676;719;1024;0.628130;364
676;704;1018;0.629704;365
676;766;1029;0.631580;366
676;740;1050;0.633228;367
676;731;1147;0.635766;368
676;704;1090;0.638017;369
676;739;1052;0.639609;370
676;768;1008;0.641153;371
676;736;1039;0.642642;372
676;702;924;0.644317;373
676;696;1015;0.645867;374
676;705;1047;0.647607;375
676;722;975;0.649330;376
676;713;990;0.651025;377
676;715;1000;0.652910;378
676;725;1037;0.654613;379
676;769;1124;0.655930;380
676;698;1041;0.657582;381
676;756;1083;0.659451;382
676;717;1011;0.661096;383
676;750;1050;0.662811;384
676;724;1027;0.664408;385
676;736;975;0.665819;386
676;735;1033;0.667464;387
676;722;1083;0.669703;388
676;727;1089;0.671469;389
676;685;962;0.673276;390
676;730;1038;0.675326;391
676;743;1058;0.677016;392
676;722;1056;0.678460;393
676;732;1067;0.680053;394
676;730;1133;0.681771;395
676;764;1057;0.683318;396
676;726;931;0.686048;397
676;740;1035;0.687293;398
676;749;1073;0.689049;399
676;743;1082;0.690742;400
676;733;986;0.692413;401
676;708;1062;0.694783;402
676;744;1065;0.696455;403
676;707;991;0.698645;404
676;699;989;0.700040;405
676;703;977;0.701564;406
676;742;954;0.703519;407
676;710;1109;0.705222;408
676;747;921;0.706385;409
676;723;967;0.707740;410
676;706;986;0.709098;411
676;706;997;0.710774;412
676;688;970;0.712147;413
676;717;1172;0.713848;414
676;727;984;0.715590;415
676;736;1091;0.717245;416
676;697;1138;0.718849;417
676;701;1080;0.720559;418
676;713;999;0.721954;419
676;728;1111;0.724320;420
676;727;1160;0.726037;421
676;733;1022;0.727400;422
676;731;1029;0.729071;423
676;717;979;0.730436;424
676;705;1014;0.732326;425
676;769;1049;0.733635;426
676;715;990;0.735261;427
676;705;1110;0.736944;428
676;723;1023;0.736953;429
676;741;1085;0.735306;430
676;690;1027;0.733764;431
676;686;1074;0.735573;432
676;729;984;0.737208;433
676;721;1041;0.738749;434
676;691;1019;0.740718;435
676;693;954;0.742084;436
676;698;1119;0.743721;437
676;713;1045;0.745068;438
676;751;1014;0.747007;439
676;719;1100;0.748721;440
676;794;1131;0.750325;441
676;782;1135;0.752262;442
676;752;943;0.753767;443
676;759;1034;0.755122;444
676;755;1071;0.756860;445
676;767;980;0.758473;446
676;711;1042;0.760203;447
676;710;1021;0.762233;448
676;759;1010;0.763884;449
676;742;1122;0.765563;450
676;730;1142;0.767168;451
676;749;1006;0.768545;452
676;713;1096;0.770218;453
676;735;1051;0.772191;454
676;723;1016;0.773920;455
676;708;1051;0.775931;456
676;745;1001;0.777297;457
676;728;1082;0.778919;458
676;755;1092;0.780295;459
676;780;967;0.781856;460
676;722;988;0.784542;461
676;755;1108;0.785919;462
676;732;989;0.787853;463
676;720;1135;0.789340;464
676;738;1072;0.791020;465
676;711;1051;0.792599;466
676;756;1111;0.794347;467
676;719;1106;0.796184;468
676;720;1007;0.797595;469
676;796;973;0.798947;470
676;721;965;0.800874;471
676;752;1041;0.802499;472
676;693;880;0.803835;473
676;746;1041;0.805501;474
676;752;1030;0.807692;475
676;749;1011;0.809904;476
676;729;986;0.811631;477
676;728;979;0.813214;478
676;741;947;0.814861;479
676;769;1007;0.816262;480
676;730;1075;0.817638;481
676;743;1050;0.819823;482
676;709;986;0.821474;483
676;769;1071;0.822907;484
676;747;1032;0.824883;485
676;732;1016;0.826382;486
676;772;971;0.827628;487
676;709;1106;0.829664;488
676;700;1079;0.831349;489
676;701;915;0.832710;490
676;788;1029;0.834347;491
676;713;988;0.836296;492
676;712;1097;0.838058;493
676;718;1042;0.840365;494
676;742;1106;0.842403;495
676;725;1044;0.844153;496
676;722;1025;0.845715;497
676;744;1030;0.847403;498
676;721;975;0.849000;499
676;733;937;0.851067;500
676;699;991;0.853006;501
676;768;1056;0.854705;502
676;726;987;0.856402;503
676;747;1076;0.858072;504
676;737;1016;0.860715;505
676;705;1013;0.862403;506
676;699;1063;0.864148;507
676;690;1042;0.865501;508
676;714;1034;0.867177;509
676;774;940;0.868917;510
676;746;1022;0.870696;511
676;765;1101;0.872199;512
676;715;1151;0.873950;513
676;718;991;0.875882;514
676;717;991;0.877617;515
676;759;1014;0.879294;516
676;743;1031;0.880589;517
676;707;952;0.882213;518
676;759;946;0.883463;519
676;697;1016;0.884946;520
676;739;1105;0.887181;521
676;741;1073;0.889115;522
676;765;1008;0.890932;523
676;719;957;0.892432;524
676;713;951;0.893790;525
676;730;1067;0.895384;526
676;740;951;0.896933;527
676;699;1054;0.898761;528
676;757;1055;0.900096;529
676;731;902;0.901425;530
676;697;1074;0.902773;531
676;766;1019;0.904479;532
676;738;938;0.905815;533
676;754;1010;0.907548;534
676;710;1050;0.909411;535
676;773;1123;0.910945;536
676;713;1003;0.912410;537
676;715;1075;0.914126;538
676;700;1123;0.915840;539
676;739;1135;0.917876;540
676;727;941;0.919215;541
676;729;1033;0.920899;542
676;727;925;0.922508;543
676;744;1030;0.924405;544
676;726;1088;0.926127;545
676;701;1028;0.928177;546
676;723;1125;0.929526;547
676;742;1068;0.931230;548
676;752;1046;0.932839;549
676;716;1141;0.934801;550
676;714;1131;0.936498;551
676;724;973;0.938032;552
676;716;1188;0.939411;553
676;728;1134;0.940833;554
676;762;1130;0.942591;555
676;754;1073;0.944520;556
676;724;1080;0.946157;557
676;701;1010;0.948375;558
676;693;1100;0.950042;559
676;683;969;0.951423;560
676;731;945;0.953038;561
676;723;1057;0.954732;562
676;705;1059;0.956128;563
676;709;992;0.957699;564
676;713;1039;0.959427;565
676;715;1000;0.961012;566
676;702;1063;0.963034;567
676;731;1005;0.964367;568
676;725;1056;0.966018;569
676;699;1069;0.967551;570
676;729;1128;0.969923;571
676;704;1038;0.971705;572
676;685;1045;0.973257;573
676;703;1030;0.975353;574
676;710;1075;0.977248;575
676;756;1002;0.978817;576
676;698;998;0.980480;577
676;731;1006;0.982297;578
676;746;980;0.983531;579
676;722;1148;0.985003;580
676;723;949;0.986483;581
676;739;1011;0.988484;582
676;743;1052;0.989820;583
676;726;1112;0.991793;584
676;734;1039;0.993264;585
676;752;1019;0.994856;586
676;733;1023;0.996763;587
676;700;949;0.998442;588
676;736;1104;0.999992;589
676;770;1059;1.002210;590
676;703;1035;1.003858;591
676;740;1148;1.005732;592
676;753;1054;1.007676;593
676;711;1075;1.009323;594
676;785;1043;1.010666;595
676;707;1007;1.012787;596
676;727;937;1.014145;597
676;697;1063;1.015881;598
676;711;991;1.017549;599
676;763;1064;1.019140;600
676;743;1056;1.020621;601
676;723;990;1.021995;602
676;716;1048;1.023341;603
676;714;987;1.024712;604
676;705;1088;1.026540;605
676;724;998;1.028237;606
676;769;1118;1.029913;607
676;738;1077;1.031529;608
676;725;1000;1.033238;609
676;719;992;1.035023;610
676;744;937;1.036560;611
676;723;1091;1.038267;612
676;717;1087;1.040221;613
676;712;956;1.041926;614
676;752;1012;1.043358;615
676;729;960;1.044705;616
676;731;1047;1.046393;617
676;745;998;1.047835;618
676;721;1000;1.049186;619
676;707;1059;1.050850;620
676;726;1047;1.052485;621
676;764;1006;1.054077;622
676;715;1047;1.055700;623
676;701;1075;1.057458;624
676;718;1006;1.059480;625
676;703;1072;1.060909;626
676;711;1036;1.062231;627
676;724;1073;1.064234;628
676;711;975;1.066230;629
676;763;1079;1.068175;630
676;734;1084;1.070203;631
676;721;1081;1.071300;632
676;714;1029;1.073120;633
676;696;994;1.075180;634
676;740;1055;1.076856;635
676;729;1042;1.076980;636
676;748;1003;1.075235;637
676;742;904;1.073885;638
676;761;1118;1.075278;639
676;722;1135;1.077614;640
676;695;921;1.079679;641
676;710;986;1.081381;642
676;695;1080;1.083104;643
676;714;1074;1.084805;644
676;745;1205;1.086489;645
676;741;1047;1.088862;646
676;730;911;1.090507;647
676;750;1097;1.092069;648
676;719;967;1.093995;649
676;720;998;1.095898;650
676;719;1082;1.098179;651
676;717;1067;1.099584;652
676;705;1007;1.101292;653
676;734;1140;1.103119;654
676;735;1100;1.105102;655
676;708;1023;1.106560;656
676;719;970;1.107950;657
676;727;1108;1.109873;658
676;737;991;1.112288;659
676;740;1117;1.113766;660
676;715;961;1.115106;661
676;711;1113;1.116980;662
676;702;1019;1.118680;663
676;714;1112;1.120346;664
676;719;1112;1.122094;665
676;732;1164;1.123843;666
676;768;1085;1.125787;667
676;728;1046;1.127261;668
676;728;1068;1.128822;669
676;707;1050;1.131240;670
676;744;1164;1.132810;671
676;723;1162;1.134452;672
676;719;934;1.136231;673
676;807;1003;1.137240;674
676;736;1031;1.138392;675
676;707;929;1.139942;676
676;708;1023;1.141327;677
676;724;1021;1.143242;678
676;730;993;1.144593;679
676;786;1025;1.145908;680
676;717;1175;1.148202;681
676;713;968;1.149608;682
676;764;1022;1.151450;683
676;729;930;1.153025;684
676;733;1043;1.154578;685
676;729;1084;1.155961;686
676;695;1060;1.157903;687
676;726;1051;1.159582;688
676;729;1141;1.161932;689
676;771;1059;1.163367;690
676;704;1022;1.165055;691
676;694;1034;1.167308;692
676;741;954;1.169559;693
676;732;1027;1.171127;694
676;753;1064;1.172779;695
676;725;1050;1.174470;696
676;711;1020;1.175905;697
676;712;1010;1.177286;698
676;713;1097;1.179075;699
676;725;1039;1.180575;700
676;785;950;1.181874;701
676;710;963;1.183573;702
676;743;1136;1.185417;703
676;745;1109;1.187357;704
676;712;1011;1.189355;705
676;693;1021;1.190959;706
676;756;1140;1.192451;707
676;728;1062;1.193916;708
676;751;1107;1.195630;709
676;700;1130;1.197005;710
676;752;1091;1.199050;711
676;709;964;1.201331;712
676;717;1042;1.202959;713
676;783;1020;1.204405;714
676;714;1036;1.206756;715
676;721;971;1.208088;716
676;699;988;1.210100;717
676;723;1090;1.211661;718
676;696;1069;1.213715;719
676;735;927;1.214731;720
676;775;1095;1.216137;721
676;703;1087;1.218408;722
676;741;1090;1.219879;723
676;723;1096;1.221519;724
676;754;942;1.223126;725
676;732;1102;1.224733;726
676;752;989;1.226396;727
676;704;1028;1.228385;728
676;718;1026;1.229959;729
676;715;1007;1.231915;730
676;732;957;1.233990;731
676;727;1111;1.236342;732
676;722;1092;1.238064;733
676;687;993;1.239749;734
676;727;1066;1.241229;735
676;752;1070;1.242905;736
676;703;1143;1.244361;737
676;740;1077;1.245841;738
676;743;1037;1.247628;739
676;779;1119;1.249524;740
676;707;1069;1.251149;741
676;697;1095;1.252952;742
676;769;1065;1.254861;743
676;755;1015;1.256187;744
676;755;1175;1.258017;745
676;726;1123;1.260333;746
676;719;979;1.261625;747
676;711;973;1.263980;748
676;736;1004;1.265566;749
676;763;1070;1.267078;750
676;727;1044;1.268694;751
676;769;967;1.271010;752
676;746;1027;1.272947;753
676;697;962;1.274642;754
676;726;1005;1.276342;755
676;767;1042;1.277998;756
676;706;1021;1.279699;757
676;709;1034;1.281364;758
676;723;1214;1.283124;759
676;740;1139;1.285004;760
676;725;1066;1.284826;761
676;784;1157;1.283121;762
676;758;919;1.281814;763
676;729;1021;1.283467;764
676;713;1059;1.285271;765
676;749;1050;1.286947;766
676;725;1067;1.288343;767
676;727;1059;1.289691;768
676;748;1115;1.291029;769
676;734;1097;1.293079;770
676;730;947;1.294440;771
676;729;1078;1.296393;772
676;752;1028;1.298319;773
676;717;1029;1.300202;774
676;735;1234;1.301855;775
676;724;1056;1.303619;776
676;708;1001;1.305366;777
676;710;1003;1.306949;778
676;686;1080;1.308697;779
676;720;1056;1.310316;780
676;747;1118;1.311744;781
676;715;1085;1.314237;782
676;751;1168;1.315943;783
676;753;998;1.317937;784
676;751;1045;1.319536;785
676;788;1136;1.321342;786
676;733;978;1.322712;787
676;744;977;1.324082;788
676;748;1079;1.325715;789
676;747;1079;1.327370;790
676;717;1097;1.328787;791
676;690;1109;1.330653;792
676;717;1166;1.332349;793
676;732;1088;1.334035;794
676;750;1140;1.335668;795
676;721;902;1.336883;796
676;733;918;1.338233;797
676;707;932;1.339935;798
676;723;932;1.341678;799
676;776;942;1.343068;800
676;709;1097;1.345966;801
676;729;1040;1.347978;802
676;735;1056;1.349485;803
676;710;1052;1.351384;804
676;736;1090;1.353065;805
676;740;997;1.354415;806
676;725;1001;1.356105;807
676;689;968;1.357861;808
676;740;1103;1.359251;809
676;732;987;1.360519;810
676;731;1097;1.362200;811
676;747;1012;1.363589;812
676;734;903;1.365370;813
676;736;1035;1.366972;814
676;752;1112;1.368342;815
676;747;1018;1.369771;816
676;706;947;1.371516;817
676;775;1066;1.373533;818
676;711;1026;1.375258;819
676;725;945;1.376988;820
676;719;1089;1.378610;821
676;754;997;1.380250;822
676;728;1078;1.381686;823
676;756;1124;1.383312;824
676;714;1012;1.384615;825
676;703;1058;1.386431;826
676;717;1005;1.387793;827
676;705;943;1.389455;828
676;722;1075;1.391748;829
676;695;1073;1.393732;830
676;713;1012;1.395735;831
676;695;1025;1.397702;832
676;741;1047;1.399120;833
676;730;920;1.400521;834
676;686;1099;1.402208;835
676;738;961;1.403572;836
676;741;963;1.405234;837
676;723;1076;1.406712;838
676;724;926;1.408101;839
676;700;1145;1.409880;840
676;711;1195;1.411598;841
676;742;1079;1.413194;842
676;723;1018;1.414910;843
676;724;1050;1.416581;844
676;731;1041;1.418188;845
676;714;968;1.420276;846
676;703;1066;1.422002;847
676;747;953;1.423353;848
676;776;1024;1.424670;849
676;755;1034;1.426252;850
676;766;963;1.427485;851
676;727;1086;1.429177;852
676;720;976;1.430660;853
676;757;1034;1.432327;854
676;713;937;1.433979;855
676;728;1126;1.435806;856
676;697;963;1.438408;857
676;725;956;1.439734;858
676;695;949;1.441229;859
676;701;1104;1.443136;860
676;733;1068;1.444818;861
676;724;1032;1.446352;862
676;743;963;1.447492;863
676;702;922;1.449136;864
676;719;1110;1.451346;865
676;743;1156;1.453397;866
676;769;971;1.454607;867
676;764;1035;1.455992;868
676;703;971;1.457692;869
676;707;1142;1.459998;870
676;694;1044;1.462033;871
676;768;1094;1.463736;872
676;704;1005;1.465113;873
676;739;1034;1.466711;874
676;700;1045;1.468710;875
676;723;1018;1.470301;876
676;769;1015;1.471913;877
676;731;1122;1.474251;878
676;722;993;1.475748;879
676;703;927;1.477146;880
676;703;995;1.478753;881
676;753;999;1.480394;882
676;738;968;1.482048;883
676;737;992;1.483864;884
676;729;1040;1.485785;885
676;723;1009;1.487129;886
676;739;1083;1.488826;887
676;725;1094;1.490516;888
676;749;940;1.492035;889
676;703;1041;1.494287;890
676;699;996;1.495609;891
676;757;1078;1.497564;892
676;723;1110;1.499595;893
676;713;1148;1.501865;894
676;726;904;1.503213;895
676;775;1035;1.504969;896
676;731;1016;1.506631;897
676;732;1067;1.508516;898
676;738;1109;1.510067;899
676;746;1195;1.511600;900
676;694;956;1.513516;901
676;719;1052;1.515600;902
676;753;1095;1.517299;903
676;714;964;1.519325;904
676;760;1008;1.520756;905
676;737;1041;1.522875;906
676;726;1053;1.524322;907
676;709;1032;1.526169;908
676;720;1001;1.528020;909
676;765;952;1.529402;910
676;746;1120;1.528023;911
676;728;961;1.526322;912
676;725;1114;1.526709;913
676;738;1073;1.528448;914
676;740;1036;1.530420;915
676;703;1057;1.532342;916
676;784;973;1.533733;917
676;730;1005;1.535632;918
676;696;1101;1.537763;919
676;710;974;1.539231;920
676;740;1055;1.540860;921
676;704;1165;1.542763;922
676;765;1033;1.544482;923
676;729;1020;1.546843;924
676;762;986;1.548542;925
676;694;1021;1.550115;926
676;697;1098;1.552035;927
676;781;1042;1.553655;928
676;738;1055;1.555319;929
676;726;989;1.556752;930
676;719;1071;1.558256;931
676;741;1097;1.559750;932
676;752;1085;1.561801;933
676;702;1065;1.563160;934
676;735;1170;1.564788;935
676;748;1028;1.566339;936
676;718;957;1.567699;937
676;745;1121;1.569716;938
676;698;1132;1.571802;939
676;720;1116;1.573544;940
676;699;1060;1.575259;941
676;729;947;1.576683;942
676;736;1011;1.577953;943
676;725;950;1.579640;944
676;748;1007;1.581144;945
676;726;890;1.582872;946
676;720;986;1.584905;947
676;750;1079;1.586837;948
676;761;1036;1.588190;949
676;736;1073;1.589426;950
676;765;1070;1.590678;951
676;733;1081;1.593112;952
676;775;1082;1.594523;953
676;753;908;1.596166;954
676;719;1048;1.598742;955
676;737;1009;1.600885;956
676;725;1098;1.602987;957
676;704;1092;1.604912;958
676;721;1125;1.607041;959
676;703;1019;1.608392;960
676;768;1049;1.610054;961
676;715;1006;1.611619;962
676;711;978;1.613902;963
676;712;992;1.615584;964
676;712;1070;1.617351;965
676;730;969;1.618700;966
676;722;1065;1.620667;967
676;727;1185;1.622220;968
676;736;1096;1.623915;969
676;730;1070;1.625495;970
676;712;1015;1.627129;971
676;739;944;1.628705;972
676;747;1016;1.630292;973
676;766;1103;1.631650;974
676;716;1059;1.633836;975
676;717;1057;1.635108;976
676;697;1128;1.636933;977
676;730;917;1.638599;978
676;728;1079;1.640162;979
676;744;1044;1.642141;980
676;718;1031;1.644156;981
676;716;1128;1.646578;982
676;764;1107;1.648001;983
676;778;1060;1.649845;984
676;742;1048;1.651390;985
676;745;830;1.652530;986
676;693;998;1.654505;987
676;707;1089;1.656571;988
676;699;1022;1.658260;989
676;715;1179;1.659983;990
676;710;1086;1.662020;991
676;760;1004;1.664011;992
676;757;1132;1.665741;993
676;720;973;1.667542;994
676;724;1092;1.669488;995
676;756;1040;1.671066;996
676;705;926;1.672713;997
676;734;1080;1.674574;998
676;690;1153;1.676854;999
676;711;1053;1.678889;1000
676;717;951;1.680452;1001
676;741;866;1.681797;1002
676;800;1022;1.683209;1003
676;739;1129;1.685030;1004
676;737;1079;1.686898;1005
676;719;975;1.688498;1006
676;715;1021;1.690115;1007
676;763;1069;1.692303;1008
676;722;1052;1.693666;1009
