./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;698;886;0.326277;209
685;686;857;0.327596;210
685;697;904;0.329238;211
685;734;830;0.330627;212
685;692;867;0.332444;213
685;745;931;0.333756;214
685;728;881;0.335314;215
685;729;837;0.336414;216
685;715;754;0.337431;217
685;697;780;0.338782;218
685;718;855;0.340496;219
685;716;813;0.342500;220
685;711;879;0.344211;221
685;702;880;0.345361;222
685;711;896;0.347319;223
685;685;868;0.349027;224
685;699;825;0.350351;225
685;716;845;0.352216;226
685;714;860;0.353622;227
685;752;851;0.354652;228
683;683;802;0.356056;229
683;711;934;0.357719;230
683;716;873;0.358997;231
683;734;810;0.360958;232
683;756;849;0.362148;233
683;700;819;0.365098;234
683;713;823;0.366372;235
683;735;834;0.367771;236
683;725;847;0.369116;237
683;708;850;0.370315;238
683;694;765;0.371405;239
683;695;798;0.373085;240
683;723;859;0.374379;241
683;707;830;0.375940;242
683;697;849;0.377579;243
683;770;817;0.378776;244
683;710;829;0.379930;245
683;737;860;0.381227;246
683;728;872;0.382516;247
683;700;777;0.384176;248
683;700;840;0.385447;249
683;728;835;0.386648;250
683;690;923;0.389276;251
683;710;950;0.390676;252
683;715;845;0.392301;253
683;733;870;0.393958;254
683;738;848;0.395251;255
683;697;755;0.396519;256
683;707;825;0.397858;257
683;761;838;0.398893;258
683;708;900;0.400879;259
683;702;819;0.402240;260
683;692;826;0.403770;261
683;699;870;0.405942;262
683;763;854;0.407420;263
683;741;873;0.408717;264
683;723;849;0.410557;265
683;728;854;0.412139;266
683;703;896;0.414064;267
683;687;801;0.415227;268
683;755;861;0.416289;269
683;714;843;0.417638;270
683;721;850;0.418967;271
683;729;891;0.420305;272
683;718;868;0.421752;273
683;713;816;0.423040;274
683;707;855;0.424518;275
683;719;902;0.426296;276
683;717;787;0.427611;277
683;717;799;0.429287;278
683;697;812;0.430862;279
683;734;819;0.432179;280
683;750;851;0.433842;281
683;718;859;0.435172;282
683;736;847;0.436926;283
683;716;932;0.438851;284
683;700;812;0.440165;285
683;755;864;0.441767;286
683;731;806;0.443098;287
683;719;836;0.444675;288
683;726;838;0.446694;289
683;694;883;0.448377;290
683;737;883;0.449684;291
683;727;818;0.450888;292
683;712;810;0.452307;293
683;729;822;0.454052;294
683;738;864;0.455579;295
683;702;848;0.457246;296
683;749;955;0.459185;297
683;696;768;0.460851;298
683;698;840;0.462553;299
683;691;811;0.463854;300
683;712;902;0.465484;301
683;694;884;0.466932;302
683;726;839;0.468555;303
683;699;852;0.470677;304
683;742;885;0.472357;305
683;708;899;0.474066;306
683;764;877;0.475334;307
683;721;863;0.476681;308
683;696;739;0.477988;309
683;697;763;0.479192;310
683;712;841;0.480720;311
683;714;853;0.482238;312
683;720;892;0.484258;313
683;716;873;0.486922;314
683;694;797;0.488116;315
683;717;787;0.489451;316
683;688;749;0.490721;317
683;741;896;0.492090;318
683;720;854;0.493450;319
683;699;745;0.494753;320
683;744;854;0.496111;321
683;701;877;0.497789;322
682;682;839;0.499596;323
682;757;842;0.500917;324
682;700;918;0.502885;325
682;732;844;0.504230;326
682;743;855;0.505866;327
682;736;891;0.507137;328
682;699;844;0.508456;329
682;720;793;0.509633;330
682;690;754;0.511329;331
682;703;870;0.512908;332
682;725;900;0.514607;333
682;702;893;0.516258;334
682;743;832;0.517561;335
682;736;874;0.518745;336
682;710;841;0.520387;337
682;739;839;0.521969;338
682;745;852;0.523061;339
682;691;894;0.524613;340
682;691;790;0.525873;341
682;723;886;0.527383;342
682;731;871;0.528735;343
682;751;890;0.530625;344
682;692;894;0.531975;345
682;734;912;0.533645;346
682;731;878;0.535655;347
682;766;949;0.537330;348
682;691;854;0.538950;349
682;723;809;0.540069;350
682;742;826;0.541459;351
682;749;837;0.542802;352
682;734;912;0.544178;353
682;702;890;0.545875;354
682;730;879;0.547478;355
682;736;874;0.549060;356
682;742;844;0.550177;357
682;708;865;0.552204;358
682;718;877;0.553318;359
682;709;794;0.554645;360
682;745;850;0.556147;361
682;762;832;0.557597;362
682;694;787;0.558632;363
682;722;841;0.560152;364
682;698;792;0.561454;365
682;699;880;0.562807;366
682;692;880;0.564603;367
682;722;828;0.565930;368
682;739;840;0.567329;369
682;727;790;0.568270;370
682;709;871;0.570283;371
682;705;864;0.571637;372
682;689;843;0.572800;373
682;709;951;0.574435;374
682;736;856;0.575802;375
682;723;862;0.577152;376
682;712;849;0.578783;377
682;722;886;0.580006;378
682;711;814;0.581663;379
682;701;942;0.583348;380
682;731;818;0.584718;381
682;743;890;0.586412;382
682;730;862;0.587463;383
682;728;873;0.588818;384
682;734;852;0.590775;385
682;703;798;0.592041;386
682;699;850;0.593388;387
682;746;811;0.594623;388
682;708;758;0.595701;389
682;704;799;0.597031;390
682;753;897;0.598361;391
682;746;860;0.599863;392
682;701;832;0.601484;393
682;719;833;0.603152;394
682;723;837;0.604453;395
682;720;879;0.606400;396
682;719;820;0.607414;397
682;719;822;0.609087;398
682;696;843;0.610829;399
682;688;824;0.612195;400
682;682;875;0.613683;401
682;691;803;0.615570;402
682;692;769;0.616865;403
682;690;857;0.618409;404
682;689;880;0.619796;405
682;696;806;0.620957;406
682;712;832;0.622290;407
682;729;846;0.623509;408
682;708;799;0.624842;409
682;703;830;0.626159;410
682;735;832;0.627467;411
682;719;885;0.628805;412
682;696;881;0.630479;413
682;774;906;0.632093;414
682;704;905;0.633802;415
682;694;766;0.635533;416
682;702;889;0.637876;417
682;705;792;0.639486;418
682;708;958;0.641186;419
682;733;841;0.642720;420
682;722;769;0.643710;421
682;722;838;0.645288;422
682;731;803;0.646315;423
682;728;852;0.647952;424
682;700;938;0.649638;425
682;710;792;0.651280;426
682;696;773;0.652882;427
682;725;857;0.654572;428
682;718;910;0.656053;429
682;738;862;0.657397;430
682;688;876;0.659050;431
682;705;832;0.660848;432
682;737;834;0.662181;433
682;729;833;0.663743;434
682;705;840;0.665336;435
682;699;931;0.667295;436
682;713;801;0.668357;437
682;721;787;0.669652;438
682;705;864;0.671941;439
682;697;869;0.673296;440
682;716;845;0.674649;441
682;722;854;0.676078;442
682;710;894;0.677820;443
682;700;886;0.679975;444
682;697;771;0.681517;445
682;767;842;0.682856;446
682;710;780;0.683854;447
682;703;841;0.685476;448
682;707;866;0.686918;449
682;706;857;0.688209;450
682;698;817;0.689684;451
682;740;820;0.690787;452
682;725;855;0.692748;453
682;712;842;0.694373;454
682;714;797;0.695498;455
682;707;939;0.697412;456
682;704;893;0.699407;457
682;724;881;0.701168;458
682;693;855;0.703168;459
682;775;878;0.704683;460
682;683;862;0.706957;461
682;696;878;0.708379;462
682;712;914;0.710037;463
682;725;891;0.711591;464
682;709;862;0.712946;465
682;726;836;0.714282;466
682;723;833;0.715719;467
682;715;850;0.717177;468
682;716;836;0.718741;469
682;688;851;0.720758;470
682;708;893;0.722316;471
682;737;893;0.723956;472
682;705;827;0.725635;473
682;750;929;0.726963;474
682;703;889;0.728890;475
682;715;856;0.731191;476
682;720;873;0.732376;477
682;695;915;0.733623;478
682;696;787;0.734989;479
682;755;823;0.736334;480
682;709;837;0.737683;481
682;702;801;0.739014;482
682;707;833;0.740068;483
682;721;830;0.741389;484
682;726;834;0.742994;485
682;696;869;0.744482;486
682;720;842;0.746160;487
682;729;847;0.747637;488
682;746;815;0.748774;489
682;729;814;0.750103;490
682;697;895;0.752116;491
682;694;751;0.753135;492
682;696;886;0.754636;493
682;705;878;0.756300;494
682;749;836;0.757503;495
682;718;804;0.758745;496
682;753;901;0.760462;497
682;696;830;0.762067;498
682;730;876;0.763689;499
682;720;789;0.765479;500
682;707;884;0.767415;501
682;729;869;0.768592;502
681;681;834;0.769925;503
681;706;818;0.771619;504
681;704;799;0.773084;505
681;733;825;0.774086;506
681;713;868;0.775240;507
681;704;834;0.776899;508
681;719;892;0.778561;509
681;688;849;0.781110;510
681;741;871;0.782376;511
681;727;781;0.783382;512
681;724;848;0.784909;513
681;689;743;0.785894;514
681;709;779;0.787138;515
681;708;871;0.788785;516
681;737;878;0.790133;517
681;744;839;0.792156;518
681;691;773;0.793647;519
681;737;855;0.795057;520
681;686;784;0.796408;521
681;716;839;0.797778;522
681;737;864;0.799253;523
681;733;877;0.800938;524
681;716;855;0.802283;525
681;730;823;0.803314;526
681;696;828;0.804823;527
681;696;808;0.806015;528
681;701;886;0.807625;529
681;746;815;0.808926;530
681;722;799;0.810514;531
681;695;859;0.812136;532
681;731;889;0.813483;533
681;711;831;0.814893;534
681;737;805;0.816492;535
681;709;808;0.817486;536
681;730;796;0.818788;537
681;689;812;0.820516;538
681;720;822;0.821793;539
681;692;884;0.823827;540
681;713;883;0.825506;541
681;691;818;0.826900;542
681;720;774;0.828537;543
681;718;816;0.830220;544
681;717;828;0.831537;545
681;737;881;0.833081;546
681;706;775;0.834421;547
681;709;836;0.835812;548
681;718;817;0.837475;549
681;736;832;0.839170;550
681;716;853;0.840756;551
681;699;816;0.842306;552
681;729;893;0.843674;553
681;725;878;0.845347;554
681;721;877;0.847214;555
681;760;870;0.848508;556
681;697;814;0.849979;557
681;725;863;0.851615;558
681;721;923;0.852972;559
681;712;834;0.854311;560
681;719;839;0.855878;561
681;747;870;0.857674;562
681;739;889;0.858915;563
681;732;803;0.860279;564
681;695;775;0.861621;565
681;703;851;0.863850;566
681;696;847;0.865459;567
681;721;854;0.866799;568
681;714;829;0.868280;569
681;719;828;0.869625;570
681;752;857;0.870944;571
681;697;790;0.872299;572
681;742;904;0.873711;573
681;702;734;0.875025;574
681;725;900;0.876813;575
681;696;868;0.879269;576
681;727;883;0.880878;577
681;688;905;0.882359;578
681;720;899;0.883604;579
681;710;861;0.884911;580
681;692;901;0.886221;581
681;717;790;0.887651;582
681;694;882;0.888967;583
681;696;801;0.890226;584
681;731;832;0.891882;585
681;727;841;0.893978;586
681;706;810;0.895320;587
681;703;812;0.896959;588
681;701;766;0.898125;589
681;728;821;0.899714;590
681;693;872;0.901627;591
681;727;839;0.903477;592
681;713;884;0.905199;593
681;739;873;0.906876;594
681;688;871;0.908631;595
681;723;883;0.910215;596
681;707;873;0.911755;597
681;713;876;0.913200;598
681;706;927;0.914781;599
681;713;832;0.916161;600
681;703;803;0.917514;601
681;695;812;0.918968;602
681;710;907;0.920964;603
681;710;823;0.922606;604
681;687;849;0.923927;605
681;703;903;0.925699;606
681;719;920;0.927306;607
681;742;860;0.928365;608
681;706;812;0.929783;609
681;726;831;0.931116;610
681;747;859;0.932777;611
681;713;877;0.934790;612
681;720;872;0.936736;613
681;696;911;0.938317;614
681;731;838;0.939956;615
681;715;822;0.941297;616
681;708;799;0.942329;617
681;720;813;0.943636;618
681;717;941;0.945313;619
681;699;800;0.946710;620
681;698;839;0.948303;621
681;696;781;0.949632;622
681;717;799;0.951335;623
681;728;794;0.952943;624
681;702;847;0.954625;625
681;735;858;0.956620;626
681;716;852;0.957831;627
681;752;830;0.959113;628
681;735;911;0.960723;629
681;714;904;0.962129;630
681;710;828;0.963528;631
681;718;841;0.964830;632
681;729;849;0.966513;633
681;728;800;0.967815;634
681;706;794;0.969121;635
681;734;883;0.970635;636
681;730;877;0.972102;637
681;754;845;0.974055;638
681;748;910;0.975676;639
681;711;928;0.977302;640
681;730;872;0.978713;641
681;715;858;0.980436;642
681;733;847;0.981782;643
681;713;890;0.983730;644
681;746;864;0.985094;645
681;743;846;0.986851;646
681;728;877;0.988108;647
681;734;834;0.989440;648
681;709;882;0.991141;649
681;719;858;0.992839;650
681;714;876;0.994177;651
681;715;844;0.996185;652
681;741;838;0.997549;653
681;714;876;0.999350;654
681;751;852;1.000530;655
681;755;897;1.002180;656
681;704;810;1.003460;657
681;695;904;1.004881;658
681;686;858;1.006928;659
681;705;797;1.008115;660
681;706;899;1.010074;661
681;725;837;1.011646;662
681;728;858;1.013330;663
681;693;793;1.014669;664
681;688;834;1.016559;665
681;711;869;1.018198;666
681;749;893;1.019691;667
681;691;836;1.021088;668
681;735;854;1.022246;669
681;722;842;1.024126;670
681;741;834;1.025494;671
681;717;845;1.026835;672
681;733;807;1.028165;673
681;720;823;1.029532;674
681;697;879;1.031147;675
681;718;809;1.032483;676
681;747;885;1.034214;677
681;725;939;1.035904;678
681;735;833;1.037314;679
681;715;793;1.038316;680
681;721;895;1.040117;681
681;717;846;1.041679;682
681;743;862;1.042946;683
681;694;918;1.044794;684
681;696;899;1.046859;685
681;740;858;1.048238;686
681;696;813;1.049679;687
681;716;851;1.051370;688
681;704;857;1.053037;689
681;699;784;1.054331;690
681;728;877;1.055586;691
681;760;884;1.057244;692
681;710;878;1.059158;693
681;705;952;1.060732;694
681;709;870;1.062553;695
681;691;778;1.064083;696
681;709;774;1.065420;697
681;695;831;1.067149;698
681;734;879;1.068421;699
681;724;864;1.069739;700
681;700;869;1.071619;701
681;692;832;1.073296;702
681;740;863;1.074617;703
681;713;804;1.075942;704
681;724;800;1.077153;705
681;718;825;1.078537;706
681;721;922;1.080246;707
681;689;876;1.082187;708
681;740;867;1.083676;709
681;692;784;1.085469;710
681;710;838;1.086755;711
681;707;868;1.088687;712
681;735;811;1.090320;713
681;726;875;1.091847;714
681;705;832;1.093582;715
681;703;938;1.095593;716
681;697;871;1.097249;717
681;768;853;1.098253;718
681;767;906;1.099277;719
681;707;808;1.100965;720
681;731;867;1.102617;721
681;719;827;1.104135;722
681;695;879;1.105602;723
681;709;869;1.107261;724
681;709;921;1.108372;725
681;715;836;1.110080;726
681;708;919;1.111819;727
681;714;870;1.113092;728
681;698;855;1.114433;729
681;699;769;1.115775;730
681;747;837;1.117380;731
681;723;863;1.118773;732
681;716;883;1.120015;733
681;719;816;1.121892;734
681;730;891;1.123381;735
681;720;830;1.125180;736
681;695;830;1.126493;737
681;715;859;1.127797;738
681;694;788;1.129787;739
681;752;908;1.131412;740
681;725;817;1.133287;741
681;688;793;1.134952;742
681;741;866;1.136689;743
681;693;861;1.138702;744
681;730;842;1.140391;745
681;750;873;1.141593;746
681;727;841;1.143484;747
681;714;847;1.144801;748
681;693;827;1.146147;749
681;710;761;1.147142;750
681;716;851;1.148787;751
681;761;823;1.150104;752
681;730;810;1.151311;753
681;710;884;1.152627;754
681;731;854;1.154401;755
681;720;816;1.155685;756
681;731;865;1.157368;757
681;759;848;1.158934;758
681;692;783;1.160252;759
681;687;873;1.161597;760
681;722;942;1.163624;761
681;747;851;1.164918;762
681;703;816;1.165936;763
681;743;790;1.166950;764
681;715;814;1.168168;765
681;753;837;1.169504;766
681;688;800;1.170845;767
681;736;852;1.171874;768
681;702;877;1.173610;769
681;683;834;1.175018;770
681;710;800;1.176634;771
681;726;896;1.178815;772
681;717;849;1.180241;773
681;748;834;1.181824;774
681;708;977;1.183708;775
681;730;898;1.185060;776
681;706;786;1.186422;777
681;694;806;1.188372;778
681;696;849;1.189973;779
681;734;833;1.191585;780
681;728;917;1.193203;781
681;745;881;1.194522;782
681;739;797;1.195847;783
681;717;896;1.197415;784
681;707;908;1.199062;785
681;737;885;1.200297;786
681;751;906;1.202023;787
681;701;834;1.203672;788
681;763;883;1.204988;789
681;722;871;1.206335;790
681;741;805;1.207332;791
681;704;952;1.209269;792
681;741;853;1.211093;793
681;711;768;1.212790;794
681;732;886;1.214269;795
681;711;860;1.215609;796
681;704;875;1.217275;797
681;721;806;1.218618;798
681;728;919;1.220412;799
681;761;878;1.221755;800
681;698;889;1.223258;801
681;701;844;1.224858;802
681;742;833;1.226193;803
681;705;897;1.227571;804
681;745;820;1.229159;805
681;700;833;1.230625;806
681;729;820;1.232096;807
681;697;941;1.233591;808
681;687;908;1.235285;809
681;756;883;1.236608;810
681;689;885;1.238004;811
681;722;829;1.239332;812
681;737;866;1.240868;813
681;720;884;1.242574;814
681;746;860;1.244239;815
681;702;856;1.245654;816
681;687;796;1.247129;817
681;722;864;1.249404;818
681;731;884;1.251065;819
681;725;874;1.252428;820
681;744;867;1.254132;821
681;730;866;1.255549;822
681;720;861;1.257259;823
681;709;779;1.258246;824
681;750;807;1.259577;825
681;692;887;1.261737;826
681;738;847;1.262948;827
681;699;835;1.264267;828
681;714;903;1.266220;829
681;730;873;1.267821;830
681;738;855;1.269160;831
681;740;894;1.270500;832
681;701;836;1.272128;833
681;702;915;1.273955;834
681;753;855;1.275399;835
681;701;803;1.277073;836
681;692;843;1.278624;837
681;713;916;1.280781;838
681;703;850;1.282306;839
681;727;915;1.284339;840
681;703;872;1.286001;841
681;696;783;1.287574;842
681;703;853;1.289018;843
681;716;788;1.290688;844
681;696;819;1.291989;845
681;760;875;1.293039;846
681;699;806;1.294729;847
681;752;930;1.296030;848
681;730;795;1.297412;849
681;766;858;1.299094;850
681;717;883;1.300831;851
681;693;897;1.302184;852
681;712;864;1.303673;853
681;708;918;1.304918;854
681;734;836;1.306137;855
681;708;854;1.308177;856
681;734;823;1.309398;857
681;728;952;1.311175;858
681;704;860;1.312802;859
681;706;837;1.314523;860
681;716;851;1.316037;861
681;723;809;1.317599;862
681;741;876;1.319178;863
681;733;839;1.320749;864
681;737;877;1.322245;865
681;729;828;1.323800;866
681;710;819;1.325378;867
681;702;893;1.326862;868
681;694;829;1.328456;869
681;722;868;1.329509;870
681;718;848;1.331346;871
681;697;863;1.332918;872
681;697;851;1.334790;873
681;714;843;1.333436;874
681;734;876;1.332111;875
681;733;835;1.331107;876
681;737;891;1.332755;877
681;729;870;1.334717;878
681;693;757;1.335785;879
681;724;827;1.337154;880
681;750;896;1.338586;881
681;727;849;1.340149;882
681;702;878;1.341500;883
681;755;788;1.342816;884
681;706;909;1.344475;885
681;707;795;1.346077;886
681;758;804;1.347348;887
681;722;783;1.348337;888
681;743;802;1.349411;889
681;720;802;1.350714;890
681;709;909;1.352978;891
681;725;833;1.354251;892
681;693;782;1.355257;893
681;688;865;1.356638;894
681;744;790;1.357621;895
681;718;880;1.359115;896
681;684;854;1.361110;897
681;721;854;1.362445;898
681;712;862;1.364134;899
681;752;878;1.366021;900
681;690;813;1.367647;901
681;716;847;1.369305;902
681;703;774;1.370305;903
681;744;867;1.371654;904
681;709;801;1.373026;905
681;718;867;1.374545;906
681;774;875;1.375568;907
681;719;804;1.376626;908
681;704;812;1.378119;909
681;722;813;1.379436;910
681;750;918;1.381040;911
681;704;872;1.383019;912
681;723;849;1.384296;913
681;710;883;1.385753;914
681;738;892;1.387748;915
681;705;783;1.389083;916
681;687;860;1.390387;917
681;747;863;1.391732;918
681;709;899;1.393282;919
681;704;853;1.394687;920
681;725;929;1.396173;921
681;767;879;1.397648;922
681;720;830;1.398986;923
681;711;895;1.400697;924
681;730;858;1.402373;925
681;734;885;1.403749;926
681;741;885;1.405113;927
681;715;860;1.406808;928
681;705;907;1.409061;929
681;720;806;1.410436;930
681;713;826;1.411758;931
681;760;897;1.413424;932
681;695;868;1.415607;933
681;733;901;1.417268;934
681;707;847;1.418972;935
681;728;847;1.420484;936
681;719;877;1.422096;937
681;687;871;1.423850;938
681;701;893;1.426195;939
681;740;879;1.427670;940
681;697;861;1.429381;941
681;694;808;1.430966;942
681;702;825;1.432309;943
681;724;854;1.433733;944
681;703;867;1.435085;945
681;689;868;1.436816;946
681;704;866;1.438877;947
681;693;778;1.440507;948
681;712;910;1.442038;949
681;715;802;1.443044;950
681;701;908;1.444702;951
681;717;843;1.445945;952
681;736;814;1.447693;953
681;725;863;1.448834;954
681;692;841;1.450572;955
681;712;821;1.452278;956
681;724;804;1.453925;957
681;725;803;1.454954;958
681;716;901;1.456487;959
681;735;846;1.458011;960
681;724;877;1.459557;961
681;725;852;1.460859;962
681;721;850;1.462200;963
681;727;838;1.463782;964
681;707;828;1.465066;965
681;722;836;1.466899;966
681;695;760;1.468226;967
681;707;857;1.470018;968
681;724;813;1.471222;969
681;760;897;1.472692;970
681;694;821;1.473984;971
681;703;880;1.475767;972
681;705;872;1.477210;973
681;691;828;1.478908;974
681;701;872;1.480548;975
681;707;920;1.482615;976
681;688;918;1.484338;977
681;742;860;1.485471;978
681;739;863;1.486742;979
681;699;918;1.488309;980
681;732;938;1.490262;981
681;735;829;1.491588;982
681;698;978;1.493285;983
681;718;894;1.494779;984
681;695;903;1.496563;985
681;693;815;1.497901;986
681;703;891;1.499566;987
681;750;919;1.501070;988
681;717;829;1.502433;989
681;711;832;1.503838;990
681;725;848;1.505489;991
681;742;872;1.506702;992
681;712;911;1.508219;993
681;696;773;1.509832;994
681;711;756;1.511172;995
681;723;839;1.512477;996
681;702;833;1.514223;997
681;714;805;1.515712;998
681;736;825;1.516892;999
681;706;879;1.518900;1000
681;704;822;1.520580;1001
681;734;826;1.522189;1002
681;694;926;1.523672;1003
681;731;882;1.525673;1004
681;706;875;1.527132;1005
681;713;808;1.528436;1006
681;738;826;1.530066;1007
681;698;874;1.531506;1008
681;717;826;1.533182;1009
681;711;903;1.534610;1010
681;687;835;1.536228;1011
681;704;838;1.537593;1012
681;723;866;1.539241;1013
681;703;832;1.540916;1014
681;712;823;1.542556;1015
681;729;793;1.543567;1016
681;742;848;1.544876;1017
681;722;802;1.546218;1018
681;703;810;1.547237;1019
681;768;850;1.548888;1020
681;727;871;1.550899;1021
681;739;845;1.552519;1022
681;727;890;1.554019;1023
681;691;809;1.555214;1024
681;688;793;1.556550;1025
681;700;806;1.557898;1026
681;698;745;1.559577;1027
681;708;888;1.561536;1028
681;702;885;1.563493;1029
681;696;768;1.564599;1030
681;685;776;1.565828;1031
681;734;876;1.567088;1032
681;701;912;1.569100;1033
681;704;834;1.570774;1034
681;732;858;1.572476;1035
681;725;951;1.574017;1036
681;709;849;1.575537;1037
681;737;841;1.577332;1038
681;712;843;1.578673;1039
681;702;899;1.580290;1040
681;731;875;1.581953;1041
681;700;845;1.583438;1042
681;732;871;1.584689;1043
681;714;862;1.586030;1044
681;736;848;1.587169;1045
681;758;901;1.588835;1046
681;697;801;1.590513;1047
681;711;900;1.591898;1048
681;723;850;1.593343;1049
681;711;854;1.594644;1050
681;732;913;1.593808;1051
681;726;824;1.592596;1052
681;715;854;1.591839;1053
681;724;850;1.593160;1054
681;716;783;1.595163;1055
681;736;845;1.596843;1056
681;699;803;1.598481;1057
681;720;827;1.599852;1058
681;739;928;1.601190;1059
681;720;893;1.602820;1060
681;722;828;1.604109;1061
