./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;724;867;0.355604;230
681;734;860;0.357260;231
681;701;776;0.358937;232
681;691;907;0.361287;233
681;750;861;0.362352;234
681;718;881;0.364030;235
681;720;871;0.365364;236
681;731;864;0.366606;237
681;713;873;0.368308;238
681;695;774;0.369582;239
681;707;874;0.371170;240
681;709;805;0.372169;241
681;718;863;0.373251;242
681;707;846;0.374436;243
681;737;919;0.375576;244
681;745;808;0.376575;245
681;727;885;0.378223;246
681;726;803;0.379829;247
681;719;828;0.381083;248
681;688;884;0.382580;249
681;735;848;0.383601;250
681;721;823;0.384934;251
681;693;793;0.386252;252
681;729;903;0.388376;253
681;695;771;0.390040;254
681;698;824;0.391774;255
681;715;819;0.393203;256
681;692;814;0.394810;257
681;745;817;0.396437;258
681;731;843;0.398006;259
681;695;785;0.399342;260
681;716;829;0.400735;261
681;732;886;0.402380;262
681;728;821;0.404054;263
681;718;865;0.405395;264
681;746;823;0.406412;265
681;736;912;0.407864;266
681;695;835;0.409548;267
681;695;837;0.411039;268
681;749;940;0.412637;269
681;691;862;0.414659;270
681;738;818;0.415973;271
681;688;857;0.417314;272
681;710;795;0.418986;273
681;731;792;0.420131;274
681;757;849;0.421745;275
681;745;881;0.423088;276
681;699;890;0.424969;277
681;722;836;0.426066;278
681;695;853;0.427943;279
681;688;838;0.429320;280
681;716;920;0.430857;281
681;700;911;0.432744;282
681;731;886;0.434328;283
681;741;823;0.435605;284
681;711;879;0.437339;285
681;718;898;0.439123;286
681;692;825;0.440789;287
681;736;841;0.442176;288
681;690;896;0.443671;289
681;685;751;0.445212;290
681;703;864;0.446892;291
681;757;891;0.448306;292
681;720;880;0.449665;293
681;694;854;0.451308;294
681;733;874;0.452918;295
681;702;893;0.454501;296
681;708;759;0.456845;297
681;741;938;0.458380;298
681;752;874;0.459849;299
681;692;806;0.461197;300
681;732;828;0.462500;301
681;748;887;0.464177;302
681;710;809;0.465730;303
681;712;947;0.467503;304
681;702;893;0.469200;305
681;725;800;0.471193;306
681;701;885;0.472836;307
681;764;859;0.474800;308
681;715;886;0.476705;309
681;720;829;0.478459;310
681;718;910;0.481055;311
681;712;919;0.484040;312
681;730;869;0.486427;313
681;734;893;0.488984;314
681;756;852;0.491434;315
681;694;819;0.493068;316
681;684;841;0.495279;317
681;709;783;0.497352;318
681;719;841;0.499539;319
681;705;825;0.502185;320
681;705;864;0.504841;321
681;713;892;0.507085;322
681;724;857;0.509519;323
681;722;879;0.512752;324
681;699;874;0.514620;325
681;749;867;0.515900;326
681;708;829;0.517230;327
681;743;929;0.519154;328
681;695;820;0.520874;329
681;694;843;0.522220;330
681;742;882;0.523940;331
681;709;795;0.525314;332
681;736;831;0.526754;333
681;747;870;0.528069;334
681;690;908;0.529856;335
681;741;800;0.531180;336
681;730;931;0.532539;337
681;710;876;0.534286;338
681;704;908;0.535937;339
681;772;867;0.537176;340
681;716;800;0.538691;341
681;681;799;0.540050;342
681;693;894;0.541428;343
681;739;845;0.542483;344
681;733;810;0.543760;345
681;728;847;0.544986;346
681;738;911;0.546585;347
681;715;882;0.548436;348
681;724;831;0.549716;349
681;710;889;0.551196;350
681;725;788;0.552529;351
681;695;879;0.554413;352
681;712;822;0.556161;353
681;750;845;0.557726;354
681;698;842;0.559063;355
681;723;847;0.560756;356
681;710;817;0.562431;357
681;751;889;0.564018;358
681;758;860;0.565366;359
681;726;831;0.567008;360
681;704;889;0.568654;361
681;757;924;0.569857;362
681;706;808;0.571355;363
681;700;860;0.572619;364
681;694;798;0.574006;365
681;708;861;0.575593;366
681;748;840;0.576956;367
681;748;818;0.578924;368
681;698;835;0.580630;369
681;763;957;0.582442;370
681;707;849;0.584096;371
681;745;831;0.585299;372
681;718;789;0.586549;373
681;690;881;0.588102;374
681;753;907;0.589449;375
681;695;812;0.590651;376
681;739;825;0.592432;377
681;751;931;0.594033;378
681;761;842;0.595370;379
681;725;960;0.596750;380
681;697;875;0.598357;381
681;700;849;0.599756;382
681;698;785;0.601353;383
681;715;840;0.602706;384
681;723;922;0.604023;385
681;716;864;0.605632;386
681;713;807;0.606955;387
681;709;851;0.608360;388
681;756;863;0.610355;389
681;727;923;0.611823;390
681;712;792;0.612996;391
681;696;881;0.614821;392
681;699;889;0.616526;393
681;745;848;0.617601;394
681;694;841;0.619170;395
681;699;891;0.620758;396
681;786;963;0.622165;397
681;711;939;0.623868;398
681;733;868;0.625518;399
681;702;773;0.627170;400
681;733;882;0.628560;401
681;715;892;0.630577;402
681;696;875;0.632526;403
681;737;837;0.633705;404
681;749;865;0.635269;405
681;740;843;0.636471;406
681;701;783;0.635778;407
681;686;900;0.633920;408
681;768;892;0.633005;409
681;697;878;0.634543;410
681;743;911;0.636116;411
681;726;813;0.637435;412
681;721;913;0.639102;413
681;706;865;0.640870;414
681;704;842;0.643430;415
681;710;789;0.645186;416
681;727;814;0.646688;417
681;741;832;0.648331;418
681;707;897;0.650088;419
681;719;804;0.651532;420
681;738;870;0.653153;421
681;700;810;0.654827;422
681;703;766;0.656172;423
681;689;876;0.658178;424
681;711;864;0.659608;425
681;695;895;0.661554;426
681;701;818;0.663149;427
681;753;860;0.664869;428
681;723;874;0.666685;429
681;733;824;0.668334;430
681;715;861;0.669953;431
681;707;914;0.671935;432
681;700;757;0.673271;433
681;722;800;0.674275;434
681;704;839;0.675673;435
681;716;892;0.677340;436
681;695;875;0.678692;437
681;705;808;0.680037;438
681;748;819;0.681009;439
681;719;893;0.682298;440
681;700;924;0.684245;441
681;726;848;0.685868;442
681;711;814;0.687228;443
681;744;890;0.688882;444
681;692;804;0.690226;445
681;703;839;0.691899;446
681;716;877;0.693347;447
681;739;841;0.694632;448
681;739;899;0.696205;449
681;702;797;0.698371;450
681;734;809;0.699696;451
681;729;870;0.701030;452
681;763;883;0.702207;453
681;722;855;0.703355;454
681;726;828;0.704651;455
681;735;908;0.706338;456
681;716;825;0.708011;457
681;738;858;0.709484;458
681;739;826;0.710839;459
681;701;869;0.712355;460
681;706;842;0.713746;461
681;692;766;0.715083;462
681;708;831;0.716086;463
681;740;846;0.717346;464
681;716;888;0.719247;465
681;692;796;0.720911;466
681;705;786;0.722185;467
681;729;854;0.723810;468
681;711;910;0.725742;469
681;704;833;0.727380;470
681;722;839;0.729100;471
681;697;843;0.730759;472
681;731;861;0.732146;473
681;704;879;0.733604;474
681;720;854;0.734957;475
681;700;850;0.736764;476
681;735;838;0.738277;477
681;691;883;0.739675;478
681;728;856;0.741626;479
681;714;937;0.743455;480
681;706;905;0.745098;481
681;705;905;0.746818;482
681;709;840;0.748506;483
681;719;869;0.750005;484
681;691;856;0.751632;485
681;683;856;0.753265;486
681;738;859;0.754304;487
681;712;859;0.755743;488
681;707;879;0.757633;489
681;703;804;0.758985;490
681;719;898;0.760939;491
681;727;831;0.762316;492
681;697;887;0.764129;493
681;699;813;0.765766;494
681;733;914;0.767226;495
681;717;830;0.768575;496
681;736;934;0.770102;497
681;736;853;0.771695;498
681;706;903;0.773881;499
681;695;874;0.775040;500
681;725;862;0.776381;501
681;714;892;0.778390;502
681;740;820;0.779888;503
681;763;854;0.780889;504
681;741;897;0.782227;505
681;692;808;0.783906;506
681;723;872;0.785433;507
681;696;836;0.787030;508
681;738;900;0.788569;509
681;716;885;0.790262;510
681;736;836;0.791371;511
681;733;871;0.792703;512
681;707;810;0.793891;513
681;695;838;0.795551;514
681;758;909;0.796844;515
681;690;882;0.798740;516
681;729;870;0.800406;517
681;704;813;0.801780;518
681;727;851;0.803115;519
681;700;847;0.804978;520
681;742;895;0.806511;521
681;702;840;0.807849;522
681;702;882;0.809396;523
681;733;874;0.810608;524
681;746;863;0.811874;525
681;743;872;0.813510;526
681;713;864;0.814988;527
681;747;845;0.816303;528
681;737;872;0.817577;529
681;712;830;0.819258;530
681;728;814;0.820255;531
681;710;787;0.821581;532
681;693;828;0.822943;533
681;719;948;0.824799;534
681;694;778;0.825835;535
681;711;807;0.827177;536
681;716;863;0.828839;537
681;718;814;0.830158;538
681;734;883;0.831653;539
681;697;816;0.833274;540
681;700;903;0.834592;541
681;703;922;0.836290;542
681;703;830;0.837851;543
681;694;842;0.839378;544
681;726;811;0.840724;545
681;767;879;0.841749;546
681;719;817;0.842952;547
681;736;848;0.844844;548
681;725;908;0.846411;549
681;714;883;0.847914;550
681;726;862;0.849600;551
681;700;852;0.850930;552
681;704;819;0.852606;553
681;747;839;0.853937;554
681;703;880;0.855500;555
681;699;857;0.856831;556
681;711;884;0.859013;557
681;718;877;0.860347;558
681;712;875;0.861576;559
681;723;810;0.862858;560
681;728;838;0.863859;561
681;701;816;0.865401;562
681;758;848;0.866388;563
681;701;824;0.868065;564
681;719;840;0.869657;565
681;726;797;0.870958;566
681;730;845;0.872153;567
681;728;818;0.873830;568
681;759;857;0.875027;569
681;713;878;0.876694;570
681;733;842;0.878426;571
681;722;849;0.880040;572
681;688;889;0.881646;573
681;690;774;0.883260;574
681;707;853;0.884844;575
681;700;891;0.886431;576
681;698;864;0.887735;577
681;743;857;0.889068;578
681;731;885;0.890645;579
681;690;836;0.892332;580
681;695;875;0.894007;581
681;711;905;0.895964;582
681;711;822;0.897271;583
681;759;874;0.898952;584
681;724;815;0.900754;585
681;723;831;0.903031;586
681;696;925;0.905751;587
681;696;864;0.908152;588
681;719;827;0.910139;589
681;729;890;0.913069;590
681;736;895;0.915538;591
681;702;865;0.918382;592
681;713;870;0.921280;593
681;710;859;0.924069;594
681;720;820;0.927526;595
681;727;807;0.929273;596
681;695;843;0.932354;597
681;689;749;0.934679;598
681;703;806;0.936988;599
681;736;805;0.939276;600
681;731;842;0.941244;601
681;737;832;0.942623;602
681;686;815;0.944210;603
678;678;851;0.946320;604
678;760;916;0.947808;605
678;721;938;0.949212;606
678;751;855;0.950613;607
678;729;879;0.952219;608
678;714;784;0.953679;609
678;741;866;0.955947;610
678;693;896;0.957682;611
678;711;841;0.959158;612
678;704;849;0.960511;613
678;695;891;0.961863;614
678;739;885;0.963496;615
678;749;829;0.964866;616
678;696;798;0.966197;617
678;722;803;0.967368;618
678;731;893;0.968660;619
678;739;826;0.970484;620
678;717;826;0.971577;621
678;703;792;0.972576;622
678;711;821;0.973620;623
678;723;828;0.974884;624
678;712;854;0.976785;625
678;743;876;0.978223;626
678;699;844;0.979486;627
678;717;905;0.981106;628
678;703;911;0.983852;629
678;688;931;0.985629;630
678;741;889;0.987152;631
678;694;854;0.988879;632
678;699;777;0.990108;633
678;723;810;0.991758;634
678;722;929;0.993579;635
678;752;844;0.994919;636
678;753;874;0.996144;637
678;697;887;0.997979;638
678;740;938;0.999754;639
678;759;917;1.001800;640
678;724;876;1.003748;641
678;688;791;1.005089;642
678;713;844;1.006619;643
678;710;799;1.008002;644
678;696;796;1.009723;645
678;767;880;1.010915;646
678;743;884;1.012766;647
678;697;782;1.014240;648
678;733;876;1.015591;649
678;698;807;1.017370;650
678;736;832;1.018715;651
678;706;902;1.020946;652
678;702;904;1.022557;653
678;733;870;1.023978;654
678;752;838;1.025656;655
678;723;914;1.026982;656
678;732;814;1.028356;657
678;725;868;1.030145;658
678;717;828;1.032546;659
678;725;842;1.034063;660
678;694;852;1.035719;661
678;704;824;1.037341;662
678;715;833;1.038400;663
678;688;754;1.039731;664
678;697;879;1.041379;665
678;681;776;1.042549;666
678;739;815;1.043547;667
678;686;786;1.045216;668
678;693;821;1.046560;669
678;685;798;1.048077;670
678;707;858;1.049578;671
678;715;808;1.050965;672
678;727;873;1.052314;673
678;703;873;1.053986;674
678;726;810;1.055552;675
678;713;817;1.056896;676
678;725;812;1.058149;677
678;699;820;1.059507;678
678;689;884;1.061521;679
678;722;859;1.063144;680
678;708;806;1.064509;681
678;755;880;1.066141;682
678;759;894;1.067879;683
678;716;900;1.069632;684
678;699;890;1.071459;685
678;701;842;1.073104;686
678;709;838;1.074597;687
678;718;885;1.076374;688
678;717;877;1.077736;689
678;725;828;1.079367;690
678;727;794;1.080546;691
678;711;828;1.082186;692
678;724;805;1.083798;693
678;727;820;1.085430;694
678;737;877;1.087049;695
678;733;821;1.088336;696
678;751;870;1.089688;697
678;738;942;1.091614;698
678;716;888;1.093313;699
678;709;848;1.094593;700
678;719;766;1.095799;701
678;736;872;1.097153;702
678;705;774;1.098448;703
678;698;848;1.100210;704
678;734;868;1.101601;705
678;707;842;1.103071;706
678;729;877;1.104411;707
678;713;836;1.105616;708
678;727;847;1.107228;709
678;734;883;1.109150;710
678;703;903;1.110870;711
678;701;855;1.112607;712
678;739;885;1.113958;713
678;739;836;1.115538;714
678;714;831;1.116862;715
678;731;865;1.118563;716
678;709;874;1.119929;717
678;722;858;1.121350;718
678;710;891;1.123028;719
678;720;808;1.124228;720
678;744;872;1.125901;721
678;708;868;1.127899;722
678;695;790;1.129574;723
678;738;886;1.130917;724
678;707;903;1.132608;725
678;716;792;1.134330;726
678;742;843;1.135676;727
678;715;878;1.137621;728
678;761;929;1.138808;729
678;698;788;1.140146;730
678;717;841;1.141830;731
678;750;858;1.143228;732
678;699;900;1.145471;733
678;728;812;1.146677;734
678;699;836;1.148370;735
678;717;845;1.150776;736
678;690;839;1.153038;737
678;697;770;1.154887;738
678;700;838;1.156390;739
678;724;851;1.158291;740
678;725;830;1.159606;741
678;728;896;1.161436;742
678;729;783;1.162476;743
678;758;847;1.163789;744
678;695;820;1.165067;745
678;728;900;1.166746;746
678;741;886;1.168220;747
678;738;824;1.170223;748
678;735;866;1.171466;749
678;723;895;1.172892;750
678;745;842;1.174185;751
678;739;860;1.175462;752
678;695;912;1.177534;753
678;731;907;1.178876;754
678;707;907;1.180569;755
678;728;856;1.182087;756
678;721;834;1.183908;757
678;700;920;1.186192;758
678;691;866;1.187445;759
678;717;826;1.188834;760
678;715;806;1.190548;761
678;688;785;1.192016;762
678;712;867;1.193515;763
678;732;831;1.194658;764
678;712;840;1.196027;765
678;755;883;1.197685;766
678;705;830;1.199197;767
678;720;860;1.200705;768
678;700;766;1.201996;769
678;691;873;1.203604;770
678;706;881;1.205504;771
678;693;890;1.207536;772
678;689;849;1.209568;773
678;712;776;1.210817;774
678;712;832;1.212441;775
678;738;892;1.214070;776
678;698;791;1.215011;777
678;736;846;1.216452;778
678;689;842;1.217851;779
678;745;858;1.218956;780
678;754;827;1.220223;781
678;733;781;1.221648;782
678;699;873;1.223325;783
678;729;909;1.225364;784
678;702;920;1.226876;785
678;704;815;1.228234;786
678;692;779;1.229530;787
678;710;855;1.231203;788
678;755;848;1.232516;789
678;764;862;1.233902;790
678;705;831;1.235586;791
678;716;847;1.237275;792
678;711;822;1.238671;793
678;722;847;1.240079;794
678;704;991;1.241898;795
678;698;801;1.243219;796
678;688;836;1.244867;797
678;694;796;1.246432;798
678;695;801;1.247735;799
678;706;868;1.249334;800
678;723;895;1.250751;801
678;721;867;1.252857;802
678;763;891;1.254647;803
678;750;923;1.255998;804
678;703;903;1.258270;805
678;752;862;1.259802;806
678;713;825;1.261348;807
678;715;825;1.262794;808
678;718;852;1.264468;809
678;688;841;1.265785;810
678;739;812;1.267156;811
678;728;915;1.269157;812
678;735;811;1.271211;813
678;690;803;1.272925;814
678;707;833;1.274239;815
678;728;807;1.275880;816
678;696;884;1.277351;817
678;713;911;1.278851;818
678;753;865;1.280471;819
678;722;823;1.281516;820
678;716;897;1.282839;821
678;702;926;1.284608;822
678;746;866;1.286155;823
678;728;852;1.287424;824
678;741;837;1.288759;825
678;693;900;1.290428;826
678;729;886;1.291774;827
678;702;911;1.293134;828
678;767;879;1.294477;829
678;741;869;1.296100;830
678;721;800;1.297472;831
678;701;899;1.298767;832
678;737;889;1.300141;833
678;708;915;1.301818;834
678;723;904;1.303173;835
678;729;818;1.304168;836
678;765;863;1.305498;837
678;724;829;1.306832;838
678;710;789;1.308406;839
678;715;918;1.309756;840
678;729;869;1.311404;841
678;699;769;1.312739;842
678;715;818;1.314007;843
678;732;885;1.315625;844
678;729;896;1.317359;845
678;704;792;1.318853;846
678;746;828;1.319998;847
678;692;782;1.321354;848
678;710;803;1.322941;849
678;752;919;1.324075;850
678;705;793;1.325365;851
678;740;845;1.326644;852
678;728;870;1.328498;853
678;722;840;1.330162;854
678;704;786;1.331495;855
678;713;827;1.332678;856
678;753;853;1.333825;857
678;721;810;1.334847;858
678;695;847;1.336553;859
678;751;842;1.337676;860
678;713;851;1.340029;861
678;694;878;1.341961;862
678;738;867;1.343118;863
678;720;827;1.344198;864
678;722;850;1.345558;865
678;742;834;1.347198;866
678;707;827;1.348542;867
678;713;829;1.350707;868
678;706;816;1.352239;869
678;704;871;1.354012;870
678;713;828;1.355413;871
678;695;854;1.357304;872
678;697;848;1.358639;873
678;694;899;1.359938;874
678;690;782;1.361443;875
678;709;767;1.362557;876
678;759;837;1.363862;877
678;707;916;1.365249;878
678;689;880;1.367392;879
678;688;871;1.369412;880
678;702;876;1.371421;881
678;699;832;1.373105;882
678;689;749;1.374095;883
678;737;832;1.375613;884
678;750;840;1.376685;885
678;739;838;1.378024;886
678;708;815;1.379938;887
678;715;813;1.381190;888
678;730;881;1.382533;889
678;735;836;1.383893;890
678;779;892;1.385096;891
678;680;860;1.386688;892
678;711;778;1.387683;893
678;751;812;1.388697;894
678;704;862;1.390042;895
678;725;826;1.391498;896
678;693;898;1.392846;897
678;721;880;1.394885;898
678;728;840;1.396308;899
678;724;878;1.397718;900
678;736;832;1.398833;901
678;717;769;1.400157;902
678;701;903;1.402838;903
678;708;914;1.404472;904
678;751;897;1.405738;905
678;767;855;1.407053;906
678;745;879;1.408172;907
678;723;833;1.409202;908
678;707;818;1.410383;909
678;735;895;1.412205;910
678;699;901;1.414187;911
678;716;863;1.415729;912
678;729;869;1.417261;913
678;715;818;1.418284;914
678;684;825;1.419891;915
678;713;902;1.421164;916
678;700;805;1.422528;917
678;711;815;1.423622;918
678;745;854;1.425103;919
678;730;783;1.426435;920
678;707;820;1.427706;921
678;713;764;1.428790;922
678;699;827;1.430375;923
678;715;939;1.431699;924
678;724;809;1.433054;925
678;723;876;1.434656;926
678;690;876;1.436555;927
678;693;888;1.438466;928
678;721;869;1.439869;929
678;749;866;1.441852;930
678;702;852;1.443170;931
678;715;847;1.444691;932
678;699;878;1.446716;933
678;732;832;1.448377;934
678;693;851;1.450163;935
678;711;862;1.451369;936
678;708;881;1.452837;937
678;734;874;1.454401;938
678;716;829;1.455926;939
678;716;854;1.457237;940
678;695;839;1.458930;941
678;687;759;1.460165;942
678;736;856;1.461473;943
678;698;902;1.463300;944
678;724;797;1.464521;945
678;692;784;1.465862;946
678;728;785;1.467139;947
678;754;841;1.468471;948
678;701;815;1.469735;949
678;693;799;1.470733;950
678;706;885;1.472078;951
678;697;861;1.474283;952
678;731;851;1.475890;953
678;714;847;1.477838;954
678;701;808;1.479244;955
678;735;828;1.480493;956
678;713;795;1.481819;957
678;717;804;1.483159;958
678;736;908;1.484592;959
678;742;802;1.485830;960
678;716;886;1.487792;961
678;720;862;1.489146;962
678;694;936;1.490835;963
678;738;869;1.492184;964
678;743;821;1.493236;965
678;696;889;1.494617;966
678;688;734;1.495950;967
678;735;840;1.498167;968
678;707;822;1.499928;969
678;694;811;1.501244;970
678;731;816;1.502879;971
678;696;864;1.504420;972
678;747;862;1.505420;973
678;717;883;1.507364;974
678;694;863;1.509360;975
678;698;852;1.510704;976
678;721;920;1.512145;977
678;702;795;1.513515;978
678;698;814;1.515167;979
678;708;850;1.516585;980
678;726;853;1.517926;981
678;705;910;1.519894;982
678;729;820;1.521238;983
678;704;832;1.522899;984
678;728;871;1.524689;985
678;722;872;1.525963;986
678;678;774;1.527192;987
678;718;804;1.528472;988
678;734;967;1.530186;989
678;741;888;1.531666;990
678;751;855;1.533153;991
678;731;808;1.534222;992
678;720;901;1.535472;993
678;710;847;1.536819;994
678;703;780;1.538129;995
678;710;792;1.539264;996
678;684;814;1.540909;997
678;710;891;1.542321;998
678;746;830;1.543339;999
678;720;825;1.544955;1000
678;728;884;1.546299;1001
678;698;857;1.548567;1002
678;702;846;1.550413;1003
678;724;817;1.551488;1004
678;750;804;1.552763;1005
678;716;890;1.554492;1006
678;711;910;1.556324;1007
678;746;851;1.558322;1008
678;733;825;1.559850;1009
678;705;879;1.561453;1010
678;740;874;1.562796;1011
678;759;917;1.564264;1012
678;696;779;1.566200;1013
678;704;939;1.567870;1014
678;749;883;1.569057;1015
678;699;875;1.570556;1016
678;726;851;1.572031;1017
678;701;861;1.573693;1018
678;708;889;1.575405;1019
678;712;846;1.576755;1020
678;690;762;1.577749;1021
678;712;818;1.579360;1022
678;704;892;1.580888;1023
678;717;900;1.582674;1024
678;727;906;1.584362;1025
678;696;829;1.585972;1026
678;705;931;1.587573;1027
678;695;894;1.589601;1028
678;760;857;1.591242;1029
678;733;873;1.592589;1030
678;704;847;1.594215;1031
678;718;814;1.595584;1032
678;716;842;1.596931;1033
678;691;911;1.598761;1034
678;701;858;1.600911;1035
678;731;828;1.602536;1036
678;715;904;1.604205;1037
678;730;836;1.606463;1038
678;689;923;1.607958;1039
678;739;856;1.609300;1040
678;760;870;1.610436;1041
678;701;859;1.612029;1042
678;724;828;1.613471;1043
678;706;816;1.615222;1044
678;716;861;1.616669;1045
678;755;868;1.617705;1046
678;712;860;1.619398;1047
678;686;942;1.621007;1048
678;699;873;1.622472;1049
678;720;872;1.624015;1050
678;702;837;1.625718;1051
678;726;817;1.627011;1052
678;705;908;1.628991;1053
678;711;905;1.630654;1054
678;738;864;1.631796;1055
678;690;795;1.633340;1056
678;694;846;1.635164;1057
678;728;869;1.636926;1058
678;742;833;1.637922;1059
678;737;901;1.639516;1060
678;725;834;1.640781;1061
