./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;802;931;0.280317;168
684;719;849;0.281596;169
684;735;923;0.283289;170
684;712;881;0.284721;171
684;777;918;0.286303;172
684;726;916;0.287646;173
684;689;839;0.289339;174
684;684;912;0.290877;175
684;696;899;0.292606;176
684;696;805;0.294559;177
684;741;903;0.296232;178
684;696;943;0.297642;179
684;716;943;0.298962;180
684;744;990;0.300672;181
684;755;953;0.302463;182
684;728;965;0.303752;183
684;713;926;0.305414;184
684;740;910;0.307095;185
684;744;875;0.308522;186
684;724;875;0.310125;187
684;729;885;0.311939;188
684;705;953;0.313442;189
684;753;900;0.314779;190
684;701;866;0.316454;191
684;753;933;0.317869;192
684;726;865;0.319213;193
684;721;873;0.320935;194
684;697;827;0.321955;195
684;758;954;0.323283;196
684;734;944;0.324845;197
684;723;951;0.326438;198
684;709;946;0.327997;199
684;722;873;0.329383;200
684;759;868;0.330535;201
684;708;899;0.332562;202
684;734;928;0.334278;203
684;697;903;0.335564;204
684;741;944;0.336783;205
678;678;850;0.338489;206
678;745;944;0.340417;207
678;746;892;0.341431;208
678;746;937;0.342746;209
678;736;909;0.344087;210
678;745;903;0.345439;211
678;728;879;0.346828;212
678;698;928;0.348607;213
678;721;840;0.350394;214
678;709;853;0.351750;215
678;722;872;0.353087;216
678;719;881;0.354684;217
678;700;921;0.356161;218
678;759;961;0.357454;219
678;761;848;0.358462;220
678;738;904;0.360432;221
678;770;879;0.362156;222
678;738;855;0.363587;223
678;745;879;0.365192;224
678;705;883;0.366968;225
678;732;840;0.368435;226
678;744;850;0.369778;227
678;726;825;0.371067;228
678;745;891;0.372886;229
678;693;845;0.374578;230
678;718;987;0.376229;231
678;713;831;0.377603;232
678;689;918;0.378911;233
678;721;901;0.380594;234
678;725;858;0.381861;235
678;708;964;0.383882;236
678;692;910;0.385229;237
678;713;868;0.386444;238
678;689;959;0.388166;239
678;700;880;0.390025;240
678;726;931;0.388608;241
678;776;915;0.387123;242
678;706;861;0.386845;243
678;691;872;0.388492;244
678;760;884;0.389821;245
678;753;861;0.391124;246
678;689;883;0.392780;247
678;754;882;0.394163;248
678;693;913;0.395771;249
678;729;885;0.397401;250
678;721;904;0.399048;251
678;722;877;0.400376;252
678;719;881;0.402039;253
678;750;852;0.403355;254
678;706;876;0.405241;255
678;701;864;0.406598;256
678;722;817;0.407755;257
678;700;930;0.409472;258
678;719;945;0.411483;259
678;703;818;0.412809;260
678;740;905;0.414193;261
678;766;876;0.415195;262
678;699;834;0.416542;263
678;702;773;0.418396;264
678;746;938;0.420408;265
678;722;902;0.422256;266
678;705;915;0.424074;267
678;714;818;0.425092;268
678;699;956;0.427050;269
678;695;775;0.428401;270
678;725;873;0.430058;271
678;719;852;0.431646;272
678;754;937;0.433191;273
678;750;870;0.435223;274
678;702;918;0.436644;275
678;748;897;0.437728;276
678;707;935;0.439678;277
678;720;978;0.441646;278
678;709;925;0.442981;279
678;712;875;0.444305;280
678;697;882;0.445916;281
678;729;923;0.447508;282
678;734;932;0.449200;283
678;722;939;0.450875;284
678;727;1006;0.452711;285
678;710;806;0.454023;286
678;697;893;0.455643;287
678;732;906;0.457568;288
678;700;885;0.459176;289
678;708;862;0.460845;290
678;737;897;0.462189;291
678;710;876;0.463545;292
678;761;933;0.464925;293
678;696;866;0.466552;294
678;737;900;0.468222;295
678;707;939;0.469986;296
678;684;887;0.471668;297
678;703;863;0.473369;298
678;736;840;0.474679;299
678;757;863;0.475973;300
678;688;966;0.478085;301
678;736;830;0.479414;302
678;701;912;0.480806;303
678;715;914;0.482148;304
678;746;873;0.483386;305
678;771;957;0.484912;306
678;725;928;0.486581;307
678;691;886;0.488401;308
678;702;890;0.490061;309
678;731;873;0.491661;310
678;722;945;0.493349;311
678;761;857;0.494646;312
678;741;848;0.496102;313
678;700;864;0.497763;314
678;696;921;0.499202;315
678;749;888;0.500501;316
678;715;924;0.502079;317
678;733;919;0.503653;318
678;714;961;0.505073;319
678;741;854;0.506384;320
678;710;921;0.508404;321
678;693;883;0.509670;322
678;723;839;0.511007;323
678;726;944;0.512347;324
678;742;932;0.514310;325
678;705;907;0.516008;326
678;720;882;0.517644;327
678;716;886;0.519375;328
678;706;900;0.520716;329
678;702;871;0.522565;330
678;693;890;0.523995;331
678;725;868;0.525603;332
678;729;886;0.527170;333
678;699;900;0.528820;334
678;746;950;0.530224;335
678;701;854;0.531851;336
678;713;1035;0.533904;337
678;692;775;0.535218;338
678;717;939;0.536800;339
678;710;938;0.538822;340
678;728;978;0.540677;341
678;764;964;0.542036;342
678;722;850;0.544200;343
678;717;892;0.545887;344
678;700;913;0.547809;345
678;712;868;0.549029;346
678;731;937;0.550943;347
678;725;945;0.552381;348
678;741;958;0.554100;349
678;713;884;0.556075;350
678;708;866;0.557432;351
678;706;856;0.558792;352
678;768;992;0.560112;353
678;733;1028;0.562805;354
678;707;902;0.564406;355
678;744;884;0.565756;356
678;696;873;0.567567;357
678;702;796;0.568910;358
678;710;884;0.570239;359
678;692;915;0.571872;360
678;694;912;0.573224;361
678;732;821;0.574462;362
678;693;874;0.576022;363
678;755;922;0.577720;364
678;728;964;0.579409;365
678;734;972;0.581101;366
678;733;883;0.582534;367
678;703;804;0.584154;368
678;718;907;0.585675;369
678;703;923;0.587650;370
678;699;877;0.589305;371
678;688;925;0.591016;372
678;731;859;0.592352;373
678;759;900;0.593746;374
678;722;880;0.595451;375
678;706;901;0.597420;376
678;701;998;0.598992;377
678;724;860;0.600587;378
678;731;949;0.602577;379
678;718;832;0.604307;380
678;686;815;0.605924;381
678;702;925;0.607642;382
678;748;899;0.609592;383
678;714;938;0.611628;384
678;720;838;0.613050;385
678;803;912;0.614916;386
678;723;840;0.616270;387
678;703;922;0.617622;388
678;723;980;0.617207;389
678;736;939;0.615458;390
678;761;918;0.614479;391
678;739;896;0.616168;392
678;697;922;0.618038;393
678;687;860;0.620149;394
678;747;913;0.621733;395
678;716;950;0.623591;396
678;704;952;0.625293;397
678;749;905;0.626619;398
678;690;859;0.627925;399
678;727;895;0.630156;400
678;727;836;0.631166;401
678;699;962;0.633472;402
678;688;904;0.635422;403
678;748;1027;0.637358;404
678;719;892;0.639043;405
678;724;912;0.640357;406
678;747;871;0.642048;407
678;711;860;0.643593;408
678;750;917;0.645262;409
678;718;887;0.646481;410
678;687;910;0.648167;411
678;703;865;0.649819;412
678;749;908;0.651811;413
678;706;988;0.653525;414
678;741;950;0.654902;415
678;745;919;0.656495;416
678;713;960;0.657935;417
678;726;930;0.659810;418
678;770;879;0.660992;419
678;735;835;0.662549;420
678;736;915;0.663919;421
678;709;814;0.665423;422
678;743;890;0.666781;423
678;688;794;0.668470;424
678;691;882;0.670180;425
678;721;949;0.671502;426
678;724;1016;0.674075;427
678;736;893;0.675752;428
678;697;920;0.677597;429
678;725;893;0.677253;430
678;743;997;0.675690;431
678;692;861;0.674580;432
678;719;911;0.676184;433
678;699;957;0.678141;434
678;727;927;0.679591;435
678;744;870;0.681261;436
678;686;897;0.682935;437
678;711;950;0.684570;438
678;699;910;0.686243;439
678;719;905;0.688049;440
678;692;834;0.689976;441
678;731;892;0.691664;442
678;746;854;0.693198;443
678;727;907;0.694572;444
678;698;941;0.696414;445
678;696;923;0.699119;446
678;700;942;0.701036;447
678;707;903;0.702682;448
678;712;800;0.704081;449
678;737;840;0.705734;450
678;723;891;0.707282;451
678;726;929;0.708652;452
678;693;830;0.710561;453
678;686;968;0.712013;454
678;717;992;0.713491;455
678;709;901;0.714875;456
678;743;976;0.717040;457
678;734;895;0.718798;458
678;712;900;0.720464;459
678;751;949;0.722317;460
678;747;944;0.723911;461
678;760;940;0.724916;462
678;714;923;0.726603;463
678;748;877;0.728070;464
678;735;838;0.729721;465
678;698;927;0.731391;466
678;753;907;0.733023;467
678;751;927;0.734274;468
678;704;844;0.736340;469
678;735;926;0.737717;470
678;738;886;0.739401;471
678;750;936;0.740530;472
678;738;951;0.741898;473
678;772;878;0.743419;474
678;695;929;0.745022;475
678;716;865;0.746939;476
678;744;928;0.748637;477
678;761;940;0.750326;478
678;739;973;0.752070;479
678;730;925;0.754293;480
678;722;861;0.755490;481
678;692;873;0.756896;482
678;738;898;0.758899;483
678;731;933;0.760804;484
678;771;932;0.762110;485
678;713;856;0.763795;486
678;729;857;0.765082;487
678;737;864;0.766264;488
678;691;1018;0.768636;489
678;700;914;0.770681;490
678;705;934;0.772439;491
678;740;957;0.774113;492
678;748;910;0.775256;493
678;690;825;0.776825;494
678;740;889;0.778806;495
678;720;879;0.780829;496
678;735;921;0.782466;497
678;697;911;0.784154;498
678;709;954;0.785842;499
678;731;905;0.787871;500
678;703;910;0.789505;501
678;722;995;0.791185;502
678;700;852;0.792485;503
678;750;910;0.793813;504
678;743;934;0.795658;505
678;745;849;0.796842;506
678;721;879;0.798629;507
678;719;865;0.800210;508
678;721;998;0.801687;509
678;711;865;0.803392;510
678;715;946;0.805141;511
678;779;933;0.806490;512
678;701;913;0.808188;513
678;712;940;0.809750;514
678;698;921;0.812115;515
678;761;941;0.813607;516
678;698;900;0.815483;517
678;742;841;0.816607;518
678;721;893;0.817952;519
678;682;969;0.819304;520
678;741;830;0.820778;521
678;685;862;0.822366;522
678;735;862;0.823953;523
678;736;962;0.825222;524
678;692;975;0.826891;525
678;757;889;0.827920;526
678;720;856;0.829267;527
678;732;832;0.830617;528
678;709;962;0.832658;529
678;693;825;0.833964;530
678;734;866;0.835236;531
678;706;920;0.836683;532
678;703;862;0.838776;533
678;729;873;0.840119;534
678;719;886;0.841594;535
678;729;965;0.843297;536
678;733;901;0.844893;537
678;721;895;0.846546;538
678;726;920;0.848149;539
678;720;880;0.849657;540
678;709;870;0.851014;541
678;717;857;0.853058;542
678;774;1024;0.854527;543
678;707;862;0.856184;544
678;746;845;0.857190;545
678;690;808;0.858573;546
678;686;922;0.860226;547
678;741;885;0.861766;548
678;752;943;0.863092;549
678;721;947;0.865450;550
678;719;887;0.867093;551
678;710;899;0.868433;552
678;725;869;0.869896;553
678;744;877;0.871224;554
678;735;948;0.873178;555
678;711;858;0.874833;556
678;693;870;0.876418;557
678;750;923;0.877869;558
678;735;898;0.879547;559
678;717;953;0.882195;560
678;725;905;0.883540;561
678;693;810;0.885093;562
678;713;894;0.886618;563
678;762;939;0.888116;564
678;698;889;0.889908;565
678;761;910;0.891348;566
678;747;973;0.892666;567
678;735;983;0.894143;568
678;761;852;0.895496;569
678;722;895;0.897114;570
678;718;984;0.898993;571
678;728;786;0.900191;572
678;705;913;0.901880;573
678;740;916;0.903267;574
678;727;902;0.904973;575
678;731;911;0.906323;576
678;725;828;0.907800;577
678;711;906;0.909101;578
678;702;941;0.910792;579
678;726;925;0.912751;580
678;810;984;0.914223;581
678;686;903;0.915881;582
678;727;952;0.917516;583
678;708;927;0.919080;584
678;703;841;0.920642;585
678;709;824;0.921962;586
678;728;974;0.923895;587
678;726;898;0.925214;588
678;735;929;0.926479;589
678;747;987;0.928133;590
678;707;956;0.929452;591
678;746;886;0.930787;592
678;711;933;0.932416;593
678;754;948;0.934041;594
678;730;920;0.935728;595
678;726;918;0.937204;596
678;716;847;0.938560;597
678;709;865;0.939847;598
678;742;919;0.941183;599
678;704;941;0.943864;600
678;750;906;0.945514;601
678;760;945;0.947512;602
678;712;905;0.949118;603
678;725;948;0.950504;604
678;701;827;0.951845;605
678;763;947;0.953549;606
678;710;898;0.955502;607
678;723;855;0.956815;608
678;703;861;0.958410;609
678;700;877;0.960284;610
678;685;921;0.962062;611
678;688;923;0.963360;612
678;732;928;0.965119;613
678;719;873;0.966469;614
678;706;965;0.968123;615
678;721;909;0.969397;616
678;702;825;0.971044;617
678;763;932;0.972659;618
678;717;823;0.974316;619
678;701;901;0.975543;620
678;764;914;0.976943;621
678;718;866;0.978293;622
678;734;937;0.979915;623
678;720;877;0.981262;624
678;685;889;0.982964;625
678;695;867;0.984917;626
678;744;884;0.986293;627
678;711;967;0.988067;628
678;744;921;0.989763;629
678;779;884;0.991110;630
678;751;930;0.992721;631
678;755;935;0.994067;632
678;741;895;0.995439;633
678;755;859;0.996773;634
678;734;831;0.997799;635
678;723;894;0.999438;636
678;712;995;1.000986;637
678;692;912;1.003030;638
678;790;1001;1.004863;639
678;743;922;1.006951;640
678;731;1017;1.008716;641
678;750;972;1.010253;642
678;728;875;1.012251;643
678;722;872;1.013855;644
678;715;853;1.015629;645
678;690;968;1.017331;646
678;719;918;1.019222;647
678;736;894;1.020889;648
678;740;888;1.022475;649
678;720;909;1.023839;650
678;730;868;1.025123;651
678;713;984;1.026748;652
678;711;957;1.029132;653
678;716;959;1.031173;654
678;705;834;1.032514;655
678;720;886;1.034146;656
678;696;836;1.035496;657
678;723;927;1.037491;658
678;724;887;1.038792;659
678;738;905;1.040141;660
678;708;986;1.042020;661
678;730;882;1.043696;662
678;775;934;1.046005;663
678;761;898;1.047394;664
678;709;880;1.049627;665
678;741;918;1.051002;666
678;750;947;1.052981;667
678;728;911;1.054612;668
678;738;855;1.055815;669
678;715;898;1.057537;670
678;699;970;1.057298;671
678;743;949;1.055793;672
678;722;921;1.054734;673
678;738;983;1.057048;674
678;688;947;1.058808;675
678;742;972;1.060025;676
678;684;809;1.061553;677
678;686;907;1.063193;678
678;706;918;1.064832;679
678;721;799;1.066176;680
678;700;881;1.068211;681
678;726;967;1.070189;682
678;744;996;1.071417;683
678;694;813;1.072746;684
678;718;968;1.074910;685
678;770;913;1.076050;686
678;735;841;1.077585;687
678;740;872;1.079142;688
678;704;803;1.080443;689
678;722;846;1.081772;690
678;711;937;1.081149;691
678;698;826;1.079566;692
678;750;848;1.078409;693
678;697;954;1.080075;694
678;723;867;1.081178;695
678;734;893;1.082740;696
678;724;945;1.084376;697
678;748;853;1.085724;698
678;692;891;1.087953;699
678;712;928;1.089610;700
678;750;923;1.092133;701
678;716;934;1.093496;702
678;712;876;1.095831;703
678;737;914;1.097126;704
678;733;1022;1.098821;705
678;719;948;1.101058;706
678;735;861;1.102408;707
678;769;900;1.103675;708
678;711;913;1.105762;709
678;714;941;1.107771;710
678;727;842;1.109103;711
678;691;953;1.111378;712
678;708;883;1.113109;713
678;700;899;1.114936;714
678;700;830;1.116018;715
678;737;872;1.117693;716
678;687;808;1.119366;717
678;727;902;1.121388;718
678;707;968;1.123052;719
678;697;827;1.124880;720
678;728;805;1.126207;721
678;724;930;1.127744;722
678;703;917;1.129249;723
678;736;934;1.130940;724
678;705;917;1.132530;725
678;717;915;1.134114;726
678;743;929;1.135511;727
678;734;873;1.137454;728
678;733;927;1.139449;729
678;716;832;1.140755;730
678;729;898;1.142275;731
678;772;855;1.143517;732
678;736;887;1.144870;733
678;745;879;1.146418;734
678;711;922;1.147752;735
678;749;900;1.148770;736
678;694;853;1.150099;737
678;706;914;1.151444;738
678;704;901;1.153351;739
678;711;911;1.154725;740
678;707;944;1.156257;741
678;738;941;1.158090;742
678;717;853;1.159899;743
678;749;896;1.162550;744
678;728;1003;1.164434;745
678;698;957;1.165715;746
678;727;965;1.167466;747
678;752;921;1.169217;748
678;717;971;1.171466;749
678;697;901;1.173482;750
678;707;780;1.174625;751
678;706;958;1.176321;752
678;745;943;1.177913;753
678;734;853;1.179442;754
678;711;907;1.180872;755
678;708;963;1.182555;756
678;706;826;1.183904;757
678;759;938;1.185462;758
678;712;953;1.187134;759
678;722;814;1.188288;760
678;687;945;1.190064;761
678;747;871;1.191966;762
678;710;920;1.193222;763
678;719;974;1.195266;764
678;738;901;1.196681;765
678;689;887;1.198296;766
678;743;897;1.199742;767
678;705;904;1.201267;768
678;719;925;1.203070;769
678;718;882;1.204322;770
678;734;970;1.206010;771
678;723;925;1.207844;772
678;695;992;1.209537;773
678;736;848;1.210900;774
678;737;956;1.212574;775
678;717;861;1.213891;776
678;750;853;1.214971;777
678;687;906;1.217018;778
678;775;884;1.218357;779
678;739;989;1.220285;780
678;701;839;1.221881;781
678;717;938;1.223079;782
678;751;847;1.224652;783
678;716;903;1.225990;784
678;727;944;1.228012;785
678;759;924;1.229415;786
678;721;939;1.231132;787
678;710;877;1.232835;788
678;754;893;1.234197;789
678;696;900;1.235424;790
678;719;909;1.237128;791
678;743;923;1.238622;792
678;734;902;1.240657;793
678;728;934;1.242104;794
678;737;913;1.243955;795
678;732;952;1.245471;796
678;742;860;1.246883;797
678;732;829;1.248095;798
678;731;952;1.250020;799
678;689;913;1.251371;800
678;685;895;1.252721;801
678;729;873;1.254066;802
678;697;860;1.255725;803
678;774;911;1.256992;804
678;723;874;1.258358;805
678;702;952;1.260201;806
678;704;928;1.262550;807
678;700;834;1.264239;808
678;720;929;1.266620;809
678;700;924;1.268197;810
678;685;803;1.269536;811
678;732;839;1.270875;812
678;755;921;1.272133;813
678;721;890;1.273825;814
678;720;875;1.275320;815
678;722;957;1.277784;816
678;724;893;1.279481;817
678;687;898;1.281181;818
678;717;943;1.282565;819
678;735;862;1.284109;820
678;719;956;1.285475;821
678;724;943;1.286846;822
678;721;839;1.288123;823
678;724;961;1.290051;824
678;712;910;1.291394;825
678;754;953;1.293156;826
678;690;903;1.295009;827
678;745;883;1.296320;828
678;728;818;1.297998;829
678;719;920;1.299781;830
678;730;933;1.301396;831
678;693;847;1.302685;832
678;712;877;1.303982;833
678;729;896;1.305672;834
678;682;956;1.307111;835
678;690;969;1.309575;836
678;718;931;1.311874;837
678;713;877;1.313240;838
678;714;923;1.315272;839
678;701;909;1.316961;840
678;699;925;1.319007;841
678;712;881;1.320313;842
678;739;875;1.322246;843
678;731;961;1.324225;844
678;698;928;1.325526;845
678;751;961;1.326636;846
678;720;872;1.327979;847
678;771;889;1.329480;848
678;695;844;1.330825;849
678;739;929;1.332445;850
678;723;948;1.333564;851
678;731;900;1.334998;852
678;733;907;1.336575;853
678;702;861;1.337610;854
678;693;930;1.339045;855
678;748;913;1.340755;856
678;704;895;1.342461;857
678;710;878;1.343994;858
678;746;964;1.345526;859
678;736;820;1.347144;860
678;727;869;1.348286;861
678;743;969;1.349644;862
678;694;975;1.351518;863
678;695;969;1.353490;864
678;695;960;1.355203;865
678;714;933;1.356794;866
678;730;962;1.358308;867
678;701;924;1.360272;868
678;738;866;1.361313;869
678;706;846;1.362660;870
678;755;978;1.364033;871
678;746;877;1.365546;872
678;717;999;1.366996;873
678;685;879;1.368804;874
678;763;929;1.370501;875
678;726;962;1.372462;876
678;712;879;1.373628;877
678;746;821;1.375180;878
678;737;904;1.377071;879
678;721;927;1.379333;880
678;711;975;1.380974;881
678;761;888;1.382337;882
678;710;897;1.383664;883
678;706;846;1.386010;884
678;696;886;1.387755;885
678;712;826;1.389233;886
678;708;896;1.391053;887
678;712;907;1.392594;888
678;753;897;1.394126;889
678;687;968;1.395827;890
678;736;969;1.397258;891
678;758;994;1.399098;892
678;749;809;1.400250;893
678;770;852;1.401644;894
678;695;960;1.402984;895
678;720;893;1.404477;896
678;707;931;1.406150;897
678;751;930;1.407778;898
678;734;941;1.409318;899
678;749;836;1.410684;900
678;692;907;1.412522;901
678;747;925;1.413943;902
678;690;889;1.415643;903
678;723;872;1.417168;904
678;718;885;1.419209;905
678;700;877;1.420499;906
678;749;892;1.421789;907
678;738;913;1.423114;908
678;712;842;1.424238;909
678;705;907;1.426227;910
678;723;903;1.427705;911
678;696;809;1.429137;912
678;697;847;1.430796;913
678;716;979;1.432576;914
678;738;882;1.433920;915
678;721;829;1.435596;916
678;757;914;1.437152;917
678;723;884;1.438570;918
678;739;937;1.439935;919
678;700;914;1.441652;920
678;700;967;1.444074;921
678;716;958;1.446277;922
678;717;849;1.447628;923
678;749;845;1.449064;924
678;729;874;1.450417;925
678;744;875;1.451754;926
678;719;931;1.453794;927
678;762;953;1.455041;928
678;764;829;1.456386;929
678;696;892;1.457936;930
678;715;872;1.459553;931
678;702;945;1.461392;932
678;720;914;1.463044;933
678;697;958;1.464690;934
678;711;900;1.465966;935
678;731;1000;1.467331;936
678;744;946;1.469151;937
678;758;900;1.470512;938
678;735;980;1.472368;939
678;739;891;1.473893;940
678;740;949;1.475272;941
678;742;899;1.476542;942
678;714;878;1.478146;943
678;810;970;1.479502;944
678;710;926;1.481052;945
678;706;832;1.482261;946
678;707;841;1.483857;947
678;735;926;1.485531;948
678;707;939;1.487274;949
678;746;903;1.488845;950
678;749;926;1.490481;951
678;704;900;1.492176;952
678;722;891;1.493812;953
678;724;900;1.495511;954
678;699;923;1.497767;955
678;734;956;1.499460;956
678;747;928;1.501095;957
678;767;939;1.502791;958
678;732;902;1.504291;959
678;727;829;1.505679;960
678;759;914;1.507369;961
678;736;1009;1.509216;962
678;724;857;1.510323;963
678;739;814;1.511528;964
678;690;857;1.513280;965
678;726;861;1.514790;966
678;732;894;1.516471;967
678;766;847;1.517721;968
678;699;809;1.518986;969
678;731;992;1.520593;970
678;711;905;1.522276;971
678;711;980;1.523749;972
678;740;913;1.525100;973
678;710;833;1.526646;974
678;684;907;1.528637;975
678;700;858;1.529795;976
678;767;940;1.531294;977
678;770;986;1.532978;978
678;726;918;1.534656;979
678;696;901;1.537001;980
678;711;952;1.539081;981
678;744;905;1.541427;982
678;702;930;1.543122;983
678;685;983;1.545005;984
678;749;928;1.546364;985
678;722;853;1.547907;986
678;726;945;1.549769;987
678;737;838;1.550989;988
678;706;970;1.552840;989
678;744;908;1.554284;990
678;723;925;1.555680;991
678;718;876;1.557260;992
678;738;986;1.558480;993
678;705;981;1.561092;994
678;727;899;1.562262;995
678;711;908;1.563631;996
678;741;859;1.564834;997
678;745;875;1.566182;998
678;730;852;1.567726;999
678;723;950;1.569609;1000
678;726;975;1.571958;1001
678;714;894;1.573318;1002
678;706;907;1.574815;1003
678;723;894;1.576826;1004
678;695;853;1.578354;1005
678;732;981;1.579794;1006
678;731;908;1.581289;1007
678;715;925;1.582911;1008
678;715;926;1.584182;1009
678;708;907;1.585675;1010
678;695;1010;1.587244;1011
678;727;894;1.588595;1012
678;739;876;1.589927;1013
678;731;883;1.591708;1014
678;721;862;1.593361;1015
678;720;834;1.594367;1016
678;757;973;1.596008;1017
678;763;955;1.597992;1018
678;719;907;1.599575;1019
678;755;900;1.601312;1020
678;683;859;1.603326;1021
678;735;888;1.604681;1022
678;744;935;1.605993;1023
678;730;874;1.607632;1024
678;724;1005;1.609517;1025
678;722;875;1.611199;1026
678;764;1017;1.612778;1027
678;756;880;1.613914;1028
678;726;830;1.614927;1029
678;768;886;1.616184;1030
678;727;922;1.617637;1031
678;747;924;1.618747;1032
678;717;873;1.620421;1033
678;712;993;1.621964;1034
678;735;865;1.623029;1035
678;727;871;1.624676;1036
678;683;942;1.626388;1037
678;702;877;1.627965;1038
678;717;929;1.629323;1039
678;730;910;1.631018;1040
678;714;826;1.632321;1041
678;731;977;1.634024;1042
678;728;885;1.635392;1043
678;701;852;1.636855;1044
678;727;973;1.638559;1045
678;698;964;1.640238;1046
678;712;933;1.641512;1047
678;693;992;1.642807;1048
678;700;918;1.644461;1049
678;729;947;1.646386;1050
678;729;881;1.648113;1051
678;692;870;1.649466;1052
678;706;808;1.650815;1053
678;721;901;1.652944;1054
678;735;941;1.654860;1055
678;700;867;1.656199;1056
678;712;915;1.658012;1057
678;708;920;1.659369;1058
678;738;897;1.660962;1059
678;735;898;1.662454;1060
