./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;709;813;0.321265;224
677;725;954;0.323223;225
677;703;864;0.325356;226
677;712;845;0.326486;227
677;705;863;0.328122;228
677;685;826;0.329683;229
677;720;813;0.331027;230
677;689;795;0.332362;231
677;737;847;0.334286;232
677;704;805;0.335587;233
677;700;834;0.337107;234
677;705;831;0.338403;235
677;716;929;0.339952;236
677;701;875;0.341828;237
677;723;783;0.343407;238
677;711;828;0.345097;239
677;736;933;0.346440;240
677;695;794;0.347881;241
677;722;848;0.349216;242
677;711;903;0.351035;243
677;770;905;0.352279;244
677;732;813;0.353745;245
677;773;891;0.354934;246
677;720;808;0.356260;247
677;688;850;0.358194;248
677;706;909;0.360008;249
677;740;872;0.361346;250
677;706;861;0.363292;251
677;712;857;0.364628;252
677;692;791;0.366283;253
677;752;814;0.367972;254
677;746;857;0.369450;255
677;744;817;0.371138;256
677;716;825;0.372478;257
677;723;805;0.373861;258
677;752;853;0.375256;259
677;690;941;0.376605;260
677;718;867;0.377931;261
677;684;875;0.379652;262
677;722;811;0.381263;263
677;713;775;0.382602;264
677;711;876;0.384464;265
677;735;842;0.385554;266
677;693;869;0.387189;267
677;695;880;0.388864;268
677;721;846;0.390531;269
677;713;889;0.392001;270
677;726;849;0.393440;271
677;689;883;0.394785;272
677;693;863;0.396353;273
677;712;844;0.398297;274
677;709;886;0.400092;275
677;713;835;0.401466;276
677;695;829;0.402670;277
677;702;780;0.403984;278
677;686;845;0.405567;279
677;771;857;0.406960;280
677;718;901;0.408550;281
677;748;869;0.410148;282
677;713;821;0.411404;283
677;712;861;0.413413;284
677;699;940;0.415099;285
677;760;864;0.416408;286
677;692;816;0.418027;287
677;725;781;0.419353;288
677;743;865;0.420922;289
677;729;799;0.422565;290
677;728;871;0.423987;291
677;734;832;0.425027;292
677;716;884;0.426712;293
677;688;860;0.427837;294
677;713;861;0.429179;295
677;742;874;0.430531;296
677;702;858;0.431839;297
677;703;823;0.433515;298
677;715;822;0.435514;299
677;702;760;0.436490;300
677;722;873;0.438508;301
677;705;868;0.439799;302
677;711;841;0.441333;303
677;717;815;0.442652;304
677;697;839;0.444277;305
677;689;762;0.445607;306
677;719;840;0.447205;307
677;712;802;0.448509;308
677;733;821;0.449848;309
677;726;870;0.451296;310
677;716;814;0.452625;311
677;737;910;0.454904;312
677;717;787;0.456252;313
677;715;852;0.457885;314
677;699;844;0.460061;315
677;712;900;0.461472;316
677;720;856;0.463105;317
677;710;801;0.464636;318
677;722;799;0.465726;319
677;739;834;0.467090;320
677;690;818;0.468245;321
677;757;840;0.469469;322
677;695;770;0.470836;323
677;694;885;0.472276;324
677;746;846;0.474128;325
677;717;906;0.475811;326
677;718;886;0.477587;327
677;717;863;0.479260;328
677;715;855;0.480724;329
677;704;866;0.483125;330
677;697;803;0.484704;331
677;717;825;0.486031;332
677;727;907;0.487496;333
677;733;906;0.488839;334
677;718;900;0.490525;335
677;712;928;0.492672;336
677;735;800;0.494195;337
677;696;863;0.495799;338
677;684;866;0.497479;339
677;732;870;0.498558;340
677;764;918;0.500199;341
677;707;826;0.501838;342
677;692;761;0.503237;343
677;723;837;0.504576;344
677;756;850;0.505915;345
677;717;813;0.508149;346
677;693;792;0.509500;347
677;770;963;0.510840;348
677;682;790;0.512373;349
677;729;851;0.514314;350
677;719;900;0.516102;351
677;725;822;0.517728;352
677;693;821;0.519290;353
677;717;885;0.520732;354
677;723;850;0.523018;355
677;709;971;0.524753;356
677;716;804;0.526461;357
677;716;815;0.528120;358
677;710;988;0.529621;359
677;722;858;0.531006;360
677;689;775;0.532050;361
677;745;835;0.533099;362
677;766;858;0.534149;363
677;708;782;0.535149;364
677;722;797;0.536360;365
677;709;826;0.537781;366
677;737;908;0.539311;367
677;746;844;0.540332;368
677;719;820;0.541908;369
677;727;873;0.543527;370
677;698;838;0.544919;371
677;715;933;0.546363;372
677;730;820;0.547362;373
677;724;798;0.548545;374
677;731;863;0.550037;375
677;749;924;0.551481;376
677;711;778;0.552658;377
677;696;848;0.554299;378
677;699;828;0.555814;379
677;705;883;0.557390;380
677;732;875;0.558787;381
677;712;896;0.560502;382
677;730;848;0.561794;383
677;726;830;0.563450;384
677;743;847;0.564780;385
677;723;820;0.566407;386
677;697;802;0.567719;387
677;712;805;0.569245;388
677;711;879;0.570522;389
677;737;831;0.572597;390
677;728;851;0.573806;391
677;741;881;0.575154;392
677;727;892;0.576668;393
677;732;900;0.577987;394
677;703;939;0.580012;395
677;701;828;0.581644;396
677;703;762;0.582650;397
677;704;852;0.584711;398
677;705;857;0.586038;399
677;733;836;0.588106;400
677;704;859;0.589352;401
677;755;824;0.590363;402
677;723;835;0.592034;403
677;704;830;0.593377;404
677;699;788;0.594876;405
677;710;819;0.596209;406
677;705;787;0.597592;407
677;723;885;0.599509;408
677;754;917;0.601034;409
677;710;828;0.602417;410
677;692;855;0.604228;411
677;757;871;0.605533;412
677;691;868;0.607232;413
677;712;795;0.608309;414
677;715;887;0.609684;415
677;696;750;0.610701;416
677;726;918;0.613123;417
677;726;864;0.614780;418
677;721;839;0.616143;419
677;723;876;0.618134;420
677;749;891;0.619417;421
677;724;817;0.620547;422
677;688;873;0.621726;423
677;718;790;0.623012;424
677;725;878;0.624920;425
677;696;899;0.626608;426
677;686;754;0.627594;427
677;739;847;0.629315;428
677;746;829;0.630994;429
677;706;927;0.632383;430
677;737;845;0.633847;431
677;712;836;0.635527;432
677;694;898;0.636802;433
677;713;870;0.638181;434
677;727;803;0.639817;435
677;734;829;0.641194;436
677;720;819;0.643882;437
677;716;851;0.644978;438
677;720;878;0.646982;439
677;737;909;0.648935;440
677;714;860;0.650277;441
677;699;888;0.652596;442
677;748;890;0.654357;443
677;717;937;0.656883;444
677;697;890;0.659502;445
677;742;865;0.661134;446
677;748;825;0.662441;447
677;759;862;0.663435;448
677;739;806;0.665030;449
677;691;883;0.667056;450
677;744;851;0.668406;451
677;712;782;0.670019;452
677;715;892;0.671750;453
677;723;852;0.673357;454
677;722;860;0.674994;455
677;728;894;0.676123;456
677;752;876;0.677202;457
677;712;788;0.679040;458
677;705;890;0.681113;459
677;693;790;0.682644;460
677;709;812;0.684322;461
677;717;824;0.685788;462
677;710;789;0.687121;463
677;712;850;0.688508;464
677;691;832;0.689844;465
677;698;776;0.691215;466
677;715;877;0.692549;467
677;702;864;0.694566;468
677;766;900;0.695905;469
677;703;902;0.697918;470
677;715;780;0.699399;471
677;722;877;0.701346;472
677;694;824;0.703285;473
677;719;812;0.704699;474
677;739;841;0.706034;475
677;714;844;0.707752;476
677;719;821;0.709402;477
677;719;870;0.711048;478
677;728;804;0.712036;479
677;740;857;0.713627;480
677;721;870;0.715636;481
677;716;926;0.717328;482
677;740;812;0.718390;483
677;708;856;0.719980;484
677;727;860;0.721250;485
677;748;893;0.722946;486
677;735;888;0.724593;487
677;729;867;0.725939;488
677;735;935;0.727454;489
677;708;807;0.729075;490
677;688;805;0.730605;491
677;691;850;0.732282;492
677;703;892;0.734052;493
677;728;872;0.736270;494
677;696;889;0.738667;495
677;721;881;0.740310;496
677;714;926;0.742088;497
677;700;772;0.743078;498
677;712;880;0.744500;499
677;729;829;0.746784;500
677;699;779;0.748427;501
677;744;786;0.749516;502
677;701;847;0.751371;503
677;709;864;0.752974;504
677;722;883;0.754483;505
677;715;868;0.756146;506
677;698;826;0.757501;507
677;682;778;0.758791;508
677;725;812;0.760482;509
677;736;900;0.761698;510
677;709;898;0.763324;511
677;697;886;0.765570;512
677;715;880;0.767261;513
677;709;854;0.768630;514
677;707;845;0.769965;515
677;704;783;0.771447;516
677;730;892;0.772642;517
677;702;864;0.773915;518
677;720;860;0.775046;519
677;734;844;0.776353;520
677;708;822;0.777558;521
677;710;850;0.779262;522
677;729;780;0.780262;523
677;716;840;0.782276;524
677;698;845;0.783945;525
677;692;823;0.785291;526
677;734;824;0.787238;527
677;700;803;0.788676;528
677;757;858;0.789751;529
677;746;833;0.791036;530
677;745;798;0.792053;531
677;695;877;0.793789;532
677;724;864;0.795392;533
677;692;897;0.797072;534
677;694;810;0.798431;535
677;748;839;0.800093;536
677;700;775;0.801091;537
677;712;847;0.802519;538
677;726;834;0.803878;539
677;704;885;0.806012;540
677;753;891;0.807358;541
677;732;876;0.808824;542
677;727;915;0.810524;543
677;735;913;0.811947;544
677;693;811;0.813620;545
677;700;751;0.814629;546
677;718;816;0.816316;547
677;729;888;0.818338;548
677;705;900;0.820598;549
677;720;828;0.821981;550
677;705;847;0.823326;551
677;688;820;0.824418;552
677;727;873;0.825616;553
677;735;825;0.827116;554
677;698;831;0.828579;555
677;690;880;0.830266;556
677;712;822;0.831638;557
677;736;814;0.833264;558
677;725;855;0.835357;559
677;706;846;0.837104;560
677;703;846;0.839321;561
677;734;863;0.840796;562
677;697;804;0.842763;563
677;707;816;0.844036;564
677;728;881;0.845736;565
677;690;805;0.847330;566
677;732;848;0.848917;567
677;693;859;0.851269;568
677;741;861;0.852393;569
677;727;884;0.853866;570
677;766;856;0.855532;571
677;729;795;0.856513;572
677;719;861;0.858186;573
677;734;816;0.859843;574
677;742;861;0.861702;575
677;709;907;0.863314;576
677;704;867;0.865318;577
677;692;893;0.867159;578
677;713;839;0.868481;579
677;709;862;0.870159;580
677;710;870;0.871497;581
677;726;838;0.873175;582
677;706;886;0.874777;583
677;720;895;0.876264;584
677;722;853;0.877952;585
677;729;807;0.879180;586
677;693;900;0.881140;587
677;736;826;0.882483;588
677;726;867;0.883840;589
677;690;853;0.886608;590
677;718;985;0.888134;591
677;692;810;0.889684;592
677;700;808;0.891187;593
677;710;874;0.892797;594
677;698;841;0.894386;595
677;708;902;0.896109;596
677;697;844;0.898251;597
677;734;813;0.899513;598
677;735;818;0.901454;599
677;705;885;0.903647;600
677;729;809;0.904873;601
677;720;911;0.906519;602
677;728;842;0.907828;603
677;704;848;0.909543;604
677;711;791;0.910891;605
677;745;802;0.912030;606
677;725;886;0.914044;607
677;704;857;0.915693;608
677;715;897;0.917361;609
677;697;781;0.918894;610
677;694;902;0.921789;611
677;724;897;0.923280;612
677;702;809;0.924434;613
677;714;852;0.925562;614
677;724;845;0.926963;615
677;732;839;0.928572;616
677;718;802;0.930187;617
677;738;813;0.931835;618
677;716;775;0.933048;619
677;721;868;0.934191;620
677;705;858;0.935494;621
677;705;811;0.937731;622
677;692;822;0.939335;623
677;690;881;0.940951;624
677;752;863;0.942444;625
677;719;887;0.944100;626
677;708;806;0.945397;627
677;724;833;0.946982;628
677;742;827;0.948718;629
677;727;859;0.950433;630
677;714;831;0.951787;631
677;702;863;0.953650;632
677;717;873;0.955335;633
677;742;863;0.956699;634
677;739;901;0.958123;635
677;729;840;0.959461;636
677;732;757;0.960466;637
677;748;839;0.962125;638
677;736;834;0.963424;639
677;742;844;0.964840;640
677;686;765;0.966415;641
677;715;855;0.968791;642
677;695;824;0.970533;643
677;710;886;0.972376;644
677;710;864;0.973395;645
677;725;872;0.975160;646
677;685;825;0.976619;647
677;692;793;0.977696;648
677;709;899;0.979025;649
677;719;885;0.980708;650
677;710;894;0.982063;651
677;702;850;0.983571;652
677;729;811;0.984565;653
677;715;777;0.985905;654
677;741;841;0.987201;655
677;718;863;0.988835;656
677;691;863;0.990864;657
677;725;832;0.991972;658
677;716;828;0.993586;659
677;691;845;0.995381;660
677;756;892;0.997571;661
677;709;938;0.999843;662
677;708;935;1.001435;663
677;728;846;1.003158;664
677;729;863;1.004873;665
677;715;892;1.006527;666
677;709;863;1.007781;667
677;704;808;1.009738;668
677;710;866;1.011080;669
677;683;875;1.012687;670
677;725;813;1.014366;671
677;690;860;1.015739;672
677;709;895;1.017295;673
677;731;879;1.018675;674
677;724;905;1.019898;675
677;723;902;1.021191;676
677;697;784;1.022876;677
677;683;900;1.024554;678
677;740;808;1.024344;679
677;712;840;1.022833;680
677;709;916;1.021507;681
677;704;871;1.021824;682
677;749;892;1.022938;683
677;707;813;1.023938;684
677;700;843;1.025651;685
677;695;859;1.027793;686
677;693;754;1.028807;687
677;729;844;1.030491;688
677;714;923;1.031855;689
677;695;911;1.033868;690
677;702;869;1.035540;691
677;703;780;1.036891;692
677;739;847;1.038221;693
677;697;848;1.040521;694
677;771;921;1.041719;695
677;684;880;1.043988;696
677;720;851;1.045521;697
677;691;808;1.046886;698
677;705;958;1.048821;699
677;691;769;1.050179;700
677;715;792;1.051412;701
677;694;810;1.053355;702
677;703;870;1.054987;703
677;713;898;1.056702;704
677;689;853;1.058324;705
677;693;860;1.060227;706
677;699;847;1.062557;707
677;734;797;1.063893;708
677;692;901;1.065593;709
677;708;831;1.066709;710
677;693;884;1.068395;711
677;746;846;1.069671;712
677;715;895;1.071325;713
677;756;826;1.072630;714
677;705;821;1.074115;715
677;744;862;1.075379;716
677;728;890;1.077273;717
677;683;805;1.078711;718
677;735;836;1.080627;719
677;700;846;1.082215;720
677;729;847;1.083547;721
677;746;889;1.085402;722
677;746;906;1.086479;723
677;734;811;1.087776;724
677;708;870;1.089640;725
677;723;854;1.090967;726
677;690;782;1.092250;727
677;729;836;1.093413;728
677;681;855;1.095426;729
677;710;863;1.097057;730
677;750;824;1.098774;731
677;739;832;1.100314;732
677;743;888;1.101951;733
677;756;919;1.103572;734
677;687;888;1.105135;735
677;717;887;1.107078;736
677;694;871;1.109186;737
677;750;815;1.110211;738
677;711;865;1.112220;739
677;698;843;1.114103;740
677;702;846;1.115757;741
677;733;916;1.117471;742
677;711;938;1.119737;743
677;731;858;1.121616;744
677;690;843;1.123325;745
677;698;808;1.124987;746
677;704;871;1.126583;747
677;726;829;1.127654;748
677;746;859;1.128783;749
677;717;897;1.129884;750
677;693;886;1.131214;751
677;719;853;1.132568;752
677;722;839;1.133875;753
677;702;892;1.135632;754
677;694;839;1.137066;755
677;741;836;1.138424;756
677;727;814;1.140098;757
677;701;841;1.141771;758
677;719;892;1.143619;759
677;711;776;1.143574;760
677;694;809;1.141900;761
677;713;872;1.141049;762
677;762;920;1.142390;763
677;708;780;1.143344;764
677;714;825;1.144938;765
677;704;874;1.146825;766
677;725;897;1.148244;767
677;704;854;1.149940;768
677;709;926;1.151206;769
677;698;878;1.153704;770
677;741;918;1.155699;771
677;708;888;1.157046;772
677;721;839;1.158370;773
677;760;848;1.159426;774
677;706;866;1.161362;775
677;709;781;1.162681;776
677;706;847;1.163730;777
677;712;842;1.165078;778
677;740;840;1.166631;779
677;746;921;1.168263;780
677;686;865;1.169609;781
677;725;876;1.171305;782
677;704;811;1.172992;783
677;700;780;1.174305;784
677;736;854;1.176089;785
677;698;800;1.177118;786
677;721;806;1.178779;787
677;714;829;1.180150;788
677;708;851;1.181621;789
677;737;822;1.182651;790
677;704;892;1.184378;791
677;703;830;1.185575;792
677;697;882;1.187770;793
677;730;915;1.189351;794
677;696;862;1.190847;795
677;722;952;1.192529;796
677;719;879;1.193880;797
677;744;864;1.195207;798
677;731;848;1.196669;799
677;727;877;1.198549;800
677;716;837;1.199913;801
677;694;872;1.201681;802
677;697;835;1.203236;803
677;690;870;1.204582;804
677;713;835;1.206040;805
677;706;825;1.207558;806
677;721;811;1.208892;807
677;683;860;1.210587;808
677;728;829;1.211890;809
677;692;866;1.213901;810
677;696;841;1.215579;811
677;695;864;1.217217;812
677;686;821;1.218769;813
677;731;819;1.219907;814
677;711;795;1.221249;815
677;707;869;1.222559;816
677;706;848;1.223893;817
677;699;839;1.225463;818
677;726;885;1.226783;819
677;723;843;1.228459;820
677;727;900;1.230090;821
677;726;858;1.231428;822
677;749;942;1.233220;823
677;690;832;1.234545;824
677;704;846;1.235931;825
677;712;883;1.237588;826
677;721;807;1.238908;827
677;696;864;1.240122;828
677;717;852;1.241465;829
677;695;862;1.243655;830
677;754;869;1.245039;831
677;743;829;1.246365;832
677;745;849;1.247889;833
677;704;892;1.249196;834
677;717;797;1.250523;835
677;717;850;1.251966;836
677;737;897;1.253437;837
677;707;869;1.255448;838
677;721;935;1.257187;839
677;713;932;1.259034;840
677;694;798;1.260075;841
677;696;752;1.261395;842
677;700;801;1.262488;843
677;706;837;1.263810;844
677;704;900;1.265311;845
677;740;852;1.266947;846
677;738;809;1.268291;847
677;725;848;1.269923;848
677;688;845;1.271480;849
677;729;895;1.273269;850
677;725;922;1.274789;851
677;746;926;1.276143;852
677;705;826;1.277777;853
677;754;940;1.279472;854
677;711;821;1.281148;855
677;712;888;1.282434;856
677;715;904;1.284773;857
677;695;815;1.286114;858
677;761;858;1.287741;859
677;722;918;1.289232;860
677;734;828;1.290529;861
677;727;933;1.292083;862
677;710;935;1.293793;863
677;697;820;1.295345;864
677;738;841;1.296745;865
677;728;864;1.297950;866
677;691;880;1.299355;867
677;746;839;1.300673;868
677;689;844;1.302063;869
677;708;856;1.303670;870
677;749;851;1.305068;871
677;757;825;1.306371;872
677;690;771;1.307598;873
677;753;872;1.308832;874
677;699;864;1.310152;875
677;703;896;1.311526;876
677;717;865;1.312805;877
677;718;899;1.314740;878
677;704;838;1.316088;879
677;727;785;1.317277;880
677;705;860;1.319317;881
677;727;947;1.321039;882
677;728;805;1.322586;883
677;723;809;1.323928;884
677;696;845;1.325494;885
677;700;810;1.327231;886
677;702;862;1.329162;887
677;712;835;1.330325;888
677;727;868;1.332097;889
677;717;895;1.333462;890
677;716;891;1.335130;891
677;743;802;1.336143;892
677;727;910;1.338022;893
677;701;846;1.339600;894
677;711;896;1.341248;895
677;721;822;1.342608;896
677;706;887;1.344650;897
677;787;917;1.345720;898
677;719;911;1.347627;899
677;754;852;1.348963;900
677;740;875;1.350267;901
677;715;801;1.351530;902
677;737;860;1.352764;903
677;727;886;1.354429;904
677;729;906;1.355760;905
677;708;933;1.357775;906
677;728;822;1.359445;907
677;732;911;1.361032;908
677;688;833;1.363146;909
677;732;910;1.364637;910
677;703;842;1.365973;911
677;703;834;1.367459;912
677;759;888;1.368751;913
677;708;841;1.370541;914
677;709;776;1.371551;915
677;750;858;1.372870;916
677;727;817;1.374275;917
677;746;876;1.376015;918
677;709;793;1.377257;919
677;737;882;1.378840;920
677;707;821;1.380197;921
677;735;796;1.381312;922
677;700;835;1.382630;923
677;711;819;1.383937;924
677;742;832;1.385604;925
677;714;887;1.387295;926
677;761;925;1.388642;927
677;753;922;1.390261;928
677;716;832;1.392206;929
677;732;860;1.393898;930
677;707;849;1.395373;931
677;707;882;1.396727;932
677;743;868;1.397835;933
677;734;908;1.399519;934
677;707;829;1.401097;935
677;698;909;1.402512;936
677;688;848;1.403986;937
677;692;860;1.405635;938
677;734;863;1.406794;939
677;715;865;1.408136;940
677;729;805;1.409846;941
677;753;889;1.410894;942
677;688;876;1.412867;943
677;685;867;1.414671;944
677;746;824;1.415698;945
677;720;819;1.417041;946
677;705;884;1.418343;947
677;738;888;1.419690;948
677;713;811;1.421279;949
677;725;866;1.422629;950
677;729;835;1.423855;951
677;716;862;1.425388;952
677;711;875;1.427016;953
677;694;849;1.428754;954
677;723;922;1.430809;955
677;726;870;1.432538;956
677;723;827;1.434177;957
677;729;868;1.435887;958
677;711;867;1.437574;959
677;710;795;1.438593;960
677;725;879;1.440103;961
677;725;814;1.442077;962
677;749;806;1.443183;963
677;685;780;1.444690;964
677;705;896;1.446381;965
677;691;817;1.448047;966
677;721;856;1.449675;967
677;705;818;1.451003;968
677;701;791;1.452722;969
677;725;859;1.454074;970
677;686;856;1.455749;971
677;696;828;1.457435;972
677;723;889;1.459309;973
677;696;889;1.459016;974
677;689;868;1.457578;975
677;687;789;1.456118;976
677;726;864;1.457727;977
677;743;843;1.459261;978
677;707;879;1.460868;979
677;716;841;1.462262;980
677;713;820;1.463553;981
677;707;907;1.465452;982
677;687;750;1.467076;983
677;711;759;1.468070;984
677;754;910;1.469769;985
677;708;846;1.471127;986
677;731;902;1.473199;987
677;723;891;1.475202;988
677;727;938;1.476854;989
677;736;802;1.477775;990
677;701;835;1.479241;991
677;725;877;1.480871;992
677;751;840;1.482198;993
677;711;835;1.483520;994
677;697;787;1.484816;995
677;713;833;1.485883;996
677;698;829;1.487225;997
677;704;780;1.488525;998
677;687;858;1.489847;999
677;696;843;1.491964;1000
677;741;900;1.493157;1001
677;686;765;1.494451;1002
677;758;838;1.496079;1003
677;690;859;1.498030;1004
677;701;901;1.500696;1005
677;721;886;1.502516;1006
677;700;846;1.504859;1007
677;708;865;1.506139;1008
677;715;863;1.507563;1009
677;698;800;1.508810;1010
677;703;916;1.510726;1011
677;697;825;1.512218;1012
677;713;858;1.514125;1013
677;741;839;1.515417;1014
677;727;892;1.516888;1015
677;689;913;1.518833;1016
677;693;843;1.520976;1017
677;740;882;1.522450;1018
677;706;871;1.523781;1019
677;725;805;1.525384;1020
677;703;904;1.527687;1021
677;735;912;1.529065;1022
677;707;842;1.530733;1023
677;724;867;1.532595;1024
677;705;818;1.534100;1025
677;723;852;1.535184;1026
677;701;891;1.537211;1027
677;713;818;1.538489;1028
677;732;888;1.540175;1029
677;713;848;1.541549;1030
677;721;806;1.542665;1031
677;702;859;1.544005;1032
677;721;919;1.545677;1033
677;724;881;1.546965;1034
677;732;837;1.548279;1035
677;698;917;1.550445;1036
677;716;822;1.552138;1037
677;704;817;1.553511;1038
677;700;838;1.555177;1039
677;698;792;1.556326;1040
677;734;861;1.557824;1041
677;744;857;1.559473;1042
677;692;889;1.560776;1043
677;717;869;1.561994;1044
677;690;843;1.563871;1045
677;716;821;1.565537;1046
677;719;879;1.566839;1047
677;721;856;1.568915;1048
677;703;842;1.570040;1049
677;705;823;1.571709;1050
677;717;840;1.572999;1051
677;725;895;1.574685;1052
677;699;888;1.576417;1053
677;725;898;1.578435;1054
677;741;893;1.580099;1055
677;689;830;1.581199;1056
677;735;800;1.582805;1057
677;727;815;1.583963;1058
677;737;830;1.584980;1059
677;739;874;1.586693;1060
677;728;848;1.588041;1061
