./benchmark/instances/chosen_inst/d15112.tsp
instance_name: d15112
n_nodes: 15112
COST = 1791803
COST = 1791610
COST = 1791418
COST = 1791226
COST = 1790861
COST = 1790671
COST = 1790481
COST = 1790292
COST = 1790050
COST = 1789861
COST = 1789665
COST = 1789476
COST = 1789287
COST = 1789099
COST = 1788776
COST = 1788588
COST = 1788401
COST = 1788214
COST = 1788028
COST = 1787842
COST = 1787641
COST = 1787447
COST = 1787261
COST = 1787070
COST = 1786884
COST = 1786698
COST = 1786496
COST = 1786310
COST = 1786125
COST = 1785940
COST = 1785756
COST = 1785573
COST = 1785391
COST = 1785176
COST = 1784995
COST = 1784815
COST = 1784635
COST = 1784455
COST = 1784276
COST = 1784097
COST = 1783918
COST = 1783739
COST = 1783561
COST = 1783366
COST = 1783188
COST = 1783002
COST = 1782825
COST = 1782617
COST = 1782440
COST = 1782263
COST = 1782087
COST = 1781912
COST = 1781735
COST = 1781560
COST = 1781385
COST = 1781211
COST = 1781037
COST = 1780838
COST = 1780642
COST = 1780448
COST = 1780274
COST = 1780101
COST = 1779881
COST = 1779708
COST = 1779536
COST = 1779235
COST = 1779064
COST = 1778886
COST = 1778715
COST = 1778544
COST = 1778373
COST = 1778190
COST = 1777972
COST = 1777802
COST = 1777590
COST = 1777404
COST = 1777234
COST = 1777064
COST = 1776894
COST = 1776724
COST = 1776551
COST = 1776357
COST = 1776187
COST = 1775737
COST = 1775568
COST = 1775398
COST = 1775229
COST = 1775060
COST = 1774891
COST = 1774722
COST = 1774553
COST = 1774384
COST = 1774216
COST = 1774048
COST = 1773867
COST = 1773700
COST = 1773533
COST = 1773367
COST = 1773201
COST = 1773035
COST = 1772869
COST = 1772704
COST = 1772531
COST = 1772366
COST = 1772201
COST = 1772037
COST = 1771873
COST = 1771682
COST = 1771518
COST = 1771354
COST = 1771187
COST = 1771024
COST = 1770861
COST = 1770659
COST = 1770496
COST = 1770268
COST = 1770105
COST = 1769943
COST = 1769780
COST = 1769578
COST = 1769417
COST = 1769256
COST = 1769095
COST = 1768935
COST = 1768773
COST = 1768611
COST = 1768451
COST = 1768261
COST = 1768102
COST = 1767943
COST = 1767784
COST = 1767625
COST = 1767466
COST = 1767307
COST = 1767137
COST = 1766978
COST = 1766819
COST = 1766661
COST = 1766503
COST = 1766345
COST = 1766187
COST = 1765986
COST = 1765829
COST = 1765672
COST = 1765515
COST = 1765358
COST = 1765202
COST = 1765035
COST = 1764879
COST = 1764723
COST = 1764568
COST = 1764393
COST = 1764238
COST = 1764082
COST = 1763927
COST = 1763766
COST = 1763612
COST = 1763458
COST = 1763305
COST = 1763152
COST = 1762897
COST = 1762744
COST = 1762592
COST = 1762440
COST = 1762288
COST = 1762136
COST = 1761985
COST = 1761834
COST = 1761680
COST = 1761516
COST = 1761365
COST = 1761214
COST = 1761063
COST = 1760913
COST = 1760760
COST = 1760610
COST = 1760460
COST = 1760311
COST = 1760144
COST = 1759995
COST = 1759840
COST = 1759692
COST = 1759544
COST = 1759396
COST = 1759248
COST = 1759100
COST = 1758953
COST = 1758731
COST = 1758434
COST = 1758232
COST = 1758085
COST = 1757939
COST = 1757793
COST = 1757647
COST = 1757501
COST = 1757355
COST = 1757209
COST = 1757063
COST = 1756917
COST = 1756772
COST = 1756627
COST = 1756482
COST = 1756337
COST = 1756193
COST = 1756049
COST = 1755905
COST = 1755762
COST = 1755619
COST = 1755476
COST = 1755333
COST = 1755190
COST = 1755047
COST = 1754812
COST = 1754669
COST = 1754527
COST = 1754330
COST = 1754165
COST = 1753973
COST = 1753831
COST = 1753689
COST = 1753549
COST = 1753236
COST = 1752928
COST = 1752788
COST = 1752648
COST = 1752509
COST = 1752370
COST = 1752189
COST = 1752051
COST = 1751895
COST = 1751757
COST = 1751619
COST = 1751481
COST = 1751304
COST = 1751166
COST = 1751028
COST = 1750890
COST = 1750752
COST = 1750615
COST = 1750478
COST = 1750342
COST = 1750197
COST = 1750061
COST = 1749925
COST = 1749789
COST = 1749653
COST = 1749478
COST = 1749342
COST = 1749207
COST = 1749072
COST = 1748937
COST = 1748802
COST = 1748668
COST = 1748534
COST = 1748400
COST = 1748254
COST = 1748120
COST = 1747987
COST = 1747854
COST = 1747722
COST = 1747590
COST = 1747458
COST = 1747327
COST = 1747196
COST = 1747065
COST = 1746915
COST = 1746784
COST = 1746609
COST = 1746467
COST = 1746326
COST = 1746195
COST = 1746064
COST = 1745934
COST = 1745804
COST = 1745674
COST = 1745544
COST = 1745369
COST = 1745239
COST = 1745110
COST = 1744981
COST = 1744852
COST = 1744724
COST = 1744596
COST = 1744468
COST = 1744333
COST = 1744193
COST = 1744061
COST = 1743916
COST = 1743784
COST = 1743654
COST = 1743526
COST = 1743398
COST = 1743239
COST = 1743079
COST = 1742951
COST = 1742823
COST = 1742696
COST = 1742569
COST = 1742442
COST = 1742315
COST = 1742189
COST = 1742061
COST = 1741930
COST = 1741804
COST = 1741678
COST = 1741552
COST = 1741426
COST = 1741301
COST = 1741176
COST = 1741026
COST = 1740888
COST = 1740597
COST = 1740472
COST = 1740347
COST = 1740223
COST = 1740099
COST = 1739975
COST = 1739851
COST = 1739727
COST = 1739604
COST = 1739481
COST = 1739358
COST = 1739235
COST = 1739112
COST = 1738943
COST = 1738820
COST = 1738698
COST = 1738576
COST = 1738443
COST = 1738321
COST = 1738199
COST = 1738078
COST = 1737957
COST = 1737836
COST = 1737715
COST = 1737595
COST = 1737475
COST = 1737355
COST = 1737232
COST = 1737112
COST = 1736993
COST = 1736874
COST = 1736755
COST = 1736636
COST = 1736517
COST = 1736398
COST = 1736279
COST = 1736136
COST = 1736018
COST = 1735900
COST = 1735782
COST = 1735664
COST = 1735467
COST = 1735310
COST = 1735193
COST = 1735076
COST = 1734959
COST = 1734842
COST = 1734725
COST = 1734608
COST = 1734452
COST = 1734227
COST = 1734111
COST = 1733995
COST = 1733828
COST = 1733712
COST = 1733587
COST = 1733471
COST = 1733356
COST = 1733241
COST = 1733121
COST = 1733006
COST = 1732871
COST = 1732757
COST = 1732640
COST = 1732520
COST = 1732406
COST = 1732292
COST = 1732178
COST = 1732064
COST = 1731951
COST = 1731838
COST = 1731725
COST = 1731612
COST = 1731499
COST = 1731386
COST = 1731273
COST = 1731160
COST = 1731048
COST = 1730936
COST = 1730812
COST = 1730700
COST = 1730588
COST = 1730467
COST = 1730355
COST = 1730243
COST = 1730081
COST = 1729969
COST = 1729857
COST = 1729745
COST = 1729634
COST = 1729523
COST = 1729412
COST = 1729302
COST = 1729192
COST = 1729081
COST = 1728971
COST = 1728861
COST = 1728751
COST = 1728642
COST = 1728533
COST = 1728424
COST = 1728301
COST = 1728192
COST = 1728072
COST = 1727964
COST = 1727856
COST = 1727591
COST = 1727399
COST = 1727291
COST = 1727183
COST = 1727075
COST = 1726968
COST = 1726861
COST = 1726680
COST = 1726516
COST = 1726409
COST = 1726302
COST = 1726061
COST = 1725954
COST = 1725848
COST = 1725742
COST = 1725636
COST = 1725531
COST = 1725426
COST = 1725289
COST = 1725151
COST = 1725046
COST = 1724941
COST = 1724836
COST = 1724731
COST = 1724626
COST = 1724521
COST = 1724417
COST = 1724313
COST = 1724209
COST = 1724105
COST = 1724001
COST = 1723897
COST = 1723793
COST = 1723689
COST = 1723585
COST = 1723482
COST = 1723379
COST = 1723276
COST = 1723163
COST = 1723048
COST = 1722945
COST = 1722842
COST = 1722740
COST = 1722638
COST = 1722495
COST = 1722386
COST = 1722284
COST = 1722133
COST = 1722031
COST = 1721929
COST = 1721827
COST = 1721725
COST = 1721623
COST = 1721521
COST = 1721419
COST = 1721318
COST = 1721217
COST = 1721116
COST = 1721015
COST = 1720914
COST = 1720780
COST = 1720643
COST = 1720537
COST = 1720437
COST = 1720337
COST = 1720237
COST = 1720137
COST = 1720038
COST = 1719939
COST = 1719840
COST = 1719722
COST = 1719622
COST = 1719402
COST = 1719303
COST = 1719204
COST = 1719105
COST = 1719006
COST = 1718908
COST = 1718809
COST = 1718700
COST = 1718589
COST = 1718490
COST = 1718392
COST = 1718294
COST = 1718196
COST = 1718098
COST = 1717969
COST = 1717871
COST = 1717773
COST = 1717675
COST = 1717578
COST = 1717461
COST = 1717364
COST = 1717267
COST = 1717170
COST = 1717073
COST = 1716976
COST = 1716880
COST = 1716784
COST = 1716688
COST = 1716592
COST = 1716497
COST = 1716394
COST = 1716284
COST = 1716189
COST = 1716094
COST = 1715999
COST = 1715904
COST = 1715809
COST = 1715714
COST = 1715600
COST = 1715505
COST = 1715411
COST = 1715317
COST = 1715223
COST = 1715129
COST = 1715035
COST = 1714941
COST = 1714840
COST = 1714746
COST = 1714652
COST = 1714558
COST = 1714464
COST = 1714370
COST = 1714276
COST = 1714183
COST = 1714090
COST = 1713997
COST = 1713904
COST = 1713812
COST = 1713720
COST = 1713628
COST = 1713536
COST = 1713444
COST = 1713352
COST = 1713260
COST = 1713169
COST = 1713078
COST = 1712987
COST = 1712896
COST = 1712805
COST = 1712714
COST = 1712623
COST = 1712532
COST = 1712442
COST = 1712339
COST = 1712249
COST = 1712119
COST = 1712029
COST = 1711939
COST = 1711752
COST = 1711661
COST = 1711571
COST = 1711481
COST = 1711392
COST = 1711303
COST = 1711214
COST = 1711121
COST = 1711027
COST = 1710937
COST = 1710748
COST = 1710658
COST = 1710545
COST = 1710455
COST = 1710366
COST = 1710278
COST = 1710140
COST = 1710051
COST = 1709963
COST = 1709875
COST = 1709787
COST = 1709699
COST = 1709612
COST = 1709525
COST = 1709438
COST = 1709351
COST = 1709264
COST = 1709177
COST = 1709090
COST = 1709003
COST = 1708917
COST = 1708831
COST = 1708745
COST = 1708660
COST = 1708575
COST = 1708485
COST = 1708314
COST = 1708229
COST = 1708034
COST = 1707949
COST = 1707864
COST = 1707760
COST = 1707674
COST = 1707589
COST = 1707504
COST = 1707419
COST = 1707334
COST = 1707249
COST = 1707164
COST = 1707080
COST = 1706996
COST = 1706913
COST = 1706830
COST = 1706747
COST = 1706664
COST = 1706581
COST = 1706498
COST = 1706415
COST = 1706333
COST = 1706243
COST = 1706139
COST = 1706040
COST = 1705958
COST = 1705876
COST = 1705794
COST = 1705712
COST = 1705630
COST = 1705548
COST = 1705466
COST = 1705384
COST = 1705302
COST = 1705216
COST = 1705135
COST = 1705054
COST = 1704973
COST = 1704892
COST = 1704811
COST = 1704731
COST = 1704651
COST = 1704571
COST = 1704479
COST = 1704369
COST = 1704224
COST = 1704144
COST = 1704064
COST = 1703984
COST = 1703904
COST = 1703824
COST = 1703745
COST = 1703666
COST = 1703587
COST = 1703492
COST = 1703413
COST = 1703335
COST = 1703257
COST = 1703111
COST = 1702900
COST = 1702822
COST = 1702744
COST = 1702666
COST = 1702588
COST = 1702510
COST = 1702432
COST = 1702354
COST = 1702266
COST = 1702172
COST = 1702095
COST = 1702018
COST = 1701941
COST = 1701864
COST = 1701787
COST = 1701709
COST = 1701492
COST = 1701410
COST = 1701332
COST = 1701256
COST = 1701180
COST = 1701104
COST = 1701028
COST = 1700952
COST = 1700876
COST = 1700800
COST = 1700724
COST = 1700648
COST = 1700572
COST = 1700494
COST = 1700384
COST = 1700308
COST = 1700170
COST = 1700094
COST = 1700019
COST = 1699944
COST = 1699869
COST = 1699794
COST = 1699663
COST = 1699553
COST = 1699478
COST = 1699403
COST = 1699319
COST = 1699245
COST = 1699171
COST = 1699097
COST = 1699023
COST = 1698949
COST = 1698876
COST = 1698797
COST = 1698724
COST = 1698610
COST = 1698489
COST = 1698416
COST = 1698342
COST = 1698269
COST = 1698196
COST = 1698123
COST = 1698050
COST = 1697916
COST = 1697843
COST = 1697770
COST = 1697698
COST = 1697626
COST = 1697554
COST = 1697482
COST = 1697403
COST = 1697331
COST = 1697259
COST = 1697106
COST = 1696987
COST = 1696915
COST = 1696837
COST = 1696765
COST = 1696694
COST = 1696623
COST = 1696547
COST = 1696476
COST = 1696405
COST = 1696334
COST = 1696233
COST = 1696162
COST = 1696091
COST = 1696020
COST = 1695941
COST = 1695870
COST = 1695799
COST = 1695728
COST = 1695458
COST = 1695387
COST = 1695316
COST = 1695245
COST = 1695174
COST = 1695104
COST = 1695034
COST = 1694964
COST = 1694894
COST = 1694824
COST = 1694754
COST = 1694684
COST = 1694614
COST = 1694545
COST = 1694476
COST = 1694407
COST = 1694338
COST = 1694269
COST = 1694200
COST = 1694131
COST = 1694063
COST = 1693995
COST = 1693895
COST = 1693827
COST = 1693759
COST = 1693691
COST = 1693623
COST = 1693556
COST = 1693459
COST = 1693392
COST = 1693325
COST = 1693258
COST = 1693191
COST = 1693124
COST = 1693058
COST = 1692992
COST = 1692926
COST = 1692860
COST = 1692794
COST = 1692728
COST = 1692662
COST = 1692596
COST = 1692530
COST = 1692464
COST = 1692399
COST = 1692334
COST = 1692269
COST = 1692204
COST = 1692139
COST = 1692074
COST = 1692009
COST = 1691944
COST = 1691848
COST = 1691778
COST = 1691713
COST = 1691648
COST = 1691583
COST = 1691518
COST = 1691453
COST = 1691389
COST = 1691305
COST = 1691241
COST = 1691177
COST = 1691113
COST = 1690996
COST = 1690932
COST = 1690868
COST = 1690804
COST = 1690740
COST = 1690676
COST = 1690612
COST = 1690548
COST = 1690484
COST = 1690420
COST = 1690356
COST = 1690293
COST = 1690230
COST = 1690167
COST = 1690104
COST = 1690041
COST = 1689978
COST = 1689887
COST = 1689825
COST = 1689763
COST = 1689701
COST = 1689639
COST = 1689577
COST = 1689515
COST = 1689453
COST = 1689391
COST = 1689329
COST = 1689267
COST = 1689205
COST = 1689143
COST = 1689074
COST = 1689012
COST = 1688950
COST = 1688889
COST = 1688828
COST = 1688767
COST = 1688706
COST = 1688639
COST = 1688574
COST = 1688501
COST = 1688435
COST = 1688356
COST = 1688295
COST = 1688234
COST = 1688173
COST = 1688112
COST = 1688051
COST = 1687990
COST = 1687930
COST = 1687870
COST = 1687810
COST = 1687750
COST = 1687690
COST = 1687625
COST = 1687565
COST = 1687505
COST = 1687445
COST = 1687386
COST = 1687327
COST = 1687260
COST = 1687201
COST = 1687142
COST = 1687083
COST = 1687024
COST = 1686965
COST = 1686906
COST = 1686847
COST = 1686788
COST = 1686729
COST = 1686612
COST = 1686554
COST = 1686496
COST = 1686438
COST = 1686380
COST = 1686322
COST = 1686264
COST = 1686206
COST = 1686148
COST = 1686090
COST = 1686032
COST = 1685974
COST = 1685917
COST = 1685860
COST = 1685803
COST = 1685746
COST = 1685689
COST = 1685632
COST = 1685561
COST = 1685504
COST = 1685447
COST = 1685343
COST = 1685265
COST = 1685207
COST = 1685129
COST = 1685056
COST = 1684983
COST = 1684916
COST = 1684859
COST = 1684802
COST = 1684746
COST = 1684690
COST = 1684634
COST = 1684578
COST = 1684522
COST = 1684466
COST = 1684410
COST = 1684354
COST = 1684298
COST = 1684243
COST = 1684188
COST = 1684133
COST = 1684078
COST = 1684023
COST = 1683968
COST = 1683914
COST = 1683860
COST = 1683806
COST = 1683752
COST = 1683698
COST = 1683645
COST = 1683592
COST = 1683539
COST = 1683486
COST = 1683377
COST = 1683324
COST = 1683271
COST = 1683218
COST = 1683165
COST = 1683113
COST = 1683061
COST = 1683009
COST = 1682957
COST = 1682905
COST = 1682853
COST = 1682801
COST = 1682749
COST = 1682697
COST = 1682645
COST = 1682589
COST = 1682537
COST = 1682486
COST = 1682435
COST = 1682384
COST = 1682333
COST = 1682282
COST = 1682167
COST = 1682116
COST = 1682065
COST = 1682014
COST = 1681963
COST = 1681898
COST = 1681847
COST = 1681796
COST = 1681746
COST = 1681653
COST = 1681603
COST = 1681553
COST = 1681503
COST = 1681453
COST = 1681295
COST = 1681245
COST = 1681195
COST = 1681145
COST = 1681095
COST = 1681045
COST = 1680995
COST = 1680945
COST = 1680895
COST = 1680845
COST = 1680795
COST = 1680745
COST = 1680695
COST = 1680646
COST = 1680597
COST = 1680548
COST = 1680499
COST = 1680450
COST = 1680401
COST = 1680352
COST = 1680303
COST = 1680254
COST = 1680205
COST = 1680156
COST = 1680107
COST = 1680052
COST = 1679992
COST = 1679943
COST = 1679894
COST = 1679846
COST = 1679798
COST = 1679750
COST = 1679702
COST = 1679654
COST = 1679606
COST = 1679558
COST = 1679510
COST = 1679462
COST = 1679397
COST = 1679350
COST = 1679303
COST = 1679256
COST = 1679195
COST = 1679148
COST = 1679101
COST = 1679054
COST = 1679007
COST = 1678960
COST = 1678913
COST = 1678866
COST = 1678819
COST = 1678772
COST = 1678725
COST = 1678679
COST = 1678633
COST = 1678587
COST = 1678541
COST = 1678495
COST = 1678449
COST = 1678404
COST = 1678359
COST = 1678314
COST = 1678078
COST = 1678033
COST = 1677988
COST = 1677943
COST = 1677898
COST = 1677853
COST = 1677808
COST = 1677763
COST = 1677719
COST = 1677675
COST = 1677631
COST = 1677587
COST = 1677543
COST = 1677499
COST = 1677455
COST = 1677411
COST = 1677368
COST = 1677325
COST = 1677282
COST = 1677239
COST = 1677196
COST = 1677153
COST = 1677110
COST = 1677068
COST = 1677026
COST = 1676983
COST = 1676846
COST = 1676804
COST = 1676762
COST = 1676720
COST = 1676678
COST = 1676483
COST = 1676441
COST = 1676398
COST = 1676356
COST = 1676315
COST = 1676066
COST = 1675980
COST = 1675937
COST = 1675896
COST = 1675855
COST = 1675814
COST = 1675773
COST = 1675732
COST = 1675691
COST = 1675650
COST = 1675609
COST = 1675568
COST = 1675528
COST = 1675488
COST = 1675236
COST = 1675196
COST = 1675156
COST = 1675116
COST = 1675076
COST = 1675024
COST = 1674978
COST = 1674938
COST = 1674898
COST = 1674858
COST = 1674818
COST = 1674778
COST = 1674738
COST = 1674698
COST = 1674659
COST = 1674620
COST = 1674581
COST = 1674542
COST = 1674503
COST = 1674464
COST = 1674425
COST = 1674386
COST = 1674347
COST = 1674308
COST = 1674269
COST = 1674231
COST = 1674193
COST = 1674155
COST = 1674117
COST = 1674079
COST = 1674041
COST = 1674003
COST = 1673965
COST = 1673927
COST = 1673889
COST = 1673851
COST = 1673813
COST = 1673776
COST = 1673739
COST = 1673702
COST = 1673665
COST = 1673628
COST = 1673591
COST = 1673554
COST = 1673512
COST = 1673475
COST = 1673418
COST = 1673381
COST = 1673344
COST = 1673307
COST = 1673270
COST = 1673234
COST = 1673186
COST = 1673150
COST = 1673114
COST = 1673078
COST = 1673042
COST = 1673006
COST = 1672970
COST = 1672934
COST = 1672892
COST = 1672851
COST = 1672815
COST = 1672779
COST = 1672744
COST = 1672709
COST = 1672674
COST = 1672639
COST = 1672604
COST = 1672569
COST = 1672534
COST = 1672499
COST = 1672464
COST = 1672429
COST = 1672394
COST = 1672359
COST = 1672324
COST = 1672289
COST = 1672254
COST = 1672220
COST = 1672143
COST = 1672109
COST = 1672075
COST = 1672041
COST = 1672007
COST = 1671973
COST = 1671939
COST = 1671905
COST = 1671869
COST = 1671835
COST = 1671801
COST = 1671767
COST = 1671733
COST = 1671700
COST = 1671667
COST = 1671634
COST = 1671550
COST = 1671517
COST = 1671484
COST = 1671451
COST = 1671418
COST = 1671281
COST = 1671174
COST = 1671127
COST = 1671094
COST = 1671061
COST = 1671028
COST = 1670995
COST = 1670963
COST = 1670931
COST = 1670899
COST = 1670867
COST = 1670835
COST = 1670771
COST = 1670739
COST = 1670707
COST = 1670675
COST = 1670643
COST = 1670611
COST = 1670579
COST = 1670547
COST = 1670515
COST = 1670483
COST = 1670452
COST = 1670290
COST = 1670259
COST = 1670228
COST = 1670197
COST = 1670166
COST = 1670092
COST = 1670018
COST = 1669987
COST = 1669956
COST = 1669925
COST = 1669894
COST = 1669864
COST = 1669834
COST = 1669795
COST = 1669765
COST = 1669735
COST = 1669705
COST = 1669675
COST = 1669566
COST = 1669537
COST = 1669508
COST = 1669479
COST = 1669450
COST = 1669421
COST = 1669392
COST = 1669363
COST = 1669334
COST = 1669305
COST = 1669276
COST = 1669247
COST = 1669182
COST = 1669140
COST = 1669111
COST = 1669031
COST = 1669002
COST = 1668974
COST = 1668946
COST = 1668918
COST = 1668890
COST = 1668862
COST = 1668834
COST = 1668806
COST = 1668778
COST = 1668750
COST = 1668722
COST = 1668694
COST = 1668666
COST = 1668638
COST = 1668610
COST = 1668582
COST = 1668554
COST = 1668527
COST = 1668500
COST = 1668473
COST = 1668446
COST = 1668419
COST = 1668392
COST = 1668365
COST = 1668338
COST = 1668311
COST = 1668284
COST = 1668257
COST = 1668231
COST = 1668205
COST = 1668179
COST = 1668153
COST = 1668127
COST = 1668101
COST = 1668075
COST = 1668049
COST = 1668023
COST = 1667991
COST = 1667966
COST = 1667941
COST = 1667916
COST = 1667880
COST = 1667855
COST = 1667830
COST = 1667805
COST = 1667780
COST = 1667755
COST = 1667731
COST = 1667707
COST = 1667683
COST = 1667659
COST = 1667635
COST = 1667611
COST = 1667587
COST = 1667563
COST = 1667539
COST = 1667419
COST = 1667395
COST = 1667371
COST = 1667347
COST = 1667324
COST =
