./benchmark/instances/chosen_inst/brd14051.tsp
instance_name: brd14051
n_nodes: 14051
COST = 521811
COST = 521754
COST = 521696
COST = 521645
COST = 521554
COST = 521507
COST = 521460
COST = 521395
COST = 521328
COST = 521281
COST = 521234
COST = 521187
COST = 521134
COST = 521087
COST = 521040
COST = 520993
COST = 520919
COST = 520864
COST = 520818
COST = 520772
COST = 520726
COST = 520665
COST = 520614
COST = 520568
COST = 520522
COST = 520464
COST = 520406
COST = 520360
COST = 520314
COST = 520268
COST = 520190
COST = 520144
COST = 520098
COST = 520052
COST = 520006
COST = 519960
COST = 519915
COST = 519870
COST = 519825
COST = 519780
COST = 519735
COST = 519690
COST = 519645
COST = 519600
COST = 519555
COST = 519510
COST = 519457
COST = 519408
COST = 519363
COST = 519318
COST = 519273
COST = 519219
COST = 519166
COST = 519122
COST = 519078
COST = 519034
COST = 518990
COST = 518946
COST = 518902
COST = 518858
COST = 518814
COST = 518770
COST = 518726
COST = 518682
COST = 518639
COST = 518596
COST = 518553
COST = 518510
COST = 518467
COST = 518418
COST = 518375
COST = 518332
COST = 518281
COST = 518231
COST = 518188
COST = 518145
COST = 518101
COST = 518054
COST = 518009
COST = 517966
COST = 517923
COST = 517880
COST = 517838
COST = 517783
COST = 517739
COST = 517697
COST = 517655
COST = 517613
COST = 517571
COST = 517529
COST = 517487
COST = 517445
COST = 517403
COST = 517361
COST = 517319
COST = 517252
COST = 517208
COST = 517166
COST = 517117
COST = 517075
COST = 517033
COST = 516991
COST = 516949
COST = 516908
COST = 516867
COST = 516826
COST = 516785
COST = 516744
COST = 516703
COST = 516662
COST = 516621
COST = 516580
COST = 516539
COST = 516496
COST = 516450
COST = 516406
COST = 516365
COST = 516324
COST = 516283
COST = 516242
COST = 516198
COST = 516106
COST = 516065
COST = 516020
COST = 515979
COST = 515938
COST = 515897
COST = 515854
COST = 515813
COST = 515772
COST = 515731
COST = 515688
COST = 515648
COST = 515608
COST = 515568
COST = 515528
COST = 515488
COST = 515436
COST = 515396
COST = 515356
COST = 515316
COST = 515276
COST = 515236
COST = 515197
COST = 515158
COST = 515115
COST = 515076
COST = 515037
COST = 514998
COST = 514952
COST = 514913
COST = 514874
COST = 514835
COST = 514796
COST = 514757
COST = 514718
COST = 514680
COST = 514642
COST = 514604
COST = 514566
COST = 514528
COST = 514490
COST = 514452
COST = 514401
COST = 514363
COST = 514325
COST = 514287
COST = 514249
COST = 514211
COST = 514173
COST = 514135
COST = 514097
COST = 514059
COST = 514021
COST = 513984
COST = 513947
COST = 513910
COST = 513873
COST = 513823
COST = 513786
COST = 513749
COST = 513712
COST = 513675
COST = 513638
COST = 513601
COST = 513558
COST = 513522
COST = 513486
COST = 513450
COST = 513414
COST = 513378
COST = 513342
COST = 513306
COST = 513270
COST = 513234
COST = 513191
COST = 513155
COST = 513119
COST = 513083
COST = 513047
COST = 513011
COST = 512976
COST = 512941
COST = 512906
COST = 512865
COST = 512830
COST = 512790
COST = 512754
COST = 512719
COST = 512684
COST = 512649
COST = 512614
COST = 512577
COST = 512541
COST = 512489
COST = 512454
COST = 512419
COST = 512384
COST = 512340
COST = 512305
COST = 512270
COST = 512235
COST = 512200
COST = 512165
COST = 512130
COST = 512095
COST = 512041
COST = 512006
COST = 511971
COST = 511936
COST = 511902
COST = 511868
COST = 511834
COST = 511778
COST = 511728
COST = 511683
COST = 511645
COST = 511611
COST = 511577
COST = 511543
COST = 511509
COST = 511475
COST = 511441
COST = 511407
COST = 511373
COST = 511339
COST = 511278
COST = 511238
COST = 511204
COST = 511170
COST = 511128
COST = 511095
COST = 511062
COST = 511029
COST = 510996
COST = 510963
COST = 510930
COST = 510897
COST = 510864
COST = 510831
COST = 510798
COST = 510765
COST = 510732
COST = 510699
COST = 510666
COST = 510633
COST = 510600
COST = 510567
COST = 510520
COST = 510487
COST = 510454
COST = 510396
COST = 510363
COST = 510330
COST = 510298
COST = 510266
COST = 510234
COST = 510202
COST = 510170
COST = 510138
COST = 510106
COST = 510074
COST = 510042
COST = 509951
COST = 509919
COST = 509887
COST = 509855
COST = 509823
COST = 509791
COST = 509759
COST = 509727
COST = 509696
COST = 509665
COST = 509617
COST = 509586
COST = 509555
COST = 509524
COST = 509482
COST = 509414
COST = 509383
COST = 509352
COST = 509321
COST = 509290
COST = 509259
COST = 509228
COST = 509197
COST = 509166
COST = 509136
COST = 509098
COST = 509068
COST = 509038
COST = 509008
COST = 508978
COST = 508948
COST = 508918
COST = 508888
COST = 508858
COST = 508828
COST = 508798
COST = 508768
COST = 508738
COST = 508708
COST = 508678
COST = 508642
COST = 508613
COST = 508557
COST = 508528
COST = 508499
COST = 508470
COST = 508441
COST = 508412
COST = 508383
COST = 508352
COST = 508323
COST = 508294
COST = 508265
COST = 508236
COST = 508207
COST = 508178
COST = 508149
COST = 508120
COST = 508091
COST = 508062
COST = 508023
COST = 507995
COST = 507967
COST = 507939
COST = 507911
COST = 507883
COST = 507855
COST = 507827
COST = 507799
COST = 507757
COST = 507729
COST = 507696
COST = 507655
COST = 507627
COST = 507599
COST = 507571
COST = 507543
COST = 507515
COST = 507487
COST = 507451
COST = 507417
COST = 507389
COST = 507361
COST = 507333
COST = 507305
COST = 507277
COST = 507247
COST = 507208
COST = 507180
COST = 507152
COST = 507125
COST = 507090
COST = 507063
COST = 507036
COST = 507009
COST = 506982
COST = 506955
COST = 506928
COST = 506901
COST = 506874
COST = 506847
COST = 506820
COST = 506793
COST = 506766
COST = 506739
COST = 506712
COST = 506685
COST = 506658
COST = 506631
COST = 506604
COST = 506577
COST = 506550
COST = 506524
COST = 506498
COST = 506467
COST = 506441
COST = 506415
COST = 506389
COST = 506359
COST = 506333
COST = 506307
COST = 506281
COST = 506255
COST = 506229
COST = 506198
COST = 506172
COST = 506146
COST = 506120
COST = 506094
COST = 506068
COST = 506042
COST = 506013
COST = 505987
COST = 505961
COST = 505936
COST = 505911
COST = 505880
COST = 505855
COST = 505830
COST = 505805
COST = 505780
COST = 505746
COST = 505721
COST = 505696
COST = 505664
COST = 505639
COST = 505614
COST = 505573
COST = 505548
COST = 505523
COST = 505498
COST = 505473
COST = 505448
COST = 505423
COST = 505398
COST = 505373
COST = 505348
COST = 505323
COST = 505298
COST = 505274
COST = 505250
COST = 505226
COST = 505183
COST = 505159
COST = 505135
COST = 505111
COST = 505082
COST = 505058
COST = 505034
COST = 505010
COST = 504986
COST = 504962
COST = 504924
COST = 504900
COST = 504876
COST = 504852
COST = 504828
COST = 504804
COST = 504780
COST = 504756
COST = 504732
COST = 504708
COST = 504684
COST = 504660
COST = 504637
COST = 504581
COST = 504558
COST = 504535
COST = 504512
COST = 504472
COST = 504449
COST = 504426
COST = 504403
COST = 504380
COST = 504357
COST = 504334
COST = 504311
COST = 504288
COST = 504265
COST = 504242
COST = 504192
COST = 504169
COST = 504146
COST = 504123
COST = 504100
COST = 504075
COST = 504052
COST = 504007
COST = 503984
COST = 503961
COST = 503938
COST = 503916
COST = 503894
COST = 503872
COST = 503850
COST = 503828
COST = 503806
COST = 503784
COST = 503762
COST = 503740
COST = 503718
COST = 503696
COST = 503674
COST = 503652
COST = 503630
COST = 503609
COST = 503588
COST = 503567
COST = 503546
COST = 503525
COST = 503504
COST = 503483
COST = 503458
COST = 503437
COST = 503416
COST = 503395
COST = 503371
COST = 503350
COST = 503327
COST = 503306
COST = 503285
COST = 503264
COST = 503243
COST = 503222
COST = 503201
COST = 503180
COST = 503159
COST = 503138
COST = 503117
COST = 503097
COST = 503077
COST = 503057
COST = 503037
COST = 503017
COST = 502997
COST = 502969
COST = 502948
COST = 502928
COST = 502908
COST = 502888
COST = 502868
COST = 502848
COST = 502815
COST = 502790
COST = 502761
COST = 502741
COST = 502721
COST = 502701
COST = 502681
COST = 502661
COST = 502641
COST = 502621
COST = 502601
COST = 502581
COST = 502561
COST = 502541
COST = 502521
COST = 502501
COST = 502481
COST = 502460
COST = 502441
COST = 502422
COST = 502403
COST = 502384
COST = 502356
COST = 502325
COST = 502306
COST = 502287
COST = 502268
COST = 502249
COST = 502230
COST = 502211
COST = 502192
COST = 502134
COST = 502115
COST = 502096
COST = 502077
COST = 502058
COST = 502039
COST = 502020
COST = 502001
COST = 501982
COST = 501963
COST = 501944
COST = 501915
COST = 501896
COST = 501877
COST = 501858
COST = 501839
COST = 501820
COST = 501801
COST = 501782
COST = 501763
COST = 501745
COST = 501727
COST = 501709
COST = 501691
COST = 501673
COST = 501611
COST = 501583
COST = 501528
COST = 501503
COST = 501434
COST = 501416
COST = 501398
COST = 501380
COST = 501362
COST = 501343
COST = 501325
COST = 501307
COST = 501289
COST = 501270
COST = 501244
COST = 501226
COST = 501208
COST = 501190
COST = 501172
COST = 501154
COST = 501122
COST = 501104
COST = 501086
COST = 501068
COST = 501050
COST = 501032
COST = 501014
COST = 500996
COST = 500978
COST = 500960
COST = 500928
COST = 500911
COST = 500886
COST = 500869
COST = 500852
COST = 500800
COST = 500783
COST = 500766
COST = 500744
COST = 500727
COST = 500710
COST = 500691
COST = 500674
COST = 500657
COST = 500640
COST = 500623
COST = 500606
COST = 500589
COST = 500572
COST = 500555
COST = 500538
COST = 500521
COST = 500504
COST = 500487
COST = 500470
COST = 500453
COST = 500436
COST = 500419
COST = 500402
COST = 500371
COST = 500355
COST = 500339
COST = 500323
COST = 500307
COST = 500291
COST = 500275
COST = 500241
COST = 500225
COST = 500209
COST = 500193
COST = 500177
COST = 500161
COST = 500145
COST = 500129
COST = 500113
COST = 500097
COST = 500081
COST = 500065
COST = 500049
COST = 500033
COST = 500017
COST = 500001
COST = 499985
COST = 499970
COST = 499955
COST = 499940
COST = 499925
COST = 499903
COST = 499888
COST = 499873
COST = 499858
COST = 499838
COST = 499823
COST = 499808
COST = 499784
COST = 499769
COST = 499754
COST = 499739
COST = 499724
COST = 499696
COST = 499681
COST = 499666
COST = 499651
COST = 499636
COST = 499621
COST = 499606
COST = 499591
COST = 499577
COST = 499563
COST = 499549
COST = 499535
COST = 499521
COST = 499507
COST = 499488
COST = 499474
COST = 499460
COST = 499446
COST = 499432
COST = 499418
COST = 499404
COST = 499390
COST = 499313
COST = 499276
COST = 499262
COST = 499248
COST = 499234
COST = 499220
COST = 499206
COST = 499192
COST = 499178
COST = 499165
COST = 499152
COST = 499112
COST = 499099
COST = 499086
COST = 499073
COST = 499060
COST = 499047
COST = 499034
COST = 499021
COST = 498998
COST = 498985
COST = 498972
COST = 498959
COST = 498946
COST = 498933
COST = 498920
COST = 498907
COST = 498894
COST = 498881
COST = 498868
COST = 498855
COST = 498842
COST = 498829
COST = 498816
COST = 498803
COST = 498730
COST = 498717
COST = 498704
COST = 498634
COST = 498617
COST = 498605
COST = 498593
COST = 498581
COST = 498569
COST = 498557
COST = 498545
COST = 498533
COST = 498495
COST = 498483
COST = 498471
COST = 498459
COST = 498447
COST = 498435
COST = 498423
COST = 498411
COST = 498399
COST = 498387
COST = 498375
COST = 498363
COST = 498351
COST = 498339
COST = 498327
COST = 498315
COST = 498303
COST = 498291
COST = 498279
COST = 498258
COST = 498246
COST = 498234
COST = 498222
COST = 498210
COST = 498182
COST = 498170
COST = 498158
COST = 498146
COST = 498131
COST = 498119
COST = 498107
COST = 498095
COST = 498083
COST = 498070
COST = 498058
COST = 498046
COST = 498034
COST = 498022
COST = 498010
COST = 497999
COST = 497988
COST = 497977
COST = 497966
COST = 497918
COST = 497907
COST = 497886
COST = 497875
COST = 497864
COST = 497853
COST = 497842
COST = 497813
COST = 497784
COST = 497756
COST = 497745
COST = 497734
COST = 497723
COST = 497712
COST = 497700
COST = 497689
COST = 497675
COST = 497664
COST = 497653
COST = 497642
COST = 497631
COST = 497620
COST = 497609
COST = 497598
COST = 497587
COST = 497576
COST = 497565
COST = 497554
COST = 497543
COST = 497532
COST = 497521
COST = 497510
COST = 497499
COST = 497488
COST = 497472
COST = 497461
COST = 497450
COST = 497421
COST = 497410
COST = 497400
COST = 497390
COST = 497380
COST = 497370
COST = 497360
COST = 497320
COST = 497310
COST = 497300
COST = 497290
COST = 497270
COST = 497260
COST = 497250
COST = 497240
COST = 497230
COST = 497220
COST = 497210
COST = 497200
COST = 497190
COST = 497180
COST = 497170
COST = 497160
COST = 497150
COST = 497140
COST = 497110
COST = 497100
COST = 497090
COST = 497080
COST = 497070
COST = 497054
COST = 497044
COST = 497026
COST = 497015
COST = 497005
COST = 496995
COST = 496985
COST = 496974
COST = 496964
COST = 496954
COST = 496944
COST = 496934
COST = 496924
COST = 496914
COST = 496904
COST = 496895
COST = 496885
COST = 496875
COST = 496866
COST = 496857
COST = 496848
COST = 496839
COST = 496830
COST = 496821
COST = 496812
COST = 496803
COST = 496794
COST = 496785
COST = 496776
COST = 496741
COST = 496732
COST = 496723
COST = 496714
COST = 496705
COST = 496696
COST = 496687
COST = 496678
COST = 496653
COST = 496617
COST = 496608
COST = 496599
COST = 496590
COST = 496581
COST = 496567
COST = 496558
COST = 496549
COST = 496540
COST = 496531
COST = 496522
COST = 496513
COST = 496505
COST = 496497
COST = 496489
COST = 496481
COST = 496473
COST = 496465
COST = 496457
COST = 496449
COST = 496441
COST = 496433
COST = 496425
COST = 496417
COST = 496409
COST = 496401
COST = 496393
COST = 496385
COST = 496377
COST = 496369
COST = 496361
COST = 496353
COST = 496345
COST = 496337
COST = 496329
COST = 496321
COST = 496313
COST = 496305
COST = 496297
COST = 496289
COST = 496281
COST = 496273
COST = 496265
COST = 496246
COST = 496236
COST = 496228
COST = 496220
COST = 496212
COST = 496204
COST = 496197
COST = 496190
COST = 496183
COST = 496176
COST = 496169
COST = 496155
COST = 496148
COST = 496141
COST = 496134
COST = 496127
COST = 496120
COST = 496113
COST = 496106
COST = 496099
COST = 496092
COST = 496085
COST = 496078
COST = 496071
COST = 496064
COST = 496047
COST = 496040
COST = 496033
COST = 496026
COST = 496019
COST = 496012
COST = 496005
COST = 495998
COST = 495976
COST = 495969
COST = 495962
COST = 495955
COST = 495948
COST = 495942
COST = 495936
COST = 495930
COST = 495924
COST = 495917
COST = 495911
COST = 495905
COST = 495899
COST = 495893
COST = 495887
COST = 495881
COST = 495875
COST = 495869
COST = 495863
COST = 495857
COST = 495851
COST = 495845
COST = 495839
COST = 495833
COST = 495827
COST = 495821
COST = 495815
COST = 495809
COST = 495803
COST = 495797
COST = 495791
COST = 495785
COST = 495779
COST = 495773
COST = 495767
COST = 495761
COST = 495755
COST = 495749
COST = 495743
COST = 495737
COST = 495731
COST = 495725
COST = 495719
COST = 495713
COST = 495707
COST = 495688
COST = 495682
COST = 495676
COST = 495671
COST = 495666
COST = 495661
COST = 495623
COST = 495546
COST = 495541
COST = 495536
COST = 495523
COST = 495518
COST = 495513
COST = 495508
COST = 495503
COST = 495498
COST = 495493
COST = 495475
COST = 495470
COST = 495465
COST = 495460
COST = 495455
COST = 495450
COST = 495443
COST = 495438
COST = 495433
COST = 495426
COST = 495421
COST = 495395
COST = 495390
COST = 495385
COST = 495368
COST = 495363
COST = 495358
COST = 495353
COST = 495348
COST = 495343
COST = 495338
COST = 495303
COST = 495283
COST = 495278
COST = 495270
COST = 495265
COST = 495260
COST = 495255
COST = 495250
COST = 495222
COST = 495217
COST = 495212
COST = 495207
COST = 495203
COST = 495199
COST = 495194
COST = 495164
COST = 495160
COST = 495137
COST = 495133
COST = 495129
COST = 495125
COST = 495121
COST = 495117
COST = 495113
COST = 495109
COST = 495105
COST = 495101
COST = 495097
COST = 495093
COST = 495089
COST = 495085
COST = 495081
COST = 495077
COST = 495073
COST = 495067
COST = 495063
COST = 495059
COST = 495055
COST = 495051
COST = 495047
COST = 495043
COST = 495039
COST = 495035
COST = 495031
COST = 495013
COST = 495009
COST = 494994
COST = 494990
COST = 494986
COST = 494982
COST = 494978
COST = 494974
COST = 494970
COST = 494965
COST = 494961
COST = 494957
COST = 494953
COST = 494949
COST = 494945
COST = 494941
COST = 494937
COST = 494933
COST = 494929
COST = 494925
COST = 494904
COST = 494900
COST = 494897
COST = 494894
COST = 494891
COST = 494888
COST = 494885
COST = 494878
COST = 494875
COST = 494872
COST = 494869
COST = 494866
COST = 494863
COST = 494860
COST = 494857
COST = 494854
COST = 494851
COST = 494847
COST = 494844
COST = 494841
COST = 494838
COST = 494835
COST = 494832
COST = 494829
COST = 494820
COST = 494817
COST = 494814
COST = 494811
COST = 494808
COST = 494805
COST = 494802
COST = 494775
COST = 494772
COST = 494760
COST = 494751
COST = 494748
COST = 494745
COST = 494711
COST = 494708
COST = 494705
COST = 494702
COST = 494699
COST = 494696
COST = 494693
COST = 494690
COST = 494687
COST = 494685
COST = 494665
COST = 494599
COST = 494561
COST = 494544
COST = 494530
COST = 494514
COST = 494512
COST = 494510
COST = 494508
COST = 494493
COST = 494481
COST = 494425
COST = 494423
COST = 494421
COST = 494419
COST = 494417
COST = 494415
COST = 494413
COST = 494411
COST = 494409
COST = 494407
COST = 494405
COST = 494403
COST = 494401
COST = 494398
COST = 494392
COST = 494390
COST = 494388
COST = 494386
COST = 494384
COST = 494382
COST = 494380
COST = 494378
COST = 494362
COST = 494360
COST = 494358
COST = 494356
COST = 494354
COST = 494352
COST = 494350
COST = 494348
COST = 494321
COST = 494319
COST = 494317
COST = 494315
COST = 494313
COST = 494260
COST = 494258
COST = 494256
COST = 494254
COST = 494252
COST = 494250
COST = 494248
COST = 494246
COST = 494216
COST = 494214
COST = 494212
COST = 494210
COST = 494208
COST = 494206
COST = 494204
COST = 494202
COST = 494200
COST = 494198
COST = 494196
COST = 494194
COST = 494159
COST = 494127
COST = 494125
COST = 494123
COST = 494121
COST = 494119
COST = 494117
COST = 494098
COST = 494096
COST = 494095
COST = 494094
COST = 494093
COST = 494090
COST = 494089
COST = 494088
COST = 494087
COST = 494086
COST = 494085
COST = 494083
COST = 494082
COST = 494081
COST = 494080
COST = 494079
COST = 494070
COST = 494069
COST = 494068
COST = 494061
COST = 494060
COST = 494059
COST = 494058
COST = 494057
COST = 494055
COST = 494054
COST = 494042
COST = 494041
COST = 494040
COST = 494017
COST = 494009
COST = 493997
COST = 493996
COST = 493995
COST = 493994
COST = 493993
COST = 493992
COST = 493991
COST = 493990
COST = 493989
COST = 493988
COST = 493987
COST = 493986
COST = 493982
COST = 493981
COST = 493980
COST = 493979
COST = 493978
COST = 493977
COST = 493976
COST = 493975
COST = 493974
COST = 493973
COST = 493972
COST = 493971
COST = 493970
COST = 493969
COST = 493968
COST = 493967
COST = 493966
COST = 493960
COST = 493959
COST = 493958
COST = 493957
COST = 493956
COST = 493953
COST = 493952
COST = 493951
COST = 493950
COST = 493949
COST = 493948
COST = 493948
TOUR:
