./benchmark/instances/chosen_inst/d18512.tsp
instance_name: d18512
n_nodes: 18512
COST = 746321
COST = 746235
COST = 746149
COST = 746063
COST = 745977
COST = 745886
COST = 745800
COST = 745714
COST = 745628
COST = 745542
COST = 745456
COST = 745361
COST = 745275
COST = 745174
COST = 745088
COST = 745002
COST = 744916
COST = 744822
COST = 744729
COST = 744643
COST = 744557
COST = 744472
COST = 744387
COST = 744301
COST = 744204
COST = 744114
COST = 744024
COST = 743933
COST = 743844
COST = 743716
COST = 743630
COST = 743545
COST = 743460
COST = 743364
COST = 743279
COST = 743195
COST = 743093
COST = 743009
COST = 742925
COST = 742841
COST = 742757
COST = 742673
COST = 742589
COST = 742505
COST = 742422
COST = 742339
COST = 742256
COST = 742173
COST = 742091
COST = 742009
COST = 741927
COST = 741846
COST = 741765
COST = 741684
COST = 741600
COST = 741505
COST = 741421
COST = 741330
COST = 741249
COST = 741168
COST = 741088
COST = 741008
COST = 740928
COST = 740849
COST = 740763
COST = 740684
COST = 740605
COST = 740526
COST = 740447
COST = 740369
COST = 740292
COST = 740216
COST = 740140
COST = 740061
COST = 739985
COST = 739909
COST = 739821
COST = 739745
COST = 739645
COST = 739569
COST = 739493
COST = 739417
COST = 739342
COST = 739267
COST = 739192
COST = 739101
COST = 739026
COST = 738937
COST = 738862
COST = 738784
COST = 738701
COST = 738626
COST = 738551
COST = 738476
COST = 738401
COST = 738321
COST = 738238
COST = 738164
COST = 738088
COST = 738008
COST = 737934
COST = 737860
COST = 737786
COST = 737712
COST = 737638
COST = 737564
COST = 737490
COST = 737416
COST = 737342
COST = 737268
COST = 737195
COST = 737122
COST = 737049
COST = 736971
COST = 736897
COST = 736824
COST = 736751
COST = 736678
COST = 736605
COST = 736532
COST = 736435
COST = 736362
COST = 736290
COST = 736218
COST = 736146
COST = 736074
COST = 736002
COST = 735930
COST = 735859
COST = 735788
COST = 735717
COST = 735632
COST = 735554
COST = 735476
COST = 735405
COST = 735334
COST = 735263
COST = 735192
COST = 735044
COST = 734973
COST = 734902
COST = 734831
COST = 734760
COST = 734690
COST = 734617
COST = 734547
COST = 734477
COST = 734407
COST = 734338
COST = 734269
COST = 734199
COST = 734130
COST = 734061
COST = 733992
COST = 733923
COST = 733837
COST = 733742
COST = 733673
COST = 733604
COST = 733535
COST = 733467
COST = 733395
COST = 733327
COST = 733258
COST = 733190
COST = 733108
COST = 733040
COST = 732972
COST = 732897
COST = 732830
COST = 732763
COST = 732696
COST = 732629
COST = 732562
COST = 732478
COST = 732411
COST = 732344
COST = 732277
COST = 732210
COST = 732144
COST = 732078
COST = 732012
COST = 731926
COST = 731860
COST = 731794
COST = 731723
COST = 731657
COST = 731591
COST = 731501
COST = 731435
COST = 731324
COST = 731258
COST = 731193
COST = 731128
COST = 731063
COST = 730998
COST = 730933
COST = 730868
COST = 730803
COST = 730685
COST = 730620
COST = 730516
COST = 730452
COST = 730388
COST = 730314
COST = 730250
COST = 730186
COST = 730122
COST = 730058
COST = 729994
COST = 729930
COST = 729866
COST = 729803
COST = 729740
COST = 729677
COST = 729611
COST = 729546
COST = 729483
COST = 729284
COST = 729221
COST = 729158
COST = 729095
COST = 729032
COST = 728970
COST = 728908
COST = 728841
COST = 728779
COST = 728717
COST = 728653
COST = 728591
COST = 728529
COST = 728467
COST = 728405
COST = 728342
COST = 728275
COST = 728212
COST = 728146
COST = 728083
COST = 728008
COST = 727934
COST = 727872
COST = 727806
COST = 727743
COST = 727681
COST = 727619
COST = 727558
COST = 727497
COST = 727436
COST = 727373
COST = 727312
COST = 727245
COST = 727184
COST = 727123
COST = 727062
COST = 726993
COST = 726924
COST = 726863
COST = 726803
COST = 726743
COST = 726683
COST = 726623
COST = 726563
COST = 726503
COST = 726430
COST = 726370
COST = 726310
COST = 726250
COST = 726191
COST = 726132
COST = 726073
COST = 726014
COST = 725890
COST = 725819
COST = 725725
COST = 725666
COST = 725607
COST = 725548
COST = 725489
COST = 725429
COST = 725366
COST = 725307
COST = 725240
COST = 725181
COST = 725122
COST = 725063
COST = 725004
COST = 724945
COST = 724887
COST = 724827
COST = 724767
COST = 724709
COST = 724642
COST = 724584
COST = 724526
COST = 724450
COST = 724392
COST = 724312
COST = 724254
COST = 724195
COST = 724136
COST = 724078
COST = 724013
COST = 723955
COST = 723897
COST = 723839
COST = 723782
COST = 723725
COST = 723668
COST = 723611
COST = 723554
COST = 723497
COST = 723440
COST = 723383
COST = 723326
COST = 723269
COST = 723212
COST = 723155
COST = 723098
COST = 723041
COST = 722984
COST = 722927
COST = 722870
COST = 722803
COST = 722746
COST = 722689
COST = 722632
COST = 722576
COST = 722520
COST = 722464
COST = 722389
COST = 722333
COST = 722277
COST = 722221
COST = 722165
COST = 722109
COST = 722053
COST = 721963
COST = 721907
COST = 721851
COST = 721795
COST = 721739
COST = 721683
COST = 721627
COST = 721571
COST = 721515
COST = 721460
COST = 721405
COST = 721350
COST = 721295
COST = 721240
COST = 721185
COST = 721117
COST = 721062
COST = 721007
COST = 720952
COST = 720897
COST = 720842
COST = 720788
COST = 720727
COST = 720673
COST = 720619
COST = 720563
COST = 720509
COST = 720455
COST = 720401
COST = 720347
COST = 720293
COST = 720236
COST = 720182
COST = 720127
COST = 720073
COST = 720019
COST = 719965
COST = 719912
COST = 719859
COST = 719806
COST = 719752
COST = 719698
COST = 719645
COST = 719592
COST = 719539
COST = 719483
COST = 719430
COST = 719377
COST = 719324
COST = 719271
COST = 719211
COST = 719158
COST = 719105
COST = 719048
COST = 718996
COST = 718944
COST = 718892
COST = 718840
COST = 718788
COST = 718736
COST = 718684
COST = 718628
COST = 718551
COST = 718499
COST = 718447
COST = 718395
COST = 718341
COST = 718289
COST = 718237
COST = 718185
COST = 718133
COST = 718081
COST = 718029
COST = 717976
COST = 717902
COST = 717850
COST = 717798
COST = 717747
COST = 717696
COST = 717645
COST = 717594
COST = 717534
COST = 717483
COST = 717432
COST = 717381
COST = 717330
COST = 717279
COST = 717201
COST = 717150
COST = 717099
COST = 717049
COST = 716999
COST = 716949
COST = 716899
COST = 716849
COST = 716799
COST = 716749
COST = 716685
COST = 716635
COST = 716585
COST = 716494
COST = 716443
COST = 716393
COST = 716343
COST = 716293
COST = 716243
COST = 716194
COST = 716145
COST = 716096
COST = 716047
COST = 715998
COST = 715945
COST = 715896
COST = 715847
COST = 715798
COST = 715749
COST = 715700
COST = 715651
COST = 715602
COST = 715553
COST = 715504
COST = 715455
COST = 715406
COST = 715357
COST = 715308
COST = 715260
COST = 715212
COST = 715164
COST = 715116
COST = 715068
COST = 715020
COST = 714972
COST = 714916
COST = 714868
COST = 714820
COST = 714772
COST = 714724
COST = 714676
COST = 714629
COST = 714581
COST = 714534
COST = 714487
COST = 714439
COST = 714383
COST = 714336
COST = 714288
COST = 714241
COST = 714194
COST = 714147
COST = 714090
COST = 714043
COST = 713996
COST = 713949
COST = 713902
COST = 713853
COST = 713806
COST = 713759
COST = 713712
COST = 713647
COST = 713580
COST = 713533
COST = 713487
COST = 713441
COST = 713395
COST = 713349
COST = 713303
COST = 713234
COST = 713184
COST = 713138
COST = 713092
COST = 713046
COST = 713000
COST = 712954
COST = 712908
COST = 712862
COST = 712816
COST = 712770
COST = 712724
COST = 712678
COST = 712632
COST = 712586
COST = 712540
COST = 712495
COST = 712450
COST = 712405
COST = 712360
COST = 712315
COST = 712270
COST = 712225
COST = 712180
COST = 712135
COST = 712090
COST = 712045
COST = 712000
COST = 711955
COST = 711910
COST = 711865
COST = 711819
COST = 711773
COST = 711719
COST = 711674
COST = 711629
COST = 711584
COST = 711539
COST = 711495
COST = 711451
COST = 711406
COST = 711343
COST = 711299
COST = 711255
COST = 711211
COST = 711154
COST = 711110
COST = 711066
COST = 711020
COST = 710976
COST = 710932
COST = 710888
COST = 710844
COST = 710800
COST = 710743
COST = 710699
COST = 710655
COST = 710611
COST = 710555
COST = 710511
COST = 710467
COST = 710423
COST = 710380
COST = 710337
COST = 710294
COST = 710251
COST = 710208
COST = 710165
COST = 710122
COST = 710079
COST = 710036
COST = 709993
COST = 709950
COST = 709907
COST = 709864
COST = 709821
COST = 709778
COST = 709735
COST = 709692
COST = 709649
COST = 709598
COST = 709545
COST = 709489
COST = 709442
COST = 709399
COST = 709320
COST = 709277
COST = 709234
COST = 709191
COST = 709148
COST = 709105
COST = 709062
COST = 709019
COST = 708977
COST = 708934
COST = 708885
COST = 708843
COST = 708801
COST = 708759
COST = 708717
COST = 708675
COST = 708633
COST = 708578
COST = 708536
COST = 708494
COST = 708442
COST = 708400
COST = 708328
COST = 708286
COST = 708244
COST = 708202
COST = 708160
COST = 708118
COST = 708076
COST = 708034
COST = 707992
COST = 707947
COST = 707905
COST = 707863
COST = 707822
COST = 707781
COST = 707735
COST = 707694
COST = 707650
COST = 707609
COST = 707568
COST = 707527
COST = 707486
COST = 707435
COST = 707389
COST = 707348
COST = 707299
COST = 707258
COST = 707217
COST = 707176
COST = 707135
COST = 707094
COST = 707053
COST = 707012
COST = 706971
COST = 706926
COST = 706885
COST = 706844
COST = 706800
COST = 706708
COST = 706667
COST = 706626
COST = 706585
COST = 706544
COST = 706503
COST = 706462
COST = 706421
COST = 706380
COST = 706339
COST = 706298
COST = 706257
COST = 706216
COST = 706176
COST = 706136
COST = 706085
COST = 706032
COST = 705992
COST = 705952
COST = 705901
COST = 705861
COST = 705821
COST = 705781
COST = 705737
COST = 705692
COST = 705652
COST = 705612
COST = 705572
COST = 705532
COST = 705492
COST = 705452
COST = 705412
COST = 705372
COST = 705332
COST = 705292
COST = 705253
COST = 705214
COST = 705175
COST = 705136
COST = 705097
COST = 705058
COST = 705019
COST = 704980
COST = 704941
COST = 704902
COST = 704863
COST = 704824
COST = 704778
COST = 704733
COST = 704668
COST = 704630
COST = 704592
COST = 704554
COST = 704516
COST = 704478
COST = 704440
COST = 704402
COST = 704364
COST = 704326
COST = 704288
COST = 704250
COST = 704212
COST = 704174
COST = 704136
COST = 704098
COST = 704060
COST = 704023
COST = 703986
COST = 703941
COST = 703897
COST = 703858
COST = 703821
COST = 703784
COST = 703747
COST = 703710
COST = 703673
COST = 703636
COST = 703584
COST = 703547
COST = 703507
COST = 703470
COST = 703433
COST = 703396
COST = 703355
COST = 703302
COST = 703265
COST = 703228
COST = 703191
COST = 703154
COST = 703117
COST = 703080
COST = 703043
COST = 703006
COST = 702969
COST = 702932
COST = 702896
COST = 702860
COST = 702824
COST = 702788
COST = 702752
COST = 702716
COST = 702680
COST = 702644
COST = 702608
COST = 702572
COST = 702536
COST = 702500
COST = 702464
COST = 702428
COST = 702392
COST = 702356
COST = 702320
COST = 702284
COST = 702248
COST = 702212
COST = 702174
COST = 702139
COST = 702104
COST = 702069
COST = 702034
COST = 701997
COST = 701962
COST = 701927
COST = 701892
COST = 701857
COST = 701822
COST = 701787
COST = 701752
COST = 701717
COST = 701682
COST = 701647
COST = 701612
COST = 701577
COST = 701542
COST = 701507
COST = 701473
COST = 701439
COST = 701388
COST = 701342
COST = 701307
COST = 701273
COST = 701239
COST = 701205
COST = 701171
COST = 701137
COST = 701103
COST = 701069
COST = 701035
COST = 700985
COST = 700951
COST = 700917
COST = 700883
COST = 700849
COST = 700815
COST = 700768
COST = 700734
COST = 700698
COST = 700664
COST = 700630
COST = 700596
COST = 700562
COST = 700528
COST = 700494
COST = 700452
COST = 700418
COST = 700384
COST = 700350
COST = 700317
COST = 700284
COST = 700251
COST = 700218
COST = 700185
COST = 700152
COST = 700119
COST = 700086
COST = 700033
COST = 700000
COST = 699967
COST = 699934
COST = 699887
COST = 699854
COST = 699821
COST = 699788
COST = 699755
COST = 699722
COST = 699689
COST = 699656
COST = 699623
COST = 699590
COST = 699557
COST = 699524
COST = 699491
COST = 699458
COST = 699426
COST = 699394
COST = 699362
COST = 699330
COST = 699298
COST = 699266
COST = 699234
COST = 699202
COST = 699170
COST = 699138
COST = 699106
COST = 699074
COST = 699042
COST = 698994
COST = 698962
COST = 698930
COST = 698894
COST = 698862
COST = 698830
COST = 698798
COST = 698766
COST = 698734
COST = 698702
COST = 698670
COST = 698638
COST = 698607
COST = 698573
COST = 698540
COST = 698509
COST = 698478
COST = 698447
COST = 698416
COST = 698385
COST = 698354
COST = 698323
COST = 698292
COST = 698261
COST = 698224
COST = 698191
COST = 698160
COST = 698129
COST = 698098
COST = 698067
COST = 698036
COST = 698005
COST = 697974
COST = 697943
COST = 697912
COST = 697882
COST = 697852
COST = 697822
COST = 697792
COST = 697762
COST = 697732
COST = 697702
COST = 697672
COST = 697642
COST = 697612
COST = 697582
COST = 697552
COST = 697522
COST = 697439
COST = 697409
COST = 697379
COST = 697349
COST = 697289
COST = 697244
COST = 697213
COST = 697183
COST = 697140
COST = 697110
COST = 697080
COST = 697050
COST = 697014
COST = 696984
COST = 696954
COST = 696925
COST = 696896
COST = 696867
COST = 696838
COST = 696809
COST = 696780
COST = 696751
COST = 696722
COST = 696693
COST = 696664
COST = 696635
COST = 696604
COST = 696573
COST = 696544
COST = 696507
COST = 696470
COST = 696441
COST = 696412
COST = 696383
COST = 696354
COST = 696303
COST = 696255
COST = 696226
COST = 696197
COST = 696168
COST = 696139
COST = 696110
COST = 696081
COST = 696046
COST = 696017
COST = 695988
COST = 695958
COST = 695929
COST = 695900
COST = 695871
COST = 695842
COST = 695813
COST = 695778
COST = 695743
COST = 695714
COST = 695683
COST = 695654
COST = 695626
COST = 695598
COST = 695520
COST = 695492
COST = 695464
COST = 695436
COST = 695408
COST = 695380
COST = 695352
COST = 695324
COST = 695296
COST = 695268
COST = 695240
COST = 695207
COST = 695179
COST = 695151
COST = 695123
COST = 695095
COST = 695067
COST = 695039
COST = 695011
COST = 694979
COST = 694951
COST = 694895
COST = 694867
COST = 694839
COST = 694805
COST = 694777
COST = 694749
COST = 694719
COST = 694680
COST = 694652
COST = 694618
COST = 694588
COST = 694560
COST = 694533
COST = 694492
COST = 694465
COST = 694435
COST = 694405
COST = 694378
COST = 694348
COST = 694318
COST = 694291
COST = 694264
COST = 694237
COST = 694210
COST = 694183
COST = 694156
COST = 694129
COST = 694102
COST = 694075
COST = 694048
COST = 694021
COST = 693994
COST = 693967
COST = 693940
COST = 693913
COST = 693886
COST = 693859
COST = 693832
COST = 693805
COST = 693778
COST = 693751
COST = 693724
COST = 693697
COST = 693670
COST = 693643
COST = 693617
COST = 693590
COST = 693564
COST = 693538
COST = 693512
COST = 693477
COST = 693451
COST = 693425
COST = 693399
COST = 693373
COST = 693347
COST = 693321
COST = 693295
COST = 693269
COST = 693243
COST = 693217
COST = 693191
COST = 693165
COST = 693139
COST = 693113
COST = 693087
COST = 693061
COST = 693036
COST = 693011
COST = 692977
COST = 692952
COST = 692927
COST = 692902
COST = 692870
COST = 692845
COST = 692820
COST = 692795
COST = 692770
COST = 692745
COST = 692720
COST = 692695
COST = 692670
COST = 692645
COST = 692620
COST = 692595
COST = 692570
COST = 692545
COST = 692520
COST = 692495
COST = 692470
COST = 692445
COST = 692420
COST = 692395
COST = 692370
COST = 692346
COST = 692322
COST = 692296
COST = 692272
COST = 692248
COST = 692224
COST = 692200
COST = 692176
COST = 692152
COST = 692128
COST = 692104
COST = 692075
COST = 692051
COST = 692027
COST = 692003
COST = 691979
COST = 691955
COST = 691931
COST = 691893
COST = 691869
COST = 691845
COST = 691821
COST = 691797
COST = 691774
COST = 691751
COST = 691728
COST = 691705
COST = 691682
COST = 691659
COST = 691636
COST = 691613
COST = 691590
COST = 691567
COST = 691544
COST = 691521
COST = 691498
COST = 691475
COST = 691452
COST = 691429
COST = 691379
COST = 691356
COST = 691333
COST = 691310
COST = 691287
COST = 691264
COST = 691241
COST = 691218
COST = 691173
COST = 691150
COST = 691128
COST = 691106
COST = 691084
COST = 691060
COST = 691032
COST = 691010
COST = 690988
COST = 690924
COST = 690902
COST = 690880
COST = 690858
COST = 690836
COST = 690814
COST = 690792
COST = 690770
COST = 690716
COST = 690694
COST = 690672
COST = 690650
COST = 690628
COST = 690606
COST = 690584
COST = 690562
COST = 690540
COST = 690518
COST = 690496
COST = 690475
COST = 690444
COST = 690423
COST = 690402
COST = 690381
COST = 690360
COST = 690339
COST = 690318
COST = 690297
COST = 690276
COST = 690255
COST = 690234
COST = 690213
COST = 690192
COST = 690171
COST = 690134
COST = 690113
COST = 690092
COST = 690071
COST = 690050
COST = 690029
COST = 690008
COST = 689987
COST = 689964
COST = 689943
COST = 689922
COST = 689901
COST = 689880
COST = 689859
COST = 689838
COST = 689818
COST = 689798
COST = 689778
COST = 689729
COST = 689707
COST = 689674
COST = 689654
COST = 689634
COST = 689614
COST = 689594
COST = 689574
COST = 689554
COST = 689534
COST = 689514
COST = 689446
COST = 689426
COST = 689406
COST = 689386
COST = 689366
COST = 689346
COST = 689326
COST = 689306
COST = 689286
COST = 689266
COST = 689221
COST = 689197
COST = 689177
COST = 689157
COST = 689137
COST = 689117
COST = 689097
COST = 689077
COST = 689056
COST = 689036
COST = 689016
COST = 688986
COST = 688966
COST = 688893
COST = 688873
COST = 688854
COST = 688835
COST = 688816
COST = 688797
COST = 688778
COST = 688759
COST = 688740
COST = 688721
COST = 688702
COST = 688679
COST = 688660
COST = 688641
COST = 688622
COST = 688603
COST = 688584
COST = 688561
COST = 688542
COST = 688523
COST = 688504
COST = 688485
COST = 688466
COST = 688447
COST = 688418
COST = 688399
COST = 688380
COST = 688361
COST = 688342
COST = 688323
COST = 688304
COST = 688285
COST = 688266
COST = 688247
COST = 688228
COST = 688193
COST = 688174
COST = 688150
COST = 688131
COST = 688073
COST = 688054
COST = 688035
COST = 688016
COST = 687998
COST = 687980
COST = 687962
COST = 687944
COST = 687912
COST = 687894
COST = 687876
COST = 687858
COST = 687840
COST = 687822
COST = 687804
COST = 687758
COST = 687719
COST = 687696
COST = 687678
COST = 687660
COST = 687642
COST = 687624
COST = 687606
COST = 687588
COST = 687570
COST = 687552
COST = 687534
COST = 687472
COST = 687444
COST = 687389
COST = 687364
COST = 687295
COST = 687277
COST = 687259
COST = 687241
COST = 687218
COST = 687199
COST = 687181
COST = 687163
COST = 687144
COST = 687060
COST = 687042
COST = 687024
COST = 687006
COST = 686988
COST = 686969
COST = 686951
COST = 686933
COST = 686915
COST = 686897
COST = 686880
COST = 686863
COST = 686846
COST = 686829
COST = 686812
COST = 686795
COST = 686778
COST = 686761
COST = 686744
COST = 686727
COST = 686710
COST = 686693
COST = 686676
COST = 686659
COST = 686642
COST = 686625
COST = 686608
COST = 686591
COST = 686574
COST = 686557
COST = 686540
COST = 686510
COST = 686450
COST = 686433
COST = 686416
COST = 686399
COST = 686382
COST = 686365
COST = 686348
COST = 686331
COST = 686314
COST = 686295
COST = 686278
COST = 686261
COST = 686244
COST = 686227
COST = 686210
COST = 686193
COST = 686177
COST = 686161
COST = 686145
COST = 686129
COST = 686113
COST = 686097
COST = 686081
COST = 686065
COST = 686049
COST = 686029
COST = 686006
COST = 685990
COST = 685974
COST = 685958
COST = 685939
COST = 685923
COST = 685907
COST = 685891
COST = 685875
COST = 685859
COST = 685843
COST = 685827
COST = 685811
COST = 685795
COST = 685779
COST = 685763
COST = 685747
COST = 685724
COST = 685708
COST = 685692
COST = 685676
COST = 685653
COST = 685637
COST = 685621
COST = 685605
COST = 685589
COST = 685573
COST = 685557
COST = 685542
COST = 685527
COST = 685512
COST = 685497
COST = 685482
COST = 685458
COST = 685443
COST = 685428
COST = 685413
COST = 685398
COST = 685383
COST = 685368
COST = 685353
COST = 685338
COST = 685323
COST = 685308
COST = 685289
COST = 685264
COST = 685241
COST = 685226
COST = 685211
COST = 685196
COST = 685181
COST = 685167
COST = 685153
COST = 685139
COST = 685122
COST = 685108
COST = 685094
COST = 685080
COST = 685066
COST = 685044
COST = 685030
COST = 685016
COST = 685002
COST = 684988
COST = 684974
COST = 684960
COST = 684946
COST = 684932
COST = 684918
COST = 684888
COST = 684874
COST = 684860
COST = 684846
COST = 684832
COST = 684818
COST = 684804
COST = 684765
COST = 684751
COST = 684737
COST = 684723
COST = 684705
COST = 684691
COST = 684677
COST = 684663
COST = 684649
COST = 684635
COST = 684621
COST = 684607
COST = 684593
COST = 684580
COST = 684559
COST = 684546
COST = 684533
COST = 684520
COST = 684507
COST = 684494
COST = 684481
COST = 684468
COST = 684455
COST = 684442
COST = 684429
COST = 684416
COST = 684403
COST = 684390
COST = 684377
COST = 684364
COST = 684351
COST = 684338
COST = 684325
COST = 684312
COST = 684299
COST = 684286
COST = 684269
COST = 684232
COST = 684219
COST = 684206
COST = 684193
COST = 684180
COST = 684167
COST = 684154
COST = 684141
COST = 684128
COST = 684090
COST = 684077
COST = 684064
COST = 684051
COST = 684039
COST = 684027
COST = 684015
COST = 684003
COST = 683991
COST = 683979
COST = 683967
COST = 683955
COST = 683943
COST = 683922
COST = 683899
COST = 683887
COST = 683875
COST = 683863
COST = 683851
COST = 683839
COST = 683827
COST = 683815
COST = 683803
COST = 683791
COST = 683779
COST = 683767
COST = 683755
COST = 683743
COST = 683731
COST = 683719
COST = 683698
COST = 683686
COST = 683674
COST = 683662
COST = 683650
COST = 683638
COST = 683626
COST = 683614
COST = 683602
COST = 683590
COST = 683575
COST = 683563
COST = 683551
COST = 683539
COST = 683527
COST = 683515
COST = 683503
COST = 683491
COST = 683479
COST = 683466
COST = 683454
COST = 683442
COST = 683430
COST = 683418
COST = 683398
COST = 683386
COST = 683374
COST = 683362
COST = 683350
COST = 683338
COST = 683312
COST = 683301
COST = 683290
COST = 683279
COST = 683268
COST = 683257
COST = 683228
COST = 683217
COST = 683206
COST = 683195
COST = 683184
COST = 683173
COST = 683162
COST = 683151
COST = 683140
COST = 683129
COST = 683091
COST = 683080
COST = 683069
COST = 683058
COST = 683010
COST = 682999
COST = 682978
COST = 682967
COST = 682694
COST = 682655
COST = 682644
COST = 682633
COST = 682622
COST = 682611
COST = 682600
COST = 682589
COST = 682578
COST = 682567
COST = 682556
COST = 682545
COST = 682534
COST = 682523
COST = 682512
COST = 682501
COST = 682490
COST = 682479
COST = 682468
COST = 682457
COST = 682441
COST = 682430
COST = 682419
COST = 682409
COST = 682399
COST = 682389
COST = 682379
COST = 682369
COST = 682359
COST = 682349
COST = 682339
COST = 682329
COST = 682319
COST = 682309
COST = 682299
COST = 682289
COST = 682279
COST = 682269
COST = 682259
COST = 682249
COST = 682239
COST = 682229
COST = 682219
COST = 682209
COST = 682199
COST = 682169
COST = 682159
COST = 682149
COST = 682139
COST = 682122
COST = 682112
COST = 682102
COST = 682092
COST = 682082
COST = 682072
COST = 682062
COST = 682046
COST = 682036
COST = 682018
COST = 682007
COST = 681997
COST = 681987
COST = 681977
COST = 681967
COST = 681957
COST = 681948
COST = 681938
COST = 681928
COST = 681919
COST = 681910
COST = 681901
COST = 681892
COST = 681883
COST = 681857
COST = 681848
COST = 681839
COST = 681830
COST = 681821
COST = 681812
COST = 681803
COST = 681794
COST = 681785
COST = 681751
COST = 681742
COST = 681733
COST = 681724
COST = 681715
COST = 681706
COST = 681697
COST = 681688
COST = 681679
COST = 681670
COST = 681661
COST = 681652
COST = 681643
COST = 681630
COST = 681621
COST = 681612
COST = 681603
COST = 681589
COST = 681580
COST = 681571
COST = 681562
COST = 681553
COST = 681544
COST = 681535
COST = 681521
COST = 681512
COST = 681503
COST = 681494
COST = 681485
COST = 681476
COST = 681467
COST = 681458
COST = 681450
COST = 681442
COST = 681434
COST = 681426
COST = 681397
COST = 681389
COST = 681381
COST = 681373
COST = 681365
COST = 681333
COST = 681325
COST = 681317
COST = 681309
COST = 681301
COST = 681293
COST = 681285
COST = 681277
COST = 681269
COST = 681261
COST = 681253
COST = 681245
COST = 681237
COST = 681229
COST = 681221
COST = 681213
COST = 681205
COST = 681197
COST = 681189
COST = 681181
COST = 681173
COST = 681165
COST = 681157
COST = 681149
COST = 681141
COST = 681133
COST = 681125
COST = 681117
COST = 681109
COST = 681101
COST = 681093
COST = 681085
COST = 681077
COST = 681069
COST = 681061
COST = 681053
COST = 681045
COST = 681037
COST = 681029
COST = 681021
COST = 681014
COST = 681007
COST = 681000
COST = 680993
COST = 680986
COST = 680979
COST = 680972
COST = 680965
COST = 680939
COST = 680877
COST = 680864
COST = 680857
COST = 680850
COST = 680843
COST = 680836
COST = 680829
COST = 680822
COST = 680815
