./benchmark/instances/chosen_inst/rl11849.tsp
instance_name: rl11849
n_nodes: 11849
COST = 981240
COST = 981186
COST = 981104
COST = 981024
COST = 980905
COST = 980826
COST = 980769
COST = 980715
COST = 980661
COST = 980557
COST = 980503
COST = 980449
COST = 980395
COST = 980341
COST = 980287
COST = 980233
COST = 980179
COST = 980126
COST = 980073
COST = 979986
COST = 979824
COST = 979769
COST = 979716
COST = 979650
COST = 979597
COST = 979544
COST = 979491
COST = 979439
COST = 979387
COST = 979335
COST = 979283
COST = 979231
COST = 979179
COST = 979127
COST = 979075
COST = 979010
COST = 978958
COST = 978907
COST = 978856
COST = 978805
COST = 978755
COST = 978705
COST = 978655
COST = 978605
COST = 978555
COST = 978505
COST = 978455
COST = 978348
COST = 978299
COST = 978250
COST = 978201
COST = 977970
COST = 977852
COST = 977803
COST = 977754
COST = 977705
COST = 977657
COST = 977609
COST = 977562
COST = 977508
COST = 977461
COST = 977414
COST = 977367
COST = 977316
COST = 977252
COST = 977205
COST = 977151
COST = 977104
COST = 977057
COST = 977010
COST = 976914
COST = 976867
COST = 976820
COST = 976773
COST = 976726
COST = 976679
COST = 976633
COST = 976587
COST = 976541
COST = 976495
COST = 976449
COST = 976344
COST = 976298
COST = 976252
COST = 976207
COST = 976162
COST = 976117
COST = 976072
COST = 976028
COST = 975984
COST = 975940
COST = 975896
COST = 975852
COST = 975808
COST = 975764
COST = 975704
COST = 975661
COST = 975618
COST = 975575
COST = 975533
COST = 975491
COST = 975449
COST = 975407
COST = 975366
COST = 975325
COST = 975284
COST = 975243
COST = 975202
COST = 975161
COST = 975121
COST = 975081
COST = 975041
COST = 975001
COST = 974961
COST = 974921
COST = 974882
COST = 974833
COST = 974794
COST = 974756
COST = 974718
COST = 974680
COST = 974642
COST = 974604
COST = 974566
COST = 974527
COST = 974489
COST = 974451
COST = 974413
COST = 974375
COST = 974337
COST = 974300
COST = 974263
COST = 974226
COST = 974189
COST = 974153
COST = 974100
COST = 974064
COST = 973926
COST = 973890
COST = 973854
COST = 973818
COST = 973783
COST = 973748
COST = 973713
COST = 973679
COST = 973642
COST = 973608
COST = 973574
COST = 973541
COST = 973509
COST = 973477
COST = 973445
COST = 973413
COST = 973381
COST = 973339
COST = 973307
COST = 973276
COST = 973160
COST = 973109
COST = 973078
COST = 973047
COST = 973016
COST = 972986
COST = 972956
COST = 972840
COST = 972810
COST = 972750
COST = 972720
COST = 972690
COST = 972660
COST = 972630
COST = 972600
COST = 972441
COST = 972411
COST = 972381
COST = 972351
COST = 972322
COST = 972293
COST = 972264
COST = 972235
COST = 972136
COST = 972057
COST = 971978
COST = 971903
COST = 971869
COST = 971840
COST = 971811
COST = 971782
COST = 971754
COST = 971727
COST = 971700
COST = 971670
COST = 971643
COST = 971616
COST = 971589
COST = 971562
COST = 971535
COST = 971494
COST = 971420
COST = 971393
COST = 971366
COST = 971339
COST = 971312
COST = 971286
COST = 971260
COST = 971234
COST = 971208
COST = 971183
COST = 971009
COST = 970961
COST = 970936
COST = 970911
COST = 970886
COST = 970862
COST = 970838
COST = 970814
COST = 970790
COST = 970690
COST = 970666
COST = 970642
COST = 970601
COST = 970577
COST = 970553
COST = 970524
COST = 970501
COST = 970478
COST = 970455
COST = 970432
COST = 970409
COST = 970386
COST = 970364
COST = 970342
COST = 970321
COST = 970300
COST = 970279
COST = 970210
COST = 970189
COST = 970134
COST = 970114
COST = 970094
COST = 970035
COST = 970015
COST = 969995
COST = 969975
COST = 969955
COST = 969936
COST = 969917
COST = 969898
COST = 969879
COST = 969817
COST = 969794
COST = 969743
COST = 969724
COST = 969706
COST = 969688
COST = 969607
COST = 969589
COST = 969571
COST = 969554
COST = 969507
COST = 969490
COST = 969473
COST = 969456
COST = 969439
COST = 969423
COST = 969407
COST = 969391
COST = 969375
COST = 969359
COST = 969343
COST = 969328
COST = 969313
COST = 969262
COST = 969233
COST = 969202
COST = 969170
COST = 969156
COST = 969142
COST = 969128
COST = 969114
COST = 968933
COST = 968919
COST = 968905
COST = 968892
COST = 968801
COST = 968629
COST = 968616
COST = 968603
COST = 968590
COST = 968578
COST = 968566
COST = 968554
COST = 968527
COST = 968515
COST = 968503
COST = 968491
COST = 968479
COST = 968467
COST = 968455
COST = 968443
COST = 968431
COST = 968420
COST = 968282
COST = 968245
COST = 968234
COST = 968223
COST = 968213
COST = 968203
COST = 968067
COST = 968057
COST = 968047
COST = 968037
COST = 968027
COST = 968004
COST = 967960
COST = 967908
COST = 967898
COST = 967888
COST = 967878
COST = 967869
COST = 967860
COST = 967851
COST = 967842
COST = 967834
COST = 967826
COST = 967818
COST = 967810
COST = 967802
COST = 967795
COST = 967788
COST = 967781
COST = 967774
COST = 967767
COST = 967761
COST = 967755
COST = 967749
COST = 967743
COST = 967737
COST = 967731
COST = 967726
COST = 967721
COST = 967716
COST = 967711
COST = 967706
COST = 967701
COST = 967696
COST = 967692
COST = 967688
COST = 967684
COST = 967680
COST = 967676
COST = 967672
COST = 967660
COST = 967656
COST = 967652
COST = 967648
COST = 967645
COST = 967642
COST = 967639
COST = 967636
COST = 967628
COST = 967625
COST = 967564
COST = 967550
COST = 967547
COST = 967544
COST = 967542
COST = 967540
COST = 967538
COST = 967536
COST = 967535
COST = 967534
COST = 967533
COST = 967475
COST = 967474
COST = 967473
COST = 967472
COST = 967471
COST = 967429
COST = 967428
COST = 967341
COST = 967340
COST = 967321
COST = 967321
TOUR:
