./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;715;832;0.889111;590
678;737;894;0.890576;591
678;746;862;0.891729;592
678;765;901;0.893039;593
678;706;822;0.894416;594
678;743;905;0.895725;595
678;729;878;0.897005;596
678;734;921;0.898787;597
678;735;855;0.900131;598
678;694;936;0.901906;599
678;745;809;0.903896;600
678;722;823;0.905531;601
678;719;770;0.906804;602
678;760;844;0.908168;603
678;744;818;0.909503;604
678;726;804;0.910833;605
678;707;847;0.912454;606
678;723;881;0.914151;607
678;723;844;0.915379;608
678;691;792;0.914949;609
678;685;889;0.913283;610
678;690;794;0.914471;611
678;715;839;0.915788;612
678;732;800;0.917740;613
678;744;829;0.919298;614
678;713;814;0.920620;615
678;727;853;0.921956;616
678;719;838;0.923240;617
678;711;825;0.924702;618
678;717;802;0.926268;619
678;733;826;0.927286;620
678;701;864;0.928684;621
678;749;856;0.929939;622
678;706;927;0.931614;623
678;689;898;0.933456;624
678;750;868;0.934627;625
678;732;826;0.936568;626
678;724;841;0.938399;627
678;707;882;0.940493;628
678;750;850;0.941825;629
678;749;890;0.943445;630
678;756;877;0.944879;631
678;723;896;0.946198;632
678;748;894;0.947780;633
678;683;765;0.950153;634
678;710;898;0.951727;635
678;745;888;0.953018;636
678;738;860;0.954400;637
678;688;844;0.955738;638
678;746;823;0.957193;639
678;701;787;0.958528;640
678;719;877;0.960202;641
678;695;804;0.961889;642
678;718;845;0.963567;643
678;762;854;0.965252;644
678;701;829;0.967241;645
678;696;870;0.968867;646
678;719;894;0.970238;647
678;734;827;0.971874;648
678;719;803;0.973146;649
678;696;840;0.974742;650
678;722;776;0.975949;651
678;723;938;0.977755;652
678;717;824;0.979089;653
678;737;849;0.980757;654
678;724;857;0.982315;655
678;727;900;0.983780;656
678;693;845;0.985524;657
678;688;811;0.986855;658
678;707;789;0.988143;659
678;711;859;0.989551;660
678;715;803;0.991132;661
678;714;891;0.993054;662
678;736;843;0.994395;663
678;737;859;0.995775;664
678;695;807;0.997098;665
678;714;842;0.998373;666
678;686;812;1.000355;667
678;711;910;1.001956;668
678;709;882;1.003037;669
678;719;798;1.004606;670
678;712;868;1.006445;671
678;717;856;1.007790;672
678;721;820;1.009099;673
678;738;854;1.010725;674
678;729;835;1.012021;675
678;688;890;1.013779;676
678;694;775;1.015119;677
678;723;873;1.016407;678
678;739;855;1.017497;679
678;700;816;1.018804;680
678;709;868;1.020217;681
678;725;849;1.021562;682
678;715;844;1.022941;683
678;739;844;1.024355;684
678;731;923;1.025837;685
678;752;833;1.027175;686
678;707;821;1.028511;687
678;713;884;1.030101;688
678;694;892;1.031669;689
678;759;858;1.032962;690
678;724;886;1.034530;691
678;721;855;1.036037;692
678;707;842;1.037497;693
678;761;884;1.038849;694
678;695;866;1.040769;695
678;701;867;1.042921;696
678;698;849;1.044941;697
678;717;837;1.046634;698
678;696;796;1.047917;699
678;729;876;1.049934;700
678;686;867;1.051386;701
678;739;886;1.052798;702
678;706;892;1.054066;703
678;727;810;1.055175;704
678;752;866;1.056875;705
678;716;837;1.058221;706
678;712;819;1.059458;707
678;719;884;1.061492;708
678;736;859;1.063197;709
678;704;783;1.064263;710
678;703;868;1.065458;711
678;758;905;1.066715;712
678;710;857;1.068382;713
678;690;968;1.069948;714
678;748;813;1.071462;715
678;721;846;1.072738;716
678;721;826;1.074417;717
678;758;840;1.075595;718
678;693;828;1.077411;719
678;726;826;1.078634;720
678;727;888;1.079952;721
678;699;771;1.081208;722
678;711;941;1.082677;723
678;737;831;1.084353;724
678;711;801;1.085345;725
678;709;840;1.086691;726
678;732;846;1.088366;727
678;706;894;1.089974;728
678;688;831;1.091368;729
678;723;814;1.092477;730
678;761;858;1.093665;731
678;732;867;1.095657;732
678;748;845;1.097218;733
678;706;854;1.098503;734
678;738;834;1.099587;735
678;736;895;1.101263;736
678;698;934;1.103292;737
678;743;915;1.104618;738
678;691;850;1.105955;739
678;731;855;1.107302;740
678;709;821;1.109657;741
678;740;851;1.110723;742
678;723;942;1.112192;743
678;702;892;1.113456;744
678;722;849;1.114795;745
678;742;874;1.116204;746
678;728;850;1.118071;747
678;725;877;1.119847;748
678;697;896;1.121610;749
678;707;879;1.123368;750
678;688;811;1.125083;751
678;730;830;1.126214;752
678;705;759;1.127367;753
678;722;860;1.128707;754
678;722;851;1.130419;755
678;721;808;1.131453;756
678;697;824;1.132627;757
678;696;878;1.134406;758
678;738;831;1.135897;759
678;728;896;1.137889;760
678;713;902;1.139719;761
678;734;852;1.141055;762
678;697;851;1.142387;763
678;757;849;1.144052;764
678;751;911;1.145387;765
678;717;811;1.146592;766
678;697;843;1.148500;767
678;724;900;1.150204;768
678;742;844;1.151686;769
678;711;822;1.153329;770
678;685;889;1.154829;771
678;695;879;1.156274;772
678;712;789;1.157286;773
678;756;839;1.158369;774
678;718;852;1.159923;775
678;688;798;1.161363;776
678;707;774;1.163136;777
678;725;842;1.164695;778
678;732;891;1.166335;779
678;713;843;1.167650;780
678;715;874;1.169329;781
678;747;863;1.170823;782
678;720;913;1.172549;783
678;693;876;1.174107;784
678;740;786;1.175184;785
678;704;897;1.177030;786
678;704;903;1.179034;787
678;764;901;1.180653;788
678;721;940;1.182688;789
678;688;858;1.184944;790
678;714;823;1.186399;791
678;715;805;1.187998;792
678;708;845;1.189641;793
678;728;897;1.191327;794
678;708;861;1.192703;795
678;751;853;1.193905;796
678;762;899;1.195191;797
678;758;837;1.196187;798
678;710;862;1.197685;799
678;742;843;1.198984;800
678;717;883;1.200884;801
678;731;806;1.201838;802
678;702;881;1.203551;803
678;758;859;1.204888;804
678;710;942;1.206766;805
678;739;841;1.208235;806
678;728;809;1.209233;807
678;711;875;1.211609;808
678;704;894;1.213067;809
678;740;909;1.214754;810
678;737;877;1.216209;811
678;708;773;1.217224;812
678;703;870;1.218899;813
678;694;756;1.220378;814
678;727;838;1.222355;815
678;718;831;1.224100;816
678;723;818;1.225196;817
678;708;797;1.226561;818
678;726;909;1.228220;819
678;718;851;1.229864;820
678;717;821;1.231244;821
678;748;805;1.232720;822
678;701;792;1.234124;823
678;709;847;1.235620;824
678;759;893;1.237455;825
678;733;870;1.238772;826
678;705;855;1.240107;827
678;758;875;1.241479;828
678;711;778;1.242737;829
678;711;827;1.244133;830
678;716;827;1.245758;831
678;705;829;1.247434;832
678;693;811;1.248738;833
678;732;854;1.249969;834
678;736;884;1.251303;835
678;731;832;1.252313;836
678;707;867;1.253968;837
678;756;895;1.255141;838
678;722;835;1.256817;839
678;726;902;1.258466;840
678;720;832;1.259749;841
678;735;876;1.261001;842
678;705;889;1.263152;843
678;694;864;1.265391;844
678;709;801;1.266733;845
678;736;856;1.268294;846
678;729;829;1.269960;847
678;696;876;1.271621;848
678;694;875;1.273138;849
678;724;861;1.274906;850
678;704;872;1.276247;851
678;761;858;1.277237;852
678;725;822;1.278911;853
678;712;864;1.280215;854
678;765;869;1.281311;855
678;707;862;1.283000;856
678;751;902;1.284811;857
678;733;799;1.286340;858
678;692;884;1.287795;859
678;714;847;1.289180;860
678;756;909;1.290577;861
678;695;980;1.292589;862
678;763;879;1.293879;863
678;732;859;1.295308;864
678;689;901;1.298161;865
678;731;921;1.299774;866
678;695;743;1.301125;867
678;738;818;1.302195;868
678;696;818;1.303538;869
678;710;801;1.305012;870
678;742;824;1.306788;871
678;722;889;1.308658;872
678;701;909;1.310934;873
678;745;899;1.312740;874
678;707;843;1.314643;875
678;715;921;1.316217;876
678;724;887;1.317825;877
678;747;869;1.319162;878
678;735;808;1.320260;879
678;706;860;1.321469;880
678;738;826;1.322771;881
678;697;825;1.324079;882
678;746;819;1.325092;883
678;728;862;1.327094;884
678;708;868;1.328480;885
678;748;787;1.329480;886
678;716;874;1.330805;887
678;726;803;1.332247;888
678;719;897;1.334221;889
678;710;908;1.336054;890
678;761;966;1.337277;891
678;730;780;1.338303;892
678;698;831;1.339631;893
678;690;812;1.340789;894
678;697;834;1.342452;895
678;693;825;1.344254;896
678;729;925;1.346109;897
678;722;764;1.347229;898
678;704;830;1.348748;899
678;706;838;1.350024;900
678;771;896;1.351725;901
678;718;849;1.353055;902
678;703;868;1.354608;903
678;714;823;1.356268;904
678;719;833;1.357550;905
678;701;789;1.358837;906
678;713;845;1.361124;907
678;711;813;1.363196;908
678;695;843;1.364678;909
678;701;904;1.366638;910
678;724;855;1.367977;911
678;749;877;1.369609;912
678;694;803;1.370637;913
678;744;825;1.372360;914
678;708;829;1.374377;915
678;734;790;1.375686;916
678;683;850;1.376962;917
678;711;813;1.378672;918
678;733;827;1.380145;919
678;695;784;1.381821;920
678;719;822;1.383278;921
678;714;904;1.384888;922
678;707;808;1.386042;923
678;727;811;1.387563;924
678;712;908;1.389220;925
678;705;790;1.390217;926
678;696;838;1.391916;927
678;723;887;1.393524;928
678;691;755;1.394530;929
678;727;873;1.396113;930
678;728;900;1.397503;931
678;707;891;1.399111;932
678;722;889;1.400505;933
678;743;865;1.401827;934
678;717;856;1.403250;935
678;682;830;1.404949;936
678;743;884;1.406248;937
678;697;869;1.407835;938
678;729;857;1.409170;939
678;727;855;1.410765;940
678;698;852;1.412321;941
678;739;877;1.413712;942
678;733;898;1.415392;943
678;682;840;1.417204;944
678;721;836;1.419091;945
678;717;857;1.420372;946
678;696;810;1.421814;947
678;741;840;1.423148;948
678;720;869;1.425416;949
678;697;882;1.427112;950
678;710;841;1.428706;951
678;701;802;1.430032;952
678;701;833;1.431326;953
678;740;885;1.432685;954
678;701;775;1.434371;955
678;696;873;1.435701;956
678;684;810;1.437569;957
678;750;892;1.438708;958
678;736;848;1.440038;959
678;701;818;1.441767;960
678;693;917;1.443333;961
678;700;860;1.445115;962
678;716;813;1.446906;963
678;723;752;1.447979;964
678;699;869;1.449453;965
678;749;885;1.450766;966
678;708;840;1.452081;967
678;711;810;1.453375;968
678;744;901;1.454850;969
678;688;768;1.456037;970
678;738;903;1.457498;971
678;723;878;1.458936;972
678;703;869;1.461239;973
678;744;849;1.462746;974
678;740;862;1.464139;975
678;705;827;1.465454;976
678;732;879;1.466751;977
678;728;878;1.468252;978
678;712;810;1.470314;979
678;701;834;1.472091;980
678;716;876;1.473439;981
678;712;839;1.474803;982
678;740;868;1.476589;983
678;695;801;1.477577;984
678;732;830;1.479049;985
678;705;817;1.480870;986
678;714;796;1.482363;987
678;714;893;1.483809;988
678;727;807;1.484994;989
678;708;819;1.486686;990
678;691;931;1.488694;991
678;704;858;1.490356;992
678;719;839;1.491694;993
678;695;866;1.493316;994
678;750;926;1.495015;995
678;741;844;1.496349;996
678;715;892;1.497601;997
678;758;897;1.498968;998
678;715;825;1.500258;999
678;753;898;1.501593;1000
678;705;850;1.503615;1001
678;698;930;1.505292;1002
678;750;885;1.506326;1003
678;698;882;1.508549;1004
678;709;760;1.509535;1005
678;746;918;1.510879;1006
678;722;869;1.512454;1007
678;697;792;1.513779;1008
678;727;854;1.515069;1009
678;691;869;1.517427;1010
678;726;815;1.518658;1011
678;690;842;1.520532;1012
678;719;868;1.522539;1013
678;691;862;1.524442;1014
678;721;861;1.525773;1015
678;717;886;1.527546;1016
678;718;866;1.528952;1017
678;698;831;1.530542;1018
678;714;813;1.531756;1019
678;718;825;1.533063;1020
678;689;880;1.534425;1021
678;694;890;1.536130;1022
678;699;833;1.537464;1023
678;723;832;1.538818;1024
678;712;815;1.540078;1025
678;716;813;1.541797;1026
678;716;837;1.544157;1027
678;690;923;1.545868;1028
678;716;860;1.547274;1029
678;699;889;1.548773;1030
678;712;857;1.550459;1031
678;705;784;1.551566;1032
678;726;879;1.553226;1033
678;737;906;1.554549;1034
678;719;897;1.555894;1035
678;699;880;1.557576;1036
678;708;781;1.558808;1037
678;716;853;1.560398;1038
678;711;902;1.562046;1039
678;705;833;1.563568;1040
678;698;885;1.564879;1041
678;711;870;1.566563;1042
678;751;873;1.567714;1043
678;717;827;1.569442;1044
678;730;859;1.571048;1045
678;702;814;1.572714;1046
678;711;872;1.574244;1047
678;690;812;1.575492;1048
678;726;807;1.577095;1049
678;692;806;1.578556;1050
678;689;845;1.580305;1051
678;749;824;1.581632;1052
678;695;814;1.582883;1053
678;761;891;1.584367;1054
678;711;899;1.585951;1055
678;697;830;1.587114;1056
678;749;867;1.588983;1057
678;702;821;1.590688;1058
678;729;853;1.592000;1059
678;713;810;1.593272;1060
678;717;791;1.594331;1061
