./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;692;823;0.304473;200
682;702;925;0.306350;201
682;735;896;0.308297;202
682;727;861;0.310013;203
682;697;774;0.311054;204
682;705;874;0.312418;205
682;735;849;0.314042;206
682;710;840;0.315720;207
682;717;848;0.317723;208
682;759;851;0.318999;209
682;702;838;0.320992;210
682;709;923;0.322217;211
682;777;852;0.323544;212
682;751;894;0.325297;213
682;717;842;0.327322;214
682;718;873;0.328872;215
682;714;874;0.330896;216
682;728;956;0.332587;217
682;704;922;0.334187;218
682;701;840;0.336087;219
682;690;807;0.337134;220
682;694;862;0.338482;221
682;725;902;0.340114;222
682;708;815;0.341463;223
682;722;818;0.342957;224
682;705;853;0.344312;225
682;720;962;0.345629;226
682;703;811;0.347309;227
682;696;764;0.348299;228
682;756;909;0.349719;229
682;717;830;0.351332;230
682;749;814;0.352598;231
682;699;993;0.354495;232
682;729;890;0.356188;233
682;715;869;0.358301;234
682;766;907;0.359626;235
682;710;903;0.361693;236
682;693;803;0.363055;237
682;693;861;0.365081;238
682;722;875;0.366767;239
682;708;871;0.368447;240
682;729;805;0.370339;241
682;726;931;0.371606;242
682;704;803;0.372918;243
682;699;770;0.374222;244
682;720;826;0.375324;245
682;719;905;0.376994;246
682;732;879;0.378174;247
682;738;838;0.379539;248
682;715;824;0.381034;249
682;722;869;0.382369;250
682;736;816;0.384239;251
682;731;885;0.385939;252
682;704;895;0.387293;253
682;692;820;0.388491;254
682;722;855;0.389969;255
682;698;849;0.391570;256
682;708;787;0.392685;257
682;727;825;0.394695;258
682;738;901;0.395927;259
682;708;870;0.397255;260
682;734;874;0.398877;261
682;739;853;0.400207;262
682;706;815;0.401600;263
682;737;814;0.402902;264
682;712;809;0.404436;265
682;728;836;0.405858;266
682;716;891;0.407294;267
682;738;923;0.408649;268
682;708;857;0.410664;269
682;708;916;0.412064;270
682;719;931;0.414013;271
682;711;911;0.415611;272
682;732;862;0.417230;273
682;723;850;0.418814;274
682;716;867;0.420773;275
682;749;897;0.422410;276
682;759;930;0.423619;277
682;727;823;0.425552;278
682;696;790;0.426884;279
682;699;780;0.428149;280
682;717;871;0.429323;281
682;737;887;0.430751;282
682;736;878;0.433214;283
682;713;811;0.434922;284
682;702;825;0.436797;285
682;712;856;0.438757;286
682;693;885;0.438301;287
682;712;822;0.436723;288
682;713;911;0.435713;289
682;723;850;0.436761;290
682;700;863;0.438443;291
682;711;892;0.439815;292
682;725;840;0.441101;293
682;702;836;0.442564;294
682;699;897;0.444254;295
682;722;902;0.445703;296
682;708;815;0.447109;297
682;706;886;0.448445;298
682;739;832;0.449960;299
682;744;880;0.451307;300
682;684;858;0.453702;301
682;715;871;0.455010;302
682;741;887;0.456304;303
682;713;873;0.457599;304
682;745;899;0.459278;305
682;722;898;0.460604;306
682;736;827;0.462154;307
682;720;899;0.463740;308
682;729;817;0.465487;309
682;715;781;0.466397;310
682;703;813;0.467734;311
682;695;791;0.469068;312
682;737;859;0.470405;313
682;724;829;0.471743;314
682;744;873;0.473075;315
682;714;800;0.474078;316
682;697;842;0.475425;317
682;711;805;0.476603;318
682;715;810;0.478688;319
682;756;842;0.480008;320
682;711;887;0.482363;321
682;726;850;0.484080;322
682;731;876;0.485658;323
682;729;856;0.486797;324
682;729;871;0.488612;325
682;690;865;0.490578;326
682;713;916;0.492599;327
682;703;883;0.494777;328
682;700;876;0.496452;329
682;749;861;0.498119;330
682;736;923;0.499786;331
682;713;873;0.501058;332
682;706;879;0.502725;333
682;729;873;0.504312;334
682;690;857;0.505920;335
682;693;809;0.507567;336
682;717;825;0.509182;337
682;730;897;0.511479;338
682;734;820;0.512618;339
682;722;797;0.514034;340
682;759;880;0.515388;341
682;738;872;0.516730;342
682;753;828;0.518035;343
682;727;865;0.519566;344
682;752;884;0.520820;345
682;714;895;0.522011;346
682;712;882;0.523375;347
682;682;955;0.525034;348
682;734;863;0.526372;349
682;698;840;0.528056;350
682;704;829;0.529709;351
682;691;789;0.531100;352
682;707;810;0.532711;353
682;722;856;0.534332;354
682;712;856;0.536265;355
682;711;877;0.537454;356
682;702;876;0.538921;357
682;718;783;0.540642;358
682;739;863;0.542020;359
682;738;894;0.544156;360
682;711;888;0.545878;361
682;736;845;0.547428;362
682;722;829;0.548977;363
682;694;839;0.551102;364
682;705;871;0.552444;365
682;702;868;0.554963;366
682;740;883;0.556380;367
682;710;846;0.557699;368
682;708;847;0.559442;369
682;739;815;0.561078;370
682;706;802;0.562071;371
682;691;895;0.563717;372
682;710;888;0.565193;373
682;692;822;0.567110;374
682;695;872;0.568464;375
682;726;841;0.569804;376
682;700;888;0.571499;377
682;755;927;0.573272;378
682;728;813;0.574393;379
682;700;918;0.576333;380
682;693;794;0.577649;381
682;719;877;0.579278;382
682;740;823;0.580620;383
682;702;820;0.581957;384
682;716;868;0.583443;385
682;703;847;0.585389;386
682;726;871;0.586643;387
682;705;840;0.588303;388
682;705;788;0.589330;389
682;685;889;0.590885;390
682;739;804;0.592352;391
682;735;889;0.594029;392
682;697;771;0.595044;393
682;729;795;0.596075;394
682;757;853;0.597882;395
682;693;902;0.599586;396
682;721;804;0.601040;397
682;689;875;0.602628;398
682;698;801;0.604160;399
682;700;832;0.606441;400
682;743;847;0.608159;401
682;699;866;0.609690;402
682;762;864;0.610909;403
682;715;849;0.612563;404
682;708;852;0.613668;405
682;689;761;0.614658;406
682;729;860;0.616279;407
682;744;845;0.617611;408
682;708;875;0.619689;409
682;692;836;0.620796;410
682;705;867;0.622144;411
682;754;851;0.623491;412
682;732;878;0.625212;413
682;722;904;0.626844;414
682;716;830;0.628169;415
682;725;840;0.630028;416
682;713;878;0.631357;417
682;714;863;0.632875;418
682;771;951;0.634228;419
681;681;878;0.636028;420
681;729;808;0.637328;421
681;701;798;0.638995;422
681;736;890;0.640281;423
681;757;858;0.641280;424
681;736;818;0.642430;425
681;692;830;0.644744;426
681;693;856;0.646775;427
681;724;889;0.645689;428
681;708;876;0.643738;429
681;695;836;0.644672;430
681;691;919;0.646646;431
681;732;893;0.648234;432
681;707;891;0.650088;433
679;679;780;0.651382;434
679;700;953;0.653287;435
679;759;920;0.654962;436
679;730;889;0.656837;437
679;695;899;0.658518;438
679;729;856;0.660007;439
679;702;836;0.661794;440
679;694;891;0.663662;441
679;699;814;0.664882;442
679;717;791;0.665881;443
679;742;848;0.667298;444
679;718;912;0.668639;445
679;718;815;0.669707;446
679;687;842;0.671316;447
679;701;825;0.672651;448
679;763;902;0.673960;449
679;707;884;0.675272;450
679;704;910;0.676955;451
679;694;850;0.678848;452
679;704;881;0.680777;453
679;717;824;0.682057;454
679;704;878;0.683830;455
679;687;931;0.685452;456
679;730;790;0.686714;457
679;714;903;0.688727;458
679;706;846;0.690384;459
679;713;848;0.691397;460
679;730;884;0.692709;461
679;726;833;0.694045;462
679;722;824;0.695375;463
679;754;862;0.696779;464
679;683;835;0.698822;465
679;698;770;0.699793;466
679;708;884;0.701774;467
679;703;867;0.703744;468
679;706;871;0.705745;469
679;713;830;0.707109;470
679;687;915;0.708962;471
679;741;895;0.710892;472
679;708;778;0.711877;473
679;735;843;0.713230;474
679;707;836;0.714445;475
679;740;853;0.715804;476
679;739;914;0.717379;477
679;746;835;0.718782;478
679;738;856;0.720401;479
679;745;850;0.721584;480
679;722;920;0.723246;481
679;708;810;0.724591;482
679;759;874;0.725736;483
679;734;831;0.727060;484
679;747;954;0.728936;485
679;725;857;0.729962;486
679;745;856;0.731342;487
679;731;864;0.732685;488
679;717;914;0.734714;489
679;687;909;0.736343;490
679;746;894;0.737876;491
679;719;836;0.739506;492
679;686;844;0.741106;493
679;706;807;0.742359;494
679;728;853;0.743954;495
679;716;876;0.745548;496
679;713;872;0.746774;497
679;723;859;0.748010;498
679;700;817;0.749336;499
679;732;859;0.750994;500
679;733;909;0.752339;501
679;737;849;0.753591;502
679;699;871;0.755609;503
679;711;843;0.756884;504
679;717;866;0.758301;505
679;687;807;0.759616;506
679;721;841;0.760946;507
679;702;823;0.762283;508
679;762;907;0.764252;509
679;701;894;0.766512;510
679;723;821;0.768168;511
679;743;876;0.769765;512
679;702;817;0.771099;513
679;712;880;0.772660;514
679;733;824;0.773988;515
679;731;887;0.775666;516
679;720;782;0.777085;517
679;716;869;0.778760;518
679;687;877;0.780294;519
679;724;874;0.781754;520
679;708;935;0.783384;521
679;716;845;0.784797;522
679;705;857;0.786476;523
679;717;759;0.787798;524
679;723;832;0.790058;525
679;724;852;0.791297;526
679;711;878;0.793211;527
679;705;843;0.794885;528
679;723;841;0.795987;529
679;712;818;0.797487;530
679;723;889;0.799138;531
679;706;764;0.800265;532
679;738;893;0.801859;533
679;688;882;0.803543;534
679;700;877;0.805492;535
679;720;846;0.807278;536
679;727;811;0.808352;537
679;730;798;0.809594;538
679;704;886;0.811270;539
679;720;815;0.813308;540
679;704;862;0.814822;541
679;781;876;0.816682;542
679;713;862;0.817997;543
679;711;901;0.819420;544
679;734;866;0.820784;545
679;733;864;0.822153;546
679;711;852;0.823489;547
679;716;898;0.825733;548
679;744;801;0.826714;549
679;690;801;0.828304;550
679;731;829;0.830011;551
679;735;802;0.831046;552
679;724;855;0.832326;553
679;725;868;0.834002;554
679;722;837;0.835368;555
679;753;847;0.836954;556
679;718;885;0.838471;557
679;756;874;0.840164;558
679;697;777;0.842146;559
679;695;784;0.843496;560
679;699;895;0.844986;561
679;706;896;0.846337;562
679;725;869;0.847996;563
679;742;903;0.849788;564
679;736;805;0.850817;565
679;720;856;0.852535;566
679;728;827;0.854451;567
679;715;804;0.855692;568
679;701;900;0.858001;569
679;719;909;0.859312;570
679;733;838;0.860908;571
679;722;917;0.862538;572
679;701;811;0.863877;573
679;722;951;0.865284;574
679;719;883;0.866683;575
679;694;785;0.868468;576
679;687;823;0.870141;577
679;715;800;0.871611;578
679;719;883;0.872922;579
679;694;801;0.875166;580
679;716;856;0.876907;581
679;713;881;0.878196;582
679;707;928;0.879577;583
679;735;865;0.881436;584
679;689;791;0.883111;585
679;753;859;0.884459;586
679;717;853;0.885948;587
679;702;824;0.887614;588
679;746;875;0.888902;589
679;756;869;0.890232;590
679;739;790;0.891553;591
679;747;834;0.892757;592
679;746;843;0.894055;593
679;743;874;0.895733;594
679;688;892;0.898396;595
679;710;818;0.899630;596
679;730;893;0.901261;597
679;695;850;0.903134;598
679;699;874;0.905043;599
679;709;824;0.906808;600
679;702;864;0.908094;601
679;711;935;0.909960;602
679;707;812;0.911320;603
679;695;865;0.913048;604
679;714;904;0.914879;605
679;736;821;0.915918;606
679;695;933;0.918224;607
679;697;784;0.919855;608
679;688;814;0.921264;609
679;688;799;0.922689;610
679;691;875;0.923958;611
679;723;777;0.924941;612
679;724;875;0.926039;613
679;731;828;0.927904;614
679;717;902;0.929787;615
679;693;894;0.932676;616
679;719;808;0.934146;617
679;730;862;0.936121;618
679;699;843;0.937784;619
679;748;850;0.939051;620
679;704;807;0.940372;621
679;692;797;0.941408;622
679;712;829;0.942736;623
679;728;815;0.944017;624
679;746;844;0.945666;625
679;709;824;0.947353;626
679;689;876;0.949036;627
679;702;808;0.950733;628
679;698;832;0.952106;629
679;758;837;0.953435;630
679;722;851;0.954503;631
679;719;823;0.956176;632
679;744;839;0.957865;633
679;687;919;0.959363;634
679;713;821;0.960994;635
679;720;860;0.962996;636
679;697;859;0.964663;637
679;737;851;0.966152;638
679;725;905;0.967454;639
679;705;792;0.968448;640
679;709;834;0.969829;641
679;700;923;0.971491;642
679;713;847;0.972989;643
679;731;861;0.974649;644
679;723;859;0.976331;645
679;698;819;0.977935;646
679;689;782;0.979270;647
679;749;892;0.980606;648
679;688;823;0.982277;649
679;717;886;0.983808;650
679;722;823;0.985312;651
679;728;852;0.986560;652
679;731;859;0.988192;653
679;701;829;0.989537;654
679;729;854;0.991146;655
679;769;848;0.992459;656
679;742;843;0.993700;657
679;739;826;0.995109;658
679;715;899;0.996476;659
679;681;869;0.998073;660
679;749;864;0.999419;661
679;760;907;1.000744;662
679;695;910;1.002068;663
679;688;889;1.004082;664
679;755;855;1.005171;665
679;731;837;1.006475;666
679;756;917;1.008170;667
679;729;890;1.009528;668
679;716;861;1.011721;669
679;769;862;1.012802;670
679;721;826;1.014447;671
679;745;816;1.016375;672
679;711;859;1.017736;673
679;743;860;1.019188;674
679;683;825;1.020543;675
679;726;889;1.021888;676
679;710;803;1.023462;677
679;711;854;1.025448;678
679;729;812;1.026535;679
679;714;791;1.027862;680
679;716;863;1.029337;681
679;723;804;1.030449;682
679;731;864;1.031962;683
679;743;866;1.033627;684
679;703;845;1.035256;685
679;700;797;1.036920;686
679;702;863;1.038271;687
679;694;825;1.039668;688
679;701;827;1.041003;689
679;684;796;1.042294;690
679;706;854;1.043773;691
679;702;824;1.044852;692
679;722;945;1.046487;693
679;686;876;1.048802;694
679;711;810;1.050516;695
679;690;838;1.052369;696
679;700;860;1.054314;697
679;694;788;1.055869;698
679;765;906;1.057519;699
679;694;840;1.058807;700
679;754;911;1.060129;701
679;741;864;1.061775;702
679;690;799;1.063054;703
679;731;858;1.064364;704
679;696;791;1.065626;705
679;708;843;1.067312;706
679;697;820;1.068655;707
679;702;828;1.069987;708
679;694;800;1.070982;709
679;690;1021;1.072671;710
679;737;903;1.074159;711
679;731;844;1.075855;712
679;691;870;1.077693;713
679;724;832;1.079129;714
679;693;781;1.080415;715
679;736;856;1.081745;716
679;725;878;1.083086;717
679;717;868;1.084729;718
679;701;850;1.086069;719
679;748;888;1.087711;720
679;702;826;1.089131;721
679;705;845;1.090526;722
679;742;821;1.091813;723
679;697;858;1.093344;724
679;748;912;1.094789;725
679;738;825;1.095899;726
679;699;892;1.098136;727
679;742;823;1.099438;728
679;714;800;1.100791;729
679;701;845;1.102711;730
679;717;799;1.103928;731
679;713;836;1.105496;732
678;678;810;1.107158;733
678;687;813;1.108853;734
678;723;815;1.110067;735
678;714;881;1.111703;736
678;734;793;1.112934;737
678;716;872;1.114804;738
678;724;881;1.116473;739
678;725;930;1.117815;740
678;713;860;1.119418;741
678;709;883;1.121178;742
678;694;882;1.122727;743
678;710;874;1.124230;744
678;725;774;1.125365;745
678;743;862;1.126953;746
678;716;895;1.128277;747
678;704;826;1.130059;748
678;719;796;1.131400;749
678;723;837;1.132516;750
678;702;895;1.133856;751
678;715;844;1.135421;752
678;713;872;1.136723;753
678;721;827;1.138060;754
678;710;780;1.139055;755
678;687;811;1.140390;756
678;714;818;1.141942;757
678;692;804;1.143254;758
678;706;761;1.144243;759
678;722;880;1.145501;760
678;721;871;1.147131;761
678;722;923;1.149735;762
678;723;844;1.151715;763
678;696;816;1.153045;764
678;739;899;1.154812;765
678;707;903;1.156587;766
678;717;942;1.158412;767
678;703;886;1.159722;768
678;716;867;1.161366;769
678;698;778;1.163027;770
678;744;832;1.164699;771
678;696;913;1.166228;772
678;759;863;1.167278;773
678;717;850;1.168934;774
678;772;856;1.170266;775
678;682;797;1.172018;776
678;725;829;1.173700;777
678;712;907;1.175960;778
678;705;885;1.177726;779
678;718;852;1.179711;780
678;697;857;1.181018;781
678;690;919;1.182703;782
678;717;821;1.184491;783
678;728;814;1.186094;784
678;700;906;1.187509;785
678;698;795;1.188983;786
678;705;857;1.190594;787
678;738;896;1.192311;788
678;743;840;1.193518;789
678;736;847;1.194881;790
678;748;851;1.196665;791
678;696;824;1.198329;792
678;708;860;1.199999;793
678;700;880;1.202324;794
678;722;843;1.204521;795
678;739;837;1.205853;796
678;694;846;1.207899;797
678;697;825;1.209811;798
678;685;909;1.211288;799
678;763;849;1.212592;800
678;690;782;1.214805;801
678;697;863;1.216460;802
678;698;911;1.218254;803
678;690;776;1.219271;804
678;707;811;1.220945;805
678;718;862;1.222471;806
678;706;855;1.224052;807
678;697;883;1.225402;808
678;718;803;1.227270;809
678;713;894;1.229132;810
678;715;852;1.230463;811
678;720;864;1.232090;812
678;720;775;1.233413;813
678;723;898;1.234847;814
678;720;935;1.236808;815
678;739;852;1.238161;816
678;733;848;1.239831;817
678;703;856;1.241164;818
678;724;917;1.242801;819
678;698;880;1.244469;820
678;751;855;1.245716;821
678;722;859;1.246986;822
678;734;838;1.248484;823
678;703;791;1.249844;824
678;720;834;1.251135;825
678;738;928;1.252568;826
678;739;856;1.254261;827
678;705;833;1.256436;828
678;717;880;1.257785;829
678;707;888;1.259392;830
678;690;887;1.260735;831
678;704;875;1.262424;832
678;725;826;1.263733;833
678;709;839;1.265015;834
678;699;867;1.266276;835
678;715;847;1.267910;836
678;706;902;1.269413;837
678;715;877;1.271191;838
678;735;867;1.272635;839
678;710;886;1.274240;840
678;702;919;1.275583;841
678;705;842;1.277814;842
678;700;820;1.279043;843
678;705;879;1.280653;844
678;740;882;1.281692;845
678;721;876;1.283352;846
678;714;888;1.285350;847
678;723;913;1.286962;848
678;724;874;1.288681;849
678;736;820;1.289774;850
678;760;862;1.290881;851
678;696;824;1.292240;852
678;741;899;1.293796;853
678;719;895;1.295139;854
678;701;835;1.296466;855
678;705;891;1.298378;856
678;708;923;1.300684;857
678;707;816;1.302948;858
678;729;862;1.304292;859
678;719;863;1.305371;860
678;692;854;1.306691;861
678;743;870;1.308031;862
678;714;845;1.309910;863
678;755;868;1.311289;864
678;729;834;1.312648;865
678;751;833;1.314137;866
678;727;781;1.315413;867
678;718;854;1.317074;868
678;720;801;1.318412;869
678;709;884;1.320132;870
678;715;873;1.321595;871
678;699;782;1.322913;872
678;687;893;1.324667;873
678;688;841;1.326392;874
678;685;880;1.328085;875
678;719;877;1.329116;876
678;726;859;1.330691;877
678;739;894;1.332035;878
678;719;812;1.333025;879
678;697;871;1.334330;880
678;693;887;1.336332;881
678;767;901;1.337830;882
678;713;828;1.339490;883
678;681;800;1.341488;884
678;692;865;1.343272;885
678;741;854;1.344953;886
678;684;928;1.346983;887
678;711;847;1.348315;888
678;736;874;1.349886;889
678;693;953;1.351579;890
678;748;818;1.352836;891
678;693;870;1.354783;892
678;729;836;1.356069;893
678;706;816;1.357371;894
678;735;809;1.358520;895
678;704;910;1.360383;896
678;724;829;1.361668;897
678;707;817;1.362728;898
678;694;842;1.364769;899
678;781;871;1.366374;900
678;722;861;1.367777;901
678;732;901;1.369957;902
678;733;844;1.371293;903
678;717;850;1.372723;904
678;721;808;1.374439;905
678;717;798;1.376604;906
678;735;828;1.378284;907
678;717;834;1.379407;908
678;696;870;1.381053;909
678;756;863;1.382384;910
678;741;831;1.383583;911
678;708;756;1.384909;912
678;704;921;1.386582;913
678;698;807;1.388931;914
678;738;816;1.390251;915
678;732;853;1.391588;916
678;701;890;1.393233;917
678;706;921;1.394854;918
678;720;826;1.396524;919
678;702;901;1.398101;920
678;707;858;1.399739;921
678;738;895;1.401357;922
678;740;869;1.402537;923
678;719;845;1.404210;924
678;724;855;1.405858;925
678;720;897;1.407406;926
678;724;808;1.408444;927
678;697;828;1.410129;928
678;689;838;1.411580;929
678;706;848;1.412910;930
678;754;804;1.413901;931
678;706;807;1.415226;932
678;722;832;1.417244;933
678;748;925;1.419152;934
678;700;856;1.421173;935
678;712;838;1.422330;936
678;739;804;1.423445;937
678;722;800;1.424983;938
678;734;902;1.426542;939
678;730;810;1.427922;940
678;725;893;1.429265;941
678;744;865;1.430572;942
678;684;859;1.432219;943
678;736;841;1.433441;944
678;723;837;1.434728;945
678;751;778;1.435720;946
678;693;807;1.437394;947
678;700;831;1.439141;948
678;732;861;1.440735;949
678;702;841;1.442741;950
678;721;920;1.444650;951
678;711;895;1.446331;952
678;725;822;1.447648;953
678;742;818;1.448942;954
678;720;891;1.450239;955
678;726;851;1.451822;956
678;726;883;1.453766;957
678;713;863;1.455109;958
678;770;856;1.456715;959
678;720;868;1.458347;960
678;742;784;1.459283;961
678;744;947;1.460624;962
678;714;916;1.462197;963
678;758;870;1.463526;964
678;776;882;1.465239;965
678;691;815;1.466876;966
678;698;830;1.468596;967
678;714;880;1.470107;968
678;786;881;1.471322;969
678;759;874;1.472668;970
678;704;927;1.474458;971
678;725;869;1.475781;972
678;749;874;1.477456;973
678;748;799;1.478924;974
678;726;817;1.480258;975
678;725;813;1.481495;976
678;720;762;1.482642;977
678;699;867;1.483899;978
678;746;857;1.486008;979
678;691;790;1.487399;980
678;700;871;1.488531;981
678;730;830;1.490049;982
678;709;829;1.491390;983
678;693;764;1.492934;984
678;699;858;1.494596;985
678;685;908;1.496038;986
678;728;848;1.497388;987
678;738;836;1.498686;988
678;688;867;1.498297;989
678;722;923;1.496618;990
678;725;809;1.495718;991
678;746;878;1.496722;992
678;701;872;1.498236;993
678;750;878;1.499871;994
678;729;830;1.501458;995
678;714;848;1.502817;996
678;718;844;1.504794;997
678;708;793;1.506050;998
678;706;947;1.507629;999
678;727;935;1.508923;1000
678;736;858;1.510177;1001
678;716;842;1.511423;1002
678;733;826;1.512737;1003
678;698;859;1.514527;1004
678;749;858;1.515805;1005
678;726;890;1.517639;1006
678;690;842;1.519513;1007
678;715;836;1.520715;1008
678;722;850;1.522036;1009
678;705;818;1.523314;1010
678;716;844;1.525196;1011
678;732;903;1.526894;1012
678;729;856;1.528537;1013
678;728;821;1.529883;1014
678;741;857;1.531195;1015
678;734;885;1.532845;1016
678;733;874;1.534273;1017
678;721;933;1.535909;1018
678;719;837;1.537221;1019
678;696;890;1.538799;1020
678;739;875;1.538555;1021
678;711;794;1.536919;1022
678;717;860;1.535544;1023
678;708;845;1.537166;1024
678;773;857;1.538462;1025
678;720;812;1.539474;1026
678;747;908;1.540790;1027
678;728;805;1.542330;1028
678;697;840;1.543829;1029
678;689;925;1.545289;1030
678;705;889;1.546637;1031
678;733;874;1.548232;1032
678;699;842;1.549455;1033
678;696;842;1.551032;1034
678;714;841;1.552365;1035
678;716;893;1.554061;1036
678;735;924;1.555638;1037
678;691;811;1.556954;1038
678;693;890;1.558216;1039
678;709;891;1.559825;1040
678;721;862;1.561623;1041
678;682;857;1.563157;1042
678;715;846;1.565146;1043
678;693;844;1.566460;1044
678;700;836;1.567675;1045
678;752;832;1.569018;1046
678;722;908;1.570448;1047
678;688;876;1.572120;1048
678;719;827;1.573447;1049
678;706;869;1.575022;1050
678;716;988;1.576946;1051
678;723;826;1.578936;1052
678;720;831;1.580505;1053
678;722;852;1.581844;1054
678;689;788;1.583198;1055
678;700;899;1.585368;1056
678;695;814;1.586672;1057
678;765;871;1.587930;1058
678;721;871;1.589117;1059
678;706;835;1.590714;1060
678;724;851;1.592382;1061
