./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;730;863;0.389204;256
681;698;767;0.390216;257
681;693;777;0.392202;258
681;724;874;0.393547;259
681;729;822;0.395273;260
681;721;872;0.396896;261
681;738;895;0.398693;262
681;698;772;0.400324;263
681;705;916;0.401723;264
681;722;805;0.403048;265
681;729;841;0.404349;266
681;717;825;0.405634;267
681;750;841;0.406868;268
681;699;877;0.408126;269
681;744;862;0.409422;270
681;727;837;0.411250;271
681;711;803;0.412874;272
681;699;879;0.414427;273
681;732;782;0.415437;274
681;688;862;0.417442;275
681;693;796;0.418727;276
681;710;835;0.419725;277
681;716;814;0.421263;278
681;723;844;0.422625;279
681;749;799;0.423787;280
681;726;898;0.425143;281
681;726;852;0.426457;282
681;701;816;0.428087;283
681;713;882;0.429494;284
681;737;873;0.431162;285
681;701;826;0.432505;286
681;737;885;0.433903;287
681;716;886;0.435233;288
681;709;799;0.436253;289
681;701;865;0.437897;290
681;732;814;0.439065;291
681;736;817;0.440253;292
681;713;828;0.441354;293
681;707;853;0.442663;294
681;750;826;0.443942;295
681;758;888;0.444981;296
681;717;838;0.446560;297
681;732;831;0.447827;298
681;715;740;0.448847;299
681;731;899;0.450083;300
681;709;741;0.451201;301
681;696;762;0.452480;302
681;736;817;0.453503;303
681;744;864;0.455155;304
681;706;843;0.456678;305
681;709;927;0.458199;306
681;720;925;0.459796;307
681;735;833;0.460886;308
681;697;832;0.462067;309
681;736;839;0.463096;310
681;718;832;0.464768;311
681;710;776;0.467100;312
681;689;876;0.469091;313
681;733;838;0.470416;314
681;730;811;0.471781;315
681;720;888;0.473532;316
681;698;786;0.474851;317
681;684;890;0.476179;318
681;685;851;0.477845;319
681;718;838;0.479491;320
681;711;838;0.481156;321
681;721;865;0.483133;322
681;705;877;0.484786;323
681;715;878;0.486268;324
681;693;892;0.487598;325
681;717;859;0.489241;326
681;720;866;0.490622;327
681;746;816;0.491816;328
681;713;859;0.493250;329
681;731;863;0.494578;330
681;728;858;0.495655;331
681;703;829;0.497001;332
681;713;855;0.498674;333
681;722;833;0.500119;334
681;745;890;0.501406;335
681;711;835;0.503315;336
681;725;812;0.504342;337
681;698;853;0.505638;338
681;729;869;0.506955;339
681;693;833;0.508288;340
681;715;812;0.509593;341
681;704;940;0.512489;342
681;706;881;0.513630;343
681;696;798;0.515365;344
681;698;809;0.517058;345
681;710;827;0.518263;346
681;697;833;0.520100;347
681;721;895;0.521448;348
681;687;846;0.522745;349
681;726;772;0.523717;350
681;704;827;0.525050;351
681;756;930;0.526439;352
681;742;909;0.527787;353
681;716;927;0.529455;354
681;692;822;0.531385;355
681;689;863;0.532628;356
681;700;906;0.534979;357
681;725;834;0.536174;358
681;702;895;0.537516;359
681;689;851;0.539158;360
681;746;835;0.540897;361
681;718;845;0.541980;362
681;714;795;0.542966;363
681;729;842;0.544625;364
681;706;901;0.545809;365
681;720;862;0.547531;366
681;701;791;0.548874;367
681;703;815;0.550196;368
681;698;897;0.551524;369
681;705;900;0.552841;370
681;702;897;0.554315;371
681;716;838;0.556069;372
681;705;831;0.557409;373
681;733;806;0.558735;374
681;715;907;0.560044;375
681;751;841;0.561438;376
681;693;793;0.562748;377
681;744;892;0.564129;378
681;706;822;0.565531;379
681;694;768;0.566835;380
681;742;831;0.568141;381
681;702;868;0.569807;382
681;715;842;0.571062;383
681;719;852;0.572715;384
681;739;850;0.574412;385
681;718;939;0.576018;386
681;700;832;0.577641;387
681;738;862;0.579011;388
681;715;802;0.580344;389
681;698;881;0.581706;390
681;733;842;0.583238;391
681;746;864;0.584567;392
681;692;831;0.585886;393
681;692;819;0.587101;394
681;728;844;0.588172;395
681;688;795;0.590224;396
681;739;867;0.591295;397
681;709;825;0.592702;398
681;723;889;0.594708;399
681;681;774;0.596333;400
681;707;758;0.597331;401
681;707;951;0.598677;402
681;723;888;0.600703;403
681;718;809;0.602020;404
681;760;861;0.603345;405
681;714;897;0.604992;406
681;747;801;0.606288;407
681;712;861;0.607357;408
681;718;841;0.609124;409
681;702;853;0.610458;410
681;768;869;0.611675;411
681;710;898;0.613198;412
681;709;815;0.614521;413
681;709;805;0.616187;414
681;729;840;0.617560;415
681;699;842;0.618969;416
681;715;911;0.620657;417
681;726;818;0.621992;418
681;708;828;0.623196;419
681;747;893;0.624785;420
681;739;835;0.626072;421
681;708;860;0.627528;422
681;727;1002;0.629132;423
681;699;797;0.631086;424
681;742;882;0.632713;425
681;701;835;0.634380;426
681;743;875;0.635679;427
681;721;778;0.636762;428
681;717;898;0.638582;429
681;721;830;0.639903;430
681;730;874;0.641512;431
681;743;864;0.642815;432
681;726;802;0.644801;433
681;733;780;0.645916;434
681;704;819;0.647916;435
681;681;805;0.649581;436
681;720;768;0.650922;437
681;754;850;0.652216;438
681;760;944;0.653556;439
681;728;915;0.655118;440
681;714;806;0.656797;441
681;692;814;0.658115;442
681;755;901;0.659753;443
681;701;818;0.661886;444
681;729;834;0.663430;445
681;704;856;0.665059;446
681;748;816;0.666715;447
681;715;830;0.668332;448
681;719;889;0.670379;449
681;714;824;0.672005;450
681;733;868;0.673625;451
681;716;789;0.674971;452
681;723;812;0.676479;453
681;729;911;0.677896;454
681;707;832;0.679438;455
681;687;902;0.680857;456
681;733;885;0.682302;457
681;711;801;0.683491;458
681;698;834;0.685419;459
681;717;799;0.686683;460
681;740;883;0.688706;461
681;710;887;0.690636;462
681;707;856;0.692286;463
681;715;932;0.693914;464
681;724;851;0.695830;465
681;734;810;0.696825;466
681;703;855;0.698460;467
681;717;902;0.699887;468
681;733;852;0.701560;469
681;698;838;0.703191;470
681;748;861;0.704400;471
681;731;880;0.705744;472
681;710;874;0.707702;473
681;693;790;0.709370;474
681;712;823;0.710697;475
681;732;899;0.711997;476
681;700;856;0.713604;477
681;694;900;0.715244;478
681;728;861;0.716780;479
681;704;858;0.718527;480
681;702;883;0.721147;481
681;728;877;0.722548;482
681;741;868;0.724082;483
681;775;830;0.725410;484
681;686;810;0.727016;485
681;738;816;0.728365;486
681;697;841;0.729860;487
681;714;898;0.731264;488
681;727;886;0.732789;489
681;723;814;0.734791;490
681;716;803;0.736497;491
681;690;861;0.738055;492
681;704;824;0.739429;493
681;714;892;0.740760;494
681;710;839;0.742748;495
681;695;839;0.744093;496
681;768;889;0.745505;497
681;736;811;0.747306;498
681;711;785;0.748669;499
681;746;918;0.750350;500
681;689;876;0.752519;501
681;711;867;0.754399;502
681;722;883;0.755738;503
681;720;843;0.756906;504
681;705;877;0.758423;505
681;714;887;0.759621;506
681;714;819;0.761098;507
681;738;869;0.762778;508
681;733;853;0.764450;509
681;721;854;0.765816;510
681;734;858;0.767369;511
681;696;865;0.768706;512
681;743;837;0.769697;513
681;722;850;0.771350;514
681;705;854;0.772689;515
681;694;767;0.774016;516
681;761;828;0.775240;517
681;713;817;0.776281;518
681;740;841;0.778211;519
681;725;840;0.779528;520
681;734;850;0.780905;521
681;698;862;0.782258;522
681;711;909;0.784032;523
681;708;855;0.786411;524
681;745;899;0.787760;525
681;770;889;0.789058;526
681;729;866;0.790713;527
681;751;913;0.791868;528
681;713;846;0.793773;529
681;728;843;0.795573;530
681;721;814;0.797211;531
681;708;843;0.798852;532
681;724;845;0.800460;533
681;717;922;0.802322;534
681;705;861;0.803788;535
681;723;881;0.805422;536
681;728;887;0.807329;537
681;732;913;0.808971;538
681;752;898;0.810301;539
681;695;870;0.811596;540
681;690;863;0.813237;541
681;696;842;0.815239;542
681;693;823;0.817807;543
681;763;904;0.819407;544
681;726;823;0.820480;545
681;700;934;0.822166;546
681;720;813;0.823601;547
681;706;807;0.825579;548
681;719;810;0.827167;549
681;738;821;0.828499;550
681;716;916;0.830000;551
681;715;838;0.831602;552
681;695;791;0.832592;553
681;736;842;0.833925;554
681;695;836;0.835602;555
681;702;856;0.836781;556
681;701;813;0.838267;557
681;727;804;0.839629;558
681;702;879;0.838277;559
676;676;872;0.836284;560
676;729;809;0.836044;561
676;723;973;0.837786;562
676;730;845;0.838903;563
676;736;831;0.840151;564
676;705;806;0.841783;565
676;739;923;0.843275;566
676;710;830;0.844895;567
676;732;785;0.845908;568
676;696;788;0.847211;569
676;724;867;0.849439;570
676;694;801;0.851075;571
676;739;833;0.852748;572
676;720;918;0.855011;573
676;716;845;0.856295;574
676;740;832;0.858284;575
676;694;842;0.859594;576
676;710;826;0.861259;577
676;724;811;0.862280;578
676;694;787;0.863609;579
676;730;866;0.864892;580
676;748;839;0.866209;581
676;698;830;0.868130;582
676;713;820;0.869790;583
676;716;840;0.871032;584
676;702;852;0.872624;585
676;734;836;0.873962;586
676;759;868;0.875526;587
676;725;824;0.876837;588
676;728;872;0.878409;589
676;720;927;0.879769;590
676;697;900;0.881252;591
676;722;798;0.882353;592
676;685;802;0.884120;593
676;707;854;0.885690;594
676;731;848;0.887275;595
676;719;916;0.889300;596
676;693;777;0.890603;597
676;698;891;0.892870;598
676;733;860;0.894314;599
676;738;954;0.895875;600
676;712;804;0.897498;601
676;709;898;0.899810;602
676;723;853;0.901159;603
676;746;831;0.902822;604
676;711;768;0.904128;605
676;712;828;0.905455;606
676;693;789;0.906499;607
676;707;825;0.907814;608
676;699;859;0.909591;609
676;699;842;0.910828;610
676;692;862;0.912104;611
676;740;884;0.913749;612
676;766;865;0.915345;613
676;719;852;0.916568;614
676;713;869;0.918539;615
676;719;851;0.919872;616
676;732;833;0.921263;617
676;695;866;0.923575;618
676;693;887;0.921337;619
676;691;884;0.920078;620
676;695;865;0.921716;621
676;737;841;0.923286;622
676;728;802;0.924917;623
676;703;929;0.926936;624
676;712;760;0.928276;625
676;728;821;0.929586;626
676;696;866;0.931833;627
676;706;807;0.933089;628
676;725;796;0.934651;629
676;740;840;0.936012;630
676;751;882;0.937461;631
676;703;854;0.938779;632
676;707;806;0.940116;633
676;704;848;0.941784;634
676;741;799;0.942702;635
676;700;908;0.944574;636
676;713;829;0.946540;637
676;717;825;0.947873;638
676;716;811;0.949333;639
676;712;908;0.951156;640
676;740;787;0.952368;641
676;695;854;0.953708;642
676;685;895;0.955677;643
676;695;813;0.957009;644
676;708;784;0.958220;645
676;707;774;0.959762;646
676;733;898;0.961043;647
676;695;903;0.962535;648
676;712;868;0.964169;649
676;706;801;0.965902;650
676;717;859;0.967260;651
676;693;880;0.969253;652
676;776;965;0.970916;653
676;727;811;0.972502;654
676;736;893;0.974183;655
676;715;780;0.975137;656
676;720;792;0.976718;657
676;719;786;0.978377;658
676;729;827;0.979387;659
676;726;806;0.980661;660
676;714;814;0.981829;661
676;712;868;0.983868;662
676;744;883;0.985497;663
676;718;835;0.986831;664
676;728;875;0.988625;665
676;720;876;0.990436;666
676;710;890;0.991699;667
676;713;874;0.993127;668
676;702;847;0.994467;669
676;707;869;0.995845;670
676;736;832;0.997129;671
676;713;787;0.998471;672
676;700;865;1.000074;673
676;732;932;1.001341;674
676;706;861;1.002928;675
676;728;863;1.004856;676
676;721;951;1.006218;677
676;706;816;1.007556;678
676;717;884;1.009141;679
676;697;834;1.010960;680
676;734;870;1.012001;681
676;698;792;1.013671;682
676;736;922;1.015339;683
676;733;860;1.017511;684
676;733;860;1.019043;685
676;687;877;1.020390;686
676;727;862;1.021715;687
676;758;908;1.023334;688
676;725;784;1.024354;689
676;694;861;1.025903;690
676;685;783;1.027181;691
676;703;851;1.029208;692
676;732;834;1.030534;693
676;706;875;1.032601;694
676;687;832;1.034173;695
676;740;895;1.035679;696
676;696;878;1.037899;697
676;720;781;1.039450;698
676;718;839;1.041029;699
676;687;862;1.042540;700
676;712;888;1.044145;701
676;762;844;1.045254;702
676;732;912;1.046904;703
676;729;804;1.048912;704
676;695;882;1.050713;705
676;708;799;1.052199;706
676;721;869;1.053534;707
676;714;867;1.055517;708
676;709;863;1.056860;709
676;700;826;1.058172;710
676;689;878;1.059751;711
676;721;848;1.061010;712
676;708;900;1.062515;713
676;699;869;1.064063;714
676;699;823;1.065929;715
676;722;856;1.067605;716
676;694;865;1.069563;717
676;745;875;1.070896;718
676;746;839;1.072650;719
676;714;876;1.074409;720
676;713;851;1.076402;721
676;732;860;1.078071;722
676;713;895;1.079716;723
676;743;891;1.080866;724
676;756;834;1.082132;725
676;718;843;1.083224;726
676;688;835;1.082262;727
676;707;899;1.080660;728
676;727;873;1.080539;729
676;717;857;1.081798;730
676;730;902;1.083360;731
676;702;887;1.085460;732
676;732;836;1.086772;733
676;750;814;1.088276;734
676;721;894;1.089919;735
676;693;877;1.091610;736
676;709;910;1.094034;737
676;725;802;1.095357;738
676;690;920;1.097240;739
676;709;872;1.098878;740
676;702;786;1.100224;741
676;755;823;1.101297;742
676;718;822;1.102640;743
676;714;847;1.102848;744
676;702;860;1.100695;745
676;705;813;1.099901;746
676;715;894;1.101104;747
676;733;875;1.102342;748
676;731;860;1.104177;749
676;742;852;1.105486;750
676;697;855;1.108375;751
676;690;882;1.110037;752
676;701;777;1.111704;753
676;706;845;1.114121;754
676;746;855;1.115364;755
676;728;835;1.116412;756
676;737;852;1.117817;757
676;722;820;1.119034;758
676;710;805;1.120726;759
676;713;907;1.122584;760
676;698;801;1.123886;761
676;716;792;1.125201;762
676;690;927;1.126895;763
676;757;875;1.128253;764
676;747;866;1.129911;765
676;714;914;1.132423;766
676;749;828;1.133782;767
676;697;868;1.135120;768
676;720;814;1.136116;769
676;720;914;1.137808;770
676;717;894;1.139147;771
676;687;872;1.141169;772
676;707;885;1.143060;773
676;718;822;1.144727;774
676;763;899;1.146043;775
676;734;812;1.147549;776
676;711;858;1.149294;777
676;712;876;1.150615;778
676;721;879;1.152045;779
676;690;930;1.153601;780
676;692;909;1.155922;781
676;733;856;1.157282;782
676;713;843;1.158740;783
676;723;811;1.159858;784
676;688;855;1.161871;785
676;690;822;1.163835;786
676;710;843;1.165079;787
676;732;817;1.166393;788
676;715;901;1.167750;789
676;711;853;1.169242;790
676;700;808;1.170830;791
676;715;810;1.172354;792
676;696;832;1.174111;793
676;720;870;1.175780;794
676;739;814;1.176791;795
676;731;843;1.178119;796
676;695;844;1.180189;797
676;701;930;1.182174;798
676;711;856;1.184087;799
676;730;789;1.185073;800
676;721;835;1.186289;801
676;728;892;1.188544;802
676;722;853;1.190161;803
676;703;861;1.191780;804
676;696;805;1.193126;805
676;712;853;1.194988;806
676;715;911;1.196906;807
676;731;866;1.198594;808
676;720;833;1.200272;809
676;748;824;1.201312;810
676;717;865;1.202698;811
676;700;823;1.204221;812
676;701;842;1.205890;813
676;719;842;1.207701;814
676;726;840;1.209162;815
676;714;919;1.211149;816
676;703;875;1.212665;817
676;725;830;1.213863;818
676;746;880;1.215165;819
676;716;855;1.216474;820
676;694;883;1.218058;821
676;738;842;1.219623;822
676;747;870;1.221308;823
676;725;940;1.222887;824
676;689;850;1.224582;825
676;707;867;1.226176;826
676;728;888;1.227799;827
676;733;862;1.229062;828
676;743;828;1.230127;829
676;713;807;1.231455;830
676;729;843;1.232815;831
676;701;886;1.234457;832
676;736;831;1.236022;833
676;704;822;1.237229;834
676;703;830;1.238588;835
676;729;874;1.239923;836
676;716;913;1.241239;837
676;704;842;1.242874;838
676;700;889;1.244196;839
676;700;890;1.245636;840
676;745;794;1.246914;841
676;702;939;1.248369;842
676;737;886;1.249531;843
676;696;899;1.251289;844
676;744;920;1.252550;845
676;704;875;1.253851;846
676;714;858;1.255182;847
676;732;835;1.256424;848
676;719;828;1.257753;849
676;721;835;1.258946;850
676;681;768;1.260360;851
676;687;871;1.261688;852
676;737;897;1.263038;853
676;709;864;1.264687;854
676;727;949;1.266625;855
676;728;926;1.268191;856
676;691;857;1.269560;857
676;699;847;1.271814;858
676;731;842;1.273376;859
676;699;840;1.275025;860
676;702;855;1.277383;861
676;706;867;1.278770;862
676;727;847;1.280683;863
676;699;857;1.282246;864
676;700;848;1.283852;865
676;701;869;1.285322;866
676;694;789;1.286887;867
676;789;887;1.288216;868
676;746;909;1.290052;869
676;723;808;1.291106;870
676;736;821;1.292413;871
676;731;874;1.294004;872
676;714;829;1.295329;873
676;723;808;1.297739;874
676;727;857;1.299709;875
676;692;773;1.301036;876
676;714;819;1.302303;877
676;736;826;1.303357;878
676;685;860;1.304993;879
676;700;869;1.306543;880
676;704;831;1.307854;881
676;694;781;1.309181;882
676;699;749;1.310197;883
676;693;799;1.311806;884
676;716;830;1.313114;885
676;718;823;1.314180;886
676;710;867;1.315810;887
676;684;834;1.317452;888
676;690;855;1.319109;889
676;705;867;1.320775;890
676;708;906;1.322099;891
676;705;890;1.323506;892
676;754;861;1.324959;893
676;733;913;1.326419;894
676;716;832;1.328415;895
676;690;878;1.330157;896
676;721;835;1.331683;897
676;709;885;1.333525;898
676;696;885;1.335197;899
676;726;806;1.336521;900
676;714;780;1.338459;901
676;725;856;1.340524;902
676;696;764;1.342441;903
676;741;848;1.343541;904
676;725;803;1.344812;905
676;725;874;1.346820;906
676;730;851;1.348045;907
676;717;849;1.349331;908
676;741;877;1.350806;909
676;700;870;1.352646;910
676;705;791;1.354099;911
676;695;881;1.355738;912
676;692;869;1.357362;913
676;694;874;1.359009;914
676;734;887;1.360426;915
676;699;896;1.362679;916
676;724;837;1.364220;917
676;683;881;1.365885;918
676;698;796;1.367434;919
676;695;822;1.369018;920
676;711;877;1.370631;921
676;719;845;1.372171;922
676;743;853;1.373455;923
676;743;846;1.374782;924
676;695;835;1.376117;925
676;689;827;1.377335;926
676;743;881;1.378666;927
676;732;904;1.380221;928
676;709;928;1.381531;929
676;691;868;1.382740;930
676;704;859;1.384261;931
676;725;900;1.385558;932
676;695;840;1.386828;933
676;700;812;1.387918;934
676;701;820;1.389397;935
676;716;834;1.390746;936
676;721;865;1.392724;937
676;735;922;1.395331;938
676;728;862;1.396979;939
676;707;804;1.398241;940
676;721;852;1.400235;941
676;726;802;1.401367;942
676;759;854;1.402428;943
676;696;846;1.404093;944
676;715;910;1.405762;945
676;731;860;1.407314;946
676;727;900;1.408718;947
676;705;888;1.410386;948
676;713;826;1.411709;949
676;729;854;1.413043;950
676;728;823;1.414369;951
676;713;919;1.416605;952
676;711;886;1.418205;953
676;699;811;1.419373;954
676;707;798;1.421372;955
676;706;768;1.422726;956
676;709;807;1.424312;957
676;716;818;1.425642;958
676;729;858;1.427198;959
676;704;789;1.428364;960
676;703;809;1.429739;961
676;739;846;1.431382;962
676;698;905;1.433293;963
676;703;843;1.434798;964
676;731;834;1.436412;965
676;704;842;1.437742;966
676;718;891;1.439418;967
676;690;844;1.441395;968
676;702;851;1.443057;969
676;702;896;1.444741;970
676;696;943;1.447262;971
676;743;872;1.448591;972
676;734;809;1.450200;973
676;689;829;1.451818;974
676;722;890;1.453149;975
676;708;910;1.454844;976
676;742;909;1.456423;977
676;711;863;1.457762;978
676;700;940;1.459758;979
676;735;886;1.460941;980
676;731;866;1.462627;981
676;787;906;1.464059;982
676;702;890;1.466002;983
676;754;898;1.467137;984
676;701;781;1.468501;985
676;727;799;1.469522;986
676;703;879;1.471203;987
676;718;824;1.472866;988
676;713;861;1.474302;989
676;740;906;1.475513;990
676;692;888;1.477258;991
676;724;834;1.478582;992
676;700;870;1.480521;993
676;720;860;1.482024;994
676;738;885;1.483012;995
676;698;834;1.484171;996
676;743;827;1.485462;997
676;720;825;1.487097;998
676;693;802;1.488896;999
676;727;878;1.490215;1000
676;771;925;1.491801;1001
676;704;853;1.493587;1002
676;717;827;1.494855;1003
676;703;856;1.496825;1004
676;728;859;1.498164;1005
676;725;804;1.499496;1006
676;730;835;1.501177;1007
676;717;804;1.502458;1008
676;704;842;1.504191;1009
676;710;920;1.506799;1010
676;697;775;1.508458;1011
676;701;879;1.509943;1012
676;731;830;1.511604;1013
676;733;854;1.512924;1014
676;746;860;1.514330;1015
676;714;928;1.516131;1016
676;696;810;1.518501;1017
676;716;800;1.519663;1018
676;748;851;1.521006;1019
676;698;856;1.523051;1020
676;684;874;1.524394;1021
676;691;893;1.526424;1022
676;728;871;1.528250;1023
676;715;791;1.529585;1024
676;731;849;1.531201;1025
676;710;829;1.532541;1026
676;731;865;1.534203;1027
676;709;874;1.536267;1028
676;702;842;1.538119;1029
676;733;865;1.539421;1030
676;688;793;1.540978;1031
676;733;803;1.542184;1032
676;704;913;1.544040;1033
676;738;872;1.546078;1034
676;738;888;1.547421;1035
676;739;880;1.549076;1036
676;690;831;1.550137;1037
676;731;960;1.551835;1038
676;683;953;1.553922;1039
676;696;836;1.555516;1040
676;738;856;1.556810;1041
676;739;816;1.558153;1042
676;695;794;1.559517;1043
676;719;823;1.560889;1044
676;723;864;1.562562;1045
676;748;922;1.563747;1046
676;735;916;1.565428;1047
676;728;844;1.566908;1048
676;681;859;1.568604;1049
676;704;897;1.569938;1050
676;730;840;1.571903;1051
676;694;844;1.573908;1052
676;731;813;1.575236;1053
676;719;865;1.576294;1054
676;698;762;1.577549;1055
676;745;834;1.578840;1056
676;711;884;1.580359;1057
676;698;849;1.582003;1058
676;716;805;1.583676;1059
676;693;888;1.585356;1060
676;695;850;1.586700;1061
