./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;740;813;0.160232;99
678;709;894;0.161900;100
678;729;800;0.163197;101
678;722;843;0.164517;102
678;702;872;0.166197;103
678;711;879;0.168086;104
678;702;921;0.170094;105
678;709;912;0.171732;106
678;693;925;0.173737;107
678;690;965;0.175702;108
678;706;943;0.177208;109
678;734;931;0.178791;110
678;714;862;0.180095;111
678;714;924;0.182007;112
678;761;883;0.183254;113
678;692;985;0.185553;114
678;745;828;0.186864;115
678;722;826;0.188569;116
678;725;857;0.189943;117
678;734;945;0.191295;118
678;716;916;0.193000;119
678;732;908;0.195237;120
678;693;861;0.196604;121
678;737;974;0.198274;122
678;738;862;0.199622;123
678;699;873;0.201108;124
678;732;886;0.202662;125
678;702;841;0.204026;126
678;755;933;0.205303;127
678;687;828;0.206637;128
678;737;889;0.208299;129
678;701;866;0.209989;130
678;714;853;0.211692;131
678;740;926;0.213679;132
678;736;972;0.215605;133
678;702;906;0.216997;134
678;705;868;0.218659;135
678;765;908;0.220279;136
678;725;865;0.221393;137
678;689;831;0.222739;138
678;712;855;0.224409;139
678;759;1002;0.226062;140
678;731;876;0.227744;141
678;699;880;0.229207;142
678;702;801;0.230355;143
678;687;818;0.231730;144
678;714;799;0.232805;145
678;715;945;0.234503;146
678;708;923;0.236529;147
678;728;864;0.237848;148
678;725;862;0.239111;149
678;725;862;0.240517;150
678;741;926;0.242496;151
678;729;934;0.244069;152
678;703;835;0.245721;153
678;735;832;0.247372;154
678;751;863;0.248752;155
678;733;867;0.250077;156
678;742;819;0.251078;157
678;736;874;0.252738;158
678;686;886;0.254802;159
678;769;910;0.256195;160
678;722;948;0.258002;161
678;766;930;0.259042;162
678;700;935;0.260739;163
678;711;851;0.262374;164
678;741;860;0.264033;165
678;699;912;0.265768;166
678;710;872;0.267119;167
678;762;887;0.268759;168
678;703;859;0.270388;169
678;695;934;0.272381;170
678;719;979;0.273979;171
678;727;975;0.275651;172
678;740;870;0.277307;173
678;719;952;0.279012;174
678;725;938;0.280444;175
678;713;909;0.282082;176
678;705;845;0.283875;177
678;724;880;0.285236;178
678;710;925;0.286732;179
678;721;867;0.288134;180
678;788;913;0.289470;181
678;704;934;0.291488;182
678;739;875;0.292827;183
678;718;834;0.294271;184
678;756;857;0.295239;185
678;754;888;0.296573;186
678;736;859;0.297994;187
678;704;875;0.299698;188
678;763;900;0.300745;189
678;700;995;0.302458;190
678;755;962;0.303945;191
678;753;878;0.305288;192
678;737;919;0.306981;193
678;730;920;0.309319;194
678;686;830;0.310976;195
678;708;879;0.312326;196
678;733;922;0.314165;197
678;718;951;0.315842;198
678;760;917;0.317621;199
678;699;937;0.319527;200
678;737;931;0.321000;201
678;716;898;0.322176;202
678;733;900;0.323889;203
678;697;930;0.325823;204
678;710;957;0.327105;205
678;737;859;0.328795;206
678;701;857;0.330297;207
678;733;1014;0.331987;208
678;709;878;0.333360;209
678;733;901;0.334710;210
678;709;842;0.336386;211
678;701;855;0.338444;212
678;698;956;0.339820;213
678;705;901;0.341138;214
678;707;938;0.342710;215
678;735;889;0.344276;216
678;692;924;0.345926;217
678;734;938;0.347626;218
678;729;896;0.349653;219
678;707;915;0.351295;220
678;710;987;0.352908;221
678;730;966;0.354613;222
678;752;991;0.356457;223
678;708;878;0.357995;224
678;753;873;0.359003;225
678;720;947;0.360721;226
678;711;927;0.362417;227
678;718;843;0.363768;228
678;736;968;0.365377;229
678;702;939;0.368144;230
678;727;797;0.369215;231
678;691;1024;0.370828;232
678;743;848;0.372170;233
678;691;872;0.374276;234
678;756;906;0.375655;235
678;764;940;0.377049;236
678;745;882;0.378282;237
678;720;943;0.379602;238
678;761;943;0.381311;239
678;701;887;0.382984;240
678;733;972;0.385249;241
678;703;785;0.386476;242
678;748;958;0.388058;243
678;716;845;0.389403;244
678;710;981;0.391215;245
678;699;891;0.392868;246
678;766;914;0.394125;247
678;740;893;0.395473;248
678;745;952;0.397438;249
678;708;855;0.399281;250
678;699;1014;0.401159;251
678;732;924;0.402636;252
678;735;910;0.403683;253
678;727;904;0.405256;254
678;721;981;0.406712;255
678;738;852;0.408284;256
678;725;847;0.409992;257
678;730;825;0.411239;258
678;693;1006;0.412807;259
678;722;909;0.414168;260
678;727;942;0.415508;261
678;738;837;0.416797;262
678;700;909;0.418501;263
678;763;881;0.420051;264
678;699;936;0.421748;265
678;719;898;0.423411;266
678;758;940;0.424576;267
678;709;868;0.426071;268
678;710;879;0.427387;269
678;705;889;0.429064;270
678;696;907;0.430635;271
678;737;965;0.432328;272
678;743;860;0.433900;273
678;728;950;0.435867;274
678;707;926;0.437456;275
678;725;860;0.438750;276
678;730;969;0.440668;277
678;711;911;0.441878;278
678;703;898;0.443503;279
678;695;894;0.444849;280
678;733;969;0.446311;281
678;700;957;0.447662;282
678;706;901;0.449361;283
678;692;911;0.450775;284
678;699;855;0.452371;285
678;731;971;0.454777;286
678;712;1020;0.457228;287
678;723;887;0.458578;288
678;725;895;0.460192;289
678;713;888;0.461506;290
678;712;922;0.463407;291
678;722;957;0.464609;292
678;718;827;0.465881;293
678;705;924;0.467773;294
678;687;916;0.469793;295
678;702;924;0.471830;296
678;757;975;0.473478;297
678;782;918;0.475071;298
678;757;931;0.476692;299
678;786;916;0.478552;300
678;722;889;0.479993;301
678;723;867;0.481310;302
678;686;832;0.482949;303
678;755;825;0.484214;304
678;714;922;0.485763;305
678;700;1003;0.487210;306
678;774;898;0.488689;307
678;750;888;0.490115;308
678;691;802;0.491814;309
678;741;936;0.493511;310
678;749;862;0.495126;311
678;717;918;0.496477;312
678;715;857;0.498032;313
678;748;953;0.499737;314
678;727;890;0.500952;315
678;689;884;0.502290;316
678;710;908;0.504512;317
678;757;896;0.506240;318
678;742;890;0.507875;319
678;725;840;0.508967;320
678;700;826;0.510657;321
678;697;954;0.512317;322
678;722;964;0.514139;323
678;718;864;0.515615;324
678;711;845;0.516957;325
678;746;993;0.518553;326
678;705;936;0.520000;327
678;732;945;0.521870;328
678;703;899;0.523580;329
678;750;924;0.525022;330
678;706;896;0.526938;331
678;731;825;0.528058;332
678;757;903;0.529748;333
678;709;966;0.531107;334
678;725;858;0.532435;335
678;735;891;0.534269;336
678;736;896;0.535932;337
678;745;862;0.537674;338
678;722;830;0.539329;339
678;704;892;0.540569;340
678;757;954;0.542849;341
678;707;959;0.545207;342
678;749;949;0.546699;343
678;702;815;0.547743;344
678;733;904;0.549182;345
678;730;867;0.550502;346
678;755;949;0.552114;347
678;738;919;0.553425;348
678;727;912;0.554978;349
678;685;1031;0.557368;350
678;747;862;0.558699;351
678;706;990;0.560360;352
678;738;905;0.562189;353
678;727;874;0.563767;354
678;752;968;0.565278;355
678;728;891;0.567003;356
678;720;923;0.568724;357
678;706;908;0.570374;358
678;740;936;0.572346;359
678;684;966;0.573989;360
678;696;787;0.573963;361
678;727;836;0.572458;362
678;711;991;0.570793;363
678;714;854;0.572259;364
678;699;903;0.574255;365
678;719;976;0.575920;366
678;714;884;0.577295;367
678;717;934;0.578984;368
678;703;895;0.580680;369
678;683;881;0.582356;370
678;696;870;0.584033;371
678;737;904;0.585374;372
678;762;929;0.586637;373
678;727;840;0.588311;374
678;702;895;0.589662;375
678;706;802;0.591345;376
678;725;927;0.592401;377
678;752;1012;0.593800;378
678;691;823;0.595487;379
678;722;958;0.596974;380
678;736;859;0.598933;381
678;694;950;0.600570;382
678;747;973;0.601815;383
678;762;950;0.603489;384
678;725;896;0.604832;385
678;700;845;0.606173;386
678;714;771;0.607533;387
678;702;932;0.609820;388
678;717;903;0.611179;389
678;726;891;0.612762;390
678;718;1015;0.614643;391
678;707;962;0.616333;392
678;698;907;0.617720;393
678;700;931;0.619336;394
678;739;918;0.620932;395
678;737;926;0.622641;396
678;760;880;0.623924;397
678;709;903;0.625451;398
678;684;985;0.627637;399
678;693;853;0.629428;400
678;750;883;0.630754;401
678;732;957;0.632138;402
678;730;875;0.633565;403
678;702;911;0.635277;404
678;745;988;0.636676;405
678;727;852;0.638192;406
678;707;826;0.639791;407
678;727;889;0.641333;408
678;746;829;0.642769;409
678;697;868;0.644713;410
678;728;870;0.646057;411
678;722;885;0.647752;412
678;726;811;0.649092;413
678;701;896;0.651092;414
678;744;953;0.652278;415
678;719;838;0.653609;416
678;721;795;0.654605;417
678;734;908;0.652744;418
678;702;791;0.651399;419
678;736;916;0.651229;420
678;738;991;0.652851;421
678;709;925;0.654515;422
678;743;925;0.656058;423
678;707;927;0.657907;424
678;720;840;0.659202;425
678;739;964;0.660888;426
678;741;987;0.662548;427
678;697;963;0.664132;428
678;712;962;0.665620;429
678;731;980;0.667326;430
678;781;1075;0.669053;431
678;696;891;0.671021;432
678;700;839;0.672349;433
678;722;927;0.674106;434
678;727;916;0.675455;435
678;769;955;0.677152;436
678;706;948;0.678518;437
678;698;831;0.679876;438
678;711;929;0.681340;439
678;706;929;0.682800;440
678;690;968;0.684534;441
678;742;990;0.685897;442
678;714;983;0.687314;443
678;718;932;0.689223;444
678;761;885;0.690498;445
678;752;1027;0.691869;446
678;706;840;0.693215;447
678;694;932;0.694569;448
678;698;811;0.696390;449
678;736;890;0.698004;450
678;722;853;0.699494;451
678;737;850;0.700843;452
678;784;906;0.702178;453
678;698;959;0.703776;454
678;704;844;0.705078;455
678;733;937;0.706468;456
678;712;1018;0.708099;457
678;753;843;0.709550;458
678;746;903;0.710834;459
678;689;851;0.712727;460
678;713;934;0.714415;461
678;759;846;0.715695;462
678;704;898;0.717022;463
678;738;950;0.718393;464
678;723;922;0.719976;465
678;719;988;0.722017;466
678;729;884;0.723671;467
678;712;918;0.725026;468
678;697;871;0.727360;469
678;723;872;0.728915;470
678;725;925;0.730591;471
678;700;867;0.732475;472
678;771;930;0.734088;473
678;723;866;0.735770;474
678;707;867;0.737106;475
678;720;874;0.738668;476
678;702;852;0.739884;477
678;701;931;0.741235;478
678;720;895;0.743222;479
677;677;879;0.744919;480
677;707;967;0.746955;481
677;758;922;0.748730;482
677;689;951;0.750642;483
677;703;926;0.751929;484
677;710;827;0.753258;485
677;734;893;0.754846;486
677;745;916;0.756535;487
677;690;873;0.758253;488
677;698;896;0.759587;489
677;734;944;0.760959;490
677;708;972;0.762250;491
677;755;914;0.763679;492
677;702;972;0.765409;493
677;696;922;0.767415;494
677;695;842;0.768869;495
677;762;921;0.770213;496
677;743;848;0.771521;497
677;706;969;0.773145;498
677;730;890;0.775111;499
677;728;931;0.776290;500
677;732;982;0.777656;501
677;711;908;0.780004;502
677;700;1005;0.782408;503
677;697;988;0.784417;504
677;715;876;0.786766;505
677;715;933;0.788504;506
677;688;854;0.790424;507
677;743;896;0.791765;508
677;748;889;0.793061;509
677;716;869;0.794773;510
677;721;909;0.797039;511
677;731;932;0.798482;512
677;732;885;0.799918;513
677;718;894;0.801321;514
677;697;930;0.803417;515
677;706;839;0.804796;516
677;700;876;0.806461;517
677;694;864;0.808353;518
677;704;899;0.810145;519
677;745;896;0.811841;520
677;702;913;0.813699;521
677;713;932;0.815377;522
677;698;939;0.816952;523
677;716;903;0.818457;524
677;737;906;0.819814;525
677;753;1025;0.821617;526
677;711;877;0.823200;527
677;791;968;0.824888;528
677;718;945;0.826871;529
677;724;867;0.828215;530
677;718;930;0.829555;531
677;757;944;0.831868;532
677;714;861;0.833541;533
677;757;932;0.835170;534
677;692;823;0.836515;535
677;739;916;0.837878;536
677;713;977;0.839487;537
677;755;873;0.840818;538
677;729;901;0.842477;539
677;693;990;0.844128;540
677;701;846;0.845475;541
677;696;905;0.847164;542
677;738;898;0.848750;543
677;691;863;0.850434;544
677;723;891;0.851829;545
677;727;894;0.853584;546
677;732;982;0.855048;547
677;715;955;0.856409;548
677;693;889;0.858772;549
677;737;942;0.860463;550
677;701;923;0.862133;551
677;738;883;0.863794;552
677;708;890;0.865152;553
677;709;854;0.866486;554
677;694;959;0.867999;555
677;682;937;0.869774;556
677;736;902;0.871130;557
677;762;884;0.872453;558
677;706;940;0.874227;559
677;724;928;0.873554;560
677;694;889;0.871698;561
677;786;919;0.871387;562
677;710;962;0.873243;563
677;735;882;0.874808;564
677;707;853;0.876365;565
677;730;854;0.877851;566
677;709;993;0.879411;567
677;724;979;0.881101;568
677;756;871;0.882435;569
677;740;903;0.884246;570
677;762;934;0.885922;571
677;697;987;0.887381;572
677;689;944;0.889362;573
677;761;901;0.890725;574
677;743;941;0.892710;575
677;714;861;0.894363;576
677;733;896;0.895898;577
677;725;906;0.897335;578
677;691;905;0.898961;579
677;708;937;0.900454;580
677;716;921;0.901973;581
677;732;942;0.903368;582
677;709;936;0.905324;583
677;731;858;0.906513;584
677;723;843;0.907911;585
677;756;849;0.909221;586
677;737;934;0.911023;587
677;742;898;0.912372;588
677;692;1020;0.914315;589
677;744;932;0.915939;590
677;728;801;0.916935;591
677;736;990;0.918885;592
677;692;745;0.920209;593
677;730;857;0.921581;594
677;727;893;0.923284;595
677;707;912;0.924592;596
677;735;938;0.926007;597
677;773;942;0.927367;598
677;765;942;0.928734;599
677;702;917;0.930324;600
677;715;1015;0.932011;601
677;707;880;0.933688;602
677;720;1000;0.935101;603
677;704;944;0.936531;604
677;732;1049;0.938246;605
677;714;967;0.939705;606
677;717;836;0.941378;607
677;726;919;0.943091;608
677;749;955;0.944957;609
677;735;912;0.946244;610
677;764;976;0.947590;611
677;718;887;0.948935;612
677;706;953;0.950294;613
677;694;870;0.952643;614
677;726;853;0.954004;615
677;716;869;0.955665;616
677;747;959;0.957576;617
677;720;896;0.960599;618
677;735;826;0.962881;619
677;684;887;0.965762;620
677;714;893;0.967525;621
677;752;990;0.968887;622
677;724;910;0.970639;623
677;704;964;0.972684;624
677;757;912;0.974242;625
677;750;954;0.973528;626
677;746;914;0.972165;627
677;707;844;0.970609;628
677;716;886;0.972187;629
677;737;997;0.974041;630
677;738;1014;0.975392;631
677;694;853;0.977076;632
677;734;1011;0.979139;633
677;746;928;0.980887;634
677;723;894;0.982676;635
677;699;821;0.983961;636
677;713;962;0.985638;637
677;712;1000;0.987545;638
677;693;962;0.989549;639
677;737;828;0.990718;640
677;759;918;0.992008;641
677;731;945;0.993933;642
677;711;874;0.995615;643
677;720;904;0.996846;644
677;697;930;0.998237;645
677;710;968;1.000097;646
677;707;871;1.001692;647
677;714;919;1.003283;648
677;713;923;1.004985;649
677;740;1010;1.006335;650
677;698;956;1.008267;651
677;738;885;1.010258;652
677;714;915;1.011913;653
677;725;915;1.013595;654
677;725;889;1.015244;655
677;800;878;1.016662;656
677;730;888;1.018012;657
677;718;958;1.019997;658
677;701;846;1.021520;659
677;708;838;1.022863;660
677;698;886;1.024560;661
677;700;951;1.026274;662
677;716;850;1.027945;663
677;720;917;1.029558;664
677;720;827;1.030792;665
677;707;921;1.032654;666
677;717;962;1.034434;667
677;710;856;1.035809;668
677;689;847;1.037202;669
677;743;829;1.038475;670
677;716;855;1.040110;671
677;701;797;1.041433;672
677;743;975;1.042814;673
677;763;870;1.043822;674
677;721;890;1.045142;675
677;687;805;1.046840;676
677;699;945;1.049526;677
677;697;859;1.050878;678
677;715;849;1.052686;679
677;704;816;1.054319;680
677;723;1041;1.055871;681
677;693;887;1.058054;682
677;766;1022;1.059169;683
677;723;930;1.060526;684
677;715;916;1.062204;685
677;727;904;1.063978;686
677;696;848;1.065613;687
677;755;851;1.066958;688
677;692;970;1.068481;689
677;747;851;1.069594;690
677;749;951;1.071308;691
677;691;910;1.072967;692
677;755;889;1.074325;693
677;689;839;1.076005;694
677;733;843;1.077258;695
677;679;886;1.078476;696
677;734;870;1.079849;697
677;690;897;1.081170;698
677;713;934;1.082866;699
677;697;824;1.084322;700
677;694;962;1.086328;701
677;747;982;1.087809;702
677;683;851;1.089183;703
677;722;970;1.090745;704
677;730;923;1.092380;705
677;685;850;1.094275;706
677;719;940;1.095616;707
677;703;802;1.097019;708
677;709;841;1.098361;709
677;732;885;1.099572;710
677;700;830;1.101264;711
677;691;894;1.102575;712
677;744;905;1.103864;713
677;750;909;1.105538;714
677;731;908;1.107488;715
677;721;856;1.109207;716
677;749;879;1.110962;717
677;707;946;1.112998;718
677;741;999;1.114336;719
677;717;862;1.115552;720
677;706;857;1.116961;721
677;694;861;1.118959;722
677;727;868;1.120966;723
677;723;937;1.122280;724
677;761;986;1.123643;725
677;743;936;1.124987;726
677;728;904;1.126360;727
677;714;887;1.127848;728
677;714;897;1.129176;729
677;739;963;1.131162;730
677;705;849;1.132832;731
677;694;813;1.134395;732
677;708;961;1.136054;733
677;738;931;1.137328;734
677;713;883;1.139155;735
677;721;874;1.140850;736
677;735;891;1.142580;737
677;727;944;1.143969;738
677;763;887;1.145658;739
677;711;934;1.147352;740
677;719;937;1.148966;741
677;699;846;1.150316;742
677;738;941;1.152137;743
677;710;847;1.153453;744
677;695;899;1.155460;745
677;711;887;1.157140;746
677;713;819;1.158440;747
677;718;874;1.160364;748
677;744;872;1.162605;749
677;728;873;1.164243;750
677;739;944;1.165597;751
677;706;928;1.167520;752
677;699;907;1.168963;753
677;721;874;1.170603;754
677;694;828;1.172087;755
677;734;890;1.173586;756
677;747;925;1.175175;757
677;733;861;1.176787;758
677;749;910;1.177933;759
677;755;841;1.179240;760
677;735;790;1.180239;761
677;685;855;1.181913;762
677;700;932;1.184436;763
677;703;948;1.186798;764
677;721;957;1.188127;765
677;691;882;1.189807;766
677;709;964;1.191428;767
677;781;984;1.193094;768
677;705;872;1.195573;769
677;707;985;1.196937;770
677;714;922;1.198956;771
677;760;927;1.200289;772
677;710;837;1.201516;773
677;729;965;1.203328;774
677;714;887;1.205362;775
677;685;811;1.206371;776
677;737;996;1.208037;777
677;747;832;1.209382;778
677;699;982;1.210885;779
677;693;1055;1.213141;780
677;731;896;1.214498;781
677;715;882;1.215829;782
677;700;966;1.217658;783
677;740;998;1.219020;784
677;690;1060;1.220705;785
677;719;897;1.222670;786
677;726;787;1.225236;787
677;764;884;1.226944;788
677;698;758;1.228540;789
677;697;850;1.231780;790
677;728;914;1.233966;791
677;719;989;1.235690;792
677;742;914;1.236993;793
677;700;924;1.238335;794
677;715;1019;1.239822;795
677;712;899;1.240829;796
677;738;868;1.242075;797
677;714;955;1.243431;798
677;752;940;1.245122;799
677;735;862;1.246466;800
677;772;909;1.247819;801
677;693;791;1.249171;802
677;712;923;1.250955;803
677;722;914;1.252402;804
677;744;892;1.253874;805
677;713;939;1.255289;806
677;718;931;1.256584;807
677;729;880;1.257842;808
677;708;804;1.259146;809
677;723;890;1.260412;810
677;732;864;1.261859;811
677;752;878;1.262879;812
677;704;876;1.264566;813
677;695;912;1.266200;814
677;741;848;1.267962;815
677;719;862;1.269268;816
677;702;965;1.271300;817
677;716;858;1.272854;818
677;691;918;1.274935;819
677;691;933;1.276604;820
677;765;931;1.278435;821
677;713;866;1.279934;822
677;701;954;1.281958;823
677;755;877;1.283647;824
677;750;995;1.284995;825
677;704;855;1.286352;826
677;715;1051;1.287921;827
677;723;900;1.289860;828
677;717;924;1.291859;829
677;705;949;1.293555;830
677;722;890;1.295202;831
677;696;900;1.296676;832
677;719;919;1.299004;833
677;713;888;1.300332;834
677;710;838;1.301657;835
677;694;892;1.303067;836
677;715;829;1.304233;837
677;703;857;1.306368;838
677;694;822;1.308373;839
677;712;965;1.309871;840
677;729;924;1.311288;841
677;695;849;1.313121;842
677;743;909;1.314412;843
677;726;921;1.315680;844
677;705;930;1.316985;845
677;729;951;1.318495;846
677;710;887;1.320186;847
677;722;897;1.321548;848
677;690;972;1.323204;849
677;719;933;1.324550;850
677;735;957;1.326422;851
677;734;870;1.327769;852
677;697;976;1.329462;853
677;733;944;1.331118;854
677;705;936;1.332788;855
677;727;864;1.334488;856
677;714;909;1.336106;857
677;742;891;1.337715;858
677;689;786;1.338714;859
677;731;914;1.340758;860
677;738;925;1.342786;861
677;697;864;1.344131;862
677;701;846;1.345863;863
677;728;929;1.347217;864
677;729;842;1.349088;865
677;719;858;1.350699;866
677;700;987;1.352331;867
677;701;922;1.354388;868
677;704;925;1.355769;869
677;715;947;1.357414;870
677;715;925;1.359005;871
677;733;931;1.360166;872
677;743;917;1.361834;873
677;718;900;1.363455;874
677;710;829;1.364696;875
677;708;925;1.366732;876
677;723;904;1.368377;877
677;735;909;1.369946;878
677;706;1010;1.371347;879
677;735;1006;1.372970;880
677;736;946;1.374656;881
677;691;907;1.376713;882
677;722;957;1.377924;883
677;718;919;1.379647;884
677;701;976;1.381217;885
677;747;875;1.382854;886
677;752;877;1.384484;887
677;739;983;1.386787;888
677;722;894;1.388349;889
677;709;870;1.389996;890
677;694;940;1.391555;891
677;695;883;1.393477;892
677;695;907;1.394875;893
677;700;868;1.396314;894
677;751;910;1.397834;895
677;724;832;1.399173;896
677;743;983;1.400598;897
677;709;855;1.401917;898
677;745;951;1.403898;899
677;717;862;1.405174;900
677;697;822;1.407010;901
677;729;960;1.408249;902
677;726;878;1.409921;903
677;689;963;1.411288;904
677;729;950;1.412919;905
677;741;891;1.414546;906
677;696;892;1.416156;907
677;694;946;1.417853;908
677;699;851;1.419529;909
677;703;875;1.420924;910
677;751;970;1.422186;911
677;707;929;1.424583;912
677;710;977;1.426859;913
677;727;883;1.428567;914
677;719;858;1.430539;915
677;685;789;1.432098;916
677;739;914;1.433455;917
677;710;928;1.435447;918
677;728;923;1.437061;919
677;716;948;1.439112;920
677;701;906;1.440610;921
677;723;901;1.442027;922
677;783;911;1.443401;923
677;705;812;1.444930;924
677;720;832;1.446285;925
677;735;860;1.447955;926
677;720;859;1.450629;927
677;759;860;1.451861;928
677;699;941;1.454050;929
677;724;935;1.455830;930
677;724;898;1.457178;931
677;732;884;1.458814;932
677;766;906;1.460235;933
677;692;906;1.461704;934
677;690;915;1.463583;935
677;705;924;1.465593;936
677;692;933;1.467654;937
677;713;867;1.469638;938
677;738;974;1.471379;939
677;729;861;1.472958;940
677;694;951;1.474616;941
677;731;867;1.475939;942
677;696;901;1.477759;943
677;720;847;1.479918;944
677;686;966;1.482264;945
677;722;915;1.483671;946
677;720;840;1.484983;947
677;741;807;1.485985;948
677;718;888;1.485508;949
677;736;868;1.484185;950
677;719;893;1.482779;951
677;769;951;1.484267;952
677;728;839;1.485580;953
677;700;832;1.486907;954
677;721;950;1.488484;955
677;738;970;1.489832;956
677;729;1012;1.491302;957
677;730;829;1.492942;958
677;720;893;1.494324;959
677;699;848;1.495684;960
677;726;924;1.496979;961
677;774;909;1.498959;962
676;676;944;1.500611;963
676;703;866;1.502049;964
676;752;822;1.503358;965
676;716;953;1.505043;966
676;769;876;1.506424;967
676;719;1021;1.508403;968
676;710;970;1.510062;969
676;759;867;1.511392;970
676;744;807;1.512521;971
676;715;931;1.514367;972
676;741;834;1.515841;973
676;707;954;1.517793;974
676;758;919;1.519086;975
676;725;904;1.520630;976
676;712;893;1.522507;977
676;697;912;1.525095;978
676;727;927;1.526388;979
676;713;883;1.527714;980
676;711;920;1.529562;981
676;745;905;1.530918;982
676;709;901;1.532995;983
676;761;880;1.534690;984
676;734;855;1.536010;985
676;695;890;1.538046;986
676;708;881;1.539395;987
676;735;914;1.541087;988
676;722;943;1.542426;989
676;719;974;1.543784;990
676;707;806;1.545078;991
676;696;910;1.547045;992
676;759;888;1.548360;993
676;716;969;1.550034;994
676;764;875;1.551068;995
676;741;938;1.552898;996
676;701;944;1.554588;997
676;696;918;1.556247;998
676;734;1008;1.557694;999
676;690;836;1.559032;1000
676;772;885;1.560135;1001
676;709;931;1.561830;1002
676;704;826;1.563421;1003
676;706;895;1.565102;1004
676;754;953;1.567042;1005
676;698;913;1.568493;1006
676;715;927;1.569762;1007
676;717;838;1.571131;1008
676;735;934;1.572664;1009
676;745;957;1.574149;1010
676;721;968;1.575508;1011
676;703;931;1.577425;1012
676;704;970;1.579114;1013
676;707;943;1.580734;1014
676;773;892;1.582002;1015
676;736;1015;1.584303;1016
676;705;832;1.585583;1017
676;707;902;1.587487;1018
676;717;928;1.589161;1019
676;704;848;1.590165;1020
676;745;901;1.591770;1021
676;739;855;1.592950;1022
676;723;862;1.594073;1023
676;739;888;1.595732;1024
676;717;825;1.597233;1025
676;720;982;1.599193;1026
676;753;980;1.600838;1027
676;718;894;1.602214;1028
676;696;936;1.603567;1029
676;706;862;1.605435;1030
676;710;959;1.607126;1031
676;687;946;1.609301;1032
676;707;925;1.610582;1033
676;736;923;1.611921;1034
676;711;972;1.613183;1035
676;744;950;1.614675;1036
676;694;902;1.616251;1037
676;720;946;1.618580;1038
676;723;843;1.620056;1039
676;713;809;1.621388;1040
676;742;929;1.622937;1041
676;761;970;1.624333;1042
676;714;856;1.625675;1043
676;734;882;1.627216;1044
676;699;913;1.628786;1045
676;720;928;1.630139;1046
676;734;948;1.631621;1047
676;743;880;1.633220;1048
676;697;916;1.634567;1049
676;704;967;1.635929;1050
676;718;870;1.637563;1051
676;750;931;1.638919;1052
676;708;947;1.640867;1053
676;745;899;1.642293;1054
676;704;871;1.643887;1055
676;745;893;1.645160;1056
676;769;853;1.646467;1057
676;744;893;1.647931;1058
676;729;932;1.649256;1059
