./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;706;896;0.479641;291
682;709;842;0.481060;292
682;739;875;0.482850;293
682;716;912;0.484470;294
682;717;976;0.486603;295
682;703;869;0.487944;296
682;694;846;0.489958;297
682;731;928;0.491239;298
682;727;921;0.492777;299
682;750;890;0.494063;300
682;740;917;0.495869;301
682;696;873;0.498440;302
682;693;945;0.501203;303
682;715;923;0.503262;304
682;701;917;0.504695;305
682;740;885;0.505990;306
682;727;906;0.507610;307
682;704;947;0.509657;308
682;735;920;0.511151;309
682;710;892;0.512785;310
682;742;1002;0.514317;311
682;714;837;0.516011;312
682;747;902;0.517614;313
682;752;934;0.519293;314
682;694;861;0.520877;315
682;743;969;0.522860;316
682;707;871;0.524006;317
682;724;901;0.525524;318
682;760;893;0.526878;319
682;704;868;0.528218;320
682;705;899;0.529576;321
682;728;916;0.531535;322
682;743;845;0.532682;323
682;767;1024;0.534706;324
682;760;908;0.535845;325
682;757;894;0.537043;326
682;694;875;0.538699;327
682;726;900;0.540222;328
682;695;883;0.542418;329
682;744;954;0.544242;330
682;739;918;0.546454;331
682;693;959;0.548713;332
682;702;987;0.551804;333
682;738;908;0.553134;334
682;746;912;0.554432;335
682;768;859;0.556022;336
682;739;907;0.557391;337
682;729;917;0.560305;338
682;756;954;0.562225;339
682;690;988;0.563910;340
682;747;894;0.565248;341
682;718;909;0.567615;342
682;778;970;0.569217;343
682;684;957;0.570885;344
682;724;963;0.572573;345
682;731;890;0.574355;346
682;714;941;0.576007;347
682;720;942;0.577723;348
682;709;878;0.579089;349
682;729;871;0.580383;350
681;681;929;0.582188;351
681;714;1032;0.584098;352
681;715;985;0.586017;353
681;708;904;0.587287;354
681;745;892;0.588966;355
681;717;866;0.590309;356
681;704;1003;0.591902;357
681;698;871;0.593882;358
681;749;885;0.595121;359
681;728;917;0.596288;360
681;757;870;0.597675;361
681;706;899;0.599642;362
681;706;919;0.601071;363
681;765;866;0.602310;364
681;710;892;0.603974;365
681;721;913;0.605325;366
681;704;921;0.607122;367
681;687;823;0.609071;368
681;727;839;0.610305;369
681;707;974;0.611900;370
681;712;829;0.613129;371
681;715;959;0.614842;372
681;725;870;0.616516;373
681;731;953;0.618248;374
681;696;906;0.619644;375
681;747;893;0.621050;376
681;711;923;0.622424;377
681;705;911;0.623999;378
681;709;958;0.625705;379
681;729;1026;0.627082;380
681;712;924;0.628611;381
681;731;821;0.629949;382
681;704;906;0.631814;383
681;752;885;0.633460;384
681;702;973;0.635205;385
681;725;859;0.636505;386
681;728;850;0.638086;387
681;696;960;0.639840;388
681;728;923;0.641921;389
681;716;916;0.643275;390
681;732;909;0.645044;391
681;705;955;0.646978;392
681;719;904;0.649342;393
681;708;888;0.650975;394
681;732;927;0.652472;395
681;719;888;0.654182;396
681;777;931;0.655654;397
681;716;885;0.657037;398
681;721;916;0.659032;399
681;707;888;0.661070;400
681;688;926;0.663002;401
681;729;935;0.665043;402
681;713;841;0.666362;403
681;685;932;0.667864;404
681;709;971;0.669560;405
681;760;951;0.671126;406
681;729;952;0.672816;407
681;711;866;0.674440;408
681;717;905;0.676467;409
681;750;964;0.678170;410
681;709;873;0.679612;411
681;724;926;0.681280;412
681;702;948;0.683577;413
681;697;1039;0.685262;414
681;702;855;0.686913;415
681;721;913;0.688278;416
681;738;871;0.690291;417
681;694;883;0.691973;418
681;690;851;0.694038;419
681;711;937;0.695806;420
681;709;916;0.697414;421
681;730;976;0.699015;422
681;708;828;0.700345;423
681;724;864;0.701752;424
681;727;824;0.703431;425
681;727;885;0.704815;426
681;704;949;0.706218;427
681;727;877;0.707571;428
681;710;797;0.709047;429
681;714;934;0.710688;430
681;726;895;0.712060;431
681;715;831;0.713986;432
681;703;916;0.715560;433
681;747;865;0.717251;434
681;704;881;0.718664;435
681;719;830;0.720667;436
681;733;981;0.721967;437
681;696;863;0.723387;438
681;764;937;0.724678;439
681;714;916;0.725979;440
681;730;868;0.727292;441
681;746;929;0.728628;442
681;744;900;0.730625;443
681;753;907;0.731924;444
681;746;869;0.733329;445
681;753;891;0.734587;446
681;697;944;0.735949;447
681;737;918;0.737501;448
681;685;923;0.739142;449
681;758;850;0.740420;450
681;692;953;0.742131;451
681;716;875;0.743823;452
681;774;927;0.745385;453
681;741;898;0.746927;454
681;690;796;0.748275;455
681;739;932;0.750495;456
681;742;935;0.751623;457
681;730;940;0.753211;458
681;705;906;0.755161;459
681;697;963;0.756526;460
681;704;811;0.757863;461
681;719;879;0.759212;462
681;746;917;0.760435;463
681;742;922;0.761943;464
681;699;862;0.763481;465
681;725;879;0.765534;466
681;695;860;0.766878;467
681;770;844;0.768484;468
681;734;840;0.770042;469
681;721;948;0.771396;470
681;721;846;0.770772;471
681;712;901;0.769226;472
681;692;885;0.768223;473
681;694;875;0.769557;474
681;719;917;0.770869;475
681;731;857;0.772529;476
681;703;894;0.774521;477
681;746;959;0.776151;478
681;707;902;0.778017;479
681;733;918;0.779765;480
681;760;870;0.780874;481
681;741;877;0.782575;482
681;719;865;0.784255;483
681;731;943;0.785920;484
681;723;872;0.787086;485
681;753;921;0.788515;486
681;718;870;0.789929;487
681;689;923;0.791372;488
681;737;885;0.792678;489
681;728;950;0.794072;490
681;727;890;0.795616;491
681;724;905;0.797257;492
681;784;998;0.798493;493
681;722;902;0.800103;494
681;710;915;0.801767;495
681;711;930;0.803014;496
681;698;936;0.804728;497
681;729;909;0.806735;498
681;699;969;0.808416;499
681;692;944;0.809829;500
681;739;925;0.811121;501
681;726;929;0.813276;502
681;787;988;0.814622;503
681;742;932;0.816022;504
681;725;840;0.817366;505
681;715;899;0.818839;506
681;698;859;0.820193;507
681;747;950;0.821651;508
681;687;934;0.823580;509
681;716;927;0.825298;510
681;698;893;0.827058;511
681;713;870;0.829284;512
681;705;922;0.830830;513
681;687;979;0.833465;514
681;751;906;0.835156;515
681;718;868;0.837111;516
681;717;906;0.839015;517
681;705;867;0.840510;518
681;759;930;0.841794;519
681;722;894;0.843119;520
681;727;855;0.842668;521
681;719;938;0.840777;522
681;724;890;0.840121;523
681;728;894;0.841546;524
681;743;898;0.842748;525
681;707;958;0.844396;526
681;734;1048;0.845958;527
681;715;916;0.847618;528
681;716;950;0.849305;529
681;710;942;0.850959;530
681;692;843;0.853645;531
681;753;951;0.854993;532
681;732;952;0.856632;533
681;740;939;0.858332;534
681;742;840;0.859652;535
681;739;926;0.861200;536
681;746;912;0.862862;537
681;692;836;0.864366;538
681;692;879;0.866444;539
681;705;861;0.867803;540
681;744;931;0.869182;541
681;735;986;0.870585;542
681;726;868;0.871936;543
681;697;911;0.873777;544
681;702;908;0.875813;545
681;722;1005;0.877351;546
681;705;787;0.878708;547
681;705;859;0.880186;548
681;711;948;0.881569;549
681;722;919;0.883480;550
681;699;852;0.884832;551
681;701;929;0.886588;552
681;724;955;0.887931;553
681;691;935;0.889596;554
681;722;918;0.891188;555
681;724;860;0.892712;556
681;695;882;0.893855;557
681;721;867;0.896025;558
681;702;927;0.897493;559
681;729;890;0.898858;560
681;737;918;0.900250;561
681;715;858;0.901577;562
681;723;931;0.903715;563
681;713;800;0.905356;564
681;689;937;0.907361;565
681;701;932;0.909037;566
681;719;948;0.910794;567
681;745;900;0.911918;568
681;702;886;0.913601;569
681;712;962;0.915347;570
681;753;993;0.917019;571
681;764;831;0.918375;572
681;705;972;0.920118;573
681;701;927;0.922129;574
681;698;920;0.923823;575
681;691;841;0.925608;576
681;722;916;0.927237;577
681;714;919;0.928736;578
681;751;864;0.930027;579
681;724;877;0.931914;580
681;767;940;0.933715;581
681;748;898;0.934826;582
681;745;860;0.936208;583
681;707;837;0.937588;584
681;769;957;0.938933;585
681;709;878;0.940624;586
681;703;861;0.942553;587
681;705;897;0.943827;588
681;756;880;0.945190;589
681;729;931;0.946540;590
681;715;915;0.948407;591
681;719;825;0.950018;592
681;729;874;0.951375;593
681;784;890;0.953095;594
681;709;942;0.955093;595
681;689;862;0.956450;596
681;713;989;0.958115;597
681;716;809;0.959737;598
681;692;898;0.961104;599
681;727;857;0.962851;600
681;706;879;0.964498;601
681;729;911;0.966847;602
681;717;913;0.969058;603
681;732;901;0.971214;604
681;731;953;0.973537;605
681;693;869;0.976255;606
681;706;1016;0.979576;607
681;718;903;0.982061;608
681;746;914;0.984173;609
681;772;954;0.985883;610
681;727;854;0.987991;611
681;711;915;0.990158;612
681;690;859;0.992666;613
681;703;875;0.995725;614
681;734;908;0.997937;615
681;684;972;1.000418;616
681;745;867;1.001741;617
681;731;903;1.003205;618
681;729;809;1.004487;619
681;709;982;1.006362;620
681;693;979;1.008093;621
681;694;885;1.009672;622
681;739;919;1.011550;623
681;710;914;1.012988;624
681;710;889;1.014323;625
681;714;1036;1.016214;626
681;730;840;1.017550;627
681;720;884;1.019528;628
681;705;986;1.021830;629
681;711;924;1.023735;630
681;712;837;1.024741;631
681;742;923;1.026105;632
681;731;922;1.027699;633
681;717;889;1.029424;634
681;751;881;1.030765;635
681;701;837;1.031981;636
681;703;865;1.033320;637
681;700;984;1.034892;638
681;756;872;1.036219;639
681;708;901;1.038247;640
681;712;877;1.039774;641
681;729;902;1.041504;642
681;693;862;1.044179;643
681;741;917;1.045894;644
681;735;888;1.047234;645
681;718;949;1.048570;646
681;719;944;1.050254;647
681;727;911;1.051942;648
681;742;884;1.053167;649
681;698;939;1.054736;650
681;726;919;1.056756;651
681;715;914;1.058495;652
681;740;969;1.060475;653
681;736;941;1.062200;654
681;729;899;1.063531;655
681;722;872;1.064890;656
681;705;847;1.066905;657
681;721;904;1.068286;658
681;749;899;1.069604;659
681;748;889;1.070939;660
681;692;851;1.072607;661
681;731;874;1.073932;662
681;712;919;1.076643;663
681;726;944;1.077964;664
681;730;903;1.079574;665
681;715;928;1.081617;666
681;730;913;1.082785;667
681;748;920;1.084783;668
681;683;808;1.085928;669
681;688;946;1.087284;670
681;713;830;1.088330;671
681;728;909;1.089995;672
681;741;872;1.091500;673
681;707;971;1.093192;674
681;742;838;1.095219;675
681;721;963;1.096563;676
681;726;865;1.097904;677
681;698;1021;1.099602;678
681;716;925;1.101266;679
681;727;956;1.103222;680
681;708;887;1.104902;681
681;726;880;1.106528;682
681;717;889;1.107886;683
681;714;955;1.110245;684
681;768;922;1.111517;685
681;689;865;1.113044;686
681;737;907;1.114739;687
681;754;854;1.116054;688
681;720;841;1.117383;689
681;711;963;1.119588;690
681;710;982;1.121131;691
681;738;884;1.122705;692
681;700;829;1.124347;693
681;763;948;1.125698;694
681;692;846;1.127376;695
681;716;943;1.129575;696
681;693;960;1.131224;697
681;705;928;1.132654;698
681;747;942;1.134510;699
681;715;962;1.135890;700
681;717;899;1.137585;701
681;694;968;1.139478;702
681;745;923;1.141166;703
681;713;951;1.142525;704
681;703;824;1.143852;705
681;735;1015;1.145867;706
681;745;805;1.146832;707
681;694;911;1.148597;708
681;687;900;1.150156;709
681;719;865;1.151438;710
681;745;981;1.153440;711
681;731;843;1.155034;712
681;692;781;1.156381;713
681;683;915;1.158149;714
681;737;850;1.159464;715
681;729;881;1.160725;716
681;755;1041;1.162464;717
681;750;985;1.164160;718
681;702;949;1.165789;719
681;736;916;1.167070;720
681;699;798;1.168400;721
681;686;887;1.170375;722
681;710;960;1.171985;723
681;720;936;1.173598;724
681;721;892;1.175298;725
681;713;881;1.176649;726
681;712;864;1.178219;727
681;716;880;1.179559;728
681;717;889;1.181376;729
681;686;908;1.183107;730
681;732;891;1.184435;731
681;775;921;1.185771;732
681;728;1053;1.187374;733
681;767;897;1.188694;734
681;728;971;1.190029;735
681;689;879;1.191391;736
681;703;891;1.193453;737
681;720;793;1.194458;738
681;715;865;1.195832;739
681;710;902;1.197818;740
681;767;885;1.199118;741
681;738;913;1.200473;742
681;716;889;1.202171;743
681;725;872;1.203322;744
681;731;872;1.204806;745
681;711;906;1.206768;746
681;727;923;1.208109;747
681;719;907;1.209448;748
681;708;821;1.210799;749
681;728;963;1.212153;750
681;731;872;1.214067;751
681;728;881;1.215422;752
681;727;938;1.217337;753
681;703;849;1.218703;754
681;727;862;1.220050;755
681;722;900;1.222069;756
681;742;881;1.223743;757
681;717;921;1.225494;758
681;719;828;1.227171;759
681;709;831;1.228551;760
681;689;968;1.230250;761
681;743;893;1.231559;762
681;693;917;1.233217;763
681;711;857;1.234533;764
681;758;934;1.235834;765
681;697;915;1.237189;766
681;745;875;1.238199;767
681;724;806;1.239470;768
681;728;907;1.241061;769
681;699;836;1.242401;770
681;757;906;1.243891;771
681;722;889;1.245539;772
681;706;893;1.248003;773
681;734;951;1.249375;774
681;711;858;1.251012;775
681;728;986;1.252702;776
681;702;937;1.254279;777
681;703;976;1.255877;778
681;731;900;1.257513;779
681;711;931;1.258850;780
681;707;920;1.260255;781
681;689;910;1.261760;782
681;742;882;1.263080;783
681;705;930;1.264820;784
681;727;935;1.266568;785
681;698;882;1.268282;786
681;748;929;1.269632;787
681;716;986;1.271635;788
681;741;905;1.273331;789
681;742;864;1.274766;790
681;751;923;1.276064;791
681;743;994;1.277772;792
681;717;872;1.279404;793
681;693;939;1.281033;794
681;711;895;1.282384;795
681;717;883;1.283733;796
681;747;911;1.285064;797
681;698;902;1.286314;798
681;726;922;1.287801;799
681;687;921;1.289548;800
681;693;894;1.291179;801
681;706;897;1.292761;802
681;688;887;1.294460;803
681;716;869;1.296160;804
681;749;918;1.297817;805
681;741;929;1.299454;806
681;727;876;1.300768;807
681;690;963;1.302118;808
681;698;954;1.304146;809
681;706;833;1.305502;810
681;737;881;1.306546;811
681;715;843;1.307656;812
681;755;907;1.308922;813
681;705;988;1.310838;814
681;700;956;1.312883;815
681;755;884;1.314220;816
681;706;969;1.315787;817
681;733;924;1.317401;818
681;696;931;1.319055;819
681;762;970;1.320147;820
681;725;907;1.321945;821
681;744;911;1.323632;822
681;724;836;1.325548;823
681;705;853;1.327042;824
681;740;896;1.328703;825
681;748;950;1.330361;826
681;696;923;1.331680;827
681;723;983;1.333328;828
681;726;831;1.334673;829
681;715;923;1.336325;830
681;768;891;1.337595;831
681;743;897;1.338934;832
681;761;910;1.338334;833
681;744;893;1.336973;834
681;749;929;1.336174;835
681;746;958;1.337526;836
681;707;902;1.338851;837
681;712;973;1.340597;838
681;728;885;1.342268;839
681;750;931;1.343901;840
681;728;959;1.345265;841
681;749;861;1.346936;842
681;722;969;1.348639;843
681;717;946;1.349925;844
681;703;894;1.351603;845
681;702;831;1.353096;846
681;696;896;1.354610;847
681;697;862;1.355999;848
681;706;781;1.357987;849
681;725;825;1.359004;850
681;750;1002;1.361289;851
681;725;902;1.362565;852
681;753;988;1.363758;853
681;730;862;1.364988;854
681;705;838;1.366370;855
681;693;875;1.367948;856
681;713;884;1.369840;857
681;754;964;1.371173;858
681;712;904;1.372870;859
681;701;835;1.374540;860
681;728;906;1.376136;861
681;694;945;1.377659;862
681;774;934;1.379205;863
681;734;926;1.380743;864
681;695;871;1.382156;865
681;700;852;1.383769;866
681;740;842;1.384803;867
681;746;1038;1.386701;868
681;697;945;1.388369;869
681;727;942;1.389722;870
681;736;867;1.391268;871
681;715;897;1.392975;872
681;728;948;1.394629;873
681;718;873;1.395946;874
681;700;870;1.397641;875
681;730;914;1.398991;876
681;694;914;1.400602;877
681;769;895;1.401951;878
681;699;907;1.403750;879
681;711;901;1.405359;880
681;706;912;1.407369;881
681;732;998;1.409116;882
681;719;942;1.411256;883
681;692;925;1.412803;884
681;699;831;1.414141;885
681;755;898;1.415343;886
681;718;949;1.416687;887
681;737;838;1.417963;888
681;722;932;1.419742;889
681;690;843;1.421443;890
681;713;812;1.422745;891
681;751;874;1.424760;892
681;730;916;1.426780;893
681;739;942;1.428200;894
681;685;1046;1.430209;895
681;715;914;1.432165;896
681;729;880;1.434058;897
681;695;960;1.435773;898
681;715;897;1.438437;899
681;723;852;1.440421;900
681;705;940;1.442242;901
681;714;833;1.443647;902
681;712;833;1.445022;903
681;714;922;1.446527;904
681;729;965;1.447957;905
681;704;934;1.449585;906
681;738;955;1.451238;907
681;699;941;1.450165;908
681;705;919;1.448290;909
681;698;941;1.448901;910
681;749;903;1.450337;911
681;745;983;1.451975;912
681;749;883;1.453145;913
681;755;954;1.455140;914
681;711;851;1.456618;915
681;691;808;1.457719;916
681;704;927;1.459240;917
681;723;939;1.460845;918
681;719;877;1.462212;919
681;709;899;1.463618;920
681;728;973;1.465269;921
681;694;860;1.466672;922
681;721;981;1.468349;923
681;714;974;1.469808;924
681;696;904;1.471254;925
681;691;843;1.472876;926
681;731;950;1.474325;927
681;716;866;1.475675;928
681;720;959;1.477186;929
681;761;978;1.478719;930
681;715;969;1.480372;931
681;754;841;1.481717;932
681;709;931;1.483727;933
681;716;921;1.485076;934
681;759;981;1.486684;935
681;734;938;1.489026;936
681;758;920;1.490456;937
681;693;905;1.492044;938
681;687;884;1.493479;939
681;736;880;1.495146;940
681;748;1058;1.496829;941
681;768;920;1.498164;942
681;697;905;1.499493;943
681;750;907;1.500850;944
681;708;837;1.502204;945
681;721;927;1.503613;946
681;724;959;1.505237;947
681;756;909;1.506246;948
681;736;1008;1.507920;949
681;724;898;1.509600;950
681;721;842;1.510998;951
681;688;776;1.512593;952
681;713;898;1.513870;953
681;713;844;1.515565;954
681;715;917;1.517129;955
681;701;848;1.518332;956
681;694;878;1.520330;957
681;739;855;1.521322;958
681;706;806;1.522545;959
681;734;925;1.523972;960
681;744;886;1.525305;961
681;717;982;1.526972;962
681;734;881;1.528344;963
681;699;936;1.529692;964
681;738;974;1.530972;965
681;731;905;1.532500;966
681;745;917;1.533847;967
681;754;897;1.535188;968
681;694;867;1.536542;969
681;693;860;1.538528;970
681;742;938;1.539910;971
681;687;976;1.541529;972
681;729;930;1.543450;973
681;695;882;1.545152;974
681;707;846;1.546903;975
681;784;935;1.547927;976
681;686;875;1.549604;977
681;697;912;1.551217;978
681;732;977;1.553008;979
681;747;899;1.554443;980
681;695;887;1.556138;981
681;738;826;1.557138;982
681;696;943;1.559099;983
681;701;961;1.560851;984
681;734;907;1.562772;985
681;696;852;1.564138;986
681;730;928;1.565743;987
681;727;911;1.567013;988
681;699;959;1.569157;989
681;725;850;1.570509;990
681;747;885;1.572198;991
681;694;790;1.573812;992
681;721;899;1.575415;993
681;709;917;1.577308;994
681;756;916;1.578941;995
681;706;889;1.580453;996
681;718;875;1.581804;997
681;759;897;1.583304;998
681;716;959;1.585053;999
681;709;856;1.586425;1000
681;740;821;1.588107;1001
681;701;866;1.589612;1002
681;730;888;1.590796;1003
681;763;842;1.592135;1004
681;722;886;1.593718;1005
681;744;863;1.595077;1006
681;733;931;1.596435;1007
681;710;895;1.598129;1008
681;704;975;1.600173;1009
681;715;853;1.601201;1010
681;682;914;1.602862;1011
681;684;867;1.604944;1012
681;718;857;1.606517;1013
681;703;926;1.608482;1014
681;709;926;1.609934;1015
681;740;898;1.611593;1016
681;742;899;1.612938;1017
681;693;954;1.614453;1018
681;736;845;1.615766;1019
681;741;923;1.617385;1020
681;712;889;1.618673;1021
681;719;953;1.620717;1022
681;717;883;1.622338;1023
681;700;859;1.623842;1024
681;705;837;1.625899;1025
681;738;828;1.627257;1026
681;706;895;1.628609;1027
681;705;968;1.630636;1028
681;757;849;1.631950;1029
681;745;925;1.633712;1030
681;737;911;1.634985;1031
681;736;917;1.636333;1032
681;689;894;1.638278;1033
681;754;917;1.639528;1034
681;707;949;1.640872;1035
681;707;920;1.642654;1036
681;713;858;1.644323;1037
681;696;864;1.645895;1038
681;734;928;1.647602;1039
681;725;888;1.648961;1040
681;726;933;1.650913;1041
681;713;887;1.652520;1042
681;716;1027;1.654072;1043
681;758;931;1.655549;1044
681;698;843;1.656571;1045
681;724;923;1.657844;1046
681;697;893;1.659054;1047
681;716;866;1.660728;1048
681;754;908;1.662260;1049
681;727;829;1.663395;1050
681;721;908;1.664730;1051
681;740;854;1.666047;1052
681;713;816;1.667795;1053
681;731;925;1.670073;1054
681;690;893;1.671588;1055
681;702;907;1.673155;1056
681;728;832;1.674473;1057
681;717;917;1.677105;1058
681;699;913;1.678928;1059
