./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;714;1093;0.531472;325
678;750;1031;0.532915;326
678;732;998;0.534257;327
678;707;1035;0.535955;328
678;721;1077;0.537313;329
678;713;1038;0.539329;330
678;745;1062;0.541271;331
678;734;1070;0.542753;332
678;719;1097;0.544325;333
678;694;1019;0.545981;334
678;714;1115;0.547619;335
678;760;1042;0.549643;336
678;726;964;0.551251;337
678;726;1028;0.552554;338
678;720;1059;0.553880;339
678;693;1065;0.555872;340
678;741;1055;0.557514;341
678;747;932;0.558856;342
678;740;1135;0.560552;343
678;749;989;0.561842;344
678;732;1098;0.564193;345
678;740;1070;0.565577;346
678;686;1152;0.567242;347
678;778;997;0.568819;348
678;740;1096;0.570828;349
678;761;1117;0.572383;350
678;753;1034;0.573818;351
678;747;1033;0.575837;352
678;719;1037;0.578023;353
678;696;1044;0.579708;354
678;724;1028;0.581689;355
678;732;996;0.583441;356
678;721;1050;0.585007;357
678;747;984;0.587012;358
678;729;1146;0.589726;359
678;691;1061;0.591403;360
678;731;1127;0.592855;361
678;727;1072;0.594649;362
678;772;1059;0.596546;363
678;690;1182;0.598267;364
678;726;1102;0.599956;365
678;724;954;0.601610;366
678;720;1028;0.603067;367
678;683;956;0.604406;368
678;737;863;0.606049;369
678;717;1102;0.607748;370
678;687;989;0.609794;371
678;686;988;0.611502;372
678;747;1067;0.612952;373
678;708;1094;0.615078;374
678;698;1064;0.616657;375
678;750;1132;0.618358;376
678;749;1132;0.621359;377
678;735;943;0.623038;378
678;747;1079;0.624650;379
678;714;991;0.626329;380
678;707;1014;0.628102;381
678;687;948;0.629800;382
678;772;1038;0.631720;383
678;731;948;0.633391;384
678;731;1045;0.635367;385
678;730;1114;0.637060;386
678;736;1033;0.639095;387
678;770;1088;0.640453;388
678;744;1086;0.642030;389
678;734;947;0.643378;390
678;743;991;0.644740;391
678;724;1089;0.646295;392
678;714;1135;0.647983;393
678;723;1104;0.649981;394
678;720;1099;0.651457;395
678;727;1110;0.653172;396
678;750;1118;0.654531;397
678;705;1006;0.656164;398
678;716;1053;0.657830;399
678;737;1013;0.659194;400
678;748;954;0.660564;401
678;719;981;0.662280;402
678;743;977;0.663937;403
678;735;1014;0.665989;404
678;724;1078;0.667688;405
678;721;1066;0.669395;406
678;734;1058;0.670856;407
678;703;982;0.672204;408
678;698;969;0.673689;409
678;802;1164;0.675052;410
678;753;890;0.676416;411
678;690;1083;0.678336;412
678;739;1035;0.679659;413
678;706;892;0.680930;414
678;694;1129;0.682917;415
678;754;1006;0.684524;416
678;735;1021;0.686054;417
678;714;1039;0.687402;418
678;720;1068;0.689140;419
678;714;1013;0.690919;420
678;731;1093;0.692254;421
678;742;1092;0.693955;422
678;769;1079;0.695875;423
678;704;1056;0.698122;424
678;715;1118;0.700502;425
678;705;1050;0.702323;426
678;730;991;0.703673;427
678;781;1037;0.705107;428
678;731;1048;0.706960;429
678;715;1056;0.708967;430
678;745;996;0.710907;431
678;743;954;0.712246;432
678;704;1045;0.714110;433
678;737;896;0.715765;434
678;710;977;0.717190;435
678;775;1054;0.718834;436
678;723;976;0.720196;437
678;737;1058;0.721855;438
678;749;966;0.723174;439
678;748;1052;0.725114;440
678;710;966;0.727343;441
678;712;1016;0.728769;442
678;734;1070;0.730372;443
678;729;1134;0.732025;444
678;775;1045;0.733720;445
678;713;1035;0.735389;446
678;688;1072;0.737028;447
678;745;1040;0.738414;448
678;744;1009;0.740475;449
678;718;1066;0.742145;450
678;719;1050;0.744152;451
678;728;1021;0.745535;452
678;715;991;0.747577;453
678;725;1079;0.749656;454
678;728;1032;0.751683;455
678;717;1130;0.753667;456
678;738;1006;0.755697;457
678;752;1029;0.757186;458
678;689;1091;0.758799;459
678;731;1145;0.760196;460
678;719;974;0.762209;461
678;734;966;0.763568;462
678;710;1024;0.765449;463
678;753;1079;0.767056;464
678;754;1151;0.768932;465
678;734;1026;0.770289;466
678;782;1093;0.771632;467
678;724;1114;0.773698;468
678;719;977;0.775567;469
678;749;967;0.777398;470
678;715;1044;0.779217;471
678;756;1129;0.781251;472
678;703;922;0.782980;473
678;713;1076;0.784500;474
678;713;1031;0.786181;475
678;736;1073;0.787855;476
678;755;1084;0.789516;477
678;738;1077;0.791220;478
678;723;1083;0.792867;479
678;734;1014;0.794509;480
678;693;1034;0.796160;481
678;710;1010;0.797517;482
678;748;942;0.799148;483
678;722;903;0.800476;484
678;713;1113;0.801898;485
678;740;1093;0.803237;486
678;751;1161;0.804947;487
678;742;1070;0.806667;488
678;709;1082;0.808244;489
678;699;1027;0.809946;490
678;698;933;0.812014;491
678;708;1079;0.813643;492
678;717;1020;0.815194;493
678;688;1018;0.817203;494
678;772;1154;0.819177;495
678;731;1034;0.820527;496
678;757;995;0.822218;497
678;723;1117;0.823621;498
678;777;985;0.824932;499
678;728;1087;0.827155;500
678;753;998;0.828922;501
678;743;1096;0.830593;502
678;701;916;0.831939;503
678;734;1046;0.833907;504
678;689;1125;0.835596;505
678;765;1015;0.836909;506
678;736;1073;0.838222;507
678;703;1004;0.840310;508
678;754;1022;0.841996;509
678;717;1107;0.843692;510
678;741;1036;0.845167;511
678;713;1068;0.846559;512
678;690;1086;0.848272;513
678;781;1044;0.849985;514
678;736;1056;0.851510;515
678;716;966;0.853405;516
678;732;1051;0.854809;517
678;728;992;0.856489;518
678;684;1063;0.858386;519
678;726;969;0.860084;520
678;696;982;0.861772;521
678;764;1068;0.863364;522
678;767;973;0.864989;523
678;711;992;0.867057;524
678;755;998;0.869224;525
678;713;1105;0.870948;526
678;702;1000;0.872106;527
678;705;907;0.873471;528
678;744;1092;0.875119;529
678;704;1079;0.876809;530
678;723;1038;0.878454;531
678;714;1148;0.880135;532
678;755;1098;0.881487;533
678;742;992;0.883100;534
678;687;1117;0.884767;535
678;713;922;0.886117;536
678;698;1057;0.887473;537
678;772;1044;0.888821;538
678;700;1048;0.890449;539
678;763;1210;0.891822;540
678;697;981;0.893402;541
678;721;1040;0.894768;542
678;717;1006;0.896470;543
678;721;1013;0.897997;544
678;714;1117;0.899560;545
678;725;962;0.901373;546
678;746;1015;0.903071;547
678;708;865;0.904662;548
678;722;969;0.906295;549
678;734;1228;0.907818;550
678;733;1040;0.909758;551
678;691;1091;0.911732;552
678;702;1001;0.913482;553
678;714;1006;0.915878;554
678;721;978;0.918257;555
678;720;1022;0.919873;556
678;737;1020;0.921837;557
678;773;911;0.923199;558
678;788;1095;0.925064;559
678;742;992;0.927087;560
678;715;1053;0.928503;561
678;701;1035;0.930462;562
678;733;1024;0.931779;563
678;758;1029;0.933425;564
678;755;1034;0.934771;565
678;720;1041;0.936786;566
678;763;879;0.938010;567
678;731;1137;0.939902;568
678;728;1046;0.941866;569
678;769;955;0.943435;570
678;709;955;0.944897;571
678;759;991;0.946210;572
678;718;1050;0.947915;573
678;699;1063;0.949340;574
678;733;1050;0.951310;575
678;717;1040;0.952997;576
678;736;982;0.954349;577
678;729;1185;0.956326;578
678;688;1001;0.957686;579
678;721;1090;0.959550;580
678;757;1029;0.960984;581
678;726;1000;0.962341;582
678;688;1012;0.964051;583
678;724;1043;0.965740;584
678;764;1076;0.967420;585
678;703;1024;0.969547;586
678;787;1028;0.970873;587
678;760;1020;0.972475;588
678;697;1101;0.973895;589
678;718;985;0.975291;590
678;707;1089;0.977575;591
678;736;1042;0.979381;592
678;744;991;0.980761;593
678;704;1114;0.982160;594
678;760;1004;0.983821;595
678;705;1045;0.985110;596
678;719;1186;0.986612;597
678;715;1113;0.987884;598
678;706;1092;0.989427;599
678;729;1057;0.990807;600
678;687;975;0.992870;601
678;705;1090;0.994689;602
678;724;1084;0.996557;603
678;716;1019;0.998578;604
678;729;918;0.999961;605
678;729;1115;1.001683;606
678;722;967;1.003275;607
678;739;1087;1.004917;608
678;744;1042;1.006304;609
678;724;1077;1.008008;610
678;725;955;1.009595;611
678;710;1031;1.011220;612
678;735;1097;1.012944;613
678;753;963;1.014865;614
678;734;982;1.016435;615
678;744;975;1.018130;616
678;712;1148;1.019781;617
678;767;997;1.021375;618
678;754;1080;1.022940;619
678;697;1050;1.025229;620
678;755;978;1.026656;621
678;773;1054;1.027974;622
678;689;976;1.029769;623
678;740;1108;1.031168;624
678;728;1004;1.033098;625
678;731;1074;1.034824;626
678;777;1083;1.036071;627
678;728;1012;1.037415;628
678;773;986;1.038975;629
678;691;1180;1.040936;630
678;707;1048;1.042622;631
678;712;930;1.044226;632
678;728;984;1.045993;633
678;743;1010;1.047678;634
678;701;955;1.049304;635
678;699;985;1.051276;636
678;739;1068;1.053248;637
678;715;1086;1.055462;638
678;768;1089;1.057171;639
678;754;1115;1.058566;640
678;694;1006;1.059955;641
678;733;981;1.061612;642
678;751;1066;1.062977;643
678;716;1137;1.065169;644
678;744;986;1.066528;645
678;705;1112;1.068874;646
678;713;1028;1.070409;647
678;754;1021;1.071783;648
678;762;960;1.073352;649
678;697;1008;1.074728;650
678;712;995;1.076184;651
678;796;991;1.078334;652
678;760;1125;1.080039;653
678;718;1056;1.081406;654
678;723;1049;1.083216;655
678;760;985;1.084905;656
678;720;1027;1.086160;657
678;744;1031;1.087683;658
678;714;914;1.089321;659
678;718;962;1.090677;660
678;690;1065;1.093525;661
678;728;1045;1.095412;662
678;732;951;1.096981;663
678;731;1116;1.098636;664
678;710;1098;1.100653;665
678;740;1068;1.102257;666
678;742;1074;1.103610;667
678;796;1002;1.104875;668
678;725;1007;1.106547;669
678;736;1059;1.108628;670
678;737;914;1.110241;671
678;761;1024;1.111723;672
678;744;1064;1.113214;673
678;748;1006;1.114719;674
678;736;1092;1.116363;675
678;757;1136;1.118400;676
678;767;1078;1.120555;677
678;736;1063;1.121892;678
678;728;1078;1.123522;679
678;740;1154;1.124910;680
678;774;1160;1.126392;681
678;733;1051;1.128119;682
678;741;1113;1.129810;683
678;741;1061;1.131457;684
678;710;921;1.133366;685
678;715;933;1.135012;686
678;742;1055;1.136900;687
678;760;1107;1.138925;688
678;713;946;1.140895;689
678;712;1092;1.142772;690
678;742;1002;1.144472;691
678;716;1143;1.145981;692
678;706;1121;1.147678;693
678;727;1065;1.148875;694
678;761;1097;1.150553;695
678;755;1088;1.152112;696
678;685;961;1.153629;697
678;729;988;1.155534;698
678;716;1026;1.157242;699
678;733;1023;1.159001;700
678;712;997;1.160626;701
678;717;1005;1.162531;702
678;706;1104;1.164138;703
678;732;1152;1.165758;704
678;715;971;1.167087;705
678;739;1002;1.168775;706
678;732;1024;1.170395;707
678;709;1114;1.172155;708
678;739;1090;1.174077;709
678;741;1113;1.176909;710
678;706;1137;1.178867;711
678;707;962;1.180252;712
678;738;1042;1.181973;713
678;726;1017;1.183926;714
678;704;982;1.185680;715
678;718;922;1.187328;716
678;735;1121;1.189131;717
678;728;1029;1.190491;718
678;729;967;1.192063;719
678;703;1049;1.193996;720
678;752;999;1.195997;721
678;712;1031;1.197914;722
678;724;974;1.199273;723
678;745;1028;1.200921;724
678;780;1037;1.202707;725
678;725;1017;1.204407;726
678;732;1004;1.206251;727
678;751;990;1.208217;728
678;720;1039;1.210071;729
678;766;983;1.211859;730
678;754;952;1.213285;731
678;747;1000;1.214975;732
678;722;1115;1.216954;733
678;733;962;1.218590;734
678;694;1130;1.220640;735
678;712;1014;1.222345;736
678;733;979;1.223734;737
678;721;1111;1.225395;738
678;716;1076;1.226891;739
678;753;974;1.228330;740
678;735;1042;1.229604;741
678;750;1057;1.231254;742
678;704;978;1.233053;743
678;753;1118;1.235031;744
678;773;1048;1.236382;745
678;680;908;1.238077;746
678;750;1001;1.240672;747
678;715;1160;1.242525;748
678;737;1050;1.244025;749
678;752;975;1.246849;750
678;701;1115;1.250561;751
678;767;1019;1.252942;752
678;711;1123;1.254848;753
678;735;969;1.256371;754
678;755;996;1.257702;755
678;724;971;1.259403;756
678;737;1089;1.261948;757
678;781;970;1.263259;758
678;718;1030;1.265065;759
678;752;1066;1.266430;760
678;707;1117;1.268467;761
678;723;954;1.269835;762
678;789;1026;1.271170;763
678;723;1035;1.272758;764
678;707;996;1.274662;765
678;755;1096;1.276332;766
678;747;1137;1.278063;767
678;718;1064;1.279693;768
678;748;1024;1.281312;769
678;701;992;1.282718;770
678;715;904;1.284567;771
678;733;1024;1.286440;772
678;728;1033;1.288384;773
678;750;1062;1.290029;774
678;697;1100;1.291769;775
678;740;1045;1.293732;776
678;723;1046;1.295083;777
678;709;1094;1.296973;778
678;750;1047;1.298438;779
678;749;1052;1.300613;780
678;742;1033;1.302299;781
678;712;1158;1.304365;782
678;728;1008;1.306047;783
678;760;1026;1.307684;784
678;746;1006;1.309628;785
678;748;1028;1.312015;786
678;787;1011;1.313703;787
678;735;1155;1.316999;788
678;737;1054;1.319016;789
678;746;935;1.320351;790
678;740;1082;1.322052;791
678;737;1085;1.323685;792
678;704;954;1.325040;793
678;732;988;1.326703;794
678;753;1101;1.328043;795
678;712;948;1.329434;796
678;704;1012;1.330794;797
678;738;1162;1.332496;798
678;752;1082;1.334377;799
678;767;970;1.335660;800
678;686;1008;1.338919;801
678;702;1011;1.341648;802
678;707;982;1.343686;803
678;699;1063;1.345515;804
678;770;918;1.347115;805
678;723;1089;1.348515;806
678;733;1080;1.349945;807
678;699;1112;1.351657;808
678;730;1127;1.353031;809
678;729;1048;1.354601;810
678;721;1082;1.356286;811
678;722;1123;1.357941;812
678;723;1058;1.359898;813
678;757;1051;1.361614;814
678;712;987;1.363646;815
678;755;1002;1.365322;816
678;733;1041;1.366671;817
678;730;1037;1.368007;818
678;711;1103;1.370194;819
678;714;1046;1.372205;820
678;737;954;1.374193;821
678;733;1100;1.376200;822
678;718;1063;1.377895;823
678;753;925;1.379190;824
678;735;907;1.380876;825
678;739;1197;1.382568;826
678;735;1040;1.384479;827
678;689;1014;1.386728;828
678;721;1008;1.388357;829
678;718;1081;1.390384;830
678;743;1062;1.392326;831
678;696;1031;1.393698;832
678;703;1016;1.394896;833
678;723;957;1.396751;834
678;726;1042;1.398448;835
678;701;945;1.400137;836
678;725;1000;1.401498;837
678;728;1068;1.404104;838
678;758;1191;1.405909;839
678;726;1047;1.407333;840
678;720;986;1.408962;841
678;739;1061;1.410538;842
678;714;1143;1.412506;843
678;744;1030;1.410857;844
678;766;1016;1.409487;845
678;695;1063;1.409220;846
678;787;1004;1.410398;847
678;745;1099;1.412218;848
678;716;1123;1.414069;849
678;768;1231;1.415473;850
678;717;1048;1.416935;851
678;719;1117;1.418296;852
678;709;1111;1.420024;853
678;736;1064;1.421740;854
678;685;1030;1.423971;855
678;717;1084;1.425804;856
678;732;1064;1.427520;857
678;705;1074;1.429162;858
678;730;1090;1.431048;859
678;699;1042;1.432765;860
678;743;1050;1.434301;861
678;749;1085;1.435988;862
678;745;1033;1.435782;863
678;698;945;1.433755;864
678;744;1090;1.433081;865
678;725;1097;1.434935;866
678;755;1020;1.436553;867
678;724;1042;1.438559;868
678;745;976;1.440022;869
678;712;1079;1.441383;870
678;725;1066;1.443746;871
678;713;950;1.445659;872
678;720;1048;1.446960;873
678;740;1091;1.448210;874
678;694;1059;1.449777;875
678;710;989;1.451473;876
678;742;1069;1.454604;877
678;716;1103;1.456211;878
678;741;1204;1.457747;879
678;777;1033;1.459026;880
678;738;1047;1.460745;881
678;719;1021;1.462751;882
678;738;981;1.464055;883
678;744;1066;1.465771;884
678;737;1150;1.467209;885
678;719;1158;1.468105;886
678;728;1193;1.465718;887
678;779;1050;1.465143;888
678;715;929;1.466450;889
678;750;1065;1.467803;890
678;704;965;1.469459;891
678;703;1061;1.471143;892
678;687;915;1.472817;893
678;701;1065;1.474440;894
678;770;1022;1.475838;895
678;717;1126;1.475510;896
678;777;1068;1.473978;897
678;731;1067;1.472601;898
678;744;1087;1.473780;899
678;722;1101;1.475414;900
678;730;1052;1.476754;901
678;725;1105;1.478453;902
678;711;975;1.479884;903
678;752;972;1.481609;904
678;744;1093;1.483271;905
678;775;1186;1.484782;906
678;755;995;1.486131;907
678;695;1046;1.488137;908
678;724;1009;1.489736;909
678;710;1042;1.491367;910
678;742;995;1.493069;911
678;695;981;1.494786;912
678;710;1070;1.496411;913
678;755;1037;1.498124;914
678;701;1087;1.499864;915
678;736;1074;1.501303;916
678;766;1163;1.503106;917
678;696;1093;1.505125;918
678;733;1094;1.506833;919
678;719;1170;1.508585;920
678;715;1028;1.510162;921
678;761;1009;1.512871;922
678;706;1064;1.515568;923
678;754;1198;1.517333;924
678;722;996;1.519322;925
678;719;1041;1.521564;926
678;708;977;1.523247;927
678;750;1096;1.524924;928
678;724;919;1.526704;929
678;767;1048;1.528263;930
678;701;1086;1.530186;931
678;770;1095;1.532088;932
678;723;997;1.534387;933
678;771;1081;1.536070;934
678;718;1052;1.537738;935
678;725;1092;1.539796;936
678;758;969;1.542699;937
678;710;1060;1.544283;938
678;691;1112;1.545954;939
678;705;1098;1.548209;940
678;722;1149;1.550087;941
678;717;1056;1.552189;942
678;744;1015;1.553887;943
678;709;843;1.555230;944
678;751;1040;1.556593;945
678;709;1054;1.558205;946
678;711;1108;1.560342;947
678;747;1096;1.562179;948
678;743;1079;1.564150;949
678;746;1045;1.565498;950
678;712;880;1.567371;951
678;727;1046;1.569579;952
678;742;1141;1.571265;953
678;716;1092;1.573240;954
678;733;1024;1.574645;955
678;698;1015;1.576008;956
678;727;1025;1.577674;957
678;780;996;1.579012;958
678;729;1049;1.580398;959
678;724;936;1.581746;960
678;743;1062;1.583220;961
678;774;985;1.584683;962
678;734;951;1.586033;963
678;718;1156;1.587743;964
678;705;963;1.589727;965
678;734;1019;1.591282;966
678;755;1076;1.592937;967
678;756;1002;1.594353;968
678;759;996;1.595709;969
678;729;953;1.597264;970
678;731;1131;1.599252;971
678;765;959;1.600600;972
678;741;956;1.601981;973
678;731;1034;1.603968;974
678;733;1102;1.603677;975
678;711;997;1.602155;976
678;722;1153;1.600575;977
678;748;954;1.601996;978
678;757;1034;1.603828;979
678;745;1012;1.605189;980
678;746;1053;1.607200;981
678;776;1051;1.608821;982
678;758;990;1.610107;983
678;737;1074;1.611738;984
678;736;956;1.612995;985
678;722;1099;1.614727;986
678;772;1123;1.616956;987
678;729;932;1.617984;988
678;781;1020;1.619502;989
678;753;948;1.621107;990
678;734;1198;1.622674;991
678;694;1026;1.624087;992
678;708;1130;1.625777;993
678;706;1155;1.627359;994
678;716;1034;1.629047;995
678;697;938;1.630916;996
678;738;1028;1.632610;997
678;769;1008;1.633984;998
678;724;1124;1.635831;999
678;731;983;1.637179;1000
678;723;1065;1.639497;1001
678;758;1133;1.640874;1002
678;784;983;1.642225;1003
678;740;1034;1.643929;1004
678;713;1059;1.645649;1005
678;738;1013;1.647657;1006
678;699;1024;1.649152;1007
678;690;1020;1.650677;1008
678;748;1007;1.652344;1009
