./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
679;698;953;0.295331;182
679;729;898;0.296682;183
679;710;882;0.298069;184
679;760;890;0.299305;185
679;693;922;0.301619;186
679;745;926;0.302920;187
679;710;849;0.304216;188
679;718;864;0.305563;189
679;718;912;0.307288;190
679;759;911;0.308890;191
679;705;891;0.310571;192
679;717;955;0.312230;193
679;712;886;0.313578;194
679;697;815;0.314627;195
679;724;916;0.316141;196
679;715;894;0.317768;197
679;716;898;0.319006;198
679;700;949;0.320682;199
679;713;852;0.322620;200
679;736;953;0.324018;201
679;700;935;0.325832;202
679;719;891;0.327357;203
679;708;916;0.329699;204
679;705;863;0.331372;205
679;732;907;0.333072;206
679;712;877;0.334841;207
679;703;967;0.336845;208
679;718;874;0.338170;209
679;761;855;0.339201;210
679;702;845;0.340878;211
679;705;955;0.342849;212
679;684;858;0.344205;213
679;743;888;0.345402;214
679;703;869;0.347014;215
679;718;831;0.348280;216
679;741;899;0.349611;217
679;734;928;0.351253;218
679;730;971;0.352678;219
679;696;966;0.354382;220
679;729;981;0.355991;221
679;707;879;0.357315;222
679;704;904;0.358956;223
679;732;897;0.360364;224
679;711;894;0.362071;225
679;695;836;0.363731;226
679;697;825;0.365362;227
679;708;897;0.367326;228
679;696;931;0.368821;229
679;741;862;0.370420;230
679;722;929;0.371784;231
679;702;932;0.371946;232
679;707;999;0.369141;233
679;686;844;0.370787;234
679;691;931;0.372672;235
679;743;905;0.374018;236
679;771;937;0.375562;237
679;737;972;0.377277;238
679;711;850;0.378509;239
679;720;933;0.380211;240
679;705;871;0.381861;241
679;738;832;0.382983;242
679;724;979;0.384924;243
679;689;871;0.386728;244
679;716;904;0.388383;245
679;729;877;0.390080;246
679;754;922;0.391421;247
679;707;993;0.393738;248
679;717;913;0.395451;249
679;732;964;0.396985;250
679;748;930;0.398513;251
679;760;993;0.399998;252
679;698;802;0.401217;253
679;767;931;0.402566;254
679;702;924;0.404384;255
679;785;1038;0.405679;256
679;739;897;0.407254;257
679;730;951;0.408814;258
679;709;875;0.410396;259
679;732;924;0.411687;260
679;773;912;0.413324;261
679;729;954;0.414936;262
679;730;872;0.416416;263
679;757;872;0.417887;264
679;718;918;0.419503;265
679;692;864;0.421337;266
679;731;896;0.422664;267
679;697;985;0.424476;268
679;756;864;0.425626;269
679;739;844;0.426950;270
679;762;954;0.428806;271
679;685;947;0.430527;272
679;714;930;0.432481;273
679;691;892;0.433835;274
679;738;894;0.435936;275
679;697;876;0.437437;276
679;699;930;0.438769;277
679;739;903;0.440628;278
679;729;934;0.442263;279
679;705;928;0.443931;280
679;703;836;0.445876;281
679;708;922;0.447231;282
679;726;853;0.448907;283
679;716;889;0.450604;284
679;725;990;0.452111;285
679;711;941;0.453776;286
679;727;860;0.455162;287
679;697;939;0.456649;288
679;694;840;0.457879;289
679;730;908;0.459233;290
679;709;947;0.461624;291
679;741;930;0.462981;292
679;686;913;0.465067;293
679;756;859;0.466102;294
679;694;814;0.467546;295
679;700;839;0.469242;296
679;687;876;0.470576;297
679;703;977;0.471880;298
679;705;853;0.473022;299
679;723;855;0.474692;300
679;711;959;0.476326;301
679;697;844;0.478004;302
679;701;905;0.479558;303
679;730;983;0.481243;304
679;744;892;0.482595;305
679;736;912;0.483949;306
679;718;871;0.485276;307
679;712;952;0.486633;308
679;732;926;0.488014;309
679;729;944;0.489263;310
679;730;941;0.490929;311
679;735;940;0.492469;312
679;727;877;0.493552;313
679;698;922;0.495228;314
679;733;870;0.496563;315
679;747;910;0.497906;316
679;709;823;0.499248;317
679;705;932;0.501771;318
679;706;909;0.503809;319
679;750;933;0.505405;320
679;755;906;0.506752;321
679;739;817;0.508100;322
679;687;882;0.509450;323
679;735;963;0.511507;324
679;696;893;0.512850;325
679;752;878;0.514217;326
679;713;939;0.515678;327
679;723;923;0.517048;328
679;725;843;0.518398;329
679;698;874;0.519950;330
679;741;876;0.521640;331
679;749;916;0.523097;332
679;724;1007;0.525177;333
679;711;984;0.526813;334
679;702;814;0.527958;335
679;690;872;0.529638;336
679;702;855;0.531226;337
679;705;982;0.533083;338
679;734;862;0.534434;339
679;703;940;0.536128;340
679;687;909;0.537622;341
679;726;944;0.539278;342
679;729;891;0.540969;343
679;716;904;0.543340;344
679;731;958;0.545055;345
679;706;901;0.546676;346
679;721;942;0.548580;347
679;687;835;0.550272;348
679;739;959;0.552373;349
679;703;922;0.554055;350
679;713;921;0.555703;351
679;711;792;0.556941;352
679;725;922;0.558203;353
679;731;921;0.559960;354
679;741;900;0.561721;355
679;728;950;0.563511;356
679;693;1076;0.565909;357
679;703;943;0.567260;358
679;736;990;0.568800;359
679;722;971;0.570677;360
679;717;905;0.572728;361
679;706;902;0.575070;362
679;702;947;0.576642;363
679;756;883;0.578279;364
679;710;801;0.579613;365
679;715;865;0.581294;366
679;720;908;0.582926;367
679;699;870;0.584278;368
679;726;854;0.585617;369
679;696;942;0.587258;370
679;713;851;0.588568;371
679;733;904;0.590217;372
679;717;875;0.591801;373
679;732;1013;0.593598;374
679;691;936;0.595290;375
679;698;902;0.596758;376
679;691;860;0.598103;377
679;698;845;0.599462;378
679;693;875;0.601486;379
679;741;879;0.603074;380
679;703;848;0.604396;381
679;710;808;0.605762;382
679;728;932;0.607437;383
679;717;881;0.608838;384
679;695;880;0.610340;385
679;740;913;0.612034;386
679;688;881;0.613955;387
679;735;941;0.615984;388
679;754;929;0.617262;389
679;739;868;0.618822;390
679;777;995;0.620166;391
679;684;814;0.621438;392
679;713;869;0.623074;393
679;716;853;0.624496;394
679;702;931;0.626184;395
679;716;900;0.628134;396
679;736;993;0.629911;397
679;730;903;0.631268;398
679;721;861;0.632831;399
679;693;850;0.634303;400
679;700;817;0.635679;401
679;716;948;0.637063;402
679;716;916;0.638463;403
679;691;884;0.640925;404
679;718;966;0.643024;405
679;726;917;0.644409;406
679;712;903;0.646074;407
679;703;834;0.647517;408
679;750;867;0.648980;409
679;711;954;0.651465;410
679;710;877;0.652806;411
679;726;902;0.655002;412
679;699;874;0.656873;413
679;703;850;0.658216;414
679;751;880;0.660255;415
679;711;953;0.662210;416
679;737;896;0.663927;417
679;749;898;0.665268;418
679;692;879;0.666922;419
679;732;959;0.668938;420
679;768;846;0.670442;421
679;746;970;0.672117;422
679;699;798;0.673492;423
679;735;883;0.675403;424
679;710;913;0.677090;425
679;719;933;0.678702;426
679;704;906;0.680015;427
679;700;864;0.681755;428
679;717;845;0.683483;429
679;740;891;0.685335;430
679;723;962;0.687225;431
679;689;894;0.688995;432
679;686;901;0.690627;433
679;750;851;0.691947;434
679;740;886;0.693521;435
679;719;899;0.695378;436
679;735;907;0.697391;437
679;747;896;0.698879;438
679;701;930;0.700949;439
679;692;874;0.702810;440
679;725;845;0.704474;441
679;710;938;0.706741;442
679;731;905;0.708845;443
679;709;829;0.710780;444
679;739;843;0.713062;445
679;708;953;0.714420;446
679;711;960;0.715994;447
679;772;856;0.717056;448
679;718;907;0.719285;449
679;757;857;0.720585;450
679;686;983;0.722317;451
679;720;829;0.723689;452
679;696;904;0.725216;453
679;713;873;0.726559;454
679;689;857;0.728003;455
679;709;893;0.729688;456
679;695;815;0.730882;457
679;732;916;0.732611;458
679;763;992;0.734560;459
679;718;971;0.736047;460
679;718;936;0.737539;461
679;750;863;0.739084;462
679;746;927;0.741595;463
679;744;1012;0.743087;464
679;693;858;0.744459;465
679;686;910;0.745813;466
679;734;939;0.747242;467
679;715;812;0.748859;468
679;708;873;0.750393;469
679;709;873;0.751908;470
679;730;944;0.753418;471
679;745;868;0.754776;472
679;727;833;0.756672;473
679;704;948;0.758152;474
679;720;879;0.759584;475
679;711;959;0.760660;476
679;702;942;0.762206;477
679;765;888;0.763587;478
679;773;955;0.764946;479
679;715;799;0.766167;480
679;754;923;0.767661;481
679;706;1023;0.769478;482
679;713;834;0.770520;483
679;739;962;0.772138;484
679;731;938;0.773982;485
679;755;923;0.775320;486
679;709;939;0.776626;487
679;734;829;0.777626;488
679;715;879;0.778937;489
679;724;904;0.780487;490
679;712;953;0.782067;491
679;782;929;0.783418;492
679;736;872;0.784941;493
679;719;880;0.786420;494
679;720;961;0.788126;495
679;693;920;0.790090;496
679;719;924;0.791970;497
679;707;889;0.793851;498
679;721;865;0.795393;499
679;692;848;0.796769;500
679;710;891;0.798247;501
679;750;910;0.799944;502
679;720;852;0.801455;503
679;705;935;0.803574;504
679;725;813;0.804891;505
679;727;866;0.806238;506
679;708;916;0.808006;507
679;686;921;0.809711;508
679;751;947;0.811776;509
679;752;816;0.813035;510
679;719;921;0.814390;511
679;717;820;0.815745;512
679;735;881;0.817071;513
679;747;907;0.818972;514
679;744;873;0.820982;515
679;767;948;0.822302;516
679;713;881;0.823758;517
679;717;918;0.825074;518
679;720;926;0.826432;519
679;700;874;0.827500;520
676;676;929;0.829293;521
676;719;929;0.831294;522
676;700;818;0.832651;523
676;727;913;0.833985;524
676;730;986;0.835684;525
676;691;893;0.837361;526
676;748;882;0.838514;527
676;749;948;0.840695;528
676;740;889;0.841986;529
676;718;884;0.843672;530
676;741;903;0.845544;531
676;753;952;0.847011;532
676;703;900;0.848552;533
676;720;904;0.850132;534
676;707;926;0.851813;535
676;766;935;0.853269;536
676;724;1018;0.854960;537
676;737;948;0.856282;538
676;721;877;0.857377;539
676;721;859;0.858660;540
676;720;847;0.859907;541
676;726;893;0.861944;542
676;793;928;0.863621;543
676;692;882;0.864976;544
676;743;930;0.866449;545
676;734;906;0.867886;546
676;703;842;0.869018;547
676;746;857;0.870245;548
676;694;995;0.872533;549
676;687;948;0.874233;550
676;723;885;0.875576;551
676;696;790;0.876913;552
676;692;884;0.878595;553
676;704;960;0.880188;554
676;730;909;0.882170;555
676;736;950;0.883731;556
676;737;845;0.885081;557
676;716;876;0.886754;558
676;756;888;0.888021;559
676;716;982;0.890001;560
676;704;808;0.891325;561
676;705;888;0.893111;562
676;726;901;0.894487;563
676;724;858;0.896096;564
676;721;927;0.898063;565
676;692;879;0.899401;566
676;724;957;0.900946;567
676;714;927;0.903014;568
676;703;954;0.904928;569
676;710;828;0.906495;570
676;733;893;0.908184;571
676;691;951;0.909468;572
676;731;870;0.910943;573
676;717;921;0.912764;574
676;700;886;0.914285;575
676;710;904;0.915811;576
676;723;877;0.917157;577
676;723;982;0.918992;578
676;702;927;0.921027;579
676;726;922;0.923009;580
676;743;993;0.924903;581
676;694;844;0.926006;582
676;753;847;0.927244;583
676;781;907;0.928366;584
676;716;872;0.930024;585
676;707;983;0.932026;586
676;693;999;0.934381;587
676;724;893;0.935679;588
676;736;840;0.936983;589
676;715;809;0.938000;590
676;707;865;0.939467;591
676;718;961;0.940819;592
676;698;815;0.942077;593
676;722;956;0.943768;594
676;714;908;0.945721;595
676;696;851;0.946759;596
676;771;884;0.947959;597
676;735;857;0.949458;598
676;722;939;0.951128;599
676;713;847;0.952478;600
676;755;889;0.953580;601
676;724;937;0.955266;602
676;746;887;0.956594;603
676;705;900;0.958233;604
676;750;824;0.959909;605
676;733;906;0.961163;606
676;757;938;0.962752;607
676;707;847;0.964093;608
676;729;887;0.965511;609
676;696;815;0.966996;610
676;756;914;0.968594;611
676;729;956;0.970196;612
676;702;876;0.972078;613
676;725;871;0.973431;614
676;726;997;0.975170;615
676;718;880;0.976530;616
676;719;904;0.978109;617
676;727;897;0.979335;618
676;732;838;0.980424;619
676;728;865;0.981808;620
676;726;950;0.983302;621
676;718;889;0.984842;622
676;720;1024;0.986513;623
676;717;944;0.987866;624
676;773;992;0.989173;625
676;746;882;0.990497;626
676;697;973;0.992841;627
676;690;959;0.994771;628
676;685;912;0.996377;629
676;727;836;0.997714;630
676;733;889;0.999387;631
676;736;854;1.000862;632
676;725;817;1.002190;633
676;731;863;1.003797;634
676;781;885;1.005387;635
676;693;797;1.006758;636
676;690;827;1.008745;637
676;701;959;1.010093;638
676;709;933;1.011658;639
676;707;829;1.013295;640
676;778;981;1.014623;641
676;718;966;1.015918;642
676;694;904;1.017256;643
676;713;951;1.018929;644
676;723;1022;1.020494;645
676;721;853;1.021817;646
676;770;886;1.023119;647
676;688;898;1.025408;648
676;718;940;1.027240;649
676;687;792;1.028573;650
676;729;951;1.029603;651
676;731;923;1.031226;652
676;716;886;1.033041;653
676;740;940;1.034725;654
676;704;880;1.036723;655
676;736;951;1.038090;656
676;721;976;1.039725;657
676;722;851;1.041238;658
676;702;963;1.043502;659
676;753;880;1.045515;660
676;705;809;1.046754;661
676;729;853;1.048079;662
676;725;901;1.049523;663
676;751;985;1.051220;664
676;718;930;1.052566;665
676;702;876;1.054242;666
676;698;873;1.055952;667
676;723;918;1.057593;668
676;709;871;1.059451;669
676;724;836;1.061114;670
676;715;868;1.062458;671
676;716;933;1.063613;672
676;747;956;1.065480;673
676;730;978;1.067054;674
676;706;965;1.068482;675
676;724;877;1.069773;676
676;722;859;1.071797;677
676;703;897;1.073366;678
676;728;930;1.074797;679
676;707;952;1.076627;680
676;735;859;1.078307;681
676;708;799;1.079629;682
676;717;1009;1.080983;683
676;745;927;1.082999;684
676;701;937;1.084810;685
676;697;857;1.086821;686
676;696;889;1.088397;687
676;721;917;1.089985;688
676;703;839;1.091330;689
676;702;903;1.092818;690
676;779;940;1.094111;691
676;711;899;1.095491;692
676;704;985;1.097623;693
676;718;939;1.098974;694
676;702;823;1.100650;695
676;775;887;1.102259;696
676;747;974;1.103910;697
676;693;923;1.105587;698
676;701;893;1.107260;699
676;749;1059;1.108816;700
676;771;883;1.110170;701
676;740;868;1.111582;702
676;752;901;1.113258;703
676;744;887;1.114578;704
676;712;974;1.116333;705
676;734;847;1.118028;706
676;708;876;1.119317;707
676;741;901;1.120788;708
676;762;1015;1.122189;709
676;694;908;1.123861;710
676;719;879;1.125285;711
676;741;890;1.126896;712
676;750;908;1.128290;713
676;690;845;1.129652;714
676;731;948;1.131566;715
676;714;876;1.133447;716
676;712;943;1.134796;717
676;692;860;1.136450;718
676;709;982;1.137961;719
676;719;806;1.139416;720
676;715;852;1.140756;721
676;730;950;1.142155;722
676;705;894;1.144171;723
676;692;819;1.143323;724
676;705;883;1.141807;725
676;804;972;1.141146;726
676;718;946;1.143060;727
676;713;843;1.144379;728
676;768;894;1.145931;729
676;744;860;1.146946;730
676;781;896;1.147960;731
676;688;840;1.149202;732
676;716;868;1.150457;733
676;692;797;1.151792;734
676;720;980;1.153278;735
676;705;885;1.154562;736
676;695;860;1.156386;737
676;744;888;1.158055;738
676;718;946;1.159557;739
676;701;870;1.161253;740
676;746;877;1.162248;741
676;745;882;1.163560;742
676;705;901;1.165235;743
676;757;961;1.166895;744
676;717;909;1.168562;745
676;725;972;1.170231;746
676;717;948;1.171874;747
676;686;837;1.173873;748
676;712;945;1.175566;749
676;706;893;1.177574;750
676;696;846;1.179238;751
676;744;837;1.180188;752
676;728;945;1.182205;753
676;740;981;1.183548;754
676;708;894;1.185176;755
676;694;806;1.186707;756
676;724;884;1.188722;757
676;719;886;1.190413;758
676;772;933;1.191734;759
676;696;887;1.194060;760
676;706;860;1.195738;761
676;721;913;1.196904;762
676;750;912;1.198601;763
676;734;903;1.199922;764
676;716;958;1.201934;765
676;691;933;1.204153;766
676;740;913;1.205792;767
676;707;830;1.207096;768
676;689;853;1.208495;769
676;742;962;1.209629;770
676;688;865;1.211091;771
676;714;854;1.212420;772
676;700;845;1.213775;773
676;713;861;1.215200;774
676;693;1011;1.216524;775
676;712;903;1.218339;776
676;715;976;1.220729;777
676;731;898;1.222251;778
676;689;896;1.224262;779
676;708;907;1.225540;780
676;700;805;1.227046;781
676;749;971;1.228395;782
676;735;980;1.230037;783
676;700;906;1.231835;784
676;696;1006;1.233660;785
676;704;860;1.235123;786
676;720;929;1.237038;787
676;728;896;1.239381;788
676;729;928;1.240987;789
676;702;878;1.242630;790
676;715;927;1.244866;791
676;692;919;1.246201;792
676;719;935;1.247768;793
676;737;880;1.249157;794
676;706;892;1.250335;795
676;717;924;1.251860;796
676;715;932;1.253430;797
676;722;877;1.254742;798
676;697;1014;1.256399;799
676;683;876;1.257773;800
676;715;903;1.259401;801
676;730;846;1.260723;802
676;759;933;1.262074;803
676;714;895;1.263375;804
676;732;869;1.265040;805
676;717;787;1.266036;806
676;732;978;1.267846;807
676;755;938;1.270479;808
676;688;881;1.272023;809
676;736;983;1.273622;810
676;724;857;1.274954;811
676;701;957;1.276640;812
676;743;991;1.278340;813
676;705;911;1.279885;814
676;690;876;1.281223;815
676;706;825;1.283119;816
676;715;872;1.285075;817
676;740;1022;1.287406;818
676;749;888;1.288733;819
676;746;995;1.290209;820
676;724;891;1.291889;821
676;774;865;1.293064;822
676;708;836;1.294698;823
676;698;854;1.296599;824
676;725;968;1.298569;825
676;750;911;1.299866;826
676;711;983;1.301558;827
676;702;923;1.303239;828
676;690;850;1.304640;829
676;703;929;1.306659;830
676;706;875;1.307713;831
676;696;993;1.309853;832
676;702;897;1.311582;833
676;754;975;1.313699;834
676;685;829;1.314869;835
676;685;854;1.316526;836
676;696;799;1.317852;837
676;698;859;1.319191;838
676;695;855;1.320600;839
676;705;850;1.321961;840
676;714;899;1.323358;841
676;687;836;1.324691;842
676;751;894;1.325969;843
676;700;898;1.328244;844
676;696;934;1.329740;845
676;715;910;1.331422;846
676;701;1022;1.333281;847
676;761;865;1.334568;848
676;724;954;1.335828;849
676;702;896;1.337549;850
676;731;869;1.339180;851
676;717;864;1.341117;852
676;752;918;1.342757;853
676;715;932;1.344055;854
676;715;879;1.345604;855
676;709;947;1.347213;856
676;703;959;1.348936;857
676;722;861;1.350291;858
676;766;828;1.351293;859
676;709;949;1.353190;860
676;713;875;1.354534;861
676;692;956;1.356541;862
676;703;803;1.357840;863
676;717;863;1.359193;864
676;721;939;1.361022;865
676;726;859;1.363350;866
676;707;904;1.365049;867
676;714;928;1.366403;868
676;740;995;1.367759;869
676;703;859;1.369212;870
676;710;884;1.370823;871
676;718;906;1.372259;872
676;758;921;1.373930;873
676;716;974;1.375389;874
676;762;893;1.376714;875
676;727;847;1.377724;876
676;703;915;1.379580;877
676;726;922;1.381104;878
676;699;872;1.382795;879
676;699;1002;1.385641;880
676;717;965;1.387256;881
676;693;875;1.389201;882
676;703;892;1.390900;883
676;709;910;1.392544;884
676;684;788;1.393578;885
676;726;926;1.395437;886
676;705;814;1.396846;887
676;713;902;1.398119;888
676;786;924;1.399685;889
676;750;914;1.400993;890
676;682;906;1.402620;891
676;706;820;1.404188;892
676;728;839;1.405713;893
676;712;910;1.407247;894
676;691;918;1.409247;895
676;768;914;1.410585;896
676;720;861;1.412498;897
676;700;924;1.414086;898
676;726;820;1.416098;899
676;694;891;1.417542;900
676;736;961;1.418919;901
676;731;828;1.420269;902
676;682;862;1.421786;903
676;713;832;1.423223;904
676;706;947;1.424572;905
676;718;871;1.426107;906
676;721;882;1.428426;907
676;719;956;1.429715;908
676;701;911;1.431354;909
676;738;916;1.432716;910
676;731;942;1.434595;911
676;750;988;1.436283;912
676;732;980;1.438073;913
676;684;849;1.439422;914
676;746;879;1.441256;915
676;709;859;1.442561;916
676;745;959;1.444246;917
676;719;925;1.446144;918
676;692;890;1.447814;919
676;723;868;1.449153;920
676;701;774;1.450461;921
676;691;836;1.451823;922
676;711;798;1.452820;923
676;740;931;1.454577;924
676;708;878;1.456411;925
676;702;946;1.458654;926
676;719;784;1.459990;927
676;712;838;1.461511;928
676;707;973;1.463195;929
676;685;861;1.464304;930
676;705;879;1.465656;931
676;719;911;1.466941;932
676;702;868;1.468395;933
676;749;859;1.469746;934
676;734;973;1.471743;935
676;737;863;1.472955;936
676;719;831;1.474078;937
676;732;890;1.475507;938
676;765;906;1.476695;939
676;701;925;1.478479;940
676;740;924;1.479790;941
676;704;829;1.481502;942
676;704;854;1.483444;943
676;719;839;1.484769;944
676;760;894;1.486120;945
676;711;889;1.487793;946
676;769;958;1.489820;947
676;756;924;1.491072;948
676;690;881;1.492977;949
676;712;845;1.494658;950
676;709;867;1.496301;951
676;680;839;1.497645;952
676;714;824;1.498967;953
676;686;860;1.500319;954
676;698;834;1.501975;955
676;710;966;1.504236;956
676;739;863;1.505905;957
676;736;903;1.507236;958
676;723;934;1.508445;959
676;702;866;1.510115;960
676;716;878;1.511442;961
676;695;940;1.512833;962
676;727;967;1.514501;963
676;711;826;1.515703;964
676;758;922;1.517150;965
676;754;884;1.518483;966
676;739;926;1.519821;967
676;730;865;1.521150;968
676;686;844;1.522825;969
676;719;905;1.524122;970
676;745;892;1.525475;971
676;716;899;1.527493;972
676;730;898;1.529098;973
676;733;883;1.530597;974
676;742;913;1.531890;975
676;715;852;1.533241;976
676;705;908;1.535281;977
676;712;862;1.536556;978
676;735;934;1.538551;979
676;724;899;1.539760;980
676;695;898;1.541706;981
676;700;988;1.543379;982
676;736;905;1.544738;983
676;711;1036;1.546751;984
676;701;766;1.547763;985
676;700;943;1.549382;986
676;732;863;1.550756;987
676;694;866;1.552482;988
676;686;773;1.553814;989
676;715;875;1.555836;990
676;748;883;1.557492;991
676;742;922;1.558750;992
676;700;979;1.560296;993
676;789;923;1.561516;994
676;701;821;1.563337;995
676;736;975;1.565370;996
676;690;842;1.566646;997
676;735;901;1.567974;998
676;744;830;1.569402;999
676;729;909;1.571014;1000
676;707;845;1.572322;1001
676;702;891;1.574173;1002
676;696;860;1.575993;1003
676;739;919;1.577353;1004
676;741;870;1.578689;1005
676;704;874;1.580347;1006
676;730;933;1.582035;1007
676;728;823;1.583706;1008
676;702;917;1.585906;1009
676;765;924;1.587249;1010
676;753;957;1.588921;1011
676;711;887;1.590593;1012
676;716;901;1.591857;1013
676;693;874;1.593577;1014
676;717;827;1.594586;1015
676;761;867;1.595604;1016
676;705;880;1.597525;1017
676;687;846;1.599180;1018
676;707;923;1.600528;1019
676;690;884;1.601876;1020
676;744;857;1.603493;1021
676;715;966;1.604891;1022
676;707;883;1.606515;1023
676;716;889;1.608006;1024
676;739;878;1.609355;1025
676;711;943;1.611720;1026
676;687;857;1.613824;1027
676;724;982;1.615969;1028
676;733;928;1.617987;1029
676;705;855;1.620038;1030
676;732;944;1.621460;1031
676;710;875;1.623172;1032
676;730;870;1.624380;1033
676;716;886;1.625717;1034
676;694;876;1.627399;1035
676;706;790;1.628716;1036
676;720;878;1.630498;1037
676;699;936;1.632152;1038
676;718;937;1.634061;1039
676;703;819;1.635666;1040
676;783;999;1.637041;1041
676;692;974;1.639017;1042
676;777;921;1.640629;1043
676;709;974;1.641998;1044
676;727;973;1.643814;1045
676;704;974;1.645825;1046
676;714;934;1.647519;1047
676;741;1019;1.649322;1048
676;772;931;1.650583;1049
676;717;826;1.652232;1050
676;707;918;1.653882;1051
676;748;849;1.655091;1052
676;712;944;1.656888;1053
676;704;848;1.658805;1054
676;730;988;1.660644;1055
676;753;911;1.662018;1056
676;743;946;1.663504;1057
676;690;859;1.664838;1058
676;740;958;1.666524;1059
676;764;877;1.667866;1060
