./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;734;824;0.139262;99
681;754;828;0.140579;100
681;712;784;0.142225;101
681;734;811;0.143362;102
681;718;875;0.144676;103
681;704;913;0.146286;104
681;723;831;0.147548;105
681;731;828;0.149183;106
681;720;854;0.150633;107
681;743;830;0.151903;108
681;709;816;0.153495;109
681;727;840;0.155451;110
681;724;834;0.156789;111
681;706;773;0.157899;112
681;723;806;0.159893;113
681;723;814;0.161199;114
681;690;783;0.163089;115
681;686;778;0.164411;116
681;721;834;0.165900;117
681;720;897;0.167373;118
681;706;833;0.169327;119
681;723;847;0.170894;120
681;719;811;0.172223;121
681;719;828;0.173541;122
681;692;758;0.174998;123
681;718;918;0.176897;124
681;695;846;0.178751;125
681;716;885;0.180602;126
681;714;836;0.182487;127
681;696;785;0.183595;128
681;754;860;0.184650;129
681;749;840;0.185926;130
681;701;913;0.188115;131
681;709;799;0.189411;132
681;731;893;0.190879;133
681;753;845;0.192158;134
681;718;851;0.193465;135
681;695;836;0.194801;136
681;724;793;0.196088;137
681;742;810;0.197417;138
681;698;828;0.199146;139
681;714;804;0.200155;140
681;716;811;0.201197;141
681;705;803;0.202477;142
681;690;816;0.204070;143
681;762;828;0.205097;144
681;710;805;0.207145;145
681;685;765;0.208667;146
681;696;806;0.210238;147
681;726;860;0.211766;148
681;733;815;0.212847;149
681;716;853;0.214362;150
681;742;821;0.215651;151
681;723;803;0.217707;152
681;743;809;0.219038;153
681;711;834;0.220996;154
681;728;842;0.222523;155
681;716;843;0.224093;156
681;712;869;0.225712;157
681;696;857;0.227501;158
681;719;840;0.228901;159
681;715;884;0.230480;160
681;697;796;0.231602;161
681;714;876;0.233177;162
681;733;834;0.234499;163
681;693;802;0.236165;164
681;723;807;0.238154;165
681;737;805;0.239488;166
681;721;875;0.241156;167
681;698;824;0.242843;168
681;704;887;0.244448;169
681;735;813;0.245474;170
681;699;881;0.247141;171
681;727;867;0.249033;172
681;697;820;0.250057;173
681;698;818;0.251803;174
681;705;776;0.252752;175
681;699;822;0.254393;176
681;700;828;0.256067;177
681;718;854;0.257421;178
681;688;826;0.259228;179
681;696;856;0.261025;180
681;721;825;0.262343;181
681;722;843;0.263989;182
681;705;804;0.265378;183
681;723;807;0.267362;184
681;720;814;0.268976;185
681;706;791;0.270299;186
681;728;836;0.271791;187
681;707;851;0.273368;188
681;727;860;0.274573;189
681;753;851;0.275587;190
681;711;786;0.276882;191
681;722;860;0.278148;192
681;742;808;0.279613;193
681;714;859;0.281294;194
681;745;796;0.282444;195
681;731;886;0.283774;196
681;710;807;0.284973;197
681;693;823;0.286354;198
681;689;825;0.288026;199
681;697;894;0.289631;200
681;765;829;0.291010;201
681;689;821;0.292675;202
681;714;829;0.294540;203
681;756;833;0.295976;204
681;723;837;0.297006;205
681;691;754;0.298260;206
681;726;845;0.299798;207
681;715;834;0.301144;208
681;746;897;0.302503;209
681;745;818;0.304112;210
681;743;809;0.305463;211
681;718;807;0.306735;212
681;728;817;0.307932;213
681;704;773;0.309202;214
681;717;858;0.310511;215
681;697;883;0.311828;216
681;738;847;0.313129;217
681;713;876;0.314799;218
681;720;852;0.316068;219
681;690;783;0.317962;220
681;706;825;0.320086;221
681;682;771;0.321737;222
681;697;814;0.322994;223
681;718;875;0.324360;224
681;751;929;0.325925;225
681;721;822;0.327039;226
681;727;834;0.329008;227
681;712;794;0.330743;228
681;735;809;0.332059;229
681;720;819;0.333027;230
681;725;824;0.334210;231
681;695;807;0.335545;232
681;703;810;0.337249;233
681;692;768;0.338601;234
681;689;830;0.340643;235
681;716;770;0.341621;236
681;684;834;0.343032;237
681;723;829;0.344362;238
681;691;803;0.346388;239
681;687;810;0.347706;240
681;695;843;0.349553;241
681;726;844;0.350888;242
681;723;815;0.352161;243
681;695;840;0.353147;244
681;737;865;0.354416;245
681;716;844;0.355930;246
681;682;809;0.357890;247
681;709;799;0.359136;248
681;734;858;0.360688;249
681;685;838;0.362083;250
681;683;813;0.363721;251
681;706;813;0.365103;252
681;697;824;0.366130;253
681;691;850;0.367806;254
681;715;876;0.369722;255
681;708;798;0.370153;256
681;706;821;0.368174;257
681;689;809;0.367816;258
681;693;822;0.370247;259
681;722;865;0.371805;260
681;739;823;0.373303;261
681;746;885;0.374805;262
681;743;857;0.376300;263
681;715;894;0.377895;264
681;691;856;0.379655;265
681;716;852;0.381191;266
681;696;813;0.382773;267
681;715;840;0.384177;268
681;704;813;0.386035;269
681;736;871;0.387636;270
681;691;860;0.389316;271
681;691;857;0.390988;272
681;724;833;0.392255;273
681;705;850;0.393722;274
681;738;779;0.394821;275
681;706;828;0.396151;276
681;740;824;0.397762;277
681;695;827;0.399078;278
681;743;893;0.400480;279
681;706;816;0.401748;280
681;723;803;0.403735;281
681;696;800;0.405064;282
681;747;882;0.406451;283
681;748;924;0.407698;284
681;719;843;0.409020;285
681;725;813;0.410318;286
681;705;837;0.411765;287
681;688;757;0.413155;288
681;714;834;0.414805;289
681;697;806;0.415930;290
681;717;810;0.417277;291
681;725;814;0.418547;292
681;704;836;0.420020;293
681;729;828;0.421222;294
681;756;840;0.422470;295
681;692;859;0.424342;296
681;706;824;0.426314;297
681;716;871;0.428157;298
681;690;762;0.429494;299
681;716;853;0.431627;300
681;699;834;0.433438;301
681;706;842;0.435091;302
681;757;835;0.436088;303
681;718;802;0.437705;304
681;725;821;0.439004;305
681;751;879;0.440112;306
681;694;776;0.441271;307
681;727;839;0.443233;308
681;696;824;0.444808;309
681;728;798;0.445947;310
681;746;889;0.447532;311
681;701;864;0.448961;312
681;714;832;0.450110;313
681;726;905;0.451241;314
681;698;836;0.452849;315
681;733;838;0.454133;316
681;734;787;0.456110;317
681;726;856;0.457801;318
681;719;841;0.459109;319
681;709;835;0.460628;320
681;709;809;0.462022;321
681;724;816;0.463571;322
681;737;875;0.465054;323
681;750;847;0.466425;324
681;702;773;0.467680;325
681;686;761;0.468872;326
681;693;767;0.470276;327
681;718;860;0.472124;328
681;702;859;0.474166;329
681;712;835;0.475635;330
681;717;807;0.476596;331
681;714;804;0.477702;332
681;691;898;0.479137;333
681;711;815;0.480235;334
681;690;816;0.481826;335
681;727;829;0.483892;336
681;700;780;0.484824;337
681;690;787;0.486165;338
681;715;834;0.487525;339
681;713;802;0.488509;340
681;719;794;0.490454;341
681;753;888;0.491547;342
681;764;832;0.492538;343
681;743;809;0.493867;344
681;690;817;0.495464;345
681;709;801;0.496562;346
681;699;822;0.498324;347
681;728;836;0.499871;348
681;736;871;0.501478;349
681;706;834;0.502748;350
681;694;809;0.504283;351
681;714;868;0.505996;352
681;744;851;0.507518;353
681;706;841;0.508832;354
681;724;870;0.510429;355
681;745;796;0.511728;356
681;740;891;0.513412;357
681;729;821;0.514747;358
681;695;849;0.516649;359
681;689;907;0.518766;360
681;720;812;0.520212;361
681;747;808;0.521735;362
681;700;768;0.522963;363
681;712;802;0.524372;364
681;686;779;0.525687;365
681;727;836;0.527649;366
681;691;752;0.528896;367
681;687;880;0.530845;368
681;709;821;0.532452;369
681;715;832;0.533955;370
681;729;823;0.535176;371
681;706;800;0.536765;372
681;694;869;0.538271;373
681;723;828;0.539600;374
681;689;810;0.540989;375
681;722;874;0.542462;376
681;742;856;0.543736;377
681;715;805;0.545725;378
681;688;863;0.547367;379
681;701;792;0.549039;380
681;736;833;0.550424;381
681;695;849;0.552280;382
681;719;845;0.554110;383
681;690;770;0.555730;384
681;692;816;0.557652;385
681;730;830;0.559086;386
681;727;866;0.560594;387
681;712;788;0.561595;388
681;685;852;0.563269;389
681;687;791;0.564593;390
681;687;824;0.566577;391
681;733;870;0.567878;392
681;732;846;0.569384;393
681;731;876;0.570687;394
681;709;777;0.571685;395
681;694;788;0.572933;396
681;712;868;0.574575;397
681;727;831;0.576542;398
681;704;863;0.577808;399
681;714;874;0.579139;400
681;704;782;0.580122;401
681;693;848;0.581619;402
681;698;826;0.583247;403
681;716;843;0.584757;404
681;722;832;0.586107;405
681;692;830;0.587865;406
681;746;907;0.589263;407
681;720;897;0.590687;408
681;744;825;0.590130;409
681;709;862;0.588172;410
681;727;837;0.588214;411
681;713;888;0.589394;412
681;719;828;0.590621;413
681;701;820;0.592338;414
681;705;805;0.594258;415
681;734;858;0.595857;416
681;688;820;0.597356;417
681;694;799;0.598917;418
681;750;924;0.600929;419
681;709;769;0.602176;420
681;685;780;0.603482;421
681;718;779;0.604498;422
681;695;863;0.605968;423
681;714;859;0.607731;424
681;699;822;0.609537;425
681;727;858;0.611443;426
681;727;839;0.613409;427
681;718;806;0.615026;428
681;747;826;0.616824;429
681;694;790;0.617954;430
681;721;878;0.619631;431
681;694;823;0.620846;432
681;719;799;0.621932;433
681;743;816;0.623480;434
681;715;752;0.624457;435
681;682;807;0.626427;436
681;696;874;0.628337;437
681;719;833;0.629665;438
681;698;832;0.631254;439
681;719;841;0.632567;440
681;732;832;0.634071;441
681;750;874;0.635406;442
681;726;808;0.636377;443
681;712;816;0.637665;444
681;699;769;0.639006;445
681;709;837;0.640531;446
681;723;816;0.641838;447
681;723;810;0.643831;448
681;696;895;0.645081;449
681;727;818;0.646400;450
681;754;803;0.647706;451
681;689;855;0.649289;452
681;752;860;0.650716;453
681;734;829;0.652213;454
681;728;809;0.653517;455
681;714;816;0.655196;456
681;710;805;0.656397;457
681;706;834;0.658392;458
681;710;778;0.659602;459
681;734;854;0.660705;460
681;691;741;0.661951;461
681;689;840;0.663209;462
681;730;869;0.664405;463
681;695;783;0.665727;464
681;689;835;0.667533;465
681;691;834;0.669152;466
681;711;808;0.670478;467
681;765;894;0.671496;468
681;705;772;0.673112;469
681;717;846;0.674564;470
681;738;788;0.675692;471
681;727;836;0.677665;472
681;712;847;0.678980;473
681;735;816;0.680011;474
681;717;794;0.681363;475
681;729;826;0.682553;476
681;690;817;0.684141;477
681;745;791;0.685430;478
681;732;848;0.687354;479
681;721;820;0.688698;480
681;705;804;0.689980;481
681;692;853;0.691906;482
681;710;842;0.693864;483
681;713;824;0.695369;484
681;689;792;0.697382;485
677;677;752;0.699041;486
677;765;835;0.700391;487
677;720;831;0.701988;488
677;725;818;0.703664;489
677;688;806;0.705047;490
677;709;788;0.706650;491
677;718;809;0.707954;492
677;698;772;0.708990;493
677;700;884;0.711898;494
677;721;807;0.712921;495
677;709;834;0.714450;496
677;711;822;0.715642;497
677;728;843;0.717156;498
677;702;893;0.718481;499
677;703;824;0.719971;500
677;728;841;0.721979;501
677;729;830;0.723340;502
677;722;856;0.725731;503
677;742;805;0.727206;504
677;712;903;0.728613;505
677;695;842;0.730458;506
677;693;806;0.732139;507
677;695;793;0.733451;508
677;728;839;0.734955;509
677;719;796;0.736340;510
677;715;821;0.737601;511
677;736;881;0.739237;512
677;745;837;0.740556;513
677;734;839;0.742123;514
677;738;857;0.743431;515
677;693;848;0.744921;516
677;729;826;0.746249;517
677;747;822;0.747896;518
677;740;815;0.748903;519
677;706;785;0.750163;520
677;729;820;0.751362;521
677;712;838;0.752735;522
677;741;791;0.753899;523
677;697;785;0.755010;524
677;690;830;0.756611;525
677;706;880;0.758362;526
677;717;800;0.760078;527
677;727;807;0.761401;528
677;719;836;0.762732;529
677;714;894;0.765044;530
677;703;874;0.766643;531
677;695;815;0.767974;532
677;704;773;0.769238;533
677;718;842;0.770498;534
677;706;818;0.772463;535
677;729;818;0.773623;536
677;728;862;0.775602;537
677;733;836;0.776985;538
677;718;918;0.778886;539
677;715;835;0.780347;540
677;714;863;0.782119;541
677;692;846;0.783993;542
677;715;842;0.785347;543
677;715;836;0.786812;544
677;686;781;0.788473;545
677;712;833;0.789939;546
677;734;830;0.791522;547
677;729;832;0.792885;548
677;692;802;0.794167;549
677;724;816;0.795432;550
677;719;868;0.797098;551
677;718;914;0.798988;552
677;723;807;0.800271;553
677;719;900;0.801715;554
677;736;856;0.803215;555
677;687;835;0.804519;556
677;758;804;0.805657;557
677;729;819;0.806855;558
677;695;864;0.808402;559
677;695;780;0.810007;560
677;719;847;0.811272;561
677;694;896;0.812784;562
677;745;811;0.814316;563
677;762;825;0.815348;564
677;753;898;0.816723;565
677;706;818;0.818680;566
677;706;818;0.820629;567
677;729;806;0.821938;568
677;734;849;0.823048;569
677;727;831;0.825055;570
677;725;927;0.826385;571
677;682;782;0.827711;572
677;730;782;0.829177;573
677;729;784;0.830644;574
677;692;791;0.831925;575
677;707;791;0.832923;576
677;693;816;0.834586;577
677;754;812;0.835901;578
677;715;884;0.837484;579
677;742;799;0.838780;580
677;729;821;0.839997;581
677;694;839;0.841271;582
677;730;893;0.842888;583
677;701;871;0.845052;584
677;723;814;0.846156;585
677;689;851;0.847415;586
677;704;867;0.849020;587
677;712;842;0.850484;588
677;760;881;0.851730;589
677;727;869;0.853622;590
677;762;841;0.854631;591
677;728;784;0.856343;592
677;690;850;0.858110;593
677;738;830;0.859417;594
677;726;874;0.860703;595
677;730;777;0.862189;596
677;692;767;0.863551;597
677;711;811;0.865248;598
677;716;784;0.866493;599
677;716;853;0.868615;600
677;709;834;0.870129;601
677;703;861;0.871723;602
677;753;878;0.873107;603
677;744;811;0.874108;604
677;698;897;0.875502;605
677;701;874;0.877661;606
676;676;761;0.879323;607
676;725;823;0.880834;608
676;707;819;0.882449;609
676;728;813;0.883518;610
676;706;821;0.885488;611
676;711;817;0.886766;612
676;734;825;0.888293;613
676;689;823;0.889632;614
676;752;887;0.891040;615
676;729;822;0.892289;616
676;692;890;0.893592;617
676;723;806;0.894704;618
676;733;890;0.896173;619
676;700;885;0.898120;620
676;738;794;0.899179;621
676;692;859;0.901051;622
676;698;784;0.902037;623
676;716;815;0.903182;624
676;727;880;0.904460;625
676;742;823;0.905741;626
676;716;853;0.907592;627
676;741;800;0.909112;628
676;715;884;0.910703;629
676;714;829;0.912574;630
676;716;862;0.914549;631
676;712;780;0.915910;632
676;723;813;0.917896;633
676;729;833;0.919239;634
676;718;920;0.921189;635
676;695;774;0.923116;636
676;692;855;0.925033;637
676;702;810;0.926367;638
676;733;840;0.927898;639
676;719;831;0.929002;640
676;714;832;0.930871;641
676;719;843;0.932149;642
676;697;841;0.933742;643
676;687;823;0.935702;644
676;751;866;0.937401;645
676;765;832;0.938728;646
676;692;825;0.940073;647
676;714;832;0.941989;648
676;714;828;0.943808;649
676;746;889;0.945394;650
676;725;817;0.946329;651
676;705;811;0.947720;652
676;688;820;0.949518;653
676;707;829;0.951155;654
676;715;886;0.952401;655
676;721;853;0.953727;656
676;731;876;0.955396;657
676;692;800;0.956397;658
676;702;859;0.958615;659
676;732;851;0.960136;660
676;723;823;0.961370;661
676;720;817;0.962649;662
676;729;819;0.963849;663
676;691;797;0.965512;664
676;728;834;0.967023;665
676;723;840;0.968285;666
676;717;791;0.969656;667
676;715;817;0.971657;668
676;719;846;0.972919;669
676;727;833;0.974926;670
676;690;830;0.976533;671
676;715;854;0.977927;672
676;739;805;0.978976;673
676;745;796;0.980118;674
676;699;805;0.981448;675
676;746;873;0.983056;676
676;718;808;0.984764;677
676;696;879;0.987135;678
676;695;847;0.988999;679
676;734;802;0.990330;680
676;695;813;0.992026;681
676;714;836;0.993890;682
676;769;845;0.995724;683
676;694;889;0.997740;684
676;721;811;0.998864;685
676;712;847;1.000206;686
676;711;885;1.001920;687
676;724;811;1.003358;688
676;690;822;1.004963;689
676;719;839;1.006221;690
676;750;855;1.007540;691
676;743;809;1.008919;692
676;704;873;1.010510;693
676;724;793;1.011803;694
676;741;802;1.013291;695
676;727;839;1.015286;696
676;700;783;1.016607;697
676;746;889;1.018193;698
676;713;829;1.019937;699
676;703;864;1.021996;700
676;691;754;1.023249;701
676;688;834;1.024574;702
676;738;806;1.026195;703
676;696;772;1.027856;704
676;692;842;1.029360;705
676;709;788;1.030661;706
676;711;772;1.032015;707
676;712;841;1.033491;708
676;695;872;1.035067;709
676;687;821;1.037015;710
676;697;820;1.038044;711
676;765;904;1.039102;712
676;699;815;1.041125;713
676;737;799;1.043150;714
676;716;856;1.045304;715
676;682;785;1.046624;716
676;698;765;1.047667;717
676;726;842;1.048957;718
676;723;814;1.050106;719
676;723;812;1.051354;720
676;715;884;1.052723;721
676;750;924;1.054289;722
676;721;859;1.056090;723
676;723;839;1.057349;724
676;745;788;1.058389;725
676;722;817;1.059740;726
676;747;905;1.061112;727
676;706;838;1.062794;728
676;692;869;1.064315;729
676;695;849;1.066168;730
676;738;795;1.067805;731
676;732;825;1.069313;732
676;702;871;1.071486;733
676;704;797;1.072811;734
676;716;846;1.074339;735
676;698;837;1.075966;736
676;706;824;1.077928;737
676;713;831;1.079671;738
676;727;809;1.080686;739
676;689;834;1.082412;740
676;696;815;1.084013;741
676;697;841;1.085581;742
676;706;801;1.087250;743
676;691;851;1.088928;744
676;699;833;1.090688;745
676;719;860;1.092005;746
676;690;808;1.093335;747
676;758;809;1.094486;748
676;698;835;1.096075;749
676;701;791;1.098071;750
676;692;861;1.099948;751
676;706;818;1.101907;752
676;711;785;1.103266;753
676;702;842;1.104928;754
676;729;825;1.106137;755
676;742;801;1.107596;756
676;736;828;1.108978;757
676;719;825;1.110205;758
676;691;807;1.112217;759
676;729;823;1.113417;760
676;706;815;1.115381;761
676;695;849;1.117571;762
676;690;820;1.119167;763
676;705;789;1.120412;764
676;712;867;1.121815;765
676;718;833;1.123086;766
676;763;922;1.124517;767
676;714;877;1.126038;768
676;703;831;1.127682;769
676;744;832;1.129349;770
676;716;840;1.130678;771
676;688;828;1.132531;772
676;734;849;1.133653;773
676;701;799;1.135007;774
676;721;894;1.137006;775
676;698;803;1.138351;776
676;695;817;1.139684;777
676;716;850;1.141249;778
676;692;862;1.143593;779
676;706;818;1.145899;780
676;692;787;1.147208;781
676;725;814;1.148518;782
676;716;785;1.149519;783
676;726;871;1.151157;784
676;702;782;1.152279;785
676;745;789;1.153251;786
676;715;814;1.155260;787
676;694;830;1.156566;788
676;711;823;1.158090;789
676;696;809;1.159673;790
676;743;790;1.160643;791
676;694;838;1.162437;792
676;709;839;1.164143;793
676;697;886;1.165502;794
676;703;768;1.167172;795
676;738;843;1.168501;796
676;689;801;1.169595;797
676;695;850;1.171790;798
676;732;785;1.173753;799
676;723;857;1.175575;800
676;716;881;1.177558;801
676;734;829;1.179120;802
676;695;843;1.180971;803
676;692;862;1.182260;804
676;735;809;1.183595;805
676;700;827;1.185245;806
676;715;873;1.186865;807
676;723;825;1.188191;808
676;715;825;1.189433;809
676;695;907;1.191577;810
676;720;800;1.192917;811
676;702;880;1.195126;812
676;691;784;1.196806;813
676;723;816;1.198680;814
676;721;796;1.199971;815
676;698;898;1.202139;816
676;755;814;1.203457;817
676;712;794;1.205320;818
676;714;886;1.207351;819
676;757;813;1.208730;820
676;726;807;1.209978;821
676;702;881;1.212176;822
676;743;790;1.213195;823
676;716;853;1.214712;824
676;698;878;1.216152;825
676;715;835;1.217603;826
676;682;804;1.219510;827
676;692;805;1.220808;828
676;714;776;1.221725;829
676;745;817;1.223922;830
676;687;832;1.225470;831
676;709;811;1.226823;832
676;765;850;1.228285;833
676;714;830;1.230154;834
676;722;873;1.231569;835
676;696;798;1.232889;836
676;699;803;1.234224;837
676;716;794;1.235476;838
676;698;869;1.237045;839
676;723;839;1.238622;840
676;730;859;1.240060;841
676;746;889;1.241763;842
676;691;858;1.243822;843
676;715;836;1.245311;844
676;701;870;1.247485;845
676;692;843;1.249356;846
676;681;783;1.251024;847
676;716;853;1.252542;848
676;743;809;1.253863;849
676;737;791;1.256264;850
676;734;787;1.258330;851
676;705;770;1.259952;852
676;738;832;1.261274;853
676;692;865;1.262719;854
676;716;852;1.264238;855
676;747;881;1.265617;856
676;687;820;1.267114;857
676;688;814;1.268909;858
676;742;819;1.270202;859
676;683;744;1.271817;860
676;696;759;1.273107;861
676;746;873;1.274833;862
676;723;854;1.276459;863
676;713;879;1.277638;864
676;714;830;1.279004;865
676;719;847;1.280324;866
676;709;834;1.281834;867
676;696;866;1.283314;868
676;698;876;1.284749;869
676;721;837;1.286370;870
676;745;789;1.287352;871
676;693;768;1.289079;872
676;689;855;1.290703;873
676;676;758;1.292452;874
676;740;775;1.293510;875
676;708;839;1.294817;876
676;707;829;1.296224;877
676;731;888;1.298243;878
676;719;805;1.299622;879
676;706;821;1.301355;880
676;703;826;1.302764;881
676;719;859;1.304026;882
676;716;881;1.306389;883
676;734;787;1.308403;884
676;686;778;1.309718;885
676;737;831;1.311044;886
676;724;891;1.312599;887
676;705;792;1.313887;888
676;706;824;1.315855;889
676;723;877;1.317122;890
676;722;819;1.318459;891
676;716;852;1.320137;892
676;707;817;1.321539;893
676;694;907;1.323248;894
676;754;807;1.324642;895
676;717;798;1.325655;896
676;723;866;1.327284;897
676;742;863;1.328343;898
676;720;833;1.329885;899
676;703;775;1.331223;900
676;719;805;1.332601;901
676;730;820;1.333933;902
676;699;796;1.335164;903
676;695;839;1.337011;904
676;698;834;1.339023;905
676;693;848;1.340572;906
676;688;869;1.342455;907
676;688;808;1.344138;908
676;692;791;1.345445;909
676;718;831;1.346764;910
676;712;796;1.348348;911
676;706;818;1.349636;912
676;692;787;1.351427;913
676;742;839;1.352958;914
676;759;862;1.354965;915
676;693;839;1.356542;916
676;698;784;1.357867;917
676;729;825;1.359211;918
676;698;827;1.361127;919
676;688;820;1.362895;920
676;733;796;1.363878;921
676;733;815;1.365027;922
676;692;786;1.366342;923
676;706;796;1.367456;924
676;714;838;1.369321;925
676;714;833;1.371204;926
676;728;798;1.372888;927
676;722;832;1.374271;928
676;705;770;1.375941;929
676;712;832;1.377403;930
676;724;864;1.378779;931
676;758;806;1.379914;932
676;716;853;1.381423;933
676;747;885;1.382815;934
676;692;845;1.384306;935
676;718;917;1.386472;936
676;781;848;1.387466;937
676;724;804;1.389276;938
676;705;790;1.390256;939
676;723;838;1.391424;940
676;706;821;1.393385;941
676;695;852;1.394383;942
676;740;834;1.395601;943
676;702;801;1.397271;944
676;718;840;1.398338;945
676;727;873;1.399619;946
676;718;898;1.401281;947
676;727;868;1.403187;948
676;717;817;1.404686;949
676;725;807;1.405963;950
676;736;851;1.407049;951
676;696;813;1.408674;952
676;698;793;1.409973;953
676;706;828;1.411746;954
676;713;813;1.413439;955
676;702;838;1.414715;956
676;731;884;1.416042;957
676;742;824;1.417374;958
676;707;802;1.418357;959
676;694;789;1.419957;960
676;695;849;1.422165;961
676;716;831;1.423608;962
676;711;825;1.424789;963
676;685;767;1.426271;964
676;737;803;1.427551;965
676;716;852;1.429089;966
676;714;817;1.430412;967
676;682;828;1.431799;968
676;731;810;1.433132;969
676;696;780;1.434828;970
676;708;846;1.436161;971
676;740;896;1.438205;972
676;728;834;1.439854;973
676;719;824;1.441507;974
676;727;831;1.443505;975
676;711;788;1.444869;976
676;728;816;1.446430;977
676;727;858;1.448337;978
676;712;833;1.449798;979
676;747;875;1.451129;980
676;696;818;1.452713;981
676;736;864;1.454341;982
676;729;826;1.455965;983
676;685;837;1.457305;984
676;724;877;1.458704;985
676;692;768;1.460063;986
676;728;837;1.461622;987
676;706;821;1.463597;988
676;691;859;1.465272;989
676;729;807;1.466473;990
676;690;750;1.467751;991
676;720;830;1.469315;992
676;741;794;1.470481;993
676;699;822;1.472362;994
676;689;821;1.473790;995
676;715;836;1.475195;996
676;692;822;1.476525;997
676;731;823;1.478188;998
676;715;785;1.479487;999
676;693;937;1.480957;1000
676;685;766;1.482440;1001
676;738;781;1.483501;1002
676;714;833;1.485377;1003
676;694;788;1.486944;1004
676;685;827;1.488349;1005
676;723;840;1.489603;1006
676;676;761;1.491318;1007
676;729;849;1.492991;1008
676;748;890;1.494767;1009
676;728;837;1.496271;1010
676;723;803;1.498262;1011
676;695;840;1.500121;1012
676;715;759;1.501117;1013
676;708;782;1.502397;1014
676;707;796;1.503730;1015
676;721;879;1.505398;1016
676;734;810;1.506406;1017
676;718;862;1.507782;1018
676;709;813;1.509395;1019
676;711;752;1.510421;1020
676;727;869;1.512343;1021
676;728;833;1.513858;1022
676;695;823;1.515304;1023
676;692;850;1.517198;1024
676;688;830;1.518952;1025
676;695;840;1.521562;1026
676;704;799;1.522897;1027
676;719;849;1.524231;1028
676;697;824;1.525265;1029
676;706;810;1.526540;1030
676;688;770;1.528196;1031
676;692;789;1.529986;1032
676;695;846;1.532161;1033
676;720;893;1.533461;1034
676;688;836;1.535208;1035
676;745;789;1.536182;1036
676;732;824;1.537692;1037
676;720;837;1.539496;1038
676;766;905;1.540508;1039
676;702;876;1.541890;1040
676;710;779;1.543102;1041
676;698;832;1.544682;1042
676;706;877;1.546292;1043
676;689;834;1.548081;1044
676;709;837;1.549640;1045
676;704;875;1.549725;1046
676;690;872;1.547697;1047
676;689;789;1.546577;1048
676;727;868;1.548324;1049
676;718;918;1.550259;1050
676;705;804;1.551719;1051
676;709;825;1.553081;1052
676;696;744;1.554328;1053
676;691;850;1.556006;1054
676;710;853;1.557550;1055
676;715;883;1.559131;1056
676;721;825;1.560467;1057
676;778;879;1.561828;1058
676;720;814;1.562945;1059
676;690;817;1.564535;1060
676;692;858;1.566489;1061
