./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;747;858;0.486679;338
681;725;827;0.488066;339
681;730;881;0.489467;340
681;729;823;0.490915;341
681;711;781;0.492465;342
681;698;875;0.494493;343
681;738;847;0.495852;344
681;741;886;0.497541;345
681;692;870;0.498824;346
681;720;987;0.500139;347
681;736;897;0.502210;348
681;771;919;0.503751;349
681;711;831;0.504950;350
681;713;835;0.506291;351
681;724;825;0.507448;352
681;725;853;0.509107;353
681;743;868;0.510461;354
681;699;850;0.511860;355
681;687;815;0.513531;356
681;706;842;0.514579;357
681;707;927;0.516650;358
681;712;836;0.517970;359
681;725;916;0.519503;360
681;682;816;0.518764;361
681;695;841;0.517279;362
681;715;838;0.516405;363
681;753;851;0.518212;364
681;717;885;0.519673;365
681;701;850;0.521242;366
681;698;838;0.522964;367
681;707;798;0.524288;368
681;747;859;0.525623;369
681;728;835;0.527300;370
681;733;862;0.528669;371
681;749;872;0.530225;372
681;720;952;0.531917;373
681;748;830;0.533546;374
681;705;921;0.535784;375
681;705;832;0.537194;376
681;700;824;0.538801;377
681;705;895;0.540704;378
681;697;879;0.542390;379
681;759;842;0.543706;380
681;717;808;0.544895;381
681;764;876;0.546037;382
681;709;890;0.547718;383
681;729;792;0.548711;384
681;699;866;0.549970;385
681;714;855;0.551160;386
681;726;901;0.552748;387
681;730;878;0.554753;388
681;735;836;0.555879;389
681;717;849;0.557927;390
681;688;771;0.559501;391
681;721;817;0.560793;392
681;693;846;0.562494;393
681;721;794;0.564184;394
681;722;863;0.565504;395
681;738;835;0.567213;396
681;718;773;0.568603;397
681;735;839;0.569978;398
681;718;845;0.571863;399
681;724;908;0.573559;400
681;718;866;0.575899;401
681;692;868;0.577707;402
681;702;863;0.579766;403
681;726;842;0.581479;404
681;723;879;0.583288;405
681;699;777;0.584559;406
681;734;864;0.585981;407
681;727;873;0.587831;408
681;702;920;0.589473;409
681;702;828;0.590918;410
681;721;850;0.592655;411
681;724;892;0.594197;412
681;739;983;0.595808;413
681;697;874;0.597883;414
681;703;826;0.599306;415
681;729;921;0.600981;416
681;719;846;0.602444;417
681;736;879;0.603795;418
681;721;830;0.605161;419
681;714;945;0.607095;420
681;710;837;0.608998;421
681;714;874;0.611027;422
681;701;882;0.612535;423
681;736;881;0.614248;424
681;748;833;0.615266;425
681;700;843;0.616598;426
681;708;898;0.618315;427
681;707;808;0.620082;428
681;724;794;0.621412;429
681;736;900;0.622743;430
681;750;842;0.624091;431
681;692;850;0.625410;432
681;726;902;0.627035;433
681;720;891;0.628377;434
681;742;837;0.629674;435
681;745;814;0.630733;436
681;724;855;0.632498;437
681;695;910;0.634213;438
681;735;886;0.635581;439
681;712;895;0.637958;440
681;721;876;0.639526;441
681;712;798;0.641198;442
681;729;841;0.642518;443
681;707;862;0.644896;444
681;719;789;0.646142;445
681;689;884;0.648098;446
681;725;842;0.649430;447
681;709;836;0.651078;448
681;718;830;0.652654;449
681;723;830;0.654508;450
681;708;802;0.655705;451
681;718;792;0.656702;452
681;722;897;0.658139;453
681;715;822;0.659476;454
681;727;937;0.661114;455
681;727;820;0.662667;456
681;716;829;0.664142;457
681;737;838;0.665774;458
681;716;857;0.667393;459
681;704;832;0.668677;460
681;741;819;0.670335;461
681;733;931;0.672174;462
681;713;835;0.674157;463
681;713;836;0.675544;464
681;687;914;0.677250;465
681;708;814;0.678929;466
681;697;806;0.680614;467
681;726;844;0.682316;468
681;699;822;0.683949;469
681;714;801;0.685306;470
681;706;807;0.686944;471
681;716;859;0.688626;472
681;738;877;0.689909;473
681;698;897;0.691321;474
681;692;836;0.692870;475
681;689;877;0.694335;476
681;750;801;0.695622;477
681;713;831;0.696969;478
681;693;884;0.699024;479
681;746;843;0.700025;480
681;726;805;0.701295;481
681;681;770;0.702496;482
681;715;854;0.704156;483
681;701;825;0.706054;484
681;704;860;0.707500;485
681;741;818;0.708827;486
681;685;859;0.710211;487
681;703;895;0.711902;488
681;686;936;0.713559;489
681;705;905;0.714908;490
681;748;875;0.716250;491
681;737;843;0.717430;492
681;707;796;0.719022;493
681;717;889;0.720512;494
681;711;842;0.721874;495
681;734;902;0.723855;496
681;753;930;0.725769;497
681;703;812;0.727921;498
681;693;766;0.729520;499
681;734;902;0.731296;500
681;723;817;0.732819;501
681;768;849;0.734033;502
681;731;896;0.735818;503
681;707;843;0.737851;504
681;710;830;0.739520;505
681;715;821;0.740711;506
681;705;916;0.742691;507
681;739;838;0.744298;508
681;729;881;0.745522;509
677;677;817;0.746873;510
677;694;822;0.748552;511
677;752;878;0.750576;512
677;715;896;0.751967;513
677;682;902;0.753489;514
677;714;875;0.755303;515
677;766;902;0.756713;516
677;742;881;0.758525;517
677;734;843;0.760208;518
677;700;834;0.761763;519
677;696;902;0.763614;520
677;711;858;0.765261;521
677;694;819;0.766931;522
677;730;854;0.768525;523
677;715;867;0.770509;524
677;703;921;0.772401;525
677;718;821;0.773831;526
677;698;874;0.775302;527
677;718;809;0.776791;528
676;676;865;0.779073;529
676;762;851;0.780174;530
676;701;839;0.781855;531
676;736;901;0.783581;532
676;696;819;0.784885;533
676;714;787;0.786217;534
676;707;844;0.787691;535
676;724;854;0.789353;536
676;714;876;0.791296;537
676;708;829;0.793100;538
676;705;925;0.794616;539
676;712;827;0.795962;540
676;759;836;0.797655;541
676;699;768;0.798924;542
676;696;871;0.800306;543
676;707;853;0.801695;544
676;690;918;0.803263;545
676;692;842;0.805430;546
676;722;814;0.807373;547
676;693;826;0.808880;548
676;727;928;0.810577;549
676;728;865;0.812252;550
676;689;943;0.814010;551
676;710;854;0.815425;552
676;693;832;0.816993;553
676;746;857;0.818212;554
676;692;846;0.819901;555
676;712;820;0.821491;556
676;722;852;0.823144;557
676;699;811;0.824476;558
676;699;850;0.825827;559
676;712;862;0.827129;560
676;748;875;0.828845;561
676;721;807;0.830132;562
676;724;905;0.831569;563
676;730;848;0.832827;564
676;722;807;0.834209;565
676;745;936;0.835877;566
676;721;851;0.837313;567
676;718;949;0.838602;568
676;704;860;0.840201;569
676;716;895;0.841960;570
676;705;843;0.843306;571
676;745;880;0.844495;572
676;704;843;0.846102;573
676;723;864;0.847741;574
676;735;810;0.849082;575
676;703;908;0.850786;576
676;734;851;0.851833;577
676;730;804;0.853169;578
676;705;864;0.855309;579
676;743;889;0.856509;580
676;733;804;0.857721;581
676;711;829;0.858904;582
676;713;893;0.860434;583
676;698;763;0.861771;584
676;714;840;0.863109;585
676;730;851;0.862472;586
676;718;810;0.861212;587
676;699;802;0.860002;588
676;715;800;0.861012;589
676;716;887;0.862748;590
676;718;855;0.864525;591
676;732;906;0.866120;592
676;689;846;0.867902;593
676;723;855;0.869475;594
676;702;816;0.871496;595
676;715;859;0.873088;596
676;710;817;0.874756;597
676;734;842;0.875764;598
676;692;861;0.877088;599
676;716;790;0.878407;600
676;752;850;0.879745;601
676;748;852;0.881023;602
676;715;838;0.883018;603
676;719;842;0.884527;604
676;723;794;0.885657;605
676;738;940;0.887381;606
676;733;941;0.889318;607
676;704;828;0.890935;608
676;728;866;0.892212;609
676;727;796;0.893536;610
676;690;754;0.894589;611
676;729;875;0.896214;612
676;719;918;0.897557;613
676;698;756;0.899064;614
676;720;858;0.900330;615
676;709;880;0.901988;616
676;720;831;0.903635;617
676;709;803;0.904641;618
676;704;853;0.906511;619
676;725;860;0.907800;620
676;733;864;0.909326;621
676;727;842;0.911016;622
676;717;866;0.912539;623
676;720;826;0.914231;624
676;720;829;0.915831;625
676;720;848;0.917304;626
676;736;809;0.918528;627
676;697;863;0.919811;628
676;717;833;0.921179;629
676;741;882;0.923212;630
676;726;884;0.924579;631
676;697;855;0.927236;632
676;681;899;0.929343;633
676;687;868;0.930682;634
676;718;863;0.932406;635
676;719;792;0.933441;636
676;706;835;0.935373;637
676;714;833;0.936967;638
676;747;874;0.938616;639
676;687;900;0.940057;640
676;752;894;0.942017;641
676;726;837;0.943699;642
676;757;900;0.945203;643
676;709;866;0.946545;644
676;725;851;0.948198;645
676;746;815;0.949281;646
676;720;868;0.950900;647
676;736;824;0.952299;648
676;743;877;0.953957;649
676;707;783;0.955228;650
676;727;826;0.953113;651
676;735;878;0.951460;652
676;701;779;0.952726;653
676;740;846;0.954113;654
676;713;921;0.955995;655
676;710;807;0.957487;656
676;697;839;0.959080;657
676;746;839;0.958569;658
676;709;828;0.956871;659
676;715;877;0.955538;660
676;702;864;0.957278;661
676;689;811;0.958350;662
676;741;828;0.959785;663
676;708;806;0.961841;664
676;689;820;0.963409;665
676;733;869;0.965014;666
676;706;809;0.967197;667
676;723;964;0.968556;668
676;688;795;0.970226;669
676;731;858;0.972197;670
676;715;834;0.974315;671
676;709;796;0.976486;672
676;695;844;0.978888;673
676;733;860;0.980906;674
676;733;820;0.982012;675
676;730;882;0.983550;676
676;715;810;0.984901;677
676;697;816;0.986438;678
676;731;861;0.988088;679
676;696;816;0.989552;680
676;701;827;0.990888;681
676;720;883;0.992337;682
676;705;846;0.993993;683
676;694;932;0.996007;684
676;699;974;0.997679;685
676;702;869;0.999346;686
676;693;794;1.000675;687
676;694;838;1.002019;688
676;691;829;1.003632;689
676;729;889;1.005183;690
676;709;834;1.007612;691
676;698;859;1.009450;692
676;686;810;1.010676;693
676;723;825;1.012013;694
676;702;857;1.013696;695
676;731;887;1.015040;696
676;719;881;1.016561;697
676;722;920;1.018182;698
676;742;857;1.019411;699
676;714;863;1.020732;700
676;716;862;1.022269;701
676;721;786;1.024033;702
676;739;850;1.025509;703
676;688;861;1.027183;704
676;721;827;1.029098;705
676;731;860;1.030435;706
676;718;869;1.031502;707
676;703;752;1.032728;708
676;723;911;1.034780;709
676;735;881;1.036179;710
676;724;890;1.037838;711
676;699;758;1.038661;712
676;686;921;1.036197;713
676;744;885;1.035536;714
676;690;834;1.036870;715
676;725;844;1.037926;716
676;699;903;1.039165;717
676;698;852;1.040868;718
676;732;878;1.042068;719
676;709;876;1.043749;720
676;719;845;1.045844;721
676;737;846;1.047584;722
676;697;840;1.049095;723
676;737;902;1.051245;724
676;758;842;1.052621;725
676;764;848;1.054264;726
676;737;861;1.055740;727
676;722;836;1.057073;728
676;710;769;1.058097;729
676;683;843;1.059592;730
676;702;806;1.061244;731
676;739;827;1.062347;732
676;735;884;1.064251;733
676;711;854;1.066624;734
676;692;905;1.067987;735
676;744;927;1.069755;736
676;690;841;1.071560;737
676;713;920;1.073250;738
676;706;795;1.074601;739
676;732;849;1.075792;740
676;736;849;1.077381;741
676;695;835;1.078727;742
676;717;775;1.079784;743
676;710;816;1.081235;744
676;757;857;1.082917;745
676;701;862;1.084322;746
676;720;889;1.085674;747
676;703;870;1.087352;748
676;706;794;1.088974;749
676;712;827;1.090277;750
676;712;929;1.091947;751
676;696;906;1.093839;752
676;745;880;1.095231;753
676;738;865;1.096800;754
676;703;844;1.098954;755
676;715;840;1.100215;756
676;723;836;1.101579;757
676;752;880;1.103594;758
676;716;905;1.105072;759
676;707;845;1.107263;760
676;743;796;1.108403;761
676;722;871;1.109668;762
676;693;886;1.111202;763
676;736;886;1.112289;764
676;724;806;1.113701;765
676;723;897;1.115144;766
676;707;843;1.117212;767
676;721;863;1.118551;768
676;726;810;1.119887;769
676;730;857;1.121574;770
676;712;845;1.123349;771
676;719;887;1.124762;772
676;706;917;1.126374;773
676;684;865;1.127969;774
676;739;860;1.129315;775
676;687;800;1.130082;776
676;741;825;1.129073;777
676;728;785;1.127920;778
676;720;809;1.126605;779
676;719;859;1.128391;780
676;697;756;1.130239;781
676;703;764;1.131385;782
676;730;901;1.132459;783
676;712;818;1.133763;784
676;712;796;1.135207;785
676;722;950;1.136953;786
676;720;835;1.138216;787
676;749;897;1.139796;788
676;704;830;1.141144;789
676;706;838;1.142400;790
676;698;800;1.143433;791
676;730;843;1.144787;792
676;717;771;1.146120;793
676;712;857;1.147391;794
676;741;837;1.148749;795
676;741;813;1.150170;796
676;722;876;1.151982;797
676;740;864;1.153324;798
676;745;860;1.155195;799
676;769;884;1.156439;800
676;694;837;1.158189;801
676;682;820;1.160201;802
676;715;852;1.161675;803
676;692;936;1.163273;804
676;759;882;1.165049;805
676;694;805;1.166640;806
676;770;873;1.168180;807
676;710;791;1.170122;808
676;702;981;1.172103;809
676;734;869;1.174105;810
676;699;914;1.176296;811
676;732;815;1.177569;812
676;695;838;1.179190;813
676;753;855;1.180803;814
676;711;800;1.182432;815
676;745;922;1.183706;816
676;722;846;1.185377;817
676;710;887;1.186905;818
676;705;867;1.188602;819
676;731;850;1.190404;820
676;720;845;1.191777;821
676;720;856;1.193407;822
676;699;789;1.194708;823
676;722;843;1.196357;824
676;695;855;1.197816;825
676;713;825;1.199472;826
676;724;840;1.200801;827
676;754;896;1.202761;828
676;718;796;1.203765;829
676;717;774;1.205087;830
676;697;738;1.206879;831
676;722;846;1.208209;832
676;743;950;1.209539;833
676;693;839;1.211706;834
676;726;797;1.212967;835
676;723;845;1.214629;836
676;740;853;1.215930;837
676;704;769;1.217387;838
676;701;806;1.219049;839
676;725;862;1.220725;840
676;687;851;1.222172;841
676;732;837;1.221597;842
676;718;848;1.220270;843
676;745;866;1.218776;844
676;703;887;1.220412;845
676;742;863;1.222284;846
676;707;791;1.223704;847
676;676;770;1.225034;848
676;698;844;1.227397;849
676;749;855;1.228734;850
676;726;872;1.230061;851
676;699;887;1.231706;852
676;740;872;1.233011;853
676;724;838;1.234668;854
676;716;900;1.236011;855
676;723;946;1.237894;856
676;709;760;1.239120;857
676;710;814;1.240788;858
676;693;814;1.242063;859
676;700;852;1.243541;860
676;696;889;1.245081;861
676;697;801;1.246585;862
676;696;774;1.247582;863
676;715;845;1.248978;864
676;732;858;1.250240;865
676;716;820;1.251934;866
676;759;895;1.253276;867
676;725;907;1.254853;868
676;730;874;1.256270;869
676;715;833;1.258266;870
676;706;881;1.259955;871
676;716;807;1.261626;872
676;689;742;1.262964;873
676;696;838;1.264397;874
676;716;836;1.265801;875
676;701;792;1.267161;876
676;697;907;1.268944;877
676;718;995;1.271418;878
676;740;882;1.272982;879
676;697;793;1.274298;880
676;697;924;1.275808;881
676;713;845;1.277488;882
676;693;817;1.278830;883
676;747;839;1.280427;884
676;733;850;1.281594;885
676;711;894;1.283313;886
676;733;787;1.284641;887
676;759;871;1.285939;888
676;720;819;1.287277;889
676;738;886;1.288565;890
676;734;891;1.290434;891
676;722;913;1.292221;892
676;715;797;1.293556;893
676;744;851;1.294883;894
676;722;829;1.296457;895
676;737;821;1.297502;896
676;720;826;1.298607;897
676;702;897;1.300034;898
676;738;794;1.301033;899
676;691;763;1.302373;900
676;711;936;1.304296;901
676;728;812;1.306236;902
676;710;846;1.308283;903
676;700;849;1.309632;904
676;709;855;1.310973;905
676;695;769;1.311971;906
676;713;869;1.314470;907
676;718;857;1.316529;908
676;719;852;1.318207;909
676;731;905;1.319535;910
676;712;873;1.321151;911
676;685;755;1.322210;912
676;693;868;1.323959;913
676;738;842;1.325278;914
676;704;829;1.326634;915
676;710;882;1.328298;916
676;697;861;1.330265;917
676;691;791;1.331637;918
676;739;885;1.332761;919
676;702;771;1.333746;920
676;726;791;1.334836;921
676;704;839;1.335902;922
676;734;826;1.337887;923
676;729;884;1.339466;924
676;703;837;1.341134;925
676;715;823;1.342411;926
676;720;845;1.344069;927
676;781;909;1.345121;928
676;714;783;1.346758;929
676;700;858;1.348056;930
676;754;896;1.350038;931
676;698;858;1.351430;932
676;712;866;1.352721;933
676;749;881;1.354024;934
676;726;829;1.355395;935
676;697;814;1.356553;936
676;721;912;1.357846;937
676;708;832;1.359212;938
676;697;844;1.360902;939
676;730;861;1.362895;940
676;698;840;1.365218;941
676;731;853;1.366598;942
676;711;856;1.367943;943
676;688;923;1.369571;944
676;727;879;1.371256;945
676;711;816;1.372889;946
676;699;807;1.374158;947
676;712;866;1.375808;948
676;714;861;1.377335;949
676;711;845;1.378782;950
676;760;842;1.380094;951
676;711;908;1.381776;952
676;721;841;1.383118;953
676;716;848;1.385407;954
676;729;903;1.386740;955
676;699;816;1.388326;956
676;721;921;1.389792;957
676;718;801;1.391197;958
676;728;850;1.392899;959
676;711;853;1.393984;960
676;737;938;1.395658;961
676;694;876;1.396955;962
676;711;876;1.399120;963
676;738;883;1.400422;964
676;732;904;1.402000;965
676;721;886;1.403547;966
676;729;860;1.405196;967
675;675;908;1.406865;968
TOUR:
 70 35 69 31 38 59 22 66 63 57 15 24 19 7 2 4 18 42 32 3 8 26 55 49 28 14 20 30 44 68 27 46 25 45 39 61 40 9 17 43 41 6 53 5 10 52 60 12 21 34 33 62 54 48 67 11 64 65 56 51 50 58 37 47 16 23 1 36 29 13
COST = 675
Valid tour! :D
