./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;727;782;0.191346;128
681;727;831;0.193309;129
681;698;766;0.194568;130
681;699;825;0.195904;131
681;706;828;0.197879;132
681;682;788;0.199199;133
681;726;893;0.200479;134
681;719;847;0.201799;135
681;711;789;0.202801;136
681;715;842;0.204093;137
681;704;771;0.205070;138
681;742;880;0.206647;139
681;727;840;0.208641;140
681;741;772;0.209718;141
681;695;840;0.211588;142
681;711;906;0.213179;143
681;718;849;0.214431;144
681;725;813;0.216101;145
681;720;808;0.217750;146
681;729;809;0.218953;147
681;723;814;0.220213;148
681;723;805;0.221322;149
681;689;820;0.222724;150
681;718;872;0.224561;151
681;710;825;0.226302;152
681;706;818;0.228291;153
681;704;772;0.229275;154
681;721;874;0.230584;155
681;716;849;0.232100;156
681;696;863;0.233379;157
681;718;764;0.234685;158
681;695;846;0.236535;159
681;708;820;0.237999;160
681;749;868;0.239671;161
681;765;835;0.241002;162
681;725;827;0.242571;163
681;698;802;0.243949;164
681;696;869;0.245263;165
681;722;804;0.247275;166
681;693;811;0.248744;167
681;741;791;0.249942;168
681;736;817;0.251316;169
681;726;815;0.252731;170
681;712;811;0.253968;171
681;707;816;0.255277;172
681;714;887;0.256872;173
681;729;822;0.258094;174
681;746;882;0.259481;175
681;716;853;0.260989;176
681;701;902;0.263155;177
681;711;834;0.265111;178
681;724;795;0.266431;179
681;705;782;0.268065;180
681;723;860;0.269545;181
681;716;845;0.270767;182
681;718;867;0.272095;183
681;727;857;0.273987;184
681;699;821;0.275625;185
681;698;892;0.276965;186
681;706;812;0.278180;187
681;697;797;0.279306;188
681;747;880;0.280367;189
681;691;854;0.282047;190
681;713;772;0.283018;191
681;724;891;0.284491;192
681;709;875;0.285768;193
681;713;827;0.287082;194
681;727;867;0.289000;195
681;713;806;0.290498;196
681;723;806;0.292487;197
681;726;848;0.293749;198
681;715;789;0.294935;199
681;698;825;0.296496;200
681;766;848;0.297577;201
681;723;807;0.299583;202
681;745;788;0.300554;203
681;694;828;0.301916;204
681;709;809;0.303580;205
681;711;782;0.305185;206
681;714;827;0.306861;207
681;720;859;0.308163;208
681;722;870;0.309774;209
681;717;801;0.310767;210
681;704;798;0.312099;211
681;688;816;0.313484;212
681;728;850;0.315144;213
681;734;828;0.316251;214
681;713;814;0.317754;215
681;703;885;0.320664;216
681;765;835;0.321992;217
681;721;856;0.323317;218
681;728;839;0.324812;219
681;723;865;0.326438;220
681;718;796;0.327711;221
681;728;853;0.329143;222
681;691;897;0.330446;223
681;715;782;0.331446;224
681;704;817;0.333103;225
681;729;829;0.334301;226
681;768;838;0.335506;227
681;699;833;0.337270;228
681;712;798;0.339040;229
681;692;847;0.340922;230
681;715;822;0.342180;231
681;699;875;0.344204;232
681;701;863;0.345637;233
681;728;803;0.346788;234
681;716;843;0.348295;235
681;728;868;0.349882;236
681;702;881;0.352046;237
681;713;806;0.353040;238
681;758;801;0.354175;239
681;697;873;0.355612;240
681;695;804;0.356953;241
681;742;820;0.358249;242
681;688;805;0.359652;243
681;696;883;0.361097;244
681;718;845;0.362402;245
681;726;834;0.363789;246
681;692;820;0.365288;247
681;765;826;0.366618;248
681;703;780;0.368234;249
681;697;896;0.369576;250
681;722;854;0.371254;251
681;741;774;0.372323;252
681;698;844;0.373659;253
681;693;852;0.375414;254
681;737;839;0.376853;255
681;722;848;0.378002;256
681;704;829;0.379269;257
681;742;830;0.380268;258
681;692;852;0.382162;259
681;691;856;0.383845;260
681;719;855;0.385149;261
681;727;836;0.387108;262
681;729;826;0.388301;263
681;702;881;0.390494;264
681;734;788;0.392430;265
681;695;811;0.393677;266
681;692;855;0.395434;267
681;699;806;0.396734;268
681;741;904;0.398696;269
681;689;838;0.400719;270
681;705;872;0.402340;271
681;692;852;0.404227;272
681;719;798;0.405552;273
681;718;851;0.407671;274
681;683;788;0.409017;275
681;728;831;0.410665;276
681;719;811;0.411997;277
681;713;789;0.413215;278
681;701;850;0.414989;279
681;707;793;0.416208;280
681;685;821;0.417710;281
681;702;804;0.419051;282
681;714;835;0.420919;283
681;722;871;0.422476;284
681;734;830;0.424003;285
681;700;894;0.425695;286
681;719;807;0.427633;287
681;719;839;0.428987;288
681;707;874;0.430842;289
681;699;833;0.432602;290
681;695;802;0.434032;291
681;719;830;0.435357;292
681;692;863;0.436654;293
681;706;815;0.438613;294
681;725;856;0.439875;295
681;723;804;0.441874;296
681;693;773;0.443192;297
681;716;870;0.444463;298
681;695;846;0.446612;299
681;711;800;0.447850;300
681;705;803;0.449143;301
681;692;874;0.450619;302
681;708;872;0.453102;303
681;708;833;0.454916;304
681;715;770;0.456240;305
681;701;875;0.458235;306
681;723;825;0.459578;307
681;716;852;0.461099;308
681;706;863;0.463157;309
681;699;823;0.464906;310
681;688;785;0.466005;311
681;719;838;0.467262;312
681;695;840;0.469421;313
681;727;863;0.470922;314
681;714;826;0.472796;315
681;696;806;0.474369;316
681;731;890;0.475693;317
681;702;846;0.477656;318
681;724;903;0.479228;319
681;715;877;0.480480;320
681;696;827;0.482061;321
681;743;898;0.484072;322
681;718;903;0.485961;323
681;689;870;0.487253;324
681;696;754;0.488235;325
681;736;819;0.489480;326
681;742;878;0.491051;327
681;689;809;0.492445;328
681;708;821;0.493783;329
681;743;888;0.495802;330
681;765;829;0.497150;331
681;727;874;0.498422;332
681;685;766;0.499911;333
681;706;821;0.501884;334
681;718;780;0.503032;335
681;698;827;0.504598;336
681;725;822;0.505906;337
681;728;828;0.507951;338
681;709;839;0.509310;339
681;757;875;0.510908;340
681;741;840;0.512576;341
681;692;871;0.514068;342
681;733;870;0.515465;343
681;711;889;0.514723;344
681;716;861;0.513506;345
681;707;787;0.512249;346
681;714;833;0.513654;347
681;715;845;0.514918;348
681;693;844;0.516552;349
681;694;805;0.518546;350
681;738;820;0.520048;351
681;718;833;0.521297;352
681;708;818;0.522446;353
681;706;839;0.524134;354
681;702;879;0.525472;355
681;747;881;0.527163;356
681;708;850;0.528449;357
681;742;838;0.529637;358
681;705;835;0.531216;359
681;702;870;0.533255;360
681;734;890;0.534586;361
681;726;797;0.535571;362
681;725;833;0.536687;363
681;696;893;0.538511;364
681;700;807;0.540186;365
681;739;841;0.541597;366
681;715;808;0.543573;367
681;711;826;0.544745;368
681;686;768;0.546053;369
681;684;831;0.547374;370
681;716;856;0.549506;371
681;737;791;0.551492;372
681;745;805;0.553017;373
681;691;851;0.554691;374
681;723;877;0.556123;375
681;692;847;0.557989;376
681;722;830;0.559341;377
681;715;805;0.561270;378
681;695;851;0.562258;379
681;743;809;0.563581;380
681;695;825;0.565240;381
681;690;823;0.566829;382
681;702;875;0.568441;383
681;683;813;0.570079;384
681;756;849;0.571322;385
681;725;810;0.572389;386
681;706;834;0.574341;387
681;727;836;0.576322;388
681;734;858;0.577872;389
681;696;902;0.579703;390
681;765;826;0.581025;391
681;690;826;0.582635;392
681;727;832;0.584291;393
681;762;834;0.585323;394
681;753;881;0.586355;395
681;711;787;0.587698;396
681;697;859;0.589272;397
681;695;863;0.590743;398
681;720;799;0.592089;399
681;700;828;0.593382;400
681;761;854;0.594409;401
681;711;841;0.595815;402
681;694;792;0.597156;403
681;684;831;0.598469;404
681;728;872;0.600046;405
681;734;824;0.601579;406
681;740;796;0.603179;407
681;726;841;0.604819;408
681;702;821;0.606225;409
681;734;835;0.607733;410
681;697;921;0.609358;411
681;713;805;0.610392;412
681;709;816;0.611815;413
681;690;825;0.613407;414
681;699;834;0.615165;415
681;702;809;0.616489;416
681;710;791;0.617764;417
681;713;803;0.618753;418
681;700;838;0.620063;419
681;718;906;0.621965;420
681;687;835;0.623429;421
681;698;785;0.624631;422
681;697;876;0.626302;423
681;709;801;0.627613;424
681;692;773;0.628914;425
681;693;812;0.630868;426
681;716;788;0.631875;427
681;696;824;0.633457;428
681;701;886;0.635640;429
681;690;796;0.636968;430
681;747;889;0.638348;431
681;728;862;0.640274;432
681;701;829;0.642075;433
681;691;793;0.643412;434
681;734;838;0.644706;435
681;707;829;0.646337;436
681;701;900;0.647969;437
681;704;867;0.649945;438
681;698;834;0.651937;439
681;706;833;0.653261;440
681;707;844;0.655587;441
681;697;885;0.656885;442
681;712;803;0.658178;443
681;718;774;0.659321;444
681;720;800;0.660668;445
681;724;811;0.662329;446
681;693;761;0.663372;447
681;709;839;0.665032;448
681;701;891;0.666944;449
681;721;842;0.668214;450
681;743;825;0.669466;451
681;695;841;0.671350;452
681;763;837;0.672655;453
681;721;812;0.673988;454
681;688;826;0.675722;455
681;768;843;0.676919;456
681;722;856;0.678339;457
681;728;761;0.679323;458
681;723;846;0.680888;459
681;753;848;0.682154;460
681;707;801;0.683157;461
681;702;772;0.684131;462
681;707;839;0.685293;463
681;725;874;0.686878;464
681;720;840;0.688140;465
681;728;807;0.689135;466
681;717;780;0.690447;467
681;711;782;0.691755;468
681;696;823;0.693332;469
681;711;780;0.694899;470
681;707;893;0.696726;471
681;765;829;0.698050;472
681;700;772;0.699710;473
681;734;800;0.701398;474
681;719;845;0.702669;475
681;705;930;0.704981;476
681;715;840;0.706331;477
681;720;888;0.708167;478
681;697;823;0.709192;479
681;695;879;0.710851;480
681;692;824;0.712609;481
681;720;800;0.713958;482
681;718;842;0.715228;483
681;715;803;0.716504;484
681;710;815;0.717761;485
681;710;824;0.719000;486
677;677;781;0.720663;487
677;689;789;0.721752;488
677;730;797;0.723085;489
677;692;787;0.724864;490
677;692;844;0.726768;491
677;728;872;0.728328;492
677;700;792;0.729987;493
677;749;865;0.731549;494
677;706;824;0.733697;495
677;718;879;0.735366;496
677;696;873;0.736951;497
677;688;877;0.738965;498
677;695;810;0.740396;499
677;724;820;0.742354;500
677;692;829;0.743746;501
677;717;827;0.745091;502
677;747;828;0.746890;503
677;705;804;0.748173;504
677;734;894;0.749515;505
677;755;864;0.750824;506
677;695;848;0.752667;507
677;725;829;0.753937;508
677;701;818;0.755605;509
677;725;819;0.757303;510
677;723;864;0.758372;511
677;692;842;0.759871;512
677;721;829;0.761179;513
677;705;795;0.763011;514
677;739;841;0.764337;515
677;700;825;0.765991;516
677;734;833;0.767319;517
677;729;863;0.769285;518
677;714;815;0.770961;519
677;699;796;0.772300;520
677;732;855;0.774204;521
677;742;824;0.775538;522
677;723;799;0.776861;523
677;706;815;0.778830;524
677;734;832;0.780128;525
677;740;811;0.781123;526
677;734;863;0.782779;527
677;696;901;0.781726;528
677;747;888;0.780333;529
677;756;863;0.779566;530
677;717;855;0.780862;531
677;698;825;0.782735;532
677;726;795;0.783748;533
677;720;800;0.785382;534
677;731;811;0.786339;535
677;768;846;0.787544;536
677;720;830;0.788876;537
677;736;855;0.790282;538
677;761;868;0.791569;539
677;718;794;0.792820;540
677;729;804;0.794025;541
677;722;865;0.795614;542
677;729;836;0.796980;543
677;718;808;0.798263;544
677;722;863;0.799691;545
677;739;805;0.800737;546
677;714;835;0.802595;547
677;708;851;0.804131;548
677;742;822;0.805461;549
677;717;867;0.806751;550
677;716;816;0.808037;551
677;762;828;0.809070;552
677;711;831;0.811054;553
677;706;813;0.812335;554
677;695;841;0.814199;555
677;718;848;0.815452;556
677;691;895;0.816935;557
677;692;810;0.818863;558
677;695;860;0.820364;559
677;732;822;0.821874;560
677;724;801;0.823208;561
677;698;805;0.824553;562
677;714;843;0.826291;563
677;718;862;0.827610;564
677;714;887;0.829186;565
677;733;836;0.830543;566
677;718;854;0.832668;567
677;724;794;0.833889;568
677;748;889;0.835300;569
677;716;890;0.837125;570
677;707;834;0.838717;571
677;768;837;0.839970;572
677;694;852;0.841912;573
677;689;785;0.843586;574
677;717;886;0.844926;575
677;707;818;0.846116;576
677;715;779;0.847618;577
677;699;828;0.849307;578
677;733;815;0.850983;579
677;703;781;0.852630;580
677;735;844;0.853963;581
677;721;848;0.855277;582
677;698;855;0.856875;583
677;701;811;0.858729;584
677;747;829;0.860537;585
677;691;879;0.861830;586
677;703;782;0.863154;587
677;728;841;0.865063;588
677;694;846;0.866396;589
677;693;812;0.867833;590
677;700;751;0.869065;591
677;699;822;0.870852;592
677;714;873;0.872539;593
677;692;795;0.873831;594
677;704;838;0.875495;595
677;700;864;0.876923;596
677;691;860;0.878604;597
677;702;876;0.880142;598
677;699;887;0.881515;599
677;692;862;0.883387;600
677;711;776;0.884703;601
677;718;904;0.886595;602
677;683;813;0.888233;603
677;725;795;0.889969;604
677;720;799;0.891313;605
677;726;836;0.892635;606
677;721;803;0.893918;607
677;689;801;0.895014;608
677;721;819;0.896872;609
677;736;858;0.898234;610
677;730;822;0.899219;611
677;712;823;0.900567;612
677;711;783;0.902166;613
677;730;796;0.903500;614
677;714;832;0.905360;615
677;715;883;0.906948;616
677;753;889;0.908064;617
677;723;807;0.910073;618
677;765;826;0.911394;619
677;706;799;0.913056;620
677;695;845;0.914938;621
677;697;806;0.916257;622
677;707;837;0.917574;623
677;709;874;0.919440;624
677;706;830;0.921412;625
677;724;864;0.922749;626
677;721;809;0.924084;627
677;709;856;0.925423;628
677;715;837;0.926782;629
677;706;814;0.928441;630
677;759;906;0.930357;631
677;692;801;0.931684;632
677;696;868;0.933258;633
677;756;886;0.934614;634
677;691;833;0.936228;635
677;688;836;0.937529;636
677;721;810;0.938819;637
677;721;823;0.940062;638
677;728;834;0.941579;639
677;697;807;0.942953;640
677;708;848;0.944232;641
677;711;798;0.945892;642
677;703;781;0.947508;643
677;703;827;0.949211;644
677;734;787;0.951167;645
677;706;812;0.952362;646
677;702;885;0.954519;647
677;708;844;0.956847;648
677;704;898;0.958511;649
677;717;798;0.959851;650
677;692;796;0.961210;651
677;695;789;0.963136;652
677;706;789;0.964122;653
677;703;857;0.965425;654
677;756;849;0.966643;655
677;709;794;0.967968;656
677;720;853;0.969229;657
677;697;797;0.970335;658
677;703;827;0.971855;659
677;723;813;0.973845;660
677;703;816;0.975497;661
677;723;813;0.976740;662
677;729;822;0.977931;663
677;721;799;0.979227;664
677;692;844;0.981142;665
677;691;870;0.983406;666
677;721;832;0.984721;667
677;714;836;0.986590;668
677;727;840;0.988558;669
677;700;839;0.989849;670
677;718;903;0.991834;671
677;711;831;0.993785;672
677;689;783;0.995445;673
677;750;832;0.996763;674
677;697;821;0.997789;675
677;712;839;0.999205;676
677;738;833;1.000533;677
677;715;894;1.002158;678
677;743;809;1.003493;679
677;710;815;1.004647;680
677;712;805;1.005784;681
677;718;822;1.007506;682
677;741;804;1.008808;683
677;705;830;1.010549;684
677;725;811;1.012240;685
677;729;825;1.013431;686
677;739;882;1.014933;687
677;707;785;1.016257;688
677;716;849;1.017768;689
677;714;886;1.019350;690
677;742;804;1.020643;691
677;758;801;1.021824;692
677;699;834;1.023590;693
677;693;812;1.025529;694
677;716;791;1.026526;695
677;735;846;1.028040;696
677;716;842;1.029390;697
677;713;777;1.030368;698
677;709;853;1.032000;699
677;704;784;1.033274;700
677;709;816;1.034890;701
677;717;805;1.036628;702
677;690;798;1.037934;703
677;732;858;1.039855;704
677;695;839;1.041746;705
677;726;892;1.043022;706
677;705;842;1.044757;707
677;714;829;1.046633;708
677;718;881;1.047946;709
677;707;830;1.049618;710
677;715;841;1.051095;711
677;731;858;1.052419;712
677;748;919;1.053664;713
677;705;795;1.055512;714
677;719;813;1.056777;715
677;689;805;1.057844;716
677;714;836;1.059705;717
677;722;859;1.061387;718
677;764;837;1.062387;719
677;714;848;1.063739;720
677;706;830;1.065091;721
677;698;841;1.066679;722
677;726;833;1.068038;723
677;697;835;1.069357;724
677;728;839;1.070843;725
677;716;844;1.072364;726
677;716;876;1.074315;727
677;691;872;1.075936;728
677;728;839;1.077523;729
677;718;891;1.078827;730
677;716;843;1.080343;731
677;711;897;1.082038;732
677;710;791;1.083619;733
677;702;767;1.084732;734
677;692;872;1.086207;735
677;727;834;1.088223;736
677;768;843;1.089420;737
677;728;872;1.091334;738
677;750;910;1.092905;739
677;728;837;1.094401;740
677;720;832;1.095830;741
677;725;884;1.097165;742
677;706;812;1.098607;743
677;688;834;1.099914;744
677;706;798;1.101233;745
677;693;812;1.102670;746
677;738;821;1.103869;747
677;716;847;1.105379;748
677;720;835;1.106905;749
677;721;809;1.108270;750
677;715;874;1.109852;751
677;736;854;1.111230;752
677;726;891;1.112498;753
677;717;766;1.113788;754
677;744;806;1.115351;755
677;740;829;1.116670;756
677;711;791;1.117852;757
677;700;789;1.119190;758
677;716;822;1.120247;759
677;723;812;1.121494;760
677;691;800;1.123156;761
677;722;842;1.124500;762
677;761;880;1.125797;763
677;685;777;1.127289;764
677;705;771;1.128928;765
677;726;834;1.130267;766
677;689;828;1.131985;767
677;716;864;1.133533;768
677;712;819;1.135420;769
677;715;864;1.137322;770
677;723;784;1.138625;771
677;749;839;1.139903;772
677;716;831;1.141232;773
677;710;876;1.143089;774
677;697;822;1.144527;775
677;698;783;1.145515;776
677;725;833;1.147159;777
677;711;789;1.148891;778
677;705;805;1.150735;779
677;712;838;1.152628;780
677;727;831;1.154585;781
677;732;862;1.156184;782
677;688;836;1.157942;783
677;723;806;1.159924;784
677;724;845;1.161262;785
677;695;849;1.163140;786
677;741;816;1.164609;787
677;717;823;1.165991;788
677;723;813;1.167997;789
677;706;812;1.169373;790
677;731;886;1.170697;791
677;726;881;1.170240;792
677;720;887;1.168436;793
677;704;840;1.167330;794
677;735;899;1.168837;795
677;714;812;1.169847;796
677;705;800;1.171518;797
677;715;819;1.172830;798
677;700;827;1.174330;799
677;692;902;1.175818;800
677;726;839;1.177138;801
677;693;808;1.178575;802
677;695;843;1.180456;803
677;713;781;1.181445;804
677;734;817;1.182762;805
677;714;835;1.184637;806
677;720;846;1.186231;807
677;697;805;1.187543;808
677;746;872;1.189131;809
677;729;804;1.190394;810
677;716;827;1.191683;811
677;745;794;1.192828;812
677;735;832;1.194156;813
677;690;816;1.195740;814
677;706;825;1.197691;815
677;710;792;1.198685;816
677;697;785;1.199799;817
677;720;806;1.201459;818
677;706;822;1.203048;819
677;728;842;1.204540;820
677;737;860;1.205814;821
677;691;753;1.207093;822
677;734;787;1.205136;823
677;719;891;1.203538;824
677;734;831;1.204346;825
677;737;872;1.205752;826
677;727;807;1.207041;827
677;723;796;1.208144;828
677;717;820;1.209481;829
677;719;792;1.210567;830
677;716;868;1.212249;831
677;715;887;1.213646;832
677;711;826;1.214735;833
677;709;802;1.216434;834
677;720;784;1.217783;835
677;754;882;1.218866;836
677;696;870;1.220172;837
677;729;830;1.221512;838
677;725;835;1.222859;839
677;729;822;1.224057;840
677;700;806;1.225358;841
677;698;816;1.227355;842
677;731;886;1.228689;843
677;719;847;1.230012;844
677;724;884;1.232059;845
677;697;785;1.233197;846
677;745;789;1.234177;847
677;693;794;1.235856;848
677;705;794;1.237694;849
677;707;817;1.239099;850
677;694;837;1.240455;851
677;716;821;1.241788;852
677;686;779;1.243127;853
677;751;805;1.244492;854
677;706;824;1.246449;855
677;734;848;1.247561;856
677;746;890;1.249176;857
677;731;834;1.250709;858
677;694;781;1.252041;859
677;719;841;1.253376;860
677;685;828;1.254764;861
677;723;807;1.255849;862
677;709;811;1.257462;863
677;716;852;1.258982;864
677;698;783;1.259970;865
677;712;841;1.261429;866
677;696;788;1.262531;867
677;706;821;1.264505;868
677;723;812;1.266533;869
677;721;818;1.268403;870
677;724;872;1.270054;871
677;725;856;1.271308;872
677;715;828;1.272621;873
677;728;843;1.274138;874
677;724;817;1.275795;875
677;690;816;1.277389;876
677;716;844;1.278899;877
677;704;771;1.279872;878
677;704;772;1.280842;879
677;732;785;1.282815;880
677;724;782;1.283953;881
677;702;772;1.284923;882
677;718;828;1.286180;883
677;732;821;1.287686;884
677;745;788;1.288661;885
677;744;849;1.290001;886
677;729;786;1.291326;887
677;705;827;1.293068;888
677;693;822;1.295020;889
677;758;880;1.296064;890
677;721;845;1.297372;891
677;716;844;1.298919;892
677;727;837;1.300893;893
677;706;892;1.302502;894
677;710;821;1.303787;895
677;719;845;1.305042;896
677;715;810;1.306331;897
677;743;809;1.307666;898
677;702;819;1.309340;899
677;688;838;1.311191;900
677;741;797;1.312363;901
677;685;841;1.314066;902
677;706;826;1.315788;903
677;729;814;1.316843;904
677;691;790;1.318513;905
677;705;782;1.320139;906
677;716;801;1.321284;907
677;716;844;1.322788;908
677;747;895;1.324190;909
677;711;830;1.325260;910
677;723;807;1.327249;911
677;694;811;1.328599;912
677;737;840;1.329919;913
677;742;806;1.331443;914
677;705;810;1.333143;915
677;719;864;1.334507;916
677;729;832;1.335848;917
677;690;823;1.337441;918
677;768;840;1.338645;919
677;705;844;1.340514;920
677;706;831;1.342646;921
677;745;788;1.343666;922
677;721;845;1.345332;923
677;696;817;1.346909;924
677;735;810;1.347948;925
677;728;842;1.349487;926
677;749;840;1.350769;927
677;721;810;1.351895;928
677;717;805;1.353236;929
677;692;856;1.355159;930
677;728;840;1.356655;931
677;728;829;1.358529;932
677;723;839;1.359798;933
677;700;811;1.361140;934
677;693;860;1.362472;935
677;701;886;1.364660;936
677;694;869;1.367023;937
677;729;814;1.368085;938
677;694;807;1.369781;939
677;688;841;1.371387;940
677;695;846;1.373261;941
677;715;835;1.374752;942
677;715;836;1.376214;943
677;721;817;1.377605;944
677;767;792;1.378591;945
677;702;791;1.379710;946
677;763;827;1.380698;947
677;724;783;1.382013;948
677;765;830;1.383672;949
677;718;788;1.384942;950
677;768;840;1.386134;951
677;765;832;1.387454;952
677;725;842;1.388708;953
677;707;833;1.390031;954
677;696;810;1.391600;955
677;718;822;1.392864;956
677;695;796;1.394121;957
677;699;833;1.395791;958
677;764;851;1.396836;959
677;693;822;1.398814;960
677;733;870;1.400143;961
677;685;852;1.401812;962
677;715;835;1.403428;963
677;722;821;1.404663;964
677;712;832;1.406118;965
677;705;786;1.407110;966
677;694;791;1.408718;967
677;703;816;1.410011;968
677;714;836;1.411884;969
677;693;798;1.413107;970
677;761;852;1.414776;971
677;732;822;1.416141;972
677;734;834;1.417631;973
677;721;827;1.419491;974
677;700;819;1.421101;975
677;726;866;1.422630;976
677;698;890;1.424625;977
677;692;843;1.426519;978
677;697;835;1.427831;979
677;754;847;1.428947;980
677;691;754;1.430201;981
677;712;796;1.431788;982
677;698;784;1.432847;983
677;711;779;1.433835;984
677;698;835;1.435421;985
677;708;817;1.436804;986
677;712;802;1.438362;987
677;715;837;1.439708;988
677;688;806;1.441080;989
677;720;878;1.442254;990
677;695;843;1.444427;991
677;743;809;1.445754;992
677;717;811;1.447056;993
677;691;753;1.448305;994
677;690;830;1.449947;995
677;695;846;1.451814;996
677;698;827;1.453410;997
677;741;811;1.454922;998
677;705;869;1.456529;999
677;714;829;1.458390;1000
677;720;823;1.459641;1001
677;722;861;1.460971;1002
677;732;831;1.462310;1003
677;756;814;1.463664;1004
677;700;772;1.465363;1005
677;682;777;1.467012;1006
677;712;823;1.468331;1007
677;728;803;1.469468;1008
677;728;836;1.470963;1009
677;701;883;1.472577;1010
677;710;827;1.473925;1011
677;715;792;1.475279;1012
677;729;815;1.476452;1013
677;795;905;1.477623;1014
677;687;835;1.479563;1015
677;693;810;1.481501;1016
677;702;824;1.483089;1017
677;742;870;1.484581;1018
677;689;778;1.486264;1019
677;719;822;1.487594;1020
677;701;862;1.489020;1021
677;768;852;1.490370;1022
677;718;803;1.491623;1023
677;745;788;1.492603;1024
677;724;819;1.493699;1025
677;730;780;1.495170;1026
677;714;832;1.497069;1027
677;757;922;1.498289;1028
677;723;808;1.499607;1029
677;707;892;1.501205;1030
677;718;790;1.502423;1031
677;692;809;1.503673;1032
677;721;867;1.505593;1033
677;713;890;1.506873;1034
677;704;840;1.508561;1035
677;781;860;1.509922;1036
677;720;829;1.511498;1037
677;752;883;1.512583;1038
677;715;810;1.513820;1039
677;706;899;1.515195;1040
677;700;795;1.516596;1041
677;696;769;1.517897;1042
677;695;843;1.519750;1043
677;727;848;1.521326;1044
677;732;818;1.522652;1045
677;705;822;1.524309;1046
677;711;792;1.525367;1047
677;698;875;1.526832;1048
677;725;805;1.528111;1049
677;728;839;1.529599;1050
677;688;832;1.530859;1051
677;689;800;1.531997;1052
677;732;863;1.533646;1053
677;707;794;1.535305;1054
677;713;835;1.536549;1055
677;706;838;1.538567;1056
677;713;851;1.539868;1057
677;712;805;1.541262;1058
677;688;815;1.543053;1059
677;688;817;1.544738;1060
677;727;844;1.546066;1061
