./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;704;839;0.707413;483
676;714;828;0.709094;484
676;740;795;0.710280;485
676;712;792;0.711904;486
676;705;800;0.713745;487
676;700;828;0.715044;488
676;698;845;0.716256;489
676;728;809;0.717553;490
676;714;786;0.718981;491
676;727;875;0.720570;492
676;694;835;0.721905;493
676;697;873;0.723372;494
676;716;847;0.724908;495
676;705;833;0.726669;496
676;765;826;0.727995;497
676;695;803;0.729246;498
676;746;890;0.730842;499
676;715;766;0.732182;500
676;725;827;0.733739;501
676;735;899;0.735289;502
676;757;817;0.736618;503
676;720;835;0.737982;504
676;701;805;0.739348;505
676;735;790;0.740495;506
676;696;883;0.742507;507
676;706;838;0.744219;508
676;727;858;0.745735;509
676;717;804;0.747097;510
676;748;866;0.748502;511
676;718;849;0.749767;512
676;696;879;0.751360;513
676;695;840;0.753572;514
676;709;835;0.755099;515
676;737;793;0.757109;516
676;697;796;0.758238;517
676;715;809;0.759865;518
676;695;849;0.761731;519
676;741;790;0.762912;520
676;720;876;0.764519;521
676;711;786;0.765518;522
676;712;879;0.767081;523
676;732;845;0.768103;524
676;742;829;0.769265;525
676;724;853;0.770715;526
676;732;830;0.772058;527
676;738;878;0.773546;528
676;692;781;0.775482;529
676;724;846;0.776822;530
676;703;864;0.778435;531
676;718;805;0.779694;532
676;691;851;0.781379;533
676;735;899;0.782932;534
676;712;817;0.784211;535
676;732;814;0.785536;536
676;683;810;0.787190;537
676;738;794;0.788800;538
676;745;788;0.790189;539
676;691;753;0.791474;540
676;708;808;0.793118;541
676;694;816;0.794543;542
676;727;830;0.796524;543
676;723;816;0.797871;544
676;698;837;0.799465;545
676;718;790;0.801213;546
676;711;820;0.802721;547
676;706;785;0.804022;548
676;710;785;0.805357;549
676;732;846;0.806373;550
676;718;915;0.808534;551
676;725;819;0.810070;552
676;742;836;0.811078;553
676;689;805;0.812145;554
676;715;874;0.813771;555
676;692;859;0.815068;556
676;723;807;0.816172;557
676;706;812;0.817561;558
676;688;825;0.819370;559
676;692;885;0.821002;560
676;720;878;0.822447;561
676;694;768;0.823991;562
676;683;806;0.825671;563
676;688;765;0.826927;564
676;696;876;0.828928;565
676;692;767;0.830293;566
676;738;853;0.831608;567
676;694;870;0.833965;568
676;697;817;0.835291;569
676;745;830;0.836822;570
676;741;842;0.838277;571
676;722;790;0.839784;572
676;715;836;0.841287;573
676;701;830;0.843088;574
676;700;813;0.844397;575
676;730;834;0.845752;576
676;702;803;0.847083;577
676;714;798;0.848411;578
676;738;834;0.849726;579
676;712;832;0.851199;580
676;705;804;0.852489;581
676;698;822;0.854459;582
676;712;815;0.855940;583
676;719;805;0.857538;584
676;693;814;0.859679;585
676;740;910;0.861495;586
676;727;833;0.863471;587
676;735;835;0.865056;588
676;682;804;0.866999;589
676;684;824;0.868392;590
676;769;893;0.869453;591
676;740;817;0.871019;592
676;713;834;0.872529;593
676;750;858;0.874090;594
676;728;839;0.875599;595
676;732;786;0.877577;596
676;743;790;0.878631;597
676;691;803;0.880311;598
676;714;833;0.881983;599
676;718;840;0.883595;600
676;719;814;0.885045;601
676;720;873;0.886362;602
676;709;826;0.887663;603
676;737;859;0.889206;604
676;709;804;0.890459;605
676;695;842;0.892318;606
676;700;819;0.893952;607
676;727;867;0.895896;608
676;730;893;0.897491;609
676;715;791;0.898712;610
676;702;861;0.900807;611
676;732;844;0.902328;612
676;715;833;0.903792;613
676;712;841;0.905286;614
676;712;784;0.906514;615
676;724;834;0.907906;616
676;723;865;0.909552;617
676;700;781;0.910491;618
676;701;813;0.911815;619
676;694;837;0.912826;620
676;727;839;0.914842;621
676;724;835;0.916114;622
676;746;890;0.917716;623
676;753;894;0.919036;624
676;728;843;0.920547;625
676;691;741;0.921805;626
676;723;816;0.923903;627
676;727;807;0.925267;628
676;695;843;0.927132;629
676;715;820;0.928456;630
676;742;799;0.929764;631
676;718;850;0.931896;632
676;726;830;0.933928;633
676;686;770;0.934943;634
676;691;754;0.936208;635
676;691;803;0.937887;636
676;696;891;0.938976;637
676;699;822;0.941011;638
676;696;827;0.942608;639
676;720;851;0.944288;640
676;695;849;0.946192;641
676;703;823;0.947627;642
676;720;875;0.949211;643
676;713;828;0.950705;644
676;688;824;0.952386;645
676;698;822;0.954312;646
676;716;835;0.955675;647
676;720;818;0.957563;648
676;734;835;0.959121;649
676;711;766;0.960114;650
676;739;880;0.961597;651
676;744;845;0.962979;652
676;713;788;0.964383;653
676;722;852;0.965565;654
676;695;801;0.967237;655
676;735;776;0.968302;656
676;716;849;0.969836;657
676;719;831;0.971174;658
676;713;845;0.972487;659
676;701;869;0.974063;660
676;692;777;0.975906;661
676;724;807;0.977345;662
676;734;788;0.979292;663
676;693;808;0.980961;664
676;706;812;0.982365;665
676;688;815;0.984180;666
676;705;787;0.985192;667
676;693;811;0.987147;668
676;697;899;0.989495;669
676;715;766;0.990693;670
676;728;842;0.992249;671
676;691;854;0.993953;672
676;720;814;0.995730;673
676;685;829;0.997651;674
676;717;883;1.000013;675
676;738;889;1.001489;676
676;703;813;1.003156;677
676;732;831;1.004150;678
676;695;777;1.005536;679
676;698;836;1.007341;680
676;719;840;1.008610;681
676;688;834;1.009890;682
676;697;805;1.011218;683
676;689;833;1.013083;684
676;688;805;1.014476;685
676;716;809;1.015908;686
676;716;846;1.017439;687
676;699;821;1.019096;688
676;696;797;1.020418;689
676;699;774;1.021770;690
676;700;818;1.023595;691
676;690;817;1.025221;692
676;750;924;1.026805;693
676;723;820;1.028057;694
676;700;800;1.029338;695
676;703;780;1.030990;696
676;706;834;1.032962;697
676;704;800;1.034287;698
676;717;800;1.035704;699
676;712;833;1.037185;700
676;706;831;1.035860;701
676;742;786;1.034594;702
676;731;835;1.034074;703
676;718;864;1.035409;704
676;713;814;1.036867;705
676;728;837;1.038379;706
676;718;787;1.039399;707
676;710;824;1.041087;708
676;706;827;1.043045;709
676;699;780;1.044396;710
676;750;848;1.045727;711
676;696;814;1.047318;712
676;729;830;1.048883;713
676;729;841;1.050397;714
676;698;831;1.052327;715
676;718;881;1.053658;716
676;707;892;1.055497;717
676;719;815;1.056845;718
676;729;829;1.058103;719
676;712;874;1.059734;720
676;737;797;1.061739;721
676;719;870;1.063283;722
676;747;894;1.064632;723
676;717;800;1.066217;724
676;690;771;1.067622;725
676;719;881;1.069325;726
676;718;811;1.070846;727
676;698;831;1.072767;728
676;692;789;1.074574;729
676;698;838;1.076175;730
676;715;860;1.077504;731
676;733;833;1.078882;732
676;729;804;1.080084;733
676;729;823;1.081289;734
676;724;785;1.082823;735
676;729;794;1.083817;736
676;725;830;1.085093;737
676;681;777;1.086485;738
676;692;855;1.088415;739
676;706;802;1.089679;740
676;682;781;1.091011;741
676;712;791;1.092030;742
676;727;857;1.093630;743
676;716;847;1.095192;744
676;696;752;1.096131;745
676;692;790;1.097139;746
676;707;802;1.098500;747
676;718;871;1.100555;748
676;743;789;1.101533;749
676;720;860;1.103196;750
676;729;816;1.104191;751
676;695;840;1.106061;752
676;701;838;1.108033;753
676;701;882;1.110230;754
676;746;844;1.111564;755
676;692;850;1.113548;756
676;747;823;1.115434;757
676;707;811;1.116931;758
676;727;862;1.118599;759
676;711;816;1.120279;760
676;686;780;1.121959;761
676;724;796;1.123196;762
676;705;858;1.124631;763
676;732;851;1.126554;764
676;728;825;1.127828;765
676;716;871;1.129808;766
676;707;801;1.131077;767
676;723;804;1.132612;768
676;718;787;1.133846;769
676;699;834;1.135622;770
676;742;831;1.136951;771
676;729;841;1.138579;772
676;718;908;1.140490;773
676;715;760;1.141820;774
676;690;799;1.143147;775
676;753;898;1.144499;776
676;716;831;1.145658;777
676;694;839;1.146919;778
676;707;850;1.148408;779
676;745;789;1.149595;780
676;731;872;1.150755;781
676;695;843;1.152621;782
676;702;814;1.154302;783
676;734;829;1.155842;784
676;689;790;1.156946;785
676;757;821;1.156826;786
676;712;884;1.155553;787
676;714;801;1.154433;788
676;721;860;1.154085;789
676;736;957;1.155748;790
676;696;887;1.158331;791
676;701;882;1.159946;792
676;684;823;1.161530;793
676;741;926;1.162766;794
676;721;828;1.164091;795
676;713;802;1.165076;796
676;693;760;1.166138;797
676;725;824;1.167649;798
676;699;765;1.168638;799
676;698;820;1.170690;800
676;712;875;1.172309;801
676;694;777;1.173587;802
676;734;876;1.175463;803
676;713;812;1.177413;804
676;708;809;1.178865;805
676;718;786;1.180098;806
676;687;804;1.181437;807
676;718;903;1.183355;808
676;734;825;1.184469;809
676;715;835;1.185945;810
676;762;825;1.186983;811
676;697;814;1.188250;812
676;695;840;1.190113;813
676;721;885;1.192003;814
676;714;835;1.193109;815
676;716;790;1.194385;816
676;717;789;1.195601;817
676;724;823;1.197010;818
676;729;828;1.198218;819
676;700;820;1.199837;820
676;705;804;1.201537;821
676;689;771;1.200330;822
676;713;806;1.199267;823
676;696;866;1.197677;824
676;706;784;1.198768;825
676;725;817;1.200194;826
676;708;806;1.201794;827
676;688;838;1.203676;828
676;746;865;1.205326;829
676;715;799;1.206595;830
676;762;831;1.207636;831
676;720;869;1.209491;832
676;710;794;1.210835;833
676;704;840;1.212690;834
676;698;773;1.213706;835
676;703;891;1.215503;836
676;728;872;1.217626;837
676;725;856;1.218885;838
676;742;804;1.220424;839
676;729;830;1.221781;840
676;700;811;1.223064;841
676;717;802;1.224376;842
676;718;846;1.225646;843
676;721;775;1.226649;844
676;716;834;1.227999;845
676;703;807;1.229373;846
676;725;829;1.230951;847
676;721;856;1.232274;848
676;711;849;1.234101;849
676;740;807;1.235295;850
676;728;823;1.236401;851
676;683;806;1.238058;852
676;695;845;1.239968;853
676;716;862;1.241931;854
676;717;884;1.243778;855
676;691;742;1.245052;856
676;740;903;1.246715;857
676;721;872;1.248054;858
676;721;818;1.250161;859
676;742;799;1.251477;860
676;691;803;1.253496;861
676;683;810;1.255146;862
676;717;807;1.256855;863
676;736;844;1.258073;864
676;721;811;1.259406;865
676;718;907;1.261325;866
676;724;823;1.263006;867
676;720;848;1.264270;868
676;704;783;1.265255;869
676;715;808;1.267451;870
676;720;865;1.269111;871
676;714;780;1.270878;872
676;727;839;1.272870;873
676;718;880;1.274553;874
676;686;797;1.276226;875
676;745;796;1.277376;876
676;695;790;1.278630;877
676;727;834;1.280621;878
676;746;873;1.282232;879
676;722;871;1.284045;880
676;710;796;1.285118;881
676;715;839;1.286596;882
676;725;815;1.288124;883
676;700;829;1.289419;884
676;722;819;1.290758;885
676;683;813;1.292413;886
676;726;867;1.294000;887
676;707;799;1.295263;888
676;711;764;1.296591;889
676;747;878;1.297972;890
676;720;839;1.299236;891
676;757;886;1.300865;892
676;712;792;1.302460;893
676;748;891;1.303845;894
676;725;814;1.305372;895
676;719;834;1.306655;896
676;768;847;1.307896;897
676;681;841;1.309423;898
676;715;883;1.311047;899
676;676;758;1.312428;900
676;723;809;1.313768;901
676;718;817;1.315026;902
676;709;841;1.316746;903
676;691;785;1.318441;904
676;695;889;1.319528;905
676;732;814;1.320573;906
676;726;849;1.321926;907
676;716;852;1.323167;908
676;711;837;1.325137;909
676;696;886;1.326249;910
676;688;786;1.327338;911
676;722;813;1.328671;912
676;707;828;1.330515;913
676;711;797;1.332291;914
676;688;775;1.333615;915
676;698;845;1.334818;916
676;690;787;1.336144;917
676;738;871;1.337620;918
676;737;866;1.339041;919
676;747;829;1.340912;920
676;785;891;1.341919;921
676;723;807;1.343442;922
676;692;871;1.345041;923
676;732;866;1.346961;924
676;719;850;1.348333;925
676;709;835;1.350154;926
676;690;884;1.351972;927
676;707;843;1.353308;928
676;688;826;1.355058;929
676;740;795;1.356259;930
676;725;819;1.357962;931
676;695;846;1.359870;932
676;715;905;1.362263;933
676;739;857;1.364182;934
676;729;819;1.365385;935
676;711;848;1.367179;936
676;725;813;1.368252;937
676;707;816;1.369583;938
676;698;826;1.371200;939
676;703;874;1.372732;940
676;730;834;1.374063;941
676;716;844;1.375584;942
676;738;821;1.377108;943
676;698;849;1.379006;944
676;713;804;1.380052;945
676;729;830;1.381315;946
676;714;829;1.383445;947
676;689;863;1.384812;948
676;724;866;1.386729;949
676;761;859;1.388081;950
676;788;890;1.389082;951
676;705;794;1.390781;952
676;729;820;1.391974;953
676;710;798;1.393316;954
676;701;825;1.394671;955
676;766;920;1.395700;956
676;728;816;1.396887;957
676;757;817;1.398194;958
676;716;850;1.399912;959
676;715;839;1.401441;960
676;738;793;1.403059;961
676;714;817;1.404750;962
676;718;855;1.406904;963
676;739;862;1.408378;964
676;714;801;1.409352;965
676;721;807;1.411059;966
676;706;827;1.412812;967
676;702;884;1.414422;968
676;723;812;1.416589;969
676;696;815;1.418226;970
676;737;876;1.419573;971
676;695;840;1.421458;972
676;692;861;1.423361;973
676;716;856;1.425510;974
676;729;814;1.426579;975
676;695;918;1.428650;976
676;738;794;1.430272;977
676;715;842;1.431764;978
676;785;890;1.432967;979
676;753;901;1.434134;980
676;709;853;1.435739;981
676;705;845;1.437229;982
676;686;756;1.436835;983
676;717;797;1.435522;984
676;718;837;1.434169;985
676;687;813;1.434303;986
676;728;843;1.435826;987
676;754;851;1.436841;988
676;711;786;1.438156;989
676;723;807;1.440170;990
676;768;837;1.441586;991
676;721;807;1.442924;992
676;705;870;1.444618;993
676;703;829;1.446408;994
676;712;835;1.447884;995
676;698;834;1.449493;996
676;699;822;1.451273;997
676;685;841;1.452969;998
676;718;881;1.454328;999
676;692;815;1.455937;1000
676;747;819;1.457656;1001
676;723;804;1.459754;1002
676;729;827;1.461667;1003
676;715;776;1.463308;1004
676;727;922;1.464606;1005
676;710;896;1.466212;1006
676;691;873;1.468456;1007
676;761;877;1.469802;1008
676;692;853;1.471687;1009
676;712;854;1.473419;1010
676;722;868;1.475200;1011
676;736;822;1.476535;1012
676;716;859;1.477826;1013
676;720;806;1.479162;1014
676;757;877;1.480179;1015
676;688;845;1.481451;1016
676;696;860;1.483260;1017
676;705;792;1.484588;1018
676;713;813;1.485762;1019
676;677;761;1.487437;1020
676;723;866;1.489078;1021
676;718;838;1.490359;1022
676;729;830;1.492050;1023
676;689;809;1.494250;1024
676;702;876;1.495700;1025
676;706;796;1.497059;1026
676;735;832;1.498421;1027
676;718;819;1.499703;1028
676;737;814;1.501378;1029
676;701;820;1.503052;1030
676;755;870;1.504109;1031
676;704;810;1.505384;1032
676;720;854;1.507007;1033
676;698;783;1.508211;1034
676;730;779;1.509626;1035
676;756;815;1.510958;1036
676;723;798;1.512097;1037
676;704;805;1.513429;1038
676;706;827;1.514753;1039
676;693;861;1.516731;1040
676;737;874;1.518201;1041
676;690;825;1.519815;1042
676;758;810;1.520966;1043
676;741;788;1.522142;1044
676;723;803;1.524233;1045
676;733;808;1.525382;1046
676;735;774;1.526486;1047
676;732;831;1.527478;1048
676;708;849;1.528763;1049
676;717;794;1.530135;1050
676;706;815;1.532107;1051
676;691;905;1.534110;1052
676;734;823;1.535417;1053
676;718;848;1.536711;1054
676;740;905;1.538538;1055
676;686;803;1.540267;1056
676;732;844;1.541495;1057
676;730;827;1.543015;1058
676;719;853;1.544287;1059
676;725;821;1.545642;1060
676;734;811;1.546668;1061
