./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;769;1101;0.352820;217
678;731;1006;0.354367;218
678;732;1023;0.356060;219
678;724;1051;0.358022;220
678;705;1006;0.359450;221
678;736;961;0.361135;222
678;718;1051;0.362485;223
678;730;1079;0.364683;224
678;717;1070;0.366586;225
678;734;962;0.368231;226
678;718;1009;0.369595;227
678;691;901;0.370945;228
678;725;951;0.372339;229
678;723;1117;0.374445;230
678;724;1041;0.376102;231
678;708;981;0.378018;232
678;705;998;0.379688;233
678;738;1018;0.381597;234
678;749;1002;0.383224;235
678;730;955;0.384713;236
678;695;977;0.386407;237
678;717;1045;0.388005;238
678;714;1059;0.389699;239
678;725;1006;0.391325;240
678;711;984;0.392935;241
678;693;949;0.394658;242
678;752;1016;0.396324;243
678;738;1023;0.397996;244
678;735;933;0.400331;245
678;744;976;0.401799;246
678;740;1013;0.403132;247
678;708;996;0.404794;248
678;752;1148;0.406731;249
678;743;1036;0.408435;250
678;745;1017;0.409983;251
678;751;1008;0.411674;252
678;725;1122;0.413250;253
678;726;1028;0.414598;254
678;749;1046;0.415845;255
678;732;995;0.417700;256
678;702;1102;0.419333;257
678;705;1088;0.421241;258
678;709;1089;0.422945;259
678;716;958;0.424543;260
678;748;1043;0.426209;261
678;773;1082;0.427563;262
678;727;1013;0.428864;263
678;712;1035;0.430648;264
678;745;1080;0.432347;265
678;748;982;0.433962;266
678;716;1142;0.435943;267
678;744;1078;0.437623;268
678;721;962;0.439479;269
678;733;995;0.441206;270
678;776;993;0.443032;271
678;789;958;0.444426;272
678;753;1122;0.445723;273
678;756;1042;0.447005;274
678;688;964;0.449029;275
678;705;928;0.450464;276
678;714;1021;0.452039;277
678;699;970;0.454202;278
678;721;1076;0.456197;279
678;737;1040;0.457837;280
678;764;1009;0.459538;281
678;724;1129;0.461301;282
678;713;1038;0.462710;283
678;700;1043;0.464912;284
678;706;1046;0.466533;285
678;771;1002;0.467954;286
678;812;1070;0.469458;287
678;730;1072;0.471416;288
678;762;1015;0.471972;289
678;701;1004;0.469894;290
678;720;1127;0.468747;291
678;727;1049;0.471699;292
678;748;1110;0.473702;293
678;710;1158;0.475395;294
678;693;1136;0.477155;295
678;689;1081;0.478515;296
678;712;1024;0.480114;297
678;745;1011;0.482036;298
678;745;1002;0.483374;299
678;747;944;0.484496;300
678;703;1032;0.486453;301
678;739;956;0.488293;302
678;743;1008;0.489625;303
678;724;1102;0.490985;304
678;726;959;0.492719;305
678;714;989;0.494630;306
678;691;953;0.496784;307
678;701;1051;0.499120;308
678;757;975;0.500641;309
678;703;1042;0.502956;310
678;697;1059;0.504930;311
678;727;993;0.506286;312
678;739;1013;0.507879;313
678;758;1026;0.509456;314
678;740;1007;0.511236;315
678;684;968;0.512862;316
678;752;1055;0.514764;317
678;723;1092;0.516255;318
678;735;976;0.517831;319
678;708;1029;0.519887;320
678;704;1003;0.521578;321
678;697;984;0.523585;322
678;707;1020;0.525664;323
678;750;1188;0.527345;324
678;708;971;0.528980;325
678;722;976;0.531132;326
678;739;1139;0.532397;327
678;738;1145;0.534087;328
678;681;1123;0.536025;329
678;725;1090;0.538503;330
678;688;1173;0.540640;331
678;752;1108;0.542005;332
678;725;924;0.543429;333
678;735;1056;0.544990;334
678;745;1086;0.546556;335
678;710;1081;0.548041;336
678;692;977;0.547060;337
678;708;1063;0.545234;338
678;733;1015;0.545157;339
678;705;1068;0.546705;340
678;736;1096;0.548637;341
678;695;1120;0.550297;342
678;760;1040;0.551800;343
678;732;965;0.553130;344
678;750;1057;0.554488;345
678;756;962;0.555761;346
678;731;1010;0.557363;347
678;747;992;0.559380;348
678;763;1017;0.560738;349
678;735;1084;0.562431;350
678;738;966;0.564132;351
678;726;987;0.565856;352
678;744;1073;0.567195;353
678;699;1051;0.569053;354
678;699;974;0.570634;355
678;725;1032;0.572312;356
678;727;1001;0.573641;357
678;773;1245;0.575014;358
678;782;1085;0.576373;359
678;723;969;0.578363;360
678;733;1093;0.580078;361
678;716;1073;0.578365;362
678;717;969;0.576852;363
678;719;1076;0.578014;364
678;700;1014;0.579621;365
678;726;981;0.581244;366
678;745;1108;0.582874;367
678;709;1055;0.584756;368
678;762;1080;0.586084;369
678;691;1128;0.588272;370
678;706;1147;0.589934;371
678;697;1019;0.592803;372
678;712;900;0.594861;373
678;711;1145;0.596571;374
678;725;933;0.598470;375
678;723;979;0.600146;376
678;744;1174;0.601482;377
678;718;1116;0.603169;378
678;719;984;0.604500;379
678;707;975;0.606184;380
678;724;1018;0.607646;381
678;769;1068;0.609328;382
678;737;1056;0.610973;383
678;718;1037;0.612281;384
678;742;1020;0.614522;385
678;695;1110;0.616286;386
678;728;1090;0.617648;387
678;708;998;0.619344;388
678;724;943;0.620985;389
678;748;974;0.622592;390
678;714;988;0.624746;391
678;756;981;0.626437;392
678;708;1013;0.627901;393
678;730;1037;0.629820;394
678;734;1025;0.631502;395
678;734;970;0.633654;396
678;714;992;0.635294;397
678;734;1029;0.637306;398
678;732;978;0.639944;399
678;754;1022;0.641544;400
678;744;1057;0.642911;401
678;711;1030;0.644648;402
678;759;1021;0.646219;403
678;695;1100;0.648213;404
678;733;1161;0.649924;405
678;711;1011;0.651254;406
678;689;1100;0.652974;407
678;715;1001;0.654677;408
678;760;993;0.655979;409
678;752;1100;0.657676;410
678;725;1131;0.659539;411
678;716;878;0.660971;412
678;741;896;0.662340;413
678;749;1070;0.664664;414
678;703;1015;0.666340;415
678;752;1175;0.667702;416
678;769;1016;0.669320;417
678;691;1088;0.671775;418
678;732;1145;0.673365;419
678;710;973;0.675020;420
678;753;1108;0.677078;421
678;735;964;0.678503;422
678;713;1003;0.680000;423
678;758;1044;0.682359;424
678;717;1080;0.684064;425
678;731;1008;0.686086;426
678;732;958;0.687701;427
678;753;1084;0.689407;428
678;738;1068;0.691360;429
678;702;947;0.693336;430
678;731;980;0.695023;431
678;736;1043;0.696561;432
678;749;1026;0.698145;433
678;734;1015;0.699750;434
678;722;1121;0.701494;435
678;717;1082;0.703509;436
678;790;1121;0.705075;437
678;691;1153;0.706659;438
678;709;984;0.708690;439
678;758;925;0.710145;440
678;700;1097;0.711819;441
678;696;891;0.712972;442
678;726;1021;0.714908;443
678;732;1009;0.716569;444
678;714;1152;0.718260;445
678;736;1049;0.719627;446
678;693;976;0.721600;447
678;728;1099;0.724263;448
678;765;1024;0.726218;449
678;718;1016;0.727898;450
678;772;986;0.729484;451
678;728;1070;0.731182;452
678;744;1034;0.732791;453
678;697;976;0.734472;454
678;709;940;0.735869;455
678;705;1124;0.738231;456
678;704;972;0.739703;457
678;710;970;0.741378;458
678;704;1038;0.743306;459
678;715;1025;0.744866;460
678;727;1036;0.746545;461
678;720;1043;0.748246;462
678;741;1023;0.749756;463
678;705;974;0.751672;464
678;733;1048;0.753301;465
678;709;950;0.754645;466
678;724;1138;0.756367;467
678;766;1026;0.758034;468
678;718;1079;0.759402;469
678;768;1030;0.761497;470
678;706;1016;0.763259;471
678;699;987;0.764650;472
678;761;1124;0.766308;473
678;712;1103;0.767705;474
678;789;957;0.768718;475
678;710;1034;0.770731;476
678;719;1066;0.772952;477
678;715;1059;0.774610;478
678;769;1055;0.776353;479
678;728;1109;0.777840;480
678;694;1105;0.779894;481
678;714;1076;0.782185;482
678;723;886;0.783889;483
678;721;1061;0.785287;484
678;746;965;0.786621;485
678;724;1023;0.788029;486
678;682;1005;0.789937;487
678;704;1019;0.791943;488
678;742;1053;0.793711;489
678;734;1189;0.795723;490
678;702;950;0.797076;491
678;703;985;0.798739;492
678;725;1022;0.800633;493
678;747;1056;0.802793;494
678;696;972;0.804133;495
678;704;944;0.805492;496
678;745;1036;0.807629;497
678;738;1095;0.809657;498
678;727;1034;0.811206;499
678;710;1051;0.813582;500
678;743;1044;0.815470;501
678;691;982;0.817109;502
678;758;1151;0.818773;503
678;716;1072;0.820405;504
678;723;1120;0.822338;505
678;743;1097;0.824351;506
678;740;1100;0.826279;507
678;712;1071;0.827925;508
678;762;1153;0.829327;509
678;710;1076;0.831096;510
678;748;1003;0.832784;511
678;699;1019;0.834381;512
678;716;1009;0.836721;513
678;732;1120;0.838282;514
678;694;1057;0.839964;515
678;762;1094;0.841939;516
678;707;1060;0.843641;517
678;743;1060;0.844958;518
678;716;1032;0.846521;519
678;703;1133;0.847925;520
678;720;1057;0.849523;521
678;743;972;0.851101;522
678;744;1027;0.852738;523
678;730;1034;0.854769;524
678;735;1010;0.856210;525
678;759;1005;0.857684;526
678;728;1003;0.859208;527
678;743;1076;0.860701;528
678;732;970;0.862285;529
678;720;1194;0.864265;530
678;754;1114;0.865613;531
678;749;1069;0.867144;532
678;732;965;0.869116;533
678;717;1095;0.871191;534
678;743;1060;0.872995;535
678;742;1079;0.874787;536
678;717;1010;0.876696;537
678;740;1134;0.878456;538
678;728;1081;0.879814;539
678;756;1172;0.881774;540
678;763;1048;0.883363;541
678;792;1143;0.884708;542
678;726;960;0.886310;543
678;717;1055;0.888029;544
678;738;1064;0.889716;545
678;690;894;0.891045;546
678;748;1041;0.892396;547
678;753;945;0.893994;548
678;718;956;0.895563;549
678;792;1109;0.897307;550
678;758;1037;0.898979;551
678;718;1009;0.900570;552
678;729;1115;0.902264;553
678;728;1132;0.903780;554
678;740;1118;0.905382;555
678;772;991;0.906709;556
678;747;1060;0.908226;557
678;734;1059;0.909998;558
678;731;1070;0.911908;559
678;761;974;0.913785;560
678;753;973;0.915431;561
678;723;1000;0.917517;562
678;718;1004;0.919294;563
678;730;984;0.921136;564
678;753;1031;0.922611;565
678;692;1042;0.924299;566
678;706;1026;0.926082;567
678;766;1013;0.927153;568
678;708;1117;0.929342;569
678;728;1096;0.931076;570
678;783;1133;0.932525;571
678;749;1043;0.934208;572
678;702;975;0.935893;573
678;724;1097;0.937214;574
678;752;1023;0.938852;575
678;763;1124;0.940475;576
678;770;1022;0.941789;577
678;731;982;0.943512;578
678;720;1034;0.945143;579
678;698;876;0.946619;580
678;717;1115;0.948729;581
678;720;1002;0.950417;582
678;734;1077;0.952682;583
678;775;1045;0.954290;584
678;741;1056;0.956101;585
678;696;961;0.957553;586
678;716;1081;0.959362;587
678;755;1070;0.961233;588
678;735;1029;0.962610;589
678;752;1142;0.964398;590
678;737;984;0.966355;591
678;685;1152;0.968426;592
678;732;963;0.970134;593
678;754;1129;0.973230;594
678;747;934;0.975006;595
678;707;1178;0.976889;596
678;743;965;0.978238;597
678;758;1066;0.980025;598
678;724;1023;0.981575;599
678;761;1091;0.982943;600
678;697;985;0.984597;601
678;718;1057;0.986050;602
678;700;989;0.987841;603
678;691;954;0.989173;604
678;701;1032;0.990855;605
678;721;1042;0.993233;606
678;690;986;0.994969;607
678;725;1051;0.996678;608
678;704;1155;0.998126;609
678;739;1090;1.000594;610
678;698;940;1.001941;611
678;718;1126;1.003546;612
678;698;1069;1.005697;613
678;731;1073;1.007711;614
678;720;1067;1.009487;615
678;724;1016;1.011192;616
678;712;1068;1.013331;617
678;737;1167;1.015043;618
678;751;961;1.016688;619
678;736;880;1.018367;620
678;719;1174;1.020088;621
678;712;1092;1.022111;622
678;743;960;1.023442;623
678;708;1028;1.025697;624
678;724;1148;1.027188;625
678;743;999;1.028783;626
678;745;1057;1.030107;627
678;721;966;1.031812;628
678;773;1013;1.033461;629
678;736;1048;1.035653;630
678;775;988;1.036850;631
678;734;1030;1.038650;632
678;729;1111;1.040127;633
678;725;1107;1.041728;634
678;772;1083;1.043428;635
678;723;1075;1.045700;636
678;710;948;1.047053;637
678;766;953;1.048601;638
678;712;943;1.050162;639
678;729;1141;1.051526;640
678;743;1062;1.052996;641
678;750;1062;1.054969;642
678;779;1055;1.056507;643
678;790;1127;1.058089;644
678;725;967;1.059884;645
678;682;1154;1.061592;646
678;691;972;1.063604;647
678;720;1129;1.064978;648
678;748;1042;1.066666;649
678;763;1152;1.068614;650
678;724;1029;1.071912;651
678;724;1048;1.073426;652
678;726;1075;1.075381;653
678;771;1049;1.077169;654
678;724;1092;1.078873;655
678;717;1083;1.080788;656
678;710;1036;1.083017;657
678;789;1060;1.084296;658
678;731;1007;1.085988;659
678;720;1013;1.088000;660
678;696;1075;1.090013;661
678;691;987;1.091441;662
678;719;1093;1.093541;663
678;752;969;1.095059;664
678;723;1075;1.097091;665
678;751;1032;1.099046;666
678;679;1056;1.101028;667
678;728;1032;1.102599;668
678;736;982;1.104525;669
678;769;1116;1.106221;670
678;704;1003;1.108250;671
678;739;1068;1.109972;672
678;708;948;1.112225;673
678;763;1103;1.113620;674
678;709;1011;1.115634;675
678;727;981;1.117866;676
678;711;1114;1.119311;677
678;726;1086;1.121141;678
678;737;1042;1.123065;679
678;741;1064;1.124494;680
678;726;1039;1.126261;681
678;709;999;1.128275;682
678;718;947;1.129749;683
678;747;1130;1.131123;684
678;765;1052;1.132941;685
678;702;987;1.135235;686
678;742;989;1.136921;687
678;710;1135;1.138400;688
678;707;1050;1.140266;689
678;740;938;1.141950;690
678;767;1009;1.143402;691
678;734;1016;1.145048;692
678;750;1070;1.146692;693
678;743;1021;1.148025;694
678;747;950;1.149700;695
678;729;1062;1.151510;696
678;734;933;1.152862;697
678;705;1034;1.154690;698
678;744;1061;1.156375;699
678;772;1017;1.158321;700
678;699;1021;1.160140;701
678;695;1036;1.162289;702
678;693;1129;1.163667;703
678;713;998;1.165272;704
678;737;1032;1.167538;705
678;705;997;1.169902;706
678;694;1034;1.171597;707
678;773;1040;1.172906;708
678;754;1148;1.175199;709
678;745;1031;1.176917;710
678;714;1075;1.178435;711
678;739;989;1.179863;712
678;740;900;1.181405;713
678;774;983;1.182745;714
678;718;993;1.184438;715
678;723;980;1.186108;716
678;772;1022;1.188013;717
678;748;1031;1.189646;718
678;718;1055;1.191216;719
678;727;1113;1.193274;720
678;711;1088;1.195000;721
678;753;1051;1.196687;722
678;735;1061;1.198300;723
678;686;1031;1.198142;724
678;708;987;1.196450;725
678;743;903;1.195418;726
678;695;1040;1.196965;727
678;723;1077;1.198489;728
678;705;1054;1.200091;729
678;698;941;1.201556;730
678;715;941;1.203137;731
678;722;1061;1.204738;732
678;763;962;1.206071;733
678;730;1134;1.207952;734
678;793;1022;1.209300;735
678;751;921;1.210977;736
678;752;1029;1.212430;737
678;773;1037;1.214185;738
678;709;1009;1.215879;739
678;720;1071;1.217660;740
678;754;961;1.218805;741
678;691;966;1.220778;742
678;719;1085;1.222794;743
678;737;1109;1.224358;744
678;709;1144;1.226245;745
678;723;1127;1.228171;746
678;722;1020;1.230065;747
678;727;1086;1.232427;748
678;772;962;1.233953;749
678;716;1124;1.235907;750
678;742;1000;1.237281;751
678;756;1065;1.238549;752
678;731;971;1.240787;753
678;723;1020;1.242400;754
678;721;1055;1.244090;755
678;709;1049;1.245659;756
678;745;1036;1.247532;757
678;706;1044;1.249025;758
678;720;1005;1.250836;759
678;726;1042;1.253179;760
678;734;1134;1.254983;761
678;740;961;1.256668;762
678;748;999;1.258301;763
678;719;996;1.260332;764
678;711;960;1.261706;765
678;703;1051;1.263359;766
678;710;1021;1.264937;767
678;728;992;1.266343;768
678;766;1058;1.267868;769
678;771;1084;1.269217;770
678;717;1067;1.270908;771
678;701;1038;1.272183;772
678;732;1102;1.273820;773
678;729;1071;1.275448;774
678;711;1029;1.277347;775
678;741;1069;1.278998;776
678;688;924;1.280859;777
678;713;1078;1.282889;778
678;731;1032;1.284638;779
678;713;1028;1.286334;780
678;703;993;1.288030;781
678;744;1100;1.289730;782
678;731;1122;1.291696;783
678;737;1007;1.293103;784
678;756;956;1.294765;785
678;694;1062;1.296974;786
678;724;1095;1.298383;787
678;709;954;1.299684;788
678;713;1077;1.301759;789
678;742;996;1.303168;790
678;733;973;1.304695;791
678;721;1067;1.306845;792
678;751;1155;1.308310;793
678;722;984;1.309829;794
678;733;1148;1.311502;795
678;749;1061;1.312844;796
678;766;963;1.314183;797
678;793;1051;1.315757;798
678;748;992;1.317713;799
678;713;988;1.319397;800
678;753;999;1.320909;801
678;750;1100;1.322512;802
678;726;1115;1.324195;803
678;709;1086;1.326154;804
678;738;993;1.327854;805
678;713;1132;1.329980;806
678;733;933;1.331302;807
678;779;1014;1.332978;808
678;737;1100;1.334761;809
678;731;1060;1.336398;810
678;742;991;1.337627;811
678;755;1081;1.339326;812
678;758;1139;1.340923;813
678;714;1137;1.342235;814
678;726;1137;1.344156;815
678;707;928;1.345695;816
678;754;1093;1.347354;817
678;688;989;1.349046;818
678;746;1107;1.350854;819
678;772;1116;1.352219;820
678;717;1023;1.353936;821
678;731;1065;1.356337;822
678;733;1039;1.357983;823
678;725;1029;1.359458;824
678;748;1072;1.361102;825
678;728;1091;1.363473;826
678;762;972;1.364817;827
678;762;1034;1.366705;828
678;727;1003;1.368184;829
678;724;1128;1.369836;830
678;765;1023;1.371190;831
678;757;1139;1.373101;832
678;685;1009;1.375104;833
678;731;1061;1.376463;834
678;722;1007;1.378399;835
678;699;1127;1.380104;836
678;789;1053;1.381630;837
678;729;1067;1.383777;838
678;725;1105;1.385370;839
678;764;1004;1.386749;840
678;712;1060;1.388763;841
678;724;1117;1.390471;842
678;717;968;1.391819;843
678;736;1009;1.393478;844
678;699;1036;1.395188;845
678;706;972;1.396945;846
678;684;1000;1.398901;847
678;727;1015;1.400215;848
678;748;1082;1.401835;849
678;729;934;1.403520;850
678;687;1026;1.405189;851
678;755;981;1.407036;852
678;723;974;1.408535;853
678;733;1015;1.410470;854
678;712;1135;1.412180;855
678;699;1146;1.413870;856
678;734;1036;1.415539;857
678;734;1051;1.417208;858
678;703;1080;1.418925;859
678;714;1026;1.420721;860
678;754;1001;1.422631;861
678;718;1121;1.425013;862
678;720;1004;1.427221;863
678;721;982;1.428857;864
678;720;1031;1.430557;865
678;709;1060;1.432248;866
678;728;1103;1.433966;867
678;706;959;1.435333;868
678;704;1074;1.437612;869
678;719;989;1.438930;870
678;760;983;1.440325;871
678;782;1032;1.441678;872
678;742;1091;1.443355;873
678;736;1011;1.444934;874
678;725;1051;1.446560;875
678;715;1060;1.448281;876
678;755;985;1.449565;877
678;698;1003;1.451645;878
678;725;1082;1.453320;879
678;737;998;1.454629;880
678;709;1002;1.456374;881
678;688;990;1.457997;882
678;764;1059;1.459838;883
678;722;1029;1.461040;884
678;726;879;1.462332;885
678;737;1031;1.463653;886
678;729;971;1.465601;887
678;759;1058;1.467431;888
678;733;1000;1.468933;889
678;760;1042;1.470662;890
678;738;1044;1.472321;891
678;792;1022;1.473792;892
678;714;1092;1.475870;893
678;687;1030;1.477846;894
678;733;1007;1.479448;895
678;728;1087;1.481767;896
678;751;1077;1.483529;897
678;737;1111;1.485185;898
678;688;998;1.487020;899
678;747;1167;1.488684;900
678;742;1055;1.491349;901
678;729;907;1.493120;902
678;736;1115;1.494729;903
678;720;1014;1.496306;904
678;758;1073;1.498372;905
678;724;1113;1.500066;906
678;749;886;1.501093;907
678;713;939;1.502444;908
678;757;968;1.503667;909
678;751;886;1.505071;910
678;717;901;1.506583;911
678;705;1007;1.508269;912
678;740;1078;1.510236;913
678;712;1119;1.512493;914
678;763;1089;1.514542;915
678;775;1028;1.516097;916
678;734;982;1.518063;917
678;718;974;1.519424;918
678;748;1065;1.520881;919
678;747;1127;1.522837;920
678;723;1047;1.524415;921
678;755;1022;1.526423;922
678;741;1023;1.528110;923
678;698;968;1.529962;924
678;709;1040;1.531989;925
678;776;1065;1.533646;926
678;762;1037;1.535041;927
678;721;987;1.536557;928
678;694;1034;1.538440;929
678;718;1125;1.540070;930
678;771;1062;1.541971;931
678;722;927;1.543760;932
678;747;1051;1.545121;933
678;709;1055;1.546465;934
678;692;1102;1.548476;935
678;717;1020;1.551236;936
678;778;995;1.552554;937
678;736;1107;1.554281;938
678;697;1075;1.556053;939
678;731;1051;1.558277;940
678;716;990;1.559707;941
678;708;964;1.561302;942
678;697;951;1.563289;943
678;723;1108;1.564912;944
678;714;982;1.566699;945
678;779;1109;1.568288;946
678;751;1054;1.569642;947
678;714;1090;1.571222;948
678;756;995;1.572576;949
678;706;985;1.573983;950
678;749;1029;1.575657;951
678;748;1044;1.577491;952
678;724;1116;1.579212;953
678;710;990;1.580902;954
678;739;1128;1.582792;955
678;737;1040;1.584575;956
678;772;1008;1.586048;957
678;723;1038;1.587842;958
678;733;1167;1.589946;959
678;745;931;1.591581;960
678;754;945;1.592901;961
678;736;1027;1.594355;962
678;741;1026;1.595741;963
678;712;1101;1.597065;964
678;734;915;1.598424;965
678;715;951;1.600383;966
678;704;1023;1.603011;967
678;735;997;1.604650;968
678;713;941;1.606659;969
678;776;1073;1.608355;970
678;701;1058;1.610031;971
678;704;1003;1.611825;972
678;696;1163;1.613655;973
678;761;1105;1.615195;974
678;805;972;1.616538;975
678;753;924;1.618029;976
678;765;1064;1.619530;977
678;762;1147;1.620904;978
678;768;1121;1.622322;979
678;705;1031;1.624506;980
678;747;1132;1.625960;981
678;733;987;1.627642;982
678;710;1058;1.628987;983
678;723;1134;1.630262;984
678;763;1027;1.631564;985
678;781;963;1.633001;986
678;757;1081;1.634704;987
678;722;1046;1.636364;988
678;727;988;1.638069;989
678;757;1006;1.639671;990
678;745;994;1.641331;991
678;719;1157;1.643246;992
678;749;1136;1.644609;993
678;724;922;1.645944;994
678;708;1077;1.647620;995
678;739;1027;1.649753;996
678;717;1108;1.652481;997
678;760;975;1.653841;998
678;735;992;1.655195;999
678;745;991;1.656833;1000
678;702;994;1.658186;1001
678;703;1084;1.659879;1002
678;688;991;1.661546;1003
678;741;1118;1.663802;1004
678;734;1150;1.665786;1005
678;706;1035;1.667703;1006
678;772;1032;1.669215;1007
678;725;1002;1.670745;1008
678;704;1078;1.672300;1009
