./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;734;991;0.220318;127
683;754;1053;0.221803;128
683;727;1061;0.223853;129
683;721;1147;0.226109;130
683;736;1030;0.227461;131
683;701;1189;0.229429;132
683;723;1120;0.231546;133
683;754;1189;0.234499;134
683;777;974;0.235858;135
683;744;945;0.237198;136
683;721;1094;0.238990;137
683;729;936;0.240524;138
683;745;1116;0.242224;139
683;703;1035;0.244257;140
683;763;1019;0.245570;141
683;751;1145;0.247226;142
683;684;910;0.248899;143
683;720;971;0.250476;144
683;718;1027;0.251835;145
683;749;1024;0.254221;146
683;723;1062;0.256114;147
683;747;1071;0.258006;148
683;723;935;0.259290;149
683;729;1137;0.261224;150
683;745;933;0.262950;151
683;749;1100;0.265163;152
683;717;984;0.266609;153
683;729;1140;0.269133;154
683;741;914;0.270429;155
683;767;1002;0.272368;156
683;722;1057;0.274162;157
683;748;1073;0.275517;158
683;748;1025;0.276877;159
683;727;1040;0.278447;160
683;706;1041;0.280097;161
683;757;942;0.281854;162
683;718;987;0.283330;163
683;717;1001;0.285569;164
683;739;1050;0.287164;165
683;736;1073;0.289246;166
683;733;1098;0.291299;167
683;735;1123;0.293167;168
683;720;1029;0.294753;169
683;746;974;0.296437;170
683;706;1012;0.297887;171
683;741;1041;0.299493;172
683;798;1134;0.300987;173
683;738;1025;0.302999;174
683;716;975;0.304664;175
683;728;995;0.306356;176
683;710;1068;0.308692;177
683;712;1054;0.310711;178
683;686;983;0.312538;179
683;739;943;0.313711;180
683;690;946;0.315167;181
683;697;996;0.317179;182
683;728;1013;0.318963;183
683;750;1035;0.320638;184
683;702;1126;0.322343;185
683;694;1033;0.323995;186
683;751;1025;0.326041;187
683;739;1017;0.327414;188
683;714;1098;0.329094;189
683;745;987;0.330461;190
683;741;1100;0.332361;191
683;766;1012;0.333567;192
683;715;1118;0.335423;193
683;751;984;0.336742;194
683;712;1033;0.338367;195
683;731;992;0.340414;196
683;752;1055;0.342077;197
683;737;1073;0.343787;198
683;718;966;0.345276;199
683;688;1071;0.346899;200
683;710;1022;0.348591;201
683;703;922;0.350269;202
683;727;979;0.352616;203
683;696;1049;0.353976;204
683;709;1056;0.356011;205
683;735;1041;0.357575;206
683;716;1122;0.359430;207
683;723;1079;0.361439;208
683;751;939;0.362987;209
683;753;1037;0.364504;210
683;692;1060;0.366190;211
683;743;1109;0.368123;212
683;721;972;0.369475;213
683;738;982;0.370821;214
683;763;1089;0.372823;215
683;709;1042;0.374176;216
683;748;1012;0.376073;217
683;709;1076;0.377659;218
683;747;1025;0.379333;219
683;747;1053;0.381186;220
683;738;969;0.382847;221
683;716;1084;0.384524;222
683;758;1054;0.385880;223
683;721;944;0.387661;224
683;711;1123;0.389590;225
683;720;969;0.391210;226
683;741;1014;0.393047;227
683;771;1040;0.394521;228
683;751;1048;0.395954;229
683;751;1057;0.397540;230
683;726;1062;0.399372;231
683;702;1129;0.401433;232
683;762;1039;0.402902;233
683;728;1020;0.404353;234
683;727;1061;0.405974;235
683;747;1052;0.407358;236
683;697;985;0.409216;237
683;718;991;0.410881;238
683;696;1024;0.412903;239
683;781;1066;0.414479;240
683;768;948;0.415738;241
683;740;977;0.417164;242
683;711;1074;0.418812;243
683;728;1002;0.420835;244
683;713;975;0.422500;245
683;695;964;0.423900;246
683;727;1085;0.425640;247
683;717;976;0.427210;248
683;708;958;0.428408;249
683;752;993;0.429857;250
683;743;976;0.431837;251
683;747;924;0.433117;252
683;736;1048;0.434800;253
683;762;1144;0.436495;254
683;800;1044;0.438021;255
683;731;1053;0.439647;256
683;787;1023;0.440987;257
683;776;1076;0.442597;258
683;713;1068;0.444138;259
683;737;1183;0.445678;260
683;744;1028;0.447578;261
683;703;988;0.449248;262
683;702;993;0.450571;263
683;714;1105;0.452328;264
683;729;1084;0.453886;265
683;723;1012;0.456300;266
683;705;1040;0.457939;267
683;708;996;0.459609;268
683;723;1036;0.461258;269
683;707;1051;0.463357;270
683;692;1152;0.465043;271
683;719;1026;0.466556;272
683;717;1090;0.468114;273
683;777;1019;0.469477;274
683;722;1067;0.471421;275
683;700;1167;0.473109;276
683;715;1025;0.474611;277
683;713;1030;0.476138;278
683;740;1002;0.477487;279
683;705;1091;0.478920;280
683;779;1131;0.480388;281
683;783;1121;0.481749;282
683;738;1040;0.483710;283
683;762;1073;0.485066;284
683;726;1033;0.487081;285
683;737;1112;0.489122;286
683;729;1115;0.491072;287
683;744;1047;0.492584;288
683;721;992;0.494175;289
683;705;1006;0.496320;290
683;760;1081;0.498022;291
683;709;971;0.499322;292
683;723;1034;0.501460;293
683;729;1191;0.502952;294
683;733;1071;0.504816;295
683;732;1116;0.506825;296
683;759;1085;0.508488;297
683;713;1084;0.510463;298
683;733;1066;0.512201;299
683;713;982;0.513551;300
683;700;1069;0.515306;301
683;713;1043;0.517596;302
683;763;999;0.519195;303
683;699;989;0.520564;304
683;713;993;0.521652;305
683;716;1003;0.524025;306
683;715;990;0.526072;307
683;693;986;0.528727;308
683;741;1116;0.530759;309
683;753;1127;0.532383;310
683;720;1020;0.534228;311
683;760;1017;0.536262;312
683;766;1113;0.538213;313
683;734;1177;0.539747;314
683;745;1034;0.541107;315
683;759;1081;0.542548;316
683;714;925;0.544231;317
683;706;1136;0.546152;318
683;708;1018;0.547832;319
683;702;976;0.549387;320
683;699;994;0.551003;321
683;775;1057;0.552636;322
683;793;1072;0.554197;323
683;724;1088;0.556069;324
683;729;1024;0.557429;325
683;742;1020;0.558788;326
683;721;1039;0.560900;327
683;709;1029;0.562579;328
683;786;1015;0.564199;329
683;736;1027;0.566141;330
683;726;1177;0.567835;331
683;729;886;0.569551;332
683;756;1033;0.571097;333
683;750;1109;0.572894;334
683;725;1104;0.574753;335
683;714;1036;0.577247;336
683;683;1007;0.579461;337
683;708;1090;0.581177;338
683;732;1153;0.583058;339
683;738;1091;0.584455;340
683;748;1092;0.586136;341
683;730;976;0.587538;342
683;740;952;0.588874;343
683;728;1033;0.590236;344
683;734;960;0.591734;345
683;712;1092;0.593388;346
683;738;1020;0.595337;347
683;744;1099;0.597092;348
683;720;1055;0.599086;349
683;702;1099;0.600864;350
683;742;1013;0.602366;351
683;699;1172;0.604519;352
683;701;1086;0.605885;353
683;711;1089;0.607577;354
683;724;1186;0.609619;355
683;730;1059;0.611013;356
683;769;1088;0.612615;357
683;729;1012;0.614313;358
683;725;978;0.615647;359
683;699;975;0.617682;360
683;758;1080;0.619787;361
683;750;1005;0.621244;362
683;731;955;0.622932;363
683;754;1045;0.624260;364
683;692;1017;0.625921;365
683;692;1109;0.627636;366
683;737;1055;0.629044;367
683;736;1016;0.630375;368
683;738;1087;0.632392;369
683;693;1083;0.634668;370
683;734;1115;0.636256;371
683;738;1113;0.637628;372
683;741;954;0.639096;373
683;694;1007;0.640569;374
683;761;1063;0.642510;375
683;775;1001;0.644134;376
683;776;1012;0.645766;377
683;700;1080;0.647463;378
683;711;1069;0.649698;379
683;736;1090;0.651658;380
683;725;1100;0.653673;381
683;716;1023;0.655189;382
683;766;1022;0.656539;383
683;771;1138;0.658258;384
683;754;1113;0.659900;385
683;710;1016;0.661560;386
683;752;991;0.663190;387
683;739;1063;0.665050;388
683;778;983;0.666687;389
683;711;927;0.668022;390
683;765;1035;0.669603;391
683;739;1023;0.671189;392
683;731;1022;0.673236;393
683;735;1006;0.675169;394
683;748;1124;0.676680;395
683;725;1027;0.678101;396
683;705;1074;0.680037;397
683;732;973;0.681396;398
683;700;1084;0.682796;399
683;724;1033;0.684410;400
683;730;1008;0.685962;401
683;711;1001;0.687925;402
683;713;1120;0.689556;403
683;749;978;0.690910;404
683;710;1005;0.692538;405
683;739;1059;0.694860;406
683;720;1122;0.696560;407
683;744;1132;0.698500;408
683;740;1043;0.700177;409
683;727;1106;0.702496;410
683;697;1040;0.704881;411
683;739;926;0.706226;412
683;714;1058;0.708106;413
683;750;981;0.709371;414
683;684;975;0.711057;415
683;698;960;0.712757;416
683;715;975;0.714774;417
683;748;1015;0.716129;418
683;737;1136;0.718144;419
683;752;947;0.720176;420
683;739;1015;0.721865;421
683;766;1043;0.723865;422
683;754;1132;0.725253;423
683;758;975;0.726858;424
683;712;1061;0.728542;425
683;758;925;0.730214;426
683;763;1191;0.731805;427
683;782;1014;0.733411;428
683;716;1011;0.735018;429
683;717;903;0.736394;430
683;710;1088;0.738790;431
683;707;1105;0.741119;432
683;749;1053;0.742890;433
683;723;1057;0.744603;434
683;714;926;0.746376;435
683;700;973;0.748142;436
683;730;1064;0.749849;437
683;734;1053;0.751215;438
683;725;1190;0.753172;439
683;745;1049;0.754530;440
683;743;1117;0.756211;441
683;707;1030;0.757808;442
683;742;1000;0.759106;443
683;732;1018;0.760754;444
683;736;1102;0.762295;445
683;731;1087;0.763616;446
683;691;1123;0.765636;447
683;746;1037;0.767260;448
683;705;996;0.769293;449
683;741;1101;0.770961;450
683;741;1012;0.772364;451
683;742;912;0.773984;452
683;719;1060;0.775675;453
683;701;1046;0.777664;454
683;698;1055;0.779224;455
683;745;1066;0.780607;456
683;693;1034;0.782281;457
683;744;993;0.783705;458
683;716;1087;0.785254;459
683;723;1006;0.786744;460
683;733;991;0.788767;461
683;724;1149;0.790269;462
683;747;952;0.791581;463
683;737;1034;0.792933;464
683;799;1043;0.794612;465
683;721;1042;0.796307;466
683;725;1067;0.797962;467
683;736;1091;0.799667;468
683;689;899;0.801369;469
683;697;992;0.803339;470
683;727;1086;0.805463;471
683;764;1053;0.807146;472
683;695;1019;0.808501;473
683;754;1042;0.809884;474
683;768;1024;0.811271;475
683;721;1082;0.812626;476
683;724;1060;0.814317;477
683;743;1022;0.815655;478
683;753;1070;0.816928;479
683;719;1067;0.818558;480
683;760;1096;0.820515;481
683;736;991;0.822071;482
683;695;1000;0.823853;483
683;727;985;0.825216;484
683;729;957;0.826850;485
683;690;1073;0.828561;486
683;729;972;0.830582;487
683;756;1054;0.832276;488
683;703;1177;0.834248;489
683;746;1158;0.835881;490
683;779;1052;0.837666;491
683;724;1063;0.839379;492
683;749;1075;0.838695;493
683;733;1110;0.836657;494
683;718;1012;0.836421;495
683;720;1049;0.837844;496
683;741;970;0.839506;497
683;785;1015;0.840815;498
683;752;1055;0.842182;499
683;715;996;0.843705;500
683;701;1018;0.845536;501
683;693;890;0.846865;502
683;716;914;0.848545;503
683;707;1089;0.850224;504
683;711;1113;0.851920;505
683;763;1031;0.854080;506
683;780;1007;0.855569;507
683;710;1040;0.856881;508
683;770;1074;0.858553;509
683;725;888;0.859897;510
683;712;929;0.861250;511
683;696;1065;0.862866;512
683;742;1078;0.864427;513
683;741;1044;0.865820;514
683;713;1065;0.867724;515
683;710;1113;0.869248;516
683;757;997;0.870610;517
683;722;1072;0.872880;518
683;725;1017;0.874880;519
683;757;955;0.876306;520
683;751;1083;0.877545;521
683;748;1089;0.878975;522
683;724;1022;0.880980;523
683;717;1092;0.883343;524
683;761;1090;0.885013;525
683;726;1035;0.887215;526
683;726;996;0.889103;527
683;702;1059;0.891046;528
683;700;1090;0.892422;529
683;711;910;0.893873;530
683;733;1096;0.895197;531
683;708;1005;0.896895;532
683;738;1087;0.898597;533
683;731;1064;0.900426;534
683;734;990;0.902348;535
683;723;1092;0.904629;536
683;768;1083;0.906240;537
683;737;922;0.908263;538
683;739;1044;0.909805;539
683;767;995;0.911460;540
683;748;1050;0.913089;541
683;755;962;0.914240;542
683;751;1076;0.915937;543
683;759;1060;0.917715;544
683;709;1106;0.919273;545
683;752;1086;0.920924;546
683;702;1025;0.923008;547
683;696;1061;0.925257;548
683;722;1066;0.926914;549
683;702;1008;0.928690;550
683;707;1051;0.930718;551
683;756;1021;0.932286;552
683;723;1111;0.933962;553
683;720;984;0.935476;554
683;701;1027;0.937006;555
683;742;1033;0.938504;556
683;741;993;0.940403;557
683;729;990;0.942077;558
683;720;1025;0.943583;559
683;754;1019;0.944913;560
683;702;896;0.946244;561
683;735;986;0.947521;562
683;766;996;0.948881;563
683;731;945;0.950450;564
683;736;991;0.951860;565
683;719;979;0.953406;566
683;761;1118;0.955095;567
683;711;1016;0.956453;568
683;748;978;0.958011;569
683;707;1045;0.959655;570
683;702;1030;0.961326;571
683;699;1079;0.963226;572
683;715;1065;0.965131;573
683;737;1050;0.966816;574
683;730;1223;0.968532;575
683;702;1026;0.970546;576
683;766;1006;0.971887;577
683;723;983;0.973157;578
683;750;1066;0.974562;579
683;757;1039;0.976999;580
683;734;972;0.978510;581
683;719;1045;0.980559;582
683;706;978;0.982193;583
683;716;1142;0.984120;584
683;706;983;0.985474;585
683;779;936;0.987367;586
683;754;1063;0.989293;587
683;751;1018;0.990626;588
683;758;1105;0.992622;589
683;793;1126;0.993991;590
683;726;1022;0.995352;591
683;720;1018;0.996737;592
683;721;1111;0.999085;593
683;745;1070;1.000727;594
683;736;1094;1.002427;595
683;767;1200;1.005133;596
683;706;1088;1.007118;597
683;712;1019;1.008572;598
683;746;1059;1.010209;599
683;741;981;1.011857;600
683;751;1059;1.013842;601
683;748;1050;1.015288;602
683;713;1005;1.016652;603
683;695;1058;1.018453;604
683;745;1048;1.020045;605
683;702;991;1.021617;606
683;759;1064;1.023630;607
683;759;1052;1.025055;608
683;700;1132;1.027089;609
683;761;991;1.028845;610
683;707;1032;1.030366;611
683;712;1050;1.032042;612
683;717;1062;1.034069;613
683;725;984;1.035426;614
683;717;1018;1.037119;615
683;698;1087;1.039309;616
683;718;1055;1.041318;617
683;749;1015;1.042730;618
683;764;1028;1.044646;619
683;724;1102;1.046063;620
683;730;1042;1.047753;621
683;696;1131;1.049400;622
683;738;993;1.050650;623
683;720;1014;1.052626;624
683;706;975;1.054326;625
683;714;955;1.055866;626
683;744;971;1.057430;627
683;739;1026;1.059418;628
683;706;1030;1.061154;629
683;735;931;1.062782;630
683;719;1103;1.064469;631
683;737;1142;1.066006;632
683;727;1053;1.068190;633
683;729;995;1.069854;634
683;745;1096;1.072231;635
683;770;1054;1.073927;636
683;701;1029;1.075582;637
683;747;1125;1.077156;638
683;719;1081;1.079844;639
683;763;1052;1.081487;640
683;772;1053;1.083289;641
683;688;1055;1.084947;642
683;746;1047;1.086622;643
683;704;978;1.088295;644
683;746;1013;1.089958;645
683;794;1082;1.091552;646
683;696;1029;1.093188;647
683;746;909;1.094503;648
683;721;1090;1.096138;649
683;732;967;1.097423;650
683;705;1107;1.099480;651
683;725;1045;1.101767;652
683;732;1061;1.103378;653
683;721;966;1.104757;654
683;707;1054;1.106100;655
683;707;999;1.107799;656
683;727;1092;1.109435;657
683;705;1145;1.111112;658
683;697;1093;1.112959;659
683;734;1208;1.114785;660
683;756;1122;1.116798;661
683;720;997;1.118920;662
683;732;1130;1.120959;663
683;735;1032;1.122278;664
683;722;1066;1.124313;665
683;706;986;1.125958;666
683;714;1029;1.127706;667
683;734;963;1.129031;668
683;755;1115;1.130667;669
683;801;1074;1.132009;670
683;701;1068;1.134033;671
683;754;999;1.135630;672
683;749;1132;1.137345;673
683;756;1018;1.138864;674
683;703;1146;1.140436;675
683;745;1016;1.142145;676
683;738;985;1.143586;677
683;698;1057;1.145893;678
683;732;990;1.147932;679
683;725;1090;1.149982;680
683;737;1039;1.151851;681
683;753;948;1.153206;682
683;738;1091;1.155017;683
683;740;986;1.156723;684
683;743;934;1.158425;685
683;753;1082;1.160332;686
683;738;1128;1.161768;687
683;718;1004;1.163415;688
683;727;1023;1.165249;689
683;739;1057;1.167237;690
683;750;1041;1.168731;691
683;690;1108;1.170419;692
683;718;1014;1.171789;693
683;738;1128;1.173153;694
683;724;1131;1.174815;695
683;754;1114;1.176251;696
683;746;1072;1.177818;697
683;727;1161;1.179689;698
683;740;956;1.181307;699
683;744;975;1.182657;700
683;724;1018;1.184434;701
683;722;1124;1.186138;702
683;772;977;1.187850;703
683;711;1060;1.189125;704
683;687;1001;1.190470;705
683;740;970;1.192098;706
683;714;1088;1.194069;707
683;720;1053;1.196144;708
683;756;993;1.197424;709
683;758;1107;1.199222;710
683;710;984;1.200617;711
683;717;1125;1.202307;712
683;741;1064;1.204031;713
683;735;1016;1.206711;714
683;714;1024;1.208253;715
683;710;1054;1.209894;716
683;723;866;1.211564;717
683;729;1050;1.213166;718
683;721;1004;1.214854;719
683;684;992;1.217232;720
683;696;1026;1.218897;721
683;702;1026;1.220582;722
683;718;1031;1.221993;723
683;718;1100;1.224657;724
683;714;1021;1.226204;725
683;722;1015;1.228195;726
683;720;1040;1.230014;727
683;693;987;1.231792;728
683;759;1112;1.233625;729
683;722;1056;1.235280;730
683;743;1125;1.236994;731
683;720;1093;1.239294;732
683;759;1066;1.241232;733
683;732;1046;1.243370;734
683;714;1030;1.244912;735
683;723;1047;1.246278;736
683;717;1070;1.247983;737
683;699;1031;1.250015;738
683;728;1133;1.252048;739
683;732;1026;1.253737;740
683;740;992;1.255093;741
683;713;1075;1.256603;742
683;767;1050;1.258634;743
683;739;1071;1.260461;744
683;738;1052;1.262083;745
683;731;1031;1.263528;746
683;753;1031;1.265188;747
683;731;1154;1.266682;748
683;721;1095;1.268464;749
683;720;1102;1.270087;750
683;703;1060;1.271475;751
683;748;987;1.272986;752
683;714;1056;1.274823;753
683;778;957;1.276486;754
683;734;1003;1.278112;755
683;714;1055;1.279765;756
683;695;1045;1.281712;757
683;712;1092;1.283652;758
683;741;1078;1.285309;759
683;714;1084;1.287103;760
683;743;1100;1.288813;761
683;702;1098;1.290775;762
683;760;1005;1.292111;763
683;736;1147;1.294135;764
683;721;1050;1.297130;765
683;702;1103;1.298824;766
683;709;1114;1.300297;767
683;692;1071;1.302005;768
683;725;1083;1.304196;769
683;759;1077;1.305554;770
683;709;1053;1.307278;771
683;727;1039;1.308935;772
683;728;1049;1.310621;773
683;702;1016;1.312271;774
683;748;966;1.313552;775
683;733;1006;1.315109;776
683;732;1086;1.316827;777
683;772;1007;1.318319;778
683;694;1083;1.320701;779
683;731;1070;1.322341;780
683;734;1025;1.323703;781
683;740;1127;1.325414;782
683;704;1060;1.327112;783
683;728;1167;1.328774;784
683;726;1002;1.330469;785
683;729;1070;1.332484;786
683;783;1146;1.334149;787
683;753;953;1.335501;788
683;753;1105;1.337102;789
683;723;1061;1.339007;790
683;714;1136;1.340466;791
683;770;1029;1.341897;792
683;727;1003;1.343506;793
683;752;1029;1.345203;794
683;730;958;1.346617;795
683;705;1076;1.348297;796
683;750;989;1.349596;797
683;743;1016;1.351288;798
683;801;1061;1.352733;799
683;702;993;1.354417;800
683;716;1087;1.356276;801
683;720;1127;1.357979;802
683;717;1077;1.360062;803
683;743;1016;1.361662;804
683;768;1077;1.363153;805
683;725;995;1.364560;806
683;717;1018;1.366919;807
683;711;1030;1.366375;808
683;736;1168;1.364461;809
683;705;1007;1.364813;810
683;755;919;1.366279;811
683;721;920;1.367569;812
683;732;1067;1.369293;813
683;775;1061;1.370935;814
683;699;996;1.372619;815
683;734;1219;1.374593;816
683;730;1058;1.376191;817
683;719;1081;1.378027;818
683;756;968;1.379725;819
683;722;972;1.381373;820
683;747;1111;1.382989;821
683;742;1124;1.384669;822
683;711;997;1.386336;823
683;735;981;1.388030;824
683;771;1020;1.389724;825
683;771;998;1.391421;826
683;713;1091;1.392787;827
683;705;1005;1.394819;828
683;748;1085;1.396483;829
683;764;1020;1.398512;830
683;761;967;1.400216;831
683;746;976;1.401528;832
683;725;1047;1.402965;833
683;710;1110;1.404686;834
683;749;1055;1.406548;835
683;766;890;1.407793;836
683;750;1126;1.409877;837
683;748;948;1.411214;838
683;743;1079;1.412999;839
683;751;1123;1.414692;840
683;761;1099;1.416710;841
683;701;1144;1.418733;842
683;715;971;1.420406;843
683;730;1020;1.421907;844
683;761;974;1.423261;845
683;725;1084;1.424936;846
683;716;955;1.426290;847
683;728;951;1.427836;848
683;732;1055;1.429513;849
683;756;989;1.431200;850
683;725;1093;1.432862;851
683;721;1037;1.434892;852
683;691;1088;1.436309;853
683;804;1030;1.438007;854
683;724;1069;1.439708;855
683;732;1010;1.441290;856
683;721;1014;1.442883;857
683;739;1045;1.444324;858
683;735;1072;1.446230;859
683;707;995;1.447859;860
683;757;1092;1.449512;861
683;711;932;1.451890;862
683;686;1063;1.453563;863
683;731;1012;1.455527;864
683;714;1032;1.457162;865
683;715;1102;1.459160;866
683;744;990;1.460864;867
683;755;974;1.462213;868
683;722;1038;1.463509;869
683;728;1015;1.465532;870
683;711;1117;1.467444;871
683;715;957;1.469066;872
683;747;1077;1.471044;873
683;781;1023;1.472413;874
683;740;1071;1.473674;875
683;718;1039;1.475528;876
683;738;1068;1.477198;877
683;770;1081;1.478876;878
683;725;960;1.480306;879
683;729;1152;1.482169;880
683;717;1048;1.484027;881
683;754;979;1.485526;882
683;688;1115;1.487538;883
683;749;1085;1.489483;884
683;769;1059;1.491144;885
683;713;1075;1.493154;886
683;752;1027;1.494857;887
683;731;1136;1.496477;888
683;722;917;1.497697;889
683;743;1103;1.499619;890
683;733;1025;1.500903;891
683;709;1055;1.502401;892
683;725;948;1.504101;893
683;733;1021;1.505866;894
683;777;1039;1.507229;895
683;750;1047;1.508915;896
683;752;992;1.510533;897
683;694;1008;1.512231;898
683;702;1083;1.513888;899
683;793;1079;1.515572;900
683;762;1114;1.517254;901
683;707;1051;1.518964;902
683;711;1020;1.520994;903
683;756;1054;1.522678;904
683;726;971;1.524043;905
683;755;1051;1.525634;906
683;722;1071;1.527354;907
683;720;1052;1.529368;908
683;712;1167;1.531100;909
683;686;1021;1.533472;910
683;718;922;1.534918;911
683;718;1050;1.536559;912
683;721;940;1.538028;913
683;741;1066;1.539586;914
683;729;1109;1.541474;915
683;755;1042;1.542974;916
683;749;1000;1.544531;917
683;752;978;1.546203;918
683;770;1005;1.547817;919
683;749;1156;1.549323;920
683;737;1015;1.550882;921
683;723;1088;1.552571;922
683;723;1068;1.554607;923
683;767;1070;1.556139;924
683;753;944;1.557483;925
683;745;936;1.559139;926
683;714;1143;1.561355;927
683;698;1006;1.562688;928
683;709;1031;1.564581;929
683;716;1036;1.566546;930
683;702;937;1.568242;931
683;754;1045;1.569642;932
683;729;1005;1.571444;933
683;725;1073;1.573330;934
683;691;986;1.574640;935
683;735;1046;1.576323;936
683;727;1046;1.577969;937
683;757;1122;1.579745;938
683;755;1000;1.581293;939
683;714;959;1.583577;940
683;741;1025;1.584991;941
683;732;1016;1.586576;942
683;734;1111;1.588293;943
683;753;1071;1.590009;944
683;742;1016;1.591530;945
683;733;977;1.592817;946
683;768;998;1.594472;947
683;747;992;1.595939;948
683;713;953;1.597616;949
683;755;972;1.599308;950
683;720;979;1.600666;951
683;738;1023;1.602358;952
683;713;1084;1.604697;953
683;740;971;1.606059;954
683;728;1015;1.607430;955
683;730;1061;1.608820;956
683;720;978;1.610237;957
683;685;943;1.611949;958
683;729;1076;1.613397;959
683;774;990;1.614723;960
683;684;1001;1.616673;961
683;703;979;1.618027;962
683;702;1000;1.619465;963
683;757;1042;1.620865;964
683;755;1143;1.623177;965
683;762;1125;1.624810;966
683;689;1021;1.626177;967
683;719;1084;1.627858;968
683;729;1015;1.629395;969
683;707;1026;1.631422;970
683;708;1040;1.633439;971
683;725;1029;1.635182;972
683;735;999;1.636851;973
683;727;904;1.638835;974
683;765;1129;1.640470;975
683;719;1027;1.642211;976
683;695;1010;1.644235;977
683;706;1127;1.645950;978
683;742;1063;1.647544;979
683;762;1039;1.649172;980
683;794;1172;1.650509;981
683;721;1007;1.652017;982
683;744;1097;1.653985;983
683;745;1028;1.655570;984
683;716;959;1.657129;985
683;706;1079;1.658794;986
683;696;1183;1.660520;987
683;704;964;1.661963;988
683;766;1158;1.663277;989
683;744;1054;1.665122;990
683;730;1037;1.666792;991
683;721;938;1.668444;992
683;752;992;1.669813;993
683;722;1130;1.671335;994
683;718;859;1.672899;995
683;697;1096;1.674612;996
683;713;1043;1.675969;997
683;716;1162;1.678359;998
683;778;1011;1.679668;999
683;750;1043;1.681026;1000
683;739;1028;1.682383;1001
683;765;1014;1.684001;1002
683;758;1102;1.685435;1003
683;694;1001;1.687108;1004
683;694;1059;1.690110;1005
683;730;995;1.691739;1006
683;698;1008;1.693590;1007
