./benchmark/instances/chosen_inst/rl1304.tsp
instance_name: rl1304
n_nodes: 1304
bestsol;currsol;grasp_sol_value;currtime;iteration
278840;291464;557655;351.531411;351
278840;286160;537129;352.397984;352
278840;292727;548359;353.599442;353
278840;297852;559795;354.569480;354
278840;293370;544885;355.783329;355
278840;290818;551007;356.867004;356
278840;294955;558960;357.698228;357
278840;293354;576373;358.618816;358
278840;286607;555923;359.447914;359
278840;285710;554788;360.514732;360
278840;287040;562548;361.334206;361
278840;291305;568022;362.292071;362
278840;294660;559433;363.361267;363
278840;294578;568805;364.197046;364
278840;290951;566202;365.136207;365
278840;285876;563650;365.974197;366
278840;291870;547383;366.936664;367
278840;287284;544933;367.903486;368
278840;284874;558908;368.858919;369
278840;290231;553543;369.929805;370
278840;289644;556245;370.759596;371
278840;292304;559038;371.849349;372
278840;292378;544767;372.901336;373
278840;287232;514619;373.836767;374
278840;286673;581317;374.635124;375
278840;287997;555780;375.599276;376
278840;285747;555598;376.561339;377
278840;289019;546161;377.394434;378
278840;286086;544150;378.399832;379
278840;281601;540342;379.213937;380
278840;293173;572751;380.094595;381
278840;289854;568322;381.138525;382
278840;302714;580322;382.383677;383
278840;285752;583571;383.440580;384
278840;289280;541489;384.764359;385
278840;287122;590617;385.843351;386
278840;285034;565452;386.810061;387
278840;295660;535986;387.676115;388
278840;284770;593997;388.707189;389
278840;290642;531922;389.822777;390
278840;292455;551897;391.204808;391
278840;287339;583766;392.020619;392
278840;280866;573645;393.096459;393
278840;283731;559354;394.045082;394
278840;294895;552916;394.830246;395
278840;292322;567135;395.918155;396
278840;290157;538523;396.976378;397
278840;288704;525972;397.888830;398
278840;290342;551467;398.837399;399
278840;289759;559581;399.796035;400
278840;287536;568417;400.741926;401
278840;290691;564462;401.449827;402
278840;287185;596371;402.283993;403
278840;282443;549677;403.280879;404
278840;281270;552011;404.062736;405
278840;290160;551939;404.863507;406
278840;290041;580059;405.669012;407
278840;292184;567745;406.605214;408
278840;293598;565275;407.605334;409
278840;294090;601425;408.678918;410
278840;291979;550267;409.562281;411
278840;285525;548918;410.418884;412
278840;294817;568241;411.674811;413
278840;293015;548884;412.503172;414
278840;296494;582429;413.282521;415
278840;290220;581896;414.110915;416
278840;302140;546011;415.056260;417
278840;285242;576157;415.756198;418
278840;284764;561920;416.712663;419
278840;287763;567575;417.775833;420
278840;288778;546277;418.623863;421
278840;293500;556800;419.686697;422
278840;292184;558001;420.630889;423
278840;288950;577892;421.671208;424
278840;290430;575305;422.569967;425
278840;296418;566319;423.390668;426
278840;290602;546247;424.223381;427
278840;284811;567531;425.188226;428
278840;286774;578129;426.027103;429
278840;286281;574425;426.973038;430
278840;290880;531342;428.004004;431
278840;287059;568242;428.948117;432
278840;285747;571147;430.150450;433
278840;287163;571731;431.079091;434
278840;285016;554398;431.934674;435
278840;288402;548400;432.886342;436
278840;288502;528713;433.941118;437
278840;291406;566835;434.932882;438
278840;283025;559440;436.093105;439
278840;288500;558755;437.073404;440
278840;288435;523085;438.006206;441
278840;296906;562564;438.857402;442
278840;282779;572690;439.811130;443
278840;291101;575613;440.731567;444
278840;289423;572294;441.709659;445
278840;289845;570778;442.540819;446
278840;294244;557862;443.249747;447
278840;290312;544318;444.155231;448
278840;288444;557806;445.112731;449
278840;289877;573138;446.051800;450
278840;295539;555218;447.251398;451
278840;286728;528079;448.211281;452
278840;294001;560714;449.041482;453
278840;287098;544956;450.240362;454
278840;287050;578304;451.607178;455
278840;283649;554901;452.679884;456
278840;292616;571231;453.686178;457
278840;294729;532369;454.499415;458
278840;285907;547046;455.686938;459
278840;287899;565750;456.728239;460
278840;293004;565826;457.678990;461
278840;285799;540897;458.572290;462
278840;286795;555935;459.490931;463
278840;292625;560794;460.278411;464
278840;286509;557573;461.221388;465
278840;285958;575783;462.483365;466
278840;293045;561819;463.412051;467
278840;292024;584530;464.966048;468
278840;284915;551623;465.901370;469
278840;295642;523274;466.728676;470
278840;289439;569815;467.671849;471
278840;294818;551528;468.666977;472
278840;291850;566295;469.806327;473
278840;283977;556674;471.116366;474
278840;296519;570309;472.027328;475
278840;291572;578644;473.088229;476
278840;289815;553548;473.888305;477
278840;293123;565528;474.798526;478
278840;292091;584147;476.471508;479
278840;293580;563316;477.401253;480
278840;286318;559674;478.359890;481
278840;290406;558860;479.293742;482
278840;283262;572245;480.157959;483
278840;286872;533654;481.120226;484
278840;287099;565330;481.829885;485
278840;293176;563366;483.018321;486
278840;290184;554863;483.976540;487
278840;294191;585855;484.905619;488
278840;289092;561066;486.254984;489
278840;296434;561226;487.306826;490
278840;288567;576318;488.288400;491
278840;286943;580926;489.377202;492
278840;294249;543008;490.454501;493
278840;286545;552283;491.368036;494
278840;289242;551623;492.187844;495
278840;290537;566316;493.384657;496
278840;286733;562116;494.285557;497
276814;276814;552066;495.381484;498
276814;294935;572409;496.482830;499
276814;289087;580757;497.414212;500
276814;282020;563428;498.355615;501
276814;286537;568837;499.184300;502
276814;290743;565742;500.171341;503
276814;289852;561849;501.003976;504
276814;285081;569359;501.947788;505
276814;295927;553407;502.785237;506
276814;279146;549056;503.740187;507
276814;282034;571943;504.742995;508
276814;289445;561131;505.774317;509
276814;296846;543988;506.499996;510
276814;289575;552748;507.710320;511
276814;287799;570978;508.625167;512
276814;289889;559489;509.468598;513
276814;292635;529109;510.304040;514
276814;286365;551671;511.478238;515
276814;289303;548475;512.559675;516
276814;293078;563805;513.594372;517
276814;284186;567122;514.800019;518
276814;285156;538849;515.702860;519
276814;286784;568481;516.782270;520
276814;295591;563314;517.793785;521
276814;292201;521853;519.126664;522
276814;290995;547322;520.334759;523
276814;289974;539992;521.125153;524
276814;293410;563204;522.055301;525
276814;290037;563448;523.230649;526
276814;290791;553903;524.380824;527
276814;289307;586765;525.747923;528
276814;293304;557872;526.837119;529
276814;296961;583422;527.763051;530
276814;299121;541201;529.328946;531
276814;291188;565371;530.239329;532
276814;287080;554512;531.300231;533
276814;283559;602550;532.250799;534
276814;289064;562744;533.439522;535
276814;286332;557294;534.390305;536
276814;281283;548428;535.321071;537
276814;292939;567803;536.303857;538
276814;292111;554596;537.325495;539
276814;291067;565696;538.397675;540
276814;285769;553854;539.556603;541
276814;284930;580594;540.632050;542
276814;293209;566283;541.538218;543
276814;287828;544240;542.615495;544
276814;287072;558211;543.438261;545
276814;286553;547355;544.500616;546
276814;286617;567818;545.338170;547
276814;281220;570806;546.632975;548
276814;292837;557020;547.577226;549
276814;280544;556921;548.892637;550
276814;291572;580377;549.838423;551
276814;289255;592645;550.799243;552
276814;301925;563375;551.729461;553
276814;284854;550858;553.137359;554
276814;295745;567207;554.307423;555
276814;299597;548555;555.241364;556
276814;279777;539250;556.189124;557
276814;284549;553344;557.006816;558
276814;305448;570713;557.967945;559
276814;293923;568223;559.074353;560
276814;288491;582384;560.021453;561
276814;287014;574885;561.062170;562
276814;294126;598169;562.202490;563
276814;293440;570636;563.377364;564
276814;296259;551194;564.206607;565
276814;288096;580465;565.000203;566
276814;287746;570757;565.888999;567
276814;294136;543919;566.602328;568
276814;290171;575831;567.631288;569
276814;286623;559477;568.663992;570
276814;288814;537268;569.692795;571
276814;286456;565560;570.755821;572
276814;289210;537576;571.580375;573
276814;283255;567561;572.535618;574
276814;287700;577155;573.438271;575
276814;295039;599723;574.333106;576
276814;286689;563216;575.157818;577
276814;288216;568297;576.197660;578
276814;291084;553017;576.917885;579
276814;283286;561218;577.961656;580
276814;284428;587102;578.846164;581
276814;290334;567780;579.781439;582
276814;285289;560102;580.775414;583
276814;293233;584484;581.645452;584
276814;291124;574897;582.690690;585
276814;280517;561713;583.772468;586
276814;294323;539484;584.600805;587
276814;294124;566053;585.422593;588
276814;285473;571775;586.359925;589
276814;283714;564058;587.262971;590
276814;291340;552025;588.133510;591
276814;286256;533100;589.085683;592
276814;295790;572835;589.915500;593
276814;289862;550202;590.961345;594
276814;290670;559737;591.909804;595
276814;297168;580342;592.699033;596
276814;293969;543715;593.516559;597
276814;287679;560228;594.738511;598
276814;284917;542474;595.638678;599
276814;297726;579345;596.472917;600
276814;288480;561329;597.308494;601
276814;287808;558655;598.068865;602
276814;284978;566907;598.901365;603
276814;285195;567967;599.941864;604
276814;296316;559459;600.766333;605
276814;292070;576819;601.701091;606
276814;294784;570719;602.634680;607
276814;285156;523291;603.592873;608
276814;286298;548432;604.550793;609
276814;289697;567709;605.533764;610
276814;288579;545621;606.598591;611
276814;291509;559473;607.639746;612
276814;283298;541834;608.584302;613
276814;294334;551539;609.990052;614
276814;291865;550472;611.456583;615
276814;284963;568885;612.753947;616
276814;288470;551912;613.581859;617
276814;291488;548816;614.637962;618
276814;292664;552677;615.516484;619
276814;284574;558363;616.953808;620
276814;288494;547813;617.911807;621
276814;292141;572380;618.864747;622
276814;283049;554913;620.502053;623
276814;288893;556868;621.796121;624
276814;286361;555816;622.969507;625
276814;285779;580484;624.040344;626
276814;290252;575421;624.891788;627
276814;284558;529152;626.288853;628
276814;290845;565445;627.213212;629
276814;295344;551587;628.173310;630
276814;282865;574844;629.368464;631
276814;283710;535747;630.248679;632
276814;291203;543001;631.141558;633
276814;291063;578411;632.057742;634
276814;286953;561774;632.903990;635
276814;289124;527358;633.656829;636
276814;290495;572802;634.461781;637
276814;287626;591586;635.434716;638
276814;286581;555161;636.233138;639
276814;287234;569141;637.343088;640
276814;295094;570861;638.229772;641
276814;291732;559902;639.259522;642
276814;286876;573510;640.357630;643
276814;292189;540720;641.719372;644
276814;286059;577045;642.880779;645
276814;293293;566366;643.760409;646
276814;287905;562846;644.735798;647
276814;290024;554745;645.721790;648
276814;293720;559029;646.533323;649
276814;299814;549034;647.509320;650
276814;288239;560924;648.618160;651
276814;284782;548486;649.428498;652
273068;273068;565834;650.475408;653
273068;288147;568774;651.310148;654
273068;287404;565008;652.275433;655
273068;285560;552448;653.229801;656
273068;293718;575511;654.445189;657
273068;285317;564465;655.401953;658
273068;290301;561433;656.290767;659
273068;295208;548231;657.289510;660
273068;293704;552705;658.175112;661
273068;286245;554939;659.507520;662
273068;296655;566921;660.527263;663
273068;287698;567865;661.354097;664
273068;288400;526496;662.186448;665
273068;288747;567038;663.139251;666
273068;296672;577885;664.193815;667
273068;288995;552518;665.271554;668
273068;293431;543850;666.083778;669
273068;287916;551373;667.009531;670
273068;289197;577108;667.845512;671
273068;283858;545734;668.626729;672
273068;287905;570153;669.566290;673
273068;287394;575506;670.700161;674
273068;285940;572838;672.144387;675
273068;293182;549769;673.346734;676
273068;289494;584209;674.299425;677
273068;296367;562624;675.382656;678
273068;287529;572478;676.317814;679
273068;289784;561614;677.239799;680
273068;283525;576764;678.176760;681
273068;289944;566450;679.012884;682
273068;284420;563428;679.843587;683
273068;294166;542391;681.163875;684
273068;288655;553272;682.586958;685
273068;283408;545023;683.912357;686
273068;284775;574019;685.360921;687
273068;290842;549686;686.282370;688
273068;280958;570004;687.261137;689
273068;284927;568230;688.278821;690
273068;292535;550526;689.040176;691
273068;279299;550287;690.206885;692
273068;294876;574932;691.283485;693
273068;286998;551504;692.210054;694
273068;304489;568243;693.197498;695
273068;291278;577009;694.030666;696
273068;287109;563946;695.043194;697
273068;288367;582115;696.417932;698
273068;288725;539608;697.475787;699
273068;293059;522172;698.319956;700
273068;288954;547807;699.362551;701
273068;291268;569860;701.051080;702
273068;287508;560170;702.020389;703
273068;288692;567736;703.151913;704
273068;283614;571227;704.081505;705
273068;292815;585892;705.043498;706
273068;289397;545630;706.004517;707
273068;282189;565464;707.187088;708
273068;293757;559180;707.964778;709
273068;292555;581588;709.033794;710
273068;288500;572057;709.973511;711
273068;291950;513982;710.869321;712
273068;287796;546611;712.074479;713
273068;289982;539771;713.020752;714
273068;289590;574232;714.031444;715
273068;291928;590271;715.357147;716
273068;279411;547899;716.428501;717
273068;283661;559655;717.379769;718
273068;287916;532836;718.285523;719
273068;288229;538968;719.126052;720
273068;280791;538355;720.073270;721
273068;289546;549133;721.122261;722
273068;291220;566377;722.014836;723
273068;290493;541925;722.828670;724
273068;288075;572818;723.898504;725
273068;295396;527411;724.833733;726
273068;284189;581543;725.886446;727
273068;287876;572514;726.750384;728
273068;289476;591268;727.809186;729
273068;288833;552391;728.768717;730
273068;290538;561493;729.811418;731
273068;291566;567782;730.628853;732
273068;285965;556480;732.077769;733
273068;297080;595057;732.960396;734
273068;285823;582758;733.889520;735
273068;287893;551352;734.951308;736
273068;291534;568697;735.912305;737
273068;289626;566619;736.836024;738
273068;283800;527956;737.795239;739
273068;297766;558550;738.681490;740
273068;293452;554646;739.513476;741
273068;283278;555939;740.705781;742
273068;294149;562519;741.787136;743
273068;284414;572282;742.633537;744
273068;287157;565913;743.616739;745
273068;288511;552209;744.579777;746
273068;291863;525055;745.522640;747
273068;288429;591783;746.474574;748
273068;285950;550039;747.423212;749
273068;283476;564587;748.272736;750
273068;296534;560380;749.119983;751
273068;286885;550857;749.938813;752
273068;283659;557404;750.824325;753
273068;287524;553632;751.744208;754
273068;283355;581875;752.735655;755
273068;287591;571352;753.773311;756
273068;292328;555396;754.717641;757
273068;282164;578247;755.776987;758
273068;287536;566060;756.779438;759
273068;283072;555282;757.610581;760
273068;291428;537712;759.062905;761
273068;286314;563164;760.007779;762
273068;291062;585882;760.976321;763
273068;288760;571158;761.945914;764
273068;287507;564739;762.891659;765
273068;289136;558220;763.765021;766
273068;285466;560746;764.623111;767
273068;286267;559472;765.707273;768
273068;288174;560502;766.684034;769
273068;287433;572379;767.845567;770
273068;291444;571361;768.824746;771
273068;296017;554863;769.664579;772
273068;296017;550823;770.486792;773
273068;283345;570909;771.314201;774
273068;283931;560341;772.383456;775
273068;289494;568612;773.434059;776
273068;290334;588584;774.503615;777
273068;288827;557625;775.768044;778
273068;288039;559209;776.576764;779
273068;287997;526461;777.598812;780
273068;281828;548741;778.535314;781
273068;294791;569521;779.495855;782
273068;281417;554630;780.346509;783
273068;290921;553037;781.277530;784
273068;286600;533973;782.240094;785
273068;286526;533351;783.190354;786
273068;296860;582340;784.163069;787
273068;298023;570648;785.004106;788
273068;284096;564547;785.940089;789
273068;295218;586042;786.886690;790
273068;288708;561942;787.614137;791
273068;287326;582470;788.759458;792
273068;284453;574053;789.729476;793
273068;291265;583340;790.822156;794
273068;283121;547849;791.545269;795
273068;294695;585890;792.877492;796
273068;290934;540283;793.821249;797
273068;286806;558898;794.795440;798
273068;297407;564209;796.124272;799
273068;288149;557840;797.003163;800
273068;284417;577357;797.927076;801
273068;289410;573522;798.887703;802
273068;290537;571672;799.965542;803
273068;295500;564774;800.921888;804
273068;282359;555699;801.878002;805
273068;284939;565095;802.715301;806
273068;291827;569741;803.651726;807
273068;290485;561268;804.768808;808
273068;292494;552314;805.784944;809
273068;287619;569668;806.616260;810
273068;291419;571575;807.729046;811
273068;297517;553530;808.684304;812
273068;290952;561434;809.617612;813
273068;291921;558657;810.697144;814
273068;289255;591742;811.578634;815
273068;288636;571254;812.533872;816
273068;290935;530602;813.487715;817
273068;288856;533027;814.308860;818
273068;292559;559572;815.339962;819
273068;292284;547589;816.238178;820
273068;286725;554288;817.213576;821
273068;287824;571849;818.266020;822
273068;281933;564147;819.351845;823
273068;289517;541391;820.319641;824
273068;296141;545727;821.149264;825
273068;283714;558996;822.180097;826
273068;281819;574019;823.191236;827
273068;283187;517223;824.146019;828
273068;289041;582744;825.045969;829
273068;285014;560745;826.068806;830
273068;286676;583419;827.012383;831
273068;292326;549431;828.143937;832
273068;281979;561916;829.482236;833
273068;291406;587276;830.315462;834
273068;286720;550985;831.129346;835
273068;292668;537650;832.073475;836
273068;293672;538483;833.101229;837
273068;286333;567096;834.354849;838
273068;287125;552985;835.303092;839
273068;282941;577448;836.426899;840
273068;285861;549998;837.341919;841
273068;296287;576652;838.245755;842
273068;278898;548042;839.412466;843
273068;284537;556525;840.204999;844
273068;284122;549585;841.528146;845
273068;288727;555369;842.359700;846
273068;290516;548633;843.291841;847
273068;284479;571567;844.241748;848
273068;286508;598342;845.535341;849
273068;292028;585344;846.360932;850
273068;288310;571106;847.358639;851
273068;287592;553658;848.183368;852
273068;286725;558027;849.137700;853
273068;289891;559612;850.563293;854
273068;283468;574819;851.591685;855
273068;288654;545358;852.795874;856
273068;295830;532300;853.784399;857
273068;286220;563641;854.730438;858
273068;294476;547424;855.917398;859
273068;287249;556107;857.130973;860
273068;288229;572985;857.969729;861
273068;283221;544170;859.113282;862
273068;289618;547599;860.431553;863
273068;294864;575215;861.251467;864
273068;292348;579217;862.210452;865
273068;288013;548560;863.286040;866
