./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
690;743;1135;0.191989;116
690;696;994;0.190075;117
690;715;1013;0.189974;118
690;711;1022;0.191424;119
690;712;1036;0.192723;120
690;737;1050;0.194449;121
690;727;1040;0.195970;122
690;718;953;0.197319;123
690;748;1049;0.198816;124
690;757;992;0.200368;125
690;723;964;0.201769;126
690;734;1079;0.203804;127
690;734;896;0.205493;128
690;785;1076;0.207199;129
690;722;1099;0.208909;130
690;717;1033;0.210587;131
690;717;1110;0.212292;132
690;708;1049;0.213676;133
690;696;944;0.215233;134
690;715;1091;0.216800;135
690;721;1013;0.218488;136
690;716;1047;0.219850;137
690;723;940;0.221195;138
690;761;975;0.222458;139
690;751;1012;0.223988;140
690;708;1111;0.225583;141
690;731;938;0.227221;142
685;685;1009;0.228853;143
685;717;1060;0.230671;144
685;746;1002;0.232535;145
685;711;1153;0.234577;146
685;699;1006;0.236530;147
685;724;930;0.238014;148
685;747;1028;0.239427;149
685;765;1075;0.240784;150
685;761;1067;0.242155;151
685;738;1068;0.243604;152
685;740;995;0.245229;153
685;710;964;0.246724;154
685;730;1017;0.248636;155
685;764;1036;0.250623;156
685;713;1043;0.252898;157
685;708;1014;0.254587;158
680;680;1030;0.256260;159
680;756;1027;0.257632;160
680;724;983;0.259630;161
680;703;1002;0.261664;162
680;750;1042;0.263043;163
680;742;1089;0.264744;164
680;743;1108;0.266299;165
680;697;1021;0.268005;166
680;710;953;0.269885;167
680;723;1070;0.271830;168
680;736;999;0.273556;169
680;763;1084;0.275168;170
680;753;1010;0.276382;171
680;714;1093;0.278522;172
680;742;1034;0.280218;173
680;741;1092;0.281955;174
680;747;1095;0.283525;175
680;694;913;0.284780;176
680;733;1201;0.286162;177
680;755;1001;0.287501;178
680;743;1040;0.289326;179
680;740;1095;0.291614;180
680;730;978;0.292959;181
680;704;1076;0.294622;182
680;705;1049;0.297302;183
680;738;1047;0.299243;184
680;726;1102;0.301278;185
680;709;1022;0.303131;186
680;694;1046;0.304983;187
680;713;1058;0.306358;188
680;727;1064;0.307720;189
680;687;1078;0.310292;190
680;697;967;0.311656;191
680;704;1057;0.313368;192
680;715;982;0.314726;193
680;723;1014;0.316685;194
680;707;1088;0.318399;195
680;735;986;0.320001;196
680;759;1022;0.321754;197
680;753;1101;0.323597;198
680;707;1143;0.324964;199
680;787;1083;0.326917;200
680;785;1065;0.328252;201
680;724;967;0.330169;202
680;757;1001;0.331842;203
680;702;1091;0.333218;204
680;769;1102;0.334859;205
680;738;1016;0.336897;206
680;730;983;0.338287;207
680;727;1110;0.340040;208
680;723;1024;0.341768;209
680;731;1193;0.343432;210
680;713;1007;0.344939;211
680;740;1032;0.346479;212
680;739;1013;0.348337;213
680;711;980;0.350186;214
680;721;1044;0.351896;215
680;783;940;0.353906;216
680;731;1104;0.355207;217
680;759;1028;0.356583;218
680;718;1130;0.358327;219
680;714;1029;0.360244;220
680;705;1006;0.362832;221
680;759;1078;0.364342;222
680;714;1067;0.366159;223
680;706;1126;0.367847;224
680;702;975;0.369825;225
680;784;1079;0.371522;226
680;721;1061;0.373237;227
680;688;999;0.375202;228
680;710;1003;0.377473;229
680;748;1049;0.379008;230
680;742;1153;0.380688;231
680;735;1169;0.382680;232
680;690;1058;0.384696;233
680;739;1068;0.386248;234
680;724;1082;0.387932;235
680;698;970;0.389703;236
680;734;1047;0.391078;237
680;747;989;0.392766;238
680;709;1056;0.394131;239
680;689;1104;0.396029;240
680;705;1055;0.398074;241
680;689;996;0.400386;242
680;714;981;0.402036;243
680;754;1121;0.403431;244
680;745;998;0.404792;245
680;714;1069;0.406305;246
680;759;1076;0.407585;247
680;712;1072;0.409631;248
680;720;1061;0.412302;249
680;736;970;0.413659;250
680;695;1012;0.415495;251
680;718;1107;0.417288;252
680;704;999;0.419285;253
680;699;1103;0.420799;254
680;768;1060;0.422470;255
680;729;1069;0.424324;256
680;727;991;0.425603;257
680;732;1036;0.427288;258
680;699;1052;0.428989;259
680;717;934;0.430399;260
680;697;1081;0.432064;261
680;753;1015;0.433599;262
680;758;979;0.435262;263
680;717;929;0.436717;264
680;736;1089;0.438104;265
680;738;1022;0.439791;266
680;738;929;0.441140;267
680;729;1089;0.442732;268
680;713;1046;0.444412;269
680;741;1081;0.446605;270
680;728;1020;0.448539;271
680;705;939;0.450231;272
680;730;966;0.451599;273
680;747;1036;0.453632;274
680;692;1106;0.455542;275
680;796;1158;0.457241;276
680;734;988;0.458656;277
680;705;1019;0.460362;278
680;701;1074;0.461825;279
680;738;986;0.463260;280
680;735;961;0.464729;281
680;720;1136;0.466901;282
680;727;1068;0.468942;283
680;735;1185;0.470715;284
680;747;1052;0.472072;285
680;721;920;0.474191;286
680;747;973;0.475839;287
680;743;1060;0.477560;288
680;706;991;0.479253;289
680;726;1020;0.481590;290
680;749;1088;0.482957;291
680;711;1152;0.485133;292
680;730;1090;0.486707;293
680;776;1057;0.488218;294
680;702;943;0.490028;295
680;766;1033;0.491589;296
680;727;1109;0.493033;297
680;721;995;0.494533;298
680;724;1032;0.496047;299
680;707;895;0.497381;300
680;753;1018;0.498744;301
680;734;969;0.500432;302
680;732;1061;0.501884;303
680;733;1118;0.503799;304
680;737;1106;0.505071;305
680;739;1059;0.506734;306
680;736;1000;0.508702;307
680;718;1114;0.510339;308
680;761;1179;0.512014;309
680;748;1025;0.513262;310
680;760;1048;0.514809;311
680;747;1013;0.516133;312
680;731;1092;0.517819;313
680;702;1038;0.519478;314
680;751;1101;0.521179;315
680;691;1010;0.523524;316
680;731;1030;0.525038;317
680;751;1081;0.527028;318
680;798;1116;0.528370;319
680;693;1038;0.529735;320
680;749;1018;0.531427;321
680;731;1073;0.532880;322
680;742;1004;0.534674;323
680;731;1036;0.536314;324
680;727;1033;0.537979;325
680;697;1044;0.539299;326
680;743;972;0.540960;327
680;754;1059;0.543022;328
680;702;974;0.544733;329
680;718;1167;0.546419;330
680;747;1148;0.547750;331
680;754;1136;0.549806;332
680;722;952;0.551139;333
680;722;1158;0.552559;334
680;704;987;0.554203;335
680;707;1043;0.555970;336
680;709;935;0.557419;337
680;715;993;0.559034;338
680;765;1030;0.560388;339
680;713;1085;0.561835;340
680;765;954;0.563108;341
680;707;1118;0.564808;342
680;739;1039;0.566358;343
680;732;953;0.567683;344
680;739;1001;0.569044;345
680;739;1027;0.570757;346
680;732;1109;0.573012;347
680;715;1037;0.575132;348
680;734;982;0.576489;349
680;749;1057;0.578132;350
680;743;990;0.580259;351
680;764;983;0.581926;352
680;706;1032;0.583447;353
680;730;1012;0.584792;354
680;752;1096;0.586340;355
680;738;1092;0.588377;356
680;705;1035;0.587905;357
680;710;1103;0.585990;358
680;730;1034;0.585877;359
680;724;1040;0.587561;360
680;731;1140;0.589222;361
680;703;1080;0.590935;362
680;755;1101;0.592334;363
680;706;1160;0.594736;364
680;722;1148;0.596441;365
680;737;1026;0.597799;366
680;723;1079;0.599749;367
680;748;1003;0.601349;368
680;767;1023;0.602885;369
680;765;1044;0.604230;370
680;710;1079;0.606114;371
680;759;1032;0.607719;372
680;696;933;0.609087;373
680;699;995;0.610593;374
680;775;1067;0.612078;375
680;736;1057;0.613828;376
680;687;998;0.616245;377
680;707;1030;0.618241;378
680;756;1061;0.619718;379
680;775;1038;0.621410;380
680;697;1022;0.623202;381
680;703;1025;0.625215;382
680;695;1039;0.627250;383
680;736;1020;0.628603;384
680;698;1013;0.630226;385
680;711;1083;0.631648;386
680;700;963;0.632982;387
680;701;1078;0.634701;388
680;743;1141;0.637087;389
680;747;1066;0.638943;390
680;737;1038;0.640614;391
680;775;1047;0.642232;392
680;740;1065;0.643579;393
680;739;1072;0.646090;394
680;753;1038;0.648122;395
680;698;1056;0.650147;396
680;749;1060;0.651742;397
680;720;1017;0.653096;398
680;720;1026;0.654777;399
680;713;1087;0.656474;400
680;723;1049;0.658061;401
680;725;1071;0.660057;402
680;701;1043;0.661625;403
680;698;1075;0.663505;404
680;725;968;0.665537;405
680;734;1032;0.666896;406
680;711;1067;0.669008;407
680;728;1077;0.670836;408
680;709;957;0.673162;409
680;727;1015;0.674863;410
680;694;1070;0.676895;411
680;786;1066;0.678267;412
680;749;1058;0.679910;413
680;738;1066;0.681147;414
680;767;1044;0.682278;415
680;751;978;0.683962;416
680;738;1001;0.685990;417
680;736;1001;0.688206;418
680;775;1089;0.689873;419
680;731;1055;0.691560;420
680;733;962;0.693261;421
680;738;955;0.694887;422
680;731;1070;0.696337;423
680;768;1063;0.698319;424
680;690;956;0.700279;425
680;700;976;0.701639;426
680;730;968;0.703254;427
680;698;1075;0.704961;428
680;732;1143;0.706570;429
680;740;975;0.707836;430
680;729;1149;0.709463;431
680;740;1061;0.710751;432
680;754;1043;0.712419;433
680;723;1038;0.714022;434
680;757;999;0.715501;435
680;699;1007;0.717208;436
680;742;1032;0.718572;437
680;721;937;0.719830;438
680;732;998;0.721252;439
680;755;1062;0.722830;440
680;742;1075;0.724710;441
680;705;914;0.726284;442
680;723;985;0.727965;443
680;702;1041;0.729904;444
680;710;1061;0.731263;445
680;732;1128;0.732866;446
680;754;1045;0.734816;447
680;738;984;0.736757;448
680;780;1006;0.738443;449
680;753;1050;0.740438;450
680;734;1028;0.742116;451
680;732;982;0.744054;452
680;736;1138;0.745697;453
680;688;1139;0.747388;454
680;706;1048;0.748872;455
680;714;1005;0.750823;456
680;727;1036;0.752194;457
680;753;1040;0.753813;458
680;726;945;0.755309;459
680;741;886;0.756500;460
680;731;948;0.758193;461
680;719;1025;0.760129;462
680;700;990;0.761828;463
680;705;994;0.763184;464
680;786;997;0.764542;465
680;794;1092;0.766221;466
680;731;948;0.767852;467
680;736;1166;0.770146;468
680;738;1032;0.772056;469
680;703;948;0.773656;470
680;706;1032;0.776050;471
680;736;1082;0.778055;472
680;739;1032;0.779748;473
680;730;1062;0.781452;474
680;725;1067;0.783475;475
680;722;1072;0.785581;476
680;705;1052;0.787129;477
680;721;1024;0.788557;478
680;719;1008;0.789928;479
680;703;1067;0.791458;480
680;697;862;0.793328;481
680;746;1099;0.794785;482
680;748;1038;0.796260;483
680;733;1161;0.797839;484
680;724;962;0.799199;485
680;751;1117;0.800888;486
680;754;1100;0.802373;487
680;766;1045;0.803736;488
680;748;1036;0.805221;489
680;732;955;0.806896;490
680;760;997;0.808493;491
680;756;1021;0.810541;492
680;718;1049;0.812242;493
680;713;1116;0.813603;494
680;730;1066;0.814969;495
680;756;1016;0.816279;496
680;723;1094;0.817869;497
680;766;1121;0.819567;498
680;702;979;0.821044;499
680;731;957;0.822323;500
680;774;1027;0.824275;501
680;731;968;0.826104;502
680;731;1069;0.827620;503
680;736;1040;0.829447;504
680;734;953;0.831203;505
680;715;943;0.832877;506
680;760;957;0.834707;507
680;730;1050;0.836089;508
680;705;1036;0.837704;509
680;721;991;0.839178;510
680;747;1009;0.840880;511
680;719;950;0.842811;512
680;710;1005;0.844805;513
680;773;1048;0.846775;514
680;695;1080;0.848437;515
680;709;1067;0.850143;516
680;723;1035;0.851745;517
680;710;1006;0.853425;518
680;722;1061;0.855242;519
680;752;1114;0.856586;520
680;727;1083;0.858511;521
680;723;1012;0.860180;522
680;723;1115;0.862111;523
680;736;1111;0.863779;524
680;726;1018;0.865213;525
680;758;1009;0.866419;526
680;730;1047;0.868386;527
680;730;1040;0.869695;528
680;733;1074;0.871229;529
680;696;1007;0.872671;530
680;709;1039;0.874359;531
680;714;991;0.875984;532
680;711;1038;0.877641;533
680;690;954;0.879651;534
680;716;959;0.881354;535
680;709;990;0.882890;536
680;757;1023;0.884244;537
680;738;1116;0.886155;538
680;721;953;0.887985;539
680;719;857;0.889660;540
680;751;1095;0.891112;541
680;730;1007;0.892670;542
680;689;893;0.894012;543
680;738;1126;0.895557;544
680;737;1134;0.897248;545
680;708;986;0.899166;546
680;705;1124;0.900990;547
680;720;988;0.902651;548
680;705;1142;0.904242;549
680;734;1114;0.905635;550
680;745;1071;0.907426;551
680;746;1040;0.908886;552
680;730;959;0.910569;553
680;692;951;0.911926;554
680;710;1074;0.913626;555
680;710;1074;0.915269;556
680;748;1064;0.917600;557
680;701;1057;0.919244;558
680;708;1062;0.920615;559
680;721;1091;0.922513;560
680;797;1106;0.923872;561
680;755;998;0.925238;562
680;770;1052;0.927203;563
680;722;1100;0.928916;564
680;731;1068;0.930848;565
680;769;1057;0.932529;566
680;748;1047;0.934209;567
680;702;1060;0.935580;568
680;695;925;0.937430;569
680;730;958;0.938806;570
680;763;1004;0.940210;571
680;709;1031;0.942440;572
680;721;1076;0.944479;573
680;717;876;0.945791;574
680;700;1069;0.947425;575
680;747;974;0.948769;576
680;732;1020;0.950757;577
680;742;1002;0.952366;578
680;719;1044;0.954039;579
680;720;950;0.955396;580
680;700;956;0.957414;581
680;770;1025;0.958661;582
680;729;1012;0.960019;583
680;736;1147;0.961568;584
680;721;1167;0.963545;585
680;760;1113;0.965270;586
680;721;1072;0.967420;587
680;694;1102;0.969477;588
680;756;1077;0.971251;589
680;689;907;0.972608;590
680;705;1003;0.971698;591
680;757;992;0.970219;592
680;698;1042;0.969900;593
680;704;998;0.972126;594
680;722;1049;0.973400;595
680;696;1084;0.975214;596
680;767;958;0.976555;597
680;758;1008;0.977863;598
680;705;1044;0.979547;599
680;775;1129;0.980899;600
680;738;1001;0.982604;601
680;748;959;0.983809;602
680;763;966;0.985461;603
680;714;926;0.987435;604
680;708;998;0.989125;605
680;753;1057;0.990794;606
680;724;930;0.992309;607
680;717;997;0.993671;608
680;707;1084;0.995319;609
680;729;963;0.997299;610
680;707;1007;0.999568;611
680;775;1020;1.000599;612
680;719;1008;1.002476;613
680;731;1082;1.004052;614
680;708;1102;1.006086;615
680;750;984;1.007427;616
680;683;988;1.009117;617
680;714;1082;1.011640;618
680;719;1079;1.013266;619
680;717;1087;1.014982;620
680;691;1132;1.016678;621
680;749;1029;1.018180;622
680;737;1110;1.019545;623
680;706;964;1.021059;624
680;730;1045;1.022760;625
680;728;1008;1.024737;626
680;712;1068;1.026088;627
680;757;1044;1.028142;628
680;716;1010;1.030161;629
680;714;1046;1.031868;630
680;737;1024;1.033898;631
680;724;991;1.035932;632
680;739;1046;1.037633;633
680;713;1180;1.039325;634
680;748;1133;1.041270;635
680;706;1101;1.042968;636
680;714;1086;1.044653;637
680;725;994;1.046312;638
680;749;1118;1.048330;639
680;737;987;1.048190;640
680;695;1030;1.046613;641
680;697;996;1.045750;642
680;706;997;1.047660;643
680;764;961;1.048936;644
680;740;1010;1.050801;645
680;694;1080;1.052494;646
680;703;1061;1.054500;647
680;738;983;1.056103;648
680;729;1034;1.058023;649
680;728;986;1.059553;650
680;730;1027;1.061333;651
680;738;981;1.062682;652
680;734;1004;1.064681;653
680;740;946;1.066183;654
680;716;966;1.067500;655
680;748;1078;1.069911;656
680;724;1045;1.071329;657
680;765;956;1.072551;658
680;745;935;1.073681;659
680;740;1018;1.075617;660
680;752;1144;1.077922;661
680;698;1004;1.079627;662
680;731;1133;1.081299;663
680;734;1024;1.083018;664
680;728;1035;1.084311;665
680;748;1041;1.086310;666
680;757;1175;1.087901;667
680;706;976;1.089650;668
680;769;1076;1.091039;669
680;736;961;1.093081;670
680;756;1025;1.094738;671
680;731;1026;1.096413;672
680;727;1024;1.098375;673
680;756;989;1.099914;674
680;717;1075;1.101921;675
680;733;1064;1.103495;676
680;763;982;1.105125;677
680;710;983;1.106781;678
680;776;1128;1.108402;679
680;751;1104;1.110109;680
680;727;1036;1.111595;681
680;700;1027;1.113752;682
680;761;1072;1.115757;683
680;741;1035;1.117722;684
680;745;1010;1.119300;685
680;705;1005;1.120969;686
680;713;957;1.122344;687
680;759;937;1.123765;688
680;763;1059;1.125144;689
680;747;1210;1.126573;690
680;706;966;1.128197;691
680;732;1047;1.130004;692
680;748;1097;1.131683;693
680;712;896;1.132993;694
680;751;979;1.134692;695
680;748;944;1.136066;696
680;741;1012;1.137760;697
680;766;1067;1.139114;698
680;749;1072;1.140827;699
680;774;1097;1.142455;700
680;714;958;1.144100;701
680;732;984;1.145632;702
680;710;1044;1.147045;703
680;695;1024;1.148731;704
680;764;1055;1.149956;705
680;747;951;1.151607;706
680;717;1080;1.153451;707
680;697;1061;1.155170;708
680;749;986;1.156858;709
680;764;1175;1.158589;710
680;778;1044;1.160020;711
680;734;914;1.161366;712
680;705;1012;1.163394;713
680;728;1059;1.165457;714
680;753;1038;1.166617;715
680;722;1028;1.167833;716
680;733;1012;1.169532;717
680;757;1010;1.171172;718
680;760;1033;1.173249;719
680;707;1151;1.175326;720
680;760;1024;1.176638;721
680;766;1162;1.175386;722
680;724;1082;1.173602;723
680;713;1044;1.174032;724
680;757;942;1.175591;725
680;722;1126;1.176980;726
680;744;1010;1.178959;727
680;729;1040;1.180494;728
680;736;1019;1.181880;729
680;718;995;1.183881;730
680;749;1025;1.185878;731
680;751;1058;1.187243;732
680;732;1079;1.188705;733
680;700;953;1.190239;734
680;709;1100;1.191940;735
680;714;1092;1.193912;736
680;702;987;1.195596;737
680;702;960;1.197592;738
680;738;1056;1.199580;739
680;765;1120;1.202193;740
680;703;1011;1.204226;741
680;727;1000;1.205667;742
680;750;1064;1.207131;743
680;716;999;1.208683;744
680;702;1095;1.210375;745
680;742;1039;1.212418;746
680;702;1013;1.214563;747
680;743;1070;1.216068;748
680;703;1081;1.218199;749
680;726;1067;1.219815;750
680;742;903;1.221818;751
680;714;1050;1.223619;752
680;760;1128;1.225290;753
680;784;975;1.226786;754
680;700;962;1.228420;755
680;728;982;1.229780;756
680;748;949;1.231435;757
680;762;1086;1.233753;758
680;736;1116;1.235408;759
680;706;981;1.237328;760
680;689;1038;1.239447;761
680;706;1136;1.241125;762
680;745;1109;1.243168;763
680;708;1076;1.245208;764
680;698;1026;1.246798;765
680;699;1064;1.248578;766
680;742;1060;1.250429;767
680;693;1000;1.251921;768
680;732;1081;1.253633;769
680;729;1060;1.255226;770
680;752;1153;1.257264;771
680;693;950;1.258604;772
680;732;1110;1.260092;773
680;694;1047;1.261584;774
680;711;1020;1.263620;775
680;691;1100;1.265738;776
680;768;1051;1.267783;777
680;727;1079;1.269116;778
680;772;1000;1.270199;779
680;714;946;1.271948;780
680;739;999;1.273646;781
680;782;993;1.274766;782
680;738;1061;1.277057;783
680;706;1063;1.278403;784
680;711;996;1.280090;785
680;718;948;1.281851;786
680;714;1015;1.283504;787
680;742;1096;1.285060;788
680;727;1019;1.286391;789
680;751;1040;1.287973;790
680;722;945;1.289330;791
680;737;1102;1.291158;792
680;707;952;1.292746;793
680;707;1111;1.294328;794
680;733;1040;1.295725;795
680;714;1071;1.297471;796
680;752;983;1.298793;797
680;719;1025;1.300384;798
680;711;986;1.302814;799
680;733;1014;1.304595;800
680;721;932;1.306257;801
680;730;1039;1.307608;802
680;692;1005;1.309664;803
680;751;1041;1.311326;804
680;702;898;1.312483;805
680;731;1150;1.314531;806
680;731;941;1.316119;807
680;713;1169;1.318190;808
680;749;1035;1.320092;809
680;717;1052;1.322163;810
680;756;1037;1.323727;811
680;726;1044;1.325614;812
680;818;1165;1.326842;813
680;738;998;1.328525;814
680;733;1053;1.330518;815
680;725;1060;1.331861;816
680;714;1026;1.333565;817
680;706;1119;1.335225;818
680;736;1016;1.336791;819
680;719;1017;1.338743;820
680;757;978;1.340440;821
680;716;1038;1.342803;822
680;741;1012;1.344302;823
680;710;1064;1.345797;824
680;717;1029;1.347908;825
680;702;1149;1.349798;826
680;696;1017;1.351383;827
680;765;1102;1.352698;828
680;732;1010;1.354306;829
680;729;1000;1.356292;830
680;720;964;1.357894;831
680;709;1044;1.359413;832
680;730;1002;1.360761;833
680;717;1051;1.362527;834
680;710;1073;1.364653;835
680;775;1151;1.366099;836
680;710;1046;1.367723;837
680;692;1083;1.369092;838
680;723;981;1.370390;839
680;733;1012;1.371761;840
680;734;982;1.373425;841
680;719;940;1.374867;842
680;775;1050;1.376554;843
680;741;991;1.378184;844
680;709;1172;1.379884;845
680;748;996;1.381226;846
680;718;961;1.383142;847
680;680;932;1.384394;848
680;770;1143;1.386286;849
680;689;982;1.387957;850
680;711;1080;1.389899;851
680;715;1075;1.391758;852
680;743;1075;1.393269;853
680;709;1081;1.394966;854
680;727;1094;1.396563;855
680;738;1036;1.398229;856
680;696;1021;1.399771;857
680;699;1031;1.402154;858
680;772;1108;1.403810;859
680;764;1039;1.405213;860
680;750;1027;1.406969;861
680;714;1059;1.408330;862
680;705;1056;1.410579;863
680;759;1050;1.412331;864
680;698;1059;1.414066;865
680;711;1022;1.415759;866
680;724;1116;1.417424;867
680;723;944;1.418783;868
680;757;1077;1.420411;869
680;690;1114;1.422340;870
680;729;1028;1.424186;871
680;773;1030;1.425707;872
680;689;1064;1.427643;873
680;751;1000;1.429288;874
680;743;1110;1.430668;875
680;745;972;1.432330;876
680;748;1047;1.434247;877
680;714;1083;1.435888;878
680;699;1037;1.437956;879
680;758;1094;1.440089;880
680;714;1127;1.440310;881
680;715;904;1.438949;882
680;714;889;1.437570;883
680;758;1106;1.438176;884
680;746;1171;1.440422;885
680;719;1051;1.442391;886
680;754;1027;1.444000;887
680;738;1078;1.446001;888
680;707;1056;1.447568;889
680;728;1034;1.448919;890
680;760;1051;1.450366;891
680;731;979;1.452015;892
680;760;1017;1.453348;893
680;728;1001;1.455006;894
680;764;1060;1.456759;895
680;715;1090;1.458388;896
680;724;1050;1.460389;897
680;727;1069;1.461756;898
680;749;907;1.463111;899
680;755;1111;1.464493;900
680;747;1085;1.466335;901
680;733;1040;1.468226;902
680;779;1046;1.469590;903
680;722;898;1.471132;904
680;731;1072;1.472486;905
680;724;1033;1.474003;906
680;695;946;1.475437;907
680;711;1018;1.477137;908
680;733;1114;1.478819;909
680;744;1070;1.480624;910
680;756;943;1.481984;911
680;741;888;1.483255;912
680;694;994;1.484612;913
680;737;1118;1.486307;914
680;707;948;1.487861;915
680;742;1068;1.489431;916
680;724;1102;1.491093;917
680;701;1057;1.492763;918
680;709;959;1.494460;919
680;742;968;1.495676;920
680;750;994;1.497774;921
680;739;1097;1.500115;922
680;719;1027;1.501730;923
680;726;992;1.503345;924
680;728;1048;1.504903;925
680;733;1070;1.506548;926
680;716;1150;1.508315;927
680;744;1089;1.510381;928
680;764;1037;1.512038;929
680;746;1066;1.513651;930
680;690;1123;1.515297;931
680;745;1144;1.516966;932
680;718;940;1.518544;933
680;700;1057;1.520191;934
680;698;1081;1.521887;935
680;701;1070;1.523814;936
680;751;1008;1.525082;937
680;739;959;1.526436;938
680;706;1082;1.528849;939
680;740;1016;1.530372;940
680;759;1053;1.532045;941
680;715;1092;1.534091;942
680;728;1009;1.535742;943
680;757;981;1.537115;944
680;703;981;1.539129;945
680;699;1099;1.540665;946
680;754;1023;1.542170;947
680;742;1042;1.544009;948
680;697;1064;1.545933;949
680;726;947;1.547225;950
680;749;1066;1.549099;951
680;748;1063;1.550621;952
680;704;1053;1.552657;953
680;707;1032;1.554535;954
680;740;964;1.556095;955
680;752;1082;1.557643;956
680;709;1085;1.559222;957
680;717;1124;1.560960;958
680;743;1040;1.562295;959
680;698;1037;1.564279;960
680;708;1086;1.565938;961
680;725;977;1.567604;962
680;737;1082;1.568967;963
680;738;1136;1.570659;964
680;699;968;1.572219;965
680;711;1063;1.574959;966
680;707;1047;1.576906;967
680;726;1066;1.578265;968
680;747;1030;1.579588;969
680;737;1077;1.580942;970
680;728;1053;1.582842;971
680;711;988;1.584525;972
680;685;1044;1.586312;973
680;723;1051;1.587790;974
680;717;1006;1.589478;975
680;774;1046;1.590527;976
680;716;1052;1.592109;977
680;764;986;1.593406;978
680;746;987;1.595094;979
680;747;1046;1.596714;980
680;737;1080;1.598424;981
680;763;1004;1.600131;982
680;725;1097;1.602165;983
680;736;996;1.603528;984
680;768;1001;1.604755;985
680;740;1077;1.606813;986
680;740;1073;1.608414;987
680;734;996;1.609938;988
680;744;1006;1.611653;989
680;745;1004;1.613674;990
680;728;958;1.615060;991
680;707;1022;1.616746;992
680;697;1021;1.618432;993
680;738;1043;1.620281;994
680;718;997;1.622241;995
680;748;1090;1.624226;996
680;751;928;1.626175;997
680;717;1020;1.627883;998
680;726;1143;1.629641;999
680;727;1025;1.631318;1000
680;744;1051;1.632955;1001
680;727;906;1.634156;1002
680;700;1055;1.635956;1003
680;698;1032;1.637655;1004
680;691;967;1.638997;1005
680;706;1021;1.640346;1006
680;771;1098;1.642285;1007
680;701;1008;1.644721;1008
