./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
680;737;903;0.695285;414
680;707;1040;0.696991;415
680;714;896;0.698724;416
680;739;1061;0.700738;417
680;739;976;0.701778;418
680;765;1033;0.703140;419
680;695;995;0.704683;420
680;753;1099;0.706332;421
680;724;1041;0.707735;422
680;751;1121;0.709388;423
680;735;1045;0.711008;424
680;722;1005;0.713296;425
680;740;1011;0.715182;426
680;746;1052;0.716486;427
680;721;960;0.718434;428
680;705;904;0.719655;429
680;740;981;0.721460;430
680;733;974;0.723058;431
680;713;1085;0.724753;432
680;769;1081;0.726374;433
680;696;1134;0.728473;434
680;757;1030;0.729778;435
680;728;1125;0.731389;436
680;695;1156;0.733328;437
680;705;1050;0.734821;438
680;720;1111;0.736349;439
680;742;1041;0.737949;440
680;710;1049;0.739632;441
680;701;1084;0.741232;442
680;707;1057;0.743159;443
680;762;1165;0.744851;444
680;734;1020;0.746377;445
680;686;986;0.748738;446
680;765;902;0.750212;447
680;738;1131;0.751855;448
680;766;1058;0.753712;449
680;772;993;0.755048;450
680;739;1085;0.756737;451
680;755;1035;0.757988;452
680;693;971;0.760211;453
680;726;1025;0.762194;454
680;773;1007;0.763766;455
680;727;1050;0.765456;456
680;696;974;0.767757;457
680;758;948;0.769210;458
680;724;1078;0.770884;459
680;736;947;0.772228;460
680;733;999;0.773884;461
680;753;1000;0.775255;462
680;736;1099;0.777138;463
680;761;1046;0.778745;464
680;753;1090;0.780116;465
680;756;1108;0.782285;466
680;749;1037;0.783734;467
680;719;1112;0.785243;468
680;711;975;0.786801;469
680;749;1022;0.788142;470
680;776;990;0.789478;471
680;748;1041;0.791160;472
680;789;1064;0.792559;473
680;707;1030;0.794207;474
680;733;1065;0.796177;475
680;691;1122;0.797843;476
680;703;1031;0.798065;477
680;760;1007;0.796515;478
680;743;1036;0.795078;479
680;717;1048;0.796467;480
680;735;1043;0.798139;481
680;686;956;0.799815;482
680;716;1177;0.801588;483
680;750;941;0.802938;484
680;704;988;0.804950;485
680;755;969;0.806180;486
680;700;975;0.808170;487
680;708;982;0.810138;488
680;751;1103;0.811714;489
680;691;978;0.813362;490
680;709;1085;0.815236;491
680;765;1154;0.816921;492
680;721;1061;0.818540;493
680;735;1073;0.819864;494
680;739;990;0.821405;495
680;754;1056;0.823084;496
680;735;929;0.824508;497
680;741;1044;0.825830;498
680;715;1008;0.827884;499
680;775;1053;0.829326;500
680;739;1020;0.830901;501
680;689;1057;0.832389;502
680;721;1064;0.834341;503
680;710;1078;0.835996;504
680;713;1028;0.837337;505
680;705;1114;0.838825;506
680;718;1117;0.840509;507
680;758;1075;0.841859;508
680;742;1021;0.843281;509
680;692;1105;0.845175;510
680;766;963;0.846515;511
680;698;1000;0.848090;512
680;747;1046;0.850179;513
680;697;1102;0.852102;514
680;696;970;0.853459;515
680;728;1075;0.855434;516
680;752;1035;0.856876;517
680;778;1099;0.858747;518
680;749;1046;0.860373;519
680;738;994;0.861919;520
680;725;1025;0.863967;521
680;724;1060;0.865579;522
680;715;1018;0.867845;523
680;733;943;0.869467;524
680;763;942;0.870828;525
680;778;1117;0.872360;526
680;736;1142;0.874046;527
680;725;1028;0.875436;528
680;737;1036;0.876723;529
680;731;1181;0.878372;530
680;702;993;0.880024;531
680;743;1104;0.881617;532
680;763;1046;0.883302;533
680;727;1104;0.884987;534
680;710;955;0.886667;535
680;747;909;0.887981;536
680;759;1042;0.889653;537
680;779;960;0.890968;538
680;745;1088;0.892713;539
680;719;1023;0.894424;540
680;711;1146;0.896003;541
680;698;983;0.898027;542
680;713;1051;0.899715;543
680;764;1054;0.901480;544
680;714;1051;0.903472;545
680;763;1072;0.905192;546
680;746;1102;0.906745;547
680;729;1159;0.908246;548
680;756;1023;0.909812;549
680;723;1046;0.911740;550
680;724;990;0.913434;551
680;722;1026;0.915109;552
680;743;1089;0.916692;553
680;789;1053;0.918198;554
680;766;1068;0.919821;555
680;740;1059;0.921231;556
680;740;1082;0.922577;557
680;712;1035;0.923940;558
680;728;1020;0.925220;559
680;706;1154;0.927258;560
680;723;976;0.929840;561
680;706;1023;0.931223;562
680;735;1047;0.933173;563
680;712;1029;0.934886;564
680;712;1000;0.936298;565
680;711;1011;0.937986;566
680;702;1136;0.939701;567
680;735;1005;0.941391;568
680;749;1120;0.943209;569
680;721;1007;0.945365;570
680;728;1003;0.947057;571
680;716;970;0.949168;572
680;743;955;0.951541;573
680;701;1039;0.953827;574
680;733;1061;0.955456;575
680;742;994;0.956797;576
680;721;1064;0.958148;577
680;709;1023;0.959661;578
680;735;1143;0.961034;579
680;740;1056;0.962840;580
680;729;1043;0.964532;581
680;777;1159;0.966034;582
680;728;939;0.967694;583
680;779;1041;0.970099;584
680;729;1154;0.971498;585
680;752;1056;0.972882;586
680;737;1074;0.974547;587
680;746;1058;0.973691;588
680;698;957;0.971383;589
680;760;1091;0.974156;590
680;730;1023;0.976920;591
680;690;960;0.979644;592
680;756;1086;0.981648;593
680;758;1108;0.983209;594
680;736;1066;0.985255;595
680;699;999;0.986902;596
680;757;1078;0.988917;597
680;738;1117;0.990560;598
680;758;1015;0.992223;599
680;777;1083;0.993586;600
680;687;935;0.994979;601
680;704;1075;0.996341;602
680;755;996;0.997800;603
680;721;1102;0.999398;604
680;712;1171;1.001074;605
680;729;1054;1.002426;606
680;764;943;1.003679;607
680;767;967;1.005000;608
680;711;1029;1.006710;609
680;726;998;1.008693;610
680;762;1088;1.010375;611
680;710;1093;1.011740;612
680;701;1061;1.013118;613
680;692;1020;1.014835;614
680;739;977;1.016226;615
680;694;1040;1.018235;616
680;689;1122;1.019929;617
680;728;1015;1.022016;618
680;773;1030;1.023368;619
680;700;1059;1.024722;620
680;731;1066;1.026285;621
680;726;991;1.028019;622
680;730;1068;1.029424;623
680;769;988;1.030856;624
680;748;965;1.033036;625
680;687;1046;1.034405;626
680;690;1095;1.036945;627
680;721;943;1.038627;628
680;715;1075;1.039986;629
680;752;1028;1.041688;630
680;735;955;1.043093;631
680;756;1006;1.044526;632
680;702;1005;1.046274;633
680;732;1122;1.047981;634
680;708;978;1.049954;635
680;745;1099;1.051665;636
680;732;911;1.053010;637
680;750;1010;1.054724;638
680;725;1146;1.056156;639
680;737;1066;1.058149;640
680;726;1052;1.059883;641
680;702;1025;1.061479;642
680;705;956;1.063659;643
680;722;976;1.064954;644
680;759;982;1.066691;645
680;733;1050;1.068044;646
680;688;1029;1.070107;647
680;743;1029;1.071590;648
680;780;1129;1.073264;649
680;735;1080;1.074886;650
680;762;995;1.076596;651
680;729;986;1.077979;652
680;730;916;1.079317;653
680;777;1051;1.080829;654
680;737;1050;1.082796;655
680;713;1006;1.084836;656
680;764;961;1.086188;657
680;712;1021;1.086251;658
680;687;1035;1.084933;659
680;724;1061;1.083333;660
680;732;1034;1.085005;661
680;707;905;1.086643;662
680;726;1023;1.088294;663
680;765;1012;1.089648;664
680;747;978;1.091197;665
680;707;1113;1.092784;666
680;727;1064;1.094383;667
680;708;974;1.095738;668
680;692;988;1.097408;669
680;703;1013;1.099073;670
680;723;996;1.101753;671
680;732;1082;1.103552;672
680;726;945;1.105009;673
680;739;990;1.106374;674
680;690;979;1.108083;675
680;686;1017;1.110085;676
680;737;1084;1.112094;677
680;744;1118;1.113793;678
680;759;1054;1.115162;679
680;713;979;1.116603;680
680;733;1056;1.118104;681
680;754;952;1.119869;682
680;755;957;1.121548;683
680;736;892;1.122890;684
680;735;1058;1.124155;685
680;713;1187;1.126203;686
680;708;1038;1.127890;687
680;725;977;1.129502;688
680;754;1026;1.131169;689
680;724;1107;1.132708;690
680;720;1035;1.134716;691
680;750;1138;1.136035;692
680;704;1014;1.138013;693
680;705;997;1.139761;694
680;787;1001;1.141502;695
680;713;1002;1.143189;696
680;750;965;1.144504;697
680;727;970;1.146186;698
680;720;930;1.147721;699
680;700;1042;1.149778;700
680;714;998;1.151114;701
680;725;1107;1.152780;702
680;734;1057;1.154206;703
680;741;1063;1.155839;704
680;707;1002;1.157443;705
680;719;972;1.158880;706
680;727;966;1.160258;707
680;715;1159;1.161928;708
680;705;901;1.163794;709
680;707;1140;1.165393;710
680;701;884;1.166629;711
680;728;888;1.168129;712
680;725;994;1.169825;713
680;761;1014;1.171850;714
680;743;983;1.173204;715
680;721;999;1.174884;716
680;723;1135;1.176420;717
680;733;1045;1.178108;718
680;722;940;1.180086;719
680;764;909;1.181622;720
680;747;940;1.182951;721
680;731;1068;1.184862;722
680;710;1008;1.186518;723
680;693;1006;1.188468;724
680;705;966;1.190154;725
680;719;987;1.191781;726
680;714;1094;1.193317;727
680;737;1046;1.195030;728
680;711;1152;1.196742;729
680;717;1100;1.198358;730
680;708;1007;1.199709;731
680;697;987;1.201151;732
680;728;978;1.202651;733
680;724;992;1.201717;734
680;695;1127;1.199785;735
680;702;1062;1.199689;736
680;718;1077;1.201788;737
680;712;1109;1.203121;738
680;695;1000;1.205095;739
680;732;1091;1.206782;740
680;728;1118;1.208455;741
680;751;993;1.209830;742
680;732;935;1.211342;743
680;731;970;1.213034;744
680;724;1091;1.215067;745
680;749;1019;1.216469;746
680;739;1051;1.218670;747
680;737;1110;1.220612;748
680;749;1067;1.222012;749
680;740;1013;1.223382;750
680;738;1092;1.225740;751
680;710;1072;1.227096;752
680;703;984;1.228707;753
680;720;1072;1.230396;754
680;744;1112;1.229875;755
680;733;1077;1.227806;756
680;747;1074;1.227556;757
680;745;1145;1.229178;758
680;763;1130;1.230526;759
680;713;1196;1.232230;760
680;705;1068;1.234823;761
680;722;979;1.236495;762
680;731;956;1.238187;763
680;784;1125;1.239879;764
680;739;1049;1.241259;765
680;731;990;1.242664;766
680;728;987;1.244035;767
680;704;1081;1.245753;768
680;753;1023;1.247727;769
680;743;1025;1.249097;770
680;743;1064;1.250738;771
680;780;1049;1.252374;772
680;750;1086;1.254496;773
680;746;1104;1.256170;774
680;768;1019;1.257451;775
680;702;1137;1.259379;776
680;711;1034;1.261065;777
680;723;965;1.262740;778
680;705;1050;1.264438;779
680;724;1026;1.266114;780
680;723;1106;1.267797;781
680;759;1058;1.269162;782
680;748;951;1.270642;783
680;713;1013;1.272010;784
680;739;1072;1.273961;785
680;778;1018;1.275496;786
680;738;984;1.277488;787
680;753;950;1.279189;788
680;814;1122;1.280868;789
680;724;1055;1.282264;790
680;727;1140;1.284318;791
680;719;1167;1.285930;792
678;678;1026;1.287596;793
678;693;866;1.288970;794
678;713;1092;1.290911;795
678;748;1064;1.292624;796
678;724;1056;1.294875;797
678;716;1094;1.296534;798
678;754;1057;1.298566;799
678;730;886;1.299891;800
678;725;1106;1.301563;801
678;718;1041;1.303236;802
678;745;1019;1.305222;803
678;726;1054;1.307167;804
678;758;1152;1.308831;805
678;702;1032;1.311490;806
678;697;1088;1.313429;807
678;705;997;1.314776;808
678;707;1056;1.316472;809
678;713;917;1.318297;810
678;713;1013;1.320006;811
678;688;998;1.321448;812
678;770;1069;1.323122;813
678;704;986;1.324729;814
678;715;1088;1.327214;815
678;734;992;1.328882;816
678;689;1010;1.330783;817
678;725;1057;1.332454;818
678;773;1130;1.334091;819
678;721;1093;1.335333;820
678;763;1025;1.336706;821
678;751;960;1.338068;822
678;758;1019;1.339490;823
678;731;1138;1.341027;824
678;689;1098;1.342709;825
678;732;1136;1.344246;826
678;730;987;1.345699;827
678;695;933;1.347391;828
678;720;983;1.348735;829
678;746;1016;1.350665;830
678;685;1033;1.351984;831
678;711;1015;1.353352;832
678;744;950;1.354937;833
678;719;1060;1.357204;834
678;703;1036;1.358961;835
678;727;1015;1.360978;836
678;729;1034;1.363067;837
678;730;1064;1.364369;838
678;731;1039;1.365874;839
678;722;1159;1.367917;840
678;755;1155;1.369129;841
678;731;999;1.370821;842
678;698;1124;1.372848;843
678;705;1002;1.374315;844
678;711;1029;1.375699;845
678;707;1018;1.377618;846
678;709;1064;1.379465;847
678;719;941;1.381156;848
678;735;1048;1.382535;849
678;715;1078;1.384519;850
678;729;937;1.386247;851
678;703;1085;1.388272;852
678;755;988;1.389939;853
678;732;959;1.391609;854
678;726;984;1.393160;855
678;707;1003;1.395087;856
678;718;1064;1.397150;857
678;750;1046;1.398511;858
678;711;1118;1.400214;859
678;748;1150;1.401893;860
678;768;1075;1.403306;861
678;700;994;1.405237;862
678;758;1116;1.407276;863
678;698;1007;1.409285;864
678;769;1065;1.410703;865
678;750;1075;1.412134;866
678;722;1017;1.414045;867
678;733;1071;1.416043;868
678;751;961;1.417641;869
678;700;973;1.419532;870
678;770;1036;1.421178;871
678;754;1005;1.422627;872
678;720;1011;1.424020;873
678;696;1128;1.426066;874
678;730;1007;1.427775;875
678;740;981;1.429463;876
678;695;1121;1.431507;877
678;741;990;1.433591;878
678;733;1012;1.435475;879
678;709;1060;1.437479;880
678;740;1051;1.439582;881
678;723;959;1.441253;882
678;757;1036;1.442494;883
678;686;1129;1.444469;884
678;733;1045;1.445851;885
678;701;944;1.447529;886
678;744;1074;1.449106;887
678;745;955;1.450464;888
678;706;1135;1.452113;889
678;721;1119;1.453688;890
678;700;967;1.455334;891
678;757;1008;1.456925;892
678;750;1006;1.458258;893
678;730;1101;1.459910;894
678;761;1006;1.461391;895
678;703;1059;1.462747;896
678;733;1103;1.464549;897
678;725;973;1.466216;898
678;699;1089;1.467928;899
678;725;1060;1.469418;900
678;719;1167;1.471677;901
678;752;1105;1.473583;902
678;707;1115;1.475240;903
678;717;1010;1.476607;904
678;779;1109;1.478237;905
678;731;965;1.479934;906
678;729;976;1.481901;907
678;692;1066;1.483522;908
678;731;1052;1.485346;909
678;776;1166;1.487451;910
678;703;1137;1.489480;911
678;701;1053;1.491864;912
678;722;1043;1.493868;913
678;717;1137;1.495876;914
678;702;913;1.497219;915
678;754;1126;1.498858;916
678;728;983;1.500189;917
678;727;1066;1.502080;918
678;719;1043;1.503529;919
678;699;1113;1.504928;920
678;740;984;1.506776;921
678;719;998;1.508276;922
678;720;1048;1.510319;923
678;705;1007;1.512228;924
678;756;1126;1.513896;925
678;710;967;1.515358;926
678;721;1135;1.517193;927
678;712;1084;1.519208;928
678;690;1021;1.520886;929
678;728;1066;1.522578;930
678;727;1106;1.524879;931
678;703;1030;1.526488;932
678;711;973;1.528511;933
678;730;1112;1.530526;934
678;723;1084;1.532068;935
678;784;1031;1.533482;936
678;758;1146;1.535480;937
678;713;1050;1.537818;938
678;728;1035;1.539463;939
678;737;1130;1.541026;940
678;714;969;1.543031;941
678;736;1180;1.544730;942
678;728;1100;1.546102;943
678;758;1062;1.547692;944
678;726;1122;1.549293;945
678;730;1073;1.550642;946
678;762;1061;1.552319;947
678;764;1160;1.553901;948
678;734;946;1.555697;949
678;756;977;1.557050;950
678;716;1057;1.559128;951
678;790;989;1.560600;952
678;757;998;1.562215;953
678;724;1022;1.564597;954
678;739;939;1.565814;955
678;712;981;1.567055;956
678;737;1047;1.569090;957
678;729;938;1.570757;958
678;744;1032;1.572080;959
678;700;959;1.573335;960
678;750;1022;1.575027;961
678;707;1017;1.576391;962
678;746;1110;1.578369;963
678;707;1035;1.579751;964
678;747;1065;1.581109;965
678;697;989;1.583332;966
678;716;1066;1.585036;967
678;736;1122;1.587402;968
678;730;978;1.588771;969
678;712;1037;1.590817;970
678;712;987;1.592501;971
678;690;982;1.594164;972
678;713;1053;1.596202;973
678;718;1049;1.597888;974
678;732;1127;1.599456;975
678;729;1014;1.601156;976
678;721;1055;1.602788;977
678;708;999;1.605096;978
678;732;1020;1.607315;979
678;702;1040;1.609020;980
678;703;1090;1.610547;981
678;740;957;1.612443;982
678;745;1125;1.614241;983
678;680;921;1.615921;984
678;743;1095;1.617477;985
678;727;1006;1.619210;986
678;740;1160;1.620874;987
678;765;1088;1.622921;988
678;721;1076;1.624490;989
678;704;1113;1.626654;990
678;689;983;1.628344;991
678;733;933;1.629655;992
678;691;971;1.631686;993
678;716;1068;1.633357;994
678;716;1048;1.635163;995
678;736;1092;1.636537;996
678;748;1138;1.638461;997
678;711;1088;1.641112;998
678;733;1127;1.643184;999
678;739;991;1.645060;1000
678;756;976;1.646872;1001
678;710;1057;1.648583;1002
678;699;1070;1.650261;1003
678;776;1171;1.652042;1004
678;709;1123;1.654096;1005
678;726;1103;1.655758;1006
678;704;1140;1.657268;1007
678;742;1061;1.658619;1008
678;721;1085;1.660039;1009
678;714;1102;1.661799;1010
