./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
683;688;826;0.430861;281
683;718;816;0.432139;282
683;758;890;0.433173;283
683;696;903;0.434263;284
683;745;814;0.435872;285
683;718;781;0.437099;286
683;754;847;0.438218;287
683;729;829;0.439421;288
683;706;824;0.441373;289
683;718;907;0.443294;290
683;695;833;0.444645;291
683;722;821;0.445967;292
683;698;841;0.447557;293
683;699;832;0.449332;294
683;690;794;0.451337;295
683;723;805;0.452667;296
683;701;828;0.453928;297
683;707;787;0.455187;298
683;723;807;0.457195;299
683;713;820;0.459461;300
683;693;864;0.461623;301
683;690;820;0.463219;302
683;725;822;0.464729;303
683;708;869;0.466435;304
683;705;872;0.468054;305
683;715;798;0.469270;306
683;706;818;0.471232;307
683;696;815;0.472825;308
683;717;841;0.474095;309
683;715;823;0.475485;310
683;715;808;0.477480;311
683;728;826;0.478768;312
683;716;827;0.480062;313
683;715;832;0.481523;314
683;716;836;0.482787;315
683;717;799;0.484120;316
683;713;869;0.485729;317
683;703;841;0.487513;318
683;700;785;0.489175;319
683;693;803;0.490855;320
683;731;886;0.492509;321
683;707;831;0.493818;322
683;705;803;0.495388;323
683;709;799;0.496467;324
683;724;871;0.498055;325
683;715;821;0.499665;326
683;695;827;0.501014;327
683;716;850;0.502550;328
683;729;813;0.503755;329
683;701;818;0.505426;330
683;693;771;0.506512;331
683;714;836;0.508400;332
683;746;873;0.509996;333
683;727;823;0.511300;334
683;703;882;0.513228;335
683;720;825;0.514573;336
683;706;804;0.515715;337
683;709;801;0.517083;338
683;700;790;0.518756;339
683;735;774;0.519818;340
683;740;833;0.520914;341
683;692;879;0.522543;342
683;718;789;0.523862;343
683;723;841;0.525197;344
683;729;822;0.526577;345
683;692;802;0.527863;346
683;715;885;0.529450;347
683;726;825;0.530777;348
683;726;860;0.532313;349
683;705;783;0.533590;350
683;715;789;0.534595;351
683;693;809;0.536033;352
683;706;834;0.538019;353
683;718;852;0.540145;354
683;695;847;0.542327;355
683;757;881;0.543719;356
683;688;786;0.544944;357
683;742;822;0.546242;358
683;721;866;0.548101;359
683;700;864;0.549711;360
683;704;772;0.550991;361
683;701;902;0.553173;362
683;729;865;0.555157;363
683;721;810;0.556273;364
683;714;806;0.557400;365
683;705;782;0.559079;366
683;715;805;0.561004;367
683;706;855;0.562379;368
683;715;873;0.563967;369
683;709;813;0.565454;370
683;721;822;0.566747;371
683;726;856;0.568462;372
683;726;852;0.569798;373
683;734;829;0.571338;374
683;728;848;0.572756;375
683;707;806;0.574333;376
683;688;825;0.576066;377
683;785;886;0.577060;378
683;709;841;0.578665;379
683;723;839;0.579924;380
683;715;796;0.581143;381
683;706;831;0.582456;382
677;677;755;0.584117;383
677;725;863;0.585450;384
677;691;851;0.587131;385
677;691;866;0.589917;386
677;702;799;0.591582;387
677;734;788;0.593521;388
677;740;835;0.595044;389
677;740;809;0.596064;390
677;729;825;0.597253;391
677;727;807;0.598621;392
677;768;841;0.599824;393
677;708;812;0.602004;394
677;711;761;0.602985;395
677;686;808;0.604705;396
677;747;825;0.606490;397
677;732;865;0.608339;398
677;723;810;0.610329;399
677;690;826;0.611917;400
677;735;868;0.612937;401
677;741;815;0.614416;402
677;729;830;0.615865;403
677;704;835;0.617193;404
677;723;813;0.619205;405
677;724;846;0.620540;406
677;718;849;0.621798;407
677;692;856;0.623673;408
677;718;907;0.625585;409
677;703;864;0.627941;410
677;720;840;0.629524;411
677;719;805;0.630913;412
677;722;837;0.632219;413
677;695;850;0.634070;414
677;699;869;0.635966;415
677;702;802;0.637286;416
677;727;867;0.639229;417
677;743;809;0.640560;418
677;745;791;0.641701;419
677;765;829;0.643040;420
677;691;772;0.644386;421
677;751;805;0.645424;422
677;694;804;0.646779;423
677;710;784;0.648007;424
677;746;876;0.649351;425
677;694;790;0.650484;426
677;695;814;0.651734;427
677;706;781;0.652762;428
677;711;820;0.653832;429
677;707;829;0.655486;430
677;727;831;0.657458;431
677;725;854;0.659713;432
677;719;785;0.660983;433
677;757;866;0.662298;434
677;711;790;0.664160;435
677;733;826;0.665797;436
677;706;787;0.667081;437
677;727;839;0.669130;438
677;727;874;0.670413;439
677;690;802;0.671755;440
677;692;787;0.673582;441
677;698;840;0.675179;442
677;741;855;0.676369;443
677;695;846;0.678246;444
677;706;831;0.679568;445
677;720;859;0.681210;446
677;716;849;0.682731;447
677;710;827;0.684414;448
677;724;866;0.685984;449
677;715;849;0.687241;450
677;714;792;0.688836;451
677;689;841;0.690098;452
677;702;900;0.691726;453
677;691;860;0.693608;454
677;690;825;0.695200;455
677;729;828;0.697089;456
677;706;825;0.699052;457
677;727;831;0.701006;458
677;707;815;0.702470;459
677;706;861;0.704545;460
677;685;803;0.705837;461
677;723;823;0.707148;462
677;706;824;0.708886;463
677;687;830;0.710827;464
677;702;792;0.712491;465
677;705;770;0.714136;466
677;745;788;0.715109;467
677;732;876;0.716290;468
677;734;829;0.717818;469
677;723;780;0.719477;470
677;714;830;0.721349;471
677;728;842;0.722848;472
677;721;821;0.723991;473
677;722;829;0.725856;474
677;734;813;0.727037;475
677;726;816;0.728353;476
677;765;835;0.729682;477
677;696;813;0.731263;478
677;719;797;0.732370;479
677;705;810;0.733850;480
677;692;790;0.735642;481
677;694;790;0.737239;482
677;710;829;0.738834;483
677;723;810;0.740822;484
677;727;807;0.742150;485
677;681;840;0.743679;486
677;714;830;0.745556;487
677;696;811;0.747136;488
677;716;849;0.748640;489
677;728;843;0.750142;490
677;694;792;0.751476;491
677;718;915;0.753367;492
677;728;861;0.755329;493
677;713;879;0.756977;494
677;688;805;0.758444;495
677;705;793;0.759717;496
677;701;874;0.761886;497
677;720;818;0.763155;498
677;723;830;0.764541;499
677;719;798;0.765883;500
677;692;767;0.767239;501
677;720;818;0.768810;502
677;741;791;0.769996;503
677;711;834;0.771945;504
677;729;827;0.773862;505
677;701;814;0.775185;506
677;710;788;0.776330;507
677;691;793;0.778335;508
677;712;882;0.779897;509
677;745;797;0.781192;510
677;707;788;0.782395;511
677;692;861;0.784277;512
677;701;858;0.785878;513
677;720;846;0.787809;514
677;716;858;0.789940;515
677;713;818;0.791234;516
677;688;812;0.793038;517
677;719;836;0.794415;518
677;721;802;0.796050;519
677;712;839;0.797509;520
677;705;756;0.798929;521
677;721;818;0.800586;522
677;736;839;0.801922;523
677;721;818;0.803316;524
677;696;753;0.804275;525
677;721;778;0.805276;526
677;705;782;0.806895;527
677;714;833;0.808768;528
677;691;814;0.810775;529
677;717;886;0.812118;530
677;724;817;0.813451;531
677;693;811;0.815401;532
677;713;768;0.816355;533
677;692;861;0.818251;534
677;718;873;0.819722;535
677;716;844;0.821233;536
677;756;843;0.822459;537
677;741;816;0.823936;538
677;720;846;0.825264;539
677;718;782;0.826460;540
677;705;778;0.827746;541
677;732;828;0.829103;542
677;718;843;0.830335;543
677;698;838;0.831928;544
677;745;790;0.833070;545
677;727;856;0.834994;546
677;693;755;0.836227;547
677;727;833;0.838191;548
677;720;879;0.839462;549
677;742;901;0.840828;550
677;706;814;0.842504;551
677;772;858;0.843830;552
677;693;806;0.845286;553
677;734;859;0.844931;554
677;728;808;0.843949;555
677;764;897;0.842932;556
677;683;807;0.842517;557
677;697;802;0.843813;558
677;727;840;0.845765;559
677;692;856;0.847563;560
677;694;826;0.848895;561
677;756;849;0.850128;562
677;695;849;0.852282;563
677;721;810;0.853394;564
677;694;852;0.852406;565
677;719;877;0.850539;566
677;699;831;0.850921;567
677;740;866;0.852233;568
677;698;841;0.853764;569
677;687;804;0.855079;570
677;742;830;0.856079;571
677;756;850;0.857294;572
677;719;867;0.858991;573
677;704;792;0.860318;574
677;718;839;0.861562;575
677;745;850;0.862915;576
677;701;825;0.864255;577
677;755;860;0.865308;578
677;703;776;0.866638;579
677;691;761;0.868016;580
677;723;838;0.869090;581
677;706;821;0.871066;582
677;690;902;0.873022;583
677;732;828;0.874334;584
677;725;821;0.875643;585
677;729;807;0.876873;586
677;728;839;0.878373;587
677;704;851;0.880326;588
677;701;881;0.881956;589
677;742;799;0.883273;590
677;685;765;0.884759;591
677;746;873;0.886369;592
677;696;748;0.887604;593
677;716;861;0.888961;594
677;746;890;0.890558;595
677;706;801;0.891777;596
677;706;822;0.893896;597
677;719;809;0.895180;598
677;737;872;0.896458;599
677;720;839;0.897789;600
677;703;877;0.899185;601
677;692;757;0.900540;602
677;715;888;0.902561;603
677;714;835;0.904434;604
677;723;799;0.905561;605
677;753;895;0.906607;606
677;695;843;0.908479;607
677;697;805;0.909824;608
677;692;855;0.911698;609
677;706;818;0.913661;610
677;717;827;0.914915;611
677;704;804;0.916295;612
677;700;756;0.917523;613
677;729;827;0.919446;614
677;712;801;0.920831;615
677;706;824;0.922795;616
677;744;909;0.924100;617
677;742;804;0.925572;618
677;703;893;0.927354;619
677;744;852;0.928675;620
677;724;788;0.930001;621
677;714;829;0.931877;622
677;754;812;0.933181;623
677;724;848;0.934451;624
677;692;822;0.936054;625
677;713;778;0.937037;626
677;707;801;0.938022;627
677;735;783;0.939181;628
677;708;850;0.941523;629
677;701;881;0.943693;630
677;716;849;0.945201;631
677;719;864;0.946518;632
677;706;825;0.948790;633
677;718;904;0.950900;634
677;696;812;0.952502;635
677;706;782;0.953494;636
677;706;785;0.954768;637
677;735;830;0.956419;638
677;737;810;0.958100;639
677;703;784;0.959532;640
677;687;802;0.960765;641
677;694;772;0.962124;642
677;692;844;0.964020;643
677;718;862;0.965863;644
677;713;889;0.967548;645
677;693;785;0.969238;646
677;717;799;0.970562;647
677;689;830;0.972360;648
677;728;842;0.973870;649
677;695;821;0.975308;650
677;692;844;0.977181;651
677;727;869;0.979116;652
677;729;827;0.980316;653
677;742;831;0.981625;654
677;723;866;0.983224;655
677;718;810;0.984509;656
677;705;757;0.985919;657
677;700;906;0.987531;658
677;688;814;0.989325;659
677;710;817;0.990924;660
677;718;877;0.992587;661
677;697;913;0.993840;662
677;708;812;0.996003;663
677;716;844;0.997228;664
677;715;822;0.998643;665
677;737;823;1.000153;666
677;734;863;1.001817;667
677;695;846;1.003681;668
677;694;795;1.005343;669
677;714;839;1.007219;670
677;724;878;1.008911;671
677;706;793;1.010243;672
677;696;820;1.011820;673
677;723;804;1.013802;674
677;725;804;1.014872;675
677;689;838;1.016827;676
677;697;816;1.018082;677
677;719;887;1.019795;678
677;689;770;1.020994;679
677;728;839;1.021212;680
677;707;842;1.019899;681
677;698;867;1.017991;682
677;699;823;1.019535;683
677;697;809;1.021075;684
677;710;894;1.022916;685
677;745;796;1.024070;686
677;715;841;1.025533;687
675;675;785;1.027096;688
TOUR:
 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 67 48 54 62 33 34 21 12 60 52 10 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 31 69 35
COST = 675
Valid tour! :D
