./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
682;695;740;0.397485;274
682;714;874;0.399371;275
682;756;886;0.400385;276
682;718;808;0.401735;277
682;715;778;0.402750;278
682;692;793;0.404708;279
682;703;794;0.405993;280
682;734;845;0.407530;281
682;740;884;0.408968;282
682;697;871;0.410791;283
682;705;893;0.411804;284
682;711;876;0.413759;285
682;693;902;0.415755;286
682;695;820;0.417083;287
682;743;861;0.418353;288
682;742;861;0.419600;289
682;689;877;0.421513;290
682;745;853;0.423125;291
682;701;856;0.424413;292
682;728;809;0.425531;293
682;719;883;0.427201;294
682;737;858;0.428778;295
682;706;857;0.430039;296
682;721;852;0.431619;297
682;735;946;0.433471;298
682;702;912;0.435222;299
682;720;881;0.436960;300
682;698;840;0.438902;301
682;740;860;0.440195;302
682;708;797;0.441497;303
682;717;858;0.442836;304
682;762;836;0.444143;305
682;707;832;0.445432;306
682;732;945;0.447072;307
682;745;853;0.448360;308
682;708;809;0.449697;309
682;712;810;0.451006;310
682;692;921;0.452769;311
682;733;832;0.454318;312
682;714;830;0.455812;313
682;704;871;0.457335;314
682;721;834;0.458629;315
682;712;933;0.459918;316
682;735;887;0.461395;317
682;752;900;0.462794;318
682;758;825;0.465292;319
682;713;891;0.467919;320
682;741;857;0.470480;321
682;738;858;0.472511;322
682;700;909;0.474750;323
682;751;891;0.476294;324
682;704;854;0.477932;325
682;732;888;0.479323;326
682;754;878;0.481332;327
682;692;795;0.482326;328
682;715;855;0.483665;329
682;691;853;0.485672;330
682;691;755;0.486951;331
682;723;875;0.488321;332
682;750;842;0.489959;333
682;719;911;0.491271;334
682;709;889;0.492415;335
682;710;854;0.494533;336
682;726;852;0.496186;337
682;729;855;0.497673;338
682;736;902;0.499205;339
682;730;817;0.500713;340
682;713;847;0.502949;341
682;740;844;0.504972;342
682;684;839;0.507493;343
682;716;838;0.509636;344
682;755;863;0.510922;345
682;696;837;0.512183;346
682;724;826;0.513344;347
682;751;886;0.514735;348
682;694;929;0.516373;349
682;747;871;0.518036;350
682;718;799;0.519039;351
682;722;778;0.520698;352
682;756;922;0.522367;353
682;707;843;0.523688;354
682;755;831;0.525248;355
682;714;871;0.526913;356
682;704;806;0.528227;357
682;700;839;0.529537;358
682;716;830;0.530862;359
682;723;804;0.532183;360
682;752;872;0.533345;361
682;766;860;0.534988;362
682;723;873;0.536544;363
682;795;844;0.537686;364
682;724;867;0.539016;365
682;744;831;0.540312;366
677;677;759;0.541495;367
677;734;885;0.542823;368
677;721;860;0.544360;369
677;713;833;0.545627;370
677;736;803;0.547062;371
677;723;933;0.548964;372
677;719;859;0.550752;373
677;686;885;0.552400;374
677;725;914;0.553999;375
677;702;821;0.555156;376
677;714;884;0.557109;377
677;747;813;0.558660;378
677;723;877;0.559990;379
677;699;780;0.561190;380
677;693;874;0.563164;381
677;693;808;0.564655;382
677;717;769;0.565797;383
677;745;857;0.567421;384
677;719;814;0.568698;385
677;705;873;0.570052;386
677;703;813;0.571765;387
677;688;905;0.574083;388
677;719;786;0.575730;389
677;698;872;0.577241;390
677;711;830;0.578879;391
677;696;795;0.580321;392
677;723;829;0.581660;393
677;736;880;0.583447;394
677;746;872;0.585082;395
677;708;813;0.586570;396
677;769;886;0.587876;397
677;715;833;0.589320;398
677;708;888;0.591129;399
677;694;826;0.592792;400
677;708;757;0.593870;401
677;717;858;0.595245;402
677;733;822;0.596531;403
677;735;825;0.597629;404
677;744;848;0.599562;405
677;688;807;0.601277;406
677;729;818;0.602346;407
677;699;759;0.603967;408
677;725;815;0.605223;409
677;711;801;0.606597;410
677;720;968;0.608190;411
677;745;799;0.608817;412
677;741;911;0.607404;413
677;724;928;0.605719;414
677;766;859;0.605971;415
677;730;803;0.607242;416
677;698;866;0.609061;417
677;709;831;0.610724;418
677;731;881;0.611974;419
677;692;871;0.613980;420
677;719;895;0.615575;421
677;733;832;0.616803;422
677;688;865;0.618807;423
677;706;890;0.620570;424
677;699;854;0.622539;425
677;732;851;0.623873;426
677;713;919;0.625545;427
677;723;840;0.627216;428
677;717;864;0.628554;429
677;769;849;0.629859;430
677;692;765;0.631500;431
677;688;809;0.633149;432
677;721;863;0.634548;433
677;712;846;0.636192;434
677;735;810;0.637510;435
677;698;890;0.639426;436
677;714;823;0.640696;437
677;719;859;0.640420;438
677;728;899;0.638810;439
677;770;881;0.637407;440
677;716;883;0.638398;441
677;690;907;0.639906;442
677;692;837;0.641595;443
677;732;886;0.643198;444
677;698;879;0.644525;445
677;717;848;0.645666;446
677;707;845;0.646972;447
677;693;891;0.648555;448
677;720;819;0.650173;449
677;739;804;0.651614;450
677;716;839;0.652967;451
677;704;802;0.654301;452
677;726;832;0.655610;453
677;684;857;0.657295;454
677;728;830;0.658615;455
677;728;875;0.660144;456
677;693;835;0.662494;457
677;694;923;0.664179;458
677;729;878;0.665515;459
677;721;890;0.666873;460
677;759;843;0.668186;461
677;711;915;0.670304;462
677;733;832;0.672014;463
677;703;806;0.673315;464
677;698;895;0.674736;465
677;683;775;0.676344;466
677;774;847;0.677817;467
677;731;832;0.679474;468
677;707;855;0.681134;469
677;683;884;0.682746;470
677;695;828;0.684380;471
677;713;854;0.685512;472
677;724;844;0.686827;473
677;747;875;0.688144;474
677;693;882;0.689574;475
677;719;882;0.690828;476
677;702;871;0.692361;477
677;713;826;0.694085;478
677;718;910;0.695664;479
677;711;817;0.697097;480
677;736;830;0.698707;481
677;712;808;0.699739;482
677;698;831;0.701439;483
677;696;866;0.702993;484
677;715;883;0.704378;485
677;690;840;0.705716;486
677;712;898;0.707502;487
677;720;839;0.708831;488
677;700;804;0.710452;489
677;727;866;0.712341;490
677;721;931;0.714718;491
677;720;910;0.716356;492
677;718;852;0.717668;493
677;692;801;0.718991;494
677;712;864;0.720377;495
677;715;793;0.721678;496
677;761;844;0.722960;497
677;722;845;0.724456;498
677;718;870;0.725798;499
677;733;897;0.727708;500
677;715;778;0.729029;501
677;721;786;0.729981;502
677;732;870;0.731622;503
677;713;881;0.732953;504
677;711;841;0.734198;505
677;690;840;0.735768;506
677;700;829;0.737407;507
677;707;865;0.739365;508
677;710;841;0.741339;509
677;705;757;0.742545;510
677;730;927;0.743865;511
677;727;821;0.745109;512
677;742;849;0.746323;513
677;683;825;0.747653;514
677;720;825;0.749094;515
677;739;840;0.750490;516
677;711;851;0.751943;517
677;719;823;0.753797;518
677;695;748;0.755423;519
677;735;848;0.756755;520
677;733;845;0.758037;521
677;696;875;0.759994;522
677;714;860;0.761227;523
677;739;883;0.762865;524
677;697;865;0.764281;525
677;726;893;0.765934;526
677;691;860;0.767229;527
677;697;906;0.768567;528
677;694;830;0.770160;529
677;762;823;0.771191;530
677;708;891;0.772604;531
677;749;913;0.774036;532
677;704;872;0.776060;533
677;726;902;0.777518;534
677;737;901;0.779524;535
677;722;927;0.781193;536
677;701;816;0.779783;537
677;743;855;0.778112;538
677;736;838;0.777820;539
677;713;818;0.778788;540
677;706;824;0.780106;541
677;740;837;0.781680;542
677;703;829;0.783041;543
677;692;770;0.784372;544
677;692;916;0.785972;545
677;721;874;0.787364;546
677;732;848;0.788596;547
677;693;826;0.791268;548
677;690;850;0.793511;549
677;701;922;0.795023;550
677;718;819;0.796312;551
677;724;960;0.797631;552
677;720;898;0.799262;553
677;700;850;0.800836;554
677;702;833;0.802526;555
677;722;877;0.804191;556
677;712;817;0.805435;557
677;714;818;0.807099;558
677;709;839;0.808744;559
677;689;907;0.810397;560
677;709;794;0.811882;561
677;722;819;0.813163;562
677;757;905;0.814711;563
677;729;793;0.815751;564
677;708;805;0.817184;565
677;745;880;0.818553;566
677;712;846;0.820537;567
677;720;912;0.822061;568
677;748;881;0.823210;569
677;741;888;0.824486;570
677;717;944;0.826481;571
677;752;885;0.828020;572
677;730;851;0.829907;573
677;700;835;0.831577;574
677;714;823;0.833234;575
677;718;843;0.834560;576
677;716;1020;0.835910;577
677;707;818;0.837133;578
677;698;895;0.838314;579
677;698;857;0.840307;580
677;689;819;0.841897;581
677;716;827;0.843741;582
677;717;775;0.845065;583
677;734;877;0.846441;584
677;702;875;0.848104;585
677;718;881;0.849877;586
677;743;872;0.851296;587
677;719;867;0.852627;588
677;682;880;0.854569;589
677;683;817;0.856484;590
677;728;830;0.857821;591
677;768;836;0.859168;592
677;693;854;0.860805;593
677;716;829;0.862166;594
677;712;890;0.863988;595
677;710;892;0.865330;596
677;778;877;0.866636;597
677;726;846;0.868211;598
677;748;913;0.869462;599
677;698;829;0.871120;600
677;759;811;0.872223;601
677;715;852;0.873934;602
677;718;813;0.875601;603
677;705;880;0.877209;604
677;686;858;0.879154;605
677;712;869;0.880790;606
677;704;903;0.882153;607
677;732;906;0.883828;608
677;740;888;0.885191;609
677;708;872;0.886846;610
677;732;836;0.888171;611
677;724;907;0.889620;612
677;719;900;0.890986;613
677;721;836;0.893345;614
677;692;794;0.894929;615
677;689;828;0.896528;616
677;727;838;0.897750;617
677;700;797;0.899037;618
677;715;851;0.900221;619
677;696;806;0.901608;620
677;701;894;0.903224;621
677;723;851;0.904810;622
677;734;901;0.906477;623
677;715;899;0.908141;624
677;751;976;0.909865;625
677;715;844;0.911560;626
677;705;870;0.913524;627
677;708;879;0.915146;628
677;726;929;0.916710;629
677;718;855;0.918525;630
677;706;817;0.920180;631
677;711;896;0.921511;632
677;718;797;0.922920;633
677;745;872;0.924223;634
677;683;856;0.926132;635
677;695;854;0.927380;636
677;693;831;0.928709;637
677;722;895;0.930042;638
677;714;831;0.931967;639
677;695;917;0.934165;640
677;746;860;0.935570;641
677;692;919;0.937051;642
677;702;821;0.938513;643
677;734;862;0.939829;644
677;712;882;0.941764;645
677;705;851;0.943683;646
677;735;825;0.944677;647
677;724;856;0.946171;648
677;721;851;0.947815;649
677;691;913;0.949698;650
677;690;828;0.951215;651
677;694;825;0.952541;652
677;719;833;0.953633;653
677;686;765;0.954864;654
677;740;792;0.956421;655
677;720;808;0.957740;656
677;712;833;0.959467;657
677;711;783;0.960703;658
677;755;904;0.962051;659
677;693;891;0.964021;660
677;692;817;0.965699;661
677;718;910;0.966948;662
677;706;916;0.968428;663
677;712;854;0.969773;664
677;698;769;0.971010;665
677;688;856;0.972652;666
677;692;781;0.974124;667
677;705;821;0.975785;668
677;700;817;0.977087;669
677;735;855;0.978556;670
677;697;803;0.980168;671
677;702;817;0.982074;672
677;732;865;0.983396;673
677;712;824;0.985699;674
677;724;809;0.987309;675
677;715;808;0.988303;676
677;694;874;0.989780;677
677;749;843;0.991141;678
677;729;833;0.992648;679
677;729;954;0.994105;680
677;730;793;0.995098;681
677;740;865;0.996430;682
677;713;851;0.998184;683
677;699;822;0.999507;684
677;716;903;1.000913;685
677;705;828;1.002316;686
677;695;798;1.003603;687
677;734;835;1.004789;688
677;725;905;1.006123;689
677;731;863;1.007616;690
677;731;809;1.008625;691
677;713;894;1.008281;692
677;711;813;1.006719;693
677;706;802;1.005411;694
677;724;868;1.006416;695
677;695;760;1.007497;696
677;704;807;1.009057;697
677;741;868;1.010389;698
677;710;877;1.012037;699
677;742;857;1.013642;700
677;688;836;1.014960;701
677;726;815;1.016181;702
677;726;867;1.017212;703
677;736;846;1.018251;704
677;696;802;1.019500;705
677;731;876;1.021303;706
677;710;814;1.022498;707
677;692;790;1.024145;708
677;701;867;1.025392;709
677;712;895;1.027005;710
677;689;846;1.028697;711
677;752;892;1.030298;712
677;683;820;1.031609;713
677;719;880;1.033272;714
677;698;769;1.034528;715
677;752;884;1.036121;716
677;783;837;1.037446;717
677;736;867;1.038760;718
677;712;873;1.040424;719
677;762;862;1.041500;720
677;724;824;1.042813;721
677;712;870;1.045422;722
677;717;852;1.047067;723
677;718;942;1.048630;724
677;709;830;1.050083;725
677;706;756;1.051314;726
677;718;857;1.052902;727
677;702;844;1.054572;728
677;692;871;1.055907;729
677;708;813;1.057971;730
677;714;808;1.059283;731
677;688;792;1.060911;732
677;718;780;1.061893;733
677;721;921;1.063558;734
677;723;815;1.065463;735
677;688;779;1.066713;736
677;696;900;1.068672;737
677;703;845;1.069764;738
677;771;884;1.071038;739
677;697;790;1.072157;740
677;700;811;1.073190;741
677;724;886;1.074909;742
677;719;873;1.076236;743
677;718;807;1.077555;744
677;707;806;1.078987;745
677;708;886;1.080659;746
677;736;828;1.081979;747
677;705;757;1.082954;748
677;719;891;1.084132;749
677;710;871;1.085722;750
677;701;901;1.087642;751
677;732;900;1.089533;752
677;701;776;1.091182;753
677;690;814;1.092900;754
677;722;856;1.094404;755
677;704;893;1.096067;756
677;716;839;1.098719;757
677;690;858;1.100714;758
677;707;878;1.102599;759
677;700;856;1.104574;760
677;744;877;1.105906;761
677;720;861;1.107313;762
677;693;893;1.108979;763
677;742;861;1.110369;764
677;708;860;1.112113;765
677;712;857;1.113658;766
677;709;852;1.115271;767
677;718;948;1.116907;768
677;713;792;1.118002;769
677;718;922;1.119630;770
677;733;833;1.120991;771
677;777;888;1.122296;772
677;722;845;1.123626;773
677;722;859;1.124968;774
677;724;908;1.126436;775
677;761;905;1.127749;776
677;737;927;1.129085;777
677;708;798;1.130207;778
677;716;883;1.132221;779
677;742;822;1.133842;780
677;702;903;1.135461;781
677;715;821;1.137378;782
677;716;879;1.138890;783
677;760;892;1.140569;784
677;746;862;1.141845;785
677;697;826;1.143151;786
677;688;967;1.144846;787
677;699;885;1.147110;788
677;701;818;1.148367;789
677;733;877;1.149736;790
677;686;906;1.151678;791
677;710;792;1.152994;792
677;692;877;1.154999;793
677;757;895;1.156548;794
677;680;882;1.158464;795
677;702;898;1.159784;796
677;741;833;1.160874;797
677;709;773;1.162179;798
677;726;929;1.163540;799
677;711;838;1.164993;800
677;705;829;1.166347;801
677;688;884;1.169754;802
677;760;888;1.171478;803
677;733;859;1.172785;804
677;723;816;1.174510;805
677;705;899;1.176530;806
677;715;900;1.178523;807
677;728;808;1.179811;808
677;749;892;1.181247;809
677;703;883;1.182514;810
677;724;877;1.184097;811
677;745;804;1.185074;812
677;706;835;1.186355;813
677;714;912;1.188362;814
677;707;835;1.189697;815
677;750;889;1.191064;816
677;739;840;1.192289;817
677;697;815;1.193900;818
677;694;887;1.196139;819
677;697;837;1.197742;820
677;731;835;1.199155;821
677;690;829;1.200489;822
677;734;887;1.201506;823
677;692;892;1.203305;824
677;722;836;1.204949;825
677;737;885;1.206619;826
677;709;810;1.208185;827
677;732;890;1.209556;828
677;692;891;1.210984;829
677;721;838;1.212308;830
677;690;812;1.213627;831
677;687;842;1.215291;832
677;703;840;1.216493;833
677;726;844;1.217908;834
677;727;902;1.219448;835
677;700;819;1.220823;836
677;696;823;1.222945;837
677;724;891;1.224443;838
677;741;878;1.225922;839
677;706;847;1.227228;840
677;727;804;1.228885;841
677;740;841;1.230319;842
677;754;843;1.231650;843
677;716;877;1.232968;844
677;703;856;1.234699;845
677;737;856;1.236018;846
677;706;785;1.237346;847
677;694;858;1.238890;848
677;696;760;1.240204;849
677;737;882;1.241451;850
677;699;877;1.243287;851
677;711;874;1.245298;852
677;704;872;1.246931;853
677;717;889;1.248547;854
677;714;807;1.250247;855
677;723;873;1.251854;856
677;735;946;1.253437;857
677;749;878;1.254766;858
677;745;786;1.255739;859
677;730;840;1.257402;860
677;715;854;1.258917;861
677;714;900;1.260606;862
677;710;856;1.262279;863
677;695;899;1.264183;864
677;761;864;1.265195;865
677;715;865;1.266465;866
677;704;813;1.267882;867
677;738;850;1.269145;868
677;753;830;1.271135;869
677;705;918;1.272581;870
677;713;832;1.272287;871
677;690;860;1.270418;872
677;747;875;1.269442;873
677;693;834;1.270728;874
677;766;836;1.271669;875
677;725;857;1.273127;876
677;708;820;1.274310;877
677;716;870;1.275914;878
677;696;906;1.277832;879
677;713;1002;1.279734;880
677;717;851;1.281061;881
677;705;835;1.282377;882
677;698;778;1.283653;883
677;692;829;1.285177;884
677;712;884;1.286595;885
677;714;941;1.289108;886
677;713;780;1.290249;887
677;698;816;1.291525;888
677;726;826;1.292853;889
677;737;882;1.294089;890
677;751;849;1.296079;891
677;707;875;1.297924;892
677;728;845;1.299253;893
677;725;793;1.300249;894
677;691;799;1.301507;895
677;725;853;1.302940;896
677;707;848;1.304505;897
677;737;833;1.305840;898
677;718;792;1.307774;899
677;717;864;1.309063;900
677;748;862;1.310322;901
677;711;808;1.311332;902
677;709;825;1.313062;903
677;692;876;1.314933;904
677;724;902;1.316749;905
677;694;837;1.318040;906
677;720;834;1.319426;907
677;727;918;1.320821;908
677;705;809;1.322816;909
677;745;840;1.323803;910
677;712;839;1.325138;911
677;723;887;1.326830;912
677;716;879;1.328483;913
677;710;833;1.330465;914
677;732;815;1.331672;915
677;744;882;1.333000;916
677;684;866;1.335198;917
677;724;882;1.337036;918
677;697;817;1.338566;919
677;706;886;1.340369;920
677;714;839;1.341686;921
677;724;835;1.343020;922
677;683;839;1.344981;923
677;693;846;1.346754;924
677;728;893;1.348246;925
677;734;864;1.349374;926
677;745;820;1.350676;927
677;763;905;1.351974;928
677;727;840;1.353454;929
677;736;892;1.354498;930
677;700;779;1.356097;931
677;702;890;1.358134;932
677;725;876;1.359488;933
677;727;876;1.361032;934
677;735;859;1.362622;935
677;706;913;1.364186;936
677;715;862;1.365813;937
677;756;890;1.367351;938
677;697;838;1.368677;939
677;723;822;1.369708;940
677;689;839;1.371946;941
677;710;872;1.373495;942
677;724;839;1.374936;943
677;739;849;1.376596;944
677;713;860;1.378284;945
677;691;816;1.379918;946
677;713;897;1.381233;947
677;697;857;1.382688;948
677;718;884;1.384345;949
677;734;836;1.385984;950
677;737;861;1.387254;951
677;692;870;1.389243;952
677;729;908;1.391022;953
677;730;846;1.392691;954
677;734;900;1.394495;955
677;693;779;1.396103;956
677;730;814;1.397112;957
677;757;827;1.398444;958
677;712;904;1.400081;959
677;693;877;1.401573;960
677;718;841;1.402829;961
677;726;833;1.404482;962
677;695;752;1.406143;963
677;737;875;1.407602;964
677;712;852;1.409347;965
677;700;841;1.411442;966
677;747;877;1.413180;967
677;705;903;1.414786;968
677;733;849;1.416151;969
677;744;845;1.417821;970
677;734;879;1.419291;971
677;733;855;1.420773;972
677;692;802;1.422771;973
677;740;854;1.423749;974
677;691;853;1.425078;975
677;711;829;1.426683;976
677;743;853;1.427692;977
677;721;915;1.429333;978
677;717;850;1.430919;979
677;711;816;1.432229;980
677;702;843;1.433852;981
677;721;846;1.435577;982
677;718;797;1.436595;983
677;713;876;1.438245;984
677;711;801;1.439364;985
677;719;826;1.440420;986
677;740;823;1.441722;987
677;699;846;1.443083;988
677;696;883;1.444681;989
677;726;906;1.446184;990
677;727;767;1.447513;991
677;688;861;1.448807;992
677;723;1041;1.450346;993
677;712;817;1.452585;994
677;717;822;1.454586;995
677;711;908;1.456266;996
677;722;836;1.457583;997
677;708;878;1.458913;998
677;718;898;1.460389;999
677;734;867;1.462444;1000
677;745;880;1.463775;1001
677;728;918;1.465751;1002
677;688;859;1.467195;1003
677;723;854;1.468850;1004
677;698;803;1.470529;1005
677;716;848;1.471795;1006
677;729;810;1.473095;1007
677;731;861;1.474432;1008
677;746;879;1.476007;1009
677;716;828;1.477271;1010
677;739;913;1.479045;1011
677;708;873;1.480767;1012
677;730;871;1.482101;1013
677;726;855;1.484031;1014
677;750;865;1.485910;1015
677;715;929;1.487693;1016
677;718;822;1.489058;1017
677;686;890;1.490672;1018
677;688;906;1.492579;1019
677;709;843;1.493917;1020
677;734;882;1.495537;1021
677;699;865;1.497537;1022
677;705;823;1.499201;1023
677;744;881;1.500985;1024
677;722;803;1.502447;1025
677;709;850;1.503457;1026
677;740;843;1.505061;1027
677;718;847;1.506410;1028
677;739;880;1.507784;1029
677;759;917;1.508793;1030
677;690;838;1.510445;1031
677;715;926;1.511911;1032
677;684;821;1.513627;1033
677;741;872;1.514956;1034
677;703;838;1.516955;1035
677;710;807;1.518492;1036
677;733;868;1.519813;1037
677;734;925;1.521135;1038
677;682;777;1.522804;1039
677;719;878;1.525437;1040
677;780;852;1.526735;1041
677;689;805;1.527869;1042
677;726;802;1.528854;1043
677;758;919;1.530235;1044
677;716;800;1.531857;1045
677;746;873;1.533373;1046
677;716;765;1.534354;1047
677;724;842;1.535662;1048
677;715;811;1.537249;1049
677;735;795;1.538557;1050
677;709;828;1.540505;1051
677;732;827;1.541765;1052
677;693;843;1.543405;1053
677;694;903;1.545071;1054
677;706;873;1.546716;1055
677;707;789;1.548012;1056
677;753;836;1.549023;1057
677;707;904;1.550970;1058
677;717;780;1.552178;1059
677;748;860;1.553468;1060
677;700;859;1.554871;1061
