./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
681;728;862;0.312568;200
681;693;895;0.314469;201
681;741;880;0.315814;202
681;695;887;0.317745;203
681;740;859;0.319002;204
681;775;853;0.320059;205
681;705;814;0.321350;206
681;726;881;0.322714;207
681;747;995;0.324349;208
681;711;859;0.325684;209
681;722;809;0.327178;210
681;730;882;0.328531;211
681;711;823;0.329791;212
681;692;781;0.331070;213
681;703;889;0.333058;214
681;724;827;0.334273;215
681;691;794;0.335887;216
681;706;924;0.337888;217
681;733;841;0.339231;218
681;720;857;0.340638;219
681;716;907;0.342308;220
681;731;794;0.343658;221
681;708;850;0.345084;222
681;723;843;0.346809;223
681;716;817;0.347988;224
681;750;835;0.349319;225
681;695;811;0.350938;226
681;691;845;0.352548;227
681;710;820;0.353754;228
681;692;803;0.355093;229
681;730;914;0.357136;230
681;751;931;0.359265;231
681;748;885;0.360937;232
681;742;802;0.362752;233
681;714;847;0.364472;234
681;702;849;0.366104;235
681;697;852;0.367733;236
681;715;803;0.368759;237
681;711;834;0.370427;238
681;713;908;0.372239;239
681;724;811;0.373579;240
681;736;924;0.375510;241
681;720;869;0.376757;242
681;717;846;0.378701;243
681;718;788;0.380163;244
681;713;836;0.381798;245
681;726;860;0.383038;246
681;742;847;0.384384;247
681;697;903;0.386630;248
681;700;828;0.387967;249
681;700;838;0.391079;250
681;696;803;0.392386;251
681;725;879;0.393942;252
681;761;828;0.395168;253
681;705;798;0.396424;254
681;687;845;0.397826;255
681;732;885;0.399758;256
681;715;857;0.401262;257
681;749;868;0.402592;258
681;732;819;0.404027;259
681;734;858;0.405323;260
681;714;839;0.406322;261
681;757;836;0.407315;262
681;727;883;0.408663;263
681;692;832;0.410005;264
681;731;812;0.411513;265
681;720;895;0.413475;266
681;708;847;0.414743;267
681;704;837;0.416120;268
681;699;805;0.417373;269
681;694;801;0.418938;270
681;726;838;0.420266;271
681;716;886;0.421856;272
681;736;901;0.423431;273
681;717;864;0.424765;274
681;720;902;0.426093;275
681;729;830;0.427585;276
681;723;811;0.428856;277
681;688;857;0.430379;278
681;709;819;0.431766;279
681;708;823;0.433597;280
681;750;891;0.435085;281
681;716;800;0.436773;282
681;700;885;0.438398;283
681;689;889;0.440618;284
681;727;847;0.442051;285
681;711;854;0.443667;286
681;751;919;0.444964;287
681;723;851;0.446518;288
681;710;834;0.447857;289
681;706;818;0.449185;290
681;721;771;0.450738;291
681;712;780;0.452025;292
681;713;890;0.453329;293
681;709;900;0.455210;294
681;756;875;0.456486;295
681;710;784;0.457501;296
681;732;812;0.458773;297
681;694;822;0.460456;298
681;747;824;0.462058;299
681;717;866;0.463614;300
681;718;863;0.463431;301
681;724;826;0.462099;302
681;694;788;0.460772;303
681;692;852;0.461243;304
681;705;848;0.463089;305
681;686;825;0.464778;306
681;755;917;0.466377;307
681;711;788;0.467757;308
681;731;904;0.469387;309
681;696;829;0.470735;310
681;706;812;0.472327;311
681;723;851;0.474015;312
681;704;868;0.476058;313
681;682;791;0.477733;314
681;685;887;0.479420;315
681;726;862;0.480707;316
681;692;916;0.482307;317
681;686;874;0.484097;318
681;723;910;0.486066;319
681;711;868;0.487596;320
681;750;873;0.488964;321
681;693;858;0.490836;322
681;740;874;0.492091;323
681;689;821;0.493759;324
681;697;860;0.495102;325
681;744;887;0.496673;326
681;708;800;0.498939;327
681;705;786;0.500309;328
681;710;801;0.501562;329
681;722;809;0.502845;330
681;697;902;0.504828;331
681;716;799;0.506177;332
681;753;881;0.507857;333
681;687;906;0.509308;334
681;738;881;0.511153;335
681;708;808;0.512491;336
681;764;851;0.513822;337
681;693;758;0.515181;338
681;700;893;0.516582;339
681;713;813;0.517971;340
681;720;869;0.519375;341
681;699;794;0.520476;342
681;698;786;0.522212;343
681;722;922;0.523850;344
681;717;912;0.525853;345
681;733;835;0.527499;346
681;688;767;0.528997;347
681;714;865;0.530331;348
681;709;863;0.531991;349
681;713;829;0.534020;350
681;758;828;0.535051;351
681;739;838;0.536357;352
681;736;835;0.537387;353
681;731;845;0.538726;354
681;741;834;0.540243;355
681;721;909;0.541922;356
681;712;876;0.543548;357
681;701;797;0.544937;358
681;736;832;0.546161;359
681;724;896;0.547713;360
681;694;866;0.549776;361
681;729;838;0.551023;362
681;692;802;0.552361;363
681;702;872;0.554094;364
681;694;902;0.555612;365
681;733;936;0.556959;366
681;742;876;0.558284;367
681;745;874;0.559638;368
681;736;865;0.560991;369
681;708;831;0.562750;370
681;718;902;0.564122;371
681;700;786;0.565708;372
681;708;828;0.567004;373
681;712;845;0.568631;374
681;704;884;0.570414;375
681;707;849;0.571750;376
681;709;841;0.573296;377
681;700;864;0.574801;378
681;713;829;0.575831;379
681;705;774;0.577088;380
681;741;840;0.578299;381
681;713;763;0.579333;382
681;710;866;0.580854;383
681;705;859;0.582618;384
681;728;819;0.583926;385
681;711;817;0.585628;386
681;726;850;0.586981;387
681;704;892;0.588703;388
681;702;895;0.590377;389
681;720;793;0.591626;390
681;721;810;0.592961;391
681;716;845;0.595072;392
681;729;910;0.597045;393
681;754;818;0.598617;394
681;746;874;0.600198;395
681;708;868;0.602003;396
681;719;872;0.603659;397
681;697;777;0.605125;398
681;723;802;0.606395;399
681;701;891;0.608089;400
681;716;858;0.609695;401
681;727;855;0.611106;402
681;700;850;0.612789;403
681;749;894;0.614164;404
681;719;874;0.615529;405
681;769;849;0.616929;406
681;711;792;0.618602;407
681;700;911;0.620921;408
681;739;841;0.621954;409
681;757;862;0.623502;410
681;725;864;0.624835;411
681;732;820;0.626025;412
681;736;853;0.627332;413
681;719;876;0.628909;414
681;708;911;0.630492;415
681;732;858;0.631765;416
681;705;868;0.633058;417
681;715;789;0.634401;418
681;730;757;0.635409;419
677;677;779;0.636758;420
677;694;780;0.637830;421
677;704;792;0.639862;422
677;717;847;0.641592;423
677;700;858;0.643264;424
677;728;845;0.644557;425
677;759;875;0.646188;426
677;725;797;0.647798;427
677;739;912;0.648838;428
677;743;815;0.649866;429
677;744;833;0.650885;430
677;699;825;0.652227;431
677;714;793;0.653296;432
677;697;823;0.655086;433
677;686;805;0.657033;434
677;687;821;0.658542;435
677;736;884;0.659888;436
677;723;791;0.661232;437
677;700;758;0.662548;438
677;701;902;0.664569;439
677;722;898;0.665919;440
677;689;899;0.667896;441
677;723;843;0.667718;442
677;717;857;0.666067;443
677;751;847;0.664675;444
677;682;851;0.666207;445
677;712;908;0.668049;446
677;746;865;0.669376;447
677;709;820;0.671345;448
677;737;899;0.673151;449
677;709;834;0.674583;450
677;727;837;0.675813;451
677;700;854;0.678190;452
677;722;897;0.679532;453
677;739;906;0.681192;454
677;681;839;0.682874;455
677;748;833;0.684053;456
677;711;914;0.685673;457
677;712;950;0.686945;458
677;713;859;0.688574;459
677;716;811;0.690287;460
677;715;834;0.691488;461
677;705;785;0.692792;462
677;712;811;0.694340;463
677;743;826;0.695675;464
677;694;741;0.696962;465
677;685;860;0.698550;466
677;720;827;0.699871;467
677;689;830;0.701616;468
677;698;794;0.702952;469
677;715;869;0.704279;470
677;737;864;0.705926;471
677;697;796;0.707049;472
677;702;873;0.708818;473
677;730;859;0.710135;474
677;750;878;0.711620;475
677;709;816;0.712949;476
677;707;883;0.715039;477
677;720;826;0.716476;478
677;713;806;0.717816;479
677;722;795;0.718888;480
677;716;776;0.720665;481
677;740;811;0.721994;482
677;743;856;0.723038;483
677;735;856;0.724956;484
677;723;825;0.726022;485
677;687;818;0.727363;486
677;712;864;0.728913;487
677;721;780;0.730238;488
677;731;835;0.731567;489
677;720;876;0.733542;490
677;689;879;0.735099;491
677;725;884;0.736421;492
677;735;806;0.737529;493
677;750;978;0.739711;494
677;722;892;0.741241;495
677;681;848;0.742557;496
677;716;903;0.744283;497
677;705;858;0.745787;498
677;731;800;0.747404;499
677;708;782;0.748688;500
677;702;902;0.750872;501
677;732;848;0.752185;502
677;741;822;0.753711;503
677;716;850;0.755240;504
677;682;797;0.757459;505
677;689;894;0.758994;506
677;722;796;0.760315;507
677;729;906;0.761637;508
677;685;859;0.763493;509
677;758;903;0.764787;510
677;712;792;0.766064;511
677;708;932;0.767721;512
677;766;845;0.768757;513
677;693;867;0.770223;514
677;718;887;0.771779;515
677;714;811;0.773432;516
677;713;876;0.774675;517
677;732;830;0.775855;518
677;722;847;0.777434;519
677;691;829;0.778812;520
677;687;841;0.780488;521
677;682;853;0.782427;522
677;699;913;0.784062;523
677;726;870;0.785380;524
677;724;823;0.787299;525
677;725;872;0.788664;526
677;740;819;0.790003;527
677;739;899;0.791457;528
677;737;843;0.792845;529
677;719;898;0.794385;530
677;725;810;0.795655;531
677;683;786;0.797322;532
677;705;862;0.798597;533
677;717;826;0.800240;534
677;710;795;0.801703;535
677;720;843;0.803269;536
677;703;823;0.804862;537
677;717;894;0.806618;538
677;721;797;0.807684;539
677;695;807;0.809496;540
677;713;806;0.810743;541
677;724;851;0.812049;542
677;715;834;0.813744;543
677;723;825;0.815039;544
677;758;841;0.816134;545
677;715;837;0.817556;546
677;714;924;0.819286;547
677;754;914;0.820683;548
677;715;777;0.821998;549
677;698;803;0.823282;550
677;721;832;0.824627;551
677;744;892;0.826294;552
677;721;788;0.827581;553
677;697;791;0.829204;554
677;724;801;0.830703;555
677;716;953;0.832297;556
677;705;918;0.833647;557
677;724;894;0.834993;558
677;743;874;0.836336;559
677;701;798;0.837634;560
677;715;924;0.839243;561
677;763;851;0.840897;562
677;705;828;0.842577;563
677;727;851;0.844118;564
677;736;939;0.845582;565
677;723;830;0.847532;566
677;710;901;0.849327;567
677;715;787;0.850664;568
677;745;821;0.851897;569
677;776;885;0.853588;570
677;719;853;0.855183;571
677;733;819;0.856802;572
677;718;849;0.857983;573
677;730;854;0.859152;574
677;687;884;0.860708;575
677;706;871;0.862054;576
677;722;903;0.863694;577
677;714;878;0.865268;578
677;725;861;0.866767;579
677;716;789;0.867766;580
677;717;781;0.869014;581
677;725;881;0.870196;582
677;756;860;0.871513;583
677;747;898;0.873265;584
677;713;763;0.874300;585
677;728;908;0.876107;586
677;715;848;0.877581;587
677;748;848;0.878803;588
677;741;901;0.880145;589
677;701;866;0.881500;590
677;708;855;0.882774;591
677;709;827;0.884464;592
677;698;790;0.886125;593
677;702;900;0.887457;594
677;757;886;0.888858;595
677;737;858;0.890145;596
677;713;869;0.891669;597
677;731;826;0.893148;598
677;747;875;0.894655;599
677;770;867;0.896299;600
677;724;847;0.897974;601
677;741;866;0.899279;602
677;703;853;0.900812;603
677;716;856;0.902154;604
677;719;811;0.904163;605
677;715;917;0.903251;606
677;745;897;0.901149;607
677;735;894;0.901513;608
677;732;890;0.903083;609
677;722;932;0.904444;610
677;714;879;0.906103;611
677;718;860;0.908117;612
677;762;861;0.909672;613
677;745;825;0.911344;614
677;735;809;0.913016;615
677;740;873;0.914134;616
677;760;887;0.915514;617
677;711;872;0.917411;618
677;704;784;0.918680;619
677;699;826;0.920045;620
677;726;853;0.921516;621
677;705;852;0.923180;622
677;748;911;0.924533;623
677;722;837;0.926803;624
677;699;793;0.928031;625
677;738;914;0.929370;626
677;686;864;0.933545;627
677;720;767;0.935345;628
677;724;863;0.936795;629
677;700;788;0.938469;630
677;716;843;0.940125;631
677;695;838;0.941806;632
677;739;884;0.943220;633
677;686;873;0.946003;634
677;688;784;0.947347;635
677;693;850;0.949249;636
677;743;915;0.950717;637
677;721;867;0.952348;638
677;719;891;0.954127;639
677;684;797;0.955132;640
677;735;841;0.956446;641
677;708;897;0.957747;642
677;728;865;0.959247;643
677;728;829;0.960594;644
677;688;856;0.962575;645
677;722;846;0.964104;646
677;704;846;0.965470;647
677;719;877;0.967712;648
677;689;821;0.969000;649
677;710;883;0.970517;650
677;738;901;0.972161;651
677;731;853;0.973495;652
677;692;917;0.975067;653
677;690;826;0.976398;654
677;705;881;0.978105;655
677;716;815;0.979513;656
677;736;957;0.981142;657
677;729;816;0.982518;658
677;762;858;0.984043;659
677;715;798;0.985408;660
677;683;796;0.987035;661
677;726;896;0.988637;662
677;732;899;0.989999;663
677;742;852;0.991587;664
677;743;878;0.993059;665
677;747;827;0.994393;666
677;740;833;0.995805;667
677;713;893;0.997385;668
677;689;793;0.998386;669
677;701;893;0.999939;670
677;723;842;1.001218;671
677;760;948;1.002884;672
677;702;874;1.004612;673
677;692;822;1.005954;674
677;693;888;1.007663;675
677;727;843;1.008907;676
677;712;829;1.010292;677
677;726;854;1.012270;678
677;695;902;1.013958;679
677;705;886;1.015642;680
677;764;897;1.016841;681
677;731;883;1.017969;682
677;699;823;1.019291;683
677;720;800;1.020505;684
677;688;802;1.021845;685
677;727;903;1.023834;686
677;695;778;1.025167;687
677;716;821;1.026792;688
677;697;882;1.028330;689
677;719;807;1.030283;690
677;698;854;1.031749;691
677;709;852;1.033808;692
677;709;760;1.034893;693
677;694;806;1.036568;694
677;742;902;1.038801;695
677;722;846;1.040122;696
677;756;826;1.042074;697
677;740;867;1.043424;698
677;739;879;1.044931;699
677;743;817;1.046121;700
677;752;885;1.047621;701
677;724;903;1.049018;702
677;717;919;1.051171;703
677;694;937;1.053176;704
677;756;877;1.054572;705
677;733;900;1.056550;706
677;736;852;1.057903;707
677;692;853;1.059270;708
677;769;926;1.060936;709
677;759;842;1.062347;710
677;720;823;1.063962;711
677;696;870;1.065475;712
677;713;909;1.066795;713
677;743;931;1.068430;714
677;726;978;1.070132;715
677;738;845;1.071546;716
677;715;821;1.073220;717
677;738;862;1.074855;718
677;692;879;1.076550;719
677;731;877;1.078470;720
677;721;818;1.080101;721
677;716;857;1.081453;722
677;724;860;1.083404;723
677;699;842;1.085233;724
677;692;789;1.087061;725
677;715;902;1.089622;726
677;727;808;1.091318;727
677;708;936;1.093469;728
677;743;856;1.095393;729
677;708;828;1.096737;730
677;724;838;1.098725;731
677;727;938;1.100065;732
677;718;869;1.101667;733
677;714;802;1.103263;734
677;747;856;1.104632;735
677;707;898;1.106614;736
677;753;845;1.108637;737
677;686;818;1.109880;738
677;720;904;1.111490;739
677;746;945;1.113450;740
677;746;830;1.114785;741
677;715;885;1.116453;742
677;748;816;1.117452;743
677;716;858;1.118982;744
677;708;883;1.120514;745
677;743;893;1.121938;746
677;719;773;1.123252;747
677;743;807;1.124325;748
677;723;836;1.125622;749
677;738;855;1.126896;750
677;711;893;1.128291;751
677;739;865;1.129942;752
677;729;868;1.131365;753
677;736;849;1.132691;754
677;723;799;1.134317;755
677;723;874;1.136683;756
677;739;922;1.138194;757
677;682;805;1.139229;758
677;712;859;1.140589;759
677;710;848;1.142024;760
677;701;808;1.143294;761
677;746;908;1.145002;762
677;710;845;1.146328;763
677;717;782;1.147270;764
677;762;874;1.148639;765
677;693;906;1.150307;766
677;705;932;1.152669;767
677;692;858;1.154024;768
677;719;808;1.155278;769
677;732;837;1.156623;770
677;724;877;1.157772;771
677;719;885;1.159750;772
677;689;877;1.161466;773
677;715;796;1.162720;774
677;691;872;1.164289;775
677;704;902;1.165776;776
677;738;905;1.167128;777
677;736;857;1.168878;778
677;712;815;1.170061;779
677;772;894;1.171325;780
677;715;947;1.172985;781
677;720;879;1.174325;782
677;721;830;1.175759;783
677;722;876;1.177458;784
677;702;802;1.178829;785
677;749;859;1.179943;786
677;692;922;1.179017;787
677;707;803;1.177340;788
677;694;893;1.177358;789
677;737;814;1.178685;790
677;721;825;1.180139;791
677;726;792;1.181447;792
677;705;849;1.182773;793
677;768;898;1.184142;794
677;732;903;1.185718;795
677;747;830;1.187060;796
677;710;897;1.188850;797
677;704;886;1.190301;798
677;749;844;1.191938;799
677;712;796;1.193778;800
677;721;885;1.195306;801
677;726;833;1.196897;802
677;716;776;1.199250;803
677;717;857;1.200727;804
677;696;846;1.202429;805
677;721;840;1.203704;806
677;721;833;1.205057;807
677;713;879;1.206727;808
677;724;858;1.208108;809
677;710;856;1.209676;810
677;723;835;1.211018;811
677;717;856;1.212605;812
677;719;886;1.214671;813
677;718;857;1.216319;814
677;716;809;1.217810;815
677;745;859;1.219031;816
677;730;898;1.220335;817
677;727;855;1.221744;818
677;689;905;1.223328;819
677;751;902;1.224693;820
677;696;858;1.226934;821
677;725;885;1.228240;822
677;724;850;1.229541;823
677;705;883;1.231128;824
677;689;809;1.232990;825
677;705;782;1.234275;826
677;693;804;1.235614;827
677;690;827;1.235004;828
677;796;888;1.233726;829
677;690;888;1.233153;830
677;722;879;1.234424;831
677;724;901;1.235496;832
677;740;885;1.236894;833
677;706;823;1.238867;834
677;743;926;1.240207;835
677;711;801;1.241546;836
677;703;868;1.242770;837
677;730;889;1.243953;838
677;739;809;1.245275;839
677;736;916;1.246613;840
677;734;798;1.247990;841
677;733;868;1.249578;842
677;739;895;1.250929;843
677;697;743;1.252204;844
677;739;890;1.253496;845
677;741;842;1.254856;846
677;749;873;1.256210;847
677;732;1015;1.257909;848
677;692;805;1.259248;849
677;716;886;1.260955;850
677;715;786;1.262276;851
677;713;814;1.263627;852
677;736;899;1.265326;853
677;721;828;1.266667;854
677;744;797;1.267751;855
677;711;770;1.268881;856
677;696;808;1.270443;857
677;714;861;1.271957;858
677;711;911;1.273411;859
677;720;902;1.274960;860
677;742;804;1.276541;861
677;723;868;1.277902;862
677;689;790;1.279443;863
677;694;876;1.281106;864
677;713;894;1.282784;865
677;739;881;1.284133;866
677;713;809;1.285282;867
677;722;892;1.286645;868
677;705;774;1.287911;869
677;765;857;1.289309;870
677;723;855;1.290992;871
677;704;865;1.292763;872
677;696;852;1.293931;873
677;696;755;1.295611;874
677;720;898;1.297860;875
677;724;839;1.299876;876
677;755;868;1.301210;877
677;723;826;1.302505;878
677;700;859;1.304172;879
677;729;867;1.305495;880
677;698;914;1.307510;881
677;703;908;1.308874;882
677;744;834;1.310206;883
677;727;828;1.311912;884
677;753;869;1.313259;885
677;708;916;1.315214;886
677;700;827;1.317678;887
677;735;989;1.318922;888
677;730;897;1.320656;889
677;705;828;1.322327;890
677;723;877;1.323976;891
677;688;861;1.325345;892
677;705;827;1.326681;893
677;693;851;1.327968;894
677;728;813;1.329529;895
677;730;906;1.331168;896
677;694;781;1.332832;897
677;722;875;1.334483;898
677;709;873;1.336616;899
677;725;896;1.338225;900
677;707;899;1.339637;901
677;690;864;1.341536;902
677;742;865;1.343098;903
677;686;796;1.344606;904
677;737;899;1.346276;905
677;704;885;1.348312;906
677;756;852;1.349366;907
677;777;941;1.351128;908
677;717;817;1.352750;909
677;726;866;1.354879;910
677;700;822;1.356578;911
677;691;831;1.358016;912
677;691;824;1.359357;913
677;696;886;1.361393;914
677;699;852;1.362741;915
677;750;820;1.364071;916
677;705;789;1.365338;917
677;732;915;1.366535;918
677;713;822;1.367901;919
677;732;829;1.369536;920
677;731;862;1.371189;921
677;684;884;1.372883;922
677;711;853;1.373964;923
677;713;818;1.375890;924
677;715;839;1.377818;925
677;715;860;1.379461;926
677;770;842;1.380809;927
677;695;804;1.382195;928
677;685;835;1.383773;929
677;735;864;1.385415;930
677;701;872;1.387095;931
677;718;866;1.388783;932
677;747;861;1.390505;933
677;730;796;1.391825;934
677;725;806;1.393322;935
677;736;888;1.395315;936
677;726;891;1.397046;937
677;741;857;1.398572;938
677;753;873;1.399894;939
677;688;877;1.401503;940
677;737;848;1.403163;941
677;692;821;1.404508;942
677;710;800;1.406177;943
677;709;813;1.407771;944
677;692;834;1.409468;945
677;702;849;1.411153;946
677;702;846;1.412712;947
677;687;864;1.414367;948
677;738;817;1.415689;949
677;717;809;1.417282;950
677;725;843;1.419056;951
677;713;870;1.420398;952
677;710;876;1.421996;953
677;713;897;1.423693;954
677;740;864;1.425805;955
677;707;788;1.426802;956
677;736;802;1.428127;957
677;724;811;1.429440;958
677;733;822;1.430919;959
677;748;941;1.432883;960
677;729;842;1.434188;961
677;744;858;1.435844;962
677;698;807;1.437005;963
677;749;841;1.438499;964
677;703;876;1.439724;965
677;737;906;1.441058;966
677;743;924;1.442510;967
677;701;874;1.444403;968
677;717;830;1.446342;969
677;728;834;1.448056;970
677;694;834;1.449414;971
677;704;853;1.451109;972
677;752;884;1.452407;973
677;710;838;1.454055;974
677;744;836;1.455567;975
677;725;915;1.457049;976
677;730;796;1.458262;977
677;729;923;1.459649;978
677;745;787;1.460589;979
677;734;805;1.461885;980
677;719;863;1.463056;981
677;703;815;1.465264;982
677;702;879;1.466651;983
677;692;879;1.468584;984
677;714;785;1.469901;985
677;699;867;1.471255;986
677;704;895;1.472728;987
677;724;821;1.474227;988
676;676;796;1.475637;989
676;726;810;1.477067;990
676;708;789;1.478365;991
676;731;850;1.480053;992
676;704;887;1.482390;993
676;693;742;1.483704;994
676;719;853;1.485711;995
676;746;840;1.486985;996
676;717;824;1.488333;997
676;762;861;1.489653;998
676;691;814;1.490805;999
676;723;807;1.491892;1000
676;701;810;1.493229;1001
676;692;828;1.495437;1002
676;697;875;1.497014;1003
676;739;891;1.498063;1004
676;715;882;1.499930;1005
676;692;912;1.501935;1006
676;707;767;1.503545;1007
676;718;849;1.504927;1008
676;697;779;1.506256;1009
676;708;859;1.507982;1010
676;701;883;1.509519;1011
676;759;865;1.511041;1012
676;710;818;1.512411;1013
676;718;877;1.514118;1014
676;695;805;1.515358;1015
676;713;776;1.516690;1016
676;705;841;1.517983;1017
676;726;837;1.519456;1018
676;685;879;1.521493;1019
676;730;838;1.522829;1020
676;753;849;1.524179;1021
676;692;906;1.525856;1022
676;731;924;1.527200;1023
676;698;844;1.528513;1024
676;741;819;1.530716;1025
676;732;854;1.532400;1026
676;699;858;1.534086;1027
676;746;852;1.535356;1028
676;715;808;1.536700;1029
676;714;888;1.538015;1030
676;705;880;1.540766;1031
676;749;821;1.542099;1032
676;702;794;1.543366;1033
676;754;893;1.544664;1034
676;725;810;1.545710;1035
676;724;855;1.547354;1036
676;699;881;1.548701;1037
676;709;858;1.550484;1038
676;704;833;1.551827;1039
676;744;842;1.553420;1040
676;694;874;1.556479;1041
676;694;809;1.557659;1042
676;706;897;1.559562;1043
676;709;818;1.560913;1044
676;721;869;1.562645;1045
676;733;815;1.564256;1046
676;736;914;1.566176;1047
676;697;815;1.568169;1048
676;706;873;1.569729;1049
676;692;813;1.571172;1050
676;709;750;1.572154;1051
676;715;810;1.573163;1052
676;705;784;1.574493;1053
676;715;885;1.576378;1054
676;717;822;1.577766;1055
676;704;815;1.579028;1056
676;690;825;1.581033;1057
676;711;912;1.582625;1058
676;735;809;1.584189;1059
676;720;921;1.585853;1060
676;759;891;1.587226;1061
