./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
684;722;920;0.343416;219
684;709;931;0.344756;220
684;705;894;0.345981;221
684;725;978;0.347668;222
684;745;923;0.349125;223
684;785;926;0.350374;224
684;695;912;0.351779;225
684;742;993;0.353215;226
684;736;868;0.354552;227
684;714;890;0.356615;228
684;754;922;0.358272;229
684;733;918;0.359807;230
684;699;905;0.361057;231
684;765;942;0.362585;232
684;722;886;0.363892;233
684;720;987;0.365268;234
684;718;874;0.366818;235
684;731;952;0.368195;236
684;716;902;0.369796;237
684;714;887;0.371469;238
684;748;899;0.372802;239
684;702;984;0.374296;240
684;705;935;0.376069;241
684;724;910;0.377297;242
684;728;1011;0.378827;243
684;731;859;0.380180;244
684;696;888;0.382198;245
684;711;891;0.383588;246
684;745;877;0.385278;247
684;704;921;0.386960;248
684;695;895;0.388811;249
684;705;955;0.391145;250
684;732;949;0.393344;251
684;689;783;0.395016;252
684;688;853;0.396643;253
684;708;838;0.398442;254
684;739;893;0.400583;255
684;727;893;0.402798;256
684;700;830;0.406057;257
684;716;925;0.408860;258
684;736;862;0.411061;259
684;714;979;0.413598;260
684;695;835;0.415509;261
684;741;932;0.417729;262
684;742;920;0.420177;263
684;737;953;0.423303;264
684;729;925;0.425512;265
684;718;982;0.428066;266
684;705;812;0.429971;267
684;702;867;0.431659;268
684;730;975;0.433178;269
684;693;885;0.434579;270
684;706;900;0.436513;271
684;709;985;0.438868;272
684;707;869;0.440400;273
684;708;1038;0.442126;274
684;698;896;0.443646;275
684;718;955;0.445391;276
684;707;1024;0.446909;277
684;745;855;0.448377;278
684;750;945;0.450096;279
684;702;939;0.451860;280
684;735;877;0.453348;281
684;719;857;0.455054;282
684;754;868;0.456187;283
684;742;1027;0.458100;284
684;734;855;0.459463;285
684;701;957;0.461575;286
684;726;970;0.463286;287
684;704;990;0.465518;288
684;726;888;0.467167;289
684;721;869;0.469386;290
684;688;856;0.470659;291
684;727;842;0.472011;292
684;695;860;0.473541;293
684;746;984;0.474869;294
684;723;940;0.476346;295
684;719;943;0.478126;296
684;745;958;0.479519;297
684;692;969;0.481470;298
684;722;916;0.483307;299
684;697;836;0.485642;300
684;719;968;0.487533;301
684;702;888;0.489195;302
684;727;898;0.490803;303
684;690;919;0.492110;304
684;719;972;0.493449;305
684;728;936;0.495148;306
684;724;934;0.496843;307
684;731;863;0.498558;308
684;730;1001;0.500417;309
684;712;944;0.502412;310
684;731;889;0.504067;311
684;722;979;0.505747;312
684;755;985;0.507133;313
684;694;904;0.509049;314
684;691;818;0.510732;315
684;692;811;0.512747;316
684;731;905;0.514071;317
684;752;942;0.515711;318
684;722;827;0.516997;319
684;719;811;0.518659;320
684;730;862;0.519947;321
684;753;987;0.521709;322
684;727;861;0.523263;323
684;729;960;0.525175;324
684;714;802;0.526827;325
684;725;863;0.528298;326
684;699;900;0.529930;327
684;693;923;0.532412;328
684;712;807;0.534091;329
684;704;853;0.535684;330
684;719;894;0.537124;331
684;747;908;0.538819;332
684;731;840;0.540670;333
684;709;918;0.541875;334
684;716;863;0.543467;335
684;694;941;0.545325;336
684;721;843;0.546626;337
684;714;874;0.548316;338
684;698;886;0.549971;339
684;719;887;0.551524;340
684;697;927;0.552867;341
684;741;882;0.554526;342
684;690;829;0.556184;343
684;749;1008;0.557631;344
684;705;878;0.559295;345
684;766;887;0.560637;346
684;709;858;0.562319;347
684;708;908;0.563662;348
684;726;919;0.566001;349
684;725;946;0.567433;350
684;708;916;0.568631;351
684;732;892;0.570396;352
684;714;921;0.571812;353
684;730;840;0.573217;354
684;710;819;0.574835;355
683;683;1018;0.577512;356
683;727;851;0.578859;357
681;681;930;0.580397;358
681;703;869;0.581728;359
681;704;961;0.583373;360
681;708;834;0.584449;361
681;766;980;0.586028;362
681;731;958;0.588674;363
681;716;882;0.590007;364
681;706;872;0.591052;365
681;747;963;0.592765;366
681;726;852;0.594273;367
681;721;854;0.595628;368
681;719;892;0.597085;369
681;736;1027;0.598755;370
681;708;920;0.600099;371
681;723;876;0.602110;372
681;710;915;0.603796;373
681;716;912;0.605124;374
681;750;872;0.606682;375
681;711;843;0.608218;376
681;748;874;0.609880;377
681;722;969;0.611502;378
681;721;851;0.613087;379
681;716;986;0.614797;380
681;705;890;0.616489;381
681;753;876;0.617832;382
681;713;904;0.619152;383
681;715;903;0.621229;384
681;732;808;0.622340;385
681;762;867;0.623721;386
681;721;935;0.625069;387
681;738;896;0.626630;388
681;728;901;0.627975;389
681;695;951;0.629745;390
681;696;897;0.631390;391
681;698;913;0.633423;392
681;716;879;0.635110;393
681;702;800;0.636761;394
681;704;848;0.638105;395
681;733;898;0.639558;396
681;717;883;0.640818;397
681;693;884;0.642666;398
681;701;857;0.644679;399
680;680;837;0.645983;400
680;721;816;0.647302;401
680;692;914;0.649075;402
680;705;1005;0.650397;403
680;690;855;0.651722;404
680;700;858;0.653238;405
680;724;871;0.654626;406
680;709;891;0.656673;407
680;753;897;0.658288;408
680;723;899;0.659917;409
680;697;924;0.661554;410
680;761;880;0.662955;411
680;693;898;0.664760;412
680;722;864;0.666277;413
680;733;923;0.667803;414
680;722;909;0.669138;415
680;721;893;0.670935;416
680;723;962;0.672258;417
680;735;979;0.673672;418
680;783;910;0.675445;419
680;697;855;0.676787;420
680;705;940;0.678469;421
680;747;950;0.680356;422
680;719;834;0.681375;423
680;700;851;0.682717;424
680;692;881;0.684383;425
680;719;933;0.685884;426
680;722;963;0.687612;427
680;690;864;0.689071;428
680;691;869;0.690645;429
680;708;898;0.691853;430
680;704;960;0.693537;431
680;702;940;0.695050;432
680;744;963;0.696333;433
680;695;888;0.697972;434
680;723;991;0.700186;435
680;697;1007;0.701849;436
680;696;901;0.703390;437
680;738;979;0.704978;438
680;717;967;0.706198;439
680;732;901;0.707845;440
680;720;1023;0.709783;441
680;729;884;0.711148;442
680;799;962;0.712531;443
680;736;824;0.713861;444
680;708;832;0.715203;445
680;743;928;0.717044;446
680;686;919;0.718414;447
680;711;966;0.720140;448
680;710;822;0.721553;449
680;723;902;0.722654;450
680;700;852;0.724128;451
680;687;876;0.725803;452
680;716;983;0.727572;453
680;712;913;0.729219;454
680;723;896;0.730810;455
680;700;897;0.732664;456
680;710;874;0.734041;457
680;711;967;0.735388;458
680;782;902;0.736820;459
680;718;985;0.738149;460
680;739;889;0.739499;461
680;709;957;0.741525;462
680;708;914;0.743568;463
680;716;953;0.745289;464
680;718;944;0.747593;465
680;713;941;0.749252;466
680;715;939;0.750919;467
680;735;867;0.752374;468
680;703;848;0.753380;469
680;739;898;0.754676;470
680;753;904;0.756484;471
680;729;930;0.758022;472
680;704;914;0.759529;473
680;751;910;0.761561;474
680;726;818;0.763234;475
680;714;918;0.764412;476
680;717;901;0.766110;477
680;708;919;0.767782;478
680;753;850;0.769388;479
680;739;888;0.770728;480
680;726;931;0.772704;481
680;757;891;0.773848;482
680;726;977;0.775826;483
680;741;991;0.777553;484
680;724;902;0.778956;485
680;715;958;0.780644;486
680;737;903;0.782141;487
680;690;912;0.784202;488
680;726;892;0.785802;489
680;720;933;0.787151;490
680;702;894;0.789144;491
680;705;906;0.790487;492
680;722;843;0.792153;493
680;704;784;0.793519;494
680;691;885;0.795182;495
680;743;869;0.796853;496
680;721;920;0.798768;497
680;720;867;0.800368;498
680;780;894;0.802068;499
680;714;929;0.803422;500
680;711;923;0.804914;501
680;709;856;0.806765;502
680;711;950;0.808451;503
680;729;931;0.810132;504
680;759;881;0.811489;505
680;734;924;0.812838;506
680;743;852;0.814176;507
680;741;900;0.815795;508
680;726;951;0.817436;509
680;791;936;0.816075;510
680;706;889;0.814456;511
680;714;972;0.814109;512
680;715;910;0.815747;513
680;698;810;0.817072;514
680;696;1033;0.819469;515
680;757;917;0.821051;516
680;724;917;0.823201;517
680;752;887;0.824274;518
680;700;904;0.825408;519
680;715;842;0.826873;520
680;702;902;0.828655;521
680;718;879;0.830274;522
680;706;801;0.831730;523
680;736;985;0.833226;524
680;711;894;0.834857;525
680;725;907;0.836160;526
680;758;1000;0.837470;527
680;751;964;0.838800;528
680;710;847;0.840365;529
680;752;926;0.841784;530
680;731;847;0.843434;531
680;715;861;0.845103;532
680;730;862;0.847102;533
680;755;921;0.848373;534
680;722;861;0.849999;535
680;760;917;0.851406;536
680;708;1007;0.853782;537
680;733;1001;0.855138;538
680;700;936;0.857081;539
680;716;983;0.859281;540
680;714;903;0.860927;541
680;737;957;0.862947;542
680;708;837;0.864645;543
680;703;928;0.866191;544
680;700;842;0.867558;545
680;742;920;0.868996;546
680;727;834;0.870626;547
680;724;879;0.871958;548
680;720;901;0.873968;549
680;707;931;0.875625;550
680;727;821;0.876945;551
680;728;883;0.878168;552
680;715;925;0.879673;553
680;730;897;0.880957;554
680;684;927;0.882612;555
680;742;899;0.883778;556
680;725;930;0.885088;557
680;726;879;0.886607;558
680;686;944;0.888115;559
680;720;880;0.890321;560
680;720;852;0.891924;561
680;717;895;0.893269;562
680;747;978;0.894841;563
680;694;973;0.896379;564
680;747;877;0.898060;565
680;719;810;0.899682;566
680;699;868;0.901609;567
680;744;929;0.902981;568
680;705;915;0.904713;569
680;716;864;0.906385;570
680;724;856;0.907814;571
680;721;941;0.910139;572
680;710;856;0.911747;573
680;704;868;0.913101;574
680;722;891;0.914421;575
680;699;933;0.915808;576
680;711;905;0.917801;577
680;722;861;0.920035;578
680;717;859;0.921358;579
680;715;935;0.922715;580
680;708;909;0.924536;581
680;746;893;0.926275;582
680;711;878;0.927690;583
680;725;877;0.929290;584
680;707;840;0.930638;585
680;733;936;0.932596;586
680;733;860;0.933810;587
680;736;831;0.935148;588
680;688;925;0.936918;589
680;701;897;0.938666;590
680;762;904;0.940032;591
680;701;930;0.941727;592
680;736;923;0.943939;593
680;738;932;0.945202;594
680;736;945;0.946876;595
680;727;918;0.948558;596
680;720;899;0.950022;597
680;724;934;0.952055;598
680;702;974;0.953483;599
680;758;919;0.955325;600
680;731;955;0.956668;601
680;732;850;0.958087;602
680;733;900;0.959317;603
680;737;865;0.960922;604
680;704;987;0.962654;605
680;694;797;0.964004;606
680;707;960;0.965697;607
680;735;874;0.967253;608
680;703;847;0.969249;609
680;700;870;0.970865;610
680;701;826;0.972497;611
680;733;986;0.974155;612
680;732;894;0.975500;613
680;707;792;0.976827;614
680;762;917;0.978628;615
680;713;877;0.980377;616
680;718;938;0.981972;617
680;734;886;0.983301;618
680;711;1050;0.985263;619
680;777;1004;0.986961;620
680;704;860;0.988569;621
680;753;893;0.989882;622
680;688;791;0.991890;623
680;712;895;0.993228;624
680;694;854;0.995456;625
680;689;795;0.996545;626
680;710;983;0.998466;627
680;702;875;1.000353;628
680;781;976;1.001637;629
680;736;956;1.003638;630
680;755;855;1.004961;631
680;715;976;1.006543;632
680;721;894;1.007916;633
680;763;1012;1.009728;634
680;732;934;1.011516;635
680;691;931;1.013528;636
680;706;895;1.015225;637
680;714;899;1.017107;638
680;698;924;1.019070;639
680;704;799;1.020409;640
680;730;912;1.022164;641
680;694;881;1.023725;642
680;724;919;1.025059;643
680;687;900;1.026939;644
680;756;908;1.028316;645
680;721;967;1.030265;646
680;781;907;1.031668;647
680;707;1049;1.033689;648
680;723;868;1.035993;649
680;695;908;1.037349;650
680;736;893;1.038386;651
680;689;839;1.039599;652
680;692;789;1.040612;653
680;717;984;1.042283;654
680;723;937;1.043914;655
680;718;975;1.045602;656
680;718;910;1.047736;657
680;696;905;1.049173;658
680;732;828;1.050277;659
680;693;759;1.051610;660
680;700;938;1.053564;661
680;715;838;1.055245;662
680;691;835;1.057261;663
680;734;920;1.059110;664
680;711;846;1.060755;665
680;746;957;1.061986;666
680;701;856;1.063336;667
680;714;951;1.064760;668
680;720;923;1.066125;669
680;739;901;1.067429;670
680;728;907;1.068770;671
680;742;867;1.070085;672
680;739;926;1.071671;673
680;729;891;1.073161;674
680;718;845;1.074454;675
680;689;885;1.075902;676
680;731;861;1.077256;677
680;738;919;1.078551;678
680;752;897;1.079806;679
680;730;871;1.081790;680
680;713;928;1.083135;681
680;723;909;1.085440;682
680;696;979;1.087323;683
680;723;872;1.088734;684
680;730;914;1.090763;685
680;773;939;1.092041;686
680;724;992;1.093908;687
680;719;965;1.095894;688
680;711;841;1.097058;689
680;706;923;1.098663;690
680;719;855;1.100165;691
680;718;849;1.101516;692
680;746;910;1.103349;693
680;682;870;1.105171;694
680;736;904;1.106813;695
680;683;919;1.108143;696
680;744;973;1.110171;697
680;714;866;1.111674;698
680;690;805;1.113316;699
680;703;946;1.115012;700
680;735;917;1.116825;701
680;708;905;1.118635;702
680;740;854;1.120007;703
680;714;874;1.121315;704
680;729;920;1.122664;705
680;764;886;1.123893;706
680;698;853;1.125416;707
680;724;837;1.126757;708
680;705;949;1.128137;709
680;714;870;1.130083;710
680;750;999;1.131758;711
680;738;870;1.133653;712
680;698;834;1.135282;713
680;737;845;1.136616;714
680;717;864;1.138196;715
680;708;861;1.140183;716
680;720;921;1.142395;717
680;700;1000;1.143966;718
680;711;929;1.145958;719
680;750;884;1.147200;720
680;746;917;1.148722;721
680;693;945;1.150305;722
680;762;832;1.151750;723
680;716;895;1.153773;724
680;682;899;1.155410;725
680;711;910;1.157388;726
680;781;934;1.158692;727
680;719;881;1.160249;728
680;697;869;1.161356;729
680;701;898;1.163096;730
680;698;969;1.164791;731
680;726;893;1.166146;732
680;718;895;1.167825;733
680;732;850;1.169020;734
680;730;896;1.170401;735
680;704;912;1.172436;736
680;731;1008;1.174153;737
680;742;910;1.175843;738
680;720;877;1.177386;739
680;725;805;1.178392;740
680;736;970;1.180361;741
680;745;981;1.181923;742
680;749;904;1.183574;743
680;740;897;1.185183;744
680;746;908;1.186542;745
680;711;901;1.188221;746
680;709;927;1.189861;747
680;694;836;1.191706;748
680;707;916;1.193839;749
680;694;832;1.195513;750
680;732;1026;1.197216;751
680;709;970;1.198930;752
680;696;875;1.201327;753
680;719;876;1.203246;754
680;709;831;1.204441;755
680;736;935;1.206101;756
680;690;891;1.207724;757
680;704;950;1.209362;758
680;712;965;1.211083;759
680;715;950;1.213458;760
680;706;980;1.215151;761
680;727;950;1.217167;762
680;693;820;1.218507;763
680;699;868;1.220046;764
680;723;868;1.221372;765
680;719;934;1.222720;766
680;760;879;1.224016;767
680;748;937;1.225408;768
680;685;926;1.227215;769
680;720;923;1.229177;770
680;746;842;1.230325;771
680;725;893;1.232001;772
680;722;928;1.233566;773
680;726;908;1.235292;774
680;697;884;1.237320;775
680;690;866;1.239010;776
680;697;894;1.240426;777
680;742;842;1.241738;778
680;736;945;1.243214;779
680;697;936;1.244831;780
680;733;902;1.246101;781
680;722;1030;1.248127;782
680;687;858;1.249476;783
680;705;920;1.251430;784
680;761;959;1.253250;785
680;704;882;1.254844;786
680;739;870;1.256568;787
680;702;912;1.258219;788
680;722;856;1.259459;789
680;714;915;1.261365;790
680;726;913;1.263315;791
680;712;945;1.265507;792
680;724;932;1.267183;793
680;710;984;1.268900;794
680;699;874;1.270732;795
680;751;890;1.271935;796
680;699;873;1.273376;797
680;695;946;1.275058;798
680;712;859;1.276389;799
680;699;806;1.278013;800
680;711;936;1.279611;801
680;718;989;1.281213;802
680;700;878;1.282723;803
680;705;890;1.284063;804
680;780;911;1.285910;805
680;703;906;1.287790;806
680;700;938;1.289735;807
680;738;871;1.291102;808
680;720;905;1.293255;809
680;699;920;1.295266;810
680;701;902;1.296914;811
680;723;816;1.298526;812
680;728;974;1.300375;813
680;779;986;1.301842;814
680;704;875;1.303433;815
680;705;908;1.304904;816
680;723;914;1.306197;817
680;714;947;1.307888;818
680;700;923;1.309584;819
680;693;820;1.311035;820
680;710;892;1.312569;821
680;728;914;1.313925;822
680;698;866;1.315559;823
680;752;997;1.317251;824
680;705;886;1.318923;825
680;722;929;1.320874;826
680;743;915;1.322264;827
680;720;873;1.323930;828
680;719;899;1.325358;829
680;727;854;1.326737;830
680;688;900;1.328583;831
680;702;838;1.329933;832
680;713;893;1.331869;833
680;712;855;1.334101;834
680;734;935;1.336348;835
680;760;886;1.338363;836
680;702;867;1.339942;837
680;724;883;1.341280;838
680;715;817;1.342924;839
680;700;857;1.344583;840
680;732;896;1.345949;841
680;744;882;1.347274;842
680;714;891;1.349095;843
680;742;973;1.350281;844
680;709;918;1.352179;845
680;714;978;1.353525;846
680;697;919;1.355454;847
680;703;883;1.357145;848
680;724;855;1.358490;849
680;703;882;1.360223;850
680;753;931;1.361531;851
680;740;901;1.362975;852
680;704;874;1.364584;853
680;690;804;1.365922;854
680;725;911;1.367178;855
680;718;961;1.368552;856
680;713;920;1.370302;857
680;690;988;1.372611;858
680;729;933;1.374072;859
680;701;896;1.375738;860
680;723;925;1.377523;861
680;736;866;1.379051;862
680;685;1003;1.380752;863
680;736;1023;1.380407;864
680;718;906;1.378519;865
680;687;874;1.378275;866
680;724;876;1.379918;867
680;739;878;1.381249;868
680;734;886;1.382764;869
680;703;811;1.384441;870
680;728;940;1.386130;871
680;720;898;1.387482;872
680;719;937;1.388834;873
680;696;881;1.390183;874
680;717;946;1.391847;875
680;696;828;1.393214;876
680;756;931;1.394826;877
680;716;868;1.396116;878
680;716;987;1.397933;879
680;730;905;1.399925;880
680;708;846;1.401934;881
680;739;863;1.403163;882
680;705;865;1.404553;883
680;744;1017;1.406128;884
680;732;863;1.407811;885
680;743;945;1.409461;886
680;729;916;1.411156;887
680;723;848;1.412601;888
680;718;959;1.414109;889
680;691;816;1.415729;890
680;711;902;1.417392;891
680;695;874;1.419088;892
680;685;854;1.420847;893
680;719;902;1.422807;894
680;717;983;1.424780;895
680;734;905;1.424734;896
680;741;890;1.423233;897
680;718;858;1.421904;898
680;698;918;1.422631;899
680;710;889;1.424178;900
680;737;926;1.425585;901
680;728;904;1.426986;902
680;749;973;1.428342;903
680;705;954;1.430515;904
680;735;861;1.432071;905
680;747;921;1.433614;906
680;748;980;1.435291;907
680;707;921;1.437287;908
680;718;950;1.439142;909
680;702;925;1.441491;910
680;734;936;1.442929;911
680;730;901;1.444617;912
680;741;914;1.446648;913
680;730;984;1.448883;914
680;733;904;1.450245;915
680;687;923;1.451930;916
680;697;937;1.453732;917
680;738;914;1.455446;918
680;687;841;1.456908;919
680;771;937;1.458532;920
680;724;891;1.459908;921
680;753;954;1.461538;922
680;700;925;1.463100;923
680;706;835;1.464126;924
680;698;845;1.465804;925
680;735;924;1.467197;926
680;704;878;1.469121;927
680;687;972;1.470419;928
680;730;813;1.471632;929
680;718;870;1.473077;930
680;700;983;1.475134;931
680;691;919;1.476781;932
680;735;957;1.478058;933
680;780;937;1.479327;934
680;687;912;1.480816;935
680;727;935;1.482494;936
680;695;976;1.484448;937
680;715;969;1.486187;938
680;765;925;1.487847;939
680;720;908;1.489519;940
680;719;959;1.491420;941
680;693;837;1.492550;942
680;737;964;1.494182;943
680;719;874;1.496019;944
680;720;912;1.497351;945
680;771;912;1.498688;946
680;732;929;1.500329;947
680;696;919;1.501991;948
680;692;898;1.503847;949
680;706;893;1.505471;950
680;697;928;1.507192;951
680;707;976;1.508587;952
680;717;895;1.510118;953
680;696;905;1.512078;954
680;711;924;1.513767;955
680;727;938;1.515548;956
680;700;870;1.517277;957
680;691;933;1.518628;958
680;743;898;1.519977;959
680;717;876;1.521519;960
680;759;904;1.522828;961
680;729;940;1.524052;962
680;724;896;1.525713;963
680;695;897;1.527657;964
680;728;973;1.529330;965
680;715;820;1.530670;966
680;762;914;1.531950;967
680;720;795;1.533117;968
680;730;815;1.534525;969
680;695;890;1.536431;970
680;723;903;1.537723;971
680;726;927;1.539600;972
680;765;961;1.540940;973
680;693;807;1.542455;974
680;749;939;1.544332;975
680;721;896;1.545660;976
680;693;887;1.546911;977
680;714;856;1.548309;978
680;715;931;1.550341;979
680;745;892;1.551950;980
680;727;948;1.553433;981
680;704;903;1.555922;982
680;698;854;1.557239;983
680;745;866;1.558429;984
680;732;904;1.559806;985
680;718;855;1.561079;986
680;688;946;1.562993;987
680;718;908;1.564543;988
680;778;977;1.566027;989
680;701;877;1.567393;990
680;769;990;1.568750;991
680;700;941;1.570666;992
680;717;942;1.572338;993
680;690;917;1.574334;994
680;728;921;1.576302;995
680;736;930;1.577355;996
680;734;928;1.579113;997
680;705;972;1.580907;998
680;715;915;1.580241;999
680;726;900;1.578897;1000
680;693;819;1.577673;1001
680;704;922;1.579004;1002
680;715;918;1.580652;1003
680;714;938;1.582219;1004
680;739;948;1.583883;1005
680;734;837;1.585235;1006
680;718;889;1.586880;1007
680;702;868;1.588544;1008
680;729;909;1.589993;1009
680;700;904;1.591348;1010
680;711;892;1.592717;1011
680;695;796;1.594324;1012
680;741;858;1.595609;1013
680;698;898;1.597521;1014
680;720;903;1.599202;1015
680;726;941;1.600903;1016
680;727;809;1.602473;1017
680;752;960;1.603809;1018
680;708;943;1.605111;1019
680;737;889;1.606599;1020
680;705;936;1.608781;1021
680;691;868;1.610253;1022
680;712;899;1.612008;1023
680;726;911;1.614254;1024
680;750;898;1.615674;1025
680;735;933;1.617289;1026
680;699;923;1.618858;1027
680;767;898;1.620445;1028
680;683;919;1.622173;1029
680;773;891;1.623500;1030
680;691;1012;1.625079;1031
680;706;883;1.626294;1032
680;719;871;1.628103;1033
680;696;776;1.629760;1034
680;716;914;1.631671;1035
680;725;946;1.632919;1036
680;752;885;1.634602;1037
680;696;902;1.636258;1038
680;749;945;1.637516;1039
680;682;900;1.639490;1040
680;751;923;1.640798;1041
680;753;910;1.642471;1042
680;729;893;1.644206;1043
680;696;842;1.645432;1044
680;751;922;1.647061;1045
680;727;837;1.648401;1046
680;698;850;1.650019;1047
680;721;938;1.651639;1048
680;694;843;1.653320;1049
680;724;860;1.654685;1050
680;741;1033;1.656079;1051
680;749;940;1.657624;1052
680;718;969;1.659310;1053
680;730;911;1.661160;1054
680;695;916;1.662514;1055
680;769;929;1.663795;1056
680;722;926;1.666079;1057
680;713;929;1.667692;1058
680;750;996;1.669291;1059
