./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;721;892;0.124106;87
676;731;878;0.125810;88
676;765;829;0.127157;89
676;712;830;0.129304;90
676;684;823;0.130698;91
676;692;764;0.132400;92
676;695;833;0.134450;93
676;702;778;0.135594;94
676;721;815;0.137173;95
676;723;844;0.138750;96
676;723;792;0.139860;97
676;707;802;0.140879;98
676;697;830;0.142463;99
676;688;815;0.144298;100
676;741;837;0.145940;101
676;732;867;0.147625;102
676;705;787;0.148630;103
676;723;810;0.149759;104
676;701;881;0.151931;105
676;718;815;0.153270;106
676;698;837;0.154873;107
676;715;872;0.156475;108
676;685;835;0.157978;109
676;715;811;0.159253;110
676;690;783;0.160602;111
676;724;799;0.161949;112
676;718;897;0.163384;113
676;707;817;0.164830;114
676;692;856;0.166750;115
676;692;871;0.168252;116
676;717;775;0.169854;117
676;690;819;0.171458;118
676;734;840;0.172580;119
676;707;790;0.173853;120
676;719;809;0.175203;121
676;696;813;0.176814;122
676;711;831;0.178786;123
676;704;827;0.180469;124
676;737;810;0.181810;125
676;695;841;0.184030;126
676;703;741;0.184984;127
676;710;808;0.186184;128
676;751;806;0.187244;129
676;704;818;0.188522;130
676;732;834;0.190087;131
676;729;830;0.191304;132
676;716;828;0.193166;133
676;692;795;0.194493;134
676;687;823;0.196505;135
676;714;807;0.197851;136
676;703;753;0.198790;137
676;731;812;0.200475;138
676;707;869;0.201875;139
676;715;833;0.203346;140
676;691;853;0.205051;141
676;711;784;0.206423;142
676;706;839;0.208177;143
676;701;913;0.210371;144
676;707;792;0.211606;145
676;743;848;0.212958;146
676;731;887;0.214298;147
676;720;815;0.216147;148
676;722;874;0.217769;149
676;705;784;0.218868;150
676;754;859;0.219934;151
676;724;795;0.221240;152
676;757;818;0.222576;153
676;728;833;0.224086;154
676;698;791;0.225502;155
676;716;844;0.227025;156
676;742;870;0.228534;157
676;691;788;0.230594;158
676;705;813;0.232179;159
676;719;836;0.233529;160
676;764;834;0.234532;161
676;706;795;0.236205;162
676;691;909;0.237648;163
676;713;796;0.238643;164
676;696;820;0.240230;165
676;719;831;0.241563;166
676;711;772;0.242940;167
676;744;849;0.244360;168
676;723;810;0.246373;169
676;745;793;0.247533;170
676;727;840;0.249505;171
676;736;870;0.250861;172
676;707;880;0.252704;173
676;702;813;0.254266;174
676;727;833;0.256303;175
676;712;812;0.257977;176
676;724;806;0.259313;177
676;730;820;0.260657;178
676;729;820;0.261870;179
676;687;823;0.263819;180
676;718;804;0.265093;181
676;696;775;0.266762;182
676;703;781;0.268104;183
676;721;887;0.269800;184
676;714;842;0.271164;185
676;698;882;0.273166;186
676;711;796;0.274511;187
676;732;889;0.275849;188
676;728;861;0.277800;189
676;723;801;0.278905;190
676;710;783;0.280103;191
676;703;824;0.281668;192
676;724;781;0.282791;193
676;692;886;0.284432;194
676;714;822;0.286160;195
676;705;770;0.287786;196
676;719;802;0.289182;197
676;721;828;0.290507;198
676;690;761;0.291853;199
676;734;788;0.293810;200
676;693;810;0.295758;201
676;726;807;0.297020;202
676;706;777;0.298335;203
676;696;823;0.299934;204
676;706;885;0.301265;205
676;698;773;0.302270;206
676;706;849;0.303955;207
676;738;836;0.305273;208
676;731;872;0.306571;209
676;720;815;0.307689;210
676;698;802;0.309035;211
676;723;806;0.311041;212
676;697;902;0.313034;213
676;692;856;0.314941;214
676;723;801;0.316314;215
676;699;786;0.317980;216
676;761;871;0.319043;217
676;687;810;0.320369;218
676;691;866;0.323142;219
676;709;820;0.324825;220
676;707;848;0.326105;221
676;696;818;0.327694;222
676;732;849;0.329213;223
676;698;834;0.330816;224
676;723;832;0.331894;225
676;729;863;0.333898;226
676;735;771;0.334980;227
676;717;889;0.336807;228
676;702;817;0.338486;229
676;740;777;0.339561;230
676;702;775;0.340891;231
676;721;868;0.342217;232
676;677;787;0.343903;233
676;706;794;0.345242;234
676;730;817;0.346623;235
676;749;838;0.347962;236
676;736;835;0.349342;237
676;721;808;0.350646;238
676;712;838;0.352138;239
676;723;839;0.353223;240
676;691;857;0.354920;241
676;717;839;0.356237;242
676;723;806;0.357529;243
676;751;831;0.358878;244
676;765;829;0.360225;245
676;721;810;0.361351;246
676;723;856;0.362602;247
676;719;847;0.363927;248
676;690;883;0.366481;249
676;699;880;0.369339;250
676;729;806;0.370551;251
676;751;837;0.371860;252
676;717;845;0.373184;253
676;714;822;0.374876;254
676;716;849;0.376483;255
676;738;801;0.377739;256
676;723;807;0.379743;257
676;690;814;0.381796;258
676;734;788;0.383766;259
676;720;840;0.385047;260
676;716;849;0.386579;261
676;706;815;0.388556;262
676;717;892;0.390392;263
676;712;881;0.392552;264
676;708;864;0.393900;265
676;719;853;0.395178;266
676;709;769;0.396446;267
676;721;885;0.397894;268
676;718;842;0.399224;269
676;734;821;0.400348;270
676;709;841;0.401880;271
676;696;863;0.403203;272
676;727;856;0.404553;273
676;729;814;0.405627;274
676;706;827;0.406964;275
676;685;838;0.408381;276
676;707;802;0.409400;277
676;733;867;0.410823;278
676;693;812;0.412874;279
676;724;871;0.414452;280
676;738;836;0.415918;281
676;692;891;0.417573;282
676;721;824;0.419248;283
676;693;772;0.420582;284
676;741;849;0.421774;285
676;712;830;0.423915;286
676;719;854;0.425275;287
676;709;788;0.426768;288
676;717;784;0.428101;289
676;716;850;0.429626;290
676;703;777;0.431290;291
676;722;806;0.432985;292
676;719;847;0.434316;293
676;706;824;0.436284;294
676;723;807;0.437619;295
676;714;832;0.438858;296
676;693;843;0.440553;297
676;729;812;0.441770;298
676;742;808;0.443860;299
676;748;915;0.446102;300
676;765;835;0.448225;301
676;715;870;0.450509;302
676;727;871;0.451996;303
676;749;904;0.453441;304
676;736;836;0.454794;305
676;692;801;0.455812;306
676;722;867;0.457165;307
676;748;829;0.458499;308
676;723;831;0.459776;309
676;714;835;0.461657;310
676;717;871;0.463506;311
676;725;806;0.464621;312
676;690;817;0.466582;313
676;716;824;0.468129;314
676;729;826;0.469341;315
676;696;867;0.470948;316
676;718;857;0.472935;317
676;740;817;0.474136;318
676;732;874;0.475354;319
676;702;837;0.477017;320
676;706;785;0.478298;321
676;694;776;0.479876;322
676;745;820;0.481419;323
676;701;882;0.484155;324
676;757;836;0.485635;325
676;765;826;0.486980;326
676;693;833;0.488725;327
676;765;853;0.489778;328
676;720;875;0.491127;329
676;723;813;0.493134;330
676;758;804;0.494317;331
676;729;820;0.495522;332
676;715;894;0.497146;333
676;705;819;0.498738;334
676;729;823;0.500298;335
676;724;793;0.502203;336
676;716;852;0.503734;337
676;732;786;0.505700;338
676;706;812;0.507102;339
676;765;832;0.508449;340
676;692;855;0.510358;341
676;690;825;0.511988;342
676;724;871;0.513341;343
676;696;813;0.514933;344
676;694;793;0.516563;345
676;709;862;0.518592;346
676;716;853;0.520741;347
676;719;833;0.522080;348
676;713;802;0.523078;349
676;728;847;0.524495;350
676;696;821;0.526094;351
676;720;810;0.527814;352
676;714;887;0.529406;353
676;702;882;0.530741;354
676;716;781;0.531999;355
676;695;804;0.533655;356
676;714;832;0.535622;357
676;739;805;0.536687;358
676;745;791;0.537851;359
676;707;792;0.539085;360
676;745;811;0.540624;361
676;709;787;0.542224;362
676;711;801;0.543415;363
676;708;791;0.545009;364
676;692;774;0.546682;365
676;690;748;0.547630;366
676;713;830;0.550267;367
676;692;877;0.552046;368
676;714;835;0.553930;369
676;728;833;0.555432;370
676;682;803;0.557365;371
676;742;808;0.558679;372
676;742;842;0.559864;373
676;714;877;0.561871;374
676;721;809;0.563219;375
676;705;810;0.565047;376
676;685;776;0.566877;377
676;707;818;0.568629;378
676;716;820;0.569862;379
676;696;818;0.571452;380
676;721;802;0.573125;381
676;692;789;0.574436;382
676;719;793;0.575465;383
676;728;842;0.577151;384
676;732;818;0.578676;385
676;743;790;0.579660;386
676;734;811;0.580686;387
676;715;838;0.582183;388
676;688;816;0.584366;389
676;742;802;0.585782;390
676;736;827;0.587265;391
676;706;821;0.589250;392
676;721;865;0.590931;393
676;726;824;0.592957;394
676;719;839;0.594477;395
676;714;806;0.595531;396
676;685;828;0.596932;397
676;693;852;0.598889;398
676;747;888;0.600947;399
676;729;821;0.602166;400
676;728;836;0.603686;401
676;691;850;0.605384;402
676;728;871;0.607309;403
676;737;878;0.608778;404
676;718;855;0.610993;405
676;763;904;0.612336;406
676;728;837;0.613855;407
676;747;881;0.614934;408
676;712;841;0.616516;409
676;717;831;0.619171;410
676;692;757;0.620554;411
676;695;847;0.622574;412
676;692;899;0.624075;413
676;746;818;0.625403;414
676;709;779;0.626740;415
676;707;823;0.628082;416
676;704;772;0.629073;417
676;695;816;0.630334;418
676;681;783;0.632015;419
676;739;837;0.633970;420
676;693;767;0.635038;421
676;715;844;0.636350;422
676;704;776;0.637812;423
676;699;777;0.639152;424
676;734;830;0.640698;425
676;716;825;0.641718;426
676;695;850;0.643687;427
676;706;824;0.645829;428
676;695;847;0.647726;429
676;698;832;0.649328;430
676;743;833;0.651173;431
676;722;867;0.651296;432
676;699;805;0.649949;433
676;715;806;0.648682;434
676;705;772;0.648939;435
676;713;770;0.649884;436
676;715;897;0.651464;437
676;706;814;0.652919;438
676;676;810;0.654311;439
676;698;835;0.655915;440
676;753;863;0.657269;441
676;734;858;0.659068;442
676;702;783;0.660424;443
676;695;846;0.662288;444
676;729;807;0.663497;445
676;734;843;0.664874;446
676;706;824;0.666849;447
676;715;786;0.667858;448
676;714;831;0.669637;449
676;748;906;0.671057;450
676;732;890;0.672381;451
676;719;847;0.673654;452
676;700;812;0.675181;453
676;703;770;0.676953;454
676;765;829;0.678297;455
676;713;815;0.679352;456
676;728;872;0.681289;457
676;698;844;0.682493;458
676;719;794;0.684167;459
676;729;826;0.685382;460
676;706;831;0.687518;461
676;716;847;0.689047;462
676;728;830;0.690931;463
676;718;862;0.693250;464
676;723;819;0.694518;465
676;722;821;0.696216;466
676;696;852;0.697560;467
676;733;826;0.698591;468
676;723;813;0.700593;469
676;715;832;0.702066;470
676;722;832;0.703692;471
676;703;759;0.704794;472
676;693;766;0.705865;473
676;699;854;0.707512;474
676;688;814;0.709600;475
676;713;774;0.710618;476
676;720;828;0.712225;477
676;696;801;0.713557;478
676;720;838;0.714717;479
676;718;809;0.716422;480
676;719;838;0.717750;481
676;719;804;0.718780;482
676;710;851;0.720349;483
676;717;787;0.721678;484
676;737;825;0.723201;485
676;696;788;0.724803;486
676;769;890;0.727047;487
676;754;820;0.728734;488
676;706;814;0.730019;489
676;703;819;0.731690;490
676;722;862;0.733382;491
676;734;834;0.734714;492
676;706;818;0.736796;493
676;740;896;0.738620;494
676;692;805;0.740631;495
676;717;813;0.742654;496
676;697;823;0.743704;497
676;699;822;0.745376;498
676;723;831;0.746709;499
676;706;834;0.748688;500
676;707;790;0.749716;501
676;691;854;0.751408;502
676;734;829;0.752928;503
676;720;834;0.754305;504
676;686;813;0.756028;505
676;696;859;0.757316;506
676;684;822;0.758717;507
676;726;819;0.759945;508
676;745;791;0.761107;509
676;721;805;0.763127;510
676;729;823;0.764333;511
676;740;837;0.766066;512
676;683;744;0.767332;513
676;700;884;0.769298;514
676;720;815;0.770422;515
676;681;777;0.772094;516
676;698;831;0.774011;517
676;690;872;0.776561;518
676;701;882;0.777905;519
676;701;923;0.779423;520
676;726;817;0.780766;521
676;744;794;0.781779;522
676;747;881;0.783179;523
676;723;852;0.784527;524
676;724;877;0.786194;525
676;686;779;0.787529;526
676;725;844;0.788669;527
676;696;788;0.789998;528
676;732;847;0.791320;529
676;756;840;0.792749;530
676;728;839;0.794262;531
676;724;846;0.795612;532
676;747;891;0.797022;533
676;727;831;0.798995;534
676;711;814;0.800111;535
676;689;824;0.801882;536
676;696;900;0.803790;537
676;721;807;0.805482;538
676;709;796;0.807271;539
676;699;824;0.808928;540
676;715;833;0.810400;541
676;692;774;0.811727;542
676;737;794;0.813726;543
676;725;816;0.815434;544
676;741;804;0.816765;545
676;725;827;0.818339;546
676;720;828;0.819676;547
676;695;847;0.821557;548
676;687;846;0.822872;549
676;687;817;0.824396;550
676;714;876;0.825989;551
676;715;896;0.827284;552
676;695;840;0.829147;553
676;724;876;0.830585;554
676;735;810;0.831620;555
676;718;794;0.833363;556
676;715;776;0.834564;557
676;742;782;0.835712;558
676;700;768;0.836969;559
676;712;832;0.838441;560
676;743;830;0.839712;561
676;690;762;0.841067;562
676;727;834;0.843037;563
676;730;849;0.844641;564
676;692;859;0.846557;565
676;750;867;0.847907;566
676;721;786;0.848917;567
676;733;821;0.850258;568
676;734;825;0.851791;569
676;717;812;0.853171;570
676;704;847;0.854350;571
676;692;849;0.856234;572
676;714;878;0.857747;573
676;706;824;0.859717;574
676;718;850;0.861977;575
676;768;844;0.863222;576
676;743;790;0.864206;577
676;725;814;0.865738;578
676;709;841;0.867119;579
676;726;838;0.868548;580
676;683;803;0.870200;581
676;709;853;0.871804;582
676;736;893;0.873162;583
676;716;856;0.875313;584
676;736;866;0.876946;585
676;689;806;0.878022;586
676;692;859;0.879917;587
676;706;821;0.881892;588
676;723;803;0.883894;589
676;684;823;0.885297;590
676;702;804;0.886623;591
676;691;860;0.888377;592
676;722;828;0.889714;593
676;752;885;0.890819;594
676;723;843;0.891864;595
676;718;914;0.893791;596
676;692;844;0.895695;597
676;698;878;0.897157;598
676;716;843;0.898676;599
676;712;864;0.900312;600
676;722;860;0.901727;601
676;740;817;0.903341;602
676;733;814;0.905144;603
676;715;842;0.906479;604
676;696;889;0.908485;605
676;697;897;0.909808;606
676;711;773;0.911197;607
676;757;815;0.912543;608
676;695;860;0.914036;609
676;714;833;0.915709;610
676;719;878;0.917062;611
676;723;828;0.918408;612
676;693;793;0.919541;613
676;693;875;0.920845;614
676;709;821;0.922473;615
676;728;830;0.923831;616
676;718;831;0.925098;617
676;727;851;0.926798;618
676;708;784;0.928091;619
676;740;815;0.929125;620
676;701;823;0.930799;621
676;724;876;0.932160;622
676;715;842;0.933522;623
676;754;826;0.935563;624
676;742;811;0.937170;625
676;729;829;0.939078;626
676;699;833;0.940859;627
676;724;877;0.942217;628
676;709;829;0.943590;629
676;698;872;0.944954;630
676;723;777;0.945952;631
676;729;783;0.947433;632
676;730;798;0.948762;633
676;719;868;0.950452;634
676;690;914;0.952450;635
676;724;814;0.953879;636
676;723;752;0.955156;637
676;706;824;0.957160;638
676;681;838;0.958696;639
676;732;854;0.960623;640
676;736;820;0.961956;641
676;714;887;0.963549;642
676;713;865;0.964763;643
676;727;864;0.966288;644
676;742;842;0.967619;645
676;726;831;0.969023;646
676;728;807;0.970099;647
676;682;792;0.971426;648
676;702;795;0.973103;649
676;732;854;0.975026;650
676;732;851;0.976719;651
676;727;809;0.977732;652
676;725;823;0.979288;653
676;723;806;0.981281;654
676;729;814;0.982359;655
676;694;781;0.983711;656
676;695;784;0.985039;657
676;762;834;0.986087;658
676;741;811;0.987638;659
676;745;788;0.988632;660
676;734;822;0.989943;661
676;724;815;0.991170;662
676;747;891;0.992532;663
676;691;859;0.994214;664
676;717;839;0.995963;665
676;722;804;0.996968;666
676;718;853;0.998214;667
676;707;855;0.999497;668
676;715;809;1.000804;669
676;747;881;1.002365;670
676;711;810;1.004045;671
676;758;801;1.005210;672
676;712;813;1.006540;673
676;699;821;1.008197;674
676;743;830;1.009534;675
676;716;844;1.011086;676
676;745;793;1.012255;677
676;718;807;1.013556;678
676;721;867;1.014890;679
676;686;756;1.016112;680
676;724;796;1.017449;681
676;708;798;1.019224;682
676;687;785;1.020606;683
676;685;834;1.022108;684
676;696;815;1.023689;685
676;724;908;1.025287;686
676;719;802;1.026675;687
676;719;854;1.028032;688
676;689;869;1.029344;689
676;706;838;1.031037;690
676;695;843;1.032926;691
676;696;863;1.034417;692
676;705;908;1.036485;693
676;725;844;1.037624;694
676;720;904;1.039312;695
676;738;824;1.040660;696
676;676;761;1.042332;697
676;721;820;1.043641;698
676;795;905;1.044837;699
676;726;835;1.046176;700
676;728;798;1.047463;701
676;708;784;1.049397;702
676;735;832;1.050735;703
676;719;860;1.052419;704
676;698;837;1.054016;705
676;758;831;1.055425;706
676;729;814;1.056508;707
676;741;811;1.057714;708
676;716;853;1.059241;709
676;737;866;1.060766;710
676;707;846;1.062044;711
676;689;770;1.063068;712
676;704;826;1.064332;713
676;694;906;1.065864;714
676;703;799;1.067543;715
676;723;808;1.068866;716
676;700;750;1.070114;717
676;698;773;1.071112;718
676;718;790;1.072439;719
676;715;873;1.074034;720
676;707;811;1.075449;721
676;729;815;1.076448;722
676;714;862;1.078144;723
676;727;885;1.079435;724
676;698;876;1.080884;725
676;699;792;1.082192;726
676;709;850;1.083876;727
676;683;839;1.085930;728
676;712;823;1.086963;729
676;696;810;1.088560;730
676;715;831;1.089820;731
676;722;828;1.091165;732
676;721;883;1.093071;733
676;696;885;1.095069;734
676;719;813;1.096387;735
676;710;874;1.098031;736
676;703;807;1.099707;737
676;704;864;1.101316;738
676;700;801;1.102601;739
676;691;743;1.103873;740
676;725;845;1.105012;741
676;693;854;1.106733;742
676;688;866;1.108493;743
676;712;793;1.109585;744
676;701;862;1.111038;745
676;729;807;1.112253;746
676;729;820;1.113529;747
676;705;857;1.115584;748
676;765;829;1.116933;749
676;763;830;1.117936;750
676;730;820;1.118929;751
676;705;804;1.120614;752
676;723;905;1.122309;753
676;709;831;1.123837;754
676;736;851;1.125352;755
676;695;839;1.127230;756
676;712;879;1.128803;757
676;708;836;1.130257;758
676;706;786;1.131535;759
676;705;868;1.133002;760
676;698;819;1.134290;761
676;724;825;1.135548;762
676;711;880;1.137281;763
676;714;789;1.138682;764
676;698;857;1.139893;765
676;731;908;1.141358;766
676;768;841;1.142580;767
676;715;883;1.144228;768
676;736;845;1.145444;769
676;728;829;1.147330;770
676;713;819;1.148936;771
676;734;818;1.150051;772
676;728;816;1.151621;773
676;716;893;1.153479;774
676;740;902;1.155139;775
676;763;903;1.156459;776
676;721;825;1.157810;777
676;725;816;1.159125;778
676;732;831;1.160125;779
676;691;857;1.161811;780
676;714;798;1.162811;781
676;704;872;1.164169;782
676;698;782;1.165114;783
676;732;847;1.166670;784
676;714;833;1.168601;785
676;733;842;1.169940;786
676;742;798;1.171398;787
676;719;837;1.172745;788
676;726;791;1.174083;789
676;711;825;1.175194;790
676;709;854;1.176801;791
676;688;817;1.178372;792
676;701;912;1.180553;793
676;707;797;1.182305;794
676;738;827;1.183644;795
676;724;787;1.185323;796
676;688;822;1.187065;797
676;736;859;1.188468;798
676;709;800;1.189709;799
676;724;899;1.191199;800
676;706;784;1.192475;801
676;722;872;1.193831;802
676;737;797;1.195833;803
676;778;874;1.197199;804
676;701;830;1.199006;805
676;728;794;1.200167;806
676;692;826;1.201709;807
676;706;891;1.203015;808
676;716;846;1.204551;809
676;725;831;1.205897;810
676;750;830;1.207255;811
676;720;850;1.208547;812
676;722;801;1.209883;813
676;708;885;1.211217;814
676;737;793;1.213212;815
676;715;819;1.214542;816
676;748;913;1.215901;817
676;699;793;1.217270;818
676;709;834;1.218574;819
676;754;850;1.219886;820
676;705;770;1.221516;821
676;726;850;1.222859;822
676;700;801;1.224186;823
676;685;780;1.225508;824
676;719;842;1.226779;825
676;689;801;1.227900;826
676;753;834;1.229145;827
676;720;815;1.230267;828
676;692;829;1.231674;829
676;722;839;1.232838;830
676;728;836;1.234345;831
676;697;797;1.235508;832
676;699;888;1.237101;833
676;712;848;1.238512;834
676;730;825;1.239812;835
676;713;830;1.241962;836
676;764;820;1.242983;837
676;698;864;1.244582;838
676;699;827;1.246236;839
676;725;819;1.247758;840
676;721;899;1.249205;841
676;721;827;1.250508;842
676;706;858;1.252548;843
676;716;784;1.253564;844
676;719;805;1.254950;845
676;694;793;1.256211;846
676;719;789;1.257216;847
676;709;903;1.258714;848
676;702;867;1.260752;849
676;731;876;1.262064;850
676;747;809;1.263299;851
676;720;799;1.264655;852
676;706;818;1.266627;853
676;746;871;1.268435;854
676;729;829;1.269648;855
676;705;853;1.271259;856
676;711;794;1.272598;857
676;716;812;1.273545;858
676;720;850;1.274812;859
676;697;805;1.276146;860
676;742;796;1.277606;861
676;722;817;1.279274;862
676;734;826;1.280598;863
676;693;779;1.282012;864
676;732;814;1.283349;865
676;692;852;1.285259;866
676;725;834;1.286394;867
676;706;824;1.288393;868
676;700;857;1.290026;869
676;711;771;1.291364;870
676;724;796;1.292869;871
676;700;888;1.294537;872
676;737;791;1.296536;873
676;694;801;1.298032;874
676;750;919;1.299608;875
676;748;898;1.301122;876
676;721;818;1.303000;877
676;695;841;1.304008;878
676;711;876;1.305882;879
676;699;919;1.307829;880
676;723;887;1.309029;881
676;702;872;1.310694;882
676;705;855;1.312148;883
676;706;825;1.314117;884
676;695;840;1.316129;885
676;727;832;1.317586;886
676;695;796;1.319252;887
676;731;916;1.320968;888
676;728;843;1.322605;889
676;747;831;1.324222;890
676;719;813;1.325579;891
676;715;806;1.326850;892
676;699;833;1.328630;893
676;692;800;1.329776;894
676;695;850;1.332024;895
676;700;832;1.333698;896
676;727;864;1.335217;897
676;705;783;1.336851;898
676;731;891;1.338188;899
676;707;839;1.339866;900
676;739;805;1.340932;901
676;693;814;1.343057;902
676;709;813;1.344684;903
676;691;742;1.345947;904
676;728;840;1.347453;905
676;727;813;1.348817;906
676;742;842;1.350147;907
676;747;898;1.351589;908
676;705;792;1.352884;909
676;715;841;1.354367;910
676;725;818;1.356050;911
676;705;830;1.357536;912
676;725;820;1.359219;913
676;722;817;1.360925;914
676;707;790;1.361924;915
676;693;804;1.363546;916
676;694;778;1.365152;917
676;715;847;1.366462;918
676;725;834;1.367601;919
676;702;788;1.368729;920
676;695;842;1.370608;921
676;683;806;1.372274;922
676;732;846;1.373790;923
676;693;880;1.375273;924
676;727;802;1.376299;925
676;693;814;1.377894;926
676;733;822;1.379008;927
676;715;873;1.380609;928
676;690;820;1.382211;929
676;765;829;1.383551;930
676;705;830;1.385227;931
676;721;878;1.386902;932
676;719;851;1.388234;933
676;715;758;1.389237;934
676;723;790;1.390536;935
676;708;811;1.392708;936
676;737;851;1.394060;937
676;703;759;1.395043;938
676;719;843;1.396398;939
676;709;842;1.398003;940
676;747;886;1.399395;941
676;698;773;1.400394;942
676;703;833;1.401953;943
676;739;804;1.403035;944
676;688;826;1.404893;945
676;689;793;1.406807;946
676;746;818;1.408018;947
676;705;811;1.409369;948
676;743;828;1.411013;949
676;743;809;1.412348;950
676;721;843;1.414007;951
676;742;863;1.415511;952
676;729;812;1.416724;953
676;714;830;1.418608;954
676;755;843;1.419692;955
676;715;841;1.421168;956
676;728;849;1.422370;957
676;713;807;1.423966;958
676;757;836;1.425731;959
676;744;806;1.426735;960
676;706;807;1.427791;961
676;741;791;1.428988;962
676;768;844;1.430207;963
676;687;800;1.431869;964
676;706;815;1.433156;965
676;751;844;1.434489;966
676;706;841;1.436173;967
676;706;904;1.437509;968
676;717;826;1.438825;969
676;695;842;1.440706;970
676;723;816;1.442049;971
676;705;775;1.443054;972
676;715;872;1.444648;973
676;689;800;1.445751;974
676;727;836;1.447724;975
676;726;847;1.449004;976
676;705;782;1.450636;977
676;716;852;1.452156;978
676;780;894;1.453832;979
676;754;846;1.455136;980
676;699;831;1.456795;981
676;705;843;1.458244;982
676;723;806;1.460235;983
676;729;866;1.462231;984
676;716;850;1.463757;985
676;719;826;1.464864;986
676;717;871;1.466222;987
676;690;856;1.467910;988
676;706;794;1.469588;989
676;720;866;1.471239;990
676;726;848;1.472521;991
676;707;886;1.474145;992
676;696;814;1.475803;993
676;732;867;1.477494;994
676;710;865;1.479252;995
676;724;852;1.480537;996
676;734;817;1.481883;997
676;692;792;1.483830;998
676;717;860;1.485182;999
676;739;845;1.486773;1000
676;696;824;1.488364;1001
676;697;802;1.489499;1002
676;715;764;1.490513;1003
676;720;831;1.491850;1004
676;725;841;1.493178;1005
676;728;836;1.494689;1006
676;745;796;1.495843;1007
676;715;805;1.497783;1008
676;697;897;1.499098;1009
676;723;803;1.501107;1010
676;718;811;1.502753;1011
676;746;873;1.504363;1012
676;716;862;1.506325;1013
676;704;783;1.507607;1014
676;714;831;1.508951;1015
676;696;820;1.510538;1016
676;695;844;1.511839;1017
676;700;801;1.513135;1018
676;714;804;1.514253;1019
676;715;838;1.515733;1020
676;707;846;1.517047;1021
676;690;805;1.518404;1022
676;768;847;1.519622;1023
676;738;886;1.521104;1024
676;734;840;1.522645;1025
676;727;823;1.524176;1026
676;728;844;1.525818;1027
676;716;846;1.527340;1028
676;706;898;1.528968;1029
676;690;788;1.530291;1030
676;727;922;1.531570;1031
676;709;831;1.533102;1032
676;708;869;1.534811;1033
676;730;837;1.536158;1034
676;709;859;1.537859;1035
676;717;815;1.539181;1036
676;742;809;1.540676;1037
676;716;852;1.542221;1038
676;731;872;1.543513;1039
676;712;809;1.544920;1040
676;709;795;1.546262;1041
676;781;860;1.547632;1042
676;700;804;1.549076;1043
676;740;800;1.550263;1044
676;748;895;1.551974;1045
676;749;912;1.553201;1046
676;694;790;1.554334;1047
676;722;852;1.555493;1048
676;731;783;1.556481;1049
676;709;813;1.558095;1050
676;711;790;1.559109;1051
676;693;814;1.560709;1052
676;756;843;1.561941;1053
676;728;802;1.563094;1054
676;689;758;1.564110;1055
676;718;872;1.565438;1056
676;768;843;1.566650;1057
676;696;780;1.567938;1058
676;715;838;1.569433;1059
676;713;819;1.570667;1060
676;702;880;1.572889;1061
