./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
678;740;867;1.145683;766
678;693;862;1.146813;767
678;711;834;1.148161;768
678;715;820;1.149822;769
678;739;901;1.150998;770
678;731;807;1.152062;771
678;723;813;1.153367;772
678;723;800;1.154561;773
678;703;873;1.156242;774
678;715;891;1.157852;775
678;733;814;1.159240;776
678;717;875;1.160584;777
678;708;797;1.162215;778
678;689;926;1.164189;779
678;704;838;1.165741;780
678;721;802;1.167419;781
678;739;952;1.168738;782
678;701;778;1.170001;783
678;699;886;1.171680;784
678;769;868;1.173046;785
678;718;802;1.174296;786
678;708;895;1.176241;787
678;712;786;1.178011;788
678;755;892;1.179208;789
678;711;876;1.180904;790
678;715;866;1.182968;791
678;696;886;1.185458;792
678;712;777;1.186535;793
678;711;871;1.187871;794
678;703;915;1.190163;795
678;718;863;1.191600;796
678;703;897;1.193264;797
678;735;821;1.194579;798
678;728;901;1.195911;799
678;692;836;1.197583;800
678;701;827;1.198858;801
678;761;842;1.199897;802
678;734;813;1.201015;803
678;697;833;1.202922;804
678;700;895;1.204444;805
678;692;811;1.206013;806
678;706;859;1.207343;807
678;727;974;1.209374;808
678;690;779;1.211021;809
678;720;827;1.212347;810
678;693;830;1.214087;811
678;744;837;1.215379;812
678;707;897;1.217025;813
678;707;875;1.218561;814
678;771;837;1.219534;815
678;730;892;1.220799;816
678;728;860;1.222089;817
678;711;792;1.223761;818
678;716;964;1.225108;819
678;714;847;1.226413;820
678;743;817;1.228586;821
678;746;909;1.229840;822
678;717;802;1.231421;823
678;724;925;1.233278;824
678;710;842;1.234902;825
678;726;823;1.236419;826
678;719;796;1.237772;827
678;714;864;1.238944;828
678;695;903;1.241157;829
678;731;864;1.242586;830
678;758;884;1.244198;831
678;730;901;1.245697;832
678;713;803;1.247185;833
678;711;876;1.248508;834
678;714;824;1.249944;835
678;692;823;1.251584;836
678;714;806;1.253244;837
678;732;868;1.254927;838
678;691;798;1.256513;839
678;723;810;1.257949;840
678;717;883;1.259587;841
678;711;911;1.261740;842
678;768;837;1.262800;843
678;740;886;1.264518;844
678;726;846;1.266000;845
678;746;882;1.267653;846
678;704;870;1.269268;847
678;713;868;1.270914;848
678;702;797;1.271912;849
678;723;828;1.273345;850
678;689;798;1.274571;851
678;686;857;1.276083;852
678;698;797;1.277030;853
678;707;927;1.278744;854
678;701;807;1.279747;855
678;721;881;1.281102;856
678;753;919;1.282761;857
678;722;902;1.284771;858
678;721;807;1.286108;859
678;711;858;1.287331;860
678;725;863;1.288479;861
678;749;856;1.290165;862
678;719;850;1.291487;863
678;718;866;1.293394;864
678;746;882;1.295113;865
678;717;869;1.296694;866
678;708;899;1.298231;867
678;688;920;1.299517;868
678;699;852;1.300737;869
678;696;818;1.302453;870
678;723;856;1.304443;871
678;713;940;1.306144;872
678;717;865;1.307525;873
678;705;808;1.309218;874
678;706;777;1.310561;875
678;729;871;1.312569;876
678;703;804;1.314245;877
678;709;911;1.315607;878
678;715;772;1.316909;879
678;740;876;1.318370;880
678;733;819;1.319677;881
678;689;806;1.321187;882
678;718;823;1.322457;883
678;715;938;1.323988;884
678;726;924;1.325688;885
678;689;855;1.327224;886
678;737;889;1.329209;887
678;739;927;1.330650;888
678;730;845;1.332630;889
678;772;837;1.333662;890
678;720;878;1.335253;891
678;697;779;1.336603;892
678;687;882;1.338166;893
678;693;824;1.339858;894
678;714;821;1.341052;895
678;696;848;1.342619;896
678;692;816;1.344315;897
678;735;872;1.345555;898
678;691;774;1.347189;899
678;690;808;1.348356;900
678;735;830;1.349966;901
678;730;820;1.350965;902
678;733;902;1.352338;903
678;748;932;1.353894;904
678;719;880;1.355420;905
678;693;892;1.357842;906
678;740;834;1.358839;907
678;772;884;1.360075;908
678;727;867;1.361706;909
678;696;831;1.363098;910
678;716;844;1.364806;911
678;701;874;1.366278;912
678;766;933;1.367659;913
678;707;909;1.369005;914
678;713;798;1.370286;915
678;700;829;1.371393;916
678;695;827;1.372888;917
678;696;818;1.374592;918
678;709;828;1.376026;919
678;717;877;1.377672;920
678;722;803;1.379002;921
678;707;789;1.380341;922
678;718;819;1.381767;923
678;715;868;1.383803;924
678;723;804;1.385150;925
678;715;790;1.386872;926
678;705;868;1.388778;927
678;716;864;1.390472;928
678;738;845;1.391807;929
678;736;802;1.393161;930
678;725;861;1.394494;931
678;715;843;1.396217;932
678;733;826;1.397568;933
678;701;864;1.399926;934
678;748;851;1.401447;935
678;746;865;1.402878;936
678;711;905;1.404471;937
678;725;864;1.406127;938
678;733;874;1.407805;939
678;690;812;1.409447;940
678;714;821;1.410765;941
678;721;839;1.412000;942
678;697;810;1.413343;943
678;714;865;1.414693;944
678;730;805;1.415964;945
678;721;884;1.417182;946
678;709;821;1.419125;947
678;723;897;1.420631;948
678;728;860;1.421841;949
678;735;856;1.423184;950
678;702;856;1.424874;951
678;701;805;1.426167;952
678;725;806;1.427970;953
678;707;822;1.429158;954
678;704;829;1.430558;955
678;699;772;1.431866;956
678;709;943;1.433211;957
678;721;848;1.434579;958
678;706;854;1.436153;959
678;777;838;1.437494;960
678;689;869;1.439171;961
678;715;884;1.440439;962
678;720;835;1.441857;963
678;714;782;1.443198;964
678;705;834;1.444883;965
678;727;919;1.446391;966
678;748;878;1.447665;967
678;706;821;1.449002;968
678;729;848;1.450218;969
678;702;867;1.452358;970
678;712;789;1.453680;971
678;706;790;1.455251;972
678;682;783;1.456568;973
678;719;875;1.458546;974
678;689;854;1.460158;975
678;716;835;1.461382;976
678;719;881;1.463052;977
678;707;823;1.464260;978
678;723;839;1.465484;979
678;693;790;1.467142;980
678;729;867;1.468836;981
678;701;880;1.470151;982
678;741;861;1.471739;983
678;719;911;1.473190;984
678;705;825;1.474588;985
678;723;880;1.475715;986
678;710;849;1.475933;987
678;722;848;1.474738;988
678;696;848;1.473001;989
678;727;857;1.473678;990
678;716;828;1.475408;991
678;729;866;1.477089;992
678;724;889;1.478376;993
678;703;855;1.479881;994
678;718;918;1.481320;995
678;709;869;1.482935;996
678;729;869;1.484117;997
678;710;930;1.485742;998
678;724;829;1.487007;999
678;695;868;1.488462;1000
678;736;821;1.489856;1001
678;706;863;1.491466;1002
678;694;809;1.492657;1003
678;721;862;1.494476;1004
678;688;873;1.496117;1005
678;691;806;1.497405;1006
678;695;878;1.498990;1007
678;734;843;1.500051;1008
678;743;902;1.501702;1009
678;701;872;1.503393;1010
678;695;863;1.505267;1011
678;714;890;1.506479;1012
678;698;878;1.508086;1013
678;720;782;1.509334;1014
678;706;845;1.511780;1015
678;714;834;1.513297;1016
678;730;928;1.514530;1017
678;708;844;1.516448;1018
678;720;830;1.518111;1019
678;735;828;1.520052;1020
678;707;795;1.521057;1021
678;716;842;1.522392;1022
678;703;869;1.524011;1023
678;759;931;1.525422;1024
678;700;824;1.526781;1025
678;704;801;1.528473;1026
678;747;848;1.529667;1027
678;708;883;1.532002;1028
678;716;892;1.533778;1029
678;756;912;1.535179;1030
678;734;894;1.537120;1031
678;705;863;1.538667;1032
678;708;889;1.540594;1033
678;713;813;1.541910;1034
678;747;880;1.543587;1035
678;709;874;1.545090;1036
678;714;885;1.546612;1037
678;746;907;1.548329;1038
678;691;934;1.549886;1039
678;743;846;1.551622;1040
678;721;814;1.552984;1041
678;723;892;1.554710;1042
678;724;899;1.556262;1043
678;708;846;1.557909;1044
678;721;785;1.558972;1045
678;749;851;1.560239;1046
678;732;829;1.561564;1047
678;701;791;1.562563;1048
678;711;923;1.564614;1049
678;702;881;1.566293;1050
678;736;872;1.567562;1051
678;718;857;1.568912;1052
678;718;813;1.570132;1053
678;729;785;1.571514;1054
678;702;903;1.572865;1055
678;686;777;1.574204;1056
678;705;822;1.575673;1057
678;690;830;1.576966;1058
678;719;852;1.578419;1059
678;699;881;1.580244;1060
678;688;897;1.581991;1061
