./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
676;703;866;0.453685;309
676;716;853;0.455219;310
676;704;861;0.456744;311
676;716;824;0.458432;312
676;723;807;0.460439;313
676;748;865;0.461551;314
676;725;834;0.462680;315
676;691;788;0.464256;316
676;716;852;0.465778;317
676;689;823;0.467778;318
676;730;893;0.469457;319
676;688;788;0.471137;320
676;718;844;0.472251;321
676;763;862;0.473639;322
676;718;813;0.475671;323
676;742;854;0.477507;324
676;729;805;0.478757;325
676;761;844;0.480160;326
676;709;871;0.481853;327
676;691;857;0.483551;328
676;711;792;0.484905;329
676;734;828;0.486073;330
676;703;808;0.487782;331
676;718;840;0.489086;332
676;725;804;0.490260;333
676;748;913;0.491528;334
676;696;805;0.493114;335
676;715;886;0.494731;336
676;690;793;0.496085;337
676;748;867;0.497491;338
676;723;812;0.498921;339
676;699;824;0.500573;340
676;712;903;0.501996;341
676;701;912;0.504201;342
676;724;825;0.505881;343
676;690;841;0.507638;344
676;691;851;0.509367;345
676;706;839;0.511131;346
676;717;825;0.512577;347
676;726;863;0.513791;348
676;737;793;0.515803;349
676;710;790;0.517002;350
676;686;761;0.518209;351
676;703;840;0.520007;352
676;683;804;0.521665;353
676;696;820;0.523260;354
676;729;823;0.524465;355
676;696;856;0.526272;356
676;693;785;0.527716;357
676;709;834;0.529261;358
676;706;849;0.530964;359
676;726;809;0.531948;360
676;723;812;0.533356;361
676;727;868;0.535295;362
676;718;908;0.537226;363
676;690;809;0.538548;364
676;707;796;0.540225;365
676;706;824;0.542199;366
676;727;828;0.543756;367
676;733;850;0.545096;368
676;709;885;0.546386;369
676;727;868;0.548326;370
676;697;796;0.549448;371
676;725;825;0.550730;372
676;703;800;0.551960;373
676;734;834;0.553269;374
676;702;813;0.554865;375
676;723;812;0.556869;376
676;702;873;0.558216;377
676;718;808;0.559524;378
676;692;853;0.561431;379
676;725;807;0.562505;380
676;704;826;0.563764;381
676;712;839;0.565246;382
676;698;834;0.566861;383
676;696;785;0.567979;384
676;732;874;0.569173;385
676;719;811;0.570218;386
676;723;810;0.571516;387
676;723;803;0.572834;388
676;762;841;0.574163;389
676;685;852;0.575851;390
676;721;859;0.577704;391
676;723;795;0.578839;392
676;697;824;0.579879;393
676;729;808;0.581081;394
676;705;848;0.582538;395
676;714;780;0.584015;396
676;714;836;0.585905;397
676;725;813;0.587597;398
676;695;833;0.588983;399
676;692;803;0.590602;400
676;706;824;0.592577;401
676;702;874;0.594202;402
676;695;841;0.596253;403
676;715;838;0.597723;404
676;713;915;0.600164;405
676;725;871;0.601775;406
676;712;839;0.603249;407
676;737;799;0.605314;408
676;711;893;0.607214;409
676;727;812;0.608287;410
676;709;859;0.609878;411
676;699;795;0.611192;412
676;697;806;0.612544;413
676;754;809;0.613863;414
676;717;800;0.615309;415
676;695;909;0.617081;416
676;743;812;0.618412;417
676;734;821;0.619526;418
676;713;871;0.621241;419
676;715;773;0.622464;420
676;727;813;0.623486;421
676;756;846;0.624720;422
676;746;890;0.626329;423
676;711;837;0.628023;424
676;726;836;0.629335;425
676;714;813;0.630910;426
676;734;859;0.632476;427
676;700;886;0.634148;428
676;726;850;0.635495;429
676;695;818;0.636944;430
676;716;837;0.638283;431
676;714;826;0.639974;432
676;717;813;0.641321;433
676;715;873;0.642731;434
676;690;773;0.644099;435
676;704;782;0.645086;436
676;719;810;0.646441;437
676;720;853;0.647728;438
676;715;796;0.649039;439
676;687;832;0.650344;440
676;718;798;0.651637;441
676;709;893;0.653505;442
676;705;758;0.654929;443
676;707;822;0.656286;444
676;698;810;0.657596;445
676;692;844;0.659510;446
676;765;832;0.660849;447
676;702;834;0.662490;448
676;703;806;0.663851;449
676;694;796;0.665520;450
676;709;840;0.667048;451
676;715;891;0.668344;452
676;722;850;0.669807;453
676;697;887;0.671126;454
676;707;842;0.672809;455
676;716;827;0.674142;456
676;725;835;0.675836;457
676;703;827;0.677512;458
676;758;803;0.678659;459
676;743;831;0.679948;460
676;723;827;0.681293;461
676;746;872;0.682907;462
676;712;807;0.683943;463
676;718;797;0.685213;464
676;715;778;0.686421;465
676;692;789;0.687435;466
676;720;859;0.689085;467
676;765;900;0.690456;468
676;716;864;0.692425;469
676;692;820;0.693931;470
676;720;890;0.695120;471
676;720;873;0.696439;472
676;729;826;0.697655;473
676;707;787;0.699411;474
676;727;841;0.700757;475
676;725;821;0.702074;476
676;723;908;0.703780;477
676;720;867;0.705649;478
676;694;801;0.707016;479
676;727;833;0.708992;480
676;695;891;0.710598;481
676;692;900;0.712100;482
676;692;799;0.713406;483
676;705;757;0.714815;484
676;765;829;0.716160;485
676;710;832;0.717763;486
676;690;862;0.719450;487
676;698;827;0.721376;488
676;728;824;0.722590;489
676;735;837;0.723949;490
676;694;824;0.725200;491
676;698;872;0.726875;492
676;693;852;0.728644;493
676;714;839;0.730542;494
676;725;813;0.731844;495
676;718;828;0.733463;496
676;726;813;0.734793;497
676;717;892;0.736625;498
676;706;821;0.738595;499
676;724;826;0.739823;500
676;710;786;0.741408;501
676;703;888;0.743766;502
676;697;789;0.745288;503
676;697;818;0.746613;504
676;692;890;0.748264;505
676;721;797;0.749932;506
676;761;853;0.751588;507
676;712;832;0.753056;508
676;692;774;0.754747;509
676;695;848;0.756427;510
676;746;872;0.758027;511
676;692;798;0.759281;512
676;756;846;0.760508;513
676;716;794;0.761769;514
676;724;871;0.763434;515
676;703;806;0.764781;516
676;719;802;0.766165;517
676;726;837;0.767471;518
676;721;828;0.769345;519
676;754;810;0.770688;520
676;729;826;0.771909;521
676;698;782;0.772847;522
676;691;854;0.774534;523
676;715;883;0.776129;524
676;723;837;0.777701;525
676;702;828;0.779367;526
676;703;891;0.781160;527
676;717;788;0.782520;528
676;692;886;0.783822;529
676;718;864;0.785507;530
676;731;836;0.786529;531
676;761;880;0.787842;532
676;746;872;0.789547;533
676;723;835;0.790651;534
676;721;875;0.792303;535
676;712;838;0.793769;536
676;721;851;0.795087;537
676;713;818;0.796679;538
676;737;784;0.798238;539
676;738;784;0.799308;540
676;683;813;0.800959;541
676;693;839;0.802458;542
676;718;835;0.803779;543
676;745;806;0.805329;544
676;718;831;0.807473;545
676;711;759;0.808461;546
676;692;862;0.810345;547
676;746;872;0.811950;548
676;723;853;0.813519;549
676;688;825;0.814861;550
676;745;793;0.816010;551
676;720;841;0.817606;552
676;733;856;0.819072;553
676;708;785;0.820474;554
676;719;842;0.821780;555
676;710;823;0.823323;556
676;734;788;0.825286;557
676;721;827;0.827166;558
676;719;823;0.828724;559
676;728;842;0.830243;560
676;714;888;0.832204;561
676;707;792;0.833433;562
676;724;803;0.834745;563
676;724;882;0.836416;564
676;729;866;0.838440;565
676;718;806;0.840072;566
676;727;818;0.841411;567
676;731;777;0.842399;568
676;707;841;0.843744;569
676;724;812;0.845056;570
676;711;813;0.846777;571
676;696;820;0.848383;572
676;754;869;0.849441;573
676;712;842;0.850918;574
676;687;834;0.852220;575
676;698;841;0.853817;576
676;692;853;0.855742;577
676;729;832;0.857410;578
676;696;759;0.858726;579
676;720;829;0.860096;580
676;725;807;0.861172;581
676;724;787;0.862277;582
676;742;882;0.863788;583
676;702;882;0.865248;584
676;748;893;0.866667;585
676;704;813;0.868530;586
676;719;840;0.869794;587
676;691;753;0.871062;588
676;729;808;0.872118;589
676;733;802;0.873150;590
676;692;846;0.875042;591
676;702;822;0.876447;592
676;723;831;0.877715;593
676;713;835;0.879885;594
676;688;824;0.881740;595
676;715;800;0.882946;596
676;716;868;0.884907;597
676;718;871;0.886599;598
676;699;833;0.888381;599
676;743;862;0.889727;600
676;723;809;0.890988;601
676;714;829;0.892877;602
676;722;871;0.894173;603
676;729;826;0.895387;604
676;698;871;0.897043;605
676;719;819;0.898384;606
676;697;775;0.899717;607
676;723;806;0.901757;608
676;720;865;0.903420;609
676;690;820;0.905046;610
676;724;834;0.906188;611
676;742;810;0.907496;612
676;732;785;0.909454;613
676;745;817;0.910994;614
676;719;813;0.912267;615
676;719;859;0.913720;616
676;696;820;0.915305;617
676;719;850;0.916620;618
676;734;822;0.917927;619
676;719;836;0.919266;620
676;764;855;0.920429;621
676;716;838;0.921722;622
676;764;850;0.922765;623
676;746;873;0.924368;624
676;703;778;0.925702;625
676;716;809;0.927707;626
676;694;791;0.928984;627
676;730;835;0.930345;628
676;706;815;0.932346;629
676;751;809;0.933396;630
676;727;868;0.935333;631
676;713;805;0.936330;632
676;691;765;0.937689;633
676;725;814;0.939209;634
676;722;827;0.940550;635
676;713;869;0.941892;636
676;699;792;0.943195;637
676;756;849;0.944434;638
676;723;816;0.946101;639
676;727;863;0.947467;640
676;733;805;0.948501;641
676;727;840;0.950489;642
676;706;815;0.952498;643
676;724;806;0.953843;644
676;693;855;0.955826;645
676;725;807;0.957443;646
676;716;846;0.958972;647
676;724;823;0.960649;648
676;724;818;0.961928;649
676;696;826;0.963578;650
676;719;803;0.964691;651
676;756;844;0.965925;652
676;689;795;0.967468;653
676;698;784;0.968672;654
676;716;857;0.970822;655
676;742;821;0.972300;656
676;715;850;0.973597;657
676;698;784;0.974594;658
676;715;821;0.976301;659
676;728;818;0.977877;660
676;725;814;0.979166;661
676;705;772;0.980509;662
676;706;815;0.981907;663
676;693;789;0.983328;664
676;690;799;0.984659;665
676;755;873;0.986055;666
676;718;881;0.987386;667
676;718;848;0.988709;668
676;705;811;0.990393;669
676;709;758;0.991661;670
676;693;791;0.993097;671
676;718;907;0.995016;672
676;710;808;0.996216;673
676;766;914;0.997243;674
676;729;827;0.998590;675
676;716;846;1.000123;676
676;765;832;1.001461;677
676;690;819;1.003066;678
676;741;805;1.004533;679
676;701;806;1.005868;680
676;738;812;1.007389;681
676;739;853;1.008807;682
676;698;837;1.010400;683
676;721;885;1.012369;684
676;723;807;1.014372;685
676;739;830;1.015694;686
676;742;802;1.017172;687
676;720;843;1.018712;688
676;734;851;1.019824;689
676;688;827;1.021678;690
676;704;842;1.023202;691
676;721;864;1.024544;692
676;718;806;1.026173;693
676;749;866;1.027739;694
676;702;893;1.029072;695
676;704;822;1.030670;696
676;731;885;1.032011;697
676;712;776;1.033021;698
676;707;796;1.034358;699
676;745;805;1.035883;700
676;720;815;1.036997;701
676;725;815;1.038525;702
676;746;872;1.040134;703
676;696;783;1.041717;704
676;689;828;1.043738;705
676;746;860;1.045386;706
676;730;849;1.046989;707
676;692;865;1.048386;708
676;727;876;1.049985;709
676;718;860;1.051313;710
676;691;786;1.052846;711
676;750;936;1.054458;712
676;727;856;1.056250;713
676;724;876;1.058288;714
676;718;837;1.059560;715
676;700;830;1.061181;716
676;692;885;1.062474;717
676;729;828;1.063680;718
676;723;801;1.064790;719
676;695;850;1.066965;720
676;747;871;1.068663;721
676;692;775;1.069977;722
676;694;845;1.070984;723
676;696;791;1.072335;724
676;741;793;1.073508;725
676;707;796;1.075261;726
676;728;843;1.076766;727
676;718;847;1.078904;728
676;698;837;1.080512;729
676;724;833;1.082049;730
676;695;848;1.083945;731
676;711;768;1.085297;732
676;708;847;1.086598;733
676;699;907;1.088546;734
676;692;774;1.089854;735
676;698;754;1.090848;736
676;701;869;1.092289;737
676;738;869;1.093759;738
676;739;834;1.095161;739
676;758;806;1.096309;740
676;695;837;1.097982;741
676;711;829;1.099321;742
676;732;836;1.100339;743
676;703;740;1.101285;744
676;717;845;1.102651;745
676;711;791;1.103652;746
676;705;788;1.104877;747
676;690;833;1.106609;748
676;690;817;1.108219;749
676;689;770;1.109697;750
676;746;837;1.111045;751
676;706;891;1.112735;752
676;732;811;1.114112;753
676;725;816;1.115642;754
676;712;800;1.117393;755
676;690;773;1.118760;756
676;692;817;1.120021;757
676;748;910;1.121743;758
676;712;875;1.123380;759
676;714;878;1.125052;760
676;716;847;1.126578;761
676;734;825;1.128118;762
676;729;820;1.129330;763
676;738;800;1.130594;764
676;723;854;1.132229;765
676;754;810;1.133547;766
676;740;812;1.135097;767
676;694;885;1.136777;768
676;738;914;1.138350;769
676;717;835;1.139893;770
676;695;880;1.141309;771
676;692;843;1.143194;772
676;765;829;1.144556;773
676;702;886;1.146878;774
676;715;792;1.148119;775
676;729;812;1.149330;776
676;731;864;1.150677;777
676;729;825;1.151887;778
676;695;843;1.153753;779
676;765;829;1.155094;780
676;715;883;1.156708;781
676;724;794;1.158010;782
676;693;767;1.159256;783
676;696;761;1.160528;784
676;745;783;1.161831;785
676;714;838;1.163719;786
676;689;840;1.164989;787
676;721;873;1.166313;788
676;765;829;1.167655;789
676;726;807;1.168767;790
676;722;823;1.170103;791
676;721;870;1.171425;792
676;702;805;1.173118;793
676;742;831;1.174144;794
676;726;832;1.175815;795
676;740;857;1.177425;796
676;698;857;1.178635;797
676;692;769;1.180330;798
676;691;871;1.181638;799
676;700;831;1.183331;800
676;747;902;1.184691;801
676;739;864;1.186373;802
676;683;812;1.188034;803
676;710;805;1.189235;804
676;705;757;1.190645;805
676;765;829;1.191990;806
676;758;800;1.193138;807
676;715;784;1.194135;808
676;712;813;1.195460;809
676;727;836;1.197438;810
676;727;837;1.199427;811
676;739;826;1.200940;812
676;732;818;1.202461;813
676;714;829;1.204374;814
676;719;861;1.206070;815
676;713;821;1.205770;816
676;702;881;1.204376;817
676;735;788;1.205520;818
676;750;856;1.206865;819
676;738;887;1.208334;820
676;715;800;1.209561;821
676;711;763;1.210556;822
676;716;829;1.212446;823
676;715;839;1.213924;824
676;723;810;1.215026;825
676;745;790;1.216178;826
676;716;858;1.218328;827
676;710;787;1.219602;828
676;729;820;1.220806;829
676;697;788;1.222281;830
676;736;851;1.223332;831
676;723;807;1.225349;832
676;706;827;1.227488;833
676;711;783;1.229110;834
676;721;817;1.231022;835
676;701;913;1.233206;836
676;684;823;1.234602;837
676;710;790;1.235803;838
676;715;832;1.237274;839
676;695;792;1.238535;840
676;720;800;1.239880;841
676;703;771;1.241298;842
676;756;844;1.242541;843
676;722;861;1.243993;844
676;697;889;1.245622;845
676;705;772;1.247251;846
676;706;852;1.248734;847
676;690;823;1.250353;848
676;732;849;1.251873;849
676;737;812;1.253420;850
676;681;783;1.255093;851
676;724;871;1.256667;852
676;706;821;1.258642;853
676;735;850;1.259724;854
676;693;874;1.261019;855
676;726;845;1.262328;856
676;732;858;1.264251;857
676;728;807;1.265237;858
676;700;864;1.266688;859
676;709;816;1.267834;860
676;700;831;1.269456;861
676;697;902;1.271418;862
676;703;780;1.273052;863
676;704;771;1.274556;864
676;705;807;1.275974;865
676;726;798;1.277231;866
676;696;809;1.278819;867
676;711;831;1.280790;868
676;682;775;1.282453;869
676;745;788;1.283434;870
676;698;821;1.285359;871
676;734;829;1.286895;872
676;762;825;1.287930;873
676;721;771;1.288950;874
676;729;825;1.290196;875
676;693;778;1.291605;876
676;752;880;1.292951;877
676;716;814;1.293964;878
676;720;807;1.295236;879
676;711;881;1.296997;880
676;709;853;1.298597;881
676;733;794;1.299693;882
676;723;888;1.301000;883
676;723;810;1.303001;884
676;692;774;1.304319;885
676;690;838;1.306060;886
676;710;789;1.307259;887
676;721;845;1.308944;888
676;728;834;1.310463;889
676;705;783;1.311752;890
676;721;827;1.313078;891
676;681;846;1.314609;892
676;698;783;1.315943;893
676;734;829;1.317454;894
676;716;855;1.319133;895
676;707;791;1.320146;896
676;706;827;1.322122;897
676;685;829;1.324036;898
676;693;760;1.325103;899
676;714;832;1.326776;900
676;715;761;1.327773;901
676;714;801;1.328882;902
676;709;768;1.330138;903
676;701;822;1.331481;904
676;725;812;1.332794;905
676;709;859;1.334487;906
676;685;777;1.335986;907
676;713;836;1.337209;908
676;699;831;1.338615;909
676;716;846;1.340146;910
676;729;814;1.341210;911
676;722;871;1.342697;912
676;711;792;1.343763;913
676;718;803;1.345384;914
676;693;788;1.346661;915
676;729;823;1.347872;916
676;706;828;1.349195;917
676;737;870;1.350549;918
676;713;819;1.352836;919
676;700;895;1.354465;920
676;740;854;1.355808;921
676;689;774;1.357486;922
676;707;805;1.358640;923
676;716;820;1.359983;924
676;742;828;1.361303;925
676;723;792;1.362416;926
676;720;859;1.364083;927
676;685;767;1.365581;928
676;747;829;1.367372;929
676;693;777;1.368428;930
676;743;809;1.369761;931
676;720;849;1.370905;932
676;764;853;1.371956;933
676;692;855;1.373863;934
676;702;870;1.376033;935
676;723;842;1.377619;936
676;722;875;1.379106;937
676;727;826;1.380624;938
676;700;839;1.381960;939
676;712;809;1.383237;940
676;725;810;1.384918;941
676;718;876;1.386600;942
676;707;811;1.388011;943
676;715;788;1.389111;944
676;728;879;1.390694;945
676;698;773;1.391895;946
676;694;778;1.393166;947
676;690;798;1.394484;948
676;695;783;1.395799;949
676;735;788;1.396963;950
676;715;799;1.398224;951
676;692;889;1.399532;952
676;729;801;1.400733;953
676;714;784;1.402338;954
676;700;792;1.404012;955
676;746;889;1.405611;956
676;695;893;1.406934;957
676;725;816;1.408451;958
676;712;866;1.409860;959
676;715;804;1.411797;960
676;695;846;1.413660;961
676;720;839;1.415255;962
676;727;807;1.416590;963
676;697;833;1.418040;964
676;699;858;1.419521;965
676;723;914;1.421357;966
676;716;809;1.422699;967
676;711;831;1.424669;968
676;725;807;1.425750;969
676;720;897;1.427191;970
676;738;889;1.428656;971
676;703;823;1.430084;972
676;714;815;1.431740;973
676;699;830;1.433530;974
676;718;876;1.434863;975
676;741;778;1.435947;976
676;723;803;1.437289;977
676;698;765;1.438557;978
676;715;822;1.439815;979
676;698;826;1.441406;980
676;719;821;1.442413;981
676;746;865;1.444070;982
676;721;779;1.445394;983
676;712;839;1.446866;984
676;706;838;1.448617;985
676;688;785;1.448798;986
676;727;813;1.447422;987
676;697;786;1.446306;988
676;728;840;1.445767;989
676;720;802;1.447443;990
676;736;886;1.449083;991
676;695;850;1.451252;992
676;706;815;1.452589;993
676;717;806;1.454236;994
676;745;788;1.455216;995
676;731;813;1.456876;996
676;716;807;1.458228;997
676;706;849;1.459911;998
676;721;864;1.461246;999
676;703;814;1.462548;1000
676;723;803;1.464550;1001
676;720;869;1.465993;1002
676;704;856;1.467939;1003
676;697;815;1.469204;1004
676;718;810;1.470483;1005
676;715;884;1.472075;1006
676;721;828;1.473744;1007
676;691;867;1.475611;1008
676;691;784;1.478241;1009
676;706;862;1.480282;1010
676;688;785;1.481389;1011
676;687;832;1.482692;1012
676;703;829;1.484092;1013
676;704;807;1.485493;1014
676;707;852;1.486765;1015
676;736;822;1.488144;1016
676;690;798;1.489482;1017
676;727;818;1.490820;1018
676;698;823;1.492491;1019
676;714;839;1.494378;1020
676;688;866;1.495970;1021
676;746;915;1.497259;1022
676;741;773;1.498318;1023
676;697;800;1.499642;1024
676;706;801;1.501028;1025
676;736;833;1.502394;1026
676;711;783;1.503758;1027
676;696;903;1.504848;1028
676;689;786;1.506869;1029
676;700;766;1.507928;1030
676;692;843;1.509843;1031
676;747;818;1.511456;1032
676;725;833;1.512985;1033
676;738;843;1.514582;1034
676;718;849;1.515849;1035
676;725;876;1.517425;1036
676;720;850;1.518696;1037
676;765;829;1.520029;1038
676;712;843;1.521610;1039
676;712;873;1.523533;1040
676;699;775;1.524882;1041
676;699;822;1.526533;1042
676;717;797;1.527917;1043
676;723;888;1.529500;1044
676;721;834;1.530900;1045
676;715;800;1.532195;1046
676;709;791;1.533789;1047
676;687;846;1.535094;1048
676;687;803;1.536765;1049
676;696;774;1.538035;1050
676;710;850;1.539590;1051
676;719;821;1.540874;1052
676;706;834;1.542200;1053
676;713;773;1.543187;1054
676;709;801;1.544782;1055
676;732;869;1.546091;1056
676;720;882;1.547406;1057
676;690;932;1.549692;1058
676;737;827;1.551031;1059
676;726;895;1.552173;1060
676;683;804;1.553831;1061
