./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
686;707;915;0.137944;88
686;716;854;0.139220;89
686;697;953;0.140878;90
686;716;955;0.142742;91
686;714;825;0.144463;92
686;718;942;0.146190;93
686;716;929;0.148228;94
686;742;878;0.149549;95
686;712;872;0.150917;96
686;750;841;0.152000;97
686;706;949;0.153687;98
686;780;965;0.155264;99
686;713;949;0.156950;100
686;727;838;0.157955;101
686;698;917;0.159582;102
686;760;946;0.160951;103
686;713;854;0.162306;104
686;767;971;0.164036;105
686;778;1008;0.165407;106
686;744;985;0.166790;107
686;712;882;0.168477;108
686;695;904;0.169990;109
686;703;952;0.171492;110
686;729;976;0.173122;111
686;734;898;0.174475;112
686;693;828;0.175839;113
686;738;880;0.177124;114
686;715;788;0.178290;115
686;776;953;0.179642;116
686;704;955;0.178238;117
686;693;880;0.176674;118
686;713;884;0.178331;119
686;734;899;0.179965;120
686;700;836;0.181309;121
686;723;877;0.182941;122
686;718;836;0.184211;123
686;790;960;0.185866;124
686;688;817;0.186870;125
686;711;915;0.189322;126
686;702;906;0.191201;127
686;692;922;0.192547;128
686;745;925;0.194127;129
686;725;930;0.195485;130
686;687;845;0.196798;131
686;721;927;0.198418;132
686;716;871;0.200059;133
686;714;1061;0.201784;134
686;728;1003;0.203281;135
686;758;960;0.204868;136
686;740;860;0.206547;137
686;689;785;0.208222;138
686;744;893;0.209746;139
686;699;846;0.211119;140
686;730;929;0.212386;141
686;705;837;0.214108;142
686;795;964;0.215380;143
686;745;854;0.217033;144
686;696;930;0.218808;145
686;690;908;0.220646;146
686;721;877;0.221826;147
686;695;814;0.223957;148
686;746;947;0.225981;149
686;699;953;0.227775;150
686;749;978;0.229465;151
686;706;852;0.231373;152
686;733;868;0.233371;153
683;683;878;0.234982;154
683;749;913;0.236660;155
683;755;923;0.238086;156
683;718;878;0.240291;157
683;738;927;0.241567;158
683;720;895;0.242914;159
683;710;950;0.244613;160
683;699;873;0.245930;161
683;694;919;0.248328;162
683;722;934;0.249995;163
683;715;889;0.251655;164
683;726;977;0.253229;165
683;754;854;0.254255;166
683;720;880;0.255717;167
683;735;907;0.257380;168
683;731;955;0.258700;169
683;740;886;0.260317;170
683;738;796;0.261350;171
683;711;988;0.263820;172
683;721;1001;0.266210;173
683;705;936;0.267979;174
683;708;995;0.269608;175
683;692;897;0.271148;176
683;735;968;0.272789;177
683;720;859;0.274642;178
683;694;834;0.275980;179
683;745;951;0.277656;180
683;748;832;0.278995;181
683;695;799;0.280322;182
683;711;968;0.281676;183
683;709;956;0.283067;184
683;689;826;0.284723;185
683;699;840;0.285977;186
683;731;940;0.287198;187
683;736;891;0.288491;188
683;741;847;0.289524;189
683;722;899;0.291163;190
683;751;939;0.292446;191
683;706;877;0.295532;192
683;728;1021;0.297239;193
683;752;827;0.298902;194
683;771;994;0.300936;195
683;700;949;0.302779;196
683;697;857;0.304287;197
683;691;922;0.305949;198
683;746;911;0.307318;199
683;761;931;0.308665;200
683;711;953;0.310329;201
683;731;943;0.311675;202
683;713;950;0.313695;203
683;702;924;0.315331;204
683;699;899;0.316793;205
683;693;956;0.318430;206
683;698;961;0.320025;207
683;715;1026;0.321686;208
683;734;887;0.323297;209
683;741;914;0.324989;210
683;721;865;0.327005;211
683;739;921;0.328358;212
683;734;891;0.330305;213
683;693;862;0.331882;214
675;675;963;0.333408;215
TOUR:
 5 53 6 41 43 17 9 40 61 39 45 25 46 27 68 44 30 20 14 28 49 55 26 8 3 32 42 18 4 2 7 19 24 15 57 63 66 22 59 38 31 69 35 70 13 29 36 1 23 16 47 37 58 50 51 56 65 64 11 67 48 54 62 33 21 34 12 60 52 10
COST = 675
Valid tour! :D
