./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
689;780;902;0.136232;88
684;684;839;0.138213;89
684;716;916;0.139869;90
684;699;842;0.141565;91
684;689;893;0.143159;92
684;773;933;0.144602;93
684;710;939;0.146335;94
684;750;987;0.147533;95
684;745;880;0.148937;96
684;731;839;0.150256;97
684;735;978;0.151962;98
684;757;956;0.153525;99
684;718;868;0.154762;100
684;726;906;0.156461;101
684;737;946;0.157814;102
684;737;898;0.159099;103
684;730;869;0.160781;104
684;696;915;0.162662;105
684;693;903;0.164624;106
684;743;958;0.165882;107
684;738;879;0.167435;108
684;732;888;0.168941;109
684;744;917;0.170289;110
684;711;950;0.171936;111
684;720;897;0.173911;112
684;742;908;0.175908;113
684;751;935;0.177061;114
684;703;863;0.178401;115
684;712;857;0.179799;116
684;743;871;0.181141;117
684;717;926;0.183187;118
684;735;873;0.185064;119
684;727;971;0.186600;120
684;767;940;0.188239;121
684;706;861;0.189662;122
684;710;844;0.190923;123
684;732;905;0.192282;124
684;718;864;0.193639;125
684;720;924;0.195008;126
684;726;885;0.196508;127
684;688;842;0.197857;128
684;718;881;0.199581;129
684;722;890;0.200936;130
684;704;893;0.203189;131
684;744;962;0.204963;132
684;717;809;0.206798;133
684;750;910;0.208091;134
684;727;857;0.209315;135
684;740;886;0.210854;136
684;740;881;0.212308;137
684;719;927;0.213949;138
684;691;818;0.216023;139
684;703;941;0.217854;140
684;751;930;0.219256;141
684;721;841;0.220882;142
684;693;847;0.222169;143
684;727;984;0.223755;144
684;719;844;0.225135;145
684;777;928;0.226826;146
684;734;916;0.228155;147
684;725;845;0.229192;148
684;710;884;0.231041;149
684;726;913;0.232589;150
684;728;908;0.234612;151
684;692;865;0.235925;152
684;723;1015;0.237841;153
684;736;876;0.239089;154
684;741;932;0.241134;155
684;730;885;0.242830;156
684;707;873;0.245194;157
684;732;912;0.247519;158
684;772;957;0.249211;159
684;703;950;0.251264;160
684;695;892;0.252968;161
684;725;836;0.254637;162
684;775;956;0.255997;163
684;692;872;0.257683;164
684;717;914;0.259320;165
684;740;943;0.260698;166
684;759;998;0.262346;167
684;716;833;0.263878;168
684;760;952;0.265401;169
684;754;903;0.267071;170
684;750;971;0.269023;171
684;735;933;0.270378;172
684;708;962;0.271715;173
684;719;877;0.272729;174
684;712;968;0.274674;175
684;747;968;0.276320;176
684;696;960;0.278419;177
684;719;856;0.280101;178
684;746;920;0.281453;179
684;706;881;0.282995;180
684;693;856;0.284684;181
684;754;910;0.285942;182
684;713;937;0.287398;183
684;733;895;0.289125;184
684;728;930;0.290471;185
684;735;832;0.292067;186
684;717;922;0.293404;187
684;696;894;0.295045;188
684;730;915;0.296843;189
684;697;881;0.298183;190
684;727;895;0.299807;191
684;714;868;0.301397;192
684;697;802;0.302738;193
684;730;908;0.304348;194
684;693;814;0.306013;195
684;734;958;0.307599;196
684;703;866;0.309081;197
684;734;894;0.310932;198
684;705;949;0.312630;199
684;704;874;0.314317;200
684;711;908;0.316692;201
684;706;836;0.318581;202
684;734;877;0.319853;203
684;727;879;0.321390;204
684;734;838;0.322579;205
684;753;934;0.324017;206
684;713;870;0.325440;207
684;696;954;0.327420;208
684;755;842;0.328711;209
684;730;955;0.330314;210
684;699;916;0.331763;211
684;693;882;0.333314;212
684;724;881;0.335215;213
684;742;884;0.336577;214
684;716;936;0.338785;215
684;739;908;0.340195;216
684;695;896;0.341527;217
678;678;922;0.343011;218
678;700;907;0.344482;219
678;715;825;0.345834;220
678;733;864;0.347210;221
677;677;999;0.349656;222
677;688;915;0.352064;223
677;686;869;0.353336;224
677;725;905;0.355012;225
677;701;890;0.356546;226
677;758;922;0.357894;227
677;725;887;0.359255;228
677;714;835;0.360945;229
677;734;913;0.362951;230
677;714;935;0.364901;231
677;685;928;0.366441;232
677;711;874;0.368025;233
677;711;931;0.370864;234
677;710;941;0.372569;235
677;704;878;0.374599;236
677;719;908;0.376042;237
677;717;952;0.378015;238
677;717;862;0.379475;239
677;731;859;0.381135;240
677;695;899;0.382526;241
677;726;914;0.383965;242
677;787;1006;0.385937;243
677;723;867;0.387128;244
677;739;994;0.389125;245
677;718;968;0.390615;246
677;716;844;0.392774;247
677;729;1034;0.394093;248
677;744;876;0.395446;249
677;711;796;0.396769;250
677;735;852;0.398040;251
677;726;843;0.399143;252
677;758;855;0.400480;253
677;733;945;0.402442;254
677;711;845;0.403789;255
677;705;914;0.405169;256
677;688;910;0.406531;257
677;765;878;0.407877;258
677;718;940;0.409723;259
677;705;940;0.411373;260
677;722;892;0.413168;261
677;750;892;0.414343;262
677;722;933;0.415966;263
677;736;894;0.417450;264
677;709;852;0.418798;265
677;751;798;0.419797;266
677;721;921;0.421609;267
677;707;928;0.423452;268
677;711;889;0.425456;269
677;722;980;0.426786;270
677;725;889;0.428361;271
677;719;851;0.430020;272
677;703;853;0.431505;273
677;684;865;0.433184;274
677;774;884;0.434468;275
677;707;809;0.435472;276
677;697;894;0.436884;277
677;737;845;0.438425;278
677;719;969;0.439774;279
677;735;836;0.441315;280
677;765;892;0.443006;281
677;720;819;0.444116;282
677;770;930;0.445642;283
677;725;887;0.447793;284
677;770;889;0.449123;285
677;678;856;0.451202;286
677;749;932;0.452520;287
677;726;867;0.454083;288
677;724;859;0.455334;289
677;692;953;0.456839;290
677;703;925;0.458541;291
677;698;916;0.460927;292
677;711;895;0.462568;293
677;686;963;0.465536;294
677;758;879;0.466806;295
677;710;889;0.468145;296
677;702;811;0.469653;297
677;752;903;0.470975;298
677;744;941;0.472413;299
677;700;862;0.474071;300
677;750;866;0.475417;301
677;711;881;0.477115;302
677;756;990;0.479160;303
677;706;1003;0.481055;304
677;712;847;0.482736;305
677;685;890;0.485026;306
677;715;808;0.486354;307
677;725;877;0.487753;308
677;695;850;0.488760;309
677;722;873;0.490110;310
677;711;810;0.491763;311
677;689;975;0.494058;312
677;703;869;0.496089;313
677;745;909;0.497567;314
677;757;880;0.499182;315
677;696;835;0.500874;316
677;707;852;0.502131;317
677;768;912;0.503729;318
677;736;979;0.505281;319
677;734;924;0.507438;320
677;691;806;0.509110;321
677;695;1018;0.511010;322
677;692;865;0.512616;323
677;710;883;0.514279;324
677;703;811;0.515340;325
677;696;916;0.517342;326
677;717;850;0.518487;327
677;695;856;0.520040;328
677;705;843;0.521394;329
677;681;865;0.522737;330
677;724;886;0.524349;331
677;730;884;0.526036;332
677;715;943;0.528220;333
677;694;955;0.530302;334
677;707;954;0.531985;335
677;743;828;0.533222;336
677;733;922;0.535314;337
677;735;821;0.536309;338
677;754;904;0.537683;339
677;688;880;0.539365;340
677;740;830;0.540683;341
677;731;891;0.542381;342
677;711;996;0.543744;343
677;730;882;0.545094;344
677;714;899;0.546479;345
677;708;947;0.547846;346
677;696;869;0.549151;347
677;735;912;0.551153;348
677;746;943;0.552960;349
677;695;878;0.554379;350
677;721;832;0.555562;351
677;756;871;0.557267;352
677;758;921;0.558801;353
677;707;906;0.560123;354
677;730;859;0.561132;355
677;732;959;0.562778;356
677;689;876;0.564810;357
677;703;928;0.566268;358
677;719;925;0.568020;359
677;778;921;0.569366;360
677;722;974;0.571627;361
677;711;932;0.573315;362
677;705;821;0.574674;363
677;761;885;0.574895;364
677;749;936;0.573172;365
677;713;888;0.572861;366
677;706;862;0.573925;367
677;694;856;0.576248;368
677;713;898;0.578107;369
677;706;907;0.579758;370
677;720;935;0.581445;371
677;691;865;0.583043;372
677;740;929;0.585115;373
677;711;845;0.586554;374
677;723;895;0.588852;375
677;697;898;0.590839;376
677;746;969;0.592324;377
677;727;848;0.594296;378
677;716;972;0.595612;379
677;697;871;0.597445;380
677;717;926;0.598800;381
677;721;965;0.600052;382
677;714;879;0.601343;383
677;700;895;0.602777;384
677;703;898;0.604126;385
677;740;980;0.605663;386
677;704;872;0.607996;387
677;721;874;0.609684;388
677;754;962;0.611039;389
677;691;927;0.612692;390
677;723;932;0.613868;391
677;695;834;0.614911;392
677;767;982;0.616577;393
677;717;1006;0.617926;394
677;697;872;0.619910;395
677;695;950;0.621252;396
677;754;991;0.622752;397
677;699;940;0.624300;398
677;731;842;0.625647;399
677;743;840;0.626962;400
677;714;890;0.629358;401
677;721;864;0.631008;402
677;750;939;0.632291;403
677;690;852;0.633706;404
677;702;932;0.635836;405
677;743;1001;0.637311;406
677;746;929;0.638749;407
677;724;933;0.640157;408
677;709;823;0.641474;409
677;768;913;0.643050;410
677;700;950;0.644779;411
677;734;856;0.646466;412
677;714;947;0.648031;413
677;717;964;0.650082;414
677;706;856;0.651768;415
677;717;904;0.651774;416
677;719;959;0.650126;417
677;696;951;0.648972;418
677;702;913;0.650445;419
677;746;957;0.651733;420
677;768;934;0.653049;421
677;704;980;0.654886;422
677;706;836;0.657379;423
677;741;926;0.658545;424
677;749;910;0.660193;425
677;692;852;0.661928;426
677;703;894;0.663242;427
677;748;957;0.664821;428
677;707;949;0.666616;429
677;707;896;0.668127;430
677;708;956;0.669612;431
677;746;908;0.670955;432
677;741;904;0.672207;433
677;737;930;0.673792;434
677;718;1043;0.676155;435
677;707;889;0.677847;436
677;698;890;0.679194;437
677;746;963;0.680769;438
677;753;927;0.681968;439
677;732;906;0.683624;440
677;696;812;0.684634;441
677;700;865;0.686446;442
677;730;976;0.688012;443
677;693;861;0.689346;444
677;728;883;0.690945;445
677;737;860;0.692646;446
677;700;915;0.694325;447
677;698;941;0.696322;448
677;744;895;0.698014;449
677;723;964;0.699549;450
677;707;894;0.701296;451
677;737;903;0.702592;452
677;740;966;0.703843;453
677;701;951;0.703449;454
677;678;794;0.702211;455
677;726;875;0.700912;456
677;734;869;0.701629;457
677;699;862;0.703667;458
677;745;858;0.704689;459
677;734;901;0.706053;460
677;764;937;0.707577;461
677;717;877;0.708950;462
677;680;870;0.710433;463
677;764;957;0.712042;464
677;718;886;0.713695;465
677;706;899;0.715656;466
677;754;922;0.717077;467
677;710;935;0.718338;468
677;717;908;0.720360;469
677;720;850;0.721689;470
677;720;868;0.723746;471
677;716;1005;0.725429;472
677;733;880;0.727434;473
677;705;966;0.729587;474
677;715;893;0.731268;475
677;734;940;0.733620;476
677;695;878;0.735307;477
677;761;940;0.737025;478
677;770;940;0.738696;479
677;713;874;0.740088;480
677;696;904;0.741667;481
677;720;868;0.742928;482
677;742;912;0.744624;483
677;677;882;0.746948;484
677;731;904;0.748300;485
677;706;938;0.750250;486
677;752;903;0.751358;487
677;715;865;0.753106;488
677;685;944;0.755139;489
677;695;906;0.756802;490
677;691;915;0.758497;491
677;723;868;0.759932;492
677;738;926;0.761476;493
677;745;943;0.762984;494
677;697;951;0.765558;495
677;716;950;0.766832;496
677;731;932;0.768474;497
677;713;864;0.770093;498
677;753;977;0.772240;499
677;702;897;0.773891;500
677;788;963;0.775391;501
677;716;939;0.776743;502
677;709;867;0.778425;503
677;726;889;0.779732;504
677;691;879;0.781427;505
677;723;851;0.782723;506
677;724;959;0.784425;507
677;760;934;0.785641;508
677;727;854;0.787326;509
677;724;915;0.789248;510
677;717;899;0.790436;511
677;731;908;0.792449;512
677;747;905;0.794127;513
677;687;912;0.795823;514
677;746;860;0.797505;515
677;734;1001;0.799436;516
677;717;861;0.801450;517
677;730;923;0.802927;518
677;726;955;0.804605;519
677;739;876;0.805909;520
677;725;842;0.807260;521
677;701;882;0.809252;522
677;754;923;0.810624;523
677;714;856;0.812581;524
677;715;945;0.814189;525
677;714;1003;0.815753;526
677;725;921;0.817333;527
677;705;788;0.818330;528
677;692;812;0.820005;529
677;737;895;0.821583;530
677;724;933;0.823102;531
677;738;921;0.824398;532
677;686;931;0.826384;533
677;707;977;0.827998;534
677;722;859;0.829509;535
677;733;916;0.831090;536
677;687;912;0.832844;537
677;703;863;0.834533;538
677;733;937;0.836121;539
677;751;857;0.837360;540
677;710;903;0.839040;541
677;710;944;0.840691;542
677;730;875;0.842075;543
677;703;894;0.844403;544
677;723;886;0.845826;545
677;716;914;0.847503;546
677;691;787;0.848841;547
677;740;944;0.850476;548
677;736;905;0.852221;549
677;725;909;0.853371;550
677;720;835;0.854957;551
677;725;857;0.856648;552
677;719;826;0.858355;553
677;690;885;0.860246;554
677;751;850;0.861769;555
677;687;910;0.863427;556
677;759;957;0.865388;557
677;741;866;0.867051;558
677;733;850;0.868129;559
677;697;885;0.870114;560
677;702;962;0.871980;561
677;687;780;0.873313;562
677;743;894;0.874325;563
677;716;896;0.875748;564
677;700;910;0.877519;565
677;715;872;0.878732;566
677;725;857;0.880080;567
677;685;866;0.881885;568
677;741;1006;0.883272;569
677;734;835;0.884870;570
677;698;923;0.886304;571
677;752;858;0.887545;572
677;710;878;0.889454;573
677;709;910;0.891187;574
677;693;853;0.892841;575
677;743;943;0.894431;576
677;724;895;0.895784;577
677;692;948;0.897906;578
677;715;911;0.899535;579
677;709;884;0.900726;580
677;746;909;0.902209;581
677;759;863;0.903225;582
677;741;896;0.904916;583
677;708;883;0.906582;584
677;693;834;0.907813;585
677;748;933;0.909868;586
677;727;907;0.911538;587
677;700;950;0.913225;588
677;712;836;0.914569;589
677;749;973;0.916259;590
677;742;857;0.917916;591
677;715;930;0.919595;592
677;699;860;0.921329;593
677;703;867;0.922828;594
677;715;869;0.924492;595
677;725;904;0.926053;596
677;783;928;0.927747;597
677;690;929;0.929006;598
677;746;899;0.930305;599
677;710;957;0.932000;600
677;691;825;0.933246;601
677;717;863;0.934960;602
677;707;889;0.936531;603
677;714;924;0.938567;604
677;721;930;0.940340;605
677;703;987;0.942268;606
677;738;879;0.943712;607
677;707;877;0.943472;608
677;728;840;0.941752;609
677;737;912;0.941193;610
677;725;975;0.942820;611
677;728;962;0.944721;612
677;713;874;0.946033;613
677;731;908;0.947853;614
677;711;861;0.949480;615
677;730;874;0.951348;616
677;755;924;0.952646;617
677;717;953;0.954261;618
677;720;850;0.955696;619
677;739;876;0.957019;620
677;730;905;0.958771;621
677;723;854;0.960297;622
677;736;830;0.961638;623
677;755;967;0.963652;624
677;756;981;0.965019;625
677;705;965;0.966716;626
677;713;928;0.969087;627
677;702;919;0.971077;628
677;726;964;0.972543;629
677;693;837;0.974017;630
677;715;981;0.975612;631
677;728;906;0.977171;632
677;708;911;0.978692;633
677;741;917;0.979988;634
677;745;921;0.981284;635
677;714;911;0.982964;636
677;718;915;0.984319;637
677;700;958;0.985670;638
677;690;900;0.986701;639
677;722;908;0.988693;640
677;720;922;0.990610;641
677;752;906;0.991990;642
677;691;848;0.993731;643
677;735;905;0.995339;644
677;745;981;0.996882;645
677;702;877;0.998546;646
677;685;868;0.999833;647
677;701;882;1.001417;648
677;751;1002;1.002866;649
677;730;844;1.004142;650
677;698;982;1.005598;651
677;686;965;1.007262;652
677;696;823;1.008598;653
677;712;928;1.010044;654
677;695;884;1.011646;655
677;704;927;1.013585;656
677;689;926;1.014915;657
677;709;996;1.016626;658
677;708;903;1.018182;659
677;713;824;1.019513;660
677;694;900;1.021192;661
677;712;993;1.023465;662
677;736;962;1.025149;663
677;726;907;1.026505;664
677;749;929;1.028195;665
677;706;878;1.029823;666
677;704;870;1.031245;667
677;726;860;1.032597;668
677;710;906;1.034368;669
677;710;974;1.035851;670
677;699;860;1.037193;671
677;714;876;1.038614;672
677;755;918;1.039979;673
677;710;837;1.041624;674
677;715;972;1.043401;675
677;709;978;1.045270;676
677;710;844;1.046951;677
677;734;860;1.048170;678
677;721;858;1.049523;679
677;717;916;1.051157;680
677;718;847;1.052510;681
677;694;811;1.053786;682
677;739;883;1.055414;683
677;700;905;1.057187;684
677;698;883;1.058528;685
677;763;839;1.060016;686
677;716;897;1.061593;687
677;707;1000;1.062924;688
677;726;881;1.064599;689
677;692;865;1.065955;690
677;721;925;1.067734;691
677;730;862;1.069991;692
677;737;902;1.071590;693
677;693;839;1.072697;694
677;725;940;1.074768;695
677;716;845;1.076116;696
677;704;877;1.078061;697
677;709;832;1.079442;698
677;741;847;1.081060;699
677;695;884;1.082759;700
677;724;970;1.084129;701
677;696;919;1.086423;702
677;742;912;1.088082;703
677;742;917;1.089420;704
677;691;910;1.090787;705
677;698;822;1.092402;706
677;719;814;1.094002;707
677;725;959;1.096077;708
677;702;924;1.097625;709
677;694;875;1.099024;710
677;719;902;1.100808;711
677;725;834;1.101886;712
677;720;922;1.103232;713
677;718;855;1.104541;714
677;746;944;1.106003;715
677;687;835;1.107618;716
677;695;910;1.110003;717
677;699;893;1.111665;718
677;700;964;1.113638;719
677;726;875;1.115249;720
677;734;885;1.116849;721
677;727;833;1.118336;722
677;709;872;1.120025;723
677;722;925;1.121654;724
677;687;921;1.123006;725
677;739;1031;1.124699;726
677;754;935;1.126387;727
677;715;867;1.127886;728
677;745;957;1.129545;729
677;705;840;1.131225;730
677;719;903;1.132577;731
677;744;931;1.134266;732
677;701;977;1.135958;733
677;757;881;1.137127;734
677;762;888;1.139221;735
677;738;832;1.140860;736
677;705;871;1.142446;737
677;724;912;1.143779;738
677;697;957;1.145470;739
677;721;982;1.147329;740
677;728;889;1.149268;741
677;724;849;1.150629;742
677;702;780;1.151951;743
677;744;943;1.153283;744
677;688;855;1.154853;745
677;719;900;1.156720;746
677;737;963;1.158413;747
677;709;908;1.160100;748
677;703;875;1.161370;749
677;703;985;1.162890;750
677;709;974;1.164885;751
677;710;890;1.166201;752
677;707;1000;1.167411;753
677;707;944;1.168943;754
677;717;858;1.170452;755
677;735;926;1.172287;756
677;698;832;1.173875;757
677;740;908;1.175263;758
677;696;884;1.177293;759
677;722;886;1.178736;760
677;735;906;1.180395;761
677;724;840;1.181707;762
677;700;926;1.183184;763
677;713;980;1.185144;764
677;697;983;1.187180;765
677;711;964;1.188856;766
677;724;905;1.190782;767
677;810;995;1.192100;768
677;726;952;1.193970;769
677;731;983;1.195562;770
677;742;901;1.197245;771
677;725;868;1.198920;772
677;711;907;1.200828;773
677;709;980;1.202732;774
677;753;952;1.204435;775
677;699;839;1.206780;776
677;749;883;1.208129;777
677;739;1015;1.209775;778
677;752;865;1.211121;779
677;739;907;1.212796;780
677;700;851;1.214504;781
677;716;860;1.216534;782
677;728;868;1.217585;783
677;738;947;1.218923;784
677;736;869;1.220597;785
677;710;1003;1.222302;786
677;708;859;1.223731;787
677;713;804;1.225064;788
677;724;816;1.226327;789
677;696;874;1.228367;790
677;738;903;1.229693;791
677;695;855;1.231038;792
677;755;916;1.232812;793
677;707;927;1.234492;794
677;694;838;1.235746;795
677;721;973;1.237715;796
677;697;928;1.239623;797
677;742;923;1.241301;798
677;710;883;1.242832;799
677;703;842;1.244424;800
677;705;876;1.245813;801
677;708;824;1.247159;802
677;698;880;1.248523;803
677;751;1022;1.249895;804
677;710;875;1.251300;805
677;744;886;1.252593;806
677;707;843;1.254033;807
677;718;870;1.255605;808
677;694;859;1.256968;809
677;723;920;1.258485;810
677;715;880;1.259838;811
677;737;981;1.261335;812
677;697;902;1.263445;813
677;711;873;1.265438;814
677;698;920;1.266940;815
677;703;931;1.268635;816
677;742;963;1.270359;817
677;744;946;1.271912;818
677;727;920;1.273260;819
677;693;904;1.275260;820
677;704;930;1.276550;821
677;727;864;1.278815;822
677;718;986;1.280660;823
677;701;832;1.282192;824
677;742;927;1.284097;825
677;752;939;1.285410;826
677;742;910;1.287097;827
677;751;955;1.288429;828
677;708;906;1.290155;829
677;701;893;1.291505;830
677;743;877;1.293142;831
677;716;904;1.294707;832
677;702;897;1.296110;833
677;726;852;1.298055;834
677;728;993;1.299818;835
677;734;923;1.301180;836
677;755;861;1.302708;837
677;716;889;1.304376;838
677;702;927;1.305974;839
677;728;959;1.307841;840
677;737;873;1.309600;841
677;730;943;1.311501;842
677;770;917;1.312852;843
677;724;940;1.314366;844
677;728;892;1.315697;845
677;732;919;1.316873;846
677;730;983;1.318580;847
677;741;981;1.320196;848
677;737;944;1.322131;849
677;693;878;1.323466;850
677;737;890;1.324796;851
677;721;971;1.326792;852
677;689;911;1.328417;853
677;710;1012;1.329777;854
677;721;933;1.331322;855
677;725;915;1.332678;856
677;706;902;1.334686;857
677;713;918;1.336549;858
677;740;968;1.337999;859
677;698;860;1.339344;860
677;730;831;1.340444;861
677;719;849;1.341785;862
677;711;792;1.343129;863
677;744;822;1.344181;864
677;719;892;1.345620;865
677;687;910;1.347647;866
677;703;904;1.349341;867
677;697;966;1.351155;868
677;733;895;1.352841;869
677;748;945;1.354342;870
677;700;887;1.356265;871
677;734;861;1.357437;872
677;738;905;1.359087;873
677;719;857;1.360373;874
677;709;843;1.361406;875
677;753;915;1.362977;876
677;733;863;1.364346;877
677;720;919;1.365781;878
677;703;879;1.367182;879
677;717;857;1.369140;880
677;717;844;1.370549;881
677;721;846;1.371965;882
677;719;963;1.373825;883
677;741;834;1.375507;884
677;719;878;1.377199;885
677;707;887;1.379277;886
677;704;935;1.380969;887
677;765;864;1.382999;888
677;693;920;1.385162;889
677;705;876;1.386878;890
677;765;921;1.388063;891
677;704;925;1.389721;892
677;716;847;1.391103;893
677;718;885;1.392445;894
677;743;945;1.393795;895
677;713;906;1.395475;896
677;744;893;1.396914;897
677;746;998;1.398950;898
677;718;900;1.400298;899
677;698;893;1.401901;900
677;735;842;1.402979;901
677;746;931;1.404151;902
677;761;856;1.405393;903
677;679;784;1.406697;904
677;720;922;1.408013;905
677;740;1031;1.409606;906
677;737;870;1.410943;907
677;699;929;1.412269;908
677;701;799;1.413611;909
677;732;878;1.414996;910
677;702;834;1.416270;911
677;705;882;1.417613;912
677;725;933;1.419848;913
677;705;914;1.421350;914
677;713;922;1.423463;915
677;699;933;1.424821;916
677;713;859;1.426275;917
677;697;812;1.427959;918
677;734;900;1.429556;919
677;710;794;1.430885;920
677;737;864;1.432573;921
677;732;846;1.433912;922
677;684;835;1.435198;923
677;730;951;1.436560;924
677;733;830;1.438421;925
677;723;845;1.439801;926
677;706;974;1.441860;927
677;684;928;1.444774;928
677;694;881;1.446109;929
677;727;888;1.447370;930
677;747;937;1.448696;931
677;753;870;1.449708;932
677;711;942;1.451199;933
677;760;964;1.452871;934
677;715;807;1.454199;935
677;735;888;1.456263;936
677;709;953;1.457734;937
677;723;928;1.459430;938
677;697;1019;1.461064;939
677;711;1043;1.463051;940
677;723;841;1.464041;941
677;723;972;1.465724;942
677;685;786;1.467343;943
677;718;913;1.469350;944
677;722;928;1.470689;945
677;689;892;1.472029;946
677;740;909;1.473345;947
677;716;912;1.474997;948
677;728;939;1.476380;949
677;726;837;1.477956;950
677;718;905;1.480326;951
677;740;904;1.482050;952
677;753;939;1.483386;953
677;757;877;1.484781;954
677;715;860;1.486418;955
677;739;956;1.488023;956
677;703;883;1.490077;957
677;777;928;1.491521;958
677;762;965;1.493200;959
677;723;888;1.494672;960
677;738;840;1.496005;961
677;731;909;1.497545;962
677;703;900;1.499242;963
677;686;849;1.500595;964
677;717;922;1.501856;965
677;709;948;1.503394;966
677;749;895;1.505350;967
677;746;995;1.507043;968
677;711;863;1.508421;969
677;715;892;1.510451;970
677;720;886;1.511842;971
677;722;857;1.513866;972
677;725;949;1.515843;973
677;702;854;1.517692;974
677;739;880;1.519030;975
677;757;880;1.520641;976
677;713;852;1.521897;977
677;731;867;1.523536;978
677;757;871;1.524708;979
677;720;927;1.526017;980
677;700;889;1.528329;981
677;746;883;1.529692;982
677;744;929;1.530939;983
677;717;824;1.532236;984
677;714;882;1.534480;985
677;715;1008;1.536473;986
677;725;897;1.537915;987
677;713;1025;1.539820;988
677;743;943;1.541351;989
677;699;901;1.542664;990
677;719;808;1.543948;991
677;718;789;1.545271;992
677;780;914;1.546943;993
677;716;888;1.548626;994
677;735;922;1.550463;995
677;703;886;1.552002;996
677;690;884;1.553578;997
677;687;817;1.555073;998
677;708;888;1.556744;999
677;722;931;1.558099;1000
677;723;950;1.560777;1001
677;703;930;1.562265;1002
677;728;841;1.563892;1003
677;733;912;1.565492;1004
677;726;865;1.566683;1005
677;727;935;1.568717;1006
677;740;817;1.570083;1007
677;712;995;1.571753;1008
677;699;839;1.573241;1009
677;736;1003;1.574930;1010
677;686;1015;1.577122;1011
677;733;959;1.578517;1012
677;730;956;1.580110;1013
677;731;974;1.579082;1014
677;712;839;1.577753;1015
677;730;951;1.577452;1016
677;732;894;1.579407;1017
677;709;942;1.580738;1018
677;722;980;1.582817;1019
677;731;853;1.585402;1020
677;691;895;1.587091;1021
677;739;816;1.589129;1022
677;704;896;1.590790;1023
677;700;771;1.592099;1024
677;720;940;1.594396;1025
677;788;860;1.595406;1026
677;719;895;1.597104;1027
677;707;799;1.598404;1028
677;732;868;1.600113;1029
677;737;895;1.601533;1030
677;735;900;1.603075;1031
677;732;874;1.604278;1032
677;691;878;1.605607;1033
677;704;923;1.607380;1034
677;733;869;1.608729;1035
677;717;882;1.610217;1036
677;717;872;1.611514;1037
677;719;847;1.612994;1038
677;696;814;1.614762;1039
677;720;910;1.616380;1040
677;723;932;1.617956;1041
677;737;880;1.618971;1042
677;693;793;1.620316;1043
677;693;927;1.621786;1044
677;706;960;1.623141;1045
677;745;909;1.624510;1046
677;762;1003;1.626146;1047
677;697;901;1.627872;1048
677;721;909;1.629230;1049
677;701;849;1.631067;1050
677;726;883;1.632775;1051
677;715;1006;1.634267;1052
677;744;821;1.635328;1053
677;742;886;1.637178;1054
677;681;858;1.638838;1055
677;729;917;1.640555;1056
677;713;904;1.641896;1057
677;723;932;1.643585;1058
677;737;897;1.644721;1059
