./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
685;742;850;0.118828;82
685;721;852;0.120252;83
685;694;832;0.121589;84
685;711;812;0.123617;85
685;721;899;0.125263;86
685;696;902;0.127522;87
685;714;880;0.128917;88
685;755;921;0.130538;89
685;744;932;0.132234;90
685;712;823;0.133507;91
685;733;895;0.135069;92
685;702;828;0.136790;93
685;707;816;0.137788;94
685;720;841;0.139764;95
685;708;810;0.141101;96
685;700;912;0.142751;97
685;726;863;0.144153;98
685;744;900;0.145829;99
685;718;797;0.147054;100
685;696;902;0.148325;101
685;709;870;0.150651;102
685;712;787;0.152130;103
685;709;861;0.153842;104
685;753;856;0.155175;105
685;688;775;0.156773;106
685;718;838;0.158089;107
685;721;841;0.159411;108
685;746;828;0.160747;109
685;717;810;0.161981;110
685;724;888;0.163958;111
685;699;830;0.165664;112
685;721;800;0.166921;113
685;746;827;0.168431;114
685;752;951;0.169817;115
685;768;845;0.170939;116
685;729;784;0.171933;117
685;719;855;0.173350;118
685;699;856;0.175127;119
685;715;772;0.176792;120
685;692;775;0.178370;121
685;733;830;0.180002;122
685;712;830;0.181917;123
685;689;871;0.183326;124
685;706;893;0.184999;125
685;723;842;0.186429;126
685;711;896;0.188247;127
685;688;824;0.189875;128
685;740;907;0.190923;129
685;746;804;0.191939;130
685;723;873;0.193576;131
685;735;852;0.195013;132
685;713;891;0.196468;133
685;724;922;0.198263;134
685;713;863;0.200486;135
685;703;895;0.202504;136
685;690;807;0.203843;137
685;714;799;0.205178;138
685;718;798;0.206496;139
685;713;831;0.208189;140
685;740;915;0.209409;141
685;709;898;0.211087;142
682;682;848;0.212726;143
682;727;841;0.213934;144
682;711;809;0.215609;145
682;741;874;0.217276;146
682;709;899;0.219349;147
682;725;901;0.220998;148
682;761;903;0.222354;149
682;730;870;0.223956;150
682;711;932;0.225885;151
682;696;878;0.227565;152
682;781;907;0.229631;153
682;737;895;0.231554;154
682;690;923;0.232914;155
682;726;812;0.234181;156
682;695;845;0.235856;157
682;714;888;0.237801;158
682;736;934;0.239518;159
682;718;807;0.241141;160
682;698;808;0.242488;161
682;723;832;0.243830;162
682;720;912;0.245551;163
682;719;835;0.247109;164
682;702;886;0.248875;165
682;720;826;0.250152;166
682;728;824;0.251173;167
682;755;833;0.252619;168
682;729;923;0.253961;169
682;693;834;0.255642;170
682;750;832;0.256638;171
682;700;819;0.257907;172
682;690;870;0.259450;173
682;730;886;0.260791;174
682;732;841;0.262163;175
682;720;860;0.263506;176
682;712;943;0.264863;177
682;739;799;0.265871;178
682;717;849;0.266973;179
682;724;787;0.268597;180
682;696;774;0.269810;181
682;725;778;0.271472;182
682;712;862;0.273146;183
682;706;790;0.274367;184
682;709;954;0.276029;185
682;721;833;0.277510;186
682;701;857;0.278960;187
682;714;893;0.280753;188
682;711;883;0.282890;189
682;716;812;0.284459;190
682;703;835;0.285843;191
682;706;843;0.286961;192
682;697;839;0.288403;193
682;718;840;0.289953;194
682;724;852;0.291294;195
682;717;877;0.293278;196
682;771;928;0.294625;197
682;697;819;0.295991;198
682;714;812;0.296989;199
682;738;910;0.298466;200
682;728;843;0.299552;201
682;744;836;0.300883;202
682;698;894;0.302673;203
682;690;856;0.304817;204
682;737;808;0.306158;205
682;735;879;0.307493;206
682;714;851;0.308663;207
682;725;791;0.310224;208
682;719;944;0.311945;209
682;720;954;0.313650;210
682;706;761;0.314782;211
682;753;896;0.316321;212
682;724;838;0.317649;213
682;694;830;0.318808;214
682;686;778;0.320336;215
682;741;825;0.321669;216
682;720;859;0.323014;217
682;749;887;0.324784;218
682;705;881;0.326463;219
682;704;820;0.327916;220
682;727;809;0.329031;221
682;693;916;0.330592;222
682;716;815;0.332419;223
682;706;858;0.333731;224
682;732;864;0.336058;225
682;720;854;0.337391;226
682;714;877;0.339208;227
682;737;847;0.340919;228
682;722;866;0.342932;229
682;716;826;0.344610;230
682;720;857;0.346163;231
682;700;826;0.347481;232
682;695;890;0.348978;233
682;694;881;0.350461;234
682;713;826;0.351766;235
682;737;849;0.352983;236
682;685;858;0.354763;237
682;743;868;0.356578;238
682;721;825;0.358044;239
682;724;831;0.359246;240
682;712;852;0.360893;241
682;741;875;0.362583;242
682;713;856;0.363899;243
682;760;886;0.365259;244
682;732;849;0.366601;245
682;737;807;0.367923;246
682;735;839;0.369108;247
682;756;902;0.370679;248
682;703;892;0.372172;249
682;728;843;0.373784;250
682;737;844;0.375436;251
682;705;860;0.377151;252
682;720;865;0.376575;253
682;739;864;0.375236;254
682;708;804;0.373940;255
682;695;868;0.375850;256
682;703;846;0.377585;257
682;722;821;0.378674;258
682;710;859;0.380030;259
682;734;829;0.381753;260
682;720;854;0.383605;261
682;728;813;0.384936;262
682;687;849;0.386811;263
682;696;892;0.388477;264
682;731;881;0.389742;265
682;742;881;0.391084;266
682;696;814;0.392654;267
682;698;785;0.394006;268
682;698;862;0.395488;269
682;727;890;0.396913;270
682;691;866;0.398262;271
682;733;824;0.399511;272
682;728;846;0.400723;273
682;715;829;0.402068;274
682;701;785;0.403849;275
682;736;843;0.405203;276
682;726;808;0.406591;277
682;713;790;0.407934;278
682;702;820;0.409252;279
682;692;792;0.410741;280
682;748;826;0.411762;281
682;708;770;0.412773;282
682;700;855;0.414217;283
682;705;834;0.415470;284
682;689;786;0.416840;285
682;703;923;0.418201;286
682;713;812;0.419771;287
682;741;811;0.421555;288
682;689;811;0.423054;289
682;702;859;0.424727;290
682;735;829;0.425837;291
682;724;816;0.427036;292
682;689;894;0.428938;293
682;718;843;0.430597;294
682;692;892;0.432279;295
682;708;855;0.433780;296
682;710;867;0.435450;297
682;723;844;0.437700;298
682;696;906;0.439392;299
682;696;874;0.441160;300
682;745;832;0.442426;301
682;697;826;0.444027;302
682;711;848;0.445738;303
682;693;897;0.444314;304
682;692;785;0.443007;305
682;699;855;0.442024;306
682;707;846;0.443692;307
682;725;839;0.444909;308
682;701;881;0.444228;309
682;751;855;0.442315;310
682;754;867;0.443032;311
682;748;912;0.444626;312
682;746;847;0.445622;313
682;708;811;0.446945;314
682;710;867;0.448296;315
682;713;885;0.449671;316
682;745;855;0.451231;317
682;715;869;0.452912;318
682;753;864;0.454344;319
682;708;825;0.456521;320
682;685;858;0.458208;321
682;688;882;0.460249;322
682;706;856;0.461536;323
682;741;846;0.462857;324
682;696;819;0.464483;325
682;727;862;0.466348;326
682;688;790;0.467414;327
682;735;879;0.469575;328
682;740;852;0.471426;329
682;733;837;0.473111;330
682;714;801;0.474837;331
682;709;779;0.476137;332
682;722;925;0.477511;333
682;711;804;0.478512;334
682;708;810;0.479965;335
682;735;844;0.481545;336
682;711;848;0.483034;337
682;709;898;0.484542;338
682;715;834;0.485874;339
682;686;876;0.487777;340
682;742;858;0.489432;341
682;736;879;0.491038;342
682;734;883;0.492868;343
682;693;826;0.494441;344
682;689;919;0.496115;345
682;715;811;0.497554;346
682;708;816;0.498896;347
682;749;857;0.500214;348
682;689;837;0.502007;349
682;747;789;0.502945;350
682;727;958;0.505044;351
682;719;857;0.506596;352
682;727;947;0.508355;353
682;686;835;0.510022;354
682;732;773;0.511123;355
682;738;859;0.512473;356
682;720;871;0.514513;357
682;715;890;0.515831;358
682;751;816;0.517404;359
682;739;858;0.518745;360
682;699;833;0.520405;361
682;702;882;0.522560;362
682;750;883;0.524113;363
682;710;893;0.525242;364
682;719;901;0.526977;365
682;694;896;0.529263;366
682;731;843;0.531069;367
682;736;861;0.532272;368
682;709;946;0.533825;369
682;684;765;0.535102;370
682;735;778;0.536468;371
682;712;865;0.538273;372
682;710;850;0.539632;373
682;741;843;0.540953;374
682;722;861;0.542629;375
682;710;806;0.543633;376
682;731;845;0.545056;377
682;731;856;0.546741;378
682;699;774;0.548042;379
682;724;796;0.549096;380
682;751;878;0.550656;381
682;694;903;0.552668;382
682;706;815;0.552398;383
682;695;798;0.550394;384
682;694;889;0.549029;385
682;748;854;0.547827;386
682;758;822;0.546667;387
682;693;882;0.545671;388
682;728;885;0.547083;389
682;757;868;0.548559;390
682;705;799;0.550131;391
682;699;804;0.551797;392
682;703;826;0.553097;393
682;705;834;0.554627;394
682;714;832;0.556572;395
682;700;885;0.557992;396
682;687;808;0.559642;397
682;726;844;0.561014;398
682;702;877;0.562905;399
682;697;803;0.564143;400
682;718;884;0.565556;401
682;684;896;0.567241;402
682;708;844;0.568745;403
682;692;888;0.570752;404
682;698;835;0.572480;405
682;699;874;0.574421;406
682;699;845;0.575753;407
682;712;840;0.577374;408
682;699;863;0.579411;409
682;721;835;0.580747;410
682;761;869;0.582128;411
682;689;786;0.583482;412
682;701;840;0.584644;413
682;729;843;0.585705;414
682;716;871;0.587938;415
682;692;815;0.588971;416
682;732;865;0.590586;417
682;721;873;0.592735;418
682;707;909;0.594615;419
682;698;765;0.595952;420
682;709;887;0.597301;421
682;718;854;0.598635;422
682;734;898;0.600301;423
682;774;868;0.601308;424
682;720;847;0.602668;425
682;709;866;0.604385;426
682;720;812;0.605567;427
682;727;855;0.607296;428
682;711;890;0.608845;429
682;733;917;0.610846;430
682;697;859;0.612469;431
682;724;830;0.613795;432
682;714;817;0.615142;433
682;709;888;0.617023;434
682;686;860;0.618644;435
682;687;741;0.620262;436
682;726;794;0.620652;437
682;742;855;0.619255;438
682;702;836;0.617962;439
682;710;875;0.617493;440
682;736;866;0.619091;441
682;711;814;0.620401;442
682;720;904;0.621641;443
682;698;833;0.622960;444
682;691;935;0.624997;445
682;692;863;0.627017;446
682;769;809;0.628002;447
682;736;836;0.628166;448
682;715;850;0.626501;449
682;710;861;0.625160;450
682;693;860;0.626506;451
682;715;807;0.627873;452
682;726;838;0.629113;453
682;715;805;0.630257;454
682;708;793;0.631638;455
682;692;864;0.632960;456
682;714;894;0.634288;457
682;715;902;0.635914;458
682;728;793;0.637269;459
682;694;848;0.639567;460
682;742;870;0.641021;461
682;738;871;0.642910;462
682;703;851;0.644943;463
682;735;919;0.646631;464
682;718;837;0.648092;465
682;727;857;0.649779;466
682;699;888;0.651611;467
682;704;903;0.652964;468
682;709;962;0.654751;469
682;716;841;0.656635;470
682;752;837;0.657636;471
682;693;822;0.659403;472
682;693;833;0.660704;473
682;691;808;0.662669;474
682;725;833;0.664099;475
682;721;835;0.665467;476
682;700;788;0.667095;477
682;722;883;0.668451;478
682;728;842;0.670083;479
682;726;846;0.671535;480
682;711;806;0.672883;481
682;739;929;0.674192;482
682;697;829;0.675772;483
682;706;866;0.677474;484
682;712;851;0.679032;485
682;736;826;0.680221;486
682;695;759;0.681487;487
682;703;850;0.683169;488
682;710;793;0.684459;489
682;762;867;0.685845;490
682;742;857;0.687647;491
682;708;798;0.688856;492
682;721;848;0.690570;493
682;728;907;0.691913;494
682;733;837;0.693245;495
682;762;873;0.694589;496
682;741;932;0.696264;497
682;712;903;0.697613;498
682;721;799;0.698778;499
682;698;797;0.700509;500
682;722;871;0.702344;501
682;738;916;0.704024;502
682;758;877;0.705289;503
682;694;833;0.706883;504
682;705;910;0.708595;505
682;708;850;0.709975;506
682;691;792;0.711189;507
682;694;897;0.712542;508
682;733;877;0.713680;509
682;723;816;0.715040;510
682;693;869;0.716746;511
682;726;801;0.718079;512
682;683;801;0.719680;513
682;682;842;0.719843;514
682;755;903;0.718531;515
682;721;901;0.716802;516
682;715;851;0.718984;517
682;686;836;0.720540;518
682;724;892;0.722230;519
682;711;933;0.723889;520
682;713;815;0.725306;521
682;710;819;0.727209;522
682;697;865;0.728609;523
682;712;862;0.730049;524
682;709;857;0.731656;525
682;724;916;0.733370;526
682;696;763;0.735045;527
682;705;949;0.736957;528
682;753;842;0.738273;529
682;734;863;0.739550;530
682;739;844;0.740910;531
682;725;868;0.742536;532
682;699;823;0.744245;533
682;725;915;0.745823;534
682;708;870;0.748128;535
682;725;859;0.749462;536
682;727;814;0.750467;537
682;711;878;0.751818;538
682;697;801;0.753498;539
682;705;768;0.755019;540
682;705;893;0.756514;541
682;709;889;0.757866;542
682;693;848;0.759157;543
682;699;864;0.760691;544
682;715;851;0.762012;545
682;682;815;0.763815;546
682;728;797;0.765038;547
682;724;867;0.766448;548
682;727;833;0.768390;549
682;731;819;0.769761;550
682;695;838;0.772034;551
682;689;874;0.773545;552
682;703;822;0.774854;553
682;723;879;0.776501;554
682;759;952;0.777805;555
682;701;924;0.779945;556
682;700;828;0.781173;557
682;751;890;0.783216;558
682;711;929;0.785564;559
682;704;784;0.786867;560
682;759;879;0.788149;561
682;708;798;0.789402;562
682;728;840;0.791097;563
682;694;794;0.792173;564
682;694;843;0.793780;565
682;714;818;0.795450;566
682;736;875;0.797141;567
682;743;854;0.798471;568
682;695;840;0.800091;569
682;745;827;0.802348;570
682;727;904;0.803931;571
682;729;871;0.805277;572
682;747;847;0.806681;573
682;715;832;0.808190;574
682;762;856;0.810046;575
682;699;846;0.811793;576
682;698;814;0.811699;577
682;738;864;0.810394;578
682;689;768;0.808770;579
682;718;785;0.809818;580
682;708;878;0.811411;581
682;712;889;0.813235;582
682;686;883;0.814677;583
682;738;843;0.816245;584
682;721;800;0.817513;585
682;723;849;0.819139;586
682;721;845;0.820471;587
682;694;822;0.821971;588
682;691;807;0.823600;589
682;731;858;0.825206;590
682;749;828;0.826732;591
682;688;823;0.828037;592
682;721;811;0.829517;593
682;723;869;0.831135;594
682;717;839;0.832856;595
682;687;831;0.834591;596
682;701;871;0.836557;597
682;733;886;0.838123;598
682;691;818;0.839496;599
682;724;893;0.841055;600
682;724;845;0.842720;601
682;705;791;0.843715;602
682;739;864;0.845044;603
682;707;903;0.846666;604
682;736;830;0.848325;605
682;720;899;0.850005;606
682;752;898;0.851324;607
682;740;857;0.853006;608
682;703;855;0.854360;609
682;704;797;0.856095;610
682;714;832;0.857439;611
682;724;876;0.859123;612
682;694;868;0.861008;613
682;722;852;0.862604;614
682;706;840;0.864385;615
682;690;881;0.865869;616
682;719;866;0.866871;617
682;711;790;0.868167;618
682;733;880;0.869794;619
682;701;876;0.871425;620
682;728;874;0.873057;621
682;733;909;0.874898;622
682;724;880;0.876355;623
682;688;833;0.878179;624
682;705;889;0.879525;625
682;728;876;0.881336;626
682;707;891;0.883065;627
682;690;879;0.884674;628
682;758;854;0.885799;629
682;696;901;0.887702;630
682;707;872;0.889302;631
682;711;885;0.890813;632
682;714;896;0.892352;633
682;712;901;0.893988;634
682;688;780;0.895276;635
682;706;829;0.896578;636
682;721;818;0.897720;637
682;725;825;0.899343;638
682;733;825;0.900684;639
682;693;848;0.902703;640
682;711;816;0.904301;641
682;692;904;0.906369;642
682;754;861;0.908137;643
682;726;847;0.909795;644
682;707;829;0.911469;645
682;720;836;0.912826;646
682;692;880;0.914992;647
682;745;861;0.916653;648
682;747;857;0.917693;649
682;708;854;0.919425;650
682;717;878;0.920779;651
682;725;789;0.922281;652
682;720;853;0.923671;653
682;739;962;0.925318;654
682;714;831;0.926390;655
682;696;792;0.927729;656
682;735;851;0.928884;657
682;759;835;0.930266;658
682;752;850;0.932181;659
682;685;830;0.934463;660
682;740;875;0.935798;661
682;715;823;0.937112;662
682;761;863;0.938537;663
682;713;842;0.940156;664
682;692;792;0.941458;665
682;720;829;0.942814;666
682;721;862;0.943877;667
682;731;815;0.945275;668
682;720;822;0.946400;669
682;712;915;0.947757;670
682;701;819;0.949384;671
682;702;802;0.950898;672
682;702;841;0.952557;673
682;749;845;0.953751;674
682;718;835;0.955421;675
682;717;854;0.956620;676
682;747;893;0.957915;677
682;714;903;0.960289;678
682;727;874;0.961943;679
682;711;847;0.963798;680
682;699;953;0.965477;681
682;708;829;0.967611;682
682;728;839;0.968859;683
682;734;822;0.970048;684
682;731;795;0.971211;685
682;744;839;0.972743;686
682;715;857;0.974413;687
682;727;842;0.976072;688
682;721;903;0.977880;689
682;712;857;0.979563;690
682;716;882;0.981053;691
682;720;820;0.983068;692
682;757;816;0.984035;693
682;743;838;0.985430;694
682;735;927;0.986874;695
682;730;825;0.988762;696
682;713;874;0.991208;697
682;712;799;0.992263;698
682;716;833;0.994280;699
682;726;858;0.996208;700
682;713;826;0.997521;701
682;733;880;1.000114;702
682;696;872;1.001804;703
682;682;878;1.003565;704
682;703;895;1.005489;705
682;744;887;1.007066;706
682;746;847;1.008411;707
682;722;848;1.009388;708
682;699;769;1.010681;709
682;727;883;1.012225;710
682;713;788;1.013227;711
682;729;879;1.014745;712
682;697;849;1.016403;713
682;713;838;1.018059;714
682;716;888;1.019388;715
682;693;867;1.020727;716
682;752;824;1.022030;717
682;699;778;1.023685;718
682;712;848;1.025021;719
682;683;827;1.026946;720
682;696;833;1.028285;721
681;681;854;1.029970;722
681;718;867;1.031304;723
681;696;865;1.033021;724
681;730;877;1.034889;725
681;758;890;1.036229;726
681;711;903;1.037770;727
681;763;854;1.039011;728
681;728;897;1.040969;729
681;710;836;1.042915;730
681;704;975;1.044475;731
681;731;831;1.045448;732
681;694;759;1.046700;733
681;693;787;1.048373;734
681;731;922;1.050279;735
681;682;843;1.051950;736
681;703;751;1.053286;737
681;726;840;1.054686;738
681;699;774;1.056135;739
681;769;844;1.057793;740
681;700;867;1.059454;741
681;713;904;1.061489;742
681;704;877;1.062814;743
681;722;800;1.064523;744
681;693;873;1.066064;745
681;712;906;1.067766;746
681;691;936;1.069580;747
681;728;890;1.070919;748
681;693;866;1.072717;749
681;758;830;1.073983;750
681;714;884;1.075309;751
681;756;887;1.076454;752
681;704;782;1.077800;753
681;697;838;1.079128;754
681;688;840;1.080549;755
681;717;847;1.081830;756
681;698;773;1.083426;757
681;726;864;1.084729;758
681;727;873;1.086206;759
681;704;834;1.087562;760
681;728;803;1.088645;761
681;694;796;1.089927;762
681;717;859;1.091401;763
681;733;853;1.092674;764
681;740;836;1.094016;765
681;699;864;1.095678;766
681;717;889;1.097354;767
681;698;786;1.098657;768
681;699;907;1.099974;769
681;719;899;1.101901;770
681;703;819;1.103560;771
681;699;792;1.104780;772
681;737;848;1.106121;773
681;721;882;1.107520;774
681;711;864;1.109872;775
681;728;826;1.111536;776
681;742;911;1.113186;777
681;719;756;1.114313;778
681;694;731;1.115289;779
681;721;913;1.117243;780
681;733;893;1.118827;781
681;714;798;1.120504;782
681;723;880;1.122571;783
681;689;852;1.123975;784
681;720;831;1.125545;785
681;744;902;1.126985;786
681;756;927;1.128686;787
681;735;863;1.130408;788
681;700;870;1.132143;789
681;710;818;1.133763;790
681;695;900;1.135994;791
681;728;863;1.137588;792
681;714;866;1.139245;793
681;711;837;1.141402;794
681;706;816;1.142622;795
681;721;827;1.144029;796
681;687;824;1.145572;797
681;709;808;1.146859;798
681;725;914;1.148888;799
681;693;907;1.150707;800
681;720;816;1.151989;801
681;710;872;1.153465;802
681;735;940;1.155116;803
681;711;870;1.156759;804
681;708;799;1.158208;805
681;770;861;1.159522;806
681;724;868;1.161540;807
681;730;812;1.162616;808
681;726;806;1.163918;809
681;730;871;1.165257;810
681;701;801;1.166926;811
681;689;841;1.168941;812
681;689;844;1.170225;813
681;749;896;1.172042;814
681;728;838;1.173631;815
681;722;803;1.174930;816
681;743;797;1.176031;817
681;700;912;1.177678;818
681;702;903;1.179346;819
681;690;878;1.180944;820
681;703;766;1.182304;821
681;716;880;1.183984;822
681;720;840;1.185682;823
681;709;890;1.187568;824
681;709;900;1.189870;825
681;721;895;1.191508;826
681;760;814;1.192824;827
681;720;862;1.194451;828
681;724;798;1.196075;829
681;730;917;1.197758;830
681;703;859;1.199226;831
681;736;855;1.201202;832
681;697;764;1.202466;833
681;737;843;1.203907;834
681;713;930;1.206183;835
681;722;814;1.207525;836
681;707;895;1.209181;837
681;699;783;1.210649;838
681;697;850;1.212279;839
681;747;859;1.213628;840
681;736;846;1.215224;841
681;697;910;1.216616;842
681;749;847;1.218353;843
681;720;888;1.219767;844
681;716;797;1.221253;845
681;682;891;1.222940;846
681;721;869;1.224277;847
681;712;819;1.225898;848
681;708;851;1.226991;849
681;721;855;1.228991;850
681;742;842;1.230325;851
681;709;847;1.232011;852
681;701;882;1.233386;853
681;697;836;1.234711;854
681;706;822;1.236202;855
681;716;900;1.238044;856
681;711;859;1.239512;857
681;733;837;1.241524;858
681;709;791;1.243705;859
681;745;910;1.245373;860
681;709;774;1.246644;861
681;714;829;1.247985;862
681;707;918;1.249759;863
681;753;844;1.251080;864
681;715;772;1.252706;865
681;695;831;1.254189;866
681;714;810;1.255952;867
681;701;828;1.254965;868
681;707;891;1.252966;869
681;697;892;1.253756;870
681;743;848;1.254968;871
681;715;793;1.256090;872
681;701;801;1.255449;873
681;715;778;1.254190;874
681;712;847;1.252908;875
681;715;826;1.253562;876
681;698;777;1.254776;877
681;709;836;1.256362;878
681;726;829;1.255283;879
681;710;841;1.253690;880
681;687;876;1.252814;881
681;713;901;1.254361;882
681;730;851;1.255638;883
681;739;852;1.256664;884
681;701;836;1.258942;885
681;707;855;1.260345;886
681;745;842;1.261975;887
681;724;822;1.263664;888
681;718;886;1.264910;889
681;699;881;1.266526;890
681;746;875;1.268105;891
681;703;805;1.269781;892
681;715;896;1.271216;893
681;694;892;1.272924;894
681;714;901;1.274558;895
681;693;868;1.276215;896
681;738;837;1.277694;897
681;739;806;1.278692;898
681;711;818;1.280351;899
681;706;846;1.282323;900
681;754;850;1.283654;901
681;745;876;1.284992;902
681;716;796;1.286624;903
681;731;815;1.287997;904
681;723;853;1.289690;905
681;748;840;1.291202;906
681;726;902;1.292687;907
681;725;792;1.294021;908
681;735;836;1.295200;909
681;696;830;1.296472;910
681;719;919;1.298223;911
681;718;852;1.299747;912
681;713;829;1.301381;913
681;692;873;1.302990;914
681;706;832;1.304287;915
681;715;825;1.305443;916
681;732;832;1.307065;917
681;762;895;1.308393;918
681;726;904;1.309977;919
681;729;900;1.311700;920
681;699;845;1.313075;921
681;735;884;1.314710;922
681;726;843;1.316183;923
681;715;842;1.317528;924
681;723;828;1.319058;925
681;713;840;1.320699;926
681;743;849;1.322552;927
681;737;862;1.324381;928
681;710;850;1.325712;929
681;706;895;1.327373;930
681;769;883;1.328687;931
681;712;922;1.330111;932
681;708;859;1.331767;933
681;697;926;1.333265;934
681;703;807;1.334586;935
681;736;828;1.335924;936
681;698;827;1.336991;937
681;707;793;1.338331;938
681;715;896;1.340028;939
681;716;822;1.341201;940
681;741;857;1.342758;941
681;731;886;1.344102;942
681;714;888;1.346078;943
681;701;865;1.348014;944
681;693;843;1.349426;945
681;697;801;1.350776;946
681;714;803;1.352121;947
681;727;790;1.353289;948
681;706;798;1.354641;949
681;700;792;1.356499;950
681;682;900;1.358679;951
681;751;819;1.360054;952
681;699;899;1.361664;953
681;711;850;1.363269;954
681;729;909;1.365190;955
681;728;868;1.366695;956
681;689;865;1.368387;957
681;767;891;1.369718;958
681;723;802;1.370838;959
681;767;879;1.371950;960
681;749;868;1.373032;961
681;723;843;1.374292;962
681;720;850;1.375635;963
681;733;852;1.377637;964
681;708;890;1.379073;965
681;705;878;1.379615;966
681;702;912;1.377924;967
681;710;840;1.376431;968
681;716;832;1.377717;969
681;688;856;1.379718;970
681;695;800;1.381191;971
681;729;889;1.382662;972
681;726;874;1.384321;973
681;741;950;1.386029;974
681;718;849;1.387670;975
681;706;812;1.389121;976
681;711;767;1.390115;977
681;739;880;1.391457;978
681;701;836;1.392796;979
681;752;813;1.394381;980
681;685;895;1.395502;981
681;684;781;1.396512;982
681;732;837;1.398155;983
681;690;767;1.399829;984
681;727;839;1.401171;985
681;714;846;1.402781;986
681;697;829;1.404144;987
681;688;893;1.405473;988
681;699;855;1.407106;989
681;743;838;1.408327;990
681;710;843;1.409677;991
681;768;884;1.410982;992
681;719;840;1.412783;993
681;709;776;1.413860;994
681;744;860;1.415198;995
681;719;836;1.416705;996
681;708;846;1.418382;997
681;743;792;1.419397;998
681;738;915;1.421078;999
681;703;852;1.423142;1000
681;697;909;1.424803;1001
681;695;851;1.426474;1002
681;738;889;1.428200;1003
681;728;845;1.429741;1004
681;724;774;1.431059;1005
681;730;796;1.432310;1006
681;723;876;1.433732;1007
681;707;832;1.435361;1008
681;717;854;1.437329;1009
681;683;817;1.439036;1010
681;701;878;1.440650;1011
681;716;831;1.442231;1012
681;709;816;1.443563;1013
681;707;834;1.445141;1014
681;718;877;1.447018;1015
681;722;844;1.448389;1016
681;732;838;1.449725;1017
681;729;892;1.451700;1018
681;697;851;1.454115;1019
681;688;843;1.455820;1020
681;694;863;1.457161;1021
681;712;833;1.458759;1022
681;705;847;1.460409;1023
681;701;843;1.461935;1024
681;727;880;1.463535;1025
681;711;915;1.465138;1026
681;698;895;1.466944;1027
681;690;811;1.468618;1028
681;737;842;1.469954;1029
681;762;903;1.471577;1030
681;734;870;1.472939;1031
681;685;840;1.474780;1032
681;722;796;1.476220;1033
681;711;839;1.477850;1034
681;700;843;1.479761;1035
681;759;886;1.481348;1036
681;714;862;1.483546;1037
681;733;873;1.484880;1038
681;694;880;1.486525;1039
681;711;828;1.487920;1040
681;695;776;1.489057;1041
681;713;819;1.491080;1042
681;713;918;1.491572;1043
681;731;840;1.490236;1044
681;685;855;1.488090;1045
681;734;856;1.489651;1046
681;710;817;1.490912;1047
681;712;883;1.493002;1048
681;695;871;1.494822;1049
681;733;932;1.496377;1050
681;715;790;1.497467;1051
681;693;825;1.499171;1052
681;707;861;1.500886;1053
681;706;804;1.501904;1054
681;734;861;1.503212;1055
681;739;857;1.504903;1056
681;692;898;1.506531;1057
681;749;860;1.507629;1058
681;728;871;1.509277;1059
681;695;771;1.510547;1060
681;700;917;1.512250;1061
