./benchmark/instances/chosen_inst/st70.tsp
instance_name: st70
n_nodes: 70
bestsol;currsol;grasp_sol_value;currtime;iteration
677;717;781;0.288338;198
677;700;764;0.289596;199
677;715;886;0.291397;200
677;690;922;0.293402;201
677;724;861;0.294816;202
677;740;887;0.296462;203
677;740;862;0.298110;204
677;710;885;0.299624;205
677;728;873;0.300973;206
677;727;861;0.302527;207
677;697;828;0.304224;208
677;720;856;0.305916;209
677;713;894;0.307394;210
677;721;901;0.309066;211
677;734;874;0.310213;212
677;698;782;0.311492;213
677;714;863;0.312774;214
677;699;876;0.315034;215
677;689;812;0.316982;216
677;714;779;0.318350;217
677;720;900;0.320625;218
677;727;906;0.321975;219
677;739;914;0.323860;220
677;716;776;0.325115;221
677;747;836;0.326856;222
677;698;794;0.328384;223
677;725;787;0.329530;224
677;741;845;0.331113;225
677;699;920;0.332860;226
677;737;847;0.333914;227
677;748;870;0.335705;228
677;696;780;0.337430;229
677;730;816;0.338663;230
677;726;871;0.340253;231
677;700;859;0.341755;232
677;708;865;0.343412;233
677;712;819;0.344644;234
677;713;842;0.346603;235
677;743;850;0.347972;236
677;740;847;0.349086;237
677;694;808;0.350374;238
677;728;880;0.352047;239
677;695;859;0.353769;240
677;748;944;0.355479;241
677;762;905;0.356813;242
677;714;902;0.358819;243
677;693;800;0.359840;244
677;738;814;0.361709;245
677;713;850;0.363230;246
677;712;889;0.364502;247
677;688;735;0.365435;248
677;729;862;0.366796;249
677;711;851;0.368211;250
677;702;889;0.369851;251
677;727;873;0.371464;252
677;737;886;0.372923;253
677;705;882;0.374607;254
677;724;810;0.376274;255
677;720;786;0.377978;256
677;705;892;0.379849;257
677;699;826;0.381114;258
677;737;832;0.382728;259
677;735;869;0.384001;260
677;702;906;0.386500;261
677;689;816;0.387909;262
677;705;874;0.389751;263
677;724;852;0.391422;264
677;719;903;0.392624;265
677;710;776;0.394979;266
677;687;831;0.396313;267
677;701;895;0.398301;268
677;698;896;0.400141;269
677;738;789;0.401191;270
677;694;787;0.402540;271
677;730;832;0.404065;272
677;719;832;0.405381;273
677;710;890;0.406976;274
677;706;930;0.409196;275
677;678;893;0.411206;276
677;698;886;0.412977;277
677;738;848;0.414602;278
677;741;941;0.416134;279
677;705;876;0.417918;280
677;703;818;0.419846;281
677;735;898;0.422395;282
677;713;952;0.423815;283
677;698;836;0.425273;284
677;690;852;0.427283;285
677;730;903;0.428624;286
677;730;823;0.429871;287
677;732;849;0.431562;288
677;724;817;0.432893;289
677;711;798;0.433989;290
677;722;906;0.435639;291
677;700;894;0.437319;292
677;728;827;0.438962;293
677;696;804;0.440529;294
677;715;862;0.442236;295
677;704;838;0.443697;296
677;764;859;0.445334;297
677;712;812;0.447100;298
677;704;855;0.448764;299
677;748;833;0.450763;300
677;688;879;0.452429;301
677;685;801;0.453773;302
677;694;914;0.455445;303
677;701;795;0.456753;304
677;755;909;0.457906;305
677;737;886;0.459631;306
677;714;792;0.460877;307
677;744;835;0.462409;308
677;719;829;0.463712;309
677;713;934;0.465497;310
677;731;923;0.466818;311
677;706;838;0.468372;312
677;699;802;0.469515;313
677;696;812;0.471621;314
677;694;862;0.473467;315
677;755;883;0.475142;316
677;723;869;0.476724;317
677;736;878;0.477871;318
677;722;886;0.479719;319
677;728;837;0.481131;320
677;689;827;0.482511;321
677;727;836;0.483715;322
677;733;890;0.485370;323
677;697;875;0.488168;324
677;741;914;0.489957;325
677;738;875;0.491002;326
677;720;801;0.492174;327
677;734;872;0.493807;328
677;695;820;0.495786;329
677;755;854;0.497110;330
677;685;861;0.498801;331
677;736;850;0.500273;332
677;703;896;0.501919;333
677;748;856;0.503626;334
677;699;1012;0.505966;335
677;712;821;0.507428;336
677;736;899;0.508785;337
677;713;832;0.510375;338
677;692;918;0.512377;339
677;711;873;0.513962;340
677;747;893;0.515464;341
677;689;856;0.517316;342
677;704;776;0.518900;343
677;739;820;0.520175;344
677;711;823;0.521862;345
677;712;903;0.523358;346
677;707;762;0.524363;347
677;748;910;0.525751;348
677;743;869;0.527049;349
677;738;801;0.527994;350
677;722;816;0.529424;351
677;712;853;0.530993;352
677;700;960;0.532593;353
677;688;880;0.534622;354
677;726;925;0.535860;355
677;722;759;0.537359;356
677;757;852;0.538736;357
677;709;753;0.539955;358
677;703;858;0.541939;359
677;699;848;0.544227;360
677;726;786;0.545691;361
677;715;925;0.547812;362
677;705;877;0.549188;363
677;723;864;0.550779;364
677;721;808;0.552104;365
677;731;828;0.553769;366
677;705;803;0.555033;367
677;691;922;0.556945;368
677;692;884;0.558289;369
677;699;809;0.560220;370
677;720;783;0.561215;371
677;685;885;0.563020;372
677;711;916;0.564390;373
677;728;892;0.566025;374
677;699;788;0.567377;375
677;687;836;0.568615;376
677;709;808;0.570091;377
677;743;864;0.571516;378
677;730;892;0.572998;379
677;703;853;0.574343;380
677;678;833;0.576219;381
677;735;852;0.577851;382
677;728;860;0.580210;383
677;742;826;0.581696;384
677;721;808;0.582950;385
677;736;891;0.584881;386
677;758;850;0.586191;387
677;740;890;0.587749;388
677;739;819;0.588962;389
677;731;873;0.590299;390
677;721;811;0.591644;391
677;725;885;0.593246;392
677;727;794;0.594580;393
677;723;862;0.595884;394
677;727;883;0.597563;395
677;709;869;0.599821;396
677;737;918;0.601589;397
677;698;842;0.603331;398
677;704;839;0.604880;399
677;720;904;0.606391;400
677;714;842;0.607743;401
677;727;889;0.609172;402
677;710;866;0.611183;403
677;701;853;0.612914;404
677;719;865;0.614618;405
677;715;852;0.616262;406
677;694;792;0.617594;407
677;710;859;0.618917;408
677;707;872;0.620256;409
677;728;856;0.621290;410
677;705;884;0.623051;411
677;733;897;0.624577;412
677;701;763;0.625744;413
677;705;900;0.627070;414
677;702;887;0.629043;415
677;708;824;0.630673;416
677;755;917;0.631868;417
677;695;898;0.633775;418
677;716;950;0.635672;419
677;737;822;0.636894;420
677;717;832;0.638469;421
677;751;829;0.639908;422
677;732;812;0.641913;423
677;702;845;0.643620;424
677;735;820;0.645216;425
677;749;859;0.646734;426
677;716;868;0.648022;427
677;718;842;0.649346;428
677;726;841;0.650976;429
677;712;793;0.652603;430
677;733;820;0.654612;431
677;740;877;0.655950;432
677;691;876;0.657562;433
677;696;819;0.659817;434
677;711;846;0.661449;435
677;713;844;0.662825;436
677;709;878;0.664382;437
677;728;898;0.666176;438
677;726;826;0.667418;439
677;715;812;0.669063;440
677;708;904;0.670429;441
677;767;904;0.671853;442
677;726;798;0.672852;443
677;687;814;0.674242;444
677;688;834;0.675779;445
677;694;869;0.677269;446
677;692;845;0.678621;447
677;693;905;0.680318;448
677;696;774;0.681305;449
677;712;862;0.682848;450
677;702;800;0.683923;451
677;691;859;0.686475;452
677;700;914;0.688147;453
677;730;921;0.689809;454
677;728;897;0.691172;455
677;700;895;0.693109;456
677;724;882;0.694795;457
677;717;828;0.695885;458
677;745;901;0.697506;459
677;719;817;0.698937;460
677;725;856;0.700285;461
677;753;879;0.702269;462
677;747;876;0.703402;463
677;718;894;0.705172;464
677;695;893;0.706530;465
677;693;840;0.708085;466
677;726;869;0.709664;467
677;730;813;0.711004;468
677;728;821;0.712342;469
677;695;855;0.714018;470
677;702;1034;0.715615;471
677;717;839;0.716914;472
677;701;905;0.718953;473
677;730;832;0.720231;474
677;748;885;0.721746;475
677;733;799;0.723221;476
677;738;845;0.724834;477
677;728;873;0.726077;478
677;721;818;0.727742;479
677;717;844;0.729080;480
677;759;890;0.729607;481
677;757;841;0.727937;482
677;692;943;0.726449;483
677;696;861;0.727714;484
677;742;847;0.728787;485
677;718;855;0.730404;486
677;716;907;0.732006;487
677;702;825;0.733347;488
677;706;866;0.735028;489
677;701;950;0.736739;490
677;677;788;0.738453;491
677;716;860;0.739788;492
677;689;778;0.741069;493
677;764;869;0.742587;494
677;695;826;0.744755;495
677;693;769;0.746134;496
677;733;883;0.747614;497
677;735;865;0.749303;498
677;749;830;0.750603;499
677;722;849;0.752543;500
677;697;799;0.753888;501
677;724;846;0.755870;502
677;731;846;0.757205;503
677;742;893;0.758757;504
677;730;868;0.760203;505
677;698;782;0.762184;506
677;700;869;0.763802;507
677;708;800;0.765206;508
677;685;763;0.767000;509
677;694;791;0.768488;510
677;715;840;0.769748;511
677;734;876;0.771053;512
677;707;790;0.772240;513
677;703;831;0.773883;514
677;709;877;0.775891;515
677;688;836;0.777714;516
677;726;884;0.779052;517
677;709;818;0.780386;518
677;739;989;0.781964;519
677;730;828;0.783305;520
677;722;843;0.785249;521
677;690;803;0.786965;522
677;703;886;0.788866;523
677;738;951;0.790721;524
677;710;866;0.792176;525
677;725;820;0.793591;526
677;725;900;0.794796;527
677;751;898;0.796141;528
677;692;804;0.797815;529
677;698;883;0.799817;530
677;710;835;0.801102;531
677;720;818;0.803055;532
677;757;870;0.804249;533
677;724;846;0.805602;534
677;710;837;0.807183;535
677;712;839;0.808535;536
677;727;883;0.810112;537
677;692;882;0.811568;538
677;715;834;0.813174;539
677;705;885;0.814944;540
677;720;861;0.816515;541
677;708;821;0.818099;542
677;745;951;0.819453;543
677;712;851;0.821054;544
677;732;894;0.822346;545
677;728;817;0.823370;546
677;708;896;0.825085;547
677;739;886;0.826307;548
677;748;892;0.827728;549
677;716;860;0.829072;550
677;694;909;0.830729;551
677;714;815;0.832168;552
677;694;816;0.833810;553
677;719;877;0.835164;554
677;726;865;0.836498;555
677;720;824;0.837527;556
677;719;874;0.839396;557
677;723;926;0.840777;558
677;758;876;0.841766;559
677;701;807;0.843184;560
677;716;769;0.844322;561
677;681;784;0.845577;562
677;725;811;0.846973;563
677;730;838;0.848601;564
677;744;828;0.850296;565
677;708;840;0.851633;566
677;714;825;0.853341;567
677;721;881;0.854706;568
677;723;909;0.856642;569
677;729;856;0.857961;570
677;738;836;0.859211;571
677;693;877;0.860672;572
677;731;840;0.861908;573
677;712;836;0.863248;574
677;727;841;0.864330;575
677;725;812;0.865432;576
677;692;868;0.867331;577
677;710;787;0.868371;578
677;715;872;0.870158;579
677;709;863;0.872124;580
677;708;823;0.873504;581
677;691;799;0.875121;582
677;706;901;0.876438;583
677;693;919;0.878063;584
677;733;1041;0.879761;585
677;757;828;0.880928;586
677;715;825;0.881947;587
677;720;842;0.883391;588
677;729;887;0.884866;589
677;768;865;0.885947;590
677;691;855;0.887146;591
677;730;888;0.888818;592
677;716;879;0.890469;593
677;714;891;0.892235;594
677;738;817;0.893569;595
677;712;894;0.895252;596
677;703;855;0.896886;597
677;735;807;0.898121;598
677;742;883;0.899669;599
677;697;835;0.901198;600
677;702;895;0.902886;601
677;764;874;0.904208;602
677;712;837;0.905397;603
677;719;907;0.906889;604
677;737;830;0.908426;605
677;750;840;0.909517;606
677;700;903;0.911694;607
677;699;829;0.913016;608
677;702;808;0.914573;609
677;738;859;0.915909;610
677;697;882;0.917269;611
677;713;895;0.918610;612
677;717;882;0.919846;613
677;725;863;0.921513;614
677;695;794;0.922800;615
677;747;820;0.924094;616
677;695;825;0.925431;617
677;738;852;0.926997;618
677;710;875;0.929028;619
677;696;814;0.930599;620
677;745;905;0.931950;621
677;700;901;0.933559;622
677;707;832;0.935200;623
677;739;895;0.936544;624
677;694;803;0.937994;625
677;719;855;0.939700;626
677;700;848;0.941038;627
677;756;855;0.942348;628
677;710;821;0.943973;629
677;698;909;0.945324;630
677;731;854;0.946665;631
677;686;787;0.948340;632
677;689;799;0.950023;633
677;729;945;0.951687;634
677;706;840;0.953045;635
677;715;790;0.954311;636
677;740;855;0.955897;637
677;731;822;0.957233;638
677;691;897;0.958957;639
677;730;873;0.960928;640
677;729;826;0.962121;641
677;715;772;0.963322;642
677;718;837;0.964416;643
677;740;880;0.965636;644
677;766;886;0.966759;645
677;736;938;0.968299;646
677;688;846;0.969617;647
677;689;763;0.970905;648
677;694;843;0.972943;649
677;715;891;0.974382;650
677;728;834;0.975750;651
677;699;872;0.977051;652
677;702;848;0.978721;653
677;730;869;0.980388;654
677;695;822;0.981827;655
677;717;883;0.983139;656
677;718;863;0.984766;657
677;693;809;0.986080;658
677;708;809;0.987789;659
677;759;904;0.989099;660
677;696;793;0.990829;661
677;702;829;0.992149;662
677;725;893;0.993497;663
677;726;913;0.995126;664
677;696;905;0.996652;665
677;715;836;0.998345;666
677;725;855;0.999562;667
677;706;902;1.001069;668
677;699;829;1.002384;669
677;713;812;1.003420;670
677;724;777;1.004607;671
677;718;931;1.006730;672
677;692;895;1.008712;673
677;733;881;1.010021;674
677;715;859;1.011849;675
677;779;855;1.013048;676
677;715;895;1.014726;677
677;716;843;1.016362;678
677;702;879;1.018338;679
677;738;875;1.019405;680
677;731;824;1.020448;681
677;711;808;1.021757;682
677;708;824;1.023792;683
677;712;908;1.025521;684
677;718;814;1.027101;685
677;718;851;1.028641;686
677;746;853;1.030281;687
677;694;841;1.031963;688
677;706;849;1.033761;689
677;760;852;1.035318;690
677;746;829;1.037145;691
677;697;892;1.038458;692
677;737;851;1.039776;693
677;683;828;1.041423;694
677;719;868;1.043043;695
677;719;798;1.044394;696
677;726;847;1.045704;697
677;695;865;1.047082;698
677;745;868;1.048399;699
677;709;908;1.049912;700
677;726;919;1.051234;701
677;722;855;1.052588;702
677;696;875;1.053992;703
677;690;888;1.055490;704
677;699;869;1.057554;705
677;763;815;1.058610;706
677;700;824;1.059815;707
677;716;835;1.061025;708
677;706;829;1.062662;709
677;717;968;1.064351;710
677;718;870;1.066016;711
677;686;887;1.068041;712
677;733;887;1.069416;713
677;708;886;1.071282;714
677;753;877;1.072383;715
677;695;842;1.074057;716
677;779;890;1.075335;717
677;756;845;1.076915;718
677;709;894;1.078899;719
677;707;839;1.080370;720
677;723;843;1.082435;721
677;725;827;1.083522;722
677;707;847;1.084795;723
677;706;841;1.086602;724
677;700;839;1.087906;725
677;770;911;1.089499;726
677;709;852;1.090746;727
677;737;827;1.092096;728
677;696;761;1.093737;729
677;703;881;1.092092;730
677;734;851;1.091078;731
677;702;887;1.090420;732
677;694;882;1.092101;733
677;717;791;1.093386;734
677;714;763;1.094520;735
677;689;816;1.095862;736
677;701;825;1.097189;737
677;715;827;1.098418;738
677;706;888;1.099969;739
677;744;896;1.101324;740
677;743;838;1.102946;741
677;724;896;1.104623;742
677;721;791;1.105638;743
677;697;779;1.106674;744
677;704;895;1.108366;745
677;698;849;1.110042;746
677;736;897;1.111589;747
677;705;974;1.113315;748
677;722;847;1.114728;749
677;731;786;1.115878;750
677;730;836;1.117221;751
677;740;842;1.118687;752
677;737;889;1.120212;753
677;725;858;1.122575;754
677;731;851;1.124137;755
677;736;868;1.125773;756
677;736;844;1.127182;757
677;739;866;1.128565;758
677;754;901;1.130172;759
677;710;839;1.131504;760
677;715;847;1.132779;761
677;697;793;1.133901;762
677;727;827;1.135108;763
677;711;841;1.136486;764
677;727;905;1.138291;765
677;728;836;1.139876;766
677;725;921;1.141254;767
677;724;920;1.143206;768
677;709;815;1.144851;769
677;721;840;1.146486;770
677;707;860;1.147820;771
677;728;821;1.149045;772
677;707;873;1.150940;773
677;709;937;1.152915;774
677;720;852;1.154570;775
677;719;845;1.156096;776
677;760;860;1.157385;777
677;728;844;1.158956;778
677;748;885;1.160268;779
677;714;835;1.161757;780
677;691;874;1.163414;781
677;723;836;1.164737;782
677;720;818;1.166118;783
677;755;860;1.167182;784
677;704;879;1.168946;785
677;742;854;1.170607;786
677;704;864;1.172641;787
677;699;875;1.174646;788
677;700;798;1.175977;789
677;701;762;1.177198;790
677;705;823;1.178848;791
677;747;807;1.180171;792
677;704;884;1.181594;793
677;748;825;1.183000;794
677;706;821;1.184979;795
677;694;887;1.186667;796
677;762;920;1.188485;797
677;731;796;1.189608;798
677;740;947;1.191571;799
677;708;860;1.193688;800
677;735;883;1.195207;801
677;735;913;1.196830;802
677;734;841;1.198579;803
677;683;822;1.200237;804
677;727;904;1.201946;805
677;708;836;1.203615;806
677;695;858;1.205603;807
677;709;815;1.206928;808
677;764;876;1.208135;809
677;730;876;1.209849;810
677;756;879;1.212199;811
677;699;850;1.214192;812
677;790;887;1.215193;813
677;711;883;1.217016;814
677;718;833;1.218356;815
677;731;879;1.220400;816
677;728;839;1.221596;817
677;725;865;1.222891;818
677;703;864;1.224027;819
677;745;872;1.225390;820
677;711;862;1.226434;821
677;713;808;1.227532;822
677;688;892;1.229168;823
677;702;889;1.230853;824
677;723;825;1.232131;825
677;712;905;1.233700;826
677;687;981;1.235721;827
677;725;802;1.237044;828
677;716;947;1.238723;829
677;728;901;1.240353;830
677;730;849;1.242771;831
677;723;831;1.244181;832
677;703;830;1.245520;833
677;704;898;1.246864;834
677;717;865;1.248210;835
677;725;864;1.249398;836
677;707;875;1.250971;837
677;697;912;1.252779;838
677;713;837;1.254445;839
677;698;845;1.256188;840
677;702;843;1.257856;841
677;714;864;1.259570;842
677;709;844;1.260982;843
677;728;816;1.262361;844
677;703;902;1.263716;845
677;712;861;1.265063;846
677;705;843;1.266585;847
677;714;805;1.267666;848
677;703;792;1.269227;849
677;688;855;1.270745;850
677;705;816;1.271915;851
677;718;792;1.273166;852
677;720;824;1.274389;853
677;769;892;1.275737;854
677;706;913;1.277815;855
677;723;861;1.279097;856
677;713;842;1.280380;857
677;723;839;1.281644;858
677;721;865;1.283204;859
677;703;814;1.284498;860
677;697;840;1.286224;861
677;698;852;1.288033;862
677;707;827;1.289638;863
677;758;833;1.291317;864
677;735;826;1.292547;865
677;721;833;1.293920;866
677;746;881;1.295599;867
677;718;864;1.296963;868
677;724;861;1.299019;869
677;732;823;1.300496;870
677;751;889;1.302036;871
677;709;840;1.303315;872
677;745;905;1.304524;873
677;712;844;1.306176;874
677;736;829;1.307367;875
677;721;886;1.308667;876
677;736;826;1.310201;877
677;715;862;1.311836;878
677;692;836;1.313174;879
677;740;861;1.314578;880
677;738;858;1.315905;881
677;740;845;1.317540;882
677;719;855;1.319103;883
677;719;845;1.320752;884
677;689;808;1.322395;885
677;689;768;1.323765;886
677;718;841;1.324867;887
677;690;830;1.326792;888
677;683;826;1.328203;889
677;713;866;1.330207;890
677;719;843;1.331638;891
677;708;822;1.333494;892
677;727;842;1.334725;893
677;734;808;1.335936;894
677;688;816;1.337915;895
677;705;756;1.338893;896
677;712;797;1.340217;897
677;706;804;1.341856;898
677;698;813;1.343058;899
677;703;868;1.344693;900
677;760;964;1.346331;901
677;697;778;1.347587;902
677;706;853;1.348922;903
677;745;853;1.350259;904
677;730;897;1.352240;905
677;705;824;1.353934;906
677;722;872;1.355614;907
677;686;855;1.357125;908
677;742;826;1.358350;909
677;717;953;1.360060;910
677;721;790;1.361373;911
677;691;939;1.363093;912
677;690;889;1.365788;913
677;724;875;1.367045;914
677;728;800;1.368373;915
677;703;949;1.370345;916
677;699;866;1.371668;917
677;689;841;1.373894;918
677;750;895;1.375389;919
677;698;771;1.376737;920
677;691;837;1.378480;921
677;716;846;1.379940;922
677;730;975;1.381509;923
677;689;898;1.383334;924
677;709;888;1.384948;925
677;725;888;1.385944;926
677;692;834;1.387155;927
677;735;827;1.388455;928
677;734;849;1.389558;929
677;729;880;1.390893;930
677;697;863;1.392187;931
677;723;812;1.393683;932
677;722;819;1.394956;933
677;720;876;1.396194;934
677;723;787;1.398028;935
677;730;909;1.399655;936
677;698;737;1.401327;937
677;728;896;1.403121;938
677;721;813;1.404399;939
677;713;901;1.405976;940
677;738;921;1.407957;941
677;723;877;1.409295;942
677;708;793;1.410638;943
677;706;883;1.412725;944
677;697;799;1.414078;945
677;722;864;1.415269;946
677;716;883;1.417093;947
677;712;805;1.418894;948
677;747;871;1.420339;949
677;712;801;1.422079;950
677;735;817;1.423076;951
677;694;914;1.424903;952
677;720;917;1.426591;953
677;735;844;1.428086;954
677;701;870;1.430096;955
677;691;862;1.431723;956
677;714;798;1.433331;957
677;686;875;1.436064;958
677;696;872;1.437291;959
677;748;843;1.438635;960
677;699;871;1.440011;961
677;720;847;1.441864;962
677;730;852;1.443458;963
677;694;874;1.444731;964
677;758;926;1.446347;965
677;695;837;1.447700;966
677;723;834;1.448927;967
677;699;836;1.450259;968
677;731;890;1.451718;969
677;731;796;1.452744;970
677;696;822;1.454418;971
677;685;845;1.455842;972
677;726;828;1.457175;973
677;747;908;1.458598;974
677;731;843;1.459979;975
677;724;826;1.461651;976
677;704;831;1.462982;977
677;745;863;1.464319;978
677;748;900;1.465816;979
677;751;837;1.467356;980
677;709;774;1.468354;981
677;724;815;1.469947;982
677;723;833;1.471236;983
677;702;746;1.472464;984
677;729;842;1.473562;985
677;692;876;1.475666;986
677;692;802;1.476998;987
677;696;934;1.478695;988
677;735;828;1.480010;989
677;716;851;1.481322;990
677;700;857;1.483020;991
677;725;920;1.485022;992
677;701;806;1.486655;993
677;719;791;1.487651;994
677;719;844;1.489299;995
677;732;807;1.490356;996
677;710;862;1.491901;997
677;732;888;1.493366;998
677;739;833;1.494565;999
677;718;913;1.496207;1000
677;727;808;1.497513;1001
677;715;848;1.498707;1002
677;720;826;1.500107;1003
677;735;794;1.501778;1004
677;705;846;1.503652;1005
677;722;946;1.505691;1006
677;722;844;1.507006;1007
677;744;825;1.508276;1008
677;730;923;1.510094;1009
677;701;769;1.511210;1010
677;724;854;1.512502;1011
677;717;857;1.514109;1012
677;724;816;1.515444;1013
677;748;898;1.516602;1014
677;780;861;1.518242;1015
677;711;848;1.519442;1016
677;725;824;1.520801;1017
677;724;921;1.522827;1018
677;725;908;1.524381;1019
677;719;848;1.526100;1020
677;692;847;1.528355;1021
677;747;915;1.529885;1022
677;719;865;1.531835;1023
677;699;834;1.533206;1024
677;708;827;1.534534;1025
677;723;897;1.536067;1026
677;720;923;1.537444;1027
677;703;811;1.538991;1028
677;741;866;1.540880;1029
677;719;881;1.542863;1030
677;710;789;1.543973;1031
677;709;825;1.545569;1032
677;713;831;1.546904;1033
677;729;906;1.548763;1034
677;741;843;1.549899;1035
677;710;836;1.551187;1036
677;740;831;1.552149;1037
677;707;854;1.554072;1038
677;704;852;1.555720;1039
677;731;894;1.557046;1040
677;714;829;1.558391;1041
677;757;876;1.559443;1042
677;706;794;1.560763;1043
677;713;865;1.562388;1044
677;736;836;1.563721;1045
677;713;833;1.565209;1046
677;695;797;1.566892;1047
677;737;897;1.568362;1048
677;730;853;1.570359;1049
677;724;876;1.572085;1050
677;694;860;1.573849;1051
677;702;853;1.575210;1052
677;745;812;1.576388;1053
677;695;776;1.577647;1054
677;719;916;1.579429;1055
677;695;785;1.580751;1056
677;686;864;1.582436;1057
677;691;848;1.583660;1058
677;717;803;1.585021;1059
677;713;894;1.586695;1060
677;738;847;1.587849;1061
